,image,class,predicted,epsilon,lower,upper,time
515,608,6,4,0.94921875,0.947265625,0.94921875,373
516,610,1,4,0.77734375,0.775390625,0.77734375,422
517,611,6,4,0.431640625,0.4296875,0.431640625,394
518,616,6,5,0.75,0.748046875,0.75,395
519,617,4,3,0.896484375,0.89453125,0.896484375,444
520,618,3,6,0.84765625,0.845703125,0.84765625,397
521,619,3,1,0.7265625,0.724609375,0.7265625,380
522,621,3,3,1.0,0.998046875,1.0,372
523,622,5,6,0.6171875,0.615234375,0.6171875,390
524,623,0,3,0.80078125,0.798828125,0.80078125,384
525,625,3,3,1.0,0.998046875,1.0,378
526,626,0,1,0.705078125,0.703125,0.705078125,362
527,627,4,3,0.857421875,0.85546875,0.857421875,387
528,628,0,1,0.7890625,0.787109375,0.7890625,366
529,629,2,4,0.7734375,0.771484375,0.7734375,422
530,631,1,3,0.796875,0.794921875,0.796875,361
531,633,5,1,0.8671875,0.865234375,0.8671875,378
532,634,1,4,0.76953125,0.767578125,0.76953125,374
533,635,2,4,0.919921875,0.91796875,0.919921875,377
534,636,2,4,0.876953125,0.875,0.876953125,373
535,637,6,5,0.947265625,0.9453125,0.947265625,366
536,638,1,0,0.896484375,0.89453125,0.896484375,506
537,639,3,6,0.25,0.248046875,0.25,363
538,642,2,4,0.888671875,0.88671875,0.888671875,370
539,643,5,2,0.521484375,0.51953125,0.521484375,431
540,645,0,3,0.5,0.498046875,0.5,391
541,647,0,3,0.728515625,0.7265625,0.728515625,393
542,648,3,6,0.021484375,0.01953125,0.021484375,385
543,650,3,6,0.701171875,0.69921875,0.701171875,378
544,651,5,6,0.841796875,0.83984375,0.841796875,417
545,652,0,1,0.73828125,0.736328125,0.73828125,416
546,653,2,4,0.498046875,0.49609375,0.498046875,383
547,654,5,4,0.818359375,0.81640625,0.818359375,373
548,655,1,3,0.935546875,0.93359375,0.935546875,374
549,656,0,3,0.734375,0.732421875,0.734375,370
550,657,2,4,0.923828125,0.921875,0.923828125,352
551,658,0,3,0.806640625,0.8046875,0.806640625,363
552,659,1,4,0.796875,0.794921875,0.796875,384
553,660,1,4,0.810546875,0.80859375,0.810546875,369
554,662,0,1,0.82421875,0.822265625,0.82421875,367
555,663,5,4,0.830078125,0.828125,0.830078125,417
556,664,1,0,0.953125,0.951171875,0.953125,464
557,665,0,1,0.833984375,0.83203125,0.833984375,375
558,666,0,1,0.751953125,0.75,0.751953125,372
559,668,1,3,0.798828125,0.796875,0.798828125,391
560,669,1,3,0.92578125,0.923828125,0.92578125,393
561,670,5,3,0.9609375,0.958984375,0.9609375,402
562,671,3,3,1.0,0.998046875,1.0,375
563,672,1,3,0.837890625,0.8359375,0.837890625,362
564,673,4,2,0.904296875,0.90234375,0.904296875,382
565,674,1,3,0.771484375,0.76953125,0.771484375,377
566,675,5,4,0.822265625,0.8203125,0.822265625,362
567,676,2,4,0.466796875,0.46484375,0.466796875,383
568,677,4,1,0.884765625,0.8828125,0.884765625,448
569,678,2,2,1.0,0.998046875,1.0,419
570,679,0,3,0.89453125,0.892578125,0.89453125,379
571,680,1,3,0.759765625,0.7578125,0.759765625,405
572,681,3,1,0.50390625,0.501953125,0.50390625,526
573,682,5,6,0.1640625,0.162109375,0.1640625,385
574,684,4,6,0.845703125,0.84375,0.845703125,388
575,685,2,4,0.53125,0.529296875,0.53125,383
576,687,1,3,0.7109375,0.708984375,0.7109375,354
577,688,1,2,0.93359375,0.931640625,0.93359375,386
578,689,1,6,0.830078125,0.828125,0.830078125,367
579,690,1,0,0.935546875,0.93359375,0.935546875,367
580,691,1,3,0.8515625,0.849609375,0.8515625,370
581,692,1,3,0.912109375,0.91015625,0.912109375,395
582,693,4,2,0.623046875,0.62109375,0.623046875,406
583,694,4,6,0.85546875,0.853515625,0.85546875,415
584,695,2,4,0.763671875,0.76171875,0.763671875,389
585,696,6,3,0.828125,0.826171875,0.828125,376
586,697,3,6,0.82421875,0.822265625,0.82421875,426
587,699,3,1,0.8984375,0.896484375,0.8984375,367
588,700,4,6,0.875,0.873046875,0.875,423
589,701,1,4,0.80078125,0.798828125,0.80078125,402
590,702,3,3,1.0,0.998046875,1.0,502
591,703,5,4,0.634765625,0.6328125,0.634765625,374
592,704,0,3,0.791015625,0.7890625,0.791015625,471
593,705,5,4,0.740234375,0.73828125,0.740234375,405
594,706,3,3,1.0,0.998046875,1.0,390
595,707,0,1,0.8125,0.810546875,0.8125,396
596,708,6,4,0.951171875,0.94921875,0.951171875,365
597,709,4,3,0.818359375,0.81640625,0.818359375,401
598,711,6,4,0.484375,0.482421875,0.484375,434
599,712,6,4,0.802734375,0.80078125,0.802734375,380
600,713,4,3,0.935546875,0.93359375,0.935546875,417
601,714,6,6,1.0,0.998046875,1.0,393
602,716,0,3,0.7578125,0.755859375,0.7578125,393
603,717,4,6,0.857421875,0.85546875,0.857421875,378
604,718,5,4,0.001953125,0.0,0.001953125,359
605,719,0,3,0.736328125,0.734375,0.736328125,377
606,720,3,3,1.0,0.998046875,1.0,383
607,721,2,4,0.556640625,0.5546875,0.556640625,405
608,722,1,0,0.861328125,0.859375,0.861328125,387
609,723,1,0,0.94140625,0.939453125,0.94140625,369
610,724,1,1,1.0,0.998046875,1.0,370
611,725,3,3,1.0,0.998046875,1.0,383
612,726,0,1,0.775390625,0.7734375,0.775390625,378
613,727,5,6,0.875,0.873046875,0.875,389
614,729,3,5,0.931640625,0.9296875,0.931640625,373
615,730,0,1,0.720703125,0.71875,0.720703125,357
616,731,1,6,0.6328125,0.630859375,0.6328125,368
617,732,1,4,0.83203125,0.830078125,0.83203125,371
618,733,5,4,0.822265625,0.8203125,0.822265625,365
619,734,0,1,0.81640625,0.814453125,0.81640625,368
620,735,0,3,0.66796875,0.666015625,0.66796875,363
621,736,3,6,0.873046875,0.87109375,0.873046875,379
622,737,0,3,0.23828125,0.236328125,0.23828125,366
623,738,2,1,0.84375,0.841796875,0.84375,359
624,739,4,6,0.857421875,0.85546875,0.857421875,357
625,740,0,1,0.69921875,0.697265625,0.69921875,355
626,741,0,1,0.7421875,0.740234375,0.7421875,351
627,742,3,3,1.0,0.998046875,1.0,358
628,743,2,4,0.923828125,0.921875,0.923828125,346
629,744,5,4,0.814453125,0.8125,0.814453125,342
630,745,4,1,0.87890625,0.876953125,0.87890625,360
631,746,2,4,0.720703125,0.71875,0.720703125,348
632,747,5,6,0.607421875,0.60546875,0.607421875,349
633,748,1,4,0.67578125,0.673828125,0.67578125,358
634,750,1,3,0.791015625,0.7890625,0.791015625,350
635,751,0,3,0.025390625,0.0234375,0.025390625,343
636,753,6,4,0.822265625,0.8203125,0.822265625,345
637,755,0,1,0.71484375,0.712890625,0.71484375,364
638,756,4,6,0.888671875,0.88671875,0.888671875,369
639,758,4,1,0.82421875,0.822265625,0.82421875,362
640,761,4,6,0.876953125,0.875,0.876953125,355
641,762,1,1,1.0,0.998046875,1.0,354
642,763,1,3,0.798828125,0.796875,0.798828125,350
643,764,0,1,0.787109375,0.78515625,0.787109375,480
644,765,6,4,0.736328125,0.734375,0.736328125,355
645,766,1,3,0.86328125,0.861328125,0.86328125,356
646,768,6,3,0.119140625,0.1171875,0.119140625,367
647,770,1,0,0.892578125,0.890625,0.892578125,373
648,773,0,1,0.828125,0.826171875,0.828125,385
649,775,1,3,0.87109375,0.869140625,0.87109375,387
650,776,2,4,0.392578125,0.390625,0.392578125,372
651,777,5,4,0.640625,0.638671875,0.640625,378
652,778,4,6,0.875,0.873046875,0.875,371
653,779,6,5,0.822265625,0.8203125,0.822265625,384
654,780,0,4,0.677734375,0.67578125,0.677734375,379
655,781,1,3,0.646484375,0.64453125,0.646484375,396
656,782,6,3,0.955078125,0.953125,0.955078125,350
657,783,6,6,1.0,0.998046875,1.0,350
658,784,3,6,0.884765625,0.8828125,0.884765625,343
659,785,6,6,1.0,0.998046875,1.0,346
660,787,0,1,0.7578125,0.755859375,0.7578125,375
661,788,3,6,0.828125,0.826171875,0.828125,358
662,789,4,2,0.78515625,0.783203125,0.78515625,361
663,790,5,6,0.56640625,0.564453125,0.56640625,355
664,794,1,3,0.80859375,0.806640625,0.80859375,379
665,795,1,3,0.693359375,0.69140625,0.693359375,379
666,796,1,5,0.833984375,0.83203125,0.833984375,365
667,797,1,4,0.755859375,0.75390625,0.755859375,363
668,799,0,3,0.859375,0.857421875,0.859375,372
669,802,1,0,0.88671875,0.884765625,0.88671875,363
670,804,2,0,0.94921875,0.947265625,0.94921875,355
671,805,3,0,0.9453125,0.943359375,0.9453125,365
672,806,1,4,0.806640625,0.8046875,0.806640625,356
673,808,6,5,0.923828125,0.921875,0.923828125,353
674,809,4,3,0.791015625,0.7890625,0.791015625,352
675,810,1,0,0.947265625,0.9453125,0.947265625,390
676,811,6,4,0.9140625,0.912109375,0.9140625,354
677,812,2,4,0.076171875,0.07421875,0.076171875,350
678,813,2,1,0.892578125,0.890625,0.892578125,354
679,814,3,3,1.0,0.998046875,1.0,354
680,815,0,2,0.923828125,0.921875,0.923828125,357
681,816,4,1,0.9296875,0.927734375,0.9296875,407
682,817,0,1,0.78125,0.779296875,0.78125,352
683,818,6,5,0.708984375,0.70703125,0.708984375,371
684,819,2,4,0.001953125,0.0,0.001953125,370
685,820,5,4,0.796875,0.794921875,0.796875,367
686,822,3,6,0.669921875,0.66796875,0.669921875,361
687,823,5,6,0.83984375,0.837890625,0.83984375,354
688,824,3,3,1.0,0.998046875,1.0,380
689,825,0,1,0.34375,0.341796875,0.34375,366
690,826,1,4,0.8203125,0.818359375,0.8203125,378
691,827,3,6,0.76171875,0.759765625,0.76171875,390
692,828,4,2,0.390625,0.388671875,0.390625,379
693,829,1,3,0.76953125,0.767578125,0.76953125,384
694,830,5,6,0.837890625,0.8359375,0.837890625,432
695,831,4,2,0.001953125,0.0,0.001953125,509
696,832,1,0,0.94921875,0.947265625,0.94921875,382
697,834,0,1,0.517578125,0.515625,0.517578125,380
698,835,1,2,0.77734375,0.775390625,0.77734375,408
699,836,2,2,1.0,0.998046875,1.0,403
700,837,1,0,0.974609375,0.97265625,0.974609375,396
701,838,1,4,0.791015625,0.7890625,0.791015625,364
702,840,3,3,1.0,0.998046875,1.0,405
703,841,1,4,0.720703125,0.71875,0.720703125,382
704,845,4,3,0.83203125,0.830078125,0.83203125,377
705,846,4,3,0.744140625,0.7421875,0.744140625,365
706,847,5,6,0.802734375,0.80078125,0.802734375,364
707,848,3,4,0.880859375,0.87890625,0.880859375,355
708,851,4,5,0.666015625,0.6640625,0.666015625,370
709,853,2,4,0.75390625,0.751953125,0.75390625,394
710,854,4,6,0.865234375,0.86328125,0.865234375,428
711,856,6,3,0.8984375,0.896484375,0.8984375,395
712,857,2,1,0.853515625,0.8515625,0.853515625,392
713,858,3,6,0.95703125,0.955078125,0.95703125,375
714,860,0,1,0.724609375,0.72265625,0.724609375,368
715,861,1,3,0.890625,0.888671875,0.890625,352
716,862,3,6,0.677734375,0.67578125,0.677734375,348
717,863,4,6,0.798828125,0.796875,0.798828125,364
718,864,5,4,0.833984375,0.83203125,0.833984375,375
719,866,3,6,0.78125,0.779296875,0.78125,436
720,867,0,3,0.779296875,0.77734375,0.779296875,422
721,868,5,4,0.810546875,0.80859375,0.810546875,371
722,870,4,1,0.8515625,0.849609375,0.8515625,383
723,871,0,1,0.806640625,0.8046875,0.806640625,452
724,872,0,1,0.755859375,0.75390625,0.755859375,406
725,873,0,3,0.763671875,0.76171875,0.763671875,388
726,874,0,3,0.421875,0.419921875,0.421875,366
727,875,4,4,1.0,0.998046875,1.0,359
728,876,1,4,0.76953125,0.767578125,0.76953125,388
729,877,1,3,0.861328125,0.859375,0.861328125,360
730,878,3,6,0.87109375,0.869140625,0.87109375,364
731,879,4,2,0.646484375,0.64453125,0.646484375,375
732,880,1,4,0.802734375,0.80078125,0.802734375,350
733,881,2,4,0.818359375,0.81640625,0.818359375,375
734,882,0,3,0.388671875,0.38671875,0.388671875,363
735,884,0,3,0.85546875,0.853515625,0.85546875,407
736,886,0,1,0.517578125,0.515625,0.517578125,393
737,887,4,4,1.0,0.998046875,1.0,375
738,888,4,3,0.9375,0.935546875,0.9375,380
739,890,4,1,0.802734375,0.80078125,0.802734375,413
740,891,1,3,0.77734375,0.775390625,0.77734375,402
741,892,3,3,1.0,0.998046875,1.0,414
742,893,3,3,1.0,0.998046875,1.0,453
743,894,3,3,1.0,0.998046875,1.0,407
744,895,6,5,0.861328125,0.859375,0.861328125,405
745,896,5,4,0.990234375,0.98828125,0.990234375,391
746,897,2,4,0.634765625,0.6328125,0.634765625,406
747,898,6,2,0.94921875,0.947265625,0.94921875,415
748,899,1,3,0.92578125,0.923828125,0.92578125,375
749,901,5,6,0.12890625,0.126953125,0.12890625,493
750,902,6,5,0.94140625,0.939453125,0.94140625,360
751,903,3,3,1.0,0.998046875,1.0,377
752,904,4,6,0.779296875,0.77734375,0.779296875,379
753,905,0,1,0.810546875,0.80859375,0.810546875,400
754,907,2,4,0.85546875,0.853515625,0.85546875,381
755,908,0,3,0.765625,0.763671875,0.765625,350
756,909,6,5,0.91015625,0.908203125,0.91015625,363
757,910,1,3,0.75390625,0.751953125,0.75390625,378
758,911,0,1,0.8359375,0.833984375,0.8359375,389
759,912,0,3,0.7265625,0.724609375,0.7265625,370
760,914,4,3,0.92578125,0.923828125,0.92578125,358
761,915,6,3,0.771484375,0.76953125,0.771484375,362
762,916,6,0,0.65625,0.654296875,0.65625,344
763,917,1,4,0.765625,0.763671875,0.765625,348
764,918,0,1,0.83984375,0.837890625,0.83984375,344
765,919,2,4,0.76171875,0.759765625,0.76171875,357
766,921,3,1,0.98046875,0.978515625,0.98046875,336
767,923,3,3,1.0,0.998046875,1.0,360
768,924,0,3,0.853515625,0.8515625,0.853515625,360
769,925,0,1,0.716796875,0.71484375,0.716796875,384
770,926,0,3,0.8203125,0.818359375,0.8203125,382
771,929,6,3,0.873046875,0.87109375,0.873046875,381
772,930,1,4,0.826171875,0.82421875,0.826171875,377
773,932,3,3,1.0,0.998046875,1.0,384
774,933,5,1,0.873046875,0.87109375,0.873046875,366
775,934,3,5,0.875,0.873046875,0.875,374
776,935,3,6,0.81640625,0.814453125,0.81640625,364
777,936,1,3,0.833984375,0.83203125,0.833984375,382
778,937,4,4,1.0,0.998046875,1.0,406
779,938,0,1,0.8515625,0.849609375,0.8515625,380
780,939,5,6,0.83984375,0.837890625,0.83984375,394
781,940,0,2,0.8671875,0.865234375,0.8671875,391
782,941,5,4,0.3125,0.310546875,0.3125,357
783,943,0,1,0.421875,0.419921875,0.421875,370
784,945,1,3,0.837890625,0.8359375,0.837890625,390
785,946,3,6,0.83203125,0.830078125,0.83203125,370
786,947,1,4,0.583984375,0.58203125,0.583984375,365
787,948,6,3,0.93359375,0.931640625,0.93359375,371
788,950,1,3,0.849609375,0.84765625,0.849609375,358
789,951,6,3,0.8515625,0.849609375,0.8515625,375
790,952,0,3,0.54296875,0.541015625,0.54296875,376
791,953,3,3,1.0,0.998046875,1.0,357
792,954,2,4,0.91796875,0.916015625,0.91796875,369
793,955,2,4,0.822265625,0.8203125,0.822265625,360
794,956,1,3,0.818359375,0.81640625,0.818359375,357
795,957,0,1,0.794921875,0.79296875,0.794921875,366
796,958,1,3,0.8125,0.810546875,0.8125,341
797,960,5,2,0.98046875,0.978515625,0.98046875,358
798,961,3,6,0.677734375,0.67578125,0.677734375,379
799,962,5,6,0.736328125,0.734375,0.736328125,347
800,963,4,6,0.791015625,0.7890625,0.791015625,347
801,964,0,0,1.0,0.998046875,1.0,359
802,965,2,2,1.0,0.998046875,1.0,463
803,966,1,3,0.7578125,0.755859375,0.7578125,356
804,968,3,6,0.736328125,0.734375,0.736328125,334
805,969,6,4,0.697265625,0.6953125,0.697265625,356
806,970,0,3,0.724609375,0.72265625,0.724609375,387
807,971,4,1,0.912109375,0.91015625,0.912109375,352
808,972,0,4,0.75390625,0.751953125,0.75390625,357
809,973,0,3,0.830078125,0.828125,0.830078125,380
810,974,1,4,0.828125,0.826171875,0.828125,385
811,976,0,1,0.73828125,0.736328125,0.73828125,402
812,977,6,4,0.86328125,0.861328125,0.86328125,357
813,978,0,3,0.61328125,0.611328125,0.61328125,361
814,979,1,2,0.9140625,0.912109375,0.9140625,354
815,980,4,1,0.90625,0.904296875,0.90625,353
816,983,1,3,0.888671875,0.88671875,0.888671875,373
817,984,6,5,0.921875,0.919921875,0.921875,375
818,985,3,3,1.0,0.998046875,1.0,377
819,986,3,4,0.978515625,0.9765625,0.978515625,364
820,987,0,1,0.681640625,0.6796875,0.681640625,364
821,988,1,3,0.8046875,0.802734375,0.8046875,376
822,989,4,1,0.9609375,0.958984375,0.9609375,405
823,990,2,4,0.89453125,0.892578125,0.89453125,379
824,991,1,0,0.884765625,0.8828125,0.884765625,384
825,992,0,1,0.740234375,0.73828125,0.740234375,385
826,993,1,1,1.0,0.998046875,1.0,398
827,994,6,4,0.779296875,0.77734375,0.779296875,384
828,995,3,6,0.87890625,0.876953125,0.87890625,369
829,996,5,4,0.791015625,0.7890625,0.791015625,367
830,997,0,3,0.59375,0.591796875,0.59375,377
831,999,0,1,0.55859375,0.556640625,0.55859375,367
832,1000,5,5,1.0,0.998046875,1.0,370
833,1001,4,2,0.001953125,0.0,0.001953125,357
834,1002,3,6,0.857421875,0.85546875,0.857421875,339
835,1003,2,4,0.87109375,0.869140625,0.87109375,344
836,1005,1,1,1.0,0.998046875,1.0,353
837,1006,1,3,0.919921875,0.91796875,0.919921875,337
838,1007,1,3,0.705078125,0.703125,0.705078125,368
839,1008,0,3,0.8203125,0.818359375,0.8203125,349
840,1009,3,6,0.837890625,0.8359375,0.837890625,360
841,1010,2,1,0.923828125,0.921875,0.923828125,355
842,1011,4,6,0.892578125,0.890625,0.892578125,370
843,1012,2,4,0.72265625,0.720703125,0.72265625,358
844,1014,6,4,0.66015625,0.658203125,0.66015625,359
845,1015,0,1,0.8046875,0.802734375,0.8046875,356
846,1016,5,6,0.830078125,0.828125,0.830078125,347
847,1017,6,4,0.818359375,0.81640625,0.818359375,351
848,1018,5,6,0.8203125,0.818359375,0.8203125,345
849,1019,2,4,0.83984375,0.837890625,0.83984375,348
850,1020,5,4,0.66015625,0.658203125,0.66015625,343
851,1021,6,6,1.0,0.998046875,1.0,341
852,1022,2,5,0.927734375,0.92578125,0.927734375,363
853,1023,4,6,0.833984375,0.83203125,0.833984375,358
854,1024,1,3,0.912109375,0.91015625,0.912109375,345
855,1027,4,3,0.9140625,0.912109375,0.9140625,460
856,1028,0,0,1.0,0.998046875,1.0,345
857,1029,5,4,0.798828125,0.796875,0.798828125,340
858,1030,0,4,0.001953125,0.0,0.001953125,340
859,1031,1,3,0.859375,0.857421875,0.859375,360
860,1033,0,3,0.5625,0.560546875,0.5625,356
861,1034,1,4,0.81640625,0.814453125,0.81640625,353
862,1035,1,3,0.9296875,0.927734375,0.9296875,349
863,1036,3,6,0.73046875,0.728515625,0.73046875,356
864,1037,3,3,1.0,0.998046875,1.0,348
865,1038,3,6,0.818359375,0.81640625,0.818359375,358
866,1039,5,4,0.826171875,0.82421875,0.826171875,366
867,1040,0,0,1.0,0.998046875,1.0,391
868,1041,6,3,0.93359375,0.931640625,0.93359375,371
869,1042,3,6,0.80859375,0.806640625,0.80859375,369
870,1044,0,3,0.61328125,0.611328125,0.61328125,359
871,1045,0,1,0.841796875,0.83984375,0.841796875,366
872,1046,6,3,0.697265625,0.6953125,0.697265625,380
873,1047,1,3,0.71484375,0.712890625,0.71484375,368
874,1048,1,5,0.724609375,0.72265625,0.724609375,363
875,1049,2,2,1.0,0.998046875,1.0,354
876,1050,6,4,0.001953125,0.0,0.001953125,356
877,1051,3,6,0.84765625,0.845703125,0.84765625,370
878,1052,1,4,0.791015625,0.7890625,0.791015625,343
879,1053,0,3,0.77734375,0.775390625,0.77734375,360
880,1054,1,3,0.869140625,0.8671875,0.869140625,366
881,1055,6,5,0.783203125,0.78125,0.783203125,364
882,1056,0,2,0.857421875,0.85546875,0.857421875,355
883,1057,5,6,0.681640625,0.6796875,0.681640625,360
884,1059,2,4,0.001953125,0.0,0.001953125,366
885,1060,1,3,0.837890625,0.8359375,0.837890625,359
886,1061,0,1,0.001953125,0.0,0.001953125,352
887,1062,0,0,1.0,0.998046875,1.0,364
888,1063,5,4,0.935546875,0.93359375,0.935546875,354
889,1064,5,4,0.775390625,0.7734375,0.775390625,345
890,1065,1,4,0.791015625,0.7890625,0.791015625,358
891,1066,6,6,1.0,0.998046875,1.0,347
892,1067,2,4,0.609375,0.607421875,0.609375,360
893,1068,0,1,0.287109375,0.28515625,0.287109375,366
894,1069,0,3,0.708984375,0.70703125,0.708984375,358
895,1070,3,3,1.0,0.998046875,1.0,345
896,1071,0,1,0.787109375,0.78515625,0.787109375,335
897,1072,5,6,0.822265625,0.8203125,0.822265625,350
898,1073,2,6,0.876953125,0.875,0.876953125,358
899,1074,0,3,0.802734375,0.80078125,0.802734375,356
900,1075,1,1,1.0,0.998046875,1.0,346
901,1076,2,0,0.904296875,0.90234375,0.904296875,355
902,1077,1,4,0.72265625,0.720703125,0.72265625,347
903,1078,2,4,0.859375,0.857421875,0.859375,351
904,1079,4,1,0.861328125,0.859375,0.861328125,366
905,1080,2,4,0.765625,0.763671875,0.765625,357
906,1081,0,3,0.80078125,0.798828125,0.80078125,365
907,1082,5,6,0.82421875,0.822265625,0.82421875,506
908,1083,1,3,0.775390625,0.7734375,0.775390625,370
909,1084,1,3,0.857421875,0.85546875,0.857421875,365
910,1085,2,4,0.728515625,0.7265625,0.728515625,371
911,1086,0,4,0.53515625,0.533203125,0.53515625,360
912,1087,3,6,0.58984375,0.587890625,0.58984375,366
913,1088,4,1,0.642578125,0.640625,0.642578125,365
914,1090,3,6,0.681640625,0.6796875,0.681640625,382
915,1091,5,4,0.728515625,0.7265625,0.728515625,377
916,1092,4,6,0.67578125,0.673828125,0.67578125,359
917,1093,2,4,0.431640625,0.4296875,0.431640625,357
918,1094,4,2,0.916015625,0.9140625,0.916015625,352
919,1095,4,4,1.0,0.998046875,1.0,362
920,1096,0,4,0.609375,0.607421875,0.609375,353
921,1097,6,3,0.96875,0.966796875,0.96875,363
922,1098,0,1,0.798828125,0.796875,0.798828125,361
923,1099,1,1,1.0,0.998046875,1.0,357
924,1100,1,0,0.001953125,0.0,0.001953125,355
925,1102,3,6,0.73046875,0.728515625,0.73046875,354
926,1103,3,6,0.85546875,0.853515625,0.85546875,377
927,1104,4,6,0.85546875,0.853515625,0.85546875,351
928,1105,4,3,0.89453125,0.892578125,0.89453125,351
929,1106,1,1,1.0,0.998046875,1.0,356
930,1107,5,6,0.845703125,0.84375,0.845703125,345
931,1108,0,3,0.599609375,0.59765625,0.599609375,353
932,1109,1,0,0.904296875,0.90234375,0.904296875,354
933,1110,2,4,0.7578125,0.755859375,0.7578125,352
934,1111,6,4,0.6875,0.685546875,0.6875,344
935,1112,0,1,0.427734375,0.42578125,0.427734375,352
936,1113,3,6,0.76953125,0.767578125,0.76953125,382
937,1114,3,3,1.0,0.998046875,1.0,346
938,1115,6,3,0.859375,0.857421875,0.859375,342
939,1116,1,1,1.0,0.998046875,1.0,339
940,1117,0,0,1.0,0.998046875,1.0,355
941,1118,6,4,0.654296875,0.65234375,0.654296875,345
942,1119,4,6,0.869140625,0.8671875,0.869140625,339
943,1120,4,3,0.939453125,0.9375,0.939453125,361
944,1121,0,1,0.65234375,0.650390625,0.65234375,353
945,1123,6,4,0.556640625,0.5546875,0.556640625,351
946,1124,0,4,0.69921875,0.697265625,0.69921875,366
947,1125,0,1,0.755859375,0.75390625,0.755859375,349
948,1126,3,6,0.748046875,0.74609375,0.748046875,357
949,1127,1,6,0.90234375,0.900390625,0.90234375,363
950,1128,5,4,0.830078125,0.828125,0.830078125,386
951,1130,6,5,0.880859375,0.87890625,0.880859375,371
952,1131,1,3,0.845703125,0.84375,0.845703125,362
953,1132,6,1,0.890625,0.888671875,0.890625,362
954,1134,5,6,0.83984375,0.837890625,0.83984375,380
955,1135,1,6,0.884765625,0.8828125,0.884765625,379
956,1136,1,3,0.849609375,0.84765625,0.849609375,353
957,1138,0,1,0.80859375,0.806640625,0.80859375,365
958,1139,0,4,0.78125,0.779296875,0.78125,375
959,1140,4,3,0.759765625,0.7578125,0.759765625,375
960,1141,3,6,0.787109375,0.78515625,0.787109375,377
961,1142,3,1,0.91015625,0.908203125,0.91015625,492
962,1143,0,1,0.234375,0.232421875,0.234375,357
963,1144,4,6,0.861328125,0.859375,0.861328125,355
964,1145,6,4,0.900390625,0.8984375,0.900390625,354
965,1146,1,1,1.0,0.998046875,1.0,350
966,1147,6,5,0.599609375,0.59765625,0.599609375,345
967,1148,4,6,0.890625,0.888671875,0.890625,361
968,1149,1,3,0.759765625,0.7578125,0.759765625,366
969,1150,1,2,0.625,0.623046875,0.625,352
970,1151,4,6,0.87109375,0.869140625,0.87109375,365
971,1153,6,5,0.873046875,0.87109375,0.873046875,362
972,1154,6,6,1.0,0.998046875,1.0,351
973,1155,6,4,0.81640625,0.814453125,0.81640625,346
974,1156,3,3,1.0,0.998046875,1.0,361
975,1157,2,1,0.890625,0.888671875,0.890625,352
976,1158,5,4,0.544921875,0.54296875,0.544921875,362
977,1159,2,1,0.93359375,0.931640625,0.93359375,347
978,1160,1,0,0.951171875,0.94921875,0.951171875,347
979,1161,3,6,0.771484375,0.76953125,0.771484375,365
980,1162,1,3,0.853515625,0.8515625,0.853515625,350
981,1163,6,5,0.755859375,0.75390625,0.755859375,361
982,1164,3,1,0.953125,0.951171875,0.953125,347
983,1165,3,0,0.99609375,0.994140625,0.99609375,354
984,1166,1,3,0.892578125,0.890625,0.892578125,366
985,1167,2,4,0.962890625,0.9609375,0.962890625,349
986,1168,1,3,0.81640625,0.814453125,0.81640625,351
987,1169,0,1,0.595703125,0.59375,0.595703125,347
988,1171,0,4,0.708984375,0.70703125,0.708984375,337
989,1172,1,3,0.84375,0.841796875,0.84375,348
990,1173,4,6,0.740234375,0.73828125,0.740234375,368
991,1174,0,0,1.0,0.998046875,1.0,356
992,1175,5,4,0.68359375,0.681640625,0.68359375,353
993,1176,5,6,0.73046875,0.728515625,0.73046875,352
994,1177,0,1,0.931640625,0.9296875,0.931640625,368
995,1178,0,1,0.8515625,0.849609375,0.8515625,358
996,1179,0,1,0.763671875,0.76171875,0.763671875,351
997,1180,5,6,0.806640625,0.8046875,0.806640625,359
998,1181,3,3,1.0,0.998046875,1.0,352
999,1182,2,4,0.755859375,0.75390625,0.755859375,363
1000,1185,1,3,0.8828125,0.880859375,0.8828125,376
1001,1186,2,4,0.85546875,0.853515625,0.85546875,374
1002,1187,0,3,0.75390625,0.751953125,0.75390625,366
1003,1188,1,3,0.86328125,0.861328125,0.86328125,382
1004,1189,1,3,0.91796875,0.916015625,0.91796875,371
1005,1190,3,3,1.0,0.998046875,1.0,372
1006,1191,4,5,0.810546875,0.80859375,0.810546875,366
1007,1192,3,3,1.0,0.998046875,1.0,369
1008,1193,3,6,0.77734375,0.775390625,0.77734375,350
1009,1194,0,3,0.783203125,0.78125,0.783203125,353
1010,1195,6,5,0.986328125,0.984375,0.986328125,354
1011,1196,1,3,0.70703125,0.705078125,0.70703125,368
1012,1197,3,3,1.0,0.998046875,1.0,353
1013,1198,1,4,0.716796875,0.71484375,0.716796875,360
1014,1199,2,1,0.912109375,0.91015625,0.912109375,481
1015,1200,1,5,0.76171875,0.759765625,0.76171875,360
1016,1201,1,3,0.740234375,0.73828125,0.740234375,355
1017,1202,1,3,0.8828125,0.880859375,0.8828125,368
1018,1203,3,6,0.849609375,0.84765625,0.849609375,364
1019,1205,2,1,0.89453125,0.892578125,0.89453125,361
1020,1207,3,0,0.9296875,0.927734375,0.9296875,371
