,image,class,predicted,epsilon,lower,upper,time
518,588,4,1,0.806640625,0.8046875,0.806640625,365
519,589,4,6,0.82421875,0.822265625,0.82421875,362
520,590,0,0,1.0,0.998046875,1.0,359
521,591,1,0,0.525390625,0.5234375,0.525390625,352
522,592,5,6,0.802734375,0.80078125,0.802734375,378
523,593,4,1,0.853515625,0.8515625,0.853515625,367
524,594,0,0,1.0,0.998046875,1.0,367
525,595,4,3,0.71484375,0.712890625,0.71484375,437
526,596,0,6,0.69921875,0.697265625,0.69921875,375
527,597,6,6,1.0,0.998046875,1.0,391
528,598,0,1,0.81640625,0.814453125,0.81640625,371
529,599,3,6,0.80078125,0.798828125,0.80078125,377
530,600,1,3,0.849609375,0.84765625,0.849609375,380
531,601,1,4,0.794921875,0.79296875,0.794921875,369
532,602,1,0,0.771484375,0.76953125,0.771484375,385
533,603,6,3,0.8984375,0.896484375,0.8984375,393
534,604,6,6,1.0,0.998046875,1.0,371
535,605,4,6,0.861328125,0.859375,0.861328125,361
536,607,0,1,0.798828125,0.796875,0.798828125,476
537,608,6,3,0.96484375,0.962890625,0.96484375,376
538,609,0,0,1.0,0.998046875,1.0,379
539,610,1,5,0.763671875,0.76171875,0.763671875,378
540,611,6,5,0.857421875,0.85546875,0.857421875,371
541,612,4,5,0.8515625,0.849609375,0.8515625,371
542,614,4,6,0.8359375,0.833984375,0.8359375,381
543,616,6,6,1.0,0.998046875,1.0,353
544,617,4,6,0.9140625,0.912109375,0.9140625,365
545,618,3,6,0.8203125,0.818359375,0.8203125,384
546,619,3,0,0.544921875,0.54296875,0.544921875,356
547,620,0,6,0.7734375,0.771484375,0.7734375,381
548,621,3,6,0.85546875,0.853515625,0.85546875,378
549,623,0,6,0.845703125,0.84375,0.845703125,373
550,625,3,6,0.86328125,0.861328125,0.86328125,429
551,626,0,1,0.8125,0.810546875,0.8125,423
552,627,4,6,0.84375,0.841796875,0.84375,421
553,628,0,0,1.0,0.998046875,1.0,410
554,629,2,6,0.845703125,0.84375,0.845703125,425
555,631,1,3,0.81640625,0.814453125,0.81640625,413
556,632,6,6,1.0,0.998046875,1.0,392
557,633,5,6,0.86328125,0.861328125,0.86328125,376
558,634,1,1,1.0,0.998046875,1.0,365
559,636,2,4,0.58203125,0.580078125,0.58203125,391
560,637,6,6,1.0,0.998046875,1.0,370
561,638,1,0,0.470703125,0.46875,0.470703125,422
562,639,3,2,0.001953125,0.0,0.001953125,428
563,641,5,4,0.505859375,0.50390625,0.505859375,425
564,645,0,5,0.61328125,0.611328125,0.61328125,403
565,647,0,6,0.873046875,0.87109375,0.873046875,419
566,648,3,6,0.001953125,0.0,0.001953125,428
567,649,5,0,0.771484375,0.76953125,0.771484375,378
568,651,5,6,0.826171875,0.82421875,0.826171875,399
569,652,0,1,0.7421875,0.740234375,0.7421875,398
570,653,2,4,0.666015625,0.6640625,0.666015625,377
571,654,5,6,0.837890625,0.8359375,0.837890625,365
572,655,1,3,0.958984375,0.95703125,0.958984375,357
573,656,0,1,0.3359375,0.333984375,0.3359375,358
574,657,2,4,0.2265625,0.224609375,0.2265625,359
575,658,0,6,0.861328125,0.859375,0.861328125,351
576,659,1,0,0.791015625,0.7890625,0.791015625,371
577,660,1,0,0.681640625,0.6796875,0.681640625,369
578,661,4,6,0.826171875,0.82421875,0.826171875,383
579,662,0,1,0.884765625,0.8828125,0.884765625,388
580,663,5,4,0.814453125,0.8125,0.814453125,368
581,664,1,6,0.87109375,0.869140625,0.87109375,348
582,665,0,3,0.9375,0.935546875,0.9375,355
583,666,0,1,0.783203125,0.78125,0.783203125,370
584,668,1,0,0.69921875,0.697265625,0.69921875,358
585,669,1,6,0.833984375,0.83203125,0.833984375,348
586,670,5,6,0.865234375,0.86328125,0.865234375,371
587,671,3,3,1.0,0.998046875,1.0,385
588,672,1,6,0.8203125,0.818359375,0.8203125,371
589,673,4,1,0.802734375,0.80078125,0.802734375,345
590,674,1,6,0.7109375,0.708984375,0.7109375,500
591,675,5,6,0.857421875,0.85546875,0.857421875,393
592,676,2,4,0.806640625,0.8046875,0.806640625,405
593,677,4,1,0.76953125,0.767578125,0.76953125,396
594,678,2,4,0.46484375,0.462890625,0.46484375,408
595,679,0,3,0.904296875,0.90234375,0.904296875,403
596,680,1,6,0.638671875,0.63671875,0.638671875,428
597,681,3,6,0.84765625,0.845703125,0.84765625,382
598,682,5,6,0.46875,0.466796875,0.46875,426
599,684,4,6,0.841796875,0.83984375,0.841796875,400
600,685,2,1,0.81640625,0.814453125,0.81640625,429
601,687,1,0,0.443359375,0.44140625,0.443359375,489
602,688,1,0,0.833984375,0.83203125,0.833984375,423
603,689,1,6,0.779296875,0.77734375,0.779296875,434
604,690,1,0,0.70703125,0.705078125,0.70703125,406
605,691,1,3,0.658203125,0.65625,0.658203125,442
606,692,1,1,1.0,0.998046875,1.0,411
607,693,4,1,0.87890625,0.876953125,0.87890625,421
608,694,4,1,0.705078125,0.703125,0.705078125,453
609,696,6,6,1.0,0.998046875,1.0,423
610,697,3,6,0.80078125,0.798828125,0.80078125,426
611,699,3,3,1.0,0.998046875,1.0,426
612,700,4,6,0.8515625,0.849609375,0.8515625,409
613,701,1,4,0.712890625,0.7109375,0.712890625,407
614,702,3,6,0.818359375,0.81640625,0.818359375,427
615,703,5,6,0.70703125,0.705078125,0.70703125,420
616,704,0,1,0.822265625,0.8203125,0.822265625,382
617,705,5,5,1.0,0.998046875,1.0,412
618,706,3,6,0.869140625,0.8671875,0.869140625,416
619,707,0,1,0.869140625,0.8671875,0.869140625,424
620,708,6,6,1.0,0.998046875,1.0,416
621,709,4,6,0.830078125,0.828125,0.830078125,424
622,710,3,5,0.2578125,0.255859375,0.2578125,428
623,711,6,1,0.78515625,0.783203125,0.78515625,401
624,712,6,5,0.75,0.748046875,0.75,375
625,713,4,1,0.837890625,0.8359375,0.837890625,373
626,714,6,6,1.0,0.998046875,1.0,365
627,715,0,3,0.001953125,0.0,0.001953125,367
628,716,0,6,0.8671875,0.865234375,0.8671875,360
629,717,4,6,0.83984375,0.837890625,0.83984375,374
630,719,0,1,0.7109375,0.708984375,0.7109375,350
631,720,3,2,0.9609375,0.958984375,0.9609375,337
632,721,2,1,0.849609375,0.84765625,0.849609375,387
633,722,1,0,0.857421875,0.85546875,0.857421875,373
634,723,1,0,0.7421875,0.740234375,0.7421875,376
635,724,1,1,1.0,0.998046875,1.0,366
636,725,3,6,0.755859375,0.75390625,0.755859375,366
637,726,0,0,1.0,0.998046875,1.0,370
638,727,5,6,0.861328125,0.859375,0.861328125,354
639,728,4,6,0.79296875,0.791015625,0.79296875,348
640,729,3,6,0.8046875,0.802734375,0.8046875,348
641,730,0,3,0.73046875,0.728515625,0.73046875,353
642,731,1,3,0.404296875,0.40234375,0.404296875,344
643,732,1,6,0.802734375,0.80078125,0.802734375,475
644,733,5,6,0.837890625,0.8359375,0.837890625,334
645,734,0,1,0.814453125,0.8125,0.814453125,363
646,735,0,1,0.671875,0.669921875,0.671875,360
647,736,3,6,0.806640625,0.8046875,0.806640625,343
648,737,0,3,0.208984375,0.20703125,0.208984375,329
649,738,2,1,0.806640625,0.8046875,0.806640625,333
650,739,4,3,0.80859375,0.806640625,0.80859375,351
651,740,0,1,0.6875,0.685546875,0.6875,349
652,741,0,0,1.0,0.998046875,1.0,345
653,742,3,6,0.91015625,0.908203125,0.91015625,356
654,743,2,4,0.33984375,0.337890625,0.33984375,363
655,744,5,4,0.693359375,0.69140625,0.693359375,363
656,745,4,1,0.802734375,0.80078125,0.802734375,364
657,746,2,5,0.875,0.873046875,0.875,388
658,747,5,6,0.080078125,0.078125,0.080078125,347
659,748,1,3,0.705078125,0.703125,0.705078125,419
660,749,4,1,0.787109375,0.78515625,0.787109375,399
661,750,1,3,0.556640625,0.5546875,0.556640625,443
662,751,0,3,0.177734375,0.17578125,0.177734375,478
663,753,6,6,1.0,0.998046875,1.0,458
664,755,0,1,0.755859375,0.75390625,0.755859375,451
665,756,4,1,0.8359375,0.833984375,0.8359375,428
666,757,3,3,1.0,0.998046875,1.0,405
667,758,4,1,0.703125,0.701171875,0.703125,397
668,761,4,6,0.810546875,0.80859375,0.810546875,374
669,762,1,3,0.84375,0.841796875,0.84375,492
670,763,1,3,0.765625,0.763671875,0.765625,411
671,764,0,1,0.80078125,0.798828125,0.80078125,404
672,765,6,6,1.0,0.998046875,1.0,408
673,766,1,5,0.728515625,0.7265625,0.728515625,544
674,768,6,6,1.0,0.998046875,1.0,415
675,770,1,0,0.6796875,0.677734375,0.6796875,410
676,772,3,3,1.0,0.998046875,1.0,403
677,773,0,0,1.0,0.998046875,1.0,434
678,775,1,5,0.8046875,0.802734375,0.8046875,407
679,776,2,4,0.6953125,0.693359375,0.6953125,377
680,777,5,6,0.74609375,0.744140625,0.74609375,414
681,778,4,5,0.8125,0.810546875,0.8125,505
682,779,6,5,0.640625,0.638671875,0.640625,388
683,780,0,0,1.0,0.998046875,1.0,384
684,782,6,3,0.951171875,0.94921875,0.951171875,378
685,783,6,6,1.0,0.998046875,1.0,388
686,784,3,6,0.814453125,0.8125,0.814453125,368
687,785,6,6,1.0,0.998046875,1.0,408
688,786,4,4,1.0,0.998046875,1.0,361
689,787,0,3,0.962890625,0.9609375,0.962890625,365
690,788,3,6,0.8203125,0.818359375,0.8203125,378
691,789,4,1,0.001953125,0.0,0.001953125,393
692,791,6,4,0.876953125,0.875,0.876953125,354
693,794,1,0,0.736328125,0.734375,0.736328125,365
694,796,1,5,0.75,0.748046875,0.75,364
695,797,1,1,1.0,0.998046875,1.0,475
696,798,4,4,1.0,0.998046875,1.0,364
697,799,0,3,0.890625,0.888671875,0.890625,365
698,802,1,0,0.693359375,0.69140625,0.693359375,370
699,804,2,6,0.908203125,0.90625,0.908203125,360
700,805,3,3,1.0,0.998046875,1.0,355
701,806,1,5,0.7734375,0.771484375,0.7734375,360
702,807,4,3,0.474609375,0.47265625,0.474609375,353
703,808,6,6,1.0,0.998046875,1.0,353
704,809,4,1,0.779296875,0.77734375,0.779296875,347
705,810,1,0,0.74609375,0.744140625,0.74609375,358
706,811,6,5,0.986328125,0.984375,0.986328125,357
707,812,2,4,0.7421875,0.740234375,0.7421875,382
708,813,2,1,0.8828125,0.880859375,0.8828125,378
709,814,3,0,0.982421875,0.98046875,0.982421875,372
710,815,0,0,1.0,0.998046875,1.0,375
711,816,4,1,0.77734375,0.775390625,0.77734375,348
712,817,0,0,1.0,0.998046875,1.0,373
713,818,6,6,1.0,0.998046875,1.0,349
714,819,2,5,0.74609375,0.744140625,0.74609375,366
715,821,0,1,0.826171875,0.82421875,0.826171875,362
716,822,3,6,0.505859375,0.50390625,0.505859375,371
717,823,5,6,0.841796875,0.83984375,0.841796875,368
718,824,3,3,1.0,0.998046875,1.0,363
719,825,0,3,0.837890625,0.8359375,0.837890625,360
720,826,1,5,0.77734375,0.775390625,0.77734375,358
721,827,3,6,0.44140625,0.439453125,0.44140625,369
722,828,4,4,1.0,0.998046875,1.0,374
723,829,1,3,0.54296875,0.541015625,0.54296875,367
724,830,5,6,0.734375,0.732421875,0.734375,359
725,831,4,4,1.0,0.998046875,1.0,424
726,832,1,0,0.810546875,0.80859375,0.810546875,382
727,834,0,0,1.0,0.998046875,1.0,379
728,835,1,2,0.783203125,0.78125,0.783203125,376
729,837,1,3,0.861328125,0.859375,0.861328125,381
730,838,1,0,0.001953125,0.0,0.001953125,421
731,839,4,6,0.798828125,0.796875,0.798828125,390
732,840,3,6,0.75390625,0.751953125,0.75390625,381
733,841,1,6,0.658203125,0.65625,0.658203125,375
734,842,1,1,1.0,0.998046875,1.0,366
735,844,4,1,0.712890625,0.7109375,0.712890625,378
736,845,4,6,0.826171875,0.82421875,0.826171875,383
737,846,4,6,0.796875,0.794921875,0.796875,384
738,847,5,6,0.76171875,0.759765625,0.76171875,386
739,848,3,0,0.802734375,0.80078125,0.802734375,365
740,851,4,1,0.724609375,0.72265625,0.724609375,382
741,853,2,6,0.87890625,0.876953125,0.87890625,378
742,854,4,6,0.845703125,0.84375,0.845703125,362
743,855,0,1,0.001953125,0.0,0.001953125,369
744,856,6,6,1.0,0.998046875,1.0,362
745,857,2,1,0.8359375,0.833984375,0.8359375,365
746,858,3,6,0.85546875,0.853515625,0.85546875,352
747,859,0,1,0.658203125,0.65625,0.658203125,365
748,860,0,3,0.880859375,0.87890625,0.880859375,367
749,861,1,0,0.736328125,0.734375,0.736328125,483
750,862,3,4,0.89453125,0.892578125,0.89453125,362
751,863,4,6,0.728515625,0.7265625,0.728515625,361
752,864,5,6,0.83984375,0.837890625,0.83984375,366
753,865,1,0,0.259765625,0.2578125,0.259765625,346
754,866,3,6,0.71484375,0.712890625,0.71484375,352
755,867,0,0,1.0,0.998046875,1.0,346
756,868,5,4,0.615234375,0.61328125,0.615234375,383
757,870,4,1,0.662109375,0.66015625,0.662109375,357
758,871,0,3,0.826171875,0.82421875,0.826171875,374
759,872,0,0,1.0,0.998046875,1.0,356
760,873,0,6,0.8359375,0.833984375,0.8359375,381
761,874,0,3,0.4609375,0.458984375,0.4609375,379
762,875,4,4,1.0,0.998046875,1.0,400
763,876,1,6,0.77734375,0.775390625,0.77734375,391
764,877,1,3,0.841796875,0.83984375,0.841796875,389
765,878,3,6,0.822265625,0.8203125,0.822265625,412
766,879,4,1,0.845703125,0.84375,0.845703125,394
767,880,1,1,1.0,0.998046875,1.0,400
768,881,2,1,0.85546875,0.853515625,0.85546875,418
769,882,0,6,0.740234375,0.73828125,0.740234375,377
770,884,0,3,0.892578125,0.890625,0.892578125,380
771,886,0,0,1.0,0.998046875,1.0,371
772,887,4,4,1.0,0.998046875,1.0,362
773,888,4,1,0.865234375,0.86328125,0.865234375,363
774,889,3,5,0.53515625,0.533203125,0.53515625,367
775,890,4,3,0.666015625,0.6640625,0.666015625,374
776,891,1,3,0.720703125,0.71875,0.720703125,380
777,892,3,6,0.8203125,0.818359375,0.8203125,370
778,893,3,6,0.83203125,0.830078125,0.83203125,384
779,894,3,6,0.755859375,0.75390625,0.755859375,358
780,895,6,5,0.673828125,0.671875,0.673828125,376
781,896,5,6,0.810546875,0.80859375,0.810546875,382
782,897,2,5,0.84765625,0.845703125,0.84765625,364
783,898,6,5,0.96875,0.966796875,0.96875,365
784,899,1,0,0.94921875,0.947265625,0.94921875,381
785,900,1,6,0.66796875,0.666015625,0.66796875,367
786,901,5,6,0.001953125,0.0,0.001953125,372
787,902,6,6,1.0,0.998046875,1.0,365
788,903,3,3,1.0,0.998046875,1.0,380
789,904,4,3,0.74609375,0.744140625,0.74609375,367
790,905,0,0,1.0,0.998046875,1.0,368
791,907,2,4,0.1875,0.185546875,0.1875,362
792,908,0,6,0.76953125,0.767578125,0.76953125,378
793,910,1,0,0.513671875,0.51171875,0.513671875,376
794,911,0,3,0.88671875,0.884765625,0.88671875,362
795,912,0,6,0.853515625,0.8515625,0.853515625,358
796,914,4,6,0.861328125,0.859375,0.861328125,361
797,915,6,3,0.853515625,0.8515625,0.853515625,368
798,917,1,6,0.810546875,0.80859375,0.810546875,378
799,918,0,1,0.91796875,0.916015625,0.91796875,370
800,919,2,6,0.884765625,0.8828125,0.884765625,353
801,920,4,6,0.828125,0.826171875,0.828125,360
802,921,3,6,0.5546875,0.552734375,0.5546875,470
803,922,0,0,1.0,0.998046875,1.0,355
804,923,3,6,0.837890625,0.8359375,0.837890625,355
805,924,0,0,1.0,0.998046875,1.0,360
806,925,0,1,0.564453125,0.5625,0.564453125,342
807,926,0,0,1.0,0.998046875,1.0,367
808,927,5,4,0.578125,0.576171875,0.578125,354
809,928,1,0,0.001953125,0.0,0.001953125,351
810,929,6,3,0.919921875,0.91796875,0.919921875,351
811,930,1,0,0.771484375,0.76953125,0.771484375,347
812,932,3,6,0.8125,0.810546875,0.8125,345
813,933,5,6,0.869140625,0.8671875,0.869140625,350
814,934,3,6,0.8359375,0.833984375,0.8359375,347
815,935,3,6,0.775390625,0.7734375,0.775390625,350
816,936,1,6,0.82421875,0.822265625,0.82421875,348
817,937,4,1,0.845703125,0.84375,0.845703125,343
818,938,0,1,0.77734375,0.775390625,0.77734375,366
819,939,5,6,0.828125,0.826171875,0.828125,370
820,940,0,0,1.0,0.998046875,1.0,365
821,941,5,6,0.001953125,0.0,0.001953125,375
822,943,0,1,0.84765625,0.845703125,0.84765625,381
823,945,1,6,0.990234375,0.98828125,0.990234375,367
824,946,3,6,0.822265625,0.8203125,0.822265625,358
825,947,1,6,0.767578125,0.765625,0.767578125,364
826,948,6,6,1.0,0.998046875,1.0,362
827,949,4,1,0.720703125,0.71875,0.720703125,359
828,950,1,3,0.830078125,0.828125,0.830078125,356
829,951,6,6,1.0,0.998046875,1.0,342
830,952,0,1,0.57421875,0.572265625,0.57421875,382
831,953,3,3,1.0,0.998046875,1.0,370
832,955,2,4,0.591796875,0.58984375,0.591796875,364
833,956,1,3,0.7734375,0.771484375,0.7734375,377
834,957,0,0,1.0,0.998046875,1.0,365
835,958,1,0,0.466796875,0.46484375,0.466796875,369
836,959,4,4,1.0,0.998046875,1.0,362
837,960,5,6,0.736328125,0.734375,0.736328125,363
838,961,3,6,0.56640625,0.564453125,0.56640625,378
839,962,5,6,0.703125,0.701171875,0.703125,369
840,963,4,5,0.5703125,0.568359375,0.5703125,373
841,964,0,0,1.0,0.998046875,1.0,374
842,965,2,0,0.658203125,0.65625,0.658203125,363
843,966,1,1,1.0,0.998046875,1.0,378
844,967,4,6,0.818359375,0.81640625,0.818359375,372
845,968,3,6,0.791015625,0.7890625,0.791015625,371
846,969,6,5,0.81640625,0.814453125,0.81640625,380
847,970,0,1,0.65234375,0.650390625,0.65234375,378
848,971,4,1,0.796875,0.794921875,0.796875,376
849,972,0,1,0.861328125,0.859375,0.861328125,361
850,973,0,6,0.890625,0.888671875,0.890625,364
851,974,1,4,0.611328125,0.609375,0.611328125,361
852,976,0,1,0.83203125,0.830078125,0.83203125,372
853,977,6,4,0.888671875,0.88671875,0.888671875,370
854,978,0,3,0.326171875,0.32421875,0.326171875,351
855,979,1,1,1.0,0.998046875,1.0,502
856,980,4,1,0.822265625,0.8203125,0.822265625,357
857,982,1,6,0.7109375,0.708984375,0.7109375,357
858,983,1,3,0.896484375,0.89453125,0.896484375,356
859,985,3,3,1.0,0.998046875,1.0,360
860,986,3,3,1.0,0.998046875,1.0,370
861,987,0,3,0.5546875,0.552734375,0.5546875,346
862,988,1,6,0.83203125,0.830078125,0.83203125,353
863,989,4,1,0.8203125,0.818359375,0.8203125,352
864,991,1,0,0.654296875,0.65234375,0.654296875,353
865,992,0,1,0.771484375,0.76953125,0.771484375,343
866,993,1,0,0.87890625,0.876953125,0.87890625,337
867,994,6,6,1.0,0.998046875,1.0,354
868,995,3,6,0.83203125,0.830078125,0.83203125,350
869,996,5,0,0.8203125,0.818359375,0.8203125,352
870,997,0,3,0.666015625,0.6640625,0.666015625,346
871,999,0,1,0.794921875,0.79296875,0.794921875,348
872,1000,5,6,0.7578125,0.755859375,0.7578125,350
873,1001,4,6,0.763671875,0.76171875,0.763671875,351
874,1002,3,6,0.755859375,0.75390625,0.755859375,348
875,1005,1,6,0.806640625,0.8046875,0.806640625,349
876,1006,1,1,1.0,0.998046875,1.0,352
877,1007,1,0,0.001953125,0.0,0.001953125,360
878,1008,0,6,0.876953125,0.875,0.876953125,359
879,1009,3,3,1.0,0.998046875,1.0,364
880,1010,2,0,0.896484375,0.89453125,0.896484375,359
881,1011,4,6,0.859375,0.857421875,0.859375,369
882,1012,2,6,0.876953125,0.875,0.876953125,376
883,1013,3,6,0.193359375,0.19140625,0.193359375,359
884,1015,0,1,0.849609375,0.84765625,0.849609375,367
885,1016,5,6,0.830078125,0.828125,0.830078125,375
886,1017,6,6,1.0,0.998046875,1.0,374
887,1018,5,6,0.826171875,0.82421875,0.826171875,353
888,1019,2,4,0.001953125,0.0,0.001953125,359
889,1020,5,6,0.6640625,0.662109375,0.6640625,355
890,1021,6,6,1.0,0.998046875,1.0,345
891,1022,2,4,0.71484375,0.712890625,0.71484375,377
892,1023,4,6,0.759765625,0.7578125,0.759765625,365
893,1024,1,1,1.0,0.998046875,1.0,358
894,1026,4,1,0.83984375,0.837890625,0.83984375,359
895,1027,4,6,0.87890625,0.876953125,0.87890625,372
896,1028,0,0,1.0,0.998046875,1.0,361
897,1029,5,6,0.8203125,0.818359375,0.8203125,356
898,1030,0,4,0.392578125,0.390625,0.392578125,364
899,1031,1,3,0.859375,0.857421875,0.859375,361
900,1033,0,1,0.712890625,0.7109375,0.712890625,361
901,1034,1,3,0.783203125,0.78125,0.783203125,368
902,1035,1,0,0.943359375,0.94140625,0.943359375,362
903,1036,3,6,0.751953125,0.75,0.751953125,363
904,1037,3,3,1.0,0.998046875,1.0,372
905,1038,3,6,0.806640625,0.8046875,0.806640625,357
906,1039,5,6,0.84765625,0.845703125,0.84765625,399
907,1040,0,0,1.0,0.998046875,1.0,524
908,1041,6,6,1.0,0.998046875,1.0,378
909,1042,3,3,1.0,0.998046875,1.0,373
910,1044,0,6,0.849609375,0.84765625,0.849609375,415
911,1045,0,0,1.0,0.998046875,1.0,438
912,1046,6,3,0.7421875,0.740234375,0.7421875,445
913,1047,1,3,0.62890625,0.626953125,0.62890625,504
914,1048,1,0,0.60546875,0.603515625,0.60546875,432
915,1049,2,4,0.771484375,0.76953125,0.771484375,435
916,1050,6,4,0.607421875,0.60546875,0.607421875,421
917,1051,3,6,0.787109375,0.78515625,0.787109375,526
918,1052,1,1,1.0,0.998046875,1.0,398
919,1053,0,4,0.990234375,0.98828125,0.990234375,408
920,1054,1,6,0.845703125,0.84375,0.845703125,416
921,1055,6,1,0.001953125,0.0,0.001953125,445
922,1056,0,1,0.943359375,0.94140625,0.943359375,422
923,1057,5,6,0.435546875,0.43359375,0.435546875,411
924,1058,4,6,0.8515625,0.849609375,0.8515625,407
925,1059,2,5,0.7421875,0.740234375,0.7421875,431
926,1060,1,3,0.890625,0.888671875,0.890625,435
927,1061,0,3,0.52734375,0.525390625,0.52734375,420
928,1062,0,0,1.0,0.998046875,1.0,430
929,1063,5,4,0.798828125,0.796875,0.798828125,396
930,1064,5,6,0.81640625,0.814453125,0.81640625,393
931,1065,1,6,0.888671875,0.88671875,0.888671875,419
932,1066,6,6,1.0,0.998046875,1.0,435
933,1067,2,4,0.712890625,0.7109375,0.712890625,409
934,1068,0,1,0.826171875,0.82421875,0.826171875,379
935,1069,0,1,0.5546875,0.552734375,0.5546875,457
936,1070,3,3,1.0,0.998046875,1.0,416
937,1071,0,1,0.744140625,0.7421875,0.744140625,406
938,1072,5,0,0.802734375,0.80078125,0.802734375,392
939,1073,2,6,0.857421875,0.85546875,0.857421875,400
940,1074,0,6,0.865234375,0.86328125,0.865234375,393
941,1075,1,1,1.0,0.998046875,1.0,401
942,1076,2,1,0.86328125,0.861328125,0.86328125,473
943,1077,1,4,0.5859375,0.583984375,0.5859375,426
944,1078,2,1,0.81640625,0.814453125,0.81640625,392
945,1079,4,1,0.763671875,0.76171875,0.763671875,394
946,1081,0,6,0.791015625,0.7890625,0.791015625,427
947,1082,5,6,0.79296875,0.791015625,0.79296875,410
948,1083,1,6,0.74609375,0.744140625,0.74609375,400
949,1084,1,6,0.787109375,0.78515625,0.787109375,397
950,1085,2,4,0.791015625,0.7890625,0.791015625,365
951,1086,0,4,0.697265625,0.6953125,0.697265625,366
952,1087,3,6,0.734375,0.732421875,0.734375,372
953,1090,3,6,0.734375,0.732421875,0.734375,404
954,1091,5,6,0.771484375,0.76953125,0.771484375,375
955,1092,4,3,0.625,0.623046875,0.625,398
956,1093,2,2,1.0,0.998046875,1.0,386
957,1094,4,2,0.869140625,0.8671875,0.869140625,398
958,1095,4,6,0.9609375,0.958984375,0.9609375,395
959,1096,0,4,0.759765625,0.7578125,0.759765625,380
960,1097,6,6,1.0,0.998046875,1.0,373
961,1098,0,1,0.8046875,0.802734375,0.8046875,505
962,1099,1,3,0.71875,0.716796875,0.71875,359
963,1102,3,6,0.81640625,0.814453125,0.81640625,364
964,1103,3,6,0.84765625,0.845703125,0.84765625,400
965,1104,4,3,0.796875,0.794921875,0.796875,395
966,1105,4,6,0.830078125,0.828125,0.830078125,385
967,1106,1,1,1.0,0.998046875,1.0,378
968,1107,5,6,0.81640625,0.814453125,0.81640625,365
969,1108,0,6,0.84765625,0.845703125,0.84765625,373
970,1109,1,0,0.3515625,0.349609375,0.3515625,368
971,1110,2,4,0.65625,0.654296875,0.65625,361
972,1111,6,5,0.73046875,0.728515625,0.73046875,358
973,1112,0,6,0.78515625,0.783203125,0.78515625,363
974,1113,3,6,0.853515625,0.8515625,0.853515625,350
975,1114,3,0,0.955078125,0.953125,0.955078125,359
976,1115,6,6,1.0,0.998046875,1.0,375
977,1116,1,1,1.0,0.998046875,1.0,395
978,1117,0,0,1.0,0.998046875,1.0,379
979,1118,6,5,0.779296875,0.77734375,0.779296875,358
980,1119,4,2,0.787109375,0.78515625,0.787109375,352
981,1120,4,1,0.865234375,0.86328125,0.865234375,375
982,1121,0,1,0.62109375,0.619140625,0.62109375,363
983,1123,6,5,0.841796875,0.83984375,0.841796875,364
984,1124,0,1,0.853515625,0.8515625,0.853515625,346
985,1125,0,0,1.0,0.998046875,1.0,368
986,1126,3,6,0.791015625,0.7890625,0.791015625,361
987,1127,1,6,0.849609375,0.84765625,0.849609375,360
988,1128,5,3,0.8828125,0.880859375,0.8828125,375
989,1130,6,6,1.0,0.998046875,1.0,367
990,1131,1,0,0.59375,0.591796875,0.59375,361
991,1132,6,3,0.82421875,0.822265625,0.82421875,361
992,1133,3,3,1.0,0.998046875,1.0,347
993,1134,5,6,0.82421875,0.822265625,0.82421875,357
994,1135,1,6,0.80078125,0.798828125,0.80078125,357
995,1136,1,6,0.80078125,0.798828125,0.80078125,376
996,1138,0,0,1.0,0.998046875,1.0,368
997,1139,0,1,0.873046875,0.87109375,0.873046875,366
998,1140,4,3,0.279296875,0.27734375,0.279296875,363
999,1141,3,6,0.611328125,0.609375,0.611328125,348
1000,1142,3,6,0.486328125,0.484375,0.486328125,366
1001,1143,0,5,0.59765625,0.595703125,0.59765625,366
1002,1144,4,6,0.806640625,0.8046875,0.806640625,347
1003,1145,6,5,0.861328125,0.859375,0.861328125,370
1004,1148,4,6,0.810546875,0.80859375,0.810546875,347
1005,1149,1,6,0.71484375,0.712890625,0.71484375,352
1006,1150,1,5,0.15234375,0.150390625,0.15234375,350
1007,1153,6,3,0.92578125,0.923828125,0.92578125,357
1008,1154,6,6,1.0,0.998046875,1.0,350
1009,1155,6,1,0.861328125,0.859375,0.861328125,345
1010,1156,3,3,1.0,0.998046875,1.0,364
1011,1158,5,6,0.451171875,0.44921875,0.451171875,345
1012,1159,2,6,0.87890625,0.876953125,0.87890625,350
1013,1160,1,0,0.76953125,0.767578125,0.76953125,368
1014,1161,3,6,0.736328125,0.734375,0.736328125,471
1015,1162,1,0,0.6171875,0.615234375,0.6171875,351
1016,1163,6,6,1.0,0.998046875,1.0,365
1017,1164,3,3,1.0,0.998046875,1.0,364
1018,1165,3,6,0.001953125,0.0,0.001953125,353
1019,1166,1,3,0.865234375,0.86328125,0.865234375,368
1020,1167,2,4,0.337890625,0.3359375,0.337890625,352
1021,1168,1,3,0.818359375,0.81640625,0.818359375,360
1022,1169,0,6,0.888671875,0.88671875,0.888671875,368
1023,1170,4,6,0.787109375,0.78515625,0.787109375,373
1024,1171,0,4,0.701171875,0.69921875,0.701171875,364
1025,1172,1,3,0.826171875,0.82421875,0.826171875,360
1026,1174,0,0,1.0,0.998046875,1.0,353
1027,1175,5,0,0.69921875,0.697265625,0.69921875,369
1028,1176,5,6,0.755859375,0.75390625,0.755859375,371
1029,1177,0,0,1.0,0.998046875,1.0,358
