,image,class,predicted,epsilon,lower,upper,time
533,635,2,1,0.650390625,0.6484375,0.650390625,383
534,636,2,2,1.0,0.998046875,1.0,326
535,637,6,5,0.240234375,0.23828125,0.240234375,344
536,638,1,1,1.0,0.998046875,1.0,340
537,639,3,4,0.27734375,0.275390625,0.27734375,341
538,642,2,4,0.5390625,0.537109375,0.5390625,370
539,643,5,4,0.638671875,0.63671875,0.638671875,367
540,645,0,3,0.837890625,0.8359375,0.837890625,339
541,647,0,0,1.0,0.998046875,1.0,364
542,648,3,5,0.349609375,0.34765625,0.349609375,340
543,650,3,4,0.140625,0.138671875,0.140625,387
544,651,5,5,1.0,0.998046875,1.0,356
545,652,0,1,0.68359375,0.681640625,0.68359375,322
546,653,2,1,0.279296875,0.27734375,0.279296875,329
547,654,5,5,1.0,0.998046875,1.0,338
548,655,1,1,1.0,0.998046875,1.0,349
549,656,0,1,0.572265625,0.5703125,0.572265625,364
550,657,2,5,0.4140625,0.412109375,0.4140625,368
551,658,0,0,1.0,0.998046875,1.0,387
552,659,1,5,0.716796875,0.71484375,0.716796875,383
553,660,1,1,1.0,0.998046875,1.0,379
554,662,0,0,1.0,0.998046875,1.0,367
555,663,5,5,1.0,0.998046875,1.0,373
556,664,1,1,1.0,0.998046875,1.0,352
557,665,0,0,1.0,0.998046875,1.0,338
558,666,0,0,1.0,0.998046875,1.0,345
559,668,1,5,0.853515625,0.8515625,0.853515625,358
560,669,1,1,1.0,0.998046875,1.0,393
561,670,5,1,0.873046875,0.87109375,0.873046875,352
562,671,3,0,0.689453125,0.6875,0.689453125,360
563,672,1,1,1.0,0.998046875,1.0,361
564,673,4,5,0.767578125,0.765625,0.767578125,342
565,674,1,4,0.6640625,0.662109375,0.6640625,352
566,675,5,1,0.984375,0.982421875,0.984375,385
567,676,2,2,1.0,0.998046875,1.0,352
568,677,4,5,0.712890625,0.7109375,0.712890625,360
569,678,2,5,0.404296875,0.40234375,0.404296875,385
570,679,0,0,1.0,0.998046875,1.0,370
571,680,1,1,1.0,0.998046875,1.0,351
572,681,3,4,0.3203125,0.318359375,0.3203125,339
573,682,5,6,0.173828125,0.171875,0.173828125,349
574,684,4,0,0.896484375,0.89453125,0.896484375,387
575,685,2,2,1.0,0.998046875,1.0,373
576,687,1,1,1.0,0.998046875,1.0,365
577,688,1,1,1.0,0.998046875,1.0,332
578,689,1,5,0.748046875,0.74609375,0.748046875,342
579,690,1,1,1.0,0.998046875,1.0,349
580,691,1,1,1.0,0.998046875,1.0,330
581,692,1,1,1.0,0.998046875,1.0,352
582,693,4,1,0.6015625,0.599609375,0.6015625,346
583,694,4,0,0.59375,0.591796875,0.59375,463
584,695,2,0,0.193359375,0.19140625,0.193359375,324
585,696,6,6,1.0,0.998046875,1.0,344
586,697,3,5,0.27734375,0.275390625,0.27734375,339
587,699,3,1,0.818359375,0.81640625,0.818359375,360
588,700,4,4,1.0,0.998046875,1.0,330
589,701,1,5,0.4921875,0.490234375,0.4921875,317
590,702,3,5,0.513671875,0.51171875,0.513671875,325
591,703,5,1,0.900390625,0.8984375,0.900390625,325
592,704,0,3,0.26953125,0.267578125,0.26953125,322
593,705,5,6,0.142578125,0.140625,0.142578125,307
594,706,3,3,1.0,0.998046875,1.0,334
595,707,0,0,1.0,0.998046875,1.0,327
596,708,6,5,0.568359375,0.56640625,0.568359375,333
597,709,4,1,0.6484375,0.646484375,0.6484375,339
598,711,6,5,0.857421875,0.85546875,0.857421875,345
599,712,6,5,0.869140625,0.8671875,0.869140625,361
600,713,4,5,0.61328125,0.611328125,0.61328125,330
601,714,6,5,0.310546875,0.30859375,0.310546875,366
602,716,0,3,0.91796875,0.916015625,0.91796875,336
603,717,4,1,0.623046875,0.62109375,0.623046875,363
604,718,5,6,0.0234375,0.021484375,0.0234375,338
605,719,0,0,1.0,0.998046875,1.0,334
606,720,3,3,1.0,0.998046875,1.0,328
607,721,2,2,1.0,0.998046875,1.0,328
608,722,1,3,0.919921875,0.91796875,0.919921875,345
609,723,1,1,1.0,0.998046875,1.0,385
610,724,1,1,1.0,0.998046875,1.0,388
611,725,3,5,0.87109375,0.869140625,0.87109375,386
612,726,0,1,0.587890625,0.5859375,0.587890625,400
613,727,5,6,0.46875,0.466796875,0.46875,352
614,729,3,5,0.2890625,0.287109375,0.2890625,400
615,730,0,3,0.60546875,0.603515625,0.60546875,411
616,731,1,3,0.279296875,0.27734375,0.279296875,383
617,732,1,5,0.71875,0.716796875,0.71875,344
618,733,5,5,1.0,0.998046875,1.0,411
619,734,0,0,1.0,0.998046875,1.0,354
620,735,0,0,1.0,0.998046875,1.0,370
621,736,3,5,0.287109375,0.28515625,0.287109375,379
622,737,0,3,0.484375,0.482421875,0.484375,332
623,738,2,2,1.0,0.998046875,1.0,357
624,739,4,1,0.6171875,0.615234375,0.6171875,380
625,740,0,1,0.234375,0.232421875,0.234375,373
626,741,0,4,0.751953125,0.75,0.751953125,349
627,742,3,3,1.0,0.998046875,1.0,357
628,743,2,2,1.0,0.998046875,1.0,379
629,744,5,5,1.0,0.998046875,1.0,375
630,745,4,1,0.416015625,0.4140625,0.416015625,393
631,746,2,2,1.0,0.998046875,1.0,379
632,747,5,6,0.17578125,0.173828125,0.17578125,340
633,748,1,5,0.423828125,0.421875,0.423828125,330
634,750,1,1,1.0,0.998046875,1.0,344
635,751,0,3,0.46484375,0.462890625,0.46484375,357
636,753,6,5,0.53515625,0.533203125,0.53515625,471
637,755,0,0,1.0,0.998046875,1.0,357
638,756,4,1,0.556640625,0.5546875,0.556640625,393
639,758,4,1,0.201171875,0.19921875,0.201171875,380
640,761,4,5,0.603515625,0.6015625,0.603515625,336
641,762,1,1,1.0,0.998046875,1.0,344
642,763,1,4,0.63671875,0.634765625,0.63671875,367
643,764,0,0,1.0,0.998046875,1.0,380
644,765,6,6,1.0,0.998046875,1.0,400
645,766,1,1,1.0,0.998046875,1.0,372
646,768,6,5,0.734375,0.732421875,0.734375,345
647,770,1,1,1.0,0.998046875,1.0,392
648,773,0,1,0.482421875,0.48046875,0.482421875,386
649,775,1,5,0.720703125,0.71875,0.720703125,353
650,776,2,4,0.48828125,0.486328125,0.48828125,337
651,777,5,5,1.0,0.998046875,1.0,375
652,778,4,5,0.52734375,0.525390625,0.52734375,364
653,779,6,4,0.95703125,0.955078125,0.95703125,355
654,780,0,0,1.0,0.998046875,1.0,334
655,781,1,1,1.0,0.998046875,1.0,323
656,782,6,5,0.705078125,0.703125,0.705078125,333
657,783,6,5,0.939453125,0.9375,0.939453125,362
658,784,3,6,0.306640625,0.3046875,0.306640625,373
659,785,6,5,0.5625,0.560546875,0.5625,346
660,787,0,1,0.849609375,0.84765625,0.849609375,369
661,788,3,5,0.24609375,0.244140625,0.24609375,385
662,789,4,2,0.79296875,0.791015625,0.79296875,366
663,790,5,6,0.15234375,0.150390625,0.15234375,384
664,794,1,1,1.0,0.998046875,1.0,369
665,795,1,3,0.556640625,0.5546875,0.556640625,339
666,796,1,5,0.662109375,0.66015625,0.662109375,364
667,797,1,2,0.7421875,0.740234375,0.7421875,368
668,799,0,0,1.0,0.998046875,1.0,339
669,802,1,1,1.0,0.998046875,1.0,320
670,804,2,5,0.92578125,0.923828125,0.92578125,336
671,805,3,6,0.978515625,0.9765625,0.978515625,368
672,806,1,5,0.677734375,0.67578125,0.677734375,383
673,808,6,5,0.234375,0.232421875,0.234375,352
674,809,4,3,0.400390625,0.3984375,0.400390625,340
675,810,1,2,0.60546875,0.603515625,0.60546875,404
676,811,6,6,1.0,0.998046875,1.0,388
677,812,2,4,0.32421875,0.322265625,0.32421875,384
678,813,2,2,1.0,0.998046875,1.0,349
679,814,3,3,1.0,0.998046875,1.0,330
680,815,0,2,0.830078125,0.828125,0.830078125,328
681,816,4,2,0.935546875,0.93359375,0.935546875,340
682,817,0,0,1.0,0.998046875,1.0,342
683,818,6,5,0.51171875,0.509765625,0.51171875,354
684,819,2,4,0.546875,0.544921875,0.546875,352
685,820,5,6,0.916015625,0.9140625,0.916015625,386
686,822,3,6,0.34765625,0.345703125,0.34765625,337
687,823,5,5,1.0,0.998046875,1.0,384
688,824,3,3,1.0,0.998046875,1.0,528
689,825,0,4,0.673828125,0.671875,0.673828125,376
690,826,1,4,0.72265625,0.720703125,0.72265625,366
691,827,3,0,0.767578125,0.765625,0.767578125,324
692,828,4,2,0.236328125,0.234375,0.236328125,385
693,829,1,5,0.435546875,0.43359375,0.435546875,382
694,830,5,6,0.16015625,0.158203125,0.16015625,378
695,831,4,2,0.302734375,0.30078125,0.302734375,354
696,832,1,1,1.0,0.998046875,1.0,372
697,834,0,4,0.693359375,0.69140625,0.693359375,402
698,835,1,1,1.0,0.998046875,1.0,354
699,836,2,5,0.43359375,0.431640625,0.43359375,330
700,837,1,1,1.0,0.998046875,1.0,373
701,838,1,5,0.208984375,0.20703125,0.208984375,399
702,840,3,3,1.0,0.998046875,1.0,340
703,841,1,4,0.658203125,0.65625,0.658203125,318
704,845,4,1,0.056640625,0.0546875,0.056640625,364
705,846,4,1,0.1640625,0.162109375,0.1640625,388
706,847,5,5,1.0,0.998046875,1.0,332
707,848,3,4,0.5078125,0.505859375,0.5078125,368
708,851,4,1,0.408203125,0.40625,0.408203125,359
709,853,2,2,1.0,0.998046875,1.0,323
710,854,4,1,0.65234375,0.650390625,0.65234375,335
711,856,6,6,1.0,0.998046875,1.0,357
712,857,2,2,1.0,0.998046875,1.0,372
713,858,3,5,0.435546875,0.43359375,0.435546875,369
714,860,0,0,1.0,0.998046875,1.0,369
715,861,1,0,0.66796875,0.666015625,0.66796875,374
716,862,3,6,0.23828125,0.236328125,0.23828125,333
717,863,4,5,0.267578125,0.265625,0.267578125,324
718,864,5,5,1.0,0.998046875,1.0,377
719,866,3,6,0.2265625,0.224609375,0.2265625,352
720,867,0,3,0.849609375,0.84765625,0.849609375,398
721,868,5,5,1.0,0.998046875,1.0,375
722,870,4,4,1.0,0.998046875,1.0,347
723,871,0,3,0.85546875,0.853515625,0.85546875,349
724,872,0,0,1.0,0.998046875,1.0,357
725,873,0,3,0.779296875,0.77734375,0.779296875,448
726,874,0,3,0.5859375,0.583984375,0.5859375,366
727,875,4,5,0.46875,0.466796875,0.46875,400
728,876,1,5,0.64453125,0.642578125,0.64453125,373
729,877,1,1,1.0,0.998046875,1.0,379
730,878,3,5,0.2890625,0.287109375,0.2890625,399
731,879,4,1,0.3359375,0.333984375,0.3359375,409
732,880,1,2,0.55859375,0.556640625,0.55859375,414
733,881,2,2,1.0,0.998046875,1.0,405
734,882,0,3,0.453125,0.451171875,0.453125,385
735,884,0,0,1.0,0.998046875,1.0,389
736,886,0,4,0.671875,0.669921875,0.671875,399
737,887,4,5,0.734375,0.732421875,0.734375,365
738,888,4,3,0.501953125,0.5,0.501953125,415
739,890,4,0,0.283203125,0.28125,0.283203125,373
740,891,1,1,1.0,0.998046875,1.0,394
741,892,3,5,0.515625,0.513671875,0.515625,369
742,893,3,5,0.951171875,0.94921875,0.951171875,535
743,894,3,3,1.0,0.998046875,1.0,384
744,895,6,2,0.318359375,0.31640625,0.318359375,378
745,896,5,6,0.158203125,0.15625,0.158203125,357
746,897,2,4,0.8359375,0.833984375,0.8359375,377
747,898,6,6,1.0,0.998046875,1.0,383
748,899,1,1,1.0,0.998046875,1.0,388
749,901,5,5,1.0,0.998046875,1.0,359
750,902,6,5,0.201171875,0.19921875,0.201171875,325
751,903,3,3,1.0,0.998046875,1.0,356
752,904,4,4,1.0,0.998046875,1.0,358
753,905,0,1,0.44921875,0.447265625,0.44921875,343
754,907,2,2,1.0,0.998046875,1.0,373
755,908,0,4,0.412109375,0.41015625,0.412109375,366
756,909,6,4,0.296875,0.294921875,0.296875,346
757,910,1,5,0.44140625,0.439453125,0.44140625,340
758,911,0,0,1.0,0.998046875,1.0,331
759,912,0,0,1.0,0.998046875,1.0,322
760,914,4,4,1.0,0.998046875,1.0,352
761,915,6,6,1.0,0.998046875,1.0,375
762,916,6,2,0.533203125,0.53125,0.533203125,392
763,917,1,5,0.6796875,0.677734375,0.6796875,397
764,918,0,0,1.0,0.998046875,1.0,388
765,919,2,5,0.359375,0.357421875,0.359375,383
766,921,3,3,1.0,0.998046875,1.0,402
767,923,3,3,1.0,0.998046875,1.0,395
768,924,0,0,1.0,0.998046875,1.0,397
769,925,0,0,1.0,0.998046875,1.0,345
770,926,0,1,0.99609375,0.994140625,0.99609375,392
771,929,6,5,0.7578125,0.755859375,0.7578125,377
772,930,1,5,0.70703125,0.705078125,0.70703125,391
773,932,3,0,0.96484375,0.962890625,0.96484375,339
774,933,5,5,1.0,0.998046875,1.0,341
775,934,3,6,0.18359375,0.181640625,0.18359375,338
776,935,3,5,0.20703125,0.205078125,0.20703125,344
777,936,1,1,1.0,0.998046875,1.0,326
778,937,4,2,0.833984375,0.83203125,0.833984375,327
779,938,0,0,1.0,0.998046875,1.0,340
780,939,5,5,1.0,0.998046875,1.0,345
781,940,0,0,1.0,0.998046875,1.0,400
782,941,5,5,1.0,0.998046875,1.0,336
783,943,0,1,0.583984375,0.58203125,0.583984375,341
784,945,1,1,1.0,0.998046875,1.0,330
785,946,3,5,0.248046875,0.24609375,0.248046875,328
786,947,1,2,0.60546875,0.603515625,0.60546875,358
787,948,6,5,0.634765625,0.6328125,0.634765625,310
788,950,1,1,1.0,0.998046875,1.0,300
789,951,6,6,1.0,0.998046875,1.0,336
790,952,0,1,0.99609375,0.994140625,0.99609375,344
791,953,3,0,0.6640625,0.662109375,0.6640625,333
792,954,2,2,1.0,0.998046875,1.0,320
793,955,2,2,1.0,0.998046875,1.0,358
794,956,1,1,1.0,0.998046875,1.0,318
795,957,0,1,0.630859375,0.62890625,0.630859375,501
796,958,1,1,1.0,0.998046875,1.0,339
797,960,5,5,1.0,0.998046875,1.0,329
798,961,3,5,0.337890625,0.3359375,0.337890625,374
799,962,5,5,1.0,0.998046875,1.0,331
800,963,4,5,0.275390625,0.2734375,0.275390625,346
801,964,0,0,1.0,0.998046875,1.0,368
802,965,2,5,0.501953125,0.5,0.501953125,395
803,966,1,1,1.0,0.998046875,1.0,358
804,968,3,6,0.2890625,0.287109375,0.2890625,384
805,969,6,2,0.86328125,0.861328125,0.86328125,389
806,970,0,1,0.91015625,0.908203125,0.91015625,331
807,971,4,4,1.0,0.998046875,1.0,344
808,972,0,1,0.2578125,0.255859375,0.2578125,326
809,973,0,1,0.572265625,0.5703125,0.572265625,355
810,974,1,5,0.486328125,0.484375,0.486328125,369
811,976,0,0,1.0,0.998046875,1.0,365
812,977,6,6,1.0,0.998046875,1.0,362
813,978,0,4,0.904296875,0.90234375,0.904296875,348
814,979,1,1,1.0,0.998046875,1.0,357
815,980,4,4,1.0,0.998046875,1.0,366
816,983,1,1,1.0,0.998046875,1.0,361
817,984,6,6,1.0,0.998046875,1.0,358
818,985,3,0,0.791015625,0.7890625,0.791015625,359
819,986,3,5,0.904296875,0.90234375,0.904296875,353
820,987,0,3,0.5390625,0.537109375,0.5390625,338
821,988,1,1,1.0,0.998046875,1.0,395
822,989,4,5,0.78515625,0.783203125,0.78515625,371
823,990,2,5,0.58984375,0.587890625,0.58984375,356
824,991,1,1,1.0,0.998046875,1.0,366
825,992,0,0,1.0,0.998046875,1.0,349
826,993,1,1,1.0,0.998046875,1.0,339
827,994,6,6,1.0,0.998046875,1.0,358
828,995,3,5,0.32421875,0.322265625,0.32421875,369
829,996,5,5,1.0,0.998046875,1.0,340
830,997,0,5,0.501953125,0.5,0.501953125,360
831,999,0,0,1.0,0.998046875,1.0,381
832,1000,5,5,1.0,0.998046875,1.0,381
833,1001,4,6,0.5703125,0.568359375,0.5703125,338
834,1002,3,5,0.259765625,0.2578125,0.259765625,343
835,1003,2,4,0.3203125,0.318359375,0.3203125,328
836,1005,1,1,1.0,0.998046875,1.0,341
837,1006,1,1,1.0,0.998046875,1.0,339
838,1007,1,5,0.568359375,0.56640625,0.568359375,339
839,1008,0,1,0.767578125,0.765625,0.767578125,354
840,1009,3,1,0.8046875,0.802734375,0.8046875,369
841,1010,2,2,1.0,0.998046875,1.0,343
842,1011,4,5,0.994140625,0.9921875,0.994140625,362
843,1012,2,5,0.3046875,0.302734375,0.3046875,391
844,1014,6,4,0.4453125,0.443359375,0.4453125,389
845,1015,0,0,1.0,0.998046875,1.0,390
846,1016,5,6,0.494140625,0.4921875,0.494140625,389
847,1017,6,5,0.619140625,0.6171875,0.619140625,399
848,1018,5,5,1.0,0.998046875,1.0,536
849,1019,2,2,1.0,0.998046875,1.0,384
850,1020,5,2,0.75,0.748046875,0.75,394
851,1021,6,5,0.9375,0.935546875,0.9375,390
852,1022,2,5,0.37109375,0.369140625,0.37109375,393
853,1023,4,6,0.544921875,0.54296875,0.544921875,356
854,1024,1,1,1.0,0.998046875,1.0,371
855,1027,4,6,0.9921875,0.990234375,0.9921875,350
856,1028,0,0,1.0,0.998046875,1.0,326
857,1029,5,5,1.0,0.998046875,1.0,331
858,1030,0,4,0.62109375,0.619140625,0.62109375,326
859,1031,1,1,1.0,0.998046875,1.0,331
860,1033,0,1,0.87109375,0.869140625,0.87109375,320
861,1034,1,5,0.416015625,0.4140625,0.416015625,332
862,1035,1,1,1.0,0.998046875,1.0,356
863,1036,3,5,0.33984375,0.337890625,0.33984375,334
864,1037,3,3,1.0,0.998046875,1.0,330
865,1038,3,6,0.330078125,0.328125,0.330078125,352
866,1039,5,5,1.0,0.998046875,1.0,338
867,1040,0,0,1.0,0.998046875,1.0,324
868,1041,6,5,0.587890625,0.5859375,0.587890625,321
869,1042,3,5,0.361328125,0.359375,0.361328125,333
870,1044,0,4,0.68359375,0.681640625,0.68359375,366
871,1045,0,0,1.0,0.998046875,1.0,343
872,1046,6,5,0.5625,0.560546875,0.5625,317
873,1047,1,5,0.67578125,0.673828125,0.67578125,358
874,1048,1,5,0.4453125,0.443359375,0.4453125,315
875,1049,2,4,0.78125,0.779296875,0.78125,319
876,1050,6,4,0.18359375,0.181640625,0.18359375,345
877,1051,3,5,0.1875,0.185546875,0.1875,363
878,1052,1,5,0.5703125,0.568359375,0.5703125,373
879,1053,0,0,1.0,0.998046875,1.0,335
880,1054,1,5,0.822265625,0.8203125,0.822265625,338
881,1055,6,6,1.0,0.998046875,1.0,363
882,1056,0,0,1.0,0.998046875,1.0,347
883,1057,5,5,1.0,0.998046875,1.0,351
884,1059,2,4,0.6171875,0.615234375,0.6171875,381
885,1060,1,1,1.0,0.998046875,1.0,331
886,1061,0,1,0.51953125,0.517578125,0.51953125,365
887,1062,0,0,1.0,0.998046875,1.0,342
888,1063,5,6,0.705078125,0.703125,0.705078125,356
889,1064,5,3,0.8671875,0.865234375,0.8671875,300
890,1065,1,5,0.583984375,0.58203125,0.583984375,347
891,1066,6,5,0.201171875,0.19921875,0.201171875,360
892,1067,2,2,1.0,0.998046875,1.0,348
893,1068,0,1,0.37109375,0.369140625,0.37109375,393
894,1069,0,3,0.48046875,0.478515625,0.48046875,389
895,1070,3,3,1.0,0.998046875,1.0,384
896,1071,0,3,0.85546875,0.853515625,0.85546875,385
897,1072,5,5,1.0,0.998046875,1.0,387
898,1073,2,4,0.87890625,0.876953125,0.87890625,364
899,1074,0,0,1.0,0.998046875,1.0,357
900,1075,1,1,1.0,0.998046875,1.0,506
901,1076,2,2,1.0,0.998046875,1.0,396
902,1077,1,3,0.32421875,0.322265625,0.32421875,356
903,1078,2,2,1.0,0.998046875,1.0,384
904,1079,4,1,0.830078125,0.828125,0.830078125,385
905,1080,2,5,0.888671875,0.88671875,0.888671875,359
906,1081,0,5,0.822265625,0.8203125,0.822265625,333
907,1082,5,5,1.0,0.998046875,1.0,343
908,1083,1,0,0.75390625,0.751953125,0.75390625,364
909,1084,1,1,1.0,0.998046875,1.0,360
910,1085,2,2,1.0,0.998046875,1.0,343
911,1086,0,0,1.0,0.998046875,1.0,338
912,1087,3,6,0.39453125,0.392578125,0.39453125,342
913,1088,4,0,0.09375,0.091796875,0.09375,343
914,1090,3,6,0.208984375,0.20703125,0.208984375,323
915,1091,5,5,1.0,0.998046875,1.0,336
916,1092,4,4,1.0,0.998046875,1.0,340
917,1093,2,4,0.232421875,0.23046875,0.232421875,334
918,1094,4,2,0.853515625,0.8515625,0.853515625,327
919,1095,4,5,0.4140625,0.412109375,0.4140625,331
920,1096,0,1,0.87109375,0.869140625,0.87109375,332
921,1097,6,6,1.0,0.998046875,1.0,331
922,1098,0,0,1.0,0.998046875,1.0,326
923,1099,1,1,1.0,0.998046875,1.0,324
924,1100,1,0,0.04296875,0.041015625,0.04296875,331
925,1102,3,6,0.185546875,0.18359375,0.185546875,332
926,1103,3,0,0.3359375,0.333984375,0.3359375,326
927,1104,4,4,1.0,0.998046875,1.0,323
928,1105,4,4,1.0,0.998046875,1.0,334
929,1106,1,1,1.0,0.998046875,1.0,321
930,1107,5,5,1.0,0.998046875,1.0,320
931,1108,0,1,0.75390625,0.751953125,0.75390625,320
932,1109,1,1,1.0,0.998046875,1.0,327
933,1110,2,4,0.681640625,0.6796875,0.681640625,331
934,1111,6,2,0.880859375,0.87890625,0.880859375,326
935,1112,0,1,0.826171875,0.82421875,0.826171875,328
936,1113,3,6,0.33203125,0.330078125,0.33203125,340
937,1114,3,3,1.0,0.998046875,1.0,330
938,1115,6,5,0.98046875,0.978515625,0.98046875,328
939,1116,1,1,1.0,0.998046875,1.0,339
940,1117,0,0,1.0,0.998046875,1.0,324
941,1118,6,2,0.9296875,0.927734375,0.9296875,345
942,1119,4,0,0.509765625,0.5078125,0.509765625,342
943,1120,4,5,0.490234375,0.48828125,0.490234375,322
944,1121,0,0,1.0,0.998046875,1.0,340
945,1123,6,6,1.0,0.998046875,1.0,324
946,1124,0,0,1.0,0.998046875,1.0,326
947,1125,0,3,0.88671875,0.884765625,0.88671875,337
948,1126,3,5,0.267578125,0.265625,0.267578125,337
949,1127,1,1,1.0,0.998046875,1.0,329
950,1128,5,6,0.46875,0.466796875,0.46875,335
951,1130,6,5,0.185546875,0.18359375,0.185546875,329
952,1131,1,5,0.6015625,0.599609375,0.6015625,339
953,1132,6,5,0.73828125,0.736328125,0.73828125,326
954,1134,5,5,1.0,0.998046875,1.0,453
955,1135,1,1,1.0,0.998046875,1.0,347
956,1136,1,1,1.0,0.998046875,1.0,329
957,1138,0,1,0.947265625,0.9453125,0.947265625,330
958,1139,0,1,0.744140625,0.7421875,0.744140625,332
959,1140,4,1,0.029296875,0.02734375,0.029296875,328
960,1141,3,6,0.279296875,0.27734375,0.279296875,332
961,1142,3,3,1.0,0.998046875,1.0,333
962,1143,0,2,0.951171875,0.94921875,0.951171875,327
963,1144,4,6,0.697265625,0.6953125,0.697265625,331
964,1145,6,4,0.82421875,0.822265625,0.82421875,331
965,1146,1,5,0.876953125,0.875,0.876953125,338
966,1147,6,5,0.361328125,0.359375,0.361328125,327
967,1148,4,6,0.4453125,0.443359375,0.4453125,332
968,1149,1,5,0.673828125,0.671875,0.673828125,330
969,1150,1,5,0.447265625,0.4453125,0.447265625,322
970,1151,4,5,0.546875,0.544921875,0.546875,347
971,1153,6,5,0.376953125,0.375,0.376953125,315
972,1154,6,6,1.0,0.998046875,1.0,332
973,1155,6,5,0.6328125,0.630859375,0.6328125,349
974,1156,3,0,0.806640625,0.8046875,0.806640625,340
975,1157,2,0,0.82421875,0.822265625,0.82421875,338
976,1158,5,6,0.083984375,0.08203125,0.083984375,323
977,1159,2,4,0.5,0.498046875,0.5,313
978,1160,1,1,1.0,0.998046875,1.0,330
979,1161,3,5,0.390625,0.388671875,0.390625,325
980,1162,1,3,0.517578125,0.515625,0.517578125,368
981,1163,6,5,0.64453125,0.642578125,0.64453125,344
982,1164,3,3,1.0,0.998046875,1.0,315
983,1165,3,6,0.421875,0.419921875,0.421875,341
984,1166,1,1,1.0,0.998046875,1.0,327
985,1167,2,5,0.451171875,0.44921875,0.451171875,321
986,1168,1,1,1.0,0.998046875,1.0,335
987,1169,0,0,1.0,0.998046875,1.0,332
988,1171,0,0,1.0,0.998046875,1.0,323
989,1172,1,1,1.0,0.998046875,1.0,322
990,1173,4,5,0.248046875,0.24609375,0.248046875,329
991,1174,0,1,0.658203125,0.65625,0.658203125,310
992,1175,5,1,0.791015625,0.7890625,0.791015625,339
993,1176,5,6,0.80078125,0.798828125,0.80078125,315
994,1177,0,1,0.6875,0.685546875,0.6875,352
995,1178,0,1,0.6796875,0.677734375,0.6796875,333
996,1179,0,1,0.814453125,0.8125,0.814453125,324
997,1180,5,2,0.9375,0.935546875,0.9375,349
998,1181,3,3,1.0,0.998046875,1.0,324
999,1182,2,4,0.900390625,0.8984375,0.900390625,323
1000,1185,1,5,0.7890625,0.787109375,0.7890625,332
1001,1186,2,2,1.0,0.998046875,1.0,336
1002,1187,0,1,0.830078125,0.828125,0.830078125,333
1003,1188,1,0,0.890625,0.888671875,0.890625,324
1004,1189,1,1,1.0,0.998046875,1.0,334
1005,1190,3,3,1.0,0.998046875,1.0,316
1006,1191,4,1,0.326171875,0.32421875,0.326171875,333
1007,1192,3,3,1.0,0.998046875,1.0,457
1008,1193,3,5,0.3828125,0.380859375,0.3828125,333
1009,1194,0,0,1.0,0.998046875,1.0,336
1010,1195,6,5,0.357421875,0.35546875,0.357421875,334
1011,1196,1,1,1.0,0.998046875,1.0,318
1012,1197,3,6,0.958984375,0.95703125,0.958984375,336
1013,1198,1,4,0.43359375,0.431640625,0.43359375,315
1014,1199,2,6,0.8203125,0.818359375,0.8203125,347
1015,1200,1,2,0.51953125,0.517578125,0.51953125,316
1016,1201,1,1,1.0,0.998046875,1.0,334
1017,1202,1,1,1.0,0.998046875,1.0,336
1018,1203,3,5,0.259765625,0.2578125,0.259765625,325
1019,1205,2,2,1.0,0.998046875,1.0,332
1020,1207,3,6,0.861328125,0.859375,0.861328125,301
1021,1208,5,6,0.642578125,0.640625,0.642578125,326
1022,1209,0,0,1.0,0.998046875,1.0,308
1023,1210,5,4,0.94140625,0.939453125,0.94140625,322
1024,1212,1,1,1.0,0.998046875,1.0,348
1025,1213,0,0,1.0,0.998046875,1.0,329
1026,1214,0,0,1.0,0.998046875,1.0,336
1027,1216,4,1,0.4453125,0.443359375,0.4453125,319
1028,1217,1,0,0.341796875,0.33984375,0.341796875,326
1029,1218,4,4,1.0,0.998046875,1.0,353
1030,1219,2,5,0.623046875,0.62109375,0.623046875,335
1031,1220,0,1,0.31640625,0.314453125,0.31640625,318
1032,1221,2,2,1.0,0.998046875,1.0,342
1033,1223,5,6,0.396484375,0.39453125,0.396484375,332
1034,1224,0,0,1.0,0.998046875,1.0,322
1035,1227,4,0,0.33984375,0.337890625,0.33984375,328
1036,1228,0,0,1.0,0.998046875,1.0,310
1037,1230,1,1,1.0,0.998046875,1.0,346
1038,1232,4,1,0.53515625,0.533203125,0.53515625,353
1039,1233,0,3,0.2734375,0.271484375,0.2734375,334
1040,1234,4,2,0.41015625,0.408203125,0.41015625,324
1041,1235,3,3,1.0,0.998046875,1.0,343
1042,1236,5,6,0.203125,0.201171875,0.203125,333
1043,1237,0,0,1.0,0.998046875,1.0,312
1044,1238,0,3,0.533203125,0.53125,0.533203125,342
1045,1240,5,5,1.0,0.998046875,1.0,339
1046,1242,0,3,0.765625,0.763671875,0.765625,331
1047,1243,4,0,0.47265625,0.470703125,0.47265625,344
1048,1244,0,0,1.0,0.998046875,1.0,335
1049,1246,0,0,1.0,0.998046875,1.0,322
1050,1247,5,1,0.943359375,0.94140625,0.943359375,337
1051,1248,2,2,1.0,0.998046875,1.0,324
1052,1249,3,6,0.263671875,0.26171875,0.263671875,321
1053,1250,3,6,0.271484375,0.26953125,0.271484375,322
1054,1251,1,1,1.0,0.998046875,1.0,323
1055,1252,1,1,1.0,0.998046875,1.0,317
