,image,class,predicted,epsilon,lower,upper,time
519,617,4,3,0.70703125,0.705078125,0.70703125,380
520,618,3,1,0.369140625,0.3671875,0.369140625,373
521,619,3,1,0.318359375,0.31640625,0.318359375,358
522,621,3,1,0.384765625,0.3828125,0.384765625,354
523,622,5,1,0.568359375,0.56640625,0.568359375,470
524,623,0,1,0.8046875,0.802734375,0.8046875,335
525,625,3,1,0.67578125,0.673828125,0.67578125,385
526,626,0,1,0.578125,0.576171875,0.578125,389
527,627,4,1,0.517578125,0.515625,0.517578125,367
528,628,0,1,0.6640625,0.662109375,0.6640625,336
529,629,2,1,0.583984375,0.58203125,0.583984375,340
530,631,1,1,1.0,0.998046875,1.0,338
531,633,5,1,0.822265625,0.8203125,0.822265625,333
532,634,1,1,1.0,0.998046875,1.0,343
533,635,2,4,0.45703125,0.455078125,0.45703125,329
534,636,2,1,0.80078125,0.798828125,0.80078125,325
535,637,6,4,0.216796875,0.21484375,0.216796875,314
536,638,1,1,1.0,0.998046875,1.0,324
537,639,3,1,0.37109375,0.369140625,0.37109375,329
538,642,2,1,0.63671875,0.634765625,0.63671875,374
539,643,5,1,0.62890625,0.626953125,0.62890625,345
540,645,0,1,0.48046875,0.478515625,0.48046875,361
541,647,0,1,0.59765625,0.595703125,0.59765625,351
542,648,3,1,0.373046875,0.37109375,0.373046875,376
543,650,3,4,0.0859375,0.083984375,0.0859375,377
544,651,5,1,0.69140625,0.689453125,0.69140625,351
545,652,0,1,0.34765625,0.345703125,0.34765625,376
546,653,2,1,0.25390625,0.251953125,0.25390625,360
547,654,5,1,0.724609375,0.72265625,0.724609375,336
548,655,1,1,1.0,0.998046875,1.0,363
549,656,0,1,0.46484375,0.462890625,0.46484375,332
550,657,2,4,0.4296875,0.427734375,0.4296875,345
551,658,0,1,0.693359375,0.69140625,0.693359375,375
552,659,1,1,1.0,0.998046875,1.0,367
553,660,1,1,1.0,0.998046875,1.0,346
554,662,0,1,0.7578125,0.755859375,0.7578125,346
555,663,5,1,0.78515625,0.783203125,0.78515625,356
556,664,1,1,1.0,0.998046875,1.0,317
557,665,0,1,0.7890625,0.787109375,0.7890625,354
558,666,0,1,0.609375,0.607421875,0.609375,354
559,668,1,1,1.0,0.998046875,1.0,345
560,669,1,1,1.0,0.998046875,1.0,336
561,670,5,1,0.6484375,0.646484375,0.6484375,350
562,671,3,1,0.5,0.498046875,0.5,335
563,672,1,1,1.0,0.998046875,1.0,336
564,673,4,1,0.400390625,0.3984375,0.400390625,334
565,674,1,1,1.0,0.998046875,1.0,351
566,675,5,1,0.703125,0.701171875,0.703125,381
567,676,2,4,0.341796875,0.33984375,0.341796875,366
568,677,4,1,0.197265625,0.1953125,0.197265625,345
569,678,2,1,0.38671875,0.384765625,0.38671875,341
570,679,0,1,0.69921875,0.697265625,0.69921875,347
571,680,1,1,1.0,0.998046875,1.0,345
572,681,3,1,0.109375,0.107421875,0.109375,316
573,682,5,1,0.48828125,0.486328125,0.48828125,317
574,684,4,1,0.529296875,0.52734375,0.529296875,340
575,685,2,4,0.5234375,0.521484375,0.5234375,328
576,687,1,1,1.0,0.998046875,1.0,327
577,688,1,1,1.0,0.998046875,1.0,446
578,689,1,1,1.0,0.998046875,1.0,331
579,690,1,1,1.0,0.998046875,1.0,330
580,691,1,1,1.0,0.998046875,1.0,360
581,692,1,1,1.0,0.998046875,1.0,378
582,693,4,1,0.56640625,0.564453125,0.56640625,336
583,694,4,1,0.53125,0.529296875,0.53125,327
584,695,2,4,0.478515625,0.4765625,0.478515625,342
585,696,6,1,0.6328125,0.630859375,0.6328125,368
586,697,3,1,0.423828125,0.421875,0.423828125,370
587,699,3,1,0.732421875,0.73046875,0.732421875,385
588,700,4,1,0.275390625,0.2734375,0.275390625,362
589,701,1,1,1.0,0.998046875,1.0,392
590,702,3,1,0.68359375,0.681640625,0.68359375,388
591,703,5,1,0.529296875,0.52734375,0.529296875,344
592,704,0,3,0.59375,0.591796875,0.59375,336
593,705,5,1,0.4453125,0.443359375,0.4453125,353
594,706,3,1,0.845703125,0.84375,0.845703125,393
595,707,0,1,0.634765625,0.6328125,0.634765625,351
596,708,6,5,0.294921875,0.29296875,0.294921875,329
597,709,4,1,0.455078125,0.453125,0.455078125,341
598,711,6,4,0.453125,0.451171875,0.453125,340
599,712,6,1,0.580078125,0.578125,0.580078125,352
600,713,4,1,0.458984375,0.45703125,0.458984375,373
601,714,6,5,0.23046875,0.228515625,0.23046875,334
602,716,0,1,0.671875,0.669921875,0.671875,318
603,717,4,1,0.689453125,0.6875,0.689453125,356
604,718,5,1,0.373046875,0.37109375,0.373046875,369
605,719,0,1,0.5546875,0.552734375,0.5546875,381
606,720,3,1,0.884765625,0.8828125,0.884765625,378
607,721,2,1,0.634765625,0.6328125,0.634765625,349
608,722,1,1,1.0,0.998046875,1.0,356
609,723,1,1,1.0,0.998046875,1.0,375
610,724,1,1,1.0,0.998046875,1.0,365
611,725,3,1,0.578125,0.576171875,0.578125,345
612,726,0,1,0.72265625,0.720703125,0.72265625,339
613,727,5,1,0.58203125,0.580078125,0.58203125,362
614,729,3,1,0.3046875,0.302734375,0.3046875,383
615,730,0,1,0.40234375,0.400390625,0.40234375,357
616,731,1,1,1.0,0.998046875,1.0,370
617,732,1,1,1.0,0.998046875,1.0,388
618,733,5,1,0.845703125,0.84375,0.845703125,376
619,734,0,1,0.703125,0.701171875,0.703125,342
620,735,0,3,0.4921875,0.490234375,0.4921875,343
621,736,3,1,0.3203125,0.318359375,0.3203125,343
622,737,0,1,0.412109375,0.41015625,0.412109375,335
623,738,2,1,0.43359375,0.431640625,0.43359375,343
624,739,4,1,0.22265625,0.220703125,0.22265625,343
625,740,0,1,0.478515625,0.4765625,0.478515625,319
626,741,0,1,0.607421875,0.60546875,0.607421875,325
627,742,3,1,0.701171875,0.69921875,0.701171875,335
628,743,2,1,0.81640625,0.814453125,0.81640625,344
629,744,5,1,0.826171875,0.82421875,0.826171875,338
630,745,4,1,0.51953125,0.517578125,0.51953125,500
631,746,2,1,0.65234375,0.650390625,0.65234375,339
632,747,5,4,0.017578125,0.015625,0.017578125,326
633,748,1,1,1.0,0.998046875,1.0,339
634,750,1,1,1.0,0.998046875,1.0,322
635,751,0,3,0.400390625,0.3984375,0.400390625,327
636,753,6,1,0.59765625,0.595703125,0.59765625,331
637,755,0,1,0.552734375,0.55078125,0.552734375,335
638,756,4,1,0.74609375,0.744140625,0.74609375,328
639,758,4,1,0.564453125,0.5625,0.564453125,364
640,761,4,1,0.205078125,0.203125,0.205078125,359
641,762,1,1,1.0,0.998046875,1.0,345
642,763,1,1,1.0,0.998046875,1.0,344
643,764,0,1,0.51171875,0.509765625,0.51171875,340
644,765,6,3,0.283203125,0.28125,0.283203125,334
645,766,1,1,1.0,0.998046875,1.0,344
646,768,6,5,0.287109375,0.28515625,0.287109375,308
647,770,1,1,1.0,0.998046875,1.0,328
648,773,0,1,0.697265625,0.6953125,0.697265625,327
649,775,1,1,1.0,0.998046875,1.0,324
650,776,2,1,0.5625,0.560546875,0.5625,319
651,777,5,1,0.533203125,0.53125,0.533203125,366
652,778,4,1,0.591796875,0.58984375,0.591796875,386
653,779,6,1,0.357421875,0.35546875,0.357421875,388
654,780,0,3,0.8125,0.810546875,0.8125,391
655,781,1,1,1.0,0.998046875,1.0,354
656,782,6,5,0.470703125,0.46875,0.470703125,356
657,783,6,0,0.79296875,0.791015625,0.79296875,395
658,784,3,1,0.5078125,0.505859375,0.5078125,371
659,785,6,3,0.533203125,0.53125,0.533203125,368
660,787,0,1,0.537109375,0.53515625,0.537109375,390
661,788,3,1,0.40625,0.404296875,0.40625,393
662,789,4,1,0.56640625,0.564453125,0.56640625,394
663,790,5,1,0.306640625,0.3046875,0.306640625,398
664,794,1,1,1.0,0.998046875,1.0,387
665,795,1,1,1.0,0.998046875,1.0,370
666,796,1,1,1.0,0.998046875,1.0,383
667,797,1,1,1.0,0.998046875,1.0,396
668,799,0,1,0.70703125,0.705078125,0.70703125,390
669,802,1,1,1.0,0.998046875,1.0,399
670,804,2,1,0.576171875,0.57421875,0.576171875,379
671,805,3,1,0.755859375,0.75390625,0.755859375,383
672,806,1,1,1.0,0.998046875,1.0,399
673,808,6,5,0.18359375,0.181640625,0.18359375,383
674,809,4,1,0.681640625,0.6796875,0.681640625,381
675,810,1,1,1.0,0.998046875,1.0,365
676,811,6,1,0.51953125,0.517578125,0.51953125,334
677,812,2,4,0.068359375,0.06640625,0.068359375,340
678,813,2,1,0.70703125,0.705078125,0.70703125,338
679,814,3,1,0.89453125,0.892578125,0.89453125,336
680,815,0,3,0.4140625,0.412109375,0.4140625,332
681,816,4,1,0.5,0.498046875,0.5,319
682,817,0,1,0.390625,0.388671875,0.390625,459
683,818,6,5,0.572265625,0.5703125,0.572265625,331
684,819,2,1,0.521484375,0.51953125,0.521484375,349
685,820,5,1,0.6640625,0.662109375,0.6640625,333
686,822,3,1,0.451171875,0.44921875,0.451171875,352
687,823,5,1,0.6875,0.685546875,0.6875,383
688,824,3,1,0.8671875,0.865234375,0.8671875,386
689,825,0,1,0.3828125,0.380859375,0.3828125,398
690,826,1,1,1.0,0.998046875,1.0,390
691,827,3,1,0.607421875,0.60546875,0.607421875,392
692,828,4,1,0.416015625,0.4140625,0.416015625,341
693,829,1,1,1.0,0.998046875,1.0,331
694,830,5,1,0.326171875,0.32421875,0.326171875,330
695,831,4,2,0.03515625,0.033203125,0.03515625,341
696,832,1,1,1.0,0.998046875,1.0,342
697,834,0,1,0.5546875,0.552734375,0.5546875,338
698,835,1,1,1.0,0.998046875,1.0,332
699,836,2,4,0.373046875,0.37109375,0.373046875,328
700,837,1,1,1.0,0.998046875,1.0,341
701,838,1,1,1.0,0.998046875,1.0,339
702,840,3,1,0.775390625,0.7734375,0.775390625,331
703,841,1,1,1.0,0.998046875,1.0,324
704,845,4,1,0.53515625,0.533203125,0.53515625,326
705,846,4,1,0.580078125,0.578125,0.580078125,319
706,847,5,1,0.66015625,0.658203125,0.66015625,313
707,848,3,1,0.705078125,0.703125,0.705078125,330
708,851,4,1,0.6015625,0.599609375,0.6015625,326
709,853,2,1,0.796875,0.794921875,0.796875,338
710,854,4,1,0.71484375,0.712890625,0.71484375,344
711,856,6,3,0.689453125,0.6875,0.689453125,333
712,857,2,1,0.453125,0.451171875,0.453125,348
713,858,3,1,0.431640625,0.4296875,0.431640625,377
714,860,0,1,0.69140625,0.689453125,0.69140625,383
715,861,1,1,1.0,0.998046875,1.0,362
716,862,3,1,0.55078125,0.548828125,0.55078125,356
717,863,4,1,0.435546875,0.43359375,0.435546875,371
718,864,5,1,0.703125,0.701171875,0.703125,336
719,866,3,1,0.423828125,0.421875,0.423828125,340
720,867,0,3,0.69921875,0.697265625,0.69921875,381
721,868,5,1,0.65625,0.654296875,0.65625,329
722,870,4,1,0.58203125,0.580078125,0.58203125,384
723,871,0,1,0.62109375,0.619140625,0.62109375,375
724,872,0,1,0.4453125,0.443359375,0.4453125,343
725,873,0,1,0.7109375,0.708984375,0.7109375,337
726,874,0,1,0.125,0.123046875,0.125,380
727,875,4,1,0.197265625,0.1953125,0.197265625,371
728,876,1,1,1.0,0.998046875,1.0,379
729,877,1,1,1.0,0.998046875,1.0,374
730,878,3,1,0.453125,0.451171875,0.453125,340
731,879,4,1,0.669921875,0.66796875,0.669921875,380
732,880,1,1,1.0,0.998046875,1.0,397
733,881,2,1,0.734375,0.732421875,0.734375,373
734,882,0,1,0.35546875,0.353515625,0.35546875,387
735,884,0,1,0.72265625,0.720703125,0.72265625,389
736,886,0,1,0.587890625,0.5859375,0.587890625,496
737,887,4,1,0.328125,0.326171875,0.328125,345
738,888,4,1,0.4453125,0.443359375,0.4453125,357
739,890,4,1,0.607421875,0.60546875,0.607421875,360
740,891,1,1,1.0,0.998046875,1.0,354
741,892,3,1,0.595703125,0.59375,0.595703125,369
742,893,3,1,0.8046875,0.802734375,0.8046875,345
743,894,3,1,0.716796875,0.71484375,0.716796875,333
744,895,6,5,0.26171875,0.259765625,0.26171875,330
745,896,5,1,0.373046875,0.37109375,0.373046875,339
746,897,2,1,0.708984375,0.70703125,0.708984375,320
747,898,6,1,0.537109375,0.53515625,0.537109375,324
748,899,1,1,1.0,0.998046875,1.0,313
749,901,5,1,0.38671875,0.384765625,0.38671875,323
750,902,6,5,0.27734375,0.275390625,0.27734375,325
751,903,3,1,0.767578125,0.765625,0.767578125,315
752,904,4,1,0.46875,0.466796875,0.46875,328
753,905,0,1,0.658203125,0.65625,0.658203125,369
754,907,2,1,0.76953125,0.767578125,0.76953125,378
755,908,0,1,0.607421875,0.60546875,0.607421875,373
756,909,6,1,0.599609375,0.59765625,0.599609375,390
757,910,1,1,1.0,0.998046875,1.0,394
758,911,0,1,0.63671875,0.634765625,0.63671875,386
759,912,0,1,0.6015625,0.599609375,0.6015625,339
760,914,4,1,0.423828125,0.421875,0.423828125,337
761,915,6,1,0.525390625,0.5234375,0.525390625,360
762,916,6,3,0.2265625,0.224609375,0.2265625,370
763,917,1,1,1.0,0.998046875,1.0,336
764,918,0,1,0.76171875,0.759765625,0.76171875,351
765,919,2,1,0.39453125,0.392578125,0.39453125,400
766,921,3,1,0.74609375,0.744140625,0.74609375,388
767,923,3,1,0.681640625,0.6796875,0.681640625,344
768,924,0,1,0.7109375,0.708984375,0.7109375,371
769,925,0,1,0.61328125,0.611328125,0.61328125,389
770,926,0,1,0.583984375,0.58203125,0.583984375,332
771,929,6,5,0.4609375,0.458984375,0.4609375,368
772,930,1,1,1.0,0.998046875,1.0,349
773,932,3,1,0.65234375,0.650390625,0.65234375,328
774,933,5,1,0.796875,0.794921875,0.796875,318
775,934,3,1,0.34375,0.341796875,0.34375,342
776,935,3,1,0.369140625,0.3671875,0.369140625,332
777,936,1,1,1.0,0.998046875,1.0,338
778,937,4,1,0.443359375,0.44140625,0.443359375,328
779,938,0,1,0.673828125,0.671875,0.673828125,332
780,939,5,1,0.77734375,0.775390625,0.77734375,333
781,940,0,1,0.638671875,0.63671875,0.638671875,335
782,941,5,1,0.435546875,0.43359375,0.435546875,355
783,943,0,1,0.234375,0.232421875,0.234375,387
784,945,1,1,1.0,0.998046875,1.0,383
785,946,3,1,0.34765625,0.345703125,0.34765625,361
786,947,1,1,1.0,0.998046875,1.0,344
787,948,6,5,0.427734375,0.42578125,0.427734375,330
788,950,1,1,1.0,0.998046875,1.0,340
789,951,6,0,0.6640625,0.662109375,0.6640625,450
790,952,0,3,0.580078125,0.578125,0.580078125,318
791,953,3,1,0.529296875,0.52734375,0.529296875,344
792,954,2,4,0.599609375,0.59765625,0.599609375,322
793,955,2,1,0.78125,0.779296875,0.78125,344
794,956,1,1,1.0,0.998046875,1.0,336
795,957,0,1,0.73046875,0.728515625,0.73046875,329
796,958,1,1,1.0,0.998046875,1.0,334
797,960,5,1,0.271484375,0.26953125,0.271484375,313
798,961,3,1,0.34375,0.341796875,0.34375,335
799,962,5,1,0.62890625,0.626953125,0.62890625,336
800,963,4,1,0.345703125,0.34375,0.345703125,321
801,964,0,1,0.833984375,0.83203125,0.833984375,381
802,965,2,1,0.388671875,0.38671875,0.388671875,370
803,966,1,1,1.0,0.998046875,1.0,347
804,968,3,1,0.630859375,0.62890625,0.630859375,372
805,969,6,1,0.529296875,0.52734375,0.529296875,378
806,970,0,1,0.546875,0.544921875,0.546875,377
807,971,4,1,0.47265625,0.470703125,0.47265625,380
808,972,0,1,0.267578125,0.265625,0.267578125,366
809,973,0,1,0.640625,0.638671875,0.640625,392
810,974,1,1,1.0,0.998046875,1.0,365
811,976,0,1,0.634765625,0.6328125,0.634765625,324
812,977,6,1,0.548828125,0.546875,0.548828125,349
813,978,0,1,0.16796875,0.166015625,0.16796875,352
814,979,1,1,1.0,0.998046875,1.0,323
815,980,4,1,0.5390625,0.537109375,0.5390625,338
816,983,1,1,1.0,0.998046875,1.0,354
817,984,6,4,0.140625,0.138671875,0.140625,335
818,985,3,1,0.501953125,0.5,0.501953125,382
819,986,3,1,0.630859375,0.62890625,0.630859375,391
820,987,0,1,0.478515625,0.4765625,0.478515625,380
821,988,1,1,1.0,0.998046875,1.0,353
822,989,4,1,0.390625,0.388671875,0.390625,383
823,990,2,1,0.24609375,0.244140625,0.24609375,377
824,991,1,1,1.0,0.998046875,1.0,337
825,992,0,1,0.46875,0.466796875,0.46875,332
826,993,1,1,1.0,0.998046875,1.0,333
827,994,6,1,0.6875,0.685546875,0.6875,338
828,995,3,1,0.4375,0.435546875,0.4375,341
829,996,5,1,0.759765625,0.7578125,0.759765625,341
830,997,0,1,0.482421875,0.48046875,0.482421875,339
831,999,0,1,0.296875,0.294921875,0.296875,322
832,1000,5,1,0.294921875,0.29296875,0.294921875,326
833,1001,4,1,0.013671875,0.01171875,0.013671875,347
834,1002,3,1,0.2734375,0.271484375,0.2734375,364
835,1003,2,4,0.38671875,0.384765625,0.38671875,349
836,1005,1,1,1.0,0.998046875,1.0,333
837,1006,1,1,1.0,0.998046875,1.0,340
838,1007,1,1,1.0,0.998046875,1.0,338
839,1008,0,1,0.765625,0.763671875,0.765625,336
840,1009,3,1,0.822265625,0.8203125,0.822265625,378
841,1010,2,1,0.58984375,0.587890625,0.58984375,376
842,1011,4,2,0.705078125,0.703125,0.705078125,498
843,1012,2,1,0.384765625,0.3828125,0.384765625,327
844,1014,6,1,0.4296875,0.427734375,0.4296875,339
845,1015,0,1,0.671875,0.669921875,0.671875,325
846,1016,5,1,0.68359375,0.681640625,0.68359375,323
847,1017,6,1,0.626953125,0.625,0.626953125,339
848,1018,5,1,0.798828125,0.796875,0.798828125,332
849,1019,2,4,0.650390625,0.6484375,0.650390625,315
850,1020,5,1,0.658203125,0.65625,0.658203125,333
851,1021,6,1,0.529296875,0.52734375,0.529296875,328
852,1022,2,1,0.37109375,0.369140625,0.37109375,376
853,1023,4,1,0.583984375,0.58203125,0.583984375,356
854,1024,1,1,1.0,0.998046875,1.0,382
855,1027,4,1,0.54296875,0.541015625,0.54296875,356
856,1028,0,1,0.857421875,0.85546875,0.857421875,331
857,1029,5,1,0.7421875,0.740234375,0.7421875,328
858,1030,0,1,0.083984375,0.08203125,0.083984375,331
859,1031,1,1,1.0,0.998046875,1.0,317
860,1033,0,1,0.373046875,0.37109375,0.373046875,316
861,1034,1,1,1.0,0.998046875,1.0,329
862,1035,1,1,1.0,0.998046875,1.0,330
863,1036,3,1,0.470703125,0.46875,0.470703125,335
864,1037,3,1,0.873046875,0.87109375,0.873046875,339
865,1038,3,1,0.712890625,0.7109375,0.712890625,380
866,1039,5,1,0.765625,0.763671875,0.765625,379
867,1040,0,1,0.826171875,0.82421875,0.826171875,374
868,1041,6,3,0.470703125,0.46875,0.470703125,381
869,1042,3,1,0.455078125,0.453125,0.455078125,373
870,1044,0,1,0.541015625,0.5390625,0.541015625,362
871,1045,0,1,0.666015625,0.6640625,0.666015625,371
872,1046,6,5,0.517578125,0.515625,0.517578125,388
873,1047,1,1,1.0,0.998046875,1.0,350
874,1048,1,1,1.0,0.998046875,1.0,381
875,1049,2,1,0.56640625,0.564453125,0.56640625,369
876,1050,6,1,0.580078125,0.578125,0.580078125,355
877,1051,3,1,0.26171875,0.259765625,0.26171875,339
878,1052,1,1,1.0,0.998046875,1.0,359
879,1053,0,1,0.6875,0.685546875,0.6875,387
880,1054,1,1,1.0,0.998046875,1.0,353
881,1055,6,3,0.58984375,0.587890625,0.58984375,378
882,1056,0,1,0.560546875,0.55859375,0.560546875,383
883,1057,5,1,0.267578125,0.265625,0.267578125,357
884,1059,2,4,0.15234375,0.150390625,0.15234375,342
885,1060,1,1,1.0,0.998046875,1.0,374
886,1061,0,1,0.015625,0.013671875,0.015625,368
887,1062,0,1,0.83984375,0.837890625,0.83984375,391
888,1063,5,1,0.79296875,0.791015625,0.79296875,343
889,1064,5,1,0.7734375,0.771484375,0.7734375,351
890,1065,1,1,1.0,0.998046875,1.0,386
891,1066,6,5,0.263671875,0.26171875,0.263671875,341
892,1067,2,1,0.75390625,0.751953125,0.75390625,342
893,1068,0,1,0.220703125,0.21875,0.220703125,333
894,1069,0,1,0.611328125,0.609375,0.611328125,453
895,1070,3,1,0.794921875,0.79296875,0.794921875,318
896,1071,0,1,0.619140625,0.6171875,0.619140625,327
897,1072,5,1,0.857421875,0.85546875,0.857421875,328
898,1073,2,1,0.58203125,0.580078125,0.58203125,337
899,1074,0,1,0.669921875,0.66796875,0.669921875,317
900,1075,1,1,1.0,0.998046875,1.0,338
901,1076,2,1,0.662109375,0.66015625,0.662109375,330
902,1077,1,1,1.0,0.998046875,1.0,332
903,1078,2,1,0.59375,0.591796875,0.59375,328
904,1079,4,1,0.53125,0.529296875,0.53125,330
905,1080,2,4,0.271484375,0.26953125,0.271484375,334
906,1081,0,1,0.4765625,0.474609375,0.4765625,325
907,1082,5,1,0.408203125,0.40625,0.408203125,326
908,1083,1,1,1.0,0.998046875,1.0,338
909,1084,1,1,1.0,0.998046875,1.0,336
910,1085,2,1,0.732421875,0.73046875,0.732421875,333
911,1086,0,1,0.759765625,0.7578125,0.759765625,337
912,1087,3,1,0.212890625,0.2109375,0.212890625,336
913,1088,4,1,0.412109375,0.41015625,0.412109375,354
914,1090,3,1,0.55078125,0.548828125,0.55078125,333
915,1091,5,1,0.6015625,0.599609375,0.6015625,372
916,1092,4,1,0.501953125,0.5,0.501953125,367
917,1093,2,4,0.033203125,0.03125,0.033203125,390
918,1094,4,1,0.6015625,0.599609375,0.6015625,400
919,1095,4,1,0.337890625,0.3359375,0.337890625,389
920,1096,0,1,0.61328125,0.611328125,0.61328125,405
921,1097,6,3,0.484375,0.482421875,0.484375,399
922,1098,0,1,0.509765625,0.5078125,0.509765625,350
923,1099,1,1,1.0,0.998046875,1.0,341
924,1100,1,1,1.0,0.998046875,1.0,342
925,1102,3,1,0.48046875,0.478515625,0.48046875,365
926,1103,3,1,0.318359375,0.31640625,0.318359375,391
927,1104,4,1,0.4375,0.435546875,0.4375,398
928,1105,4,1,0.650390625,0.6484375,0.650390625,385
929,1106,1,1,1.0,0.998046875,1.0,387
930,1107,5,1,0.619140625,0.6171875,0.619140625,398
931,1108,0,1,0.40625,0.404296875,0.40625,398
932,1109,1,1,1.0,0.998046875,1.0,397
933,1110,2,1,0.515625,0.513671875,0.515625,394
934,1111,6,1,0.5234375,0.521484375,0.5234375,379
935,1112,0,1,0.1171875,0.115234375,0.1171875,373
936,1113,3,1,0.642578125,0.640625,0.642578125,335
937,1114,3,1,0.908203125,0.90625,0.908203125,334
938,1115,6,1,0.619140625,0.6171875,0.619140625,377
939,1116,1,1,1.0,0.998046875,1.0,349
940,1117,0,1,0.84375,0.841796875,0.84375,342
941,1118,6,1,0.521484375,0.51953125,0.521484375,340
942,1119,4,1,0.69921875,0.697265625,0.69921875,375
943,1120,4,1,0.54296875,0.541015625,0.54296875,380
944,1121,0,1,0.4609375,0.458984375,0.4609375,339
945,1123,6,1,0.4453125,0.443359375,0.4453125,335
946,1124,0,1,0.54296875,0.541015625,0.54296875,366
947,1125,0,1,0.62109375,0.619140625,0.62109375,377
948,1126,3,1,0.259765625,0.2578125,0.259765625,500
949,1127,1,1,1.0,0.998046875,1.0,368
950,1128,5,1,0.740234375,0.73828125,0.740234375,344
951,1130,6,5,0.005859375,0.00390625,0.005859375,354
952,1131,1,1,1.0,0.998046875,1.0,333
953,1132,6,1,0.56640625,0.564453125,0.56640625,323
954,1134,5,1,0.76171875,0.759765625,0.76171875,334
955,1135,1,1,1.0,0.998046875,1.0,316
956,1136,1,1,1.0,0.998046875,1.0,333
957,1138,0,1,0.650390625,0.6484375,0.650390625,330
958,1139,0,4,0.267578125,0.265625,0.267578125,368
959,1140,4,1,0.1796875,0.177734375,0.1796875,340
960,1141,3,1,0.48046875,0.478515625,0.48046875,331
961,1142,3,1,0.630859375,0.62890625,0.630859375,334
962,1143,0,1,0.33203125,0.330078125,0.33203125,318
963,1144,4,1,0.5703125,0.568359375,0.5703125,329
964,1145,6,1,0.53515625,0.533203125,0.53515625,336
965,1146,1,1,1.0,0.998046875,1.0,334
966,1147,6,1,0.615234375,0.61328125,0.615234375,334
967,1148,4,1,0.50390625,0.501953125,0.50390625,325
968,1149,1,1,1.0,0.998046875,1.0,328
969,1150,1,1,1.0,0.998046875,1.0,349
970,1151,4,5,0.326171875,0.32421875,0.326171875,316
971,1153,6,1,0.47265625,0.470703125,0.47265625,343
972,1154,6,1,0.806640625,0.8046875,0.806640625,323
973,1155,6,3,0.109375,0.107421875,0.109375,330
974,1156,3,1,0.349609375,0.34765625,0.349609375,315
975,1157,2,1,0.3984375,0.396484375,0.3984375,325
976,1158,5,4,0.09375,0.091796875,0.09375,334
977,1159,2,1,0.59375,0.591796875,0.59375,338
978,1160,1,1,1.0,0.998046875,1.0,335
979,1161,3,1,0.490234375,0.48828125,0.490234375,337
980,1162,1,1,1.0,0.998046875,1.0,324
981,1163,6,1,0.638671875,0.63671875,0.638671875,338
982,1164,3,1,0.6640625,0.662109375,0.6640625,328
983,1165,3,1,0.36328125,0.361328125,0.36328125,328
984,1166,1,1,1.0,0.998046875,1.0,328
985,1167,2,1,0.408203125,0.40625,0.408203125,320
986,1168,1,1,1.0,0.998046875,1.0,315
987,1169,0,1,0.4453125,0.443359375,0.4453125,341
988,1171,0,1,0.703125,0.701171875,0.703125,345
989,1172,1,1,1.0,0.998046875,1.0,342
990,1173,4,1,0.3359375,0.333984375,0.3359375,332
991,1174,0,1,0.37109375,0.369140625,0.37109375,336
992,1175,5,1,0.724609375,0.72265625,0.724609375,325
993,1176,5,1,0.466796875,0.46484375,0.466796875,343
994,1177,0,3,0.751953125,0.75,0.751953125,331
995,1178,0,1,0.69921875,0.697265625,0.69921875,328
996,1179,0,1,0.60546875,0.603515625,0.60546875,326
997,1180,5,1,0.6171875,0.615234375,0.6171875,318
998,1181,3,1,0.876953125,0.875,0.876953125,325
999,1182,2,1,0.568359375,0.56640625,0.568359375,325
1000,1185,1,1,1.0,0.998046875,1.0,325
1001,1186,2,4,0.16015625,0.158203125,0.16015625,437
1002,1187,0,1,0.6015625,0.599609375,0.6015625,318
1003,1188,1,1,1.0,0.998046875,1.0,324
1004,1189,1,1,1.0,0.998046875,1.0,321
1005,1190,3,1,0.79296875,0.791015625,0.79296875,330
1006,1191,4,1,0.734375,0.732421875,0.734375,334
1007,1192,3,1,0.90625,0.904296875,0.90625,322
1008,1193,3,1,0.26953125,0.267578125,0.26953125,322
1009,1194,0,1,0.72265625,0.720703125,0.72265625,339
1010,1195,6,1,0.6328125,0.630859375,0.6328125,329
1011,1196,1,1,1.0,0.998046875,1.0,343
1012,1197,3,1,0.78515625,0.783203125,0.78515625,334
1013,1198,1,1,1.0,0.998046875,1.0,325
1014,1199,2,1,0.6171875,0.615234375,0.6171875,329
1015,1200,1,1,1.0,0.998046875,1.0,326
1016,1201,1,1,1.0,0.998046875,1.0,320
1017,1202,1,1,1.0,0.998046875,1.0,330
1018,1203,3,1,0.455078125,0.453125,0.455078125,338
1019,1205,2,1,0.744140625,0.7421875,0.744140625,327
1020,1207,3,1,0.83984375,0.837890625,0.83984375,351
1021,1208,5,1,0.8125,0.810546875,0.8125,343
1022,1209,0,1,0.810546875,0.80859375,0.810546875,335
1023,1210,5,1,0.736328125,0.734375,0.736328125,336
1024,1212,1,1,1.0,0.998046875,1.0,347
1025,1213,0,1,0.724609375,0.72265625,0.724609375,361
1026,1214,0,1,0.5859375,0.583984375,0.5859375,337
1027,1216,4,1,0.626953125,0.625,0.626953125,365
1028,1217,1,1,1.0,0.998046875,1.0,326
1029,1218,4,1,0.46875,0.466796875,0.46875,346
1030,1219,2,1,0.03125,0.029296875,0.03125,340
1031,1220,0,1,0.26953125,0.267578125,0.26953125,360
