,image,class,predicted,epsilon,lower,upper,time
1048,1064,5,0,0.962890625,0.9609375,0.962890625,351
1049,1065,1,4,0.56640625,0.564453125,0.56640625,314
1050,1066,6,4,0.177734375,0.17578125,0.177734375,352
1051,1067,2,4,0.95703125,0.955078125,0.95703125,343
1052,1068,0,0,1.0,0.998046875,1.0,361
1053,1069,0,0,1.0,0.998046875,1.0,360
1054,1070,3,3,1.0,0.998046875,1.0,354
1055,1071,0,0,1.0,0.998046875,1.0,367
1056,1072,5,5,1.0,0.998046875,1.0,347
1057,1073,2,4,0.82421875,0.822265625,0.82421875,347
1058,1074,0,0,1.0,0.998046875,1.0,345
1059,1075,1,1,1.0,0.998046875,1.0,362
1060,1076,2,2,1.0,0.998046875,1.0,369
1061,1077,1,4,0.416015625,0.4140625,0.416015625,338
1062,1078,2,2,1.0,0.998046875,1.0,350
1063,1079,4,4,1.0,0.998046875,1.0,348
1064,1080,2,4,0.7421875,0.740234375,0.7421875,327
1065,1081,0,0,1.0,0.998046875,1.0,356
1066,1082,5,6,0.630859375,0.62890625,0.630859375,350
1067,1083,1,0,0.787109375,0.78515625,0.787109375,343
1068,1084,1,1,1.0,0.998046875,1.0,442
1069,1085,2,2,1.0,0.998046875,1.0,359
1070,1086,0,0,1.0,0.998046875,1.0,352
1071,1087,3,0,0.421875,0.419921875,0.421875,358
1072,1088,4,3,0.416015625,0.4140625,0.416015625,344
1073,1089,3,0,0.365234375,0.36328125,0.365234375,338
1074,1090,3,4,0.287109375,0.28515625,0.287109375,336
1075,1091,5,4,0.78515625,0.783203125,0.78515625,366
1076,1092,4,4,1.0,0.998046875,1.0,357
1077,1093,2,4,0.25,0.248046875,0.25,353
1078,1094,4,0,0.943359375,0.94140625,0.943359375,352
1079,1095,4,0,0.59765625,0.595703125,0.59765625,344
1080,1096,0,0,1.0,0.998046875,1.0,341
1081,1097,6,6,1.0,0.998046875,1.0,337
1082,1098,0,0,1.0,0.998046875,1.0,349
1083,1099,1,6,0.8984375,0.896484375,0.8984375,346
1084,1100,1,0,0.849609375,0.84765625,0.849609375,364
1085,1101,4,4,1.0,0.998046875,1.0,360
1086,1102,3,0,0.486328125,0.484375,0.486328125,354
1087,1103,3,0,0.396484375,0.39453125,0.396484375,363
1088,1104,4,4,1.0,0.998046875,1.0,338
1089,1105,4,4,1.0,0.998046875,1.0,334
1090,1106,1,1,1.0,0.998046875,1.0,363
1091,1107,5,4,0.58203125,0.580078125,0.58203125,357
1092,1108,0,1,0.884765625,0.8828125,0.884765625,332
1093,1109,1,1,1.0,0.998046875,1.0,341
1094,1110,2,4,0.669921875,0.66796875,0.669921875,357
1095,1111,6,4,0.193359375,0.19140625,0.193359375,330
1096,1112,0,0,1.0,0.998046875,1.0,349
1097,1113,3,4,0.416015625,0.4140625,0.416015625,350
1098,1114,3,3,1.0,0.998046875,1.0,350
1099,1115,6,6,1.0,0.998046875,1.0,324
1100,1116,1,1,1.0,0.998046875,1.0,335
1101,1117,0,0,1.0,0.998046875,1.0,342
1102,1118,6,4,0.177734375,0.17578125,0.177734375,403
1103,1119,4,5,0.931640625,0.9296875,0.931640625,393
1104,1120,4,0,0.52734375,0.525390625,0.52734375,400
1105,1121,0,0,1.0,0.998046875,1.0,505
1106,1122,0,0,1.0,0.998046875,1.0,395
1107,1123,6,4,0.212890625,0.2109375,0.212890625,392
1108,1124,0,0,1.0,0.998046875,1.0,408
1109,1125,0,4,0.93359375,0.931640625,0.93359375,351
1110,1126,3,0,0.248046875,0.24609375,0.248046875,339
1111,1127,1,1,1.0,0.998046875,1.0,348
1112,1128,5,4,0.6328125,0.630859375,0.6328125,363
1113,1130,6,0,0.216796875,0.21484375,0.216796875,357
1114,1131,1,0,0.6953125,0.693359375,0.6953125,327
1115,1132,6,5,0.859375,0.857421875,0.859375,342
1116,1133,3,3,1.0,0.998046875,1.0,356
1117,1134,5,5,1.0,0.998046875,1.0,361
1118,1135,1,1,1.0,0.998046875,1.0,364
1119,1136,1,1,1.0,0.998046875,1.0,350
1120,1137,1,4,0.4453125,0.443359375,0.4453125,342
1121,1138,0,1,0.9453125,0.943359375,0.9453125,368
1122,1139,0,0,1.0,0.998046875,1.0,450
1123,1140,4,1,0.548828125,0.546875,0.548828125,333
1124,1141,3,0,0.353515625,0.3515625,0.353515625,349
1125,1142,3,3,1.0,0.998046875,1.0,320
1126,1143,0,0,1.0,0.998046875,1.0,325
1127,1144,4,4,1.0,0.998046875,1.0,341
1128,1145,6,2,0.240234375,0.23828125,0.240234375,328
1129,1146,1,0,0.875,0.873046875,0.875,360
1130,1147,6,5,0.349609375,0.34765625,0.349609375,338
1131,1148,4,4,1.0,0.998046875,1.0,346
1132,1149,1,0,0.650390625,0.6484375,0.650390625,342
1133,1150,1,4,0.423828125,0.421875,0.423828125,336
1134,1152,4,4,1.0,0.998046875,1.0,355
1135,1153,6,2,0.384765625,0.3828125,0.384765625,335
1136,1154,6,6,1.0,0.998046875,1.0,364
1137,1155,6,4,0.71484375,0.712890625,0.71484375,375
1138,1156,3,0,0.869140625,0.8671875,0.869140625,369
1139,1157,2,4,0.650390625,0.6484375,0.650390625,395
1140,1158,5,4,0.19140625,0.189453125,0.19140625,428
1141,1159,2,4,0.396484375,0.39453125,0.396484375,377
1142,1160,1,1,1.0,0.998046875,1.0,390
1143,1161,3,0,0.408203125,0.40625,0.408203125,383
1144,1162,1,5,0.703125,0.701171875,0.703125,366
1145,1163,6,5,0.703125,0.701171875,0.703125,372
1146,1164,3,3,1.0,0.998046875,1.0,373
1147,1165,3,5,0.46875,0.466796875,0.46875,345
1148,1166,1,1,1.0,0.998046875,1.0,385
1149,1167,2,0,0.505859375,0.50390625,0.505859375,367
1150,1168,1,6,0.974609375,0.97265625,0.974609375,377
1151,1169,0,4,0.955078125,0.953125,0.955078125,359
1152,1170,4,1,0.544921875,0.54296875,0.544921875,405
1153,1171,0,0,1.0,0.998046875,1.0,342
1154,1172,1,1,1.0,0.998046875,1.0,351
1155,1173,4,5,0.212890625,0.2109375,0.212890625,371
1156,1174,0,0,1.0,0.998046875,1.0,376
1157,1175,5,4,0.90234375,0.900390625,0.90234375,365
1158,1176,5,4,0.623046875,0.62109375,0.623046875,350
1159,1177,0,1,0.705078125,0.703125,0.705078125,371
1160,1178,0,0,1.0,0.998046875,1.0,365
1161,1179,0,0,1.0,0.998046875,1.0,359
1162,1180,5,0,0.634765625,0.6328125,0.634765625,351
1163,1181,3,3,1.0,0.998046875,1.0,336
1164,1182,2,4,0.869140625,0.8671875,0.869140625,339
1165,1184,6,4,0.267578125,0.265625,0.267578125,371
1166,1185,1,0,0.798828125,0.796875,0.798828125,361
1167,1186,2,2,1.0,0.998046875,1.0,360
1168,1187,0,4,0.91015625,0.908203125,0.91015625,364
1169,1188,1,1,1.0,0.998046875,1.0,346
1170,1189,1,1,1.0,0.998046875,1.0,345
1171,1190,3,3,1.0,0.998046875,1.0,373
1172,1191,4,4,1.0,0.998046875,1.0,383
1173,1192,3,3,1.0,0.998046875,1.0,366
1174,1193,3,0,0.39453125,0.392578125,0.39453125,405
1175,1194,0,0,1.0,0.998046875,1.0,584
1176,1195,6,4,0.380859375,0.37890625,0.380859375,396
1177,1196,1,0,0.376953125,0.375,0.376953125,386
1178,1197,3,5,0.77734375,0.775390625,0.77734375,375
1179,1198,1,4,0.470703125,0.46875,0.470703125,341
1180,1199,2,4,0.65234375,0.650390625,0.65234375,360
1181,1200,1,4,0.451171875,0.44921875,0.451171875,349
1182,1201,1,1,1.0,0.998046875,1.0,347
1183,1202,1,1,1.0,0.998046875,1.0,353
1184,1203,3,0,0.255859375,0.25390625,0.255859375,364
1185,1204,5,4,0.18359375,0.181640625,0.18359375,375
1186,1205,2,2,1.0,0.998046875,1.0,356
1187,1206,0,0,1.0,0.998046875,1.0,359
1188,1207,3,2,0.8515625,0.849609375,0.8515625,355
1189,1208,5,1,0.916015625,0.9140625,0.916015625,350
1190,1209,0,0,1.0,0.998046875,1.0,344
1191,1210,5,0,0.8984375,0.896484375,0.8984375,342
1192,1211,0,4,0.984375,0.982421875,0.984375,348
1193,1212,1,1,1.0,0.998046875,1.0,351
1194,1213,0,0,1.0,0.998046875,1.0,348
1195,1214,0,0,1.0,0.998046875,1.0,339
1196,1215,4,0,0.94140625,0.939453125,0.94140625,359
1197,1216,4,1,0.603515625,0.6015625,0.603515625,343
1198,1217,1,4,0.8515625,0.849609375,0.8515625,333
1199,1218,4,4,1.0,0.998046875,1.0,360
1200,1219,2,4,0.572265625,0.5703125,0.572265625,368
1201,1220,0,4,0.7421875,0.740234375,0.7421875,346
1202,1221,2,2,1.0,0.998046875,1.0,336
1203,1222,3,6,0.41796875,0.416015625,0.41796875,347
1204,1223,5,4,0.501953125,0.5,0.501953125,344
1205,1224,0,0,1.0,0.998046875,1.0,348
1206,1225,0,0,1.0,0.998046875,1.0,358
1207,1226,5,4,0.15234375,0.150390625,0.15234375,354
1208,1227,4,1,0.447265625,0.4453125,0.447265625,343
1209,1228,0,0,1.0,0.998046875,1.0,359
1210,1229,1,4,0.25,0.248046875,0.25,354
1211,1230,1,1,1.0,0.998046875,1.0,335
1212,1231,0,0,1.0,0.998046875,1.0,363
1213,1232,4,4,1.0,0.998046875,1.0,351
1214,1233,0,1,0.8359375,0.833984375,0.8359375,351
1215,1234,4,4,1.0,0.998046875,1.0,354
1216,1235,3,3,1.0,0.998046875,1.0,344
1217,1236,5,4,0.25390625,0.251953125,0.25390625,363
1218,1237,0,0,1.0,0.998046875,1.0,337
1219,1238,0,1,0.73828125,0.736328125,0.73828125,343
1220,1239,5,4,0.205078125,0.203125,0.205078125,349
1221,1240,5,5,1.0,0.998046875,1.0,373
1222,1242,0,0,1.0,0.998046875,1.0,347
1223,1243,4,4,1.0,0.998046875,1.0,349
1224,1244,0,0,1.0,0.998046875,1.0,337
1225,1245,6,6,1.0,0.998046875,1.0,359
1226,1246,0,0,1.0,0.998046875,1.0,356
1227,1247,5,5,1.0,0.998046875,1.0,385
1228,1248,2,4,0.775390625,0.7734375,0.775390625,520
1229,1249,3,0,0.27734375,0.275390625,0.27734375,370
1230,1250,3,2,0.41015625,0.408203125,0.41015625,412
1231,1251,1,1,1.0,0.998046875,1.0,384
1232,1252,1,1,1.0,0.998046875,1.0,361
1233,1253,3,0,0.248046875,0.24609375,0.248046875,342
1234,1254,5,2,0.94921875,0.947265625,0.94921875,352
1235,1255,3,4,0.517578125,0.515625,0.517578125,354
1236,1256,6,5,0.30859375,0.306640625,0.30859375,350
1237,1257,5,5,1.0,0.998046875,1.0,346
1238,1258,5,5,1.0,0.998046875,1.0,367
1239,1259,4,4,1.0,0.998046875,1.0,395
1240,1260,5,4,0.208984375,0.20703125,0.208984375,376
1241,1261,0,0,1.0,0.998046875,1.0,353
1242,1262,3,4,0.5078125,0.505859375,0.5078125,349
1243,1263,3,4,0.6875,0.685546875,0.6875,350
1244,1264,0,0,1.0,0.998046875,1.0,352
1245,1265,6,4,0.87109375,0.869140625,0.87109375,359
1246,1266,2,6,0.697265625,0.6953125,0.697265625,348
1247,1267,6,1,0.2734375,0.271484375,0.2734375,334
1248,1268,3,3,1.0,0.998046875,1.0,348
1249,1269,0,0,1.0,0.998046875,1.0,340
1250,1270,0,0,1.0,0.998046875,1.0,329
1251,1271,3,5,0.19140625,0.189453125,0.19140625,332
1252,1272,3,0,0.322265625,0.3203125,0.322265625,323
1253,1273,1,1,1.0,0.998046875,1.0,336
1254,1274,6,5,0.8359375,0.833984375,0.8359375,364
1255,1275,3,4,0.4609375,0.458984375,0.4609375,343
1256,1276,0,4,0.619140625,0.6171875,0.619140625,338
1257,1277,6,5,0.552734375,0.55078125,0.552734375,338
1258,1278,3,5,0.267578125,0.265625,0.267578125,365
1259,1279,1,1,1.0,0.998046875,1.0,342
1260,1280,3,3,1.0,0.998046875,1.0,372
1261,1281,1,1,1.0,0.998046875,1.0,350
1262,1282,3,0,0.677734375,0.67578125,0.677734375,326
1263,1283,5,0,0.580078125,0.578125,0.580078125,346
1264,1284,0,0,1.0,0.998046875,1.0,348
1265,1285,4,5,0.986328125,0.984375,0.986328125,339
1266,1286,1,1,1.0,0.998046875,1.0,349
1267,1287,1,3,0.359375,0.357421875,0.359375,345
1268,1288,4,4,1.0,0.998046875,1.0,363
1269,1289,6,4,0.2734375,0.271484375,0.2734375,342
1270,1290,4,2,0.775390625,0.7734375,0.775390625,331
1271,1291,6,6,1.0,0.998046875,1.0,339
1272,1292,0,1,0.845703125,0.84375,0.845703125,338
1273,1294,0,0,1.0,0.998046875,1.0,346
1274,1295,6,5,0.26171875,0.259765625,0.26171875,354
1275,1296,0,3,0.341796875,0.33984375,0.341796875,330
1276,1297,4,0,0.31640625,0.314453125,0.31640625,344
1277,1298,3,0,0.2578125,0.255859375,0.2578125,336
1278,1299,5,4,0.853515625,0.8515625,0.853515625,352
1279,1300,5,0,0.189453125,0.1875,0.189453125,333
1280,1301,0,0,1.0,0.998046875,1.0,348
1281,1302,0,0,1.0,0.998046875,1.0,335
1282,1303,6,6,1.0,0.998046875,1.0,461
1283,1304,6,6,1.0,0.998046875,1.0,339
1284,1305,0,0,1.0,0.998046875,1.0,350
1285,1306,4,4,1.0,0.998046875,1.0,345
1286,1307,3,0,0.26171875,0.259765625,0.26171875,354
1287,1308,3,0,0.818359375,0.81640625,0.818359375,334
1288,1309,5,5,1.0,0.998046875,1.0,326
1289,1310,0,4,0.890625,0.888671875,0.890625,347
1290,1311,3,6,0.470703125,0.46875,0.470703125,332
1291,1312,1,1,1.0,0.998046875,1.0,341
1292,1313,2,4,0.44921875,0.447265625,0.44921875,320
1293,1314,0,0,1.0,0.998046875,1.0,346
1294,1315,0,0,1.0,0.998046875,1.0,345
1295,1316,0,0,1.0,0.998046875,1.0,334
1296,1317,2,4,0.275390625,0.2734375,0.275390625,327
1297,1318,3,0,0.3125,0.310546875,0.3125,342
1298,1319,4,4,1.0,0.998046875,1.0,343
1299,1320,4,4,1.0,0.998046875,1.0,340
1300,1321,4,4,1.0,0.998046875,1.0,342
1301,1322,3,4,0.283203125,0.28125,0.283203125,373
1302,1323,1,1,1.0,0.998046875,1.0,378
1303,1324,3,0,0.322265625,0.3203125,0.322265625,356
1304,1325,4,2,0.458984375,0.45703125,0.458984375,341
1305,1326,3,5,0.482421875,0.48046875,0.482421875,368
1306,1327,6,4,0.80078125,0.798828125,0.80078125,357
1307,1328,3,0,0.490234375,0.48828125,0.490234375,370
1308,1329,0,0,1.0,0.998046875,1.0,359
1309,1330,4,4,1.0,0.998046875,1.0,354
1310,1331,1,0,0.568359375,0.56640625,0.568359375,357
1311,1332,2,4,0.95703125,0.955078125,0.95703125,357
1312,1333,1,4,0.705078125,0.703125,0.705078125,347
1313,1334,4,4,1.0,0.998046875,1.0,352
1314,1335,5,0,0.83203125,0.830078125,0.83203125,361
1315,1336,1,1,1.0,0.998046875,1.0,363
1316,1337,6,6,1.0,0.998046875,1.0,346
1317,1338,5,4,0.533203125,0.53125,0.533203125,372
1318,1339,0,0,1.0,0.998046875,1.0,352
1319,1340,0,0,1.0,0.998046875,1.0,344
1320,1341,0,0,1.0,0.998046875,1.0,337
1321,1342,6,5,0.83203125,0.830078125,0.83203125,343
1322,1343,1,1,1.0,0.998046875,1.0,331
1323,1344,6,6,1.0,0.998046875,1.0,348
1324,1345,5,6,0.17578125,0.173828125,0.17578125,349
1325,1346,1,0,0.845703125,0.84375,0.845703125,332
1326,1347,4,1,0.072265625,0.0703125,0.072265625,341
1327,1348,4,4,1.0,0.998046875,1.0,332
1328,1349,4,6,0.708984375,0.70703125,0.708984375,328
1329,1350,4,2,0.423828125,0.421875,0.423828125,341
1330,1351,5,4,0.8671875,0.865234375,0.8671875,349
1331,1352,0,1,0.947265625,0.9453125,0.947265625,381
1332,1353,2,2,1.0,0.998046875,1.0,346
1333,1354,6,4,0.6015625,0.599609375,0.6015625,326
1334,1355,3,5,0.322265625,0.3203125,0.322265625,335
1335,1356,6,4,0.884765625,0.8828125,0.884765625,328
1336,1357,3,3,1.0,0.998046875,1.0,454
1337,1358,0,0,1.0,0.998046875,1.0,333
1338,1359,1,5,0.58203125,0.580078125,0.58203125,327
1339,1360,4,4,1.0,0.998046875,1.0,334
1340,1361,1,0,0.814453125,0.8125,0.814453125,356
1341,1362,2,0,0.521484375,0.51953125,0.521484375,350
1342,1363,0,3,0.775390625,0.7734375,0.775390625,372
1343,1364,5,3,0.185546875,0.18359375,0.185546875,370
1344,1365,5,4,0.2421875,0.240234375,0.2421875,357
1345,1366,2,2,1.0,0.998046875,1.0,364
1346,1367,6,4,0.197265625,0.1953125,0.197265625,386
1347,1368,3,1,0.7265625,0.724609375,0.7265625,351
1348,1369,4,5,0.904296875,0.90234375,0.904296875,366
1349,1370,4,4,1.0,0.998046875,1.0,357
1350,1371,6,0,0.52734375,0.525390625,0.52734375,338
1351,1372,0,1,0.53125,0.529296875,0.53125,365
1352,1373,0,0,1.0,0.998046875,1.0,358
1353,1374,3,1,0.44921875,0.447265625,0.44921875,381
1354,1375,5,5,1.0,0.998046875,1.0,351
1355,1376,1,1,1.0,0.998046875,1.0,351
1356,1377,0,0,1.0,0.998046875,1.0,340
1357,1378,3,6,0.427734375,0.42578125,0.427734375,358
1358,1379,0,3,0.93359375,0.931640625,0.93359375,345
1359,1380,1,1,1.0,0.998046875,1.0,345
1360,1381,2,0,0.57421875,0.572265625,0.57421875,357
1361,1382,4,0,0.615234375,0.61328125,0.615234375,342
1362,1383,6,6,1.0,0.998046875,1.0,353
1363,1384,4,0,0.7578125,0.755859375,0.7578125,343
1364,1385,0,3,0.419921875,0.41796875,0.419921875,341
1365,1386,3,4,0.453125,0.451171875,0.453125,333
1366,1387,4,4,1.0,0.998046875,1.0,341
1367,1388,1,1,1.0,0.998046875,1.0,319
1368,1389,6,5,0.845703125,0.84375,0.845703125,335
1369,1390,0,4,0.845703125,0.84375,0.845703125,339
1370,1391,0,0,1.0,0.998046875,1.0,352
1371,1392,3,4,0.494140625,0.4921875,0.494140625,341
1372,1393,3,3,1.0,0.998046875,1.0,334
1373,1394,3,4,0.50390625,0.501953125,0.50390625,330
1374,1395,1,1,1.0,0.998046875,1.0,344
1375,1396,1,1,1.0,0.998046875,1.0,340
1376,1397,0,0,1.0,0.998046875,1.0,332
1377,1398,3,5,0.365234375,0.36328125,0.365234375,334
1378,1399,2,0,0.4765625,0.474609375,0.4765625,334
1379,1400,4,4,1.0,0.998046875,1.0,334
1380,1401,2,0,0.666015625,0.6640625,0.666015625,348
1381,1402,5,4,0.8046875,0.802734375,0.8046875,346
1382,1403,0,0,1.0,0.998046875,1.0,336
1383,1404,6,4,0.669921875,0.66796875,0.669921875,357
1384,1405,4,1,0.865234375,0.86328125,0.865234375,353
1385,1406,0,0,1.0,0.998046875,1.0,354
1386,1407,4,4,1.0,0.998046875,1.0,407
1387,1408,6,4,0.830078125,0.828125,0.830078125,364
1388,1409,6,0,0.248046875,0.24609375,0.248046875,352
1389,1410,6,5,0.70703125,0.705078125,0.70703125,500
1390,1411,4,6,0.69140625,0.689453125,0.69140625,353
1391,1412,5,4,0.611328125,0.609375,0.611328125,349
1392,1413,4,4,1.0,0.998046875,1.0,354
1393,1414,1,0,0.833984375,0.83203125,0.833984375,386
1394,1415,5,5,1.0,0.998046875,1.0,357
1395,1416,4,2,0.455078125,0.453125,0.455078125,379
1396,1417,1,4,0.880859375,0.87890625,0.880859375,372
1397,1419,1,5,0.73046875,0.728515625,0.73046875,380
1398,1420,2,2,1.0,0.998046875,1.0,345
1399,1421,4,4,1.0,0.998046875,1.0,375
1400,1422,6,5,0.888671875,0.88671875,0.888671875,365
1401,1423,1,1,1.0,0.998046875,1.0,350
1402,1424,1,1,1.0,0.998046875,1.0,352
1403,1425,0,0,1.0,0.998046875,1.0,347
1404,1426,1,4,0.7890625,0.787109375,0.7890625,345
1405,1427,4,2,0.4375,0.435546875,0.4375,381
1406,1428,0,0,1.0,0.998046875,1.0,368
1407,1429,3,4,0.2890625,0.287109375,0.2890625,368
1408,1430,6,2,0.171875,0.169921875,0.171875,355
1409,1431,1,0,0.560546875,0.55859375,0.560546875,373
1410,1432,3,3,1.0,0.998046875,1.0,377
1411,1433,4,3,0.2890625,0.287109375,0.2890625,419
1412,1434,1,0,0.78515625,0.783203125,0.78515625,350
1413,1435,0,1,0.67578125,0.673828125,0.67578125,341
1414,1436,2,4,0.25,0.248046875,0.25,351
1415,1437,1,4,0.85546875,0.853515625,0.85546875,366
1416,1438,1,0,0.5234375,0.521484375,0.5234375,335
1417,1439,0,0,1.0,0.998046875,1.0,344
1418,1440,1,0,0.6796875,0.677734375,0.6796875,360
1419,1441,5,4,0.943359375,0.94140625,0.943359375,334
1420,1442,3,3,1.0,0.998046875,1.0,337
1421,1443,4,4,1.0,0.998046875,1.0,349
1422,1444,5,5,1.0,0.998046875,1.0,335
1423,1445,6,4,0.169921875,0.16796875,0.169921875,336
1424,1446,4,4,1.0,0.998046875,1.0,337
1425,1447,0,0,1.0,0.998046875,1.0,347
1426,1448,4,4,1.0,0.998046875,1.0,327
1427,1449,0,0,1.0,0.998046875,1.0,328
1428,1450,1,1,1.0,0.998046875,1.0,338
1429,1451,1,4,0.48828125,0.486328125,0.48828125,325
1430,1452,2,4,0.447265625,0.4453125,0.447265625,337
1431,1453,5,6,0.240234375,0.23828125,0.240234375,346
1432,1454,1,1,1.0,0.998046875,1.0,318
1433,1455,5,6,0.646484375,0.64453125,0.646484375,315
1434,1456,1,1,1.0,0.998046875,1.0,309
1435,1457,4,0,0.95703125,0.955078125,0.95703125,332
1436,1458,4,4,1.0,0.998046875,1.0,345
1437,1459,4,1,0.490234375,0.48828125,0.490234375,326
1438,1460,2,2,1.0,0.998046875,1.0,337
1439,1461,0,0,1.0,0.998046875,1.0,336
1440,1462,6,6,1.0,0.998046875,1.0,328
1441,1463,1,5,0.759765625,0.7578125,0.759765625,334
1442,1464,1,4,0.703125,0.701171875,0.703125,349
1443,1465,6,4,0.232421875,0.23046875,0.232421875,463
1444,1466,3,0,0.259765625,0.2578125,0.259765625,336
1445,1467,5,4,0.208984375,0.20703125,0.208984375,353
1446,1468,4,5,0.64453125,0.642578125,0.64453125,340
1447,1469,0,0,1.0,0.998046875,1.0,324
1448,1470,5,0,0.716796875,0.71484375,0.716796875,351
1449,1472,2,2,1.0,0.998046875,1.0,358
1450,1473,1,5,0.708984375,0.70703125,0.708984375,334
1451,1474,2,4,0.333984375,0.33203125,0.333984375,334
1452,1475,4,4,1.0,0.998046875,1.0,339
1453,1476,0,0,1.0,0.998046875,1.0,345
1454,1477,3,6,0.404296875,0.40234375,0.404296875,340
1455,1478,0,1,0.95703125,0.955078125,0.95703125,337
1456,1479,3,3,1.0,0.998046875,1.0,341
1457,1480,3,3,1.0,0.998046875,1.0,319
1458,1481,4,4,1.0,0.998046875,1.0,341
1459,1482,3,4,0.34765625,0.345703125,0.34765625,342
1460,1483,6,4,0.298828125,0.296875,0.298828125,331
1461,1484,1,1,1.0,0.998046875,1.0,331
1462,1485,5,4,0.216796875,0.21484375,0.216796875,354
1463,1486,5,0,0.8125,0.810546875,0.8125,318
1464,1487,0,5,0.93359375,0.931640625,0.93359375,330
1465,1488,6,2,0.4921875,0.490234375,0.4921875,358
1466,1489,1,1,1.0,0.998046875,1.0,360
1467,1490,4,4,1.0,0.998046875,1.0,379
1468,1491,1,0,0.568359375,0.56640625,0.568359375,340
1469,1492,3,0,0.251953125,0.25,0.251953125,343
1470,1493,3,0,0.419921875,0.41796875,0.419921875,329
1471,1494,6,4,0.298828125,0.296875,0.298828125,348
1472,1495,3,3,1.0,0.998046875,1.0,352
1473,1496,3,4,0.263671875,0.26171875,0.263671875,380
1474,1497,0,0,1.0,0.998046875,1.0,366
1475,1498,4,1,0.451171875,0.44921875,0.451171875,349
1476,1499,0,5,0.853515625,0.8515625,0.853515625,357
1477,1500,0,0,1.0,0.998046875,1.0,336
1478,1501,3,3,1.0,0.998046875,1.0,345
1479,1502,3,0,0.69140625,0.689453125,0.69140625,356
1480,1503,5,0,0.578125,0.576171875,0.578125,344
1481,1504,5,6,0.765625,0.763671875,0.765625,359
1482,1505,0,0,1.0,0.998046875,1.0,356
1483,1506,1,1,1.0,0.998046875,1.0,363
1484,1507,1,1,1.0,0.998046875,1.0,371
1485,1508,4,4,1.0,0.998046875,1.0,339
1486,1509,3,3,1.0,0.998046875,1.0,352
1487,1510,3,5,0.46484375,0.462890625,0.46484375,345
1488,1511,5,2,0.798828125,0.796875,0.798828125,349
1489,1512,0,4,0.880859375,0.87890625,0.880859375,369
1490,1513,1,1,1.0,0.998046875,1.0,400
1491,1514,2,0,0.658203125,0.65625,0.658203125,357
1492,1515,4,0,0.625,0.623046875,0.625,347
1493,1516,5,4,0.025390625,0.0234375,0.025390625,382
1494,1517,5,0,0.751953125,0.75,0.751953125,357
1495,1518,2,2,1.0,0.998046875,1.0,350
1496,1519,3,0,0.57421875,0.572265625,0.57421875,377
1497,1520,3,0,0.45703125,0.455078125,0.45703125,520
1498,1521,4,0,0.619140625,0.6171875,0.619140625,353
1499,1522,2,4,0.857421875,0.85546875,0.857421875,336
1500,1523,0,0,1.0,0.998046875,1.0,359
1501,1524,0,4,0.57421875,0.572265625,0.57421875,382
1502,1525,5,6,0.720703125,0.71875,0.720703125,376
1503,1526,5,2,0.75,0.748046875,0.75,373
1504,1528,3,5,0.205078125,0.203125,0.205078125,366
1505,1529,3,3,1.0,0.998046875,1.0,354
1506,1530,1,4,0.529296875,0.52734375,0.529296875,355
1507,1531,0,0,1.0,0.998046875,1.0,405
1508,1532,5,4,0.216796875,0.21484375,0.216796875,395
1509,1533,3,0,0.728515625,0.7265625,0.728515625,396
1510,1534,0,0,1.0,0.998046875,1.0,449
1511,1535,5,6,0.65625,0.654296875,0.65625,407
1512,1536,6,5,0.3671875,0.365234375,0.3671875,405
1513,1537,4,2,0.8984375,0.896484375,0.8984375,384
1514,1538,2,2,1.0,0.998046875,1.0,364
1515,1539,3,4,0.759765625,0.7578125,0.759765625,374
1516,1540,1,1,1.0,0.998046875,1.0,340
1517,1541,6,5,0.705078125,0.703125,0.705078125,374
1518,1542,5,4,0.189453125,0.1875,0.189453125,362
1519,1543,3,3,1.0,0.998046875,1.0,361
1520,1544,0,0,1.0,0.998046875,1.0,361
1521,1545,5,5,1.0,0.998046875,1.0,360
1522,1547,3,0,0.94140625,0.939453125,0.94140625,371
1523,1548,4,3,0.658203125,0.65625,0.658203125,371
1524,1549,4,6,0.978515625,0.9765625,0.978515625,364
1525,1550,4,4,1.0,0.998046875,1.0,345
1526,1551,5,4,0.154296875,0.15234375,0.154296875,363
1527,1552,1,1,1.0,0.998046875,1.0,338
1528,1553,3,4,0.25,0.248046875,0.25,342
1529,1554,3,0,0.33203125,0.330078125,0.33203125,364
1530,1555,1,1,1.0,0.998046875,1.0,347
1531,1556,3,4,0.7265625,0.724609375,0.7265625,338
1532,1557,5,6,0.93359375,0.931640625,0.93359375,340
1533,1558,6,0,0.5859375,0.583984375,0.5859375,349
1534,1559,5,1,0.65625,0.654296875,0.65625,337
1535,1560,4,0,0.41015625,0.408203125,0.41015625,362
1536,1561,3,2,0.41796875,0.416015625,0.41796875,346
1537,1562,4,5,0.607421875,0.60546875,0.607421875,340
1538,1563,5,4,0.7109375,0.708984375,0.7109375,346
1539,1564,2,2,1.0,0.998046875,1.0,350
1540,1565,5,3,0.189453125,0.1875,0.189453125,343
1541,1566,2,1,0.693359375,0.69140625,0.693359375,344
1542,1567,1,1,1.0,0.998046875,1.0,341
1543,1568,5,6,0.853515625,0.8515625,0.853515625,359
1544,1569,2,0,0.357421875,0.35546875,0.357421875,339
1545,1570,3,0,0.466796875,0.46484375,0.466796875,336
