,image,class,predicted,epsilon,lower,upper,time
516,591,1,1,1.0,0.998046875,1.0,354
517,592,5,4,0.779296875,0.77734375,0.779296875,347
518,593,4,1,0.83984375,0.837890625,0.83984375,345
519,594,0,0,1.0,0.998046875,1.0,367
520,595,4,1,0.685546875,0.68359375,0.685546875,351
521,596,0,0,1.0,0.998046875,1.0,355
522,597,6,2,0.93359375,0.931640625,0.93359375,342
523,598,0,1,0.77734375,0.775390625,0.77734375,354
524,599,3,3,1.0,0.998046875,1.0,354
525,600,1,3,0.912109375,0.91015625,0.912109375,332
526,601,1,4,0.87890625,0.876953125,0.87890625,351
527,602,1,0,0.84765625,0.845703125,0.84765625,357
528,603,6,1,0.712890625,0.7109375,0.712890625,368
529,604,6,6,1.0,0.998046875,1.0,356
530,605,4,1,0.857421875,0.85546875,0.857421875,351
531,607,0,1,0.5078125,0.505859375,0.5078125,355
532,608,6,3,0.875,0.873046875,0.875,364
533,610,1,0,0.8671875,0.865234375,0.8671875,351
534,611,6,2,0.666015625,0.6640625,0.666015625,338
535,612,4,1,0.849609375,0.84765625,0.849609375,359
536,613,4,1,0.53125,0.529296875,0.53125,360
537,614,4,6,0.841796875,0.83984375,0.841796875,350
538,616,6,0,0.880859375,0.87890625,0.880859375,354
539,618,3,6,0.828125,0.826171875,0.828125,369
540,619,3,0,0.578125,0.576171875,0.578125,364
541,620,0,1,0.662109375,0.66015625,0.662109375,364
542,621,3,3,1.0,0.998046875,1.0,352
543,622,5,6,0.001953125,0.0,0.001953125,367
544,623,0,3,0.923828125,0.921875,0.923828125,352
545,625,3,1,0.81640625,0.814453125,0.81640625,373
546,626,0,0,1.0,0.998046875,1.0,361
547,627,4,1,0.763671875,0.76171875,0.763671875,363
548,628,0,0,1.0,0.998046875,1.0,347
549,629,2,0,0.87109375,0.869140625,0.87109375,357
550,631,1,3,0.935546875,0.93359375,0.935546875,356
551,632,6,4,0.744140625,0.7421875,0.744140625,362
552,633,5,1,0.828125,0.826171875,0.828125,358
553,634,1,1,1.0,0.998046875,1.0,362
554,635,2,4,0.001953125,0.0,0.001953125,477
555,636,2,0,0.853515625,0.8515625,0.853515625,356
556,637,6,4,0.94140625,0.939453125,0.94140625,359
557,638,1,0,0.001953125,0.0,0.001953125,357
558,640,6,5,0.29296875,0.291015625,0.29296875,375
559,642,2,4,0.53515625,0.533203125,0.53515625,363
560,645,0,3,0.65625,0.654296875,0.65625,347
561,647,0,0,1.0,0.998046875,1.0,367
562,648,3,6,0.001953125,0.0,0.001953125,360
563,649,5,1,0.705078125,0.703125,0.705078125,350
564,650,3,6,0.595703125,0.59375,0.595703125,352
565,651,5,4,0.81640625,0.814453125,0.81640625,348
566,652,0,1,0.798828125,0.796875,0.798828125,358
567,653,2,4,0.873046875,0.87109375,0.873046875,356
568,654,5,2,0.84375,0.841796875,0.84375,358
569,655,1,1,1.0,0.998046875,1.0,372
570,656,0,1,0.19921875,0.197265625,0.19921875,368
571,657,2,0,0.837890625,0.8359375,0.837890625,352
572,658,0,0,1.0,0.998046875,1.0,357
573,659,1,0,0.888671875,0.88671875,0.888671875,370
574,660,1,0,0.904296875,0.90234375,0.904296875,360
575,661,4,6,0.794921875,0.79296875,0.794921875,359
576,662,0,0,1.0,0.998046875,1.0,357
577,663,5,4,0.791015625,0.7890625,0.791015625,360
578,664,1,0,0.900390625,0.8984375,0.900390625,370
579,665,0,0,1.0,0.998046875,1.0,370
580,666,0,0,1.0,0.998046875,1.0,364
581,668,1,3,0.83203125,0.830078125,0.83203125,365
582,669,1,0,0.830078125,0.828125,0.830078125,366
583,670,5,6,0.8515625,0.849609375,0.8515625,370
584,671,3,1,0.748046875,0.74609375,0.748046875,365
585,672,1,3,0.892578125,0.890625,0.892578125,380
586,673,4,1,0.83203125,0.830078125,0.83203125,366
587,674,1,3,0.734375,0.732421875,0.734375,362
588,675,5,4,0.759765625,0.7578125,0.759765625,382
589,676,2,4,0.76953125,0.767578125,0.76953125,359
590,678,2,0,0.759765625,0.7578125,0.759765625,360
591,679,0,0,1.0,0.998046875,1.0,352
592,680,1,0,0.78125,0.779296875,0.78125,366
593,681,3,4,0.904296875,0.90234375,0.904296875,368
594,683,0,2,0.794921875,0.79296875,0.794921875,360
595,684,4,1,0.82421875,0.822265625,0.82421875,338
596,685,2,1,0.787109375,0.78515625,0.787109375,357
597,687,1,0,0.751953125,0.75,0.751953125,349
598,688,1,0,0.896484375,0.89453125,0.896484375,350
599,689,1,0,0.849609375,0.84765625,0.849609375,362
600,690,1,0,0.732421875,0.73046875,0.732421875,367
601,691,1,3,0.8984375,0.896484375,0.8984375,349
602,692,1,3,0.8359375,0.833984375,0.8359375,365
603,693,4,4,1.0,0.998046875,1.0,345
604,694,4,1,0.78515625,0.783203125,0.78515625,337
605,695,2,4,0.908203125,0.90625,0.908203125,369
606,696,6,6,1.0,0.998046875,1.0,347
607,697,3,6,0.849609375,0.84765625,0.849609375,464
608,699,3,1,0.78125,0.779296875,0.78125,360
609,700,4,1,0.8671875,0.865234375,0.8671875,358
610,701,1,3,0.880859375,0.87890625,0.880859375,363
611,702,3,0,0.8984375,0.896484375,0.8984375,347
612,703,5,4,0.615234375,0.61328125,0.615234375,360
613,704,0,1,0.74609375,0.744140625,0.74609375,372
614,705,5,5,1.0,0.998046875,1.0,364
615,706,3,3,1.0,0.998046875,1.0,346
616,707,0,0,1.0,0.998046875,1.0,357
617,708,6,3,0.853515625,0.8515625,0.853515625,337
618,709,4,1,0.70703125,0.705078125,0.70703125,352
619,711,6,1,0.548828125,0.546875,0.548828125,376
620,712,6,5,0.69140625,0.689453125,0.69140625,353
621,713,4,1,0.86328125,0.861328125,0.86328125,363
622,714,6,3,0.91796875,0.916015625,0.91796875,372
623,715,0,3,0.2421875,0.240234375,0.2421875,362
624,716,0,0,1.0,0.998046875,1.0,374
625,717,4,6,0.8359375,0.833984375,0.8359375,356
626,719,0,1,0.640625,0.638671875,0.640625,357
627,720,3,3,1.0,0.998046875,1.0,363
628,721,2,1,0.8203125,0.818359375,0.8203125,355
629,722,1,3,0.791015625,0.7890625,0.791015625,368
630,723,1,0,0.8828125,0.880859375,0.8828125,357
631,724,1,0,0.91015625,0.908203125,0.91015625,380
632,725,3,0,0.9140625,0.912109375,0.9140625,353
633,726,0,0,1.0,0.998046875,1.0,360
634,727,5,3,0.84765625,0.845703125,0.84765625,367
635,729,3,0,0.916015625,0.9140625,0.916015625,364
636,730,0,1,0.58203125,0.580078125,0.58203125,363
637,731,1,4,0.578125,0.576171875,0.578125,374
638,732,1,3,0.8515625,0.849609375,0.8515625,370
639,733,5,1,0.794921875,0.79296875,0.794921875,353
640,734,0,1,0.70703125,0.705078125,0.70703125,367
641,735,0,1,0.720703125,0.71875,0.720703125,373
642,736,3,6,0.873046875,0.87109375,0.873046875,346
643,737,0,3,0.4140625,0.412109375,0.4140625,357
644,738,2,1,0.78125,0.779296875,0.78125,373
645,739,4,2,0.677734375,0.67578125,0.677734375,382
646,740,0,1,0.263671875,0.26171875,0.263671875,362
647,741,0,1,0.826171875,0.82421875,0.826171875,384
648,742,3,3,1.0,0.998046875,1.0,355
649,743,2,4,0.484375,0.482421875,0.484375,357
650,744,5,4,0.66796875,0.666015625,0.66796875,363
651,745,4,1,0.83984375,0.837890625,0.83984375,339
652,746,2,0,0.888671875,0.88671875,0.888671875,369
653,748,1,4,0.92578125,0.923828125,0.92578125,360
654,749,4,1,0.833984375,0.83203125,0.833984375,369
655,750,1,3,0.671875,0.669921875,0.671875,365
656,751,0,3,0.369140625,0.3671875,0.369140625,363
657,753,6,0,0.734375,0.732421875,0.734375,362
658,755,0,1,0.669921875,0.66796875,0.669921875,364
659,756,4,1,0.85546875,0.853515625,0.85546875,481
660,758,4,3,0.794921875,0.79296875,0.794921875,361
661,761,4,1,0.802734375,0.80078125,0.802734375,347
662,762,1,1,1.0,0.998046875,1.0,365
663,763,1,3,0.806640625,0.8046875,0.806640625,360
664,764,0,1,0.75390625,0.751953125,0.75390625,364
665,765,6,1,0.6015625,0.599609375,0.6015625,365
666,766,1,3,0.828125,0.826171875,0.828125,357
667,767,0,1,0.28515625,0.283203125,0.28515625,378
668,768,6,1,0.537109375,0.53515625,0.537109375,364
669,770,1,0,0.6875,0.685546875,0.6875,355
670,772,3,1,0.970703125,0.96875,0.970703125,359
671,773,0,0,1.0,0.998046875,1.0,364
672,775,1,3,0.8671875,0.865234375,0.8671875,359
673,776,2,4,0.67578125,0.673828125,0.67578125,362
674,777,5,6,0.658203125,0.65625,0.658203125,361
675,778,4,6,0.83984375,0.837890625,0.83984375,380
676,779,6,4,0.67578125,0.673828125,0.67578125,355
677,780,0,0,1.0,0.998046875,1.0,352
678,782,6,0,0.833984375,0.83203125,0.833984375,352
679,783,6,0,0.841796875,0.83984375,0.841796875,370
680,784,3,3,1.0,0.998046875,1.0,365
681,785,6,0,0.884765625,0.8828125,0.884765625,361
682,786,4,4,1.0,0.998046875,1.0,339
683,787,0,1,0.783203125,0.78125,0.783203125,352
684,788,3,3,1.0,0.998046875,1.0,351
685,789,4,1,0.529296875,0.52734375,0.529296875,349
686,790,5,6,0.544921875,0.54296875,0.544921875,358
687,791,6,2,0.771484375,0.76953125,0.771484375,347
688,792,0,1,0.8203125,0.818359375,0.8203125,358
689,793,3,4,0.001953125,0.0,0.001953125,351
690,794,1,0,0.80078125,0.798828125,0.80078125,353
691,795,1,3,0.140625,0.138671875,0.140625,347
692,796,1,0,0.86328125,0.861328125,0.86328125,354
693,797,1,0,0.91015625,0.908203125,0.91015625,370
694,799,0,3,0.904296875,0.90234375,0.904296875,349
695,801,3,1,0.947265625,0.9453125,0.947265625,357
696,802,1,0,0.755859375,0.75390625,0.755859375,353
697,804,2,0,0.876953125,0.875,0.876953125,348
698,805,3,1,0.83984375,0.837890625,0.83984375,358
699,806,1,0,0.91015625,0.908203125,0.91015625,368
700,807,4,1,0.443359375,0.44140625,0.443359375,375
701,808,6,0,0.93359375,0.931640625,0.93359375,375
702,809,4,3,0.640625,0.638671875,0.640625,357
703,810,1,0,0.8125,0.810546875,0.8125,374
704,811,6,4,0.9140625,0.912109375,0.9140625,354
705,812,2,3,0.904296875,0.90234375,0.904296875,370
706,813,2,1,0.857421875,0.85546875,0.857421875,348
707,814,3,3,1.0,0.998046875,1.0,362
708,815,0,0,1.0,0.998046875,1.0,354
709,816,4,2,0.75390625,0.751953125,0.75390625,371
710,817,0,1,0.791015625,0.7890625,0.791015625,366
711,818,6,4,0.650390625,0.6484375,0.650390625,371
712,819,2,0,0.890625,0.888671875,0.890625,372
713,821,0,4,0.72265625,0.720703125,0.72265625,489
714,822,3,6,0.720703125,0.71875,0.720703125,365
715,823,5,1,0.857421875,0.85546875,0.857421875,371
716,824,3,3,1.0,0.998046875,1.0,375
717,825,0,1,0.748046875,0.74609375,0.748046875,360
718,826,1,0,0.865234375,0.86328125,0.865234375,353
719,827,3,6,0.4609375,0.458984375,0.4609375,376
720,828,4,4,1.0,0.998046875,1.0,354
721,829,1,3,0.748046875,0.74609375,0.748046875,355
722,830,5,6,0.755859375,0.75390625,0.755859375,355
723,832,1,0,0.908203125,0.90625,0.908203125,379
724,834,0,1,0.79296875,0.791015625,0.79296875,371
725,835,1,2,0.79296875,0.791015625,0.79296875,354
726,836,2,0,0.794921875,0.79296875,0.794921875,369
727,837,1,1,1.0,0.998046875,1.0,367
728,839,4,6,0.865234375,0.86328125,0.865234375,364
729,840,3,3,1.0,0.998046875,1.0,353
730,841,1,3,0.783203125,0.78125,0.783203125,357
731,842,1,0,0.935546875,0.93359375,0.935546875,372
732,844,4,1,0.802734375,0.80078125,0.802734375,371
733,845,4,3,0.796875,0.794921875,0.796875,364
734,846,4,3,0.71875,0.716796875,0.71875,360
735,847,5,6,0.78125,0.779296875,0.78125,364
736,848,3,1,0.798828125,0.796875,0.798828125,359
737,853,2,4,0.841796875,0.83984375,0.841796875,406
738,854,4,6,0.83984375,0.837890625,0.83984375,339
739,855,0,1,0.515625,0.513671875,0.515625,351
740,856,6,4,0.71484375,0.712890625,0.71484375,367
741,857,2,1,0.810546875,0.80859375,0.810546875,354
742,858,3,3,1.0,0.998046875,1.0,362
743,859,0,1,0.486328125,0.484375,0.486328125,353
744,860,0,0,1.0,0.998046875,1.0,377
745,861,1,0,0.87890625,0.876953125,0.87890625,358
746,862,3,4,0.92578125,0.923828125,0.92578125,369
747,863,4,3,0.90625,0.904296875,0.90625,366
748,864,5,4,0.740234375,0.73828125,0.740234375,369
749,866,3,6,0.765625,0.763671875,0.765625,363
750,867,0,0,1.0,0.998046875,1.0,369
751,868,5,4,0.693359375,0.69140625,0.693359375,355
752,870,4,1,0.787109375,0.78515625,0.787109375,350
753,871,0,1,0.8515625,0.849609375,0.8515625,376
754,872,0,1,0.66015625,0.658203125,0.66015625,354
755,873,0,3,0.921875,0.919921875,0.921875,357
756,874,0,3,0.591796875,0.58984375,0.591796875,343
757,875,4,4,1.0,0.998046875,1.0,347
758,876,1,0,0.83984375,0.837890625,0.83984375,343
759,877,1,3,0.810546875,0.80859375,0.810546875,346
760,878,3,3,1.0,0.998046875,1.0,341
761,879,4,1,0.8515625,0.849609375,0.8515625,361
762,880,1,1,1.0,0.998046875,1.0,360
763,881,2,1,0.849609375,0.84765625,0.849609375,337
764,882,0,1,0.720703125,0.71875,0.720703125,341
765,884,0,3,0.912109375,0.91015625,0.912109375,370
766,886,0,1,0.78515625,0.783203125,0.78515625,469
767,887,4,4,1.0,0.998046875,1.0,368
768,888,4,1,0.85546875,0.853515625,0.85546875,346
769,890,4,1,0.7109375,0.708984375,0.7109375,367
770,891,1,3,0.74609375,0.744140625,0.74609375,352
771,892,3,0,0.86328125,0.861328125,0.86328125,330
772,893,3,3,1.0,0.998046875,1.0,356
773,894,3,3,1.0,0.998046875,1.0,357
774,895,6,5,0.9140625,0.912109375,0.9140625,334
775,896,5,6,0.646484375,0.64453125,0.646484375,348
776,897,2,1,0.888671875,0.88671875,0.888671875,347
777,898,6,3,0.927734375,0.92578125,0.927734375,348
778,899,1,0,0.90625,0.904296875,0.90625,328
779,900,1,0,0.798828125,0.796875,0.798828125,367
780,901,5,6,0.314453125,0.3125,0.314453125,354
781,902,6,2,0.94921875,0.947265625,0.94921875,339
782,903,3,1,0.923828125,0.921875,0.923828125,348
783,904,4,1,0.4921875,0.490234375,0.4921875,372
784,905,0,0,1.0,0.998046875,1.0,337
785,907,2,0,0.873046875,0.87109375,0.873046875,358
786,908,0,3,0.8359375,0.833984375,0.8359375,362
787,909,6,3,0.923828125,0.921875,0.923828125,354
788,910,1,3,0.7421875,0.740234375,0.7421875,345
789,911,0,0,1.0,0.998046875,1.0,364
790,912,0,0,1.0,0.998046875,1.0,368
791,914,4,1,0.845703125,0.84375,0.845703125,375
792,915,6,3,0.86328125,0.861328125,0.86328125,360
793,917,1,6,0.837890625,0.8359375,0.837890625,349
794,918,0,0,1.0,0.998046875,1.0,355
795,919,2,0,0.9296875,0.927734375,0.9296875,354
796,920,4,1,0.830078125,0.828125,0.830078125,355
797,921,3,0,0.98828125,0.986328125,0.98828125,377
798,922,0,0,1.0,0.998046875,1.0,357
799,923,3,0,0.939453125,0.9375,0.939453125,368
800,924,0,0,1.0,0.998046875,1.0,369
801,925,0,1,0.4453125,0.443359375,0.4453125,350
802,926,0,0,1.0,0.998046875,1.0,374
803,928,1,4,0.833984375,0.83203125,0.833984375,349
804,929,6,5,0.76171875,0.759765625,0.76171875,365
805,930,1,0,0.90234375,0.900390625,0.90234375,367
806,932,3,3,1.0,0.998046875,1.0,365
807,933,5,1,0.841796875,0.83984375,0.841796875,345
808,935,3,6,0.841796875,0.83984375,0.841796875,376
809,936,1,3,0.89453125,0.892578125,0.89453125,368
810,937,4,1,0.87890625,0.876953125,0.87890625,353
811,938,0,1,0.697265625,0.6953125,0.697265625,379
812,939,5,1,0.845703125,0.84375,0.845703125,359
813,940,0,0,1.0,0.998046875,1.0,368
814,941,5,6,0.53125,0.529296875,0.53125,361
815,943,0,1,0.62109375,0.619140625,0.62109375,374
816,945,1,3,0.880859375,0.87890625,0.880859375,338
817,946,3,3,1.0,0.998046875,1.0,349
818,947,1,3,0.826171875,0.82421875,0.826171875,492
819,948,6,3,0.875,0.873046875,0.875,356
820,949,4,1,0.798828125,0.796875,0.798828125,340
821,950,1,3,0.826171875,0.82421875,0.826171875,370
822,951,6,1,0.701171875,0.69921875,0.701171875,359
823,952,0,1,0.30078125,0.298828125,0.30078125,344
824,953,3,1,0.9765625,0.974609375,0.9765625,355
825,954,2,4,0.94921875,0.947265625,0.94921875,358
826,955,2,4,0.705078125,0.703125,0.705078125,346
827,956,1,3,0.775390625,0.7734375,0.775390625,345
828,957,0,0,1.0,0.998046875,1.0,340
829,958,1,0,0.76953125,0.767578125,0.76953125,359
830,960,5,6,0.826171875,0.82421875,0.826171875,362
831,961,3,6,0.65625,0.654296875,0.65625,354
832,962,5,6,0.751953125,0.75,0.751953125,362
833,963,4,2,0.455078125,0.453125,0.455078125,355
834,964,0,0,1.0,0.998046875,1.0,359
835,965,2,0,0.697265625,0.6953125,0.697265625,334
836,966,1,3,0.861328125,0.859375,0.861328125,333
837,967,4,2,0.841796875,0.83984375,0.841796875,349
838,968,3,3,1.0,0.998046875,1.0,348
839,969,6,2,0.6484375,0.646484375,0.6484375,349
840,970,0,1,0.24609375,0.244140625,0.24609375,357
841,971,4,2,0.84375,0.841796875,0.84375,339
842,972,0,1,0.87109375,0.869140625,0.87109375,342
843,973,0,0,1.0,0.998046875,1.0,359
844,974,1,3,0.884765625,0.8828125,0.884765625,346
845,976,0,0,1.0,0.998046875,1.0,358
846,977,6,3,0.001953125,0.0,0.001953125,353
847,978,0,1,0.640625,0.638671875,0.640625,340
848,979,1,1,1.0,0.998046875,1.0,360
849,980,4,2,0.849609375,0.84765625,0.849609375,330
850,982,1,3,0.80859375,0.806640625,0.80859375,339
851,983,1,3,0.91015625,0.908203125,0.91015625,336
852,984,6,4,0.8828125,0.880859375,0.8828125,343
853,985,3,1,0.708984375,0.70703125,0.708984375,380
854,986,3,1,0.912109375,0.91015625,0.912109375,335
855,987,0,1,0.6640625,0.662109375,0.6640625,364
856,988,1,0,0.8671875,0.865234375,0.8671875,329
857,989,4,2,0.814453125,0.8125,0.814453125,367
858,991,1,0,0.80078125,0.798828125,0.80078125,336
859,992,0,1,0.64453125,0.642578125,0.64453125,352
860,993,1,0,0.951171875,0.94921875,0.951171875,354
861,994,6,1,0.765625,0.763671875,0.765625,366
862,995,3,6,0.8671875,0.865234375,0.8671875,347
863,996,5,1,0.78125,0.779296875,0.78125,371
864,997,0,3,0.646484375,0.64453125,0.646484375,362
865,999,0,1,0.59765625,0.595703125,0.59765625,356
866,1000,5,2,0.814453125,0.8125,0.814453125,350
867,1001,4,6,0.82421875,0.822265625,0.82421875,361
868,1002,3,3,1.0,0.998046875,1.0,363
869,1003,2,4,0.8515625,0.849609375,0.8515625,368
870,1005,1,0,0.775390625,0.7734375,0.775390625,380
871,1006,1,1,1.0,0.998046875,1.0,360
872,1007,1,3,0.65234375,0.650390625,0.65234375,471
873,1008,0,0,1.0,0.998046875,1.0,350
874,1009,3,0,0.9609375,0.958984375,0.9609375,380
875,1010,2,0,0.8515625,0.849609375,0.8515625,385
876,1011,4,2,0.767578125,0.765625,0.767578125,369
877,1012,2,6,0.91015625,0.908203125,0.91015625,356
878,1013,3,6,0.484375,0.482421875,0.484375,367
879,1015,0,0,1.0,0.998046875,1.0,359
880,1016,5,3,0.869140625,0.8671875,0.869140625,360
881,1017,6,0,0.748046875,0.74609375,0.748046875,354
882,1018,5,1,0.78515625,0.783203125,0.78515625,395
883,1019,2,4,0.25,0.248046875,0.25,402
884,1020,5,1,0.76953125,0.767578125,0.76953125,400
885,1021,6,6,1.0,0.998046875,1.0,384
886,1022,2,0,0.87890625,0.876953125,0.87890625,412
887,1023,4,6,0.84765625,0.845703125,0.84765625,474
888,1024,1,1,1.0,0.998046875,1.0,429
889,1026,4,2,0.849609375,0.84765625,0.849609375,431
890,1027,4,1,0.875,0.873046875,0.875,426
891,1028,0,0,1.0,0.998046875,1.0,408
892,1029,5,4,0.76953125,0.767578125,0.76953125,419
893,1030,0,4,0.51171875,0.509765625,0.51171875,409
894,1031,1,3,0.9140625,0.912109375,0.9140625,398
895,1033,0,1,0.36328125,0.361328125,0.36328125,407
896,1034,1,1,1.0,0.998046875,1.0,431
897,1035,1,0,0.89453125,0.892578125,0.89453125,402
898,1036,3,6,0.771484375,0.76953125,0.771484375,410
899,1037,3,3,1.0,0.998046875,1.0,403
900,1038,3,6,0.84765625,0.845703125,0.84765625,406
901,1039,5,1,0.82421875,0.822265625,0.82421875,384
902,1040,0,0,1.0,0.998046875,1.0,374
903,1041,6,4,0.796875,0.794921875,0.796875,345
904,1042,3,1,0.833984375,0.83203125,0.833984375,360
905,1044,0,1,0.798828125,0.796875,0.798828125,349
906,1045,0,1,0.923828125,0.921875,0.923828125,359
907,1046,6,3,0.484375,0.482421875,0.484375,366
908,1047,1,3,0.8125,0.810546875,0.8125,364
909,1048,1,3,0.912109375,0.91015625,0.912109375,358
910,1049,2,4,0.728515625,0.7265625,0.728515625,373
911,1050,6,4,0.52734375,0.525390625,0.52734375,366
912,1051,3,6,0.857421875,0.85546875,0.857421875,347
913,1052,1,1,1.0,0.998046875,1.0,334
914,1053,0,1,0.84765625,0.845703125,0.84765625,360
915,1054,1,3,0.91015625,0.908203125,0.91015625,351
916,1055,6,1,0.408203125,0.40625,0.408203125,358
917,1056,0,1,0.900390625,0.8984375,0.900390625,369
918,1057,5,6,0.66796875,0.666015625,0.66796875,322
919,1058,4,1,0.8515625,0.849609375,0.8515625,352
920,1059,2,0,0.857421875,0.85546875,0.857421875,343
921,1060,1,3,0.884765625,0.8828125,0.884765625,359
922,1061,0,1,0.50390625,0.501953125,0.50390625,350
923,1062,0,0,1.0,0.998046875,1.0,363
924,1063,5,4,0.806640625,0.8046875,0.806640625,345
925,1064,5,4,0.791015625,0.7890625,0.791015625,463
926,1065,1,1,1.0,0.998046875,1.0,349
927,1066,6,6,1.0,0.998046875,1.0,351
928,1067,2,6,0.890625,0.888671875,0.890625,349
929,1068,0,1,0.76953125,0.767578125,0.76953125,338
930,1070,3,0,0.98828125,0.986328125,0.98828125,345
931,1071,0,1,0.8046875,0.802734375,0.8046875,354
932,1072,5,1,0.798828125,0.796875,0.798828125,371
933,1073,2,0,0.884765625,0.8828125,0.884765625,360
934,1074,0,0,1.0,0.998046875,1.0,346
935,1075,1,0,0.896484375,0.89453125,0.896484375,362
936,1076,2,0,0.892578125,0.890625,0.892578125,339
937,1077,1,4,0.689453125,0.6875,0.689453125,323
938,1078,2,4,0.728515625,0.7265625,0.728515625,344
939,1079,4,1,0.810546875,0.80859375,0.810546875,350
940,1080,2,0,0.8046875,0.802734375,0.8046875,337
941,1081,0,0,1.0,0.998046875,1.0,335
942,1082,5,6,0.845703125,0.84375,0.845703125,349
943,1083,1,0,0.81640625,0.814453125,0.81640625,339
944,1084,1,3,0.859375,0.857421875,0.859375,351
945,1085,2,6,0.869140625,0.8671875,0.869140625,347
946,1086,0,4,0.580078125,0.578125,0.580078125,364
947,1089,3,6,0.49609375,0.494140625,0.49609375,357
948,1090,3,6,0.8125,0.810546875,0.8125,348
949,1091,5,6,0.833984375,0.83203125,0.833984375,357
950,1092,4,1,0.67578125,0.673828125,0.67578125,359
951,1093,2,2,1.0,0.998046875,1.0,353
952,1094,4,0,0.90234375,0.900390625,0.90234375,357
953,1095,4,4,1.0,0.998046875,1.0,354
954,1096,0,1,0.767578125,0.765625,0.767578125,347
955,1097,6,0,0.806640625,0.8046875,0.806640625,369
956,1098,0,1,0.73828125,0.736328125,0.73828125,381
957,1099,1,3,0.732421875,0.73046875,0.732421875,358
958,1102,3,6,0.771484375,0.76953125,0.771484375,378
959,1103,3,1,0.939453125,0.9375,0.939453125,362
960,1104,4,6,0.861328125,0.859375,0.861328125,367
961,1105,4,1,0.90625,0.904296875,0.90625,373
962,1106,1,1,1.0,0.998046875,1.0,350
963,1107,5,1,0.8671875,0.865234375,0.8671875,356
964,1108,0,1,0.7109375,0.708984375,0.7109375,374
965,1109,1,0,0.5,0.498046875,0.5,351
966,1110,2,4,0.677734375,0.67578125,0.677734375,357
967,1111,6,2,0.51953125,0.517578125,0.51953125,355
968,1112,0,1,0.75,0.748046875,0.75,358
969,1113,3,3,1.0,0.998046875,1.0,360
970,1114,3,3,1.0,0.998046875,1.0,345
971,1115,6,6,1.0,0.998046875,1.0,355
972,1116,1,0,0.97265625,0.970703125,0.97265625,356
973,1117,0,0,1.0,0.998046875,1.0,358
974,1118,6,2,0.498046875,0.49609375,0.498046875,363
975,1119,4,2,0.763671875,0.76171875,0.763671875,363
976,1120,4,0,0.88671875,0.884765625,0.88671875,349
977,1121,0,1,0.498046875,0.49609375,0.498046875,348
978,1123,6,2,0.578125,0.576171875,0.578125,472
979,1124,0,1,0.798828125,0.796875,0.798828125,343
980,1125,0,0,1.0,0.998046875,1.0,360
981,1126,3,6,0.818359375,0.81640625,0.818359375,358
982,1127,1,3,0.88671875,0.884765625,0.88671875,342
983,1128,5,3,0.87109375,0.869140625,0.87109375,356
984,1130,6,0,0.896484375,0.89453125,0.896484375,368
985,1131,1,3,0.880859375,0.87890625,0.880859375,360
986,1132,6,3,0.57421875,0.572265625,0.57421875,348
987,1133,3,3,1.0,0.998046875,1.0,386
988,1134,5,1,0.83984375,0.837890625,0.83984375,355
989,1135,1,0,0.875,0.873046875,0.875,365
990,1136,1,3,0.900390625,0.8984375,0.900390625,353
991,1137,1,0,0.001953125,0.0,0.001953125,371
992,1138,0,1,0.7890625,0.787109375,0.7890625,362
993,1139,0,1,0.912109375,0.91015625,0.912109375,363
994,1140,4,3,0.751953125,0.75,0.751953125,357
995,1141,3,6,0.81640625,0.814453125,0.81640625,369
996,1142,3,1,0.927734375,0.92578125,0.927734375,358
997,1143,0,5,0.74609375,0.744140625,0.74609375,353
998,1144,4,6,0.8671875,0.865234375,0.8671875,360
999,1145,6,2,0.875,0.873046875,0.875,377
1000,1146,1,1,1.0,0.998046875,1.0,368
1001,1147,6,5,0.396484375,0.39453125,0.396484375,355
1002,1148,4,3,0.87109375,0.869140625,0.87109375,371
1003,1149,1,3,0.79296875,0.791015625,0.79296875,376
1004,1150,1,2,0.482421875,0.48046875,0.482421875,360
1005,1151,4,1,0.79296875,0.791015625,0.79296875,350
1006,1153,6,1,0.91796875,0.916015625,0.91796875,360
1007,1154,6,0,0.814453125,0.8125,0.814453125,369
1008,1156,3,3,1.0,0.998046875,1.0,347
1009,1159,2,0,0.89453125,0.892578125,0.89453125,368
1010,1160,1,0,0.79296875,0.791015625,0.79296875,368
1011,1161,3,0,0.86328125,0.861328125,0.86328125,367
1012,1162,1,3,0.896484375,0.89453125,0.896484375,350
1013,1163,6,1,0.810546875,0.80859375,0.810546875,358
1014,1164,3,1,0.923828125,0.921875,0.923828125,364
1015,1165,3,3,1.0,0.998046875,1.0,372
1016,1166,1,3,0.908203125,0.90625,0.908203125,351
1017,1167,2,0,0.8515625,0.849609375,0.8515625,357
1018,1168,1,3,0.826171875,0.82421875,0.826171875,370
1019,1169,0,0,1.0,0.998046875,1.0,365
1020,1170,4,1,0.80078125,0.798828125,0.80078125,354
1021,1171,0,4,0.55859375,0.556640625,0.55859375,350
1022,1172,1,3,0.845703125,0.84375,0.845703125,363
1023,1173,4,2,0.517578125,0.515625,0.517578125,356
1024,1174,0,1,0.828125,0.826171875,0.828125,354
1025,1175,5,1,0.740234375,0.73828125,0.740234375,350
1026,1176,5,6,0.814453125,0.8125,0.814453125,351
1027,1177,0,0,1.0,0.998046875,1.0,341
