,image,class,predicted,epsilon,lower,upper,time
1026,1039,5,1,0.779296875,0.77734375,0.779296875,325
1027,1040,0,1,0.90625,0.904296875,0.90625,323
1028,1041,6,1,0.724609375,0.72265625,0.724609375,335
1029,1042,3,1,0.69921875,0.697265625,0.69921875,331
1030,1043,5,1,0.4296875,0.427734375,0.4296875,343
1031,1044,0,1,0.884765625,0.8828125,0.884765625,343
1032,1045,0,1,0.86328125,0.861328125,0.86328125,342
1033,1046,6,1,0.685546875,0.68359375,0.685546875,337
1034,1047,1,1,1.0,0.998046875,1.0,343
1035,1048,1,1,1.0,0.998046875,1.0,330
1036,1049,2,1,0.826171875,0.82421875,0.826171875,331
1037,1050,6,1,0.5859375,0.583984375,0.5859375,306
1038,1051,3,1,0.662109375,0.66015625,0.662109375,338
1039,1052,1,1,1.0,0.998046875,1.0,354
1040,1053,0,1,0.892578125,0.890625,0.892578125,340
1041,1054,1,1,1.0,0.998046875,1.0,329
1042,1055,6,5,0.611328125,0.609375,0.611328125,339
1043,1056,0,1,0.837890625,0.8359375,0.837890625,331
1044,1057,5,1,0.41015625,0.408203125,0.41015625,326
1045,1058,4,1,0.798828125,0.796875,0.798828125,331
1046,1060,1,1,1.0,0.998046875,1.0,335
1047,1061,0,1,0.73828125,0.736328125,0.73828125,320
1048,1062,0,1,0.890625,0.888671875,0.890625,331
1049,1063,5,1,0.779296875,0.77734375,0.779296875,327
1050,1064,5,1,0.76953125,0.767578125,0.76953125,339
1051,1065,1,1,1.0,0.998046875,1.0,338
1052,1066,6,1,0.5,0.498046875,0.5,346
1053,1067,2,1,0.8046875,0.802734375,0.8046875,343
1054,1068,0,1,0.873046875,0.87109375,0.873046875,440
1055,1069,0,1,0.86328125,0.861328125,0.86328125,354
1056,1070,3,1,0.890625,0.888671875,0.890625,334
1057,1071,0,1,0.81640625,0.814453125,0.81640625,344
1058,1072,5,1,0.87109375,0.869140625,0.87109375,346
1059,1073,2,1,0.828125,0.826171875,0.828125,343
1060,1074,0,1,0.876953125,0.875,0.876953125,332
1061,1075,1,1,1.0,0.998046875,1.0,334
1062,1076,2,1,0.87890625,0.876953125,0.87890625,343
1063,1077,1,1,1.0,0.998046875,1.0,332
1064,1078,2,1,0.84375,0.841796875,0.84375,332
1065,1079,4,5,0.7578125,0.755859375,0.7578125,326
1066,1080,2,1,0.7578125,0.755859375,0.7578125,337
1067,1081,0,1,0.80859375,0.806640625,0.80859375,350
1068,1082,5,1,0.73828125,0.736328125,0.73828125,343
1069,1083,1,1,1.0,0.998046875,1.0,343
1070,1084,1,1,1.0,0.998046875,1.0,334
1071,1085,2,1,0.880859375,0.87890625,0.880859375,348
1072,1086,0,1,0.880859375,0.87890625,0.880859375,335
1073,1087,3,1,0.681640625,0.6796875,0.681640625,334
1074,1088,4,5,0.61328125,0.611328125,0.61328125,341
1075,1089,3,1,0.634765625,0.6328125,0.634765625,337
1076,1090,3,1,0.728515625,0.7265625,0.728515625,339
1077,1091,5,1,0.744140625,0.7421875,0.744140625,338
1078,1092,4,5,0.673828125,0.671875,0.673828125,338
1079,1093,2,1,0.578125,0.576171875,0.578125,350
1080,1094,4,1,0.69921875,0.697265625,0.69921875,349
1081,1095,4,1,0.455078125,0.453125,0.455078125,357
1082,1096,0,1,0.91015625,0.908203125,0.91015625,357
1083,1097,6,1,0.83203125,0.830078125,0.83203125,337
1084,1098,0,1,0.83984375,0.837890625,0.83984375,329
1085,1099,1,1,1.0,0.998046875,1.0,359
1086,1100,1,1,1.0,0.998046875,1.0,336
1087,1101,4,1,0.65625,0.654296875,0.65625,333
1088,1102,3,1,0.767578125,0.765625,0.767578125,363
1089,1103,3,1,0.609375,0.607421875,0.609375,361
1090,1104,4,0,0.72265625,0.720703125,0.72265625,332
1091,1105,4,5,0.48828125,0.486328125,0.48828125,324
1092,1106,1,1,1.0,0.998046875,1.0,335
1093,1107,5,1,0.712890625,0.7109375,0.712890625,347
1094,1108,0,6,0.64453125,0.642578125,0.64453125,315
1095,1109,1,1,1.0,0.998046875,1.0,337
1096,1110,2,1,0.8046875,0.802734375,0.8046875,357
1097,1111,6,1,0.396484375,0.39453125,0.396484375,350
1098,1112,0,1,0.763671875,0.76171875,0.763671875,341
1099,1113,3,1,0.732421875,0.73046875,0.732421875,346
1100,1114,3,1,0.9296875,0.927734375,0.9296875,332
1101,1115,6,5,0.671875,0.669921875,0.671875,348
1102,1116,1,1,1.0,0.998046875,1.0,341
1103,1117,0,1,0.904296875,0.90234375,0.904296875,349
1104,1118,6,1,0.517578125,0.515625,0.517578125,348
1105,1119,4,1,0.728515625,0.7265625,0.728515625,340
1106,1120,4,1,0.591796875,0.58984375,0.591796875,332
1107,1121,0,1,0.888671875,0.88671875,0.888671875,347
1108,1122,0,1,0.892578125,0.890625,0.892578125,467
1109,1123,6,3,0.435546875,0.43359375,0.435546875,329
1110,1124,0,1,0.9140625,0.912109375,0.9140625,330
1111,1125,0,1,0.8515625,0.849609375,0.8515625,335
1112,1126,3,1,0.615234375,0.61328125,0.615234375,346
1113,1127,1,1,1.0,0.998046875,1.0,331
1114,1128,5,1,0.72265625,0.720703125,0.72265625,337
1115,1129,4,0,0.70703125,0.705078125,0.70703125,335
1116,1130,6,1,0.470703125,0.46875,0.470703125,339
1117,1131,1,1,1.0,0.998046875,1.0,346
1118,1132,6,1,0.69921875,0.697265625,0.69921875,337
1119,1133,3,1,0.85546875,0.853515625,0.85546875,313
1120,1134,5,1,0.83203125,0.830078125,0.83203125,325
1121,1135,1,1,1.0,0.998046875,1.0,326
1122,1136,1,1,1.0,0.998046875,1.0,323
1123,1137,1,1,1.0,0.998046875,1.0,327
1124,1138,0,1,0.82421875,0.822265625,0.82421875,326
1125,1139,0,1,0.8671875,0.865234375,0.8671875,325
1126,1140,4,2,0.658203125,0.65625,0.658203125,346
1127,1141,3,1,0.734375,0.732421875,0.734375,359
1128,1142,3,1,0.654296875,0.65234375,0.654296875,335
1129,1143,0,1,0.8125,0.810546875,0.8125,329
1130,1144,4,1,0.759765625,0.7578125,0.759765625,334
1131,1145,6,1,0.53515625,0.533203125,0.53515625,323
1132,1146,1,1,1.0,0.998046875,1.0,338
1133,1147,6,1,0.669921875,0.66796875,0.669921875,337
1134,1148,4,1,0.724609375,0.72265625,0.724609375,338
1135,1149,1,1,1.0,0.998046875,1.0,341
1136,1150,1,1,1.0,0.998046875,1.0,343
1137,1152,4,1,0.8203125,0.818359375,0.8203125,331
1138,1153,6,1,0.6171875,0.615234375,0.6171875,325
1139,1154,6,1,0.830078125,0.828125,0.830078125,332
1140,1155,6,1,0.603515625,0.6015625,0.603515625,333
1141,1156,3,0,0.759765625,0.7578125,0.759765625,336
1142,1157,2,1,0.59375,0.591796875,0.59375,326
1143,1158,5,6,0.322265625,0.3203125,0.322265625,353
1144,1159,2,1,0.423828125,0.421875,0.423828125,336
1145,1160,1,1,1.0,0.998046875,1.0,336
1146,1161,3,1,0.69921875,0.697265625,0.69921875,339
1147,1162,1,1,1.0,0.998046875,1.0,324
1148,1163,6,1,0.765625,0.763671875,0.765625,333
1149,1164,3,1,0.927734375,0.92578125,0.927734375,328
1150,1165,3,1,0.681640625,0.6796875,0.681640625,335
1151,1166,1,1,1.0,0.998046875,1.0,331
1152,1167,2,1,0.65625,0.654296875,0.65625,331
1153,1168,1,1,1.0,0.998046875,1.0,340
1154,1169,0,1,0.833984375,0.83203125,0.833984375,336
1155,1170,4,1,0.7421875,0.740234375,0.7421875,348
1156,1171,0,1,0.90234375,0.900390625,0.90234375,351
1157,1172,1,1,1.0,0.998046875,1.0,339
1158,1173,4,1,0.322265625,0.3203125,0.322265625,348
1159,1174,0,1,0.806640625,0.8046875,0.806640625,334
1160,1175,5,1,0.76953125,0.767578125,0.76953125,320
1161,1176,5,1,0.72265625,0.720703125,0.72265625,453
1162,1177,0,1,0.802734375,0.80078125,0.802734375,333
1163,1178,0,1,0.85546875,0.853515625,0.85546875,314
1164,1179,0,1,0.888671875,0.88671875,0.888671875,313
1165,1180,5,1,0.72265625,0.720703125,0.72265625,336
1166,1181,3,1,0.9140625,0.912109375,0.9140625,341
1167,1182,2,1,0.833984375,0.83203125,0.833984375,331
1168,1184,6,1,0.4609375,0.458984375,0.4609375,338
1169,1185,1,1,1.0,0.998046875,1.0,341
1170,1186,2,1,0.58984375,0.587890625,0.58984375,332
1171,1187,0,1,0.859375,0.857421875,0.859375,332
1172,1188,1,1,1.0,0.998046875,1.0,327
1173,1189,1,1,1.0,0.998046875,1.0,330
1174,1190,3,1,0.880859375,0.87890625,0.880859375,354
1175,1191,4,1,0.849609375,0.84765625,0.849609375,336
1176,1192,3,1,0.9375,0.935546875,0.9375,324
1177,1193,3,1,0.65234375,0.650390625,0.65234375,353
1178,1194,0,1,0.8515625,0.849609375,0.8515625,320
1179,1195,6,1,0.6796875,0.677734375,0.6796875,338
1180,1196,1,1,1.0,0.998046875,1.0,341
1181,1197,3,1,0.8515625,0.849609375,0.8515625,318
1182,1198,1,1,1.0,0.998046875,1.0,327
1183,1199,2,1,0.833984375,0.83203125,0.833984375,331
1184,1200,1,1,1.0,0.998046875,1.0,351
1185,1201,1,1,1.0,0.998046875,1.0,358
1186,1202,1,1,1.0,0.998046875,1.0,332
1187,1203,3,1,0.701171875,0.69921875,0.701171875,334
1188,1204,5,6,0.1875,0.185546875,0.1875,350
1189,1205,2,1,0.75,0.748046875,0.75,353
1190,1206,0,1,0.80859375,0.806640625,0.80859375,349
1191,1207,3,1,0.875,0.873046875,0.875,351
1192,1208,5,1,0.787109375,0.78515625,0.787109375,328
1193,1209,0,1,0.8984375,0.896484375,0.8984375,340
1194,1210,5,1,0.814453125,0.8125,0.814453125,379
1195,1211,0,1,0.73828125,0.736328125,0.73828125,344
1196,1212,1,1,1.0,0.998046875,1.0,336
1197,1213,0,1,0.873046875,0.87109375,0.873046875,313
1198,1214,0,1,0.8515625,0.849609375,0.8515625,333
1199,1215,4,5,0.29296875,0.291015625,0.29296875,346
1200,1216,4,5,0.716796875,0.71484375,0.716796875,333
1201,1217,1,1,1.0,0.998046875,1.0,324
1202,1218,4,1,0.751953125,0.75,0.751953125,319
1203,1219,2,1,0.48828125,0.486328125,0.48828125,341
1204,1220,0,1,0.84375,0.841796875,0.84375,337
1205,1221,2,1,0.87890625,0.876953125,0.87890625,362
1206,1222,3,1,0.400390625,0.3984375,0.400390625,359
1207,1223,5,1,0.6875,0.685546875,0.6875,347
1208,1224,0,1,0.849609375,0.84765625,0.849609375,334
1209,1225,0,1,0.73828125,0.736328125,0.73828125,341
1210,1226,5,1,0.439453125,0.4375,0.439453125,342
1211,1227,4,5,0.71875,0.716796875,0.71875,360
1212,1228,0,1,0.80859375,0.806640625,0.80859375,358
1213,1229,1,1,1.0,0.998046875,1.0,331
1214,1230,1,1,1.0,0.998046875,1.0,480
1215,1231,0,2,0.849609375,0.84765625,0.849609375,330
1216,1232,4,1,0.732421875,0.73046875,0.732421875,332
1217,1233,0,1,0.81640625,0.814453125,0.81640625,348
1218,1234,4,5,0.576171875,0.57421875,0.576171875,345
1219,1235,3,1,0.83203125,0.830078125,0.83203125,340
1220,1236,5,1,0.53125,0.529296875,0.53125,328
1221,1237,0,1,0.8984375,0.896484375,0.8984375,332
1222,1238,0,1,0.833984375,0.83203125,0.833984375,348
1223,1239,5,4,0.35546875,0.353515625,0.35546875,336
1224,1240,5,1,0.837890625,0.8359375,0.837890625,351
1225,1241,4,1,0.8125,0.810546875,0.8125,340
1226,1242,0,1,0.79296875,0.791015625,0.79296875,358
1227,1243,4,1,0.814453125,0.8125,0.814453125,344
1228,1244,0,1,0.8359375,0.833984375,0.8359375,343
1229,1245,6,1,0.81640625,0.814453125,0.81640625,330
1230,1246,0,1,0.85546875,0.853515625,0.85546875,331
1231,1247,5,1,0.814453125,0.8125,0.814453125,330
1232,1248,2,1,0.66015625,0.658203125,0.66015625,340
1233,1249,3,1,0.66015625,0.658203125,0.66015625,349
1234,1250,3,1,0.75390625,0.751953125,0.75390625,332
1235,1251,1,1,1.0,0.998046875,1.0,333
1236,1252,1,1,1.0,0.998046875,1.0,335
1237,1253,3,1,0.701171875,0.69921875,0.701171875,341
1238,1254,5,1,0.78515625,0.783203125,0.78515625,349
1239,1255,3,1,0.810546875,0.80859375,0.810546875,337
1240,1256,6,1,0.458984375,0.45703125,0.458984375,338
1241,1257,5,1,0.78125,0.779296875,0.78125,324
1242,1258,5,1,0.87890625,0.876953125,0.87890625,332
1243,1259,4,1,0.7421875,0.740234375,0.7421875,335
1244,1260,5,6,0.33203125,0.330078125,0.33203125,333
1245,1261,0,1,0.81640625,0.814453125,0.81640625,341
1246,1262,3,1,0.81640625,0.814453125,0.81640625,351
1247,1263,3,1,0.73828125,0.736328125,0.73828125,328
1248,1264,0,1,0.673828125,0.671875,0.673828125,335
1249,1265,6,1,0.646484375,0.64453125,0.646484375,326
1250,1266,2,1,0.8359375,0.833984375,0.8359375,350
1251,1267,6,1,0.505859375,0.50390625,0.505859375,344
1252,1268,3,0,0.84765625,0.845703125,0.84765625,349
1253,1269,0,1,0.87109375,0.869140625,0.87109375,331
1254,1270,0,1,0.888671875,0.88671875,0.888671875,336
1255,1271,3,1,0.615234375,0.61328125,0.615234375,337
1256,1272,3,1,0.650390625,0.6484375,0.650390625,315
1257,1273,1,1,1.0,0.998046875,1.0,349
1258,1274,6,1,0.6796875,0.677734375,0.6796875,338
1259,1275,3,1,0.794921875,0.79296875,0.794921875,343
1260,1276,0,1,0.71875,0.716796875,0.71875,335
1261,1277,6,3,0.67578125,0.673828125,0.67578125,350
1262,1278,3,1,0.689453125,0.6875,0.689453125,324
1263,1279,1,1,1.0,0.998046875,1.0,313
1264,1280,3,1,0.919921875,0.91796875,0.919921875,338
1265,1281,1,1,1.0,0.998046875,1.0,357
1266,1282,3,1,0.7734375,0.771484375,0.7734375,345
1267,1283,5,1,0.720703125,0.71875,0.720703125,331
1268,1284,0,1,0.818359375,0.81640625,0.818359375,460
1269,1285,4,1,0.61328125,0.611328125,0.61328125,329
1270,1286,1,1,1.0,0.998046875,1.0,333
1271,1287,1,1,1.0,0.998046875,1.0,352
1272,1288,4,0,0.84375,0.841796875,0.84375,342
1273,1289,6,1,0.607421875,0.60546875,0.607421875,343
1274,1290,4,1,0.71484375,0.712890625,0.71484375,336
1275,1291,6,1,0.65625,0.654296875,0.65625,330
1276,1292,0,1,0.85546875,0.853515625,0.85546875,326
1277,1293,1,1,1.0,0.998046875,1.0,344
1278,1294,0,1,0.80859375,0.806640625,0.80859375,358
1279,1295,6,1,0.46484375,0.462890625,0.46484375,342
1280,1296,0,1,0.74609375,0.744140625,0.74609375,334
1281,1297,4,1,0.5,0.498046875,0.5,337
1282,1298,3,1,0.578125,0.576171875,0.578125,324
1283,1299,5,1,0.6953125,0.693359375,0.6953125,327
1284,1300,5,1,0.421875,0.419921875,0.421875,344
1285,1301,0,1,0.861328125,0.859375,0.861328125,334
1286,1302,0,1,0.73828125,0.736328125,0.73828125,336
1287,1303,6,1,0.837890625,0.8359375,0.837890625,332
1288,1304,6,1,0.80078125,0.798828125,0.80078125,317
1289,1305,0,1,0.912109375,0.91015625,0.912109375,353
1290,1306,4,5,0.583984375,0.58203125,0.583984375,350
1291,1307,3,1,0.6953125,0.693359375,0.6953125,340
1292,1308,3,1,0.845703125,0.84375,0.845703125,330
1293,1309,5,1,0.8203125,0.818359375,0.8203125,326
1294,1310,0,1,0.78515625,0.783203125,0.78515625,323
1295,1311,3,1,0.669921875,0.66796875,0.669921875,330
1296,1312,1,1,1.0,0.998046875,1.0,332
1297,1313,2,1,0.779296875,0.77734375,0.779296875,343
1298,1314,0,1,0.880859375,0.87890625,0.880859375,342
1299,1315,0,1,0.8515625,0.849609375,0.8515625,348
1300,1316,0,1,0.900390625,0.8984375,0.900390625,347
1301,1317,2,1,0.7265625,0.724609375,0.7265625,328
1302,1318,3,1,0.58984375,0.587890625,0.58984375,331
1303,1319,4,5,0.701171875,0.69921875,0.701171875,320
1304,1320,4,5,0.73046875,0.728515625,0.73046875,353
1305,1321,4,1,0.869140625,0.8671875,0.869140625,345
1306,1322,3,1,0.716796875,0.71484375,0.716796875,326
1307,1323,1,1,1.0,0.998046875,1.0,338
1308,1324,3,1,0.6171875,0.615234375,0.6171875,343
1309,1325,4,1,0.51953125,0.517578125,0.51953125,344
1310,1326,3,1,0.734375,0.732421875,0.734375,329
1311,1327,6,5,0.5546875,0.552734375,0.5546875,347
1312,1328,3,1,0.578125,0.576171875,0.578125,333
1313,1329,0,1,0.90625,0.904296875,0.90625,323
1314,1330,4,1,0.822265625,0.8203125,0.822265625,314
1315,1331,1,1,1.0,0.998046875,1.0,320
1316,1332,2,1,0.826171875,0.82421875,0.826171875,343
1317,1333,1,1,1.0,0.998046875,1.0,343
1318,1334,4,1,0.791015625,0.7890625,0.791015625,338
1319,1335,5,1,0.74609375,0.744140625,0.74609375,334
1320,1336,1,1,1.0,0.998046875,1.0,359
1321,1337,6,5,0.62109375,0.619140625,0.62109375,337
1322,1338,5,1,0.7109375,0.708984375,0.7109375,462
1323,1339,0,1,0.822265625,0.8203125,0.822265625,335
1324,1340,0,1,0.837890625,0.8359375,0.837890625,317
1325,1341,0,1,0.83203125,0.830078125,0.83203125,323
1326,1342,6,1,0.63671875,0.634765625,0.63671875,328
1327,1343,1,1,1.0,0.998046875,1.0,358
1328,1344,6,1,0.865234375,0.86328125,0.865234375,352
1329,1345,5,4,0.509765625,0.5078125,0.509765625,351
1330,1346,1,1,1.0,0.998046875,1.0,332
1331,1347,4,3,0.41796875,0.416015625,0.41796875,348
1332,1348,4,5,0.677734375,0.67578125,0.677734375,344
1333,1349,4,1,0.71875,0.716796875,0.71875,335
1334,1350,4,5,0.712890625,0.7109375,0.712890625,326
1335,1351,5,1,0.708984375,0.70703125,0.708984375,317
1336,1352,0,1,0.775390625,0.7734375,0.775390625,336
1337,1353,2,1,0.76953125,0.767578125,0.76953125,355
1338,1354,6,1,0.662109375,0.66015625,0.662109375,344
1339,1355,3,1,0.703125,0.701171875,0.703125,334
1340,1356,6,1,0.697265625,0.6953125,0.697265625,341
1341,1357,3,1,0.81640625,0.814453125,0.81640625,349
1342,1358,0,1,0.787109375,0.78515625,0.787109375,332
1343,1359,1,1,1.0,0.998046875,1.0,332
1344,1360,4,0,0.865234375,0.86328125,0.865234375,349
1345,1361,1,1,1.0,0.998046875,1.0,330
1346,1362,2,1,0.623046875,0.62109375,0.623046875,345
1347,1363,0,1,0.85546875,0.853515625,0.85546875,333
1348,1364,5,3,0.390625,0.388671875,0.390625,362
1349,1365,5,1,0.556640625,0.5546875,0.556640625,345
1350,1366,2,1,0.87109375,0.869140625,0.87109375,328
1351,1367,6,1,0.455078125,0.453125,0.455078125,329
1352,1368,3,1,0.564453125,0.5625,0.564453125,332
1353,1369,4,1,0.693359375,0.69140625,0.693359375,377
1354,1370,4,1,0.716796875,0.71484375,0.716796875,350
1355,1371,6,1,0.572265625,0.5703125,0.572265625,347
1356,1372,0,1,0.76953125,0.767578125,0.76953125,349
1357,1373,0,1,0.779296875,0.77734375,0.779296875,324
1358,1374,3,1,0.556640625,0.5546875,0.556640625,329
1359,1375,5,1,0.873046875,0.87109375,0.873046875,314
1360,1376,1,1,1.0,0.998046875,1.0,336
1361,1377,0,1,0.869140625,0.8671875,0.869140625,332
1362,1378,3,1,0.75390625,0.751953125,0.75390625,345
1363,1379,0,1,0.837890625,0.8359375,0.837890625,342
1364,1380,1,1,1.0,0.998046875,1.0,338
1365,1381,2,1,0.59765625,0.595703125,0.59765625,354
1366,1382,4,1,0.5,0.498046875,0.5,319
1367,1383,6,1,0.86328125,0.861328125,0.86328125,353
1368,1384,4,1,0.646484375,0.64453125,0.646484375,328
1369,1385,0,3,0.716796875,0.71484375,0.716796875,350
1370,1386,3,1,0.681640625,0.6796875,0.681640625,339
1371,1387,4,1,0.826171875,0.82421875,0.826171875,342
1372,1388,1,1,1.0,0.998046875,1.0,341
1373,1389,6,1,0.681640625,0.6796875,0.681640625,347
1374,1390,0,1,0.837890625,0.8359375,0.837890625,341
1375,1391,0,1,0.904296875,0.90234375,0.904296875,460
1376,1392,3,1,0.7421875,0.740234375,0.7421875,338
1377,1393,3,1,0.755859375,0.75390625,0.755859375,338
1378,1394,3,1,0.724609375,0.72265625,0.724609375,337
1379,1395,1,1,1.0,0.998046875,1.0,337
1380,1396,1,1,1.0,0.998046875,1.0,323
1381,1397,0,1,0.861328125,0.859375,0.861328125,330
1382,1398,3,1,0.677734375,0.67578125,0.677734375,327
1383,1399,2,1,0.6484375,0.646484375,0.6484375,325
1384,1400,4,0,0.8515625,0.849609375,0.8515625,330
1385,1401,2,1,0.76953125,0.767578125,0.76953125,337
1386,1402,5,1,0.8046875,0.802734375,0.8046875,326
1387,1403,0,1,0.865234375,0.86328125,0.865234375,324
1388,1404,6,1,0.685546875,0.68359375,0.685546875,348
1389,1405,4,5,0.73828125,0.736328125,0.73828125,335
1390,1406,0,1,0.8515625,0.849609375,0.8515625,338
1391,1407,4,1,0.8125,0.810546875,0.8125,339
1392,1408,6,5,0.625,0.623046875,0.625,351
1393,1409,6,1,0.40625,0.404296875,0.40625,348
1394,1410,6,1,0.767578125,0.765625,0.767578125,339
1395,1411,4,1,0.708984375,0.70703125,0.708984375,329
1396,1412,5,1,0.712890625,0.7109375,0.712890625,340
1397,1413,4,1,0.859375,0.857421875,0.859375,364
1398,1414,1,1,1.0,0.998046875,1.0,332
1399,1415,5,1,0.880859375,0.87890625,0.880859375,337
1400,1416,4,1,0.330078125,0.328125,0.330078125,336
1401,1417,1,1,1.0,0.998046875,1.0,338
1402,1418,2,1,0.248046875,0.24609375,0.248046875,335
1403,1419,1,1,1.0,0.998046875,1.0,339
1404,1420,2,1,0.83984375,0.837890625,0.83984375,325
1405,1421,4,1,0.728515625,0.7265625,0.728515625,329
1406,1422,6,1,0.6796875,0.677734375,0.6796875,313
1407,1423,1,1,1.0,0.998046875,1.0,335
1408,1424,1,1,1.0,0.998046875,1.0,347
1409,1425,0,1,0.88671875,0.884765625,0.88671875,321
1410,1426,1,1,1.0,0.998046875,1.0,346
1411,1427,4,1,0.505859375,0.50390625,0.505859375,330
1412,1428,0,1,0.81640625,0.814453125,0.81640625,332
1413,1429,3,1,0.705078125,0.703125,0.705078125,372
1414,1430,6,2,0.345703125,0.34375,0.345703125,312
1415,1431,1,1,1.0,0.998046875,1.0,342
1416,1432,3,1,0.908203125,0.90625,0.908203125,343
1417,1433,4,2,0.35546875,0.353515625,0.35546875,333
1418,1434,1,1,1.0,0.998046875,1.0,332
1419,1435,0,1,0.86328125,0.861328125,0.86328125,341
1420,1436,2,1,0.609375,0.607421875,0.609375,341
1421,1437,1,1,1.0,0.998046875,1.0,331
1422,1438,1,1,1.0,0.998046875,1.0,332
1423,1439,0,1,0.845703125,0.84375,0.845703125,348
1424,1440,1,1,1.0,0.998046875,1.0,332
1425,1441,5,1,0.75,0.748046875,0.75,335
1426,1442,3,1,0.875,0.873046875,0.875,346
1427,1443,4,0,0.859375,0.857421875,0.859375,354
1428,1444,5,1,0.8203125,0.818359375,0.8203125,355
1429,1445,6,1,0.455078125,0.453125,0.455078125,475
1430,1446,4,1,0.75,0.748046875,0.75,342
1431,1447,0,1,0.87109375,0.869140625,0.87109375,313
1432,1448,4,1,0.744140625,0.7421875,0.744140625,357
1433,1449,0,1,0.91015625,0.908203125,0.91015625,331
1434,1450,1,1,1.0,0.998046875,1.0,329
1435,1451,1,1,1.0,0.998046875,1.0,334
1436,1452,2,1,0.619140625,0.6171875,0.619140625,329
1437,1453,5,1,0.43359375,0.431640625,0.43359375,328
1438,1454,1,1,1.0,0.998046875,1.0,330
1439,1455,5,1,0.73046875,0.728515625,0.73046875,337
1440,1456,1,1,1.0,0.998046875,1.0,330
1441,1457,4,1,0.603515625,0.6015625,0.603515625,344
1442,1458,4,1,0.82421875,0.822265625,0.82421875,346
1443,1459,4,0,0.66015625,0.658203125,0.66015625,324
1444,1460,2,1,0.658203125,0.65625,0.658203125,351
1445,1461,0,1,0.908203125,0.90625,0.908203125,338
1446,1462,6,1,0.833984375,0.83203125,0.833984375,345
1447,1463,1,1,1.0,0.998046875,1.0,334
1448,1464,1,1,1.0,0.998046875,1.0,347
1449,1465,6,2,0.34375,0.341796875,0.34375,358
1450,1466,3,1,0.6953125,0.693359375,0.6953125,336
1451,1467,5,1,0.576171875,0.57421875,0.576171875,336
1452,1468,4,1,0.712890625,0.7109375,0.712890625,335
1453,1469,0,1,0.919921875,0.91796875,0.919921875,356
1454,1470,5,3,0.703125,0.701171875,0.703125,347
1455,1472,2,1,0.880859375,0.87890625,0.880859375,342
1456,1473,1,1,1.0,0.998046875,1.0,349
1457,1474,2,1,0.58984375,0.587890625,0.58984375,334
1458,1475,4,0,0.736328125,0.734375,0.736328125,340
1459,1476,0,1,0.884765625,0.8828125,0.884765625,336
1460,1478,0,1,0.783203125,0.78125,0.783203125,323
1461,1479,3,1,0.908203125,0.90625,0.908203125,326
1462,1480,3,1,0.908203125,0.90625,0.908203125,332
1463,1481,4,1,0.84375,0.841796875,0.84375,334
1464,1482,3,1,0.75390625,0.751953125,0.75390625,337
1465,1483,6,1,0.64453125,0.642578125,0.64453125,315
1466,1484,1,1,1.0,0.998046875,1.0,348
1467,1485,5,3,0.4140625,0.412109375,0.4140625,351
1468,1486,5,1,0.771484375,0.76953125,0.771484375,321
1469,1487,0,1,0.80859375,0.806640625,0.80859375,340
1470,1488,6,1,0.568359375,0.56640625,0.568359375,341
1471,1489,1,1,1.0,0.998046875,1.0,347
1472,1490,4,1,0.81640625,0.814453125,0.81640625,364
1473,1491,1,1,1.0,0.998046875,1.0,362
1474,1492,3,1,0.5546875,0.552734375,0.5546875,330
1475,1493,3,1,0.484375,0.482421875,0.484375,332
1476,1494,6,1,0.67578125,0.673828125,0.67578125,338
1477,1495,3,1,0.89453125,0.892578125,0.89453125,353
1478,1496,3,1,0.71875,0.716796875,0.71875,334
1479,1497,0,1,0.873046875,0.87109375,0.873046875,335
1480,1498,4,5,0.689453125,0.6875,0.689453125,349
1481,1499,0,1,0.84375,0.841796875,0.84375,343
1482,1500,0,1,0.814453125,0.8125,0.814453125,319
1483,1501,3,1,0.89453125,0.892578125,0.89453125,461
1484,1502,3,1,0.6484375,0.646484375,0.6484375,324
1485,1503,5,1,0.689453125,0.6875,0.689453125,322
1486,1504,5,1,0.69921875,0.697265625,0.69921875,312
1487,1505,0,1,0.865234375,0.86328125,0.865234375,338
1488,1506,1,1,1.0,0.998046875,1.0,341
1489,1507,1,1,1.0,0.998046875,1.0,350
1490,1508,4,1,0.66796875,0.666015625,0.66796875,344
1491,1509,3,1,0.873046875,0.87109375,0.873046875,342
1492,1510,3,1,0.544921875,0.54296875,0.544921875,336
1493,1511,5,1,0.7421875,0.740234375,0.7421875,339
1494,1512,0,1,0.857421875,0.85546875,0.857421875,343
1495,1513,1,1,1.0,0.998046875,1.0,340
1496,1514,2,1,0.556640625,0.5546875,0.556640625,380
1497,1515,4,1,0.537109375,0.53515625,0.537109375,342
1498,1516,5,1,0.64453125,0.642578125,0.64453125,341
1499,1517,5,1,0.74609375,0.744140625,0.74609375,330
1500,1518,2,1,0.712890625,0.7109375,0.712890625,337
1501,1519,3,0,0.369140625,0.3671875,0.369140625,337
1502,1520,3,1,0.62890625,0.626953125,0.62890625,346
1503,1521,4,1,0.46875,0.466796875,0.46875,344
1504,1522,2,1,0.837890625,0.8359375,0.837890625,335
1505,1523,0,1,0.814453125,0.8125,0.814453125,351
1506,1524,0,1,0.76171875,0.759765625,0.76171875,340
1507,1525,5,1,0.65625,0.654296875,0.65625,363
1508,1526,5,1,0.755859375,0.75390625,0.755859375,329
