,image,class,predicted,epsilon,lower,upper,time
1041,1054,1,4,0.82421875,0.822265625,0.82421875,368
1042,1055,6,6,1.0,0.998046875,1.0,387
1043,1056,0,0,1.0,0.998046875,1.0,378
1044,1057,5,3,0.169921875,0.16796875,0.169921875,353
1045,1058,4,4,1.0,0.998046875,1.0,355
1046,1060,1,1,1.0,0.998046875,1.0,365
1047,1061,0,4,0.51171875,0.509765625,0.51171875,363
1048,1062,0,0,1.0,0.998046875,1.0,379
1049,1063,5,4,0.88671875,0.884765625,0.88671875,379
1050,1064,5,6,0.958984375,0.95703125,0.958984375,341
1051,1065,1,4,0.490234375,0.48828125,0.490234375,348
1052,1066,6,4,0.173828125,0.171875,0.173828125,332
1053,1067,2,4,0.953125,0.951171875,0.953125,326
1054,1068,0,0,1.0,0.998046875,1.0,353
1055,1069,0,0,1.0,0.998046875,1.0,335
1056,1070,3,3,1.0,0.998046875,1.0,334
1057,1071,0,0,1.0,0.998046875,1.0,324
1058,1072,5,5,1.0,0.998046875,1.0,359
1059,1073,2,4,0.80078125,0.798828125,0.80078125,343
1060,1074,0,0,1.0,0.998046875,1.0,464
1061,1075,1,1,1.0,0.998046875,1.0,341
1062,1076,2,2,1.0,0.998046875,1.0,337
1063,1077,1,4,0.40625,0.404296875,0.40625,340
1064,1078,2,2,1.0,0.998046875,1.0,338
1065,1079,4,4,1.0,0.998046875,1.0,340
1066,1080,2,2,1.0,0.998046875,1.0,359
1067,1081,0,1,0.83203125,0.830078125,0.83203125,352
1068,1082,5,4,0.671875,0.669921875,0.671875,339
1069,1083,1,5,0.802734375,0.80078125,0.802734375,343
1070,1084,1,1,1.0,0.998046875,1.0,346
1071,1085,2,2,1.0,0.998046875,1.0,337
1072,1086,0,0,1.0,0.998046875,1.0,332
1073,1087,3,6,0.53515625,0.533203125,0.53515625,340
1074,1088,4,3,0.662109375,0.66015625,0.662109375,335
1075,1089,3,4,0.40625,0.404296875,0.40625,352
1076,1090,3,4,0.28125,0.279296875,0.28125,352
1077,1091,5,6,0.78125,0.779296875,0.78125,329
1078,1092,4,4,1.0,0.998046875,1.0,336
1079,1093,2,4,0.24609375,0.244140625,0.24609375,343
1080,1094,4,4,1.0,0.998046875,1.0,328
1081,1095,4,4,1.0,0.998046875,1.0,333
1082,1096,0,0,1.0,0.998046875,1.0,380
1083,1097,6,6,1.0,0.998046875,1.0,376
1084,1098,0,0,1.0,0.998046875,1.0,367
1085,1099,1,4,0.861328125,0.859375,0.861328125,362
1086,1100,1,4,0.884765625,0.8828125,0.884765625,354
1087,1101,4,4,1.0,0.998046875,1.0,364
1088,1102,3,5,0.48828125,0.486328125,0.48828125,390
1089,1103,3,4,0.482421875,0.48046875,0.482421875,376
1090,1104,4,4,1.0,0.998046875,1.0,349
1091,1105,4,4,1.0,0.998046875,1.0,396
1092,1106,1,0,0.693359375,0.69140625,0.693359375,400
1093,1107,5,4,0.6171875,0.615234375,0.6171875,421
1094,1108,0,5,0.84765625,0.845703125,0.84765625,405
1095,1109,1,1,1.0,0.998046875,1.0,421
1096,1110,2,4,0.65234375,0.650390625,0.65234375,402
1097,1111,6,2,0.2109375,0.208984375,0.2109375,396
1098,1112,0,4,0.775390625,0.7734375,0.775390625,401
1099,1113,3,4,0.353515625,0.3515625,0.353515625,406
1100,1114,3,3,1.0,0.998046875,1.0,398
1101,1115,6,5,0.791015625,0.7890625,0.791015625,362
1102,1116,1,1,1.0,0.998046875,1.0,353
1103,1117,0,0,1.0,0.998046875,1.0,360
1104,1118,6,2,0.1875,0.185546875,0.1875,417
1105,1119,4,5,0.923828125,0.921875,0.923828125,418
1106,1120,4,4,1.0,0.998046875,1.0,418
1107,1121,0,0,1.0,0.998046875,1.0,353
1108,1122,0,0,1.0,0.998046875,1.0,360
1109,1123,6,3,0.208984375,0.20703125,0.208984375,349
1110,1124,0,0,1.0,0.998046875,1.0,340
1111,1125,0,4,0.8828125,0.880859375,0.8828125,367
1112,1126,3,4,0.412109375,0.41015625,0.412109375,434
1113,1127,1,1,1.0,0.998046875,1.0,442
1114,1128,5,4,0.65625,0.654296875,0.65625,530
1115,1129,4,4,1.0,0.998046875,1.0,342
1116,1130,6,4,0.267578125,0.265625,0.267578125,371
1117,1131,1,4,0.69140625,0.689453125,0.69140625,349
1118,1132,6,5,0.775390625,0.7734375,0.775390625,347
1119,1133,3,3,1.0,0.998046875,1.0,347
1120,1134,5,5,1.0,0.998046875,1.0,364
1121,1135,1,1,1.0,0.998046875,1.0,351
1122,1136,1,1,1.0,0.998046875,1.0,346
1123,1137,1,3,0.490234375,0.48828125,0.490234375,326
1124,1138,0,1,0.921875,0.919921875,0.921875,342
1125,1139,0,0,1.0,0.998046875,1.0,337
1126,1140,4,2,0.64453125,0.642578125,0.64453125,343
1127,1141,3,4,0.408203125,0.40625,0.408203125,343
1128,1142,3,3,1.0,0.998046875,1.0,344
1129,1143,0,0,1.0,0.998046875,1.0,349
1130,1144,4,4,1.0,0.998046875,1.0,339
1131,1145,6,2,0.236328125,0.234375,0.236328125,334
1132,1146,1,4,0.849609375,0.84765625,0.849609375,344
1133,1147,6,5,0.345703125,0.34375,0.345703125,362
1134,1148,4,4,1.0,0.998046875,1.0,352
1135,1149,1,4,0.61328125,0.611328125,0.61328125,354
1136,1150,1,4,0.42578125,0.423828125,0.42578125,355
1137,1152,4,4,1.0,0.998046875,1.0,342
1138,1153,6,1,0.369140625,0.3671875,0.369140625,346
1139,1154,6,6,1.0,0.998046875,1.0,355
1140,1155,6,5,0.802734375,0.80078125,0.802734375,351
1141,1156,3,1,0.84375,0.841796875,0.84375,346
1142,1157,2,4,0.578125,0.576171875,0.578125,327
1143,1158,5,4,0.140625,0.138671875,0.140625,342
1144,1159,2,4,0.4453125,0.443359375,0.4453125,334
1145,1160,1,1,1.0,0.998046875,1.0,333
1146,1161,3,5,0.40625,0.404296875,0.40625,341
1147,1162,1,5,0.591796875,0.58984375,0.591796875,347
1148,1163,6,5,0.69140625,0.689453125,0.69140625,340
1149,1164,3,3,1.0,0.998046875,1.0,342
1150,1165,3,6,0.46875,0.466796875,0.46875,343
1151,1166,1,1,1.0,0.998046875,1.0,337
1152,1167,2,4,0.390625,0.388671875,0.390625,346
1153,1168,1,6,0.87109375,0.869140625,0.87109375,346
1154,1169,0,4,0.978515625,0.9765625,0.978515625,343
1155,1170,4,1,0.5,0.498046875,0.5,351
1156,1171,0,0,1.0,0.998046875,1.0,352
1157,1172,1,1,1.0,0.998046875,1.0,336
1158,1173,4,4,1.0,0.998046875,1.0,349
1159,1174,0,4,0.732421875,0.73046875,0.732421875,343
1160,1175,5,4,0.900390625,0.8984375,0.900390625,342
1161,1176,5,4,0.65625,0.654296875,0.65625,335
1162,1177,0,3,0.810546875,0.80859375,0.810546875,349
1163,1178,0,0,1.0,0.998046875,1.0,338
1164,1179,0,0,1.0,0.998046875,1.0,334
1165,1180,5,4,0.681640625,0.6796875,0.681640625,352
1166,1181,3,3,1.0,0.998046875,1.0,335
1167,1182,2,5,0.818359375,0.81640625,0.818359375,465
1168,1184,6,4,0.3125,0.310546875,0.3125,371
1169,1185,1,4,0.8203125,0.818359375,0.8203125,421
1170,1186,2,1,0.744140625,0.7421875,0.744140625,398
1171,1187,0,4,0.8984375,0.896484375,0.8984375,341
1172,1188,1,1,1.0,0.998046875,1.0,395
1173,1189,1,1,1.0,0.998046875,1.0,377
1174,1190,3,3,1.0,0.998046875,1.0,400
1175,1191,4,4,1.0,0.998046875,1.0,406
1176,1192,3,3,1.0,0.998046875,1.0,412
1177,1193,3,6,0.41796875,0.416015625,0.41796875,412
1178,1194,0,0,1.0,0.998046875,1.0,366
1179,1195,6,4,0.3671875,0.365234375,0.3671875,339
1180,1196,1,1,1.0,0.998046875,1.0,338
1181,1197,3,5,0.78515625,0.783203125,0.78515625,388
1182,1198,1,4,0.45703125,0.455078125,0.45703125,390
1183,1199,2,0,0.642578125,0.640625,0.642578125,360
1184,1200,1,4,0.400390625,0.3984375,0.400390625,339
1185,1201,1,1,1.0,0.998046875,1.0,389
1186,1202,1,1,1.0,0.998046875,1.0,376
1187,1203,3,4,0.265625,0.263671875,0.265625,387
1188,1204,5,4,0.177734375,0.17578125,0.177734375,341
1189,1205,2,2,1.0,0.998046875,1.0,346
1190,1206,0,0,1.0,0.998046875,1.0,336
1191,1207,3,4,0.83203125,0.830078125,0.83203125,346
1192,1208,5,4,0.841796875,0.83984375,0.841796875,332
1193,1209,0,0,1.0,0.998046875,1.0,348
1194,1210,5,4,0.96484375,0.962890625,0.96484375,361
1195,1211,0,5,0.95703125,0.955078125,0.95703125,376
1196,1212,1,1,1.0,0.998046875,1.0,398
1197,1213,0,0,1.0,0.998046875,1.0,379
1198,1214,0,0,1.0,0.998046875,1.0,362
1199,1215,4,4,1.0,0.998046875,1.0,350
1200,1216,4,2,0.724609375,0.72265625,0.724609375,348
1201,1217,1,4,0.84375,0.841796875,0.84375,364
1202,1218,4,4,1.0,0.998046875,1.0,356
1203,1219,2,4,0.3203125,0.318359375,0.3203125,381
1204,1220,0,1,0.71875,0.716796875,0.71875,391
1205,1221,2,2,1.0,0.998046875,1.0,375
1206,1222,3,5,0.44921875,0.447265625,0.44921875,387
1207,1223,5,4,0.515625,0.513671875,0.515625,401
1208,1224,0,0,1.0,0.998046875,1.0,390
1209,1225,0,3,0.99609375,0.994140625,0.99609375,399
1210,1226,5,4,0.169921875,0.16796875,0.169921875,404
1211,1227,4,1,0.525390625,0.5234375,0.525390625,400
1212,1228,0,0,1.0,0.998046875,1.0,407
1213,1229,1,4,0.17578125,0.173828125,0.17578125,391
1214,1230,1,1,1.0,0.998046875,1.0,352
1215,1231,0,0,1.0,0.998046875,1.0,373
1216,1232,4,4,1.0,0.998046875,1.0,383
1217,1233,0,3,0.66796875,0.666015625,0.66796875,371
1218,1234,4,4,1.0,0.998046875,1.0,402
1219,1235,3,3,1.0,0.998046875,1.0,354
1220,1236,5,4,0.251953125,0.25,0.251953125,520
1221,1237,0,0,1.0,0.998046875,1.0,354
1222,1238,0,1,0.826171875,0.82421875,0.826171875,384
1223,1239,5,4,0.208984375,0.20703125,0.208984375,357
1224,1240,5,5,1.0,0.998046875,1.0,397
1225,1241,4,4,1.0,0.998046875,1.0,393
1226,1242,0,1,0.71484375,0.712890625,0.71484375,356
1227,1243,4,4,1.0,0.998046875,1.0,373
1228,1244,0,0,1.0,0.998046875,1.0,387
1229,1245,6,6,1.0,0.998046875,1.0,407
1230,1246,0,0,1.0,0.998046875,1.0,396
1231,1247,5,5,1.0,0.998046875,1.0,387
1232,1248,2,4,0.22265625,0.220703125,0.22265625,381
1233,1249,3,4,0.259765625,0.2578125,0.259765625,396
1234,1250,3,2,0.416015625,0.4140625,0.416015625,356
1235,1251,1,1,1.0,0.998046875,1.0,384
1236,1252,1,1,1.0,0.998046875,1.0,376
1237,1253,3,4,0.24609375,0.244140625,0.24609375,392
1238,1254,5,4,0.79296875,0.791015625,0.79296875,387
1239,1255,3,4,0.5078125,0.505859375,0.5078125,374
1240,1256,6,4,0.357421875,0.35546875,0.357421875,371
1241,1257,5,5,1.0,0.998046875,1.0,372
1242,1258,5,5,1.0,0.998046875,1.0,359
1243,1259,4,4,1.0,0.998046875,1.0,364
1244,1260,5,4,0.197265625,0.1953125,0.197265625,415
1245,1261,0,5,0.72265625,0.720703125,0.72265625,418
1246,1262,3,4,0.498046875,0.49609375,0.498046875,413
1247,1263,3,4,0.69140625,0.689453125,0.69140625,404
1248,1264,0,5,0.4453125,0.443359375,0.4453125,394
1249,1265,6,4,0.84375,0.841796875,0.84375,394
1250,1266,2,4,0.705078125,0.703125,0.705078125,399
1251,1267,6,4,0.26953125,0.267578125,0.26953125,419
1252,1268,3,3,1.0,0.998046875,1.0,396
1253,1269,0,0,1.0,0.998046875,1.0,389
1254,1270,0,0,1.0,0.998046875,1.0,399
1255,1271,3,5,0.193359375,0.19140625,0.193359375,393
1256,1272,3,4,0.326171875,0.32421875,0.326171875,388
1257,1273,1,1,1.0,0.998046875,1.0,404
1258,1274,6,5,0.73828125,0.736328125,0.73828125,390
1259,1275,3,6,0.443359375,0.44140625,0.443359375,405
1260,1276,0,1,0.61328125,0.611328125,0.61328125,396
1261,1277,6,4,0.560546875,0.55859375,0.560546875,368
1262,1278,3,4,0.263671875,0.26171875,0.263671875,389
1263,1279,1,1,1.0,0.998046875,1.0,386
1264,1280,3,3,1.0,0.998046875,1.0,386
1265,1281,1,1,1.0,0.998046875,1.0,376
1266,1282,3,0,0.78515625,0.783203125,0.78515625,332
1267,1283,5,6,0.666015625,0.6640625,0.666015625,354
1268,1284,0,0,1.0,0.998046875,1.0,355
1269,1285,4,4,1.0,0.998046875,1.0,357
1270,1286,1,1,1.0,0.998046875,1.0,380
1271,1287,1,4,0.30859375,0.306640625,0.30859375,378
1272,1288,4,4,1.0,0.998046875,1.0,385
1273,1289,6,4,0.251953125,0.25,0.251953125,392
1274,1290,4,2,0.775390625,0.7734375,0.775390625,510
1275,1291,6,4,0.96484375,0.962890625,0.96484375,341
1276,1292,0,1,0.873046875,0.87109375,0.873046875,332
1277,1293,1,4,0.302734375,0.30078125,0.302734375,341
1278,1294,0,0,1.0,0.998046875,1.0,352
1279,1295,6,4,0.30859375,0.306640625,0.30859375,381
1280,1296,0,3,0.498046875,0.49609375,0.498046875,396
1281,1297,4,4,1.0,0.998046875,1.0,386
1282,1298,3,4,0.283203125,0.28125,0.283203125,389
1283,1299,5,4,0.865234375,0.86328125,0.865234375,373
1284,1300,5,4,0.181640625,0.1796875,0.181640625,371
1285,1301,0,0,1.0,0.998046875,1.0,381
1286,1302,0,0,1.0,0.998046875,1.0,387
1287,1303,6,6,1.0,0.998046875,1.0,390
1288,1304,6,6,1.0,0.998046875,1.0,384
1289,1305,0,0,1.0,0.998046875,1.0,380
1290,1306,4,4,1.0,0.998046875,1.0,359
1291,1307,3,4,0.25390625,0.251953125,0.25390625,378
1292,1308,3,4,0.833984375,0.83203125,0.833984375,429
1293,1309,5,5,1.0,0.998046875,1.0,443
1294,1310,0,5,0.8125,0.810546875,0.8125,369
1295,1311,3,6,0.43359375,0.431640625,0.43359375,367
1296,1312,1,1,1.0,0.998046875,1.0,370
1297,1313,2,4,0.431640625,0.4296875,0.431640625,411
1298,1314,0,0,1.0,0.998046875,1.0,400
1299,1315,0,5,0.9765625,0.974609375,0.9765625,411
1300,1316,0,0,1.0,0.998046875,1.0,390
1301,1317,2,2,1.0,0.998046875,1.0,371
1302,1318,3,6,0.33203125,0.330078125,0.33203125,343
1303,1319,4,4,1.0,0.998046875,1.0,360
1304,1320,4,4,1.0,0.998046875,1.0,358
1305,1321,4,4,1.0,0.998046875,1.0,348
1306,1322,3,4,0.255859375,0.25390625,0.255859375,342
1307,1323,1,1,1.0,0.998046875,1.0,344
1308,1324,3,4,0.333984375,0.33203125,0.333984375,352
1309,1325,4,2,0.46484375,0.462890625,0.46484375,343
1310,1326,3,5,0.46875,0.466796875,0.46875,339
1311,1327,6,5,0.7578125,0.755859375,0.7578125,350
1312,1328,3,4,0.478515625,0.4765625,0.478515625,370
1313,1329,0,0,1.0,0.998046875,1.0,395
1314,1330,4,4,1.0,0.998046875,1.0,350
1315,1331,1,5,0.51953125,0.517578125,0.51953125,384
1316,1332,2,4,0.955078125,0.953125,0.955078125,393
1317,1333,1,4,0.658203125,0.65625,0.658203125,398
1318,1334,4,4,1.0,0.998046875,1.0,388
1319,1335,5,4,0.82421875,0.822265625,0.82421875,374
1320,1336,1,1,1.0,0.998046875,1.0,331
1321,1337,6,6,1.0,0.998046875,1.0,337
1322,1338,5,6,0.55078125,0.548828125,0.55078125,359
1323,1339,0,0,1.0,0.998046875,1.0,380
1324,1340,0,0,1.0,0.998046875,1.0,381
1325,1341,0,0,1.0,0.998046875,1.0,382
1326,1342,6,5,0.775390625,0.7734375,0.775390625,364
1327,1343,1,1,1.0,0.998046875,1.0,351
1328,1344,6,6,1.0,0.998046875,1.0,475
1329,1345,5,4,0.173828125,0.171875,0.173828125,364
1330,1346,1,3,0.875,0.873046875,0.875,373
1331,1347,4,3,0.5234375,0.521484375,0.5234375,380
1332,1348,4,4,1.0,0.998046875,1.0,345
1333,1349,4,4,1.0,0.998046875,1.0,393
1334,1350,4,2,0.501953125,0.5,0.501953125,398
1335,1351,5,4,0.84765625,0.845703125,0.84765625,386
1336,1352,0,0,1.0,0.998046875,1.0,382
1337,1353,2,2,1.0,0.998046875,1.0,351
1338,1354,6,4,0.623046875,0.62109375,0.623046875,371
1339,1355,3,4,0.306640625,0.3046875,0.306640625,396
1340,1356,6,4,0.900390625,0.8984375,0.900390625,393
1341,1357,3,3,1.0,0.998046875,1.0,383
1342,1358,0,0,1.0,0.998046875,1.0,335
1343,1359,1,5,0.546875,0.544921875,0.546875,350
1344,1360,4,4,1.0,0.998046875,1.0,353
1345,1361,1,6,0.84765625,0.845703125,0.84765625,376
1346,1362,2,4,0.279296875,0.27734375,0.279296875,399
1347,1363,0,0,1.0,0.998046875,1.0,400
1348,1364,5,4,0.166015625,0.1640625,0.166015625,378
1349,1365,5,4,0.240234375,0.23828125,0.240234375,399
1350,1366,2,2,1.0,0.998046875,1.0,378
1351,1367,6,4,0.2109375,0.208984375,0.2109375,340
1352,1368,3,1,0.7109375,0.708984375,0.7109375,384
1353,1369,4,5,0.92578125,0.923828125,0.92578125,394
1354,1370,4,4,1.0,0.998046875,1.0,368
1355,1371,6,4,0.4765625,0.474609375,0.4765625,361
1356,1372,0,1,0.5703125,0.568359375,0.5703125,393
1357,1373,0,0,1.0,0.998046875,1.0,405
1358,1374,3,1,0.419921875,0.41796875,0.419921875,363
1359,1375,5,5,1.0,0.998046875,1.0,373
1360,1376,1,1,1.0,0.998046875,1.0,418
1361,1377,0,0,1.0,0.998046875,1.0,364
1362,1378,3,2,0.443359375,0.44140625,0.443359375,402
1363,1379,0,3,0.921875,0.919921875,0.921875,411
1364,1380,1,1,1.0,0.998046875,1.0,393
1365,1381,2,4,0.40625,0.404296875,0.40625,409
1366,1382,4,4,1.0,0.998046875,1.0,381
1367,1383,6,6,1.0,0.998046875,1.0,390
1368,1384,4,5,0.66796875,0.666015625,0.66796875,401
1369,1385,0,3,0.529296875,0.52734375,0.529296875,431
1370,1386,3,4,0.400390625,0.3984375,0.400390625,394
1371,1387,4,4,1.0,0.998046875,1.0,373
1372,1388,1,1,1.0,0.998046875,1.0,350
1373,1389,6,5,0.798828125,0.796875,0.798828125,363
1374,1390,0,4,0.8203125,0.818359375,0.8203125,388
1375,1391,0,0,1.0,0.998046875,1.0,436
1376,1392,3,4,0.4921875,0.490234375,0.4921875,429
1377,1393,3,3,1.0,0.998046875,1.0,373
1378,1394,3,4,0.501953125,0.5,0.501953125,357
1379,1395,1,1,1.0,0.998046875,1.0,353
1380,1396,1,1,1.0,0.998046875,1.0,385
1381,1397,0,0,1.0,0.998046875,1.0,567
1382,1398,3,4,0.3671875,0.365234375,0.3671875,354
1383,1399,2,4,0.46484375,0.462890625,0.46484375,395
1384,1400,4,4,1.0,0.998046875,1.0,355
1385,1401,2,4,0.65625,0.654296875,0.65625,363
1386,1402,5,0,0.87109375,0.869140625,0.87109375,363
1387,1403,0,0,1.0,0.998046875,1.0,373
1388,1404,6,5,0.599609375,0.59765625,0.599609375,351
1389,1405,4,0,0.8984375,0.896484375,0.8984375,362
1390,1406,0,0,1.0,0.998046875,1.0,340
1391,1407,4,4,1.0,0.998046875,1.0,344
1392,1408,6,5,0.826171875,0.82421875,0.826171875,347
1393,1409,6,4,0.271484375,0.26953125,0.271484375,334
1394,1410,6,5,0.67578125,0.673828125,0.67578125,348
1395,1411,4,4,1.0,0.998046875,1.0,361
1396,1412,5,4,0.640625,0.638671875,0.640625,343
1397,1413,4,4,1.0,0.998046875,1.0,340
1398,1414,1,1,1.0,0.998046875,1.0,338
1399,1415,5,5,1.0,0.998046875,1.0,348
1400,1416,4,6,0.404296875,0.40234375,0.404296875,339
1401,1417,1,4,0.859375,0.857421875,0.859375,347
1402,1418,2,4,0.248046875,0.24609375,0.248046875,366
1403,1419,1,5,0.708984375,0.70703125,0.708984375,346
1404,1420,2,2,1.0,0.998046875,1.0,347
1405,1421,4,4,1.0,0.998046875,1.0,334
1406,1422,6,5,0.822265625,0.8203125,0.822265625,336
1407,1423,1,1,1.0,0.998046875,1.0,336
1408,1424,1,1,1.0,0.998046875,1.0,338
1409,1425,0,0,1.0,0.998046875,1.0,324
1410,1426,1,4,0.78515625,0.783203125,0.78515625,325
1411,1427,4,4,1.0,0.998046875,1.0,336
1412,1428,0,0,1.0,0.998046875,1.0,334
1413,1429,3,4,0.265625,0.263671875,0.265625,343
1414,1430,6,3,0.181640625,0.1796875,0.181640625,337
1415,1431,1,4,0.466796875,0.46484375,0.466796875,335
1416,1432,3,3,1.0,0.998046875,1.0,336
1417,1433,4,4,1.0,0.998046875,1.0,345
1418,1434,1,4,0.833984375,0.83203125,0.833984375,346
1419,1435,0,1,0.962890625,0.9609375,0.962890625,342
1420,1436,2,4,0.205078125,0.203125,0.205078125,352
1421,1437,1,4,0.869140625,0.8671875,0.869140625,345
1422,1438,1,5,0.486328125,0.484375,0.486328125,344
1423,1439,0,0,1.0,0.998046875,1.0,336
1424,1440,1,5,0.67578125,0.673828125,0.67578125,338
1425,1441,5,4,0.947265625,0.9453125,0.947265625,338
1426,1442,3,3,1.0,0.998046875,1.0,349
1427,1443,4,4,1.0,0.998046875,1.0,347
1428,1444,5,5,1.0,0.998046875,1.0,345
1429,1445,6,2,0.185546875,0.18359375,0.185546875,349
1430,1446,4,4,1.0,0.998046875,1.0,349
1431,1447,0,0,1.0,0.998046875,1.0,336
1432,1448,4,4,1.0,0.998046875,1.0,345
1433,1449,0,0,1.0,0.998046875,1.0,333
1434,1450,1,1,1.0,0.998046875,1.0,334
1435,1451,1,4,0.419921875,0.41796875,0.419921875,462
1436,1452,2,4,0.4609375,0.458984375,0.4609375,345
1437,1453,5,4,0.25390625,0.251953125,0.25390625,360
1438,1454,1,1,1.0,0.998046875,1.0,347
1439,1455,5,6,0.728515625,0.7265625,0.728515625,337
1440,1456,1,1,1.0,0.998046875,1.0,352
1441,1457,4,4,1.0,0.998046875,1.0,354
1442,1458,4,4,1.0,0.998046875,1.0,355
1443,1459,4,1,0.462890625,0.4609375,0.462890625,348
1444,1460,2,2,1.0,0.998046875,1.0,321
1445,1461,0,0,1.0,0.998046875,1.0,352
1446,1462,6,6,1.0,0.998046875,1.0,358
1447,1463,1,5,0.681640625,0.6796875,0.681640625,346
1448,1464,1,5,0.6875,0.685546875,0.6875,351
1449,1465,6,4,0.306640625,0.3046875,0.306640625,363
1450,1466,3,2,0.28125,0.279296875,0.28125,347
1451,1467,5,4,0.201171875,0.19921875,0.201171875,334
1452,1468,4,2,0.75,0.748046875,0.75,350
1453,1469,0,0,1.0,0.998046875,1.0,362
1454,1470,5,4,0.708984375,0.70703125,0.708984375,352
1455,1472,2,2,1.0,0.998046875,1.0,336
1456,1473,1,5,0.677734375,0.67578125,0.677734375,359
1457,1474,2,4,0.296875,0.294921875,0.296875,340
1458,1475,4,4,1.0,0.998046875,1.0,331
1459,1476,0,0,1.0,0.998046875,1.0,334
1460,1478,0,0,1.0,0.998046875,1.0,347
1461,1479,3,3,1.0,0.998046875,1.0,335
1462,1480,3,3,1.0,0.998046875,1.0,343
1463,1481,4,4,1.0,0.998046875,1.0,328
1464,1482,3,6,0.3671875,0.365234375,0.3671875,359
1465,1483,6,4,0.2890625,0.287109375,0.2890625,357
1466,1484,1,1,1.0,0.998046875,1.0,356
1467,1485,5,4,0.2578125,0.255859375,0.2578125,347
1468,1486,5,1,0.8671875,0.865234375,0.8671875,363
1469,1487,0,5,0.849609375,0.84765625,0.849609375,357
1470,1488,6,4,0.365234375,0.36328125,0.365234375,349
1471,1489,1,1,1.0,0.998046875,1.0,364
1472,1490,4,4,1.0,0.998046875,1.0,350
1473,1491,1,4,0.58203125,0.580078125,0.58203125,365
1474,1492,3,4,0.251953125,0.25,0.251953125,337
1475,1493,3,1,0.53515625,0.533203125,0.53515625,360
1476,1494,6,4,0.291015625,0.2890625,0.291015625,350
1477,1495,3,3,1.0,0.998046875,1.0,345
1478,1496,3,4,0.251953125,0.25,0.251953125,329
1479,1497,0,0,1.0,0.998046875,1.0,343
1480,1498,4,1,0.580078125,0.578125,0.580078125,342
1481,1499,0,4,0.84375,0.841796875,0.84375,342
1482,1500,0,5,0.8203125,0.818359375,0.8203125,317
1483,1501,3,3,1.0,0.998046875,1.0,345
1484,1502,3,1,0.716796875,0.71484375,0.716796875,321
1485,1503,5,0,0.6796875,0.677734375,0.6796875,340
1486,1504,5,1,0.767578125,0.765625,0.767578125,322
1487,1505,0,0,1.0,0.998046875,1.0,376
1488,1506,1,1,1.0,0.998046875,1.0,384
1489,1507,1,1,1.0,0.998046875,1.0,533
1490,1508,4,4,1.0,0.998046875,1.0,370
1491,1509,3,3,1.0,0.998046875,1.0,349
1492,1510,3,5,0.455078125,0.453125,0.455078125,392
1493,1511,5,4,0.732421875,0.73046875,0.732421875,389
1494,1512,0,3,0.880859375,0.87890625,0.880859375,345
1495,1513,1,1,1.0,0.998046875,1.0,378
1496,1514,2,4,0.23828125,0.236328125,0.23828125,378
1497,1515,4,4,1.0,0.998046875,1.0,374
1498,1516,5,4,0.529296875,0.52734375,0.529296875,383
1499,1517,5,4,0.845703125,0.84375,0.845703125,345
1500,1518,2,2,1.0,0.998046875,1.0,345
1501,1519,3,6,0.80859375,0.806640625,0.80859375,405
1502,1520,3,4,0.484375,0.482421875,0.484375,359
1503,1521,4,4,1.0,0.998046875,1.0,370
1504,1522,2,4,0.837890625,0.8359375,0.837890625,350
1505,1523,0,0,1.0,0.998046875,1.0,382
1506,1524,0,4,0.49609375,0.494140625,0.49609375,371
1507,1525,5,4,0.74609375,0.744140625,0.74609375,368
1508,1526,5,6,0.744140625,0.7421875,0.744140625,391
1509,1528,3,5,0.197265625,0.1953125,0.197265625,388
1510,1529,3,0,0.650390625,0.6484375,0.650390625,343
1511,1530,1,4,0.46484375,0.462890625,0.46484375,350
1512,1531,0,4,0.443359375,0.44140625,0.443359375,338
1513,1532,5,4,0.23046875,0.228515625,0.23046875,359
1514,1533,3,0,0.8359375,0.833984375,0.8359375,336
1515,1534,0,0,1.0,0.998046875,1.0,345
1516,1535,5,6,0.716796875,0.71484375,0.716796875,346
1517,1536,6,4,0.3671875,0.365234375,0.3671875,395
1518,1537,4,4,1.0,0.998046875,1.0,392
1519,1538,2,2,1.0,0.998046875,1.0,396
1520,1539,3,5,0.650390625,0.6484375,0.650390625,362
1521,1540,1,1,1.0,0.998046875,1.0,352
1522,1541,6,5,0.705078125,0.703125,0.705078125,352
1523,1542,5,4,0.154296875,0.15234375,0.154296875,381
1524,1543,3,3,1.0,0.998046875,1.0,382
1525,1544,0,0,1.0,0.998046875,1.0,372
1526,1545,5,5,1.0,0.998046875,1.0,344
1527,1546,3,5,0.6484375,0.646484375,0.6484375,338
1528,1547,3,5,0.87109375,0.869140625,0.87109375,355
1529,1548,4,3,0.634765625,0.6328125,0.634765625,357
1530,1549,4,4,1.0,0.998046875,1.0,353
1531,1550,4,4,1.0,0.998046875,1.0,388
1532,1551,5,4,0.177734375,0.17578125,0.177734375,354
1533,1552,1,1,1.0,0.998046875,1.0,342
1534,1553,3,4,0.244140625,0.2421875,0.244140625,363
1535,1554,3,6,0.412109375,0.41015625,0.412109375,359
1536,1555,1,1,1.0,0.998046875,1.0,354
1537,1556,3,4,0.748046875,0.74609375,0.748046875,379
1538,1557,5,6,0.9765625,0.974609375,0.9765625,370
1539,1558,6,5,0.548828125,0.546875,0.548828125,359
1540,1559,5,4,0.59375,0.591796875,0.59375,340
