,image,class,predicted,epsilon,lower,upper,time
538,609,0,4,0.466796875,0.46484375,0.466796875,331
539,610,1,4,0.6484375,0.646484375,0.6484375,368
540,611,6,2,0.1484375,0.146484375,0.1484375,330
541,612,4,2,0.625,0.623046875,0.625,358
542,614,4,4,1.0,0.998046875,1.0,322
543,616,6,4,0.537109375,0.53515625,0.537109375,345
544,617,4,4,1.0,0.998046875,1.0,352
545,618,3,5,0.30078125,0.298828125,0.30078125,344
546,619,3,3,1.0,0.998046875,1.0,332
547,620,0,1,0.203125,0.201171875,0.203125,341
548,621,3,3,1.0,0.998046875,1.0,331
549,623,0,0,1.0,0.998046875,1.0,321
550,625,3,5,0.740234375,0.73828125,0.740234375,338
551,626,0,0,1.0,0.998046875,1.0,343
552,627,4,4,1.0,0.998046875,1.0,341
553,628,0,0,1.0,0.998046875,1.0,347
554,629,2,4,0.857421875,0.85546875,0.857421875,354
555,631,1,1,1.0,0.998046875,1.0,332
556,632,6,4,0.435546875,0.43359375,0.435546875,336
557,633,5,5,1.0,0.998046875,1.0,334
558,634,1,4,0.43359375,0.431640625,0.43359375,333
559,636,2,2,1.0,0.998046875,1.0,360
560,637,6,3,0.146484375,0.14453125,0.146484375,329
561,638,1,1,1.0,0.998046875,1.0,340
562,639,3,2,0.0234375,0.021484375,0.0234375,340
563,641,5,4,0.2578125,0.255859375,0.2578125,351
564,645,0,3,0.671875,0.669921875,0.671875,337
565,647,0,0,1.0,0.998046875,1.0,337
566,648,3,3,1.0,0.998046875,1.0,347
567,649,5,4,0.966796875,0.96484375,0.966796875,419
568,651,5,5,1.0,0.998046875,1.0,400
569,652,0,1,0.642578125,0.640625,0.642578125,341
570,653,2,4,0.16015625,0.158203125,0.16015625,355
571,654,5,4,0.701171875,0.69921875,0.701171875,349
572,655,1,1,1.0,0.998046875,1.0,352
573,656,0,1,0.064453125,0.0625,0.064453125,352
574,657,2,4,0.373046875,0.37109375,0.373046875,368
575,658,0,0,1.0,0.998046875,1.0,364
576,659,1,4,0.61328125,0.611328125,0.61328125,390
577,660,1,1,1.0,0.998046875,1.0,370
578,661,4,4,1.0,0.998046875,1.0,350
579,662,0,0,1.0,0.998046875,1.0,356
580,663,5,5,1.0,0.998046875,1.0,336
581,664,1,1,1.0,0.998046875,1.0,351
582,665,0,0,1.0,0.998046875,1.0,342
583,666,0,0,1.0,0.998046875,1.0,517
584,668,1,5,0.818359375,0.81640625,0.818359375,327
585,669,1,1,1.0,0.998046875,1.0,346
586,670,5,4,0.837890625,0.8359375,0.837890625,336
587,671,3,3,1.0,0.998046875,1.0,344
588,672,1,1,1.0,0.998046875,1.0,344
589,673,4,4,1.0,0.998046875,1.0,315
590,674,1,4,0.5703125,0.568359375,0.5703125,339
591,675,5,5,1.0,0.998046875,1.0,333
592,676,2,4,0.068359375,0.06640625,0.068359375,324
593,677,4,5,0.59765625,0.595703125,0.59765625,349
594,678,2,4,0.333984375,0.33203125,0.333984375,345
595,679,0,0,1.0,0.998046875,1.0,329
596,680,1,1,1.0,0.998046875,1.0,337
597,681,3,4,0.259765625,0.2578125,0.259765625,371
598,682,5,3,0.03125,0.029296875,0.03125,334
599,684,4,4,1.0,0.998046875,1.0,326
600,685,2,4,0.056640625,0.0546875,0.056640625,329
601,687,1,1,1.0,0.998046875,1.0,348
602,688,1,1,1.0,0.998046875,1.0,324
603,689,1,4,0.78515625,0.783203125,0.78515625,339
604,690,1,1,1.0,0.998046875,1.0,326
605,691,1,1,1.0,0.998046875,1.0,327
606,692,1,1,1.0,0.998046875,1.0,323
607,693,4,4,1.0,0.998046875,1.0,331
608,694,4,4,1.0,0.998046875,1.0,319
609,696,6,6,1.0,0.998046875,1.0,322
610,697,3,3,1.0,0.998046875,1.0,325
611,699,3,4,0.814453125,0.8125,0.814453125,333
612,700,4,4,1.0,0.998046875,1.0,332
613,701,1,4,0.30859375,0.306640625,0.30859375,328
614,702,3,3,1.0,0.998046875,1.0,335
615,703,5,5,1.0,0.998046875,1.0,354
616,704,0,1,0.392578125,0.390625,0.392578125,343
617,705,5,3,0.18359375,0.181640625,0.18359375,333
618,706,3,3,1.0,0.998046875,1.0,395
619,707,0,0,1.0,0.998046875,1.0,353
620,708,6,4,0.59765625,0.595703125,0.59765625,353
621,709,4,4,1.0,0.998046875,1.0,353
622,710,3,5,0.158203125,0.15625,0.158203125,338
623,711,6,6,1.0,0.998046875,1.0,376
624,712,6,5,0.57421875,0.572265625,0.57421875,368
625,713,4,3,0.62109375,0.619140625,0.62109375,379
626,714,6,3,0.3203125,0.318359375,0.3203125,386
627,715,0,4,0.396484375,0.39453125,0.396484375,328
628,716,0,3,0.94140625,0.939453125,0.94140625,344
629,717,4,4,1.0,0.998046875,1.0,382
630,719,0,0,1.0,0.998046875,1.0,372
631,720,3,3,1.0,0.998046875,1.0,381
632,721,2,4,0.123046875,0.12109375,0.123046875,354
633,722,1,4,0.67578125,0.673828125,0.67578125,343
634,723,1,3,0.87109375,0.869140625,0.87109375,344
635,724,1,1,1.0,0.998046875,1.0,371
636,725,3,5,0.744140625,0.7421875,0.744140625,515
637,726,0,0,1.0,0.998046875,1.0,334
638,727,5,6,0.880859375,0.87890625,0.880859375,396
639,728,4,4,1.0,0.998046875,1.0,396
640,729,3,3,1.0,0.998046875,1.0,366
641,730,0,1,0.654296875,0.65234375,0.654296875,331
642,731,1,6,0.22265625,0.220703125,0.22265625,330
643,732,1,4,0.73828125,0.736328125,0.73828125,383
644,733,5,5,1.0,0.998046875,1.0,370
645,734,0,0,1.0,0.998046875,1.0,340
646,735,0,0,1.0,0.998046875,1.0,368
647,736,3,3,1.0,0.998046875,1.0,386
648,737,0,4,0.443359375,0.44140625,0.443359375,348
649,738,2,3,0.78515625,0.783203125,0.78515625,348
650,739,4,1,0.7578125,0.755859375,0.7578125,382
651,740,0,1,0.265625,0.263671875,0.265625,355
652,741,0,4,0.853515625,0.8515625,0.853515625,363
653,742,3,3,1.0,0.998046875,1.0,347
654,743,2,2,1.0,0.998046875,1.0,340
655,744,5,5,1.0,0.998046875,1.0,332
656,745,4,4,1.0,0.998046875,1.0,342
657,746,2,2,1.0,0.998046875,1.0,378
658,747,5,3,0.025390625,0.0234375,0.025390625,362
659,748,1,4,0.34765625,0.345703125,0.34765625,382
660,749,4,4,1.0,0.998046875,1.0,366
661,750,1,1,1.0,0.998046875,1.0,338
662,751,0,3,0.486328125,0.484375,0.486328125,342
663,753,6,4,0.49609375,0.494140625,0.49609375,357
664,755,0,0,1.0,0.998046875,1.0,373
665,756,4,3,0.97265625,0.970703125,0.97265625,344
666,757,3,6,0.66796875,0.666015625,0.66796875,374
667,758,4,1,0.470703125,0.46875,0.470703125,377
668,761,4,3,0.814453125,0.8125,0.814453125,366
669,762,1,1,1.0,0.998046875,1.0,378
670,763,1,4,0.580078125,0.578125,0.580078125,346
671,764,0,0,1.0,0.998046875,1.0,364
672,765,6,5,0.974609375,0.97265625,0.974609375,353
673,766,1,1,1.0,0.998046875,1.0,368
674,768,6,5,0.56640625,0.564453125,0.56640625,396
675,770,1,1,1.0,0.998046875,1.0,336
676,772,3,1,0.34375,0.341796875,0.34375,328
677,773,0,1,0.685546875,0.68359375,0.685546875,336
678,775,1,4,0.724609375,0.72265625,0.724609375,379
679,776,2,3,0.6171875,0.615234375,0.6171875,363
680,777,5,4,0.705078125,0.703125,0.705078125,349
681,778,4,3,0.669921875,0.66796875,0.669921875,336
682,779,6,4,0.869140625,0.8671875,0.869140625,333
683,780,0,1,0.544921875,0.54296875,0.544921875,363
684,782,6,3,0.515625,0.513671875,0.515625,378
685,783,6,5,0.802734375,0.80078125,0.802734375,376
686,784,3,3,1.0,0.998046875,1.0,375
687,785,6,4,0.404296875,0.40234375,0.404296875,342
688,786,4,2,0.21875,0.216796875,0.21875,491
689,787,0,2,0.962890625,0.9609375,0.962890625,339
690,788,3,3,1.0,0.998046875,1.0,332
691,789,4,3,0.94140625,0.939453125,0.94140625,341
692,791,6,2,0.11328125,0.111328125,0.11328125,357
693,794,1,1,1.0,0.998046875,1.0,343
694,796,1,3,0.6796875,0.677734375,0.6796875,335
695,797,1,4,0.751953125,0.75,0.751953125,370
696,798,4,4,1.0,0.998046875,1.0,361
697,799,0,0,1.0,0.998046875,1.0,340
698,802,1,1,1.0,0.998046875,1.0,376
699,804,2,4,0.302734375,0.30078125,0.302734375,375
700,805,3,4,0.98046875,0.978515625,0.98046875,366
701,806,1,4,0.626953125,0.625,0.626953125,352
702,807,4,4,1.0,0.998046875,1.0,395
703,808,6,3,0.244140625,0.2421875,0.244140625,359
704,809,4,4,1.0,0.998046875,1.0,387
705,810,1,1,1.0,0.998046875,1.0,378
706,811,6,4,0.125,0.123046875,0.125,394
707,812,2,4,0.279296875,0.27734375,0.279296875,397
708,813,2,4,0.154296875,0.15234375,0.154296875,358
709,814,3,3,1.0,0.998046875,1.0,356
710,815,0,0,1.0,0.998046875,1.0,375
711,816,4,4,1.0,0.998046875,1.0,366
712,817,0,4,0.734375,0.732421875,0.734375,377
713,818,6,4,0.458984375,0.45703125,0.458984375,359
714,819,2,4,0.197265625,0.1953125,0.197265625,327
715,821,0,1,0.796875,0.794921875,0.796875,359
716,822,3,6,0.32421875,0.322265625,0.32421875,345
717,823,5,4,0.724609375,0.72265625,0.724609375,375
718,824,3,3,1.0,0.998046875,1.0,377
719,825,0,4,0.689453125,0.6875,0.689453125,385
720,826,1,4,0.701171875,0.69921875,0.701171875,341
721,827,3,0,0.791015625,0.7890625,0.791015625,331
722,828,4,2,0.326171875,0.32421875,0.326171875,338
723,829,1,4,0.37109375,0.369140625,0.37109375,320
724,830,5,3,0.1484375,0.146484375,0.1484375,320
725,831,4,2,0.68359375,0.681640625,0.68359375,329
726,832,1,1,1.0,0.998046875,1.0,327
727,834,0,4,0.873046875,0.87109375,0.873046875,354
728,835,1,2,0.181640625,0.1796875,0.181640625,377
729,837,1,1,1.0,0.998046875,1.0,386
730,838,1,4,0.21484375,0.212890625,0.21484375,386
731,839,4,4,1.0,0.998046875,1.0,384
732,840,3,3,1.0,0.998046875,1.0,382
733,841,1,4,0.55859375,0.556640625,0.55859375,360
734,842,1,1,1.0,0.998046875,1.0,378
735,844,4,1,0.431640625,0.4296875,0.431640625,383
736,845,4,1,0.802734375,0.80078125,0.802734375,370
737,846,4,3,0.376953125,0.375,0.376953125,376
738,847,5,4,0.65234375,0.650390625,0.65234375,402
739,848,3,3,1.0,0.998046875,1.0,380
740,851,4,6,0.3359375,0.333984375,0.3359375,344
741,853,2,4,0.138671875,0.13671875,0.138671875,334
742,854,4,4,1.0,0.998046875,1.0,480
743,855,0,1,0.10546875,0.103515625,0.10546875,383
744,856,6,6,1.0,0.998046875,1.0,393
745,857,2,4,0.6484375,0.646484375,0.6484375,383
746,858,3,3,1.0,0.998046875,1.0,345
747,859,0,1,0.037109375,0.03515625,0.037109375,359
748,860,0,0,1.0,0.998046875,1.0,362
749,861,1,2,0.64453125,0.642578125,0.64453125,358
750,862,3,4,0.375,0.373046875,0.375,367
751,863,4,5,0.3828125,0.380859375,0.3828125,343
752,864,5,5,1.0,0.998046875,1.0,342
753,865,1,4,0.306640625,0.3046875,0.306640625,391
754,866,3,4,0.251953125,0.25,0.251953125,381
755,867,0,0,1.0,0.998046875,1.0,380
756,868,5,4,0.361328125,0.359375,0.361328125,358
757,870,4,4,1.0,0.998046875,1.0,390
758,871,0,3,0.724609375,0.72265625,0.724609375,382
759,872,0,0,1.0,0.998046875,1.0,399
760,873,0,3,0.74609375,0.744140625,0.74609375,405
761,874,0,4,0.46875,0.466796875,0.46875,399
762,875,4,6,0.486328125,0.484375,0.486328125,495
763,876,1,4,0.638671875,0.63671875,0.638671875,401
764,877,1,1,1.0,0.998046875,1.0,382
765,878,3,4,0.373046875,0.37109375,0.373046875,440
766,879,4,4,1.0,0.998046875,1.0,439
767,880,1,4,0.56640625,0.564453125,0.56640625,432
768,881,2,4,0.18359375,0.181640625,0.18359375,419
769,882,0,4,0.4140625,0.412109375,0.4140625,427
770,884,0,0,1.0,0.998046875,1.0,417
771,886,0,5,0.91796875,0.916015625,0.91796875,425
772,887,4,2,0.232421875,0.23046875,0.232421875,412
773,888,4,3,0.525390625,0.5234375,0.525390625,409
774,889,3,4,0.09375,0.091796875,0.09375,419
775,890,4,3,0.388671875,0.38671875,0.388671875,429
776,891,1,1,1.0,0.998046875,1.0,398
777,892,3,3,1.0,0.998046875,1.0,402
778,893,3,3,1.0,0.998046875,1.0,379
779,894,3,3,1.0,0.998046875,1.0,338
780,895,6,2,0.14453125,0.142578125,0.14453125,347
781,896,5,6,0.162109375,0.16015625,0.162109375,347
782,897,2,4,0.591796875,0.58984375,0.591796875,335
783,898,6,3,0.107421875,0.10546875,0.107421875,361
784,899,1,1,1.0,0.998046875,1.0,339
785,900,1,4,0.755859375,0.75390625,0.755859375,338
786,901,5,4,0.63671875,0.634765625,0.63671875,361
787,902,6,3,0.21875,0.216796875,0.21875,352
788,903,3,3,1.0,0.998046875,1.0,378
789,904,4,4,1.0,0.998046875,1.0,371
790,905,0,0,1.0,0.998046875,1.0,372
791,907,2,4,0.537109375,0.53515625,0.537109375,353
792,908,0,3,0.478515625,0.4765625,0.478515625,347
793,910,1,4,0.390625,0.388671875,0.390625,379
794,911,0,0,1.0,0.998046875,1.0,323
795,912,0,0,1.0,0.998046875,1.0,461
796,914,4,4,1.0,0.998046875,1.0,332
797,915,6,4,0.330078125,0.328125,0.330078125,336
798,917,1,4,0.587890625,0.5859375,0.587890625,332
799,918,0,0,1.0,0.998046875,1.0,353
800,919,2,4,0.3359375,0.333984375,0.3359375,357
801,920,4,4,1.0,0.998046875,1.0,365
802,921,3,3,1.0,0.998046875,1.0,360
803,922,0,1,0.38671875,0.384765625,0.38671875,336
804,923,3,3,1.0,0.998046875,1.0,334
805,924,0,0,1.0,0.998046875,1.0,332
806,925,0,1,0.263671875,0.26171875,0.263671875,338
807,926,0,0,1.0,0.998046875,1.0,337
808,927,5,2,0.62890625,0.626953125,0.62890625,359
809,928,1,2,0.1015625,0.099609375,0.1015625,347
810,929,6,5,0.705078125,0.703125,0.705078125,387
811,930,1,4,0.693359375,0.69140625,0.693359375,392
812,932,3,0,0.89453125,0.892578125,0.89453125,352
813,933,5,5,1.0,0.998046875,1.0,352
814,934,3,2,0.291015625,0.2890625,0.291015625,352
815,935,3,3,1.0,0.998046875,1.0,371
816,936,1,1,1.0,0.998046875,1.0,374
817,937,4,2,0.65625,0.654296875,0.65625,396
818,938,0,0,1.0,0.998046875,1.0,375
819,939,5,5,1.0,0.998046875,1.0,384
820,940,0,0,1.0,0.998046875,1.0,362
821,941,5,5,1.0,0.998046875,1.0,395
822,943,0,0,1.0,0.998046875,1.0,356
823,945,1,1,1.0,0.998046875,1.0,377
824,946,3,3,1.0,0.998046875,1.0,359
825,947,1,4,0.439453125,0.4375,0.439453125,359
826,948,6,3,0.6484375,0.646484375,0.6484375,353
827,949,4,1,0.529296875,0.52734375,0.529296875,360
828,950,1,1,1.0,0.998046875,1.0,413
829,951,6,6,1.0,0.998046875,1.0,419
830,952,0,1,0.185546875,0.18359375,0.185546875,364
831,953,3,3,1.0,0.998046875,1.0,339
832,955,2,2,1.0,0.998046875,1.0,354
833,956,1,1,1.0,0.998046875,1.0,364
834,957,0,0,1.0,0.998046875,1.0,356
835,958,1,1,1.0,0.998046875,1.0,360
836,959,4,4,1.0,0.998046875,1.0,345
837,960,5,4,0.125,0.123046875,0.125,332
838,961,3,4,0.419921875,0.41796875,0.419921875,341
839,962,5,4,0.734375,0.732421875,0.734375,339
840,963,4,3,0.3671875,0.365234375,0.3671875,337
841,964,0,0,1.0,0.998046875,1.0,347
842,965,2,4,0.494140625,0.4921875,0.494140625,341
843,966,1,1,1.0,0.998046875,1.0,351
844,967,4,4,1.0,0.998046875,1.0,362
845,968,3,6,0.322265625,0.3203125,0.322265625,358
846,969,6,2,0.634765625,0.6328125,0.634765625,349
847,970,0,1,0.193359375,0.19140625,0.193359375,360
848,971,4,4,1.0,0.998046875,1.0,489
849,972,0,1,0.15234375,0.150390625,0.15234375,346
850,973,0,1,0.603515625,0.6015625,0.603515625,356
851,974,1,4,0.1796875,0.177734375,0.1796875,372
852,976,0,0,1.0,0.998046875,1.0,357
853,977,6,3,0.150390625,0.1484375,0.150390625,362
854,978,0,3,0.8125,0.810546875,0.8125,387
855,979,1,1,1.0,0.998046875,1.0,347
856,980,4,4,1.0,0.998046875,1.0,338
857,982,1,4,0.4453125,0.443359375,0.4453125,343
858,983,1,1,1.0,0.998046875,1.0,332
859,985,3,0,0.740234375,0.73828125,0.740234375,378
860,986,3,3,1.0,0.998046875,1.0,371
861,987,0,3,0.478515625,0.4765625,0.478515625,381
862,988,1,1,1.0,0.998046875,1.0,336
863,989,4,3,0.86328125,0.861328125,0.86328125,344
864,991,1,1,1.0,0.998046875,1.0,341
865,992,0,0,1.0,0.998046875,1.0,338
866,993,1,1,1.0,0.998046875,1.0,355
867,994,6,6,1.0,0.998046875,1.0,347
868,995,3,3,1.0,0.998046875,1.0,381
869,996,5,5,1.0,0.998046875,1.0,371
870,997,0,4,0.44140625,0.439453125,0.44140625,370
871,999,0,0,1.0,0.998046875,1.0,345
872,1000,5,4,0.1640625,0.162109375,0.1640625,377
873,1001,4,2,0.529296875,0.52734375,0.529296875,372
874,1002,3,3,1.0,0.998046875,1.0,390
875,1005,1,1,1.0,0.998046875,1.0,397
876,1006,1,1,1.0,0.998046875,1.0,382
877,1007,1,0,0.453125,0.451171875,0.453125,357
878,1008,0,1,0.869140625,0.8671875,0.869140625,369
879,1009,3,2,0.818359375,0.81640625,0.818359375,373
880,1010,2,4,0.4375,0.435546875,0.4375,387
881,1011,4,4,1.0,0.998046875,1.0,390
882,1012,2,4,0.275390625,0.2734375,0.275390625,398
883,1013,3,3,1.0,0.998046875,1.0,424
884,1015,0,0,1.0,0.998046875,1.0,454
885,1016,5,6,0.677734375,0.67578125,0.677734375,370
886,1017,6,4,0.548828125,0.546875,0.548828125,389
887,1018,5,5,1.0,0.998046875,1.0,372
888,1019,2,4,0.576171875,0.57421875,0.576171875,375
889,1020,5,4,0.8359375,0.833984375,0.8359375,362
890,1021,6,3,0.216796875,0.21484375,0.216796875,378
891,1022,2,4,0.2265625,0.224609375,0.2265625,369
892,1023,4,4,1.0,0.998046875,1.0,322
893,1024,1,1,1.0,0.998046875,1.0,332
894,1026,4,4,1.0,0.998046875,1.0,341
895,1027,4,4,1.0,0.998046875,1.0,346
896,1028,0,0,1.0,0.998046875,1.0,338
897,1029,5,5,1.0,0.998046875,1.0,345
898,1030,0,1,0.4765625,0.474609375,0.4765625,335
899,1031,1,1,1.0,0.998046875,1.0,342
900,1033,0,0,1.0,0.998046875,1.0,468
901,1034,1,4,0.263671875,0.26171875,0.263671875,337
902,1035,1,1,1.0,0.998046875,1.0,321
903,1036,3,2,0.322265625,0.3203125,0.322265625,324
904,1037,3,3,1.0,0.998046875,1.0,340
905,1038,3,2,0.478515625,0.4765625,0.478515625,314
906,1039,5,5,1.0,0.998046875,1.0,311
907,1040,0,0,1.0,0.998046875,1.0,342
908,1041,6,4,0.515625,0.513671875,0.515625,324
909,1042,3,4,0.439453125,0.4375,0.439453125,324
910,1044,0,5,0.865234375,0.86328125,0.865234375,326
911,1045,0,0,1.0,0.998046875,1.0,322
912,1046,6,5,0.66796875,0.666015625,0.66796875,323
913,1047,1,5,0.671875,0.669921875,0.671875,336
914,1048,1,4,0.337890625,0.3359375,0.337890625,324
915,1049,2,4,0.732421875,0.73046875,0.732421875,311
916,1050,6,4,0.859375,0.857421875,0.859375,318
917,1051,3,3,1.0,0.998046875,1.0,327
918,1052,1,4,0.521484375,0.51953125,0.521484375,326
919,1053,0,0,1.0,0.998046875,1.0,322
920,1054,1,3,0.822265625,0.8203125,0.822265625,315
921,1055,6,3,0.578125,0.576171875,0.578125,321
922,1056,0,0,1.0,0.998046875,1.0,323
923,1057,5,4,0.162109375,0.16015625,0.162109375,331
924,1058,4,4,1.0,0.998046875,1.0,320
925,1059,2,4,0.1640625,0.162109375,0.1640625,334
926,1060,1,1,1.0,0.998046875,1.0,324
927,1061,0,1,0.22265625,0.220703125,0.22265625,332
928,1062,0,0,1.0,0.998046875,1.0,334
929,1063,5,4,0.873046875,0.87109375,0.873046875,330
930,1064,5,3,0.916015625,0.9140625,0.916015625,338
931,1065,1,4,0.537109375,0.53515625,0.537109375,344
932,1066,6,3,0.166015625,0.1640625,0.166015625,333
933,1067,2,2,1.0,0.998046875,1.0,342
934,1068,0,1,0.697265625,0.6953125,0.697265625,337
935,1069,0,1,0.171875,0.169921875,0.171875,349
936,1070,3,3,1.0,0.998046875,1.0,358
937,1071,0,5,0.830078125,0.828125,0.830078125,334
938,1072,5,5,1.0,0.998046875,1.0,320
939,1073,2,4,0.869140625,0.8671875,0.869140625,327
940,1074,0,0,1.0,0.998046875,1.0,331
941,1075,1,1,1.0,0.998046875,1.0,339
942,1076,2,2,1.0,0.998046875,1.0,337
943,1077,1,4,0.205078125,0.203125,0.205078125,331
944,1078,2,2,1.0,0.998046875,1.0,342
945,1079,4,4,1.0,0.998046875,1.0,336
946,1081,0,3,0.78515625,0.783203125,0.78515625,337
947,1082,5,4,0.5703125,0.568359375,0.5703125,347
948,1083,1,0,0.70703125,0.705078125,0.70703125,339
949,1084,1,1,1.0,0.998046875,1.0,328
950,1085,2,2,1.0,0.998046875,1.0,342
951,1086,0,0,1.0,0.998046875,1.0,331
952,1087,3,3,1.0,0.998046875,1.0,323
953,1090,3,6,0.212890625,0.2109375,0.212890625,324
954,1091,5,4,0.728515625,0.7265625,0.728515625,460
955,1092,4,4,1.0,0.998046875,1.0,344
956,1093,2,2,1.0,0.998046875,1.0,364
957,1094,4,6,0.92578125,0.923828125,0.92578125,343
958,1095,4,6,0.4921875,0.490234375,0.4921875,338
959,1096,0,0,1.0,0.998046875,1.0,331
960,1097,6,3,0.314453125,0.3125,0.314453125,335
961,1098,0,0,1.0,0.998046875,1.0,329
962,1099,1,0,0.912109375,0.91015625,0.912109375,349
963,1102,3,3,1.0,0.998046875,1.0,360
964,1103,3,3,1.0,0.998046875,1.0,355
965,1104,4,4,1.0,0.998046875,1.0,341
966,1105,4,4,1.0,0.998046875,1.0,335
967,1106,1,1,1.0,0.998046875,1.0,327
968,1107,5,4,0.40234375,0.400390625,0.40234375,311
969,1108,0,1,0.447265625,0.4453125,0.447265625,333
970,1109,1,1,1.0,0.998046875,1.0,335
971,1110,2,4,0.421875,0.419921875,0.421875,320
972,1111,6,2,0.056640625,0.0546875,0.056640625,329
973,1112,0,3,0.81640625,0.814453125,0.81640625,319
974,1113,3,4,0.40234375,0.400390625,0.40234375,332
975,1114,3,3,1.0,0.998046875,1.0,318
976,1115,6,5,0.8046875,0.802734375,0.8046875,320
977,1116,1,1,1.0,0.998046875,1.0,321
978,1117,0,0,1.0,0.998046875,1.0,326
979,1118,6,2,0.658203125,0.65625,0.658203125,334
980,1119,4,4,1.0,0.998046875,1.0,332
981,1120,4,3,0.607421875,0.60546875,0.607421875,313
982,1121,0,1,0.212890625,0.2109375,0.212890625,329
983,1123,6,2,0.130859375,0.12890625,0.130859375,367
984,1124,0,4,0.251953125,0.25,0.251953125,356
985,1125,0,4,0.869140625,0.8671875,0.869140625,355
986,1126,3,4,0.31640625,0.314453125,0.31640625,339
987,1127,1,1,1.0,0.998046875,1.0,333
988,1128,5,5,1.0,0.998046875,1.0,335
989,1130,6,3,0.205078125,0.203125,0.205078125,358
990,1131,1,5,0.642578125,0.640625,0.642578125,380
991,1132,6,5,0.708984375,0.70703125,0.708984375,350
992,1133,3,3,1.0,0.998046875,1.0,346
993,1134,5,4,0.98828125,0.986328125,0.98828125,346
994,1135,1,1,1.0,0.998046875,1.0,344
995,1136,1,1,1.0,0.998046875,1.0,348
996,1138,0,2,0.912109375,0.91015625,0.912109375,331
997,1139,0,4,0.26171875,0.259765625,0.26171875,344
998,1140,4,3,0.087890625,0.0859375,0.087890625,345
999,1141,3,6,0.294921875,0.29296875,0.294921875,346
1000,1142,3,3,1.0,0.998046875,1.0,340
1001,1143,0,3,0.837890625,0.8359375,0.837890625,334
1002,1144,4,4,1.0,0.998046875,1.0,325
1003,1145,6,2,0.17578125,0.173828125,0.17578125,331
1004,1148,4,4,1.0,0.998046875,1.0,334
1005,1149,1,4,0.625,0.623046875,0.625,343
1006,1150,1,2,0.154296875,0.15234375,0.154296875,347
1007,1153,6,4,0.416015625,0.4140625,0.416015625,452
1008,1154,6,5,0.87109375,0.869140625,0.87109375,328
1009,1155,6,5,0.703125,0.701171875,0.703125,334
1010,1156,3,3,1.0,0.998046875,1.0,336
1011,1158,5,4,0.05078125,0.048828125,0.05078125,346
1012,1159,2,4,0.392578125,0.390625,0.392578125,342
1013,1160,1,1,1.0,0.998046875,1.0,344
1014,1161,3,4,0.478515625,0.4765625,0.478515625,338
1015,1162,1,4,0.4765625,0.474609375,0.4765625,337
1016,1163,6,5,0.62890625,0.626953125,0.62890625,376
1017,1164,3,3,1.0,0.998046875,1.0,419
1018,1165,3,6,0.4375,0.435546875,0.4375,348
1019,1166,1,1,1.0,0.998046875,1.0,337
1020,1167,2,4,0.44921875,0.447265625,0.44921875,350
1021,1168,1,4,0.978515625,0.9765625,0.978515625,340
1022,1169,0,1,0.978515625,0.9765625,0.978515625,338
1023,1170,4,1,0.5703125,0.568359375,0.5703125,344
1024,1171,0,4,0.330078125,0.328125,0.330078125,342
1025,1172,1,1,1.0,0.998046875,1.0,353
1026,1174,0,1,0.6875,0.685546875,0.6875,342
1027,1175,5,0,0.7890625,0.787109375,0.7890625,346
1028,1176,5,4,0.572265625,0.5703125,0.572265625,340
1029,1177,0,3,0.65625,0.654296875,0.65625,332
1030,1178,0,0,1.0,0.998046875,1.0,358
1031,1179,0,1,0.470703125,0.46875,0.470703125,382
1032,1180,5,4,0.544921875,0.54296875,0.544921875,375
1033,1181,3,3,1.0,0.998046875,1.0,342
1034,1182,2,4,0.705078125,0.703125,0.705078125,339
1035,1184,6,4,0.251953125,0.25,0.251953125,347
1036,1185,1,3,0.79296875,0.791015625,0.79296875,331
1037,1187,0,4,0.8671875,0.865234375,0.8671875,357
1038,1188,1,1,1.0,0.998046875,1.0,358
1039,1189,1,1,1.0,0.998046875,1.0,329
1040,1190,3,3,1.0,0.998046875,1.0,341
1041,1191,4,4,1.0,0.998046875,1.0,342
1042,1192,3,3,1.0,0.998046875,1.0,344
1043,1193,3,3,1.0,0.998046875,1.0,333
1044,1194,0,0,1.0,0.998046875,1.0,337
1045,1195,6,4,0.353515625,0.3515625,0.353515625,324
1046,1197,3,5,0.75,0.748046875,0.75,336
1047,1198,1,2,0.29296875,0.291015625,0.29296875,343
1048,1199,2,2,1.0,0.998046875,1.0,334
1049,1200,1,4,0.3671875,0.365234375,0.3671875,335
1050,1201,1,1,1.0,0.998046875,1.0,342
1051,1202,1,1,1.0,0.998046875,1.0,317
1052,1203,3,3,1.0,0.998046875,1.0,336
1053,1205,2,4,0.068359375,0.06640625,0.068359375,328
1054,1207,3,2,0.84765625,0.845703125,0.84765625,338
1055,1208,5,6,0.76953125,0.767578125,0.76953125,334
1056,1209,0,0,1.0,0.998046875,1.0,330
1057,1210,5,3,0.86328125,0.861328125,0.86328125,331
1058,1211,0,0,1.0,0.998046875,1.0,331
1059,1212,1,1,1.0,0.998046875,1.0,432
1060,1213,0,5,0.9140625,0.912109375,0.9140625,335
1061,1214,0,0,1.0,0.998046875,1.0,323
1062,1216,4,1,0.453125,0.451171875,0.453125,341
1063,1218,4,4,1.0,0.998046875,1.0,326
1064,1220,0,1,0.599609375,0.59765625,0.599609375,333
1065,1221,2,2,1.0,0.998046875,1.0,331
