,image,class,predicted,epsilon,lower,upper,time
517,647,0,0,1.0,0.998046875,1.0,332
518,648,3,0,0.478515625,0.4765625,0.478515625,344
519,650,3,0,0.376953125,0.375,0.376953125,331
520,651,5,0,0.501953125,0.5,0.501953125,329
521,652,0,0,1.0,0.998046875,1.0,331
522,654,5,0,0.4453125,0.443359375,0.4453125,335
523,655,1,0,0.91015625,0.908203125,0.91015625,327
524,656,0,0,1.0,0.998046875,1.0,338
525,657,2,1,0.361328125,0.359375,0.361328125,342
526,658,0,0,1.0,0.998046875,1.0,331
527,659,1,0,0.8203125,0.818359375,0.8203125,328
528,660,1,0,0.806640625,0.8046875,0.806640625,320
529,662,0,0,1.0,0.998046875,1.0,331
530,663,5,4,0.486328125,0.484375,0.486328125,336
531,664,1,0,0.888671875,0.88671875,0.888671875,325
532,665,0,0,1.0,0.998046875,1.0,336
533,666,0,0,1.0,0.998046875,1.0,317
534,668,1,0,0.599609375,0.59765625,0.599609375,319
535,669,1,0,0.8515625,0.849609375,0.8515625,321
536,670,5,4,0.2421875,0.240234375,0.2421875,331
537,671,3,0,0.513671875,0.51171875,0.513671875,326
538,672,1,0,0.830078125,0.828125,0.830078125,332
539,673,4,1,0.34765625,0.345703125,0.34765625,453
540,674,1,0,0.55859375,0.556640625,0.55859375,339
541,675,5,4,0.310546875,0.30859375,0.310546875,335
542,676,2,4,0.4140625,0.412109375,0.4140625,338
543,677,4,1,0.0390625,0.037109375,0.0390625,330
544,678,2,1,0.39453125,0.392578125,0.39453125,329
545,679,0,0,1.0,0.998046875,1.0,332
546,680,1,0,0.7734375,0.771484375,0.7734375,335
547,684,4,1,0.341796875,0.33984375,0.341796875,334
548,685,2,1,0.3984375,0.396484375,0.3984375,330
549,687,1,0,0.625,0.623046875,0.625,336
550,688,1,0,0.943359375,0.94140625,0.943359375,337
551,689,1,0,0.681640625,0.6796875,0.681640625,336
552,690,1,0,0.904296875,0.90234375,0.904296875,332
553,691,1,0,0.791015625,0.7890625,0.791015625,338
554,692,1,0,0.87890625,0.876953125,0.87890625,318
555,693,4,1,0.28125,0.279296875,0.28125,318
556,695,2,1,0.55859375,0.556640625,0.55859375,320
557,696,6,3,0.265625,0.263671875,0.265625,327
558,697,3,0,0.462890625,0.4609375,0.462890625,349
559,699,3,0,0.7265625,0.724609375,0.7265625,336
560,700,4,1,0.0625,0.060546875,0.0625,327
561,701,1,0,0.611328125,0.609375,0.611328125,328
562,702,3,0,0.701171875,0.69921875,0.701171875,341
563,703,5,4,0.158203125,0.15625,0.158203125,333
564,706,3,0,0.814453125,0.8125,0.814453125,315
565,707,0,0,1.0,0.998046875,1.0,335
566,708,6,3,0.123046875,0.12109375,0.123046875,339
567,710,3,0,0.5390625,0.537109375,0.5390625,327
568,711,6,3,0.060546875,0.05859375,0.060546875,313
569,712,6,3,0.005859375,0.00390625,0.005859375,324
570,713,4,1,0.150390625,0.1484375,0.150390625,339
571,716,0,0,1.0,0.998046875,1.0,319
572,719,0,0,1.0,0.998046875,1.0,326
573,720,3,0,0.87890625,0.876953125,0.87890625,324
574,721,2,4,0.33203125,0.330078125,0.33203125,313
575,722,1,0,0.783203125,0.78125,0.783203125,326
576,723,1,0,0.853515625,0.8515625,0.853515625,335
577,724,1,0,0.8515625,0.849609375,0.8515625,325
578,725,3,0,0.677734375,0.67578125,0.677734375,339
579,726,0,0,1.0,0.998046875,1.0,338
580,727,5,4,0.36328125,0.361328125,0.36328125,334
581,729,3,0,0.421875,0.419921875,0.421875,339
582,730,0,0,1.0,0.998046875,1.0,347
583,731,1,0,0.595703125,0.59375,0.595703125,336
584,732,1,0,0.740234375,0.73828125,0.740234375,333
585,733,5,4,0.5703125,0.568359375,0.5703125,327
586,734,0,0,1.0,0.998046875,1.0,316
587,735,0,0,1.0,0.998046875,1.0,331
588,736,3,0,0.4453125,0.443359375,0.4453125,334
589,737,0,0,1.0,0.998046875,1.0,329
590,738,2,1,0.400390625,0.3984375,0.400390625,311
591,739,4,1,0.3125,0.310546875,0.3125,317
592,740,0,0,1.0,0.998046875,1.0,460
593,741,0,0,1.0,0.998046875,1.0,329
594,742,3,0,0.626953125,0.625,0.626953125,336
595,743,2,1,0.701171875,0.69921875,0.701171875,334
596,744,5,4,0.51953125,0.517578125,0.51953125,334
597,745,4,1,0.435546875,0.43359375,0.435546875,330
598,746,2,1,0.63671875,0.634765625,0.63671875,328
599,748,1,0,0.404296875,0.40234375,0.404296875,323
600,749,4,1,0.333984375,0.33203125,0.333984375,336
601,750,1,0,0.68359375,0.681640625,0.68359375,331
602,751,0,0,1.0,0.998046875,1.0,324
603,753,6,3,0.19140625,0.189453125,0.19140625,341
604,755,0,0,1.0,0.998046875,1.0,339
605,756,4,1,0.177734375,0.17578125,0.177734375,327
606,760,0,0,1.0,0.998046875,1.0,342
607,761,4,1,0.283203125,0.28125,0.283203125,339
608,762,1,0,0.857421875,0.85546875,0.857421875,330
609,763,1,0,0.671875,0.669921875,0.671875,327
610,764,0,0,1.0,0.998046875,1.0,317
611,765,6,3,0.017578125,0.015625,0.017578125,340
612,766,1,0,0.87890625,0.876953125,0.87890625,335
613,767,0,0,1.0,0.998046875,1.0,329
614,768,6,3,0.08203125,0.080078125,0.08203125,339
615,770,1,0,0.90625,0.904296875,0.90625,334
616,772,3,0,0.19921875,0.197265625,0.19921875,335
617,773,0,0,1.0,0.998046875,1.0,338
618,775,1,0,0.78125,0.779296875,0.78125,325
619,776,2,4,0.201171875,0.19921875,0.201171875,341
620,777,5,4,0.224609375,0.22265625,0.224609375,335
621,778,4,1,0.291015625,0.2890625,0.291015625,353
622,782,6,3,0.267578125,0.265625,0.267578125,354
623,783,6,3,0.365234375,0.36328125,0.365234375,384
624,784,3,0,0.625,0.623046875,0.625,341
625,785,6,3,0.130859375,0.12890625,0.130859375,334
626,787,0,0,1.0,0.998046875,1.0,362
627,788,3,0,0.546875,0.544921875,0.546875,340
628,791,6,3,0.076171875,0.07421875,0.076171875,324
629,794,1,0,0.697265625,0.6953125,0.697265625,328
630,796,1,0,0.80078125,0.798828125,0.80078125,335
631,797,1,0,0.662109375,0.66015625,0.662109375,347
632,798,4,1,0.3125,0.310546875,0.3125,353
633,799,0,0,1.0,0.998046875,1.0,335
634,801,3,0,0.6875,0.685546875,0.6875,332
635,802,1,0,0.890625,0.888671875,0.890625,368
636,804,2,4,0.380859375,0.37890625,0.380859375,343
637,805,3,0,0.5859375,0.583984375,0.5859375,332
638,806,1,0,0.775390625,0.7734375,0.775390625,355
639,808,6,3,0.095703125,0.09375,0.095703125,339
640,810,1,0,0.876953125,0.875,0.876953125,339
641,811,6,3,0.06640625,0.064453125,0.06640625,334
642,812,2,4,0.09375,0.091796875,0.09375,349
643,813,2,4,0.482421875,0.48046875,0.482421875,337
644,814,3,0,0.853515625,0.8515625,0.853515625,351
645,815,0,0,1.0,0.998046875,1.0,451
646,816,4,1,0.3671875,0.365234375,0.3671875,341
647,817,0,0,1.0,0.998046875,1.0,361
648,818,6,3,0.19921875,0.197265625,0.19921875,324
649,819,2,4,0.103515625,0.1015625,0.103515625,345
650,822,3,0,0.548828125,0.546875,0.548828125,331
651,823,5,4,0.400390625,0.3984375,0.400390625,335
652,824,3,0,0.87890625,0.876953125,0.87890625,331
653,825,0,0,1.0,0.998046875,1.0,331
654,826,1,0,0.7890625,0.787109375,0.7890625,325
655,827,3,0,0.509765625,0.5078125,0.509765625,336
656,829,1,0,0.544921875,0.54296875,0.544921875,337
657,831,4,1,0.369140625,0.3671875,0.369140625,341
658,832,1,0,0.935546875,0.93359375,0.935546875,354
659,834,0,0,1.0,0.998046875,1.0,351
660,836,2,0,0.318359375,0.31640625,0.318359375,345
661,837,1,0,0.83984375,0.837890625,0.83984375,345
662,839,4,1,0.2734375,0.271484375,0.2734375,340
663,840,3,0,0.755859375,0.75390625,0.755859375,355
664,841,1,0,0.494140625,0.4921875,0.494140625,342
665,842,1,0,0.576171875,0.57421875,0.576171875,323
666,843,0,0,1.0,0.998046875,1.0,321
667,845,4,1,0.056640625,0.0546875,0.056640625,351
668,847,5,3,0.33984375,0.337890625,0.33984375,347
669,848,3,0,0.62890625,0.626953125,0.62890625,325
670,853,2,4,0.388671875,0.38671875,0.388671875,350
671,855,0,0,1.0,0.998046875,1.0,330
672,856,6,3,0.3515625,0.349609375,0.3515625,329
673,857,2,1,0.384765625,0.3828125,0.384765625,348
674,858,3,0,0.537109375,0.53515625,0.537109375,346
675,859,0,0,1.0,0.998046875,1.0,350
676,860,0,0,1.0,0.998046875,1.0,341
677,861,1,0,0.65625,0.654296875,0.65625,352
678,862,3,0,0.462890625,0.4609375,0.462890625,343
679,863,4,1,0.361328125,0.359375,0.361328125,337
680,864,5,4,0.318359375,0.31640625,0.318359375,341
681,866,3,0,0.591796875,0.58984375,0.591796875,336
682,867,0,0,1.0,0.998046875,1.0,357
683,868,5,4,0.341796875,0.33984375,0.341796875,360
684,869,4,2,0.07421875,0.072265625,0.07421875,340
685,871,0,0,1.0,0.998046875,1.0,344
686,872,0,0,1.0,0.998046875,1.0,330
687,873,0,0,1.0,0.998046875,1.0,333
688,874,0,0,1.0,0.998046875,1.0,347
689,875,4,1,0.0625,0.060546875,0.0625,333
690,876,1,0,0.634765625,0.6328125,0.634765625,323
691,877,1,0,0.908203125,0.90625,0.908203125,341
692,878,3,0,0.625,0.623046875,0.625,327
693,879,4,1,0.408203125,0.40625,0.408203125,356
694,880,1,0,0.53125,0.529296875,0.53125,325
695,881,2,4,0.53125,0.529296875,0.53125,322
696,882,0,0,1.0,0.998046875,1.0,339
697,884,0,0,1.0,0.998046875,1.0,474
698,886,0,0,1.0,0.998046875,1.0,338
699,888,4,1,0.26171875,0.259765625,0.26171875,428
700,889,3,0,0.17578125,0.173828125,0.17578125,436
701,891,1,0,0.73828125,0.736328125,0.73828125,348
702,892,3,0,0.623046875,0.62109375,0.623046875,386
703,893,3,0,0.787109375,0.78515625,0.787109375,330
704,894,3,0,0.716796875,0.71484375,0.716796875,328
705,895,6,3,0.11328125,0.111328125,0.11328125,332
706,897,2,4,0.474609375,0.47265625,0.474609375,342
707,898,6,3,0.181640625,0.1796875,0.181640625,386
708,899,1,0,0.892578125,0.890625,0.892578125,365
709,900,1,0,0.255859375,0.25390625,0.255859375,331
710,902,6,3,0.1171875,0.115234375,0.1171875,330
711,903,3,0,0.701171875,0.69921875,0.701171875,360
712,904,4,1,0.07421875,0.072265625,0.07421875,330
713,905,0,0,1.0,0.998046875,1.0,337
714,907,2,4,0.138671875,0.13671875,0.138671875,365
715,908,0,0,1.0,0.998046875,1.0,338
716,909,6,3,0.228515625,0.2265625,0.228515625,340
717,910,1,0,0.4765625,0.474609375,0.4765625,334
718,911,0,0,1.0,0.998046875,1.0,328
719,912,0,0,1.0,0.998046875,1.0,323
720,914,4,1,0.091796875,0.08984375,0.091796875,337
721,915,6,3,0.130859375,0.12890625,0.130859375,329
722,917,1,0,0.751953125,0.75,0.751953125,336
723,918,0,0,1.0,0.998046875,1.0,335
724,919,2,4,0.28515625,0.283203125,0.28515625,331
725,921,3,0,0.685546875,0.68359375,0.685546875,339
726,923,3,0,0.724609375,0.72265625,0.724609375,325
727,924,0,0,1.0,0.998046875,1.0,325
728,925,0,0,1.0,0.998046875,1.0,329
729,926,0,0,1.0,0.998046875,1.0,328
730,927,5,4,0.412109375,0.41015625,0.412109375,323
731,929,6,3,0.373046875,0.37109375,0.373046875,328
732,930,1,0,0.79296875,0.791015625,0.79296875,347
733,931,3,0,0.3125,0.310546875,0.3125,395
734,932,3,0,0.65234375,0.650390625,0.65234375,376
735,933,5,4,0.537109375,0.53515625,0.537109375,328
736,934,3,0,0.50390625,0.501953125,0.50390625,339
737,935,3,0,0.5234375,0.521484375,0.5234375,337
738,936,1,0,0.86328125,0.861328125,0.86328125,340
739,937,4,1,0.208984375,0.20703125,0.208984375,331
740,938,0,0,1.0,0.998046875,1.0,335
741,939,5,4,0.458984375,0.45703125,0.458984375,348
742,940,0,0,1.0,0.998046875,1.0,337
743,941,5,4,0.171875,0.169921875,0.171875,336
744,943,0,0,1.0,0.998046875,1.0,367
745,945,1,0,0.8359375,0.833984375,0.8359375,346
746,946,3,0,0.5,0.498046875,0.5,334
747,947,1,0,0.623046875,0.62109375,0.623046875,322
748,948,6,3,0.30859375,0.306640625,0.30859375,335
749,950,1,0,0.890625,0.888671875,0.890625,359
750,951,6,3,0.240234375,0.23828125,0.240234375,349
751,952,0,0,1.0,0.998046875,1.0,478
752,953,3,0,0.43359375,0.431640625,0.43359375,350
753,954,2,0,0.52734375,0.525390625,0.52734375,350
754,955,2,4,0.515625,0.513671875,0.515625,329
755,956,1,0,0.869140625,0.8671875,0.869140625,348
756,957,0,0,1.0,0.998046875,1.0,347
757,958,1,0,0.681640625,0.6796875,0.681640625,354
758,959,4,1,0.09765625,0.095703125,0.09765625,360
759,961,3,0,0.5703125,0.568359375,0.5703125,350
760,962,5,3,0.353515625,0.3515625,0.353515625,339
761,963,4,3,0.19921875,0.197265625,0.19921875,340
762,964,0,0,1.0,0.998046875,1.0,357
763,965,2,1,0.251953125,0.25,0.251953125,379
764,966,1,0,0.76171875,0.759765625,0.76171875,340
765,968,3,0,0.505859375,0.50390625,0.505859375,370
766,969,6,3,0.103515625,0.1015625,0.103515625,343
767,970,0,0,1.0,0.998046875,1.0,344
768,971,4,1,0.380859375,0.37890625,0.380859375,339
769,972,0,0,1.0,0.998046875,1.0,338
770,973,0,0,1.0,0.998046875,1.0,364
771,974,1,0,0.337890625,0.3359375,0.337890625,360
772,976,0,0,1.0,0.998046875,1.0,342
773,977,6,3,0.0546875,0.052734375,0.0546875,336
774,978,0,0,1.0,0.998046875,1.0,363
775,979,1,0,0.490234375,0.48828125,0.490234375,349
776,980,4,1,0.375,0.373046875,0.375,346
777,982,1,0,0.396484375,0.39453125,0.396484375,360
778,983,1,0,0.8828125,0.880859375,0.8828125,356
779,985,3,0,0.5234375,0.521484375,0.5234375,397
780,986,3,0,0.51953125,0.517578125,0.51953125,349
781,987,0,0,1.0,0.998046875,1.0,344
782,988,1,0,0.90625,0.904296875,0.90625,325
783,989,4,1,0.267578125,0.265625,0.267578125,331
784,990,2,0,0.140625,0.138671875,0.140625,334
785,991,1,0,0.873046875,0.87109375,0.873046875,337
786,992,0,0,1.0,0.998046875,1.0,348
787,993,1,0,0.849609375,0.84765625,0.849609375,340
788,994,6,3,0.267578125,0.265625,0.267578125,338
789,995,3,0,0.578125,0.576171875,0.578125,345
790,997,0,0,1.0,0.998046875,1.0,329
791,999,0,0,1.0,0.998046875,1.0,342
792,1000,5,4,0.07421875,0.072265625,0.07421875,335
793,1001,4,1,0.296875,0.294921875,0.296875,347
794,1002,3,0,0.390625,0.388671875,0.390625,328
795,1003,2,1,0.439453125,0.4375,0.439453125,339
796,1005,1,0,0.611328125,0.609375,0.611328125,324
797,1006,1,0,0.880859375,0.87890625,0.880859375,328
798,1007,1,0,0.1796875,0.177734375,0.1796875,328
799,1008,0,0,1.0,0.998046875,1.0,386
800,1009,3,0,0.79296875,0.791015625,0.79296875,351
801,1010,2,1,0.513671875,0.51171875,0.513671875,339
802,1011,4,1,0.5859375,0.583984375,0.5859375,318
803,1012,2,4,0.197265625,0.1953125,0.197265625,337
804,1013,3,0,0.35546875,0.353515625,0.35546875,457
805,1015,0,0,1.0,0.998046875,1.0,324
806,1016,5,6,0.345703125,0.34375,0.345703125,332
807,1017,6,3,0.21875,0.216796875,0.21875,334
808,1018,5,4,0.48046875,0.478515625,0.48046875,324
809,1019,2,1,0.646484375,0.64453125,0.646484375,323
810,1020,5,4,0.310546875,0.30859375,0.310546875,341
811,1021,6,3,0.158203125,0.15625,0.158203125,330
812,1022,2,4,0.296875,0.294921875,0.296875,340
813,1023,4,1,0.298828125,0.296875,0.298828125,335
814,1024,1,0,0.880859375,0.87890625,0.880859375,334
815,1025,0,0,1.0,0.998046875,1.0,353
816,1026,4,1,0.328125,0.326171875,0.328125,331
817,1027,4,1,0.32421875,0.322265625,0.32421875,342
818,1028,0,0,1.0,0.998046875,1.0,339
819,1029,5,4,0.427734375,0.42578125,0.427734375,357
820,1030,0,0,1.0,0.998046875,1.0,343
821,1031,1,0,0.912109375,0.91015625,0.912109375,353
822,1033,0,0,1.0,0.998046875,1.0,333
823,1035,1,0,0.923828125,0.921875,0.923828125,355
824,1036,3,0,0.55859375,0.556640625,0.55859375,341
825,1037,3,0,0.8671875,0.865234375,0.8671875,335
826,1038,3,0,0.541015625,0.5390625,0.541015625,315
827,1039,5,4,0.44140625,0.439453125,0.44140625,335
828,1040,0,0,1.0,0.998046875,1.0,323
829,1041,6,3,0.177734375,0.17578125,0.177734375,339
830,1042,3,0,0.595703125,0.59375,0.595703125,337
831,1044,0,0,1.0,0.998046875,1.0,330
832,1045,0,0,1.0,0.998046875,1.0,335
833,1046,6,3,0.12109375,0.119140625,0.12109375,339
834,1047,1,0,0.443359375,0.44140625,0.443359375,337
835,1048,1,0,0.197265625,0.1953125,0.197265625,338
836,1049,2,1,0.580078125,0.578125,0.580078125,328
837,1050,6,3,0.09765625,0.095703125,0.09765625,337
838,1051,3,0,0.400390625,0.3984375,0.400390625,326
839,1052,1,0,0.419921875,0.41796875,0.419921875,336
840,1053,0,0,1.0,0.998046875,1.0,379
841,1054,1,0,0.814453125,0.8125,0.814453125,353
842,1055,6,3,0.05859375,0.056640625,0.05859375,332
843,1056,0,0,1.0,0.998046875,1.0,350
844,1057,5,6,0.076171875,0.07421875,0.076171875,360
845,1059,2,4,0.060546875,0.05859375,0.060546875,362
846,1060,1,0,0.7734375,0.771484375,0.7734375,338
847,1061,0,0,1.0,0.998046875,1.0,353
848,1062,0,0,1.0,0.998046875,1.0,359
849,1063,5,4,0.46875,0.466796875,0.46875,359
850,1064,5,6,0.29296875,0.291015625,0.29296875,341
851,1065,1,0,0.396484375,0.39453125,0.396484375,349
852,1066,6,3,0.111328125,0.109375,0.111328125,342
853,1067,2,4,0.59375,0.591796875,0.59375,333
854,1068,0,0,1.0,0.998046875,1.0,334
855,1069,0,0,1.0,0.998046875,1.0,330
856,1070,3,0,0.8515625,0.849609375,0.8515625,475
857,1071,0,0,1.0,0.998046875,1.0,330
858,1072,5,4,0.53515625,0.533203125,0.53515625,337
859,1073,2,1,0.533203125,0.53125,0.533203125,316
860,1074,0,0,1.0,0.998046875,1.0,336
861,1075,1,0,0.90625,0.904296875,0.90625,330
862,1076,2,1,0.662109375,0.66015625,0.662109375,329
863,1077,1,0,0.1953125,0.193359375,0.1953125,323
864,1078,2,1,0.59375,0.591796875,0.59375,328
865,1079,4,1,0.158203125,0.15625,0.158203125,341
866,1081,0,0,1.0,0.998046875,1.0,327
867,1082,5,4,0.10546875,0.103515625,0.10546875,335
868,1083,1,0,0.484375,0.482421875,0.484375,335
869,1084,1,0,0.859375,0.857421875,0.859375,383
870,1085,2,1,0.642578125,0.640625,0.642578125,376
871,1086,0,0,1.0,0.998046875,1.0,382
872,1087,3,0,0.314453125,0.3125,0.314453125,446
873,1089,3,0,0.271484375,0.26953125,0.271484375,415
874,1090,3,0,0.66796875,0.666015625,0.66796875,398
875,1091,5,6,0.29296875,0.291015625,0.29296875,438
876,1092,4,1,0.201171875,0.19921875,0.201171875,400
877,1094,4,1,0.3515625,0.349609375,0.3515625,343
878,1095,4,1,0.119140625,0.1171875,0.119140625,361
879,1096,0,0,1.0,0.998046875,1.0,365
880,1098,0,0,1.0,0.998046875,1.0,342
881,1099,1,0,0.486328125,0.484375,0.486328125,358
882,1102,3,0,0.51953125,0.517578125,0.51953125,349
883,1103,3,0,0.3828125,0.380859375,0.3828125,335
884,1104,4,1,0.298828125,0.296875,0.298828125,323
885,1105,4,1,0.4609375,0.458984375,0.4609375,325
886,1106,1,0,0.7578125,0.755859375,0.7578125,329
887,1107,5,4,0.353515625,0.3515625,0.353515625,317
888,1108,0,0,1.0,0.998046875,1.0,327
889,1109,1,0,0.806640625,0.8046875,0.806640625,356
890,1110,2,1,0.4375,0.435546875,0.4375,362
891,1111,6,3,0.056640625,0.0546875,0.056640625,365
892,1112,0,0,1.0,0.998046875,1.0,341
893,1113,3,0,0.55859375,0.556640625,0.55859375,359
894,1114,3,0,0.884765625,0.8828125,0.884765625,369
895,1115,6,3,0.208984375,0.20703125,0.208984375,345
896,1116,1,0,0.87890625,0.876953125,0.87890625,349
897,1117,0,0,1.0,0.998046875,1.0,376
898,1118,6,3,0.060546875,0.05859375,0.060546875,394
899,1119,4,1,0.24609375,0.244140625,0.24609375,376
900,1120,4,1,0.294921875,0.29296875,0.294921875,440
901,1121,0,0,1.0,0.998046875,1.0,415
902,1123,6,3,0.134765625,0.1328125,0.134765625,407
903,1124,0,0,1.0,0.998046875,1.0,423
904,1125,0,0,1.0,0.998046875,1.0,373
905,1126,3,0,0.404296875,0.40234375,0.404296875,345
906,1127,1,0,0.869140625,0.8671875,0.869140625,357
907,1128,5,4,0.36328125,0.361328125,0.36328125,342
908,1131,1,0,0.650390625,0.6484375,0.650390625,382
909,1132,6,3,0.181640625,0.1796875,0.181640625,327
910,1134,5,4,0.46875,0.466796875,0.46875,471
911,1135,1,0,0.8828125,0.880859375,0.8828125,321
912,1136,1,0,0.818359375,0.81640625,0.818359375,321
913,1138,0,0,1.0,0.998046875,1.0,342
914,1139,0,0,1.0,0.998046875,1.0,326
915,1141,3,0,0.5078125,0.505859375,0.5078125,329
916,1142,3,0,0.66796875,0.666015625,0.66796875,327
917,1143,0,0,1.0,0.998046875,1.0,335
918,1144,4,1,0.265625,0.263671875,0.265625,326
919,1145,6,3,0.10546875,0.103515625,0.10546875,329
920,1147,6,3,0.181640625,0.1796875,0.181640625,334
921,1148,4,1,0.34765625,0.345703125,0.34765625,323
922,1149,1,0,0.44921875,0.447265625,0.44921875,340
923,1150,1,0,0.712890625,0.7109375,0.712890625,332
924,1153,6,3,0.08203125,0.080078125,0.08203125,338
925,1154,6,3,0.416015625,0.4140625,0.416015625,346
926,1156,3,0,0.3671875,0.365234375,0.3671875,332
927,1157,2,1,0.25390625,0.251953125,0.25390625,329
928,1159,2,4,0.314453125,0.3125,0.314453125,338
929,1160,1,0,0.904296875,0.90234375,0.904296875,343
930,1161,3,0,0.59375,0.591796875,0.59375,335
931,1163,6,3,0.142578125,0.140625,0.142578125,332
932,1164,3,0,0.65234375,0.650390625,0.65234375,359
933,1165,3,0,0.44921875,0.447265625,0.44921875,334
934,1166,1,0,0.86328125,0.861328125,0.86328125,327
935,1167,2,1,0.337890625,0.3359375,0.337890625,325
936,1168,1,0,0.626953125,0.625,0.626953125,329
937,1169,0,0,1.0,0.998046875,1.0,346
938,1171,0,0,1.0,0.998046875,1.0,351
939,1172,1,0,0.904296875,0.90234375,0.904296875,327
940,1173,4,3,0.123046875,0.12109375,0.123046875,333
941,1174,0,0,1.0,0.998046875,1.0,344
942,1175,5,3,0.29296875,0.291015625,0.29296875,336
943,1176,5,4,0.21875,0.216796875,0.21875,334
944,1177,0,0,1.0,0.998046875,1.0,335
945,1178,0,0,1.0,0.998046875,1.0,341
946,1179,0,0,1.0,0.998046875,1.0,351
947,1180,5,3,0.298828125,0.296875,0.298828125,357
948,1181,3,0,0.8828125,0.880859375,0.8828125,336
949,1182,2,1,0.47265625,0.470703125,0.47265625,341
950,1183,2,4,0.009765625,0.0078125,0.009765625,333
951,1185,1,0,0.732421875,0.73046875,0.732421875,336
952,1186,2,1,0.5546875,0.552734375,0.5546875,334
953,1187,0,0,1.0,0.998046875,1.0,324
954,1188,1,0,0.798828125,0.796875,0.798828125,332
955,1189,1,0,0.8671875,0.865234375,0.8671875,330
956,1190,3,0,0.76171875,0.759765625,0.76171875,323
957,1191,4,1,0.193359375,0.19140625,0.193359375,325
958,1192,3,0,0.888671875,0.88671875,0.888671875,330
959,1193,3,0,0.45703125,0.455078125,0.45703125,316
960,1194,0,0,1.0,0.998046875,1.0,311
961,1195,6,3,0.08984375,0.087890625,0.08984375,319
962,1196,1,0,0.435546875,0.43359375,0.435546875,342
963,1197,3,0,0.66796875,0.666015625,0.66796875,446
964,1198,1,0,0.716796875,0.71484375,0.716796875,324
965,1199,2,1,0.626953125,0.625,0.626953125,325
966,1200,1,0,0.630859375,0.62890625,0.630859375,330
967,1201,1,0,0.796875,0.794921875,0.796875,325
968,1202,1,0,0.921875,0.919921875,0.921875,324
969,1203,3,0,0.5703125,0.568359375,0.5703125,339
970,1205,2,4,0.21875,0.216796875,0.21875,333
971,1207,3,0,0.767578125,0.765625,0.767578125,333
972,1208,5,4,0.435546875,0.43359375,0.435546875,344
973,1209,0,0,1.0,0.998046875,1.0,339
974,1210,5,0,0.380859375,0.37890625,0.380859375,328
975,1211,0,0,1.0,0.998046875,1.0,315
976,1212,1,0,0.55859375,0.556640625,0.55859375,334
977,1213,0,0,1.0,0.998046875,1.0,352
978,1214,0,0,1.0,0.998046875,1.0,345
979,1215,4,1,0.06640625,0.064453125,0.06640625,344
980,1218,4,1,0.2265625,0.224609375,0.2265625,342
981,1220,0,0,1.0,0.998046875,1.0,342
982,1221,2,1,0.70703125,0.705078125,0.70703125,335
983,1222,3,0,0.12890625,0.126953125,0.12890625,324
984,1224,0,0,1.0,0.998046875,1.0,336
985,1228,0,0,1.0,0.998046875,1.0,344
986,1230,1,0,0.912109375,0.91015625,0.912109375,337
987,1231,0,0,1.0,0.998046875,1.0,339
988,1232,4,1,0.31640625,0.314453125,0.31640625,432
989,1234,4,0,0.525390625,0.5234375,0.525390625,397
990,1235,3,0,0.73828125,0.736328125,0.73828125,366
991,1236,5,3,0.0546875,0.052734375,0.0546875,361
992,1237,0,0,1.0,0.998046875,1.0,349
993,1238,0,0,1.0,0.998046875,1.0,354
994,1240,5,6,0.37890625,0.376953125,0.37890625,383
995,1242,0,0,1.0,0.998046875,1.0,409
996,1243,4,1,0.20703125,0.205078125,0.20703125,354
997,1244,0,0,1.0,0.998046875,1.0,353
998,1245,6,3,0.294921875,0.29296875,0.294921875,351
999,1246,0,0,1.0,0.998046875,1.0,339
1000,1247,5,6,0.1328125,0.130859375,0.1328125,343
1001,1248,2,0,0.42578125,0.423828125,0.42578125,341
1002,1249,3,0,0.541015625,0.5390625,0.541015625,350
1003,1250,3,0,0.595703125,0.59375,0.595703125,341
1004,1251,1,0,0.857421875,0.85546875,0.857421875,342
1005,1252,1,0,0.744140625,0.7421875,0.744140625,343
1006,1253,3,0,0.5859375,0.583984375,0.5859375,342
1007,1255,3,0,0.705078125,0.703125,0.705078125,370
1008,1257,5,4,0.37890625,0.376953125,0.37890625,402
1009,1258,5,4,0.283203125,0.28125,0.283203125,394
1010,1259,4,1,0.341796875,0.33984375,0.341796875,404
1011,1261,0,0,1.0,0.998046875,1.0,483
1012,1262,3,0,0.734375,0.732421875,0.734375,417
1013,1263,3,0,0.4765625,0.474609375,0.4765625,391
1014,1264,0,0,1.0,0.998046875,1.0,384
1015,1265,6,3,0.13671875,0.134765625,0.13671875,372
1016,1266,2,1,0.603515625,0.6015625,0.603515625,476
1017,1268,3,0,0.662109375,0.66015625,0.662109375,357
1018,1269,0,0,1.0,0.998046875,1.0,346
1019,1270,0,0,1.0,0.998046875,1.0,314
1020,1271,3,0,0.513671875,0.51171875,0.513671875,341
1021,1272,3,0,0.490234375,0.48828125,0.490234375,337
1022,1273,1,0,0.75390625,0.751953125,0.75390625,335
1023,1274,6,3,0.23046875,0.228515625,0.23046875,320
1024,1275,3,0,0.66015625,0.658203125,0.66015625,330
1025,1276,0,0,1.0,0.998046875,1.0,324
1026,1278,3,0,0.583984375,0.58203125,0.583984375,325
1027,1279,1,0,0.87890625,0.876953125,0.87890625,323
1028,1280,3,0,0.73828125,0.736328125,0.73828125,332
