,image,class,predicted,epsilon,lower,upper,time
521,652,0,0,1.0,0.998046875,1.0,361
522,654,5,6,0.82421875,0.822265625,0.82421875,374
523,655,1,3,0.83203125,0.830078125,0.83203125,355
524,656,0,3,0.765625,0.763671875,0.765625,377
525,657,2,4,0.74609375,0.744140625,0.74609375,364
526,658,0,3,0.875,0.873046875,0.875,369
527,659,1,3,0.814453125,0.8125,0.814453125,355
528,660,1,3,0.828125,0.826171875,0.828125,409
529,662,0,3,0.96484375,0.962890625,0.96484375,364
530,663,5,4,0.830078125,0.828125,0.830078125,349
531,664,1,3,0.845703125,0.84375,0.845703125,362
532,665,0,0,1.0,0.998046875,1.0,370
533,666,0,0,1.0,0.998046875,1.0,394
534,668,1,3,0.681640625,0.6796875,0.681640625,384
535,669,1,3,0.8046875,0.802734375,0.8046875,362
536,670,5,6,0.837890625,0.8359375,0.837890625,366
537,671,3,3,1.0,0.998046875,1.0,386
538,672,1,3,0.794921875,0.79296875,0.794921875,381
539,673,4,3,0.85546875,0.853515625,0.85546875,370
540,674,1,3,0.654296875,0.65234375,0.654296875,380
541,675,5,6,0.85546875,0.853515625,0.85546875,377
542,676,2,4,0.71875,0.716796875,0.71875,357
543,677,4,1,0.828125,0.826171875,0.828125,380
544,678,2,2,1.0,0.998046875,1.0,347
545,679,0,3,0.9140625,0.912109375,0.9140625,340
546,680,1,0,0.638671875,0.63671875,0.638671875,404
547,684,4,3,0.8046875,0.802734375,0.8046875,376
548,685,2,4,0.64453125,0.642578125,0.64453125,358
549,687,1,0,0.5390625,0.537109375,0.5390625,360
550,688,1,0,0.8671875,0.865234375,0.8671875,355
551,689,1,3,0.705078125,0.703125,0.705078125,353
552,690,1,0,0.8671875,0.865234375,0.8671875,391
553,691,1,3,0.724609375,0.72265625,0.724609375,375
554,692,1,3,0.814453125,0.8125,0.814453125,501
555,693,4,4,1.0,0.998046875,1.0,369
556,695,2,4,0.876953125,0.875,0.876953125,365
557,696,6,3,0.724609375,0.72265625,0.724609375,364
558,697,3,3,1.0,0.998046875,1.0,364
559,699,3,0,0.96484375,0.962890625,0.96484375,367
560,700,4,0,0.8203125,0.818359375,0.8203125,362
561,701,1,3,0.775390625,0.7734375,0.775390625,364
562,702,3,3,1.0,0.998046875,1.0,409
563,703,5,0,0.69140625,0.689453125,0.69140625,368
564,706,3,3,1.0,0.998046875,1.0,406
565,707,0,3,0.85546875,0.853515625,0.85546875,379
566,708,6,3,0.439453125,0.4375,0.439453125,376
567,710,3,1,0.939453125,0.9375,0.939453125,378
568,711,6,3,0.001953125,0.0,0.001953125,377
569,712,6,3,0.44921875,0.447265625,0.44921875,407
570,713,4,3,0.861328125,0.859375,0.861328125,364
571,716,0,3,0.8203125,0.818359375,0.8203125,398
572,719,0,3,0.861328125,0.859375,0.861328125,385
573,720,3,3,1.0,0.998046875,1.0,362
574,721,2,4,0.548828125,0.546875,0.548828125,375
575,722,1,3,0.728515625,0.7265625,0.728515625,382
576,723,1,0,0.7890625,0.787109375,0.7890625,392
577,724,1,3,0.818359375,0.81640625,0.818359375,359
578,725,3,3,1.0,0.998046875,1.0,368
579,726,0,0,1.0,0.998046875,1.0,366
580,727,5,6,0.818359375,0.81640625,0.818359375,355
581,729,3,3,1.0,0.998046875,1.0,351
582,730,0,3,0.7578125,0.755859375,0.7578125,359
583,731,1,3,0.533203125,0.53125,0.533203125,465
584,732,1,3,0.78125,0.779296875,0.78125,398
585,733,5,4,0.783203125,0.78125,0.783203125,366
586,734,0,3,0.810546875,0.80859375,0.810546875,366
587,735,0,1,0.791015625,0.7890625,0.791015625,351
588,736,3,3,1.0,0.998046875,1.0,380
589,737,0,3,0.0546875,0.052734375,0.0546875,369
590,738,2,3,0.83203125,0.830078125,0.83203125,346
591,739,4,3,0.82421875,0.822265625,0.82421875,360
592,740,0,3,0.78515625,0.783203125,0.78515625,344
593,741,0,1,0.744140625,0.7421875,0.744140625,359
594,742,3,3,1.0,0.998046875,1.0,374
595,743,2,4,0.837890625,0.8359375,0.837890625,360
596,744,5,4,0.759765625,0.7578125,0.759765625,392
597,745,4,0,0.822265625,0.8203125,0.822265625,378
598,746,2,4,0.80859375,0.806640625,0.80859375,367
599,748,1,3,0.552734375,0.55078125,0.552734375,353
600,749,4,3,0.876953125,0.875,0.876953125,343
601,750,1,3,0.595703125,0.59375,0.595703125,345
602,751,0,3,0.001953125,0.0,0.001953125,357
603,753,6,3,0.732421875,0.73046875,0.732421875,355
604,755,0,0,1.0,0.998046875,1.0,362
605,756,4,0,0.865234375,0.86328125,0.865234375,364
606,760,0,1,0.126953125,0.125,0.126953125,356
607,761,4,3,0.8203125,0.818359375,0.8203125,517
608,762,1,0,0.822265625,0.8203125,0.822265625,384
609,763,1,3,0.654296875,0.65234375,0.654296875,381
610,764,0,0,1.0,0.998046875,1.0,373
611,765,6,3,0.482421875,0.48046875,0.482421875,385
612,766,1,0,0.787109375,0.78515625,0.787109375,391
613,767,0,3,0.162109375,0.16015625,0.162109375,379
614,768,6,3,0.001953125,0.0,0.001953125,377
615,770,1,0,0.845703125,0.84375,0.845703125,438
616,772,3,3,1.0,0.998046875,1.0,362
617,773,0,0,1.0,0.998046875,1.0,404
618,775,1,3,0.798828125,0.796875,0.798828125,395
619,776,2,4,0.38671875,0.384765625,0.38671875,366
620,777,5,3,0.72265625,0.720703125,0.72265625,371
621,778,4,3,0.826171875,0.82421875,0.826171875,363
622,782,6,3,0.759765625,0.7578125,0.759765625,352
623,783,6,3,0.76953125,0.767578125,0.76953125,379
624,784,3,3,1.0,0.998046875,1.0,356
625,785,6,3,0.73828125,0.736328125,0.73828125,351
626,787,0,3,0.83203125,0.830078125,0.83203125,348
627,788,3,3,1.0,0.998046875,1.0,357
628,791,6,4,0.708984375,0.70703125,0.708984375,394
629,794,1,3,0.81640625,0.814453125,0.81640625,378
630,796,1,3,0.751953125,0.75,0.751953125,355
631,797,1,3,0.728515625,0.7265625,0.728515625,369
632,798,4,4,1.0,0.998046875,1.0,364
633,799,0,3,0.896484375,0.89453125,0.896484375,369
634,801,3,3,1.0,0.998046875,1.0,380
635,802,1,0,0.8359375,0.833984375,0.8359375,356
636,804,2,4,0.82421875,0.822265625,0.82421875,378
637,805,3,0,0.861328125,0.859375,0.861328125,365
638,806,1,3,0.81640625,0.814453125,0.81640625,387
639,808,6,3,0.70703125,0.705078125,0.70703125,384
640,810,1,0,0.861328125,0.859375,0.861328125,357
641,811,6,3,0.53125,0.529296875,0.53125,373
642,812,2,4,0.35546875,0.353515625,0.35546875,350
643,813,2,4,0.78125,0.779296875,0.78125,356
644,814,3,3,1.0,0.998046875,1.0,381
645,815,0,0,1.0,0.998046875,1.0,369
646,816,4,3,0.8515625,0.849609375,0.8515625,345
647,817,0,0,1.0,0.998046875,1.0,353
648,818,6,3,0.734375,0.732421875,0.734375,368
649,819,2,4,0.001953125,0.0,0.001953125,351
650,822,3,3,1.0,0.998046875,1.0,349
651,823,5,6,0.8203125,0.818359375,0.8203125,362
652,824,3,3,1.0,0.998046875,1.0,358
653,825,0,1,0.51171875,0.509765625,0.51171875,364
654,826,1,3,0.818359375,0.81640625,0.818359375,344
655,827,3,3,1.0,0.998046875,1.0,372
656,829,1,3,0.5234375,0.521484375,0.5234375,368
657,831,4,4,1.0,0.998046875,1.0,386
658,832,1,3,0.876953125,0.875,0.876953125,358
659,834,0,1,0.58203125,0.580078125,0.58203125,500
660,836,2,3,0.810546875,0.80859375,0.810546875,369
661,837,1,3,0.82421875,0.822265625,0.82421875,370
662,839,4,6,0.900390625,0.8984375,0.900390625,357
663,840,3,3,1.0,0.998046875,1.0,358
664,841,1,3,0.6484375,0.646484375,0.6484375,361
665,842,1,3,0.509765625,0.5078125,0.509765625,364
666,843,0,3,0.90234375,0.900390625,0.90234375,349
667,845,4,1,0.10546875,0.103515625,0.10546875,389
668,847,5,3,0.7578125,0.755859375,0.7578125,369
669,848,3,3,1.0,0.998046875,1.0,361
670,853,2,4,0.76953125,0.767578125,0.76953125,352
671,855,0,3,0.83984375,0.837890625,0.83984375,330
672,856,6,0,0.802734375,0.80078125,0.802734375,362
673,857,2,4,0.798828125,0.796875,0.798828125,343
674,858,3,3,1.0,0.998046875,1.0,345
675,859,0,3,0.794921875,0.79296875,0.794921875,373
676,860,0,3,0.876953125,0.875,0.876953125,360
677,861,1,3,0.763671875,0.76171875,0.763671875,369
678,862,3,2,0.87890625,0.876953125,0.87890625,360
679,863,4,3,0.861328125,0.859375,0.861328125,349
680,864,5,6,0.841796875,0.83984375,0.841796875,355
681,866,3,3,1.0,0.998046875,1.0,381
682,867,0,3,0.8515625,0.849609375,0.8515625,349
683,868,5,4,0.771484375,0.76953125,0.771484375,355
684,869,4,3,0.7734375,0.771484375,0.7734375,345
685,871,0,3,0.90625,0.904296875,0.90625,345
686,872,0,3,0.9453125,0.943359375,0.9453125,371
687,873,0,3,0.87109375,0.869140625,0.87109375,364
688,874,0,3,0.109375,0.107421875,0.109375,358
689,875,4,4,1.0,0.998046875,1.0,344
690,876,1,3,0.720703125,0.71875,0.720703125,356
691,877,1,0,0.7578125,0.755859375,0.7578125,340
692,878,3,3,1.0,0.998046875,1.0,352
693,879,4,3,0.861328125,0.859375,0.861328125,344
694,880,1,3,0.794921875,0.79296875,0.794921875,355
695,881,2,4,0.765625,0.763671875,0.765625,353
696,882,0,3,0.150390625,0.1484375,0.150390625,341
697,884,0,3,0.89453125,0.892578125,0.89453125,342
698,886,0,1,0.6171875,0.615234375,0.6171875,348
699,888,4,3,0.873046875,0.87109375,0.873046875,362
700,889,3,2,0.77734375,0.775390625,0.77734375,344
701,891,1,3,0.72265625,0.720703125,0.72265625,357
702,892,3,3,1.0,0.998046875,1.0,364
703,893,3,3,1.0,0.998046875,1.0,357
704,894,3,3,1.0,0.998046875,1.0,347
705,895,6,3,0.736328125,0.734375,0.736328125,375
706,897,2,4,0.677734375,0.67578125,0.677734375,386
707,898,6,3,0.828125,0.826171875,0.828125,373
708,899,1,3,0.85546875,0.853515625,0.85546875,372
709,900,1,0,0.3046875,0.302734375,0.3046875,375
710,902,6,3,0.822265625,0.8203125,0.822265625,364
711,903,3,0,0.98046875,0.978515625,0.98046875,386
712,904,4,3,0.640625,0.638671875,0.640625,362
713,905,0,0,1.0,0.998046875,1.0,485
714,907,2,4,0.630859375,0.62890625,0.630859375,364
715,908,0,3,0.763671875,0.76171875,0.763671875,363
716,909,6,3,0.673828125,0.671875,0.673828125,365
717,910,1,3,0.443359375,0.44140625,0.443359375,357
718,911,0,3,0.927734375,0.92578125,0.927734375,366
719,912,0,3,0.80078125,0.798828125,0.80078125,357
720,914,4,3,0.833984375,0.83203125,0.833984375,354
721,915,6,3,0.6640625,0.662109375,0.6640625,353
722,917,1,3,0.7890625,0.787109375,0.7890625,359
723,918,0,0,1.0,0.998046875,1.0,345
724,919,2,4,0.638671875,0.63671875,0.638671875,366
725,921,3,3,1.0,0.998046875,1.0,350
726,923,3,3,1.0,0.998046875,1.0,356
727,924,0,3,0.86328125,0.861328125,0.86328125,369
728,925,0,3,0.787109375,0.78515625,0.787109375,355
729,926,0,3,0.845703125,0.84375,0.845703125,356
730,927,5,4,0.73828125,0.736328125,0.73828125,350
731,929,6,3,0.79296875,0.791015625,0.79296875,349
732,930,1,3,0.798828125,0.796875,0.798828125,353
733,931,3,3,1.0,0.998046875,1.0,356
734,932,3,3,1.0,0.998046875,1.0,369
735,933,5,4,0.796875,0.794921875,0.796875,351
736,934,3,3,1.0,0.998046875,1.0,344
737,935,3,3,1.0,0.998046875,1.0,361
738,936,1,3,0.841796875,0.83984375,0.841796875,365
739,937,4,3,0.873046875,0.87109375,0.873046875,370
740,938,0,0,1.0,0.998046875,1.0,347
741,939,5,6,0.83984375,0.837890625,0.83984375,347
742,940,0,2,0.923828125,0.921875,0.923828125,363
743,941,5,6,0.57421875,0.572265625,0.57421875,353
744,943,0,3,0.83984375,0.837890625,0.83984375,375
745,945,1,3,0.80078125,0.798828125,0.80078125,376
746,946,3,3,1.0,0.998046875,1.0,355
747,947,1,3,0.689453125,0.6875,0.689453125,368
748,948,6,3,0.751953125,0.75,0.751953125,363
749,950,1,3,0.80078125,0.798828125,0.80078125,374
750,951,6,3,0.69140625,0.689453125,0.69140625,362
751,952,0,3,0.705078125,0.703125,0.705078125,343
752,953,3,3,1.0,0.998046875,1.0,365
753,954,2,2,1.0,0.998046875,1.0,355
754,955,2,4,0.77734375,0.775390625,0.77734375,364
755,956,1,3,0.767578125,0.765625,0.767578125,359
756,957,0,0,1.0,0.998046875,1.0,354
757,958,1,3,0.65234375,0.650390625,0.65234375,340
758,959,4,4,1.0,0.998046875,1.0,404
759,961,3,3,1.0,0.998046875,1.0,368
760,962,5,6,0.61328125,0.611328125,0.61328125,369
761,963,4,3,0.77734375,0.775390625,0.77734375,386
762,964,0,0,1.0,0.998046875,1.0,388
763,965,2,3,0.765625,0.763671875,0.765625,367
764,966,1,3,0.78125,0.779296875,0.78125,345
765,968,3,0,0.93359375,0.931640625,0.93359375,371
766,969,6,4,0.6171875,0.615234375,0.6171875,550
767,970,0,3,0.7890625,0.787109375,0.7890625,361
768,971,4,3,0.873046875,0.87109375,0.873046875,468
769,972,0,3,0.86328125,0.861328125,0.86328125,438
770,973,0,0,1.0,0.998046875,1.0,420
771,974,1,3,0.6328125,0.630859375,0.6328125,517
772,976,0,3,0.916015625,0.9140625,0.916015625,446
773,977,6,3,0.482421875,0.48046875,0.482421875,444
774,978,0,3,0.69140625,0.689453125,0.69140625,515
775,979,1,3,0.669921875,0.66796875,0.669921875,428
776,980,4,3,0.87890625,0.876953125,0.87890625,389
777,982,1,3,0.48828125,0.486328125,0.48828125,384
778,983,1,3,0.8359375,0.833984375,0.8359375,404
779,985,3,3,1.0,0.998046875,1.0,366
780,986,3,3,1.0,0.998046875,1.0,358
781,987,0,0,1.0,0.998046875,1.0,385
782,988,1,3,0.83203125,0.830078125,0.83203125,395
783,989,4,3,0.8828125,0.880859375,0.8828125,377
784,990,2,4,0.83203125,0.830078125,0.83203125,363
785,991,1,0,0.83984375,0.837890625,0.83984375,360
786,992,0,3,0.826171875,0.82421875,0.826171875,395
787,993,1,0,0.873046875,0.87109375,0.873046875,362
788,994,6,3,0.6484375,0.646484375,0.6484375,449
789,995,3,3,1.0,0.998046875,1.0,387
790,997,0,3,0.509765625,0.5078125,0.509765625,397
791,999,0,3,0.83984375,0.837890625,0.83984375,378
792,1000,5,4,0.33984375,0.337890625,0.33984375,366
793,1001,4,6,0.880859375,0.87890625,0.880859375,414
794,1002,3,3,1.0,0.998046875,1.0,391
795,1003,2,4,0.833984375,0.83203125,0.833984375,396
796,1005,1,3,0.681640625,0.6796875,0.681640625,386
797,1006,1,3,0.775390625,0.7734375,0.775390625,405
798,1007,1,3,0.001953125,0.0,0.001953125,381
799,1008,0,3,0.927734375,0.92578125,0.927734375,379
800,1009,3,0,0.9375,0.935546875,0.9375,380
801,1010,2,4,0.828125,0.826171875,0.828125,354
802,1011,4,3,0.849609375,0.84765625,0.849609375,366
803,1012,2,4,0.58203125,0.580078125,0.58203125,372
804,1013,3,3,1.0,0.998046875,1.0,412
805,1015,0,0,1.0,0.998046875,1.0,403
806,1016,5,3,0.833984375,0.83203125,0.833984375,383
807,1017,6,3,0.734375,0.732421875,0.734375,363
808,1018,5,4,0.76171875,0.759765625,0.76171875,353
809,1019,2,4,0.85546875,0.853515625,0.85546875,356
810,1020,5,4,0.6796875,0.677734375,0.6796875,356
811,1021,6,3,0.853515625,0.8515625,0.853515625,383
812,1022,2,4,0.6796875,0.677734375,0.6796875,346
813,1023,4,3,0.8359375,0.833984375,0.8359375,374
814,1024,1,3,0.814453125,0.8125,0.814453125,371
815,1025,0,3,0.001953125,0.0,0.001953125,355
816,1026,4,3,0.884765625,0.8828125,0.884765625,386
817,1027,4,3,0.880859375,0.87890625,0.880859375,360
818,1028,0,3,0.96875,0.966796875,0.96875,361
819,1029,5,3,0.84375,0.841796875,0.84375,469
820,1030,0,3,0.87109375,0.869140625,0.87109375,358
821,1031,1,3,0.830078125,0.828125,0.830078125,364
822,1033,0,3,0.609375,0.607421875,0.609375,365
823,1035,1,3,0.86328125,0.861328125,0.86328125,368
824,1036,3,3,1.0,0.998046875,1.0,375
825,1037,3,3,1.0,0.998046875,1.0,353
826,1038,3,3,1.0,0.998046875,1.0,367
827,1039,5,4,0.767578125,0.765625,0.767578125,356
828,1040,0,0,1.0,0.998046875,1.0,364
829,1041,6,3,0.71484375,0.712890625,0.71484375,353
830,1042,3,3,1.0,0.998046875,1.0,350
831,1044,0,3,0.482421875,0.48046875,0.482421875,352
832,1045,0,0,1.0,0.998046875,1.0,359
833,1046,6,3,0.541015625,0.5390625,0.541015625,368
834,1047,1,3,0.490234375,0.48828125,0.490234375,358
835,1048,1,0,0.31640625,0.314453125,0.31640625,368
836,1049,2,2,1.0,0.998046875,1.0,370
837,1050,6,4,0.447265625,0.4453125,0.447265625,368
838,1051,3,3,1.0,0.998046875,1.0,369
839,1052,1,3,0.7578125,0.755859375,0.7578125,367
840,1053,0,1,0.939453125,0.9375,0.939453125,367
841,1054,1,3,0.818359375,0.81640625,0.818359375,375
842,1055,6,3,0.47265625,0.470703125,0.47265625,371
843,1056,0,2,0.890625,0.888671875,0.890625,338
844,1057,5,6,0.4140625,0.412109375,0.4140625,352
845,1059,2,4,0.001953125,0.0,0.001953125,376
846,1060,1,3,0.8046875,0.802734375,0.8046875,384
847,1061,0,3,0.033203125,0.03125,0.033203125,371
848,1062,0,0,1.0,0.998046875,1.0,352
849,1063,5,6,0.84375,0.841796875,0.84375,370
850,1064,5,0,0.783203125,0.78125,0.783203125,369
851,1065,1,3,0.70703125,0.705078125,0.70703125,437
852,1066,6,3,0.826171875,0.82421875,0.826171875,440
853,1067,2,4,0.7109375,0.708984375,0.7109375,429
854,1068,0,1,0.73828125,0.736328125,0.73828125,432
855,1069,0,3,0.787109375,0.78515625,0.787109375,397
856,1070,3,3,1.0,0.998046875,1.0,390
857,1071,0,3,0.7734375,0.771484375,0.7734375,410
858,1072,5,4,0.7734375,0.771484375,0.7734375,352
859,1073,2,4,0.810546875,0.80859375,0.810546875,368
860,1074,0,3,0.873046875,0.87109375,0.873046875,387
861,1075,1,3,0.8515625,0.849609375,0.8515625,363
862,1076,2,4,0.85546875,0.853515625,0.85546875,374
863,1077,1,0,0.36328125,0.361328125,0.36328125,376
864,1078,2,4,0.85546875,0.853515625,0.85546875,391
865,1079,4,1,0.796875,0.794921875,0.796875,361
866,1081,0,3,0.791015625,0.7890625,0.791015625,366
867,1082,5,6,0.783203125,0.78125,0.783203125,379
868,1083,1,0,0.564453125,0.5625,0.564453125,380
869,1084,1,4,0.734375,0.732421875,0.734375,371
870,1085,2,4,0.80859375,0.806640625,0.80859375,374
871,1086,0,3,0.7109375,0.708984375,0.7109375,507
872,1087,3,4,0.8984375,0.896484375,0.8984375,373
873,1089,3,4,0.919921875,0.91796875,0.919921875,382
874,1090,3,1,0.92578125,0.923828125,0.92578125,405
875,1091,5,6,0.796875,0.794921875,0.796875,443
876,1092,4,0,0.4765625,0.474609375,0.4765625,410
877,1094,4,3,0.876953125,0.875,0.876953125,415
878,1095,4,3,0.859375,0.857421875,0.859375,408
879,1096,0,1,0.70703125,0.705078125,0.70703125,388
880,1098,0,0,1.0,0.998046875,1.0,450
881,1099,1,3,0.609375,0.607421875,0.609375,436
882,1102,3,3,1.0,0.998046875,1.0,365
883,1103,3,3,1.0,0.998046875,1.0,373
884,1104,4,3,0.85546875,0.853515625,0.85546875,436
885,1105,4,0,0.849609375,0.84765625,0.849609375,371
886,1106,1,1,1.0,0.998046875,1.0,353
887,1107,5,6,0.822265625,0.8203125,0.822265625,358
888,1108,0,3,0.689453125,0.6875,0.689453125,367
889,1109,1,0,0.83984375,0.837890625,0.83984375,383
890,1110,2,4,0.712890625,0.7109375,0.712890625,380
891,1111,6,4,0.517578125,0.515625,0.517578125,373
892,1112,0,3,0.763671875,0.76171875,0.763671875,368
893,1113,3,4,0.962890625,0.9609375,0.962890625,333
894,1114,3,3,1.0,0.998046875,1.0,366
895,1115,6,3,0.76953125,0.767578125,0.76953125,363
896,1116,1,3,0.80078125,0.798828125,0.80078125,368
897,1117,0,0,1.0,0.998046875,1.0,346
898,1118,6,4,0.529296875,0.52734375,0.529296875,379
899,1119,4,0,0.837890625,0.8359375,0.837890625,354
900,1120,4,3,0.875,0.873046875,0.875,372
901,1121,0,3,0.7890625,0.787109375,0.7890625,353
902,1123,6,4,0.72265625,0.720703125,0.72265625,349
903,1124,0,1,0.763671875,0.76171875,0.763671875,363
904,1125,0,3,0.83984375,0.837890625,0.83984375,354
905,1126,3,4,0.953125,0.951171875,0.953125,373
906,1127,1,3,0.873046875,0.87109375,0.873046875,367
907,1128,5,4,0.80859375,0.806640625,0.80859375,358
908,1131,1,3,0.72265625,0.720703125,0.72265625,358
909,1132,6,3,0.681640625,0.6796875,0.681640625,356
910,1134,5,6,0.83984375,0.837890625,0.83984375,357
911,1135,1,4,0.732421875,0.73046875,0.732421875,353
912,1136,1,3,0.80078125,0.798828125,0.80078125,373
913,1138,0,3,0.83203125,0.830078125,0.83203125,349
914,1139,0,3,0.869140625,0.8671875,0.869140625,359
915,1141,3,4,0.94140625,0.939453125,0.94140625,380
916,1142,3,3,1.0,0.998046875,1.0,369
917,1143,0,3,0.873046875,0.87109375,0.873046875,354
918,1144,4,3,0.86328125,0.861328125,0.86328125,356
919,1145,6,4,0.7421875,0.740234375,0.7421875,354
920,1147,6,3,0.7421875,0.740234375,0.7421875,356
921,1148,4,2,0.8828125,0.880859375,0.8828125,360
922,1149,1,3,0.599609375,0.59765625,0.599609375,356
923,1150,1,4,0.732421875,0.73046875,0.732421875,349
924,1153,6,3,0.71875,0.716796875,0.71875,366
925,1154,6,3,0.7734375,0.771484375,0.7734375,473
926,1156,3,3,1.0,0.998046875,1.0,352
927,1157,2,4,0.77734375,0.775390625,0.77734375,339
928,1159,2,4,0.806640625,0.8046875,0.806640625,360
929,1160,1,0,0.869140625,0.8671875,0.869140625,363
930,1161,3,3,1.0,0.998046875,1.0,358
931,1163,6,3,0.7421875,0.740234375,0.7421875,366
932,1164,3,0,0.98046875,0.978515625,0.98046875,366
933,1165,3,3,1.0,0.998046875,1.0,369
934,1166,1,3,0.833984375,0.83203125,0.833984375,359
935,1167,2,4,0.78515625,0.783203125,0.78515625,359
936,1168,1,3,0.7265625,0.724609375,0.7265625,350
937,1169,0,3,0.810546875,0.80859375,0.810546875,373
938,1171,0,1,0.7890625,0.787109375,0.7890625,357
939,1172,1,3,0.814453125,0.8125,0.814453125,361
940,1173,4,3,0.75390625,0.751953125,0.75390625,352
941,1174,0,1,0.7109375,0.708984375,0.7109375,371
942,1175,5,4,0.66796875,0.666015625,0.66796875,373
943,1176,5,6,0.771484375,0.76953125,0.771484375,370
944,1177,0,0,1.0,0.998046875,1.0,380
945,1178,0,0,1.0,0.998046875,1.0,369
946,1179,0,3,0.8125,0.810546875,0.8125,367
947,1180,5,6,0.775390625,0.7734375,0.775390625,375
948,1181,3,3,1.0,0.998046875,1.0,382
949,1182,2,4,0.794921875,0.79296875,0.794921875,363
950,1183,2,4,0.001953125,0.0,0.001953125,358
951,1185,1,3,0.8125,0.810546875,0.8125,358
952,1186,2,4,0.888671875,0.88671875,0.888671875,360
953,1187,0,3,0.736328125,0.734375,0.736328125,364
954,1188,1,4,0.78125,0.779296875,0.78125,374
955,1189,1,3,0.83984375,0.837890625,0.83984375,358
956,1190,3,3,1.0,0.998046875,1.0,369
957,1191,4,1,0.29296875,0.291015625,0.29296875,367
958,1192,3,3,1.0,0.998046875,1.0,369
959,1193,3,3,1.0,0.998046875,1.0,333
960,1194,0,0,1.0,0.998046875,1.0,337
961,1195,6,3,0.60546875,0.603515625,0.60546875,349
962,1196,1,0,0.6796875,0.677734375,0.6796875,349
963,1197,3,3,1.0,0.998046875,1.0,350
964,1198,1,3,0.75390625,0.751953125,0.75390625,351
965,1199,2,4,0.84765625,0.845703125,0.84765625,356
966,1200,1,3,0.720703125,0.71875,0.720703125,355
967,1201,1,3,0.63671875,0.634765625,0.63671875,354
968,1202,1,3,0.826171875,0.82421875,0.826171875,365
969,1203,3,3,1.0,0.998046875,1.0,354
970,1205,2,4,0.671875,0.669921875,0.671875,354
971,1207,3,0,0.919921875,0.91796875,0.919921875,350
972,1208,5,4,0.86328125,0.861328125,0.86328125,358
973,1209,0,0,1.0,0.998046875,1.0,339
974,1210,5,4,0.73828125,0.736328125,0.73828125,363
975,1211,0,3,0.75,0.748046875,0.75,355
976,1212,1,0,0.640625,0.638671875,0.640625,350
977,1213,0,3,0.859375,0.857421875,0.859375,367
978,1214,0,3,0.876953125,0.875,0.876953125,499
979,1215,4,1,0.580078125,0.578125,0.580078125,379
980,1218,4,3,0.869140625,0.8671875,0.869140625,370
981,1220,0,3,0.87109375,0.869140625,0.87109375,361
982,1221,2,4,0.859375,0.857421875,0.859375,364
983,1222,3,0,0.9453125,0.943359375,0.9453125,380
984,1224,0,3,0.73828125,0.736328125,0.73828125,362
985,1228,0,3,0.86328125,0.861328125,0.86328125,367
986,1230,1,0,0.869140625,0.8671875,0.869140625,373
987,1231,0,1,0.6171875,0.615234375,0.6171875,375
988,1232,4,3,0.826171875,0.82421875,0.826171875,353
989,1234,4,2,0.001953125,0.0,0.001953125,349
990,1235,3,1,0.783203125,0.78125,0.783203125,371
991,1236,5,3,0.47265625,0.470703125,0.47265625,350
992,1237,0,1,0.66796875,0.666015625,0.66796875,365
993,1238,0,0,1.0,0.998046875,1.0,357
994,1240,5,6,0.826171875,0.82421875,0.826171875,374
995,1242,0,3,0.83203125,0.830078125,0.83203125,359
996,1243,4,0,0.853515625,0.8515625,0.853515625,375
997,1244,0,2,0.8359375,0.833984375,0.8359375,365
998,1245,6,5,0.625,0.623046875,0.625,352
999,1246,0,0,1.0,0.998046875,1.0,363
1000,1247,5,6,0.826171875,0.82421875,0.826171875,361
1001,1248,2,4,0.873046875,0.87109375,0.873046875,352
1002,1249,3,3,1.0,0.998046875,1.0,344
1003,1250,3,0,0.908203125,0.90625,0.908203125,338
1004,1251,1,3,0.826171875,0.82421875,0.826171875,362
1005,1252,1,3,0.8046875,0.802734375,0.8046875,363
1006,1253,3,3,1.0,0.998046875,1.0,352
1007,1255,3,3,1.0,0.998046875,1.0,357
1008,1257,5,6,0.658203125,0.65625,0.658203125,353
1009,1258,5,4,0.607421875,0.60546875,0.607421875,362
1010,1259,4,3,0.875,0.873046875,0.875,343
1011,1261,0,0,1.0,0.998046875,1.0,355
1012,1262,3,3,1.0,0.998046875,1.0,363
1013,1263,3,2,0.98046875,0.978515625,0.98046875,342
1014,1264,0,3,0.001953125,0.0,0.001953125,362
1015,1265,6,3,0.6796875,0.677734375,0.6796875,358
1016,1266,2,4,0.810546875,0.80859375,0.810546875,350
1017,1268,3,3,1.0,0.998046875,1.0,356
1018,1269,0,3,0.90625,0.904296875,0.90625,370
1019,1270,0,3,0.880859375,0.87890625,0.880859375,356
1020,1271,3,3,1.0,0.998046875,1.0,369
1021,1272,3,3,1.0,0.998046875,1.0,370
1022,1273,1,3,0.76953125,0.767578125,0.76953125,410
1023,1274,6,3,0.6796875,0.677734375,0.6796875,370
1024,1275,3,0,0.7734375,0.771484375,0.7734375,360
1025,1276,0,3,0.001953125,0.0,0.001953125,369
1026,1278,3,3,1.0,0.998046875,1.0,371
1027,1279,1,4,0.708984375,0.70703125,0.708984375,368
1028,1280,3,0,0.7109375,0.708984375,0.7109375,363
1029,1281,1,0,0.443359375,0.44140625,0.443359375,368
1030,1282,3,0,0.5390625,0.537109375,0.5390625,496
