,image,class,predicted,epsilon,lower,upper,time
538,616,6,5,0.498046875,0.49609375,0.498046875,320
539,618,3,4,0.263671875,0.26171875,0.263671875,333
540,619,3,6,0.421875,0.419921875,0.421875,340
541,620,0,5,0.5078125,0.505859375,0.5078125,327
542,621,3,5,0.52734375,0.525390625,0.52734375,344
543,622,5,6,0.37109375,0.369140625,0.37109375,332
544,623,0,0,1.0,0.998046875,1.0,334
545,625,3,5,0.708984375,0.70703125,0.708984375,339
546,626,0,0,1.0,0.998046875,1.0,315
547,627,4,4,1.0,0.998046875,1.0,460
548,628,0,0,1.0,0.998046875,1.0,342
549,629,2,5,0.8359375,0.833984375,0.8359375,333
550,631,1,1,1.0,0.998046875,1.0,328
551,632,6,4,0.453125,0.451171875,0.453125,324
552,633,5,5,1.0,0.998046875,1.0,308
553,634,1,4,0.43359375,0.431640625,0.43359375,311
554,635,2,2,1.0,0.998046875,1.0,324
555,636,2,2,1.0,0.998046875,1.0,328
556,637,6,4,0.19921875,0.197265625,0.19921875,332
557,638,1,1,1.0,0.998046875,1.0,328
558,640,6,4,0.759765625,0.7578125,0.759765625,331
559,642,2,4,0.427734375,0.42578125,0.427734375,330
560,645,0,3,0.697265625,0.6953125,0.697265625,310
561,647,0,0,1.0,0.998046875,1.0,321
562,648,3,6,0.3515625,0.349609375,0.3515625,344
563,649,5,5,1.0,0.998046875,1.0,323
564,650,3,4,0.08984375,0.087890625,0.08984375,327
565,651,5,5,1.0,0.998046875,1.0,329
566,652,0,1,0.73828125,0.736328125,0.73828125,326
567,653,2,4,0.18359375,0.181640625,0.18359375,323
568,654,5,4,0.76953125,0.767578125,0.76953125,335
569,655,1,1,1.0,0.998046875,1.0,320
570,656,0,1,0.10546875,0.103515625,0.10546875,335
571,657,2,4,0.380859375,0.37890625,0.380859375,336
572,658,0,0,1.0,0.998046875,1.0,331
573,659,1,4,0.642578125,0.640625,0.642578125,320
574,660,1,5,0.814453125,0.8125,0.814453125,356
575,661,4,4,1.0,0.998046875,1.0,316
576,662,0,0,1.0,0.998046875,1.0,313
577,663,5,5,1.0,0.998046875,1.0,332
578,664,1,1,1.0,0.998046875,1.0,338
579,665,0,0,1.0,0.998046875,1.0,335
580,666,0,0,1.0,0.998046875,1.0,341
581,668,1,5,0.80078125,0.798828125,0.80078125,323
582,669,1,1,1.0,0.998046875,1.0,338
583,670,5,4,0.82421875,0.822265625,0.82421875,327
584,671,3,0,0.77734375,0.775390625,0.77734375,319
585,672,1,1,1.0,0.998046875,1.0,334
586,673,4,4,1.0,0.998046875,1.0,329
587,674,1,4,0.583984375,0.58203125,0.583984375,328
588,675,5,5,1.0,0.998046875,1.0,324
589,676,2,4,0.166015625,0.1640625,0.166015625,344
590,678,2,4,0.322265625,0.3203125,0.322265625,329
591,679,0,0,1.0,0.998046875,1.0,332
592,680,1,1,1.0,0.998046875,1.0,343
593,681,3,4,0.275390625,0.2734375,0.275390625,348
594,683,0,2,0.255859375,0.25390625,0.255859375,320
595,684,4,4,1.0,0.998046875,1.0,326
596,685,2,4,0.19921875,0.197265625,0.19921875,335
597,687,1,1,1.0,0.998046875,1.0,316
598,688,1,1,1.0,0.998046875,1.0,340
599,689,1,5,0.705078125,0.703125,0.705078125,326
600,690,1,1,1.0,0.998046875,1.0,450
601,691,1,1,1.0,0.998046875,1.0,329
602,692,1,1,1.0,0.998046875,1.0,324
603,693,4,4,1.0,0.998046875,1.0,336
604,694,4,5,0.98046875,0.978515625,0.98046875,334
605,695,2,2,1.0,0.998046875,1.0,327
606,696,6,5,0.77734375,0.775390625,0.77734375,329
607,697,3,4,0.314453125,0.3125,0.314453125,335
608,699,3,4,0.822265625,0.8203125,0.822265625,336
609,700,4,4,1.0,0.998046875,1.0,310
610,701,1,4,0.388671875,0.38671875,0.388671875,325
611,702,3,4,0.501953125,0.5,0.501953125,321
612,703,5,5,1.0,0.998046875,1.0,344
613,704,0,1,0.458984375,0.45703125,0.458984375,348
614,705,5,6,0.15234375,0.150390625,0.15234375,320
615,706,3,3,1.0,0.998046875,1.0,325
616,707,0,0,1.0,0.998046875,1.0,322
617,708,6,4,0.609375,0.607421875,0.609375,348
618,709,4,4,1.0,0.998046875,1.0,334
619,711,6,6,1.0,0.998046875,1.0,330
620,712,6,4,0.826171875,0.82421875,0.826171875,322
621,713,4,4,1.0,0.998046875,1.0,319
622,714,6,4,0.330078125,0.328125,0.330078125,332
623,715,0,4,0.408203125,0.40625,0.408203125,310
624,716,0,3,0.978515625,0.9765625,0.978515625,331
625,717,4,4,1.0,0.998046875,1.0,319
626,719,0,0,1.0,0.998046875,1.0,340
627,720,3,3,1.0,0.998046875,1.0,346
628,721,2,4,0.337890625,0.3359375,0.337890625,328
629,722,1,4,0.517578125,0.515625,0.517578125,334
630,723,1,1,1.0,0.998046875,1.0,335
631,724,1,1,1.0,0.998046875,1.0,345
632,725,3,5,0.759765625,0.7578125,0.759765625,324
633,726,0,1,0.53515625,0.533203125,0.53515625,334
634,727,5,6,0.59375,0.591796875,0.59375,329
635,729,3,4,0.33203125,0.330078125,0.33203125,328
636,730,0,1,0.5390625,0.537109375,0.5390625,321
637,731,1,3,0.265625,0.263671875,0.265625,319
638,732,1,5,0.689453125,0.6875,0.689453125,349
639,733,5,5,1.0,0.998046875,1.0,331
640,734,0,0,1.0,0.998046875,1.0,316
641,735,0,0,1.0,0.998046875,1.0,324
642,736,3,6,0.373046875,0.37109375,0.373046875,338
643,737,0,5,0.439453125,0.4375,0.439453125,347
644,738,2,2,1.0,0.998046875,1.0,348
645,739,4,1,0.765625,0.763671875,0.765625,336
646,740,0,1,0.12109375,0.119140625,0.12109375,348
647,741,0,4,0.828125,0.826171875,0.828125,310
648,742,3,3,1.0,0.998046875,1.0,344
649,743,2,2,1.0,0.998046875,1.0,341
650,744,5,5,1.0,0.998046875,1.0,346
651,745,4,4,1.0,0.998046875,1.0,328
652,746,2,2,1.0,0.998046875,1.0,442
653,748,1,4,0.390625,0.388671875,0.390625,316
654,749,4,4,1.0,0.998046875,1.0,348
655,750,1,1,1.0,0.998046875,1.0,329
656,751,0,3,0.494140625,0.4921875,0.494140625,322
657,753,6,5,0.380859375,0.37890625,0.380859375,340
658,755,0,0,1.0,0.998046875,1.0,333
659,756,4,4,1.0,0.998046875,1.0,336
660,758,4,3,0.607421875,0.60546875,0.607421875,328
661,761,4,4,1.0,0.998046875,1.0,348
662,762,1,1,1.0,0.998046875,1.0,330
663,763,1,4,0.580078125,0.578125,0.580078125,321
664,764,0,0,1.0,0.998046875,1.0,335
665,765,6,5,0.693359375,0.69140625,0.693359375,337
666,766,1,1,1.0,0.998046875,1.0,326
667,767,0,1,0.091796875,0.08984375,0.091796875,350
668,768,6,5,0.470703125,0.46875,0.470703125,319
669,770,1,1,1.0,0.998046875,1.0,337
670,772,3,1,0.337890625,0.3359375,0.337890625,325
671,773,0,1,0.630859375,0.62890625,0.630859375,317
672,775,1,5,0.689453125,0.6875,0.689453125,331
673,776,2,4,0.658203125,0.65625,0.658203125,344
674,777,5,4,0.71484375,0.712890625,0.71484375,331
675,778,4,4,1.0,0.998046875,1.0,333
676,779,6,4,0.8671875,0.865234375,0.8671875,325
677,780,0,4,0.34765625,0.345703125,0.34765625,387
678,782,6,4,0.611328125,0.609375,0.611328125,404
679,783,6,5,0.818359375,0.81640625,0.818359375,351
680,784,3,6,0.34765625,0.345703125,0.34765625,325
681,785,6,4,0.943359375,0.94140625,0.943359375,327
682,786,4,4,1.0,0.998046875,1.0,329
683,787,0,1,0.787109375,0.78515625,0.787109375,319
684,788,3,4,0.28125,0.279296875,0.28125,330
685,789,4,3,0.599609375,0.59765625,0.599609375,337
686,790,5,4,0.091796875,0.08984375,0.091796875,334
687,791,6,2,0.00390625,0.001953125,0.00390625,331
688,792,0,1,0.31640625,0.314453125,0.31640625,335
689,793,3,4,0.017578125,0.015625,0.017578125,325
690,794,1,1,1.0,0.998046875,1.0,335
691,795,1,3,0.490234375,0.48828125,0.490234375,331
692,796,1,5,0.658203125,0.65625,0.658203125,317
693,797,1,5,0.7265625,0.724609375,0.7265625,329
694,799,0,0,1.0,0.998046875,1.0,333
695,801,3,6,0.279296875,0.27734375,0.279296875,316
696,802,1,1,1.0,0.998046875,1.0,312
697,804,2,4,0.529296875,0.52734375,0.529296875,322
698,805,3,4,0.994140625,0.9921875,0.994140625,336
699,806,1,4,0.66015625,0.658203125,0.66015625,312
700,807,4,4,1.0,0.998046875,1.0,321
701,808,6,4,0.251953125,0.25,0.251953125,335
702,809,4,3,0.595703125,0.59375,0.595703125,327
703,810,1,1,1.0,0.998046875,1.0,322
704,811,6,3,0.072265625,0.0703125,0.072265625,306
705,812,2,4,0.283203125,0.28125,0.283203125,319
706,813,2,2,1.0,0.998046875,1.0,444
707,814,3,3,1.0,0.998046875,1.0,328
708,815,0,0,1.0,0.998046875,1.0,331
709,816,4,5,0.951171875,0.94921875,0.951171875,329
710,817,0,0,1.0,0.998046875,1.0,331
711,818,6,5,0.419921875,0.41796875,0.419921875,334
712,819,2,4,0.171875,0.169921875,0.171875,332
713,821,0,0,1.0,0.998046875,1.0,338
714,822,3,6,0.33984375,0.337890625,0.33984375,318
715,823,5,4,0.771484375,0.76953125,0.771484375,327
716,824,3,3,1.0,0.998046875,1.0,350
717,825,0,4,0.9453125,0.943359375,0.9453125,336
718,826,1,4,0.7109375,0.708984375,0.7109375,334
719,827,3,0,0.818359375,0.81640625,0.818359375,342
720,828,4,2,0.470703125,0.46875,0.470703125,325
721,829,1,5,0.365234375,0.36328125,0.365234375,329
722,830,5,6,0.119140625,0.1171875,0.119140625,326
723,832,1,1,1.0,0.998046875,1.0,326
724,834,0,4,0.91015625,0.908203125,0.91015625,332
725,835,1,2,0.251953125,0.25,0.251953125,341
726,836,2,4,0.427734375,0.42578125,0.427734375,317
727,837,1,1,1.0,0.998046875,1.0,324
728,839,4,3,0.6171875,0.615234375,0.6171875,341
729,840,3,3,1.0,0.998046875,1.0,331
730,841,1,4,0.6015625,0.599609375,0.6015625,327
731,842,1,1,1.0,0.998046875,1.0,344
732,844,4,3,0.51953125,0.517578125,0.51953125,314
733,845,4,3,0.787109375,0.78515625,0.787109375,327
734,846,4,3,0.275390625,0.2734375,0.275390625,342
735,847,5,4,0.703125,0.701171875,0.703125,325
736,848,3,4,0.435546875,0.43359375,0.435546875,324
737,853,2,4,0.232421875,0.23046875,0.232421875,318
738,854,4,4,1.0,0.998046875,1.0,321
739,855,0,1,0.3046875,0.302734375,0.3046875,334
740,856,6,6,1.0,0.998046875,1.0,323
741,857,2,4,0.79296875,0.791015625,0.79296875,337
742,858,3,6,0.525390625,0.5234375,0.525390625,315
743,859,0,1,0.083984375,0.08203125,0.083984375,330
744,860,0,0,1.0,0.998046875,1.0,350
745,861,1,2,0.6171875,0.615234375,0.6171875,326
746,862,3,3,1.0,0.998046875,1.0,326
747,863,4,5,0.900390625,0.8984375,0.900390625,321
748,864,5,5,1.0,0.998046875,1.0,343
749,866,3,4,0.244140625,0.2421875,0.244140625,325
750,867,0,0,1.0,0.998046875,1.0,336
751,868,5,4,0.537109375,0.53515625,0.537109375,340
752,870,4,4,1.0,0.998046875,1.0,317
753,871,0,3,0.8046875,0.802734375,0.8046875,329
754,872,0,0,1.0,0.998046875,1.0,316
755,873,0,3,0.46484375,0.462890625,0.46484375,327
756,874,0,3,0.462890625,0.4609375,0.462890625,331
757,875,4,6,0.49609375,0.494140625,0.49609375,319
758,876,1,5,0.595703125,0.59375,0.595703125,339
759,877,1,1,1.0,0.998046875,1.0,450
760,878,3,6,0.3046875,0.302734375,0.3046875,337
761,879,4,4,1.0,0.998046875,1.0,321
762,880,1,2,0.55859375,0.556640625,0.55859375,323
763,881,2,2,1.0,0.998046875,1.0,324
764,882,0,4,0.447265625,0.4453125,0.447265625,330
765,884,0,0,1.0,0.998046875,1.0,351
766,886,0,5,0.92578125,0.923828125,0.92578125,321
767,887,4,2,0.078125,0.076171875,0.078125,317
768,888,4,2,0.4921875,0.490234375,0.4921875,338
769,890,4,3,0.345703125,0.34375,0.345703125,340
770,891,1,1,1.0,0.998046875,1.0,331
771,892,3,4,0.501953125,0.5,0.501953125,334
772,893,3,6,0.96484375,0.962890625,0.96484375,336
773,894,3,3,1.0,0.998046875,1.0,330
774,895,6,5,0.11328125,0.111328125,0.11328125,315
775,896,5,6,0.12890625,0.126953125,0.12890625,332
776,897,2,4,0.826171875,0.82421875,0.826171875,334
777,898,6,3,0.166015625,0.1640625,0.166015625,336
778,899,1,1,1.0,0.998046875,1.0,320
779,900,1,4,0.501953125,0.5,0.501953125,333
780,901,5,4,0.763671875,0.76171875,0.763671875,326
781,902,6,4,0.228515625,0.2265625,0.228515625,333
782,903,3,3,1.0,0.998046875,1.0,338
783,904,4,4,1.0,0.998046875,1.0,327
784,905,0,1,0.703125,0.701171875,0.703125,319
785,907,2,2,1.0,0.998046875,1.0,322
786,908,0,1,0.44921875,0.447265625,0.44921875,336
787,909,6,2,0.275390625,0.2734375,0.275390625,325
788,910,1,5,0.3671875,0.365234375,0.3671875,326
789,911,0,0,1.0,0.998046875,1.0,330
790,912,0,0,1.0,0.998046875,1.0,334
791,914,4,4,1.0,0.998046875,1.0,315
792,915,6,6,1.0,0.998046875,1.0,336
793,917,1,5,0.626953125,0.625,0.626953125,324
794,918,0,0,1.0,0.998046875,1.0,315
795,919,2,4,0.349609375,0.34765625,0.349609375,335
796,920,4,4,1.0,0.998046875,1.0,317
797,921,3,3,1.0,0.998046875,1.0,327
798,922,0,6,0.359375,0.357421875,0.359375,326
799,923,3,4,0.8984375,0.896484375,0.8984375,323
800,924,0,0,1.0,0.998046875,1.0,339
801,925,0,1,0.08984375,0.087890625,0.08984375,334
802,926,0,0,1.0,0.998046875,1.0,336
803,928,1,2,0.08203125,0.080078125,0.08203125,350
804,929,6,5,0.734375,0.732421875,0.734375,358
805,930,1,5,0.712890625,0.7109375,0.712890625,334
806,932,3,0,0.927734375,0.92578125,0.927734375,336
807,933,5,5,1.0,0.998046875,1.0,314
808,935,3,6,0.234375,0.232421875,0.234375,335
809,936,1,1,1.0,0.998046875,1.0,322
810,937,4,2,0.623046875,0.62109375,0.623046875,342
811,938,0,0,1.0,0.998046875,1.0,462
812,939,5,5,1.0,0.998046875,1.0,322
813,940,0,0,1.0,0.998046875,1.0,330
814,941,5,5,1.0,0.998046875,1.0,340
815,943,0,0,1.0,0.998046875,1.0,322
816,945,1,1,1.0,0.998046875,1.0,311
817,946,3,4,0.30078125,0.298828125,0.30078125,336
818,947,1,4,0.271484375,0.26953125,0.271484375,324
819,948,6,4,0.66015625,0.658203125,0.66015625,313
820,949,4,3,0.640625,0.638671875,0.640625,312
821,950,1,1,1.0,0.998046875,1.0,330
822,951,6,5,0.8203125,0.818359375,0.8203125,322
823,952,0,1,0.15234375,0.150390625,0.15234375,335
824,953,3,4,0.90234375,0.900390625,0.90234375,328
825,954,2,2,1.0,0.998046875,1.0,327
826,955,2,2,1.0,0.998046875,1.0,322
827,956,1,1,1.0,0.998046875,1.0,317
828,957,0,1,0.619140625,0.6171875,0.619140625,317
829,958,1,1,1.0,0.998046875,1.0,349
830,960,5,4,0.12109375,0.119140625,0.12109375,330
831,961,3,6,0.365234375,0.36328125,0.365234375,331
832,962,5,4,0.763671875,0.76171875,0.763671875,337
833,963,4,4,1.0,0.998046875,1.0,338
834,964,0,0,1.0,0.998046875,1.0,324
835,965,2,4,0.494140625,0.4921875,0.494140625,323
836,966,1,1,1.0,0.998046875,1.0,320
837,967,4,4,1.0,0.998046875,1.0,326
838,968,3,6,0.390625,0.388671875,0.390625,316
839,969,6,2,0.6875,0.685546875,0.6875,352
840,970,0,1,0.076171875,0.07421875,0.076171875,374
841,971,4,4,1.0,0.998046875,1.0,347
842,972,0,1,0.99609375,0.994140625,0.99609375,371
843,973,0,0,1.0,0.998046875,1.0,371
844,974,1,4,0.201171875,0.19921875,0.201171875,362
845,976,0,0,1.0,0.998046875,1.0,424
846,977,6,3,0.001953125,0.0,0.001953125,362
847,978,0,3,0.875,0.873046875,0.875,364
848,979,1,0,0.583984375,0.58203125,0.583984375,381
849,980,4,4,1.0,0.998046875,1.0,364
850,982,1,4,0.24609375,0.244140625,0.24609375,375
851,983,1,1,1.0,0.998046875,1.0,388
852,984,6,4,0.044921875,0.04296875,0.044921875,371
853,985,3,5,0.833984375,0.83203125,0.833984375,359
854,986,3,4,0.9296875,0.927734375,0.9296875,381
855,987,0,1,0.318359375,0.31640625,0.318359375,370
856,988,1,1,1.0,0.998046875,1.0,362
857,989,4,4,1.0,0.998046875,1.0,374
858,991,1,1,1.0,0.998046875,1.0,371
859,992,0,0,1.0,0.998046875,1.0,369
860,993,1,1,1.0,0.998046875,1.0,349
861,994,6,6,1.0,0.998046875,1.0,313
862,995,3,4,0.373046875,0.37109375,0.373046875,349
863,996,5,5,1.0,0.998046875,1.0,344
864,997,0,5,0.458984375,0.45703125,0.458984375,335
865,999,0,0,1.0,0.998046875,1.0,447
866,1000,5,4,0.1875,0.185546875,0.1875,321
867,1001,4,2,0.529296875,0.52734375,0.529296875,325
868,1002,3,4,0.3359375,0.333984375,0.3359375,340
869,1003,2,3,0.498046875,0.49609375,0.498046875,317
870,1005,1,1,1.0,0.998046875,1.0,326
871,1006,1,1,1.0,0.998046875,1.0,322
872,1007,1,5,0.44921875,0.447265625,0.44921875,315
873,1008,0,0,1.0,0.998046875,1.0,307
874,1009,3,2,0.81640625,0.814453125,0.81640625,319
875,1010,2,4,0.78125,0.779296875,0.78125,311
876,1011,4,4,1.0,0.998046875,1.0,341
877,1012,2,4,0.298828125,0.296875,0.298828125,330
878,1013,3,6,0.275390625,0.2734375,0.275390625,327
879,1015,0,0,1.0,0.998046875,1.0,322
880,1016,5,6,0.546875,0.544921875,0.546875,326
881,1017,6,5,0.478515625,0.4765625,0.478515625,326
882,1018,5,5,1.0,0.998046875,1.0,331
883,1019,2,2,1.0,0.998046875,1.0,327
884,1020,5,4,0.806640625,0.8046875,0.806640625,353
885,1021,6,2,0.228515625,0.2265625,0.228515625,324
886,1022,2,4,0.267578125,0.265625,0.267578125,337
887,1023,4,4,1.0,0.998046875,1.0,323
888,1024,1,1,1.0,0.998046875,1.0,334
889,1026,4,4,1.0,0.998046875,1.0,307
890,1027,4,4,1.0,0.998046875,1.0,316
891,1028,0,0,1.0,0.998046875,1.0,329
892,1029,5,5,1.0,0.998046875,1.0,328
893,1030,0,1,0.478515625,0.4765625,0.478515625,327
894,1031,1,1,1.0,0.998046875,1.0,341
895,1033,0,0,1.0,0.998046875,1.0,338
896,1034,1,4,0.236328125,0.234375,0.236328125,329
897,1035,1,1,1.0,0.998046875,1.0,333
898,1036,3,2,0.306640625,0.3046875,0.306640625,349
899,1037,3,3,1.0,0.998046875,1.0,332
900,1038,3,6,0.38671875,0.384765625,0.38671875,334
901,1039,5,5,1.0,0.998046875,1.0,335
902,1040,0,0,1.0,0.998046875,1.0,334
903,1041,6,5,0.5390625,0.537109375,0.5390625,342
904,1042,3,5,0.35546875,0.353515625,0.35546875,326
905,1044,0,5,0.923828125,0.921875,0.923828125,316
906,1045,0,0,1.0,0.998046875,1.0,347
907,1046,6,3,0.4921875,0.490234375,0.4921875,338
908,1047,1,5,0.64453125,0.642578125,0.64453125,335
909,1048,1,5,0.357421875,0.35546875,0.357421875,344
910,1049,2,2,1.0,0.998046875,1.0,331
911,1050,6,4,0.73828125,0.736328125,0.73828125,316
912,1051,3,6,0.107421875,0.10546875,0.107421875,346
913,1052,1,4,0.529296875,0.52734375,0.529296875,347
914,1053,0,0,1.0,0.998046875,1.0,345
915,1054,1,3,0.822265625,0.8203125,0.822265625,349
916,1055,6,3,0.849609375,0.84765625,0.849609375,352
917,1056,0,0,1.0,0.998046875,1.0,323
918,1057,5,4,0.16796875,0.166015625,0.16796875,450
919,1058,4,4,1.0,0.998046875,1.0,333
920,1059,2,4,0.146484375,0.14453125,0.146484375,346
921,1060,1,1,1.0,0.998046875,1.0,329
922,1061,0,4,0.5234375,0.521484375,0.5234375,327
923,1062,0,0,1.0,0.998046875,1.0,343
924,1063,5,4,0.560546875,0.55859375,0.560546875,325
925,1064,5,6,0.912109375,0.91015625,0.912109375,327
926,1065,1,4,0.546875,0.544921875,0.546875,317
927,1066,6,4,0.1953125,0.193359375,0.1953125,333
928,1067,2,2,1.0,0.998046875,1.0,332
929,1068,0,0,1.0,0.998046875,1.0,338
930,1070,3,6,0.8515625,0.849609375,0.8515625,333
931,1071,0,5,0.853515625,0.8515625,0.853515625,328
932,1072,5,5,1.0,0.998046875,1.0,328
933,1073,2,4,0.859375,0.857421875,0.859375,330
934,1074,0,0,1.0,0.998046875,1.0,340
935,1075,1,1,1.0,0.998046875,1.0,316
936,1076,2,2,1.0,0.998046875,1.0,328
937,1077,1,4,0.23046875,0.228515625,0.23046875,348
938,1078,2,2,1.0,0.998046875,1.0,331
939,1079,4,4,1.0,0.998046875,1.0,323
940,1080,2,4,0.423828125,0.421875,0.423828125,338
941,1081,0,3,0.15234375,0.150390625,0.15234375,334
942,1082,5,6,0.646484375,0.64453125,0.646484375,333
943,1083,1,5,0.6953125,0.693359375,0.6953125,333
944,1084,1,1,1.0,0.998046875,1.0,334
945,1085,2,2,1.0,0.998046875,1.0,313
946,1086,0,0,1.0,0.998046875,1.0,334
947,1089,3,6,0.337890625,0.3359375,0.337890625,319
948,1090,3,6,0.265625,0.263671875,0.265625,320
949,1091,5,4,0.74609375,0.744140625,0.74609375,335
950,1092,4,4,1.0,0.998046875,1.0,342
951,1093,2,2,1.0,0.998046875,1.0,329
952,1094,4,6,0.9140625,0.912109375,0.9140625,348
953,1095,4,4,1.0,0.998046875,1.0,335
954,1096,0,0,1.0,0.998046875,1.0,314
955,1097,6,6,1.0,0.998046875,1.0,321
956,1098,0,0,1.0,0.998046875,1.0,326
957,1099,1,5,0.99609375,0.994140625,0.99609375,320
958,1102,3,6,0.45703125,0.455078125,0.45703125,356
959,1103,3,4,0.46484375,0.462890625,0.46484375,324
960,1104,4,3,0.673828125,0.671875,0.673828125,335
961,1105,4,4,1.0,0.998046875,1.0,339
962,1106,1,2,0.66015625,0.658203125,0.66015625,340
963,1107,5,4,0.533203125,0.53125,0.533203125,329
964,1108,0,1,0.34765625,0.345703125,0.34765625,333
965,1109,1,1,1.0,0.998046875,1.0,348
966,1110,2,4,0.40234375,0.400390625,0.40234375,325
967,1111,6,2,0.736328125,0.734375,0.736328125,317
968,1112,0,3,0.736328125,0.734375,0.736328125,328
969,1113,3,6,0.736328125,0.734375,0.736328125,336
970,1114,3,3,1.0,0.998046875,1.0,347
971,1115,6,5,0.78125,0.779296875,0.78125,446
972,1116,1,1,1.0,0.998046875,1.0,327
973,1117,0,0,1.0,0.998046875,1.0,334
974,1118,6,2,0.7265625,0.724609375,0.7265625,340
975,1119,4,4,1.0,0.998046875,1.0,341
976,1120,4,4,1.0,0.998046875,1.0,345
977,1121,0,1,0.1640625,0.162109375,0.1640625,328
978,1123,6,2,0.11328125,0.111328125,0.11328125,325
979,1124,0,4,0.236328125,0.234375,0.236328125,311
980,1125,0,4,0.8828125,0.880859375,0.8828125,313
981,1126,3,4,0.26953125,0.267578125,0.26953125,329
982,1127,1,1,1.0,0.998046875,1.0,319
983,1128,5,6,0.662109375,0.66015625,0.662109375,334
984,1130,6,5,0.224609375,0.22265625,0.224609375,331
985,1131,1,5,0.51171875,0.509765625,0.51171875,342
986,1132,6,5,0.607421875,0.60546875,0.607421875,324
987,1133,3,3,1.0,0.998046875,1.0,333
988,1134,5,5,1.0,0.998046875,1.0,324
989,1135,1,1,1.0,0.998046875,1.0,323
990,1136,1,1,1.0,0.998046875,1.0,322
991,1137,1,2,0.287109375,0.28515625,0.287109375,331
992,1138,0,2,0.8828125,0.880859375,0.8828125,325
993,1139,0,1,0.779296875,0.77734375,0.779296875,322
994,1140,4,3,0.388671875,0.38671875,0.388671875,311
995,1141,3,6,0.232421875,0.23046875,0.232421875,316
996,1142,3,6,0.44140625,0.439453125,0.44140625,336
997,1143,0,3,0.732421875,0.73046875,0.732421875,337
998,1144,4,3,0.630859375,0.62890625,0.630859375,323
999,1145,6,2,0.150390625,0.1484375,0.150390625,320
1000,1146,1,0,0.34765625,0.345703125,0.34765625,334
1001,1147,6,5,0.154296875,0.15234375,0.154296875,330
1002,1148,4,3,0.638671875,0.63671875,0.638671875,298
1003,1149,1,5,0.60546875,0.603515625,0.60546875,312
1004,1150,1,2,0.181640625,0.1796875,0.181640625,320
1005,1151,4,4,1.0,0.998046875,1.0,326
1006,1153,6,2,0.373046875,0.37109375,0.373046875,317
1007,1154,6,6,1.0,0.998046875,1.0,318
1008,1156,3,0,0.779296875,0.77734375,0.779296875,335
1009,1159,2,4,0.48828125,0.486328125,0.48828125,327
1010,1160,1,1,1.0,0.998046875,1.0,333
1011,1161,3,4,0.439453125,0.4375,0.439453125,337
1012,1162,1,5,0.5078125,0.505859375,0.5078125,320
1013,1163,6,5,0.57421875,0.572265625,0.57421875,337
1014,1164,3,3,1.0,0.998046875,1.0,331
1015,1165,3,6,0.14453125,0.142578125,0.14453125,336
1016,1166,1,1,1.0,0.998046875,1.0,317
1017,1167,2,4,0.44140625,0.439453125,0.44140625,315
1018,1168,1,5,0.90625,0.904296875,0.90625,328
1019,1169,0,1,0.94921875,0.947265625,0.94921875,319
1020,1170,4,3,0.71875,0.716796875,0.71875,306
1021,1171,0,4,0.33203125,0.330078125,0.33203125,332
1022,1172,1,1,1.0,0.998046875,1.0,329
1023,1173,4,4,1.0,0.998046875,1.0,467
1024,1174,0,1,0.708984375,0.70703125,0.708984375,329
1025,1175,5,4,0.8515625,0.849609375,0.8515625,327
1026,1176,5,6,0.572265625,0.5703125,0.572265625,330
1027,1177,0,1,0.78125,0.779296875,0.78125,339
1028,1178,0,0,1.0,0.998046875,1.0,330
1029,1179,0,1,0.25,0.248046875,0.25,324
1030,1180,5,6,0.54296875,0.541015625,0.54296875,314
1031,1181,3,3,1.0,0.998046875,1.0,329
1032,1182,2,4,0.65625,0.654296875,0.65625,332
1033,1183,2,4,0.2109375,0.208984375,0.2109375,303
1034,1184,6,4,0.1796875,0.177734375,0.1796875,339
1035,1185,1,3,0.794921875,0.79296875,0.794921875,305
1036,1187,0,4,0.86328125,0.861328125,0.86328125,337
1037,1188,1,1,1.0,0.998046875,1.0,313
1038,1189,1,1,1.0,0.998046875,1.0,322
1039,1190,3,3,1.0,0.998046875,1.0,330
1040,1191,4,4,1.0,0.998046875,1.0,327
1041,1192,3,3,1.0,0.998046875,1.0,323
1042,1193,3,4,0.41796875,0.416015625,0.41796875,321
1043,1194,0,0,1.0,0.998046875,1.0,322
1044,1195,6,4,0.416015625,0.4140625,0.416015625,334
1045,1197,3,5,0.720703125,0.71875,0.720703125,336
1046,1198,1,2,0.333984375,0.33203125,0.333984375,348
1047,1199,2,2,1.0,0.998046875,1.0,331
1048,1200,1,4,0.443359375,0.44140625,0.443359375,344
1049,1201,1,1,1.0,0.998046875,1.0,330
1050,1202,1,1,1.0,0.998046875,1.0,327
1051,1203,3,4,0.296875,0.294921875,0.296875,314
1052,1205,2,4,0.37109375,0.369140625,0.37109375,332
1053,1207,3,2,0.8515625,0.849609375,0.8515625,328
1054,1208,5,4,0.505859375,0.50390625,0.505859375,340
1055,1209,0,0,1.0,0.998046875,1.0,337
1056,1210,5,4,0.9140625,0.912109375,0.9140625,336
1057,1211,0,0,1.0,0.998046875,1.0,321
1058,1212,1,1,1.0,0.998046875,1.0,347
1059,1213,0,3,0.98046875,0.978515625,0.98046875,339
1060,1214,0,0,1.0,0.998046875,1.0,342
1061,1215,4,2,0.74609375,0.744140625,0.74609375,322
