,image,class,predicted,epsilon,lower,upper,time
519,594,0,1,0.859375,0.857421875,0.859375,380
520,595,4,0,0.361328125,0.359375,0.361328125,380
521,596,0,1,0.4375,0.435546875,0.4375,393
522,597,6,3,0.12109375,0.119140625,0.12109375,362
523,598,0,1,0.578125,0.576171875,0.578125,380
524,599,3,1,0.37109375,0.369140625,0.37109375,392
525,600,1,1,1.0,0.998046875,1.0,386
526,601,1,1,1.0,0.998046875,1.0,357
527,602,1,1,1.0,0.998046875,1.0,362
528,603,6,5,0.099609375,0.09765625,0.099609375,391
529,604,6,3,0.115234375,0.11328125,0.115234375,369
530,605,4,1,0.2890625,0.287109375,0.2890625,359
531,607,0,1,0.66796875,0.666015625,0.66796875,356
532,608,6,3,0.29296875,0.291015625,0.29296875,350
533,610,1,1,1.0,0.998046875,1.0,348
534,611,6,1,0.255859375,0.25390625,0.255859375,335
535,612,4,1,0.1953125,0.193359375,0.1953125,331
536,613,4,1,0.107421875,0.10546875,0.107421875,356
537,614,4,1,0.548828125,0.546875,0.548828125,386
538,616,6,3,0.236328125,0.234375,0.236328125,348
539,618,3,1,0.392578125,0.390625,0.392578125,346
540,619,3,1,0.2578125,0.255859375,0.2578125,455
541,620,0,1,0.390625,0.388671875,0.390625,377
542,621,3,1,0.404296875,0.40234375,0.404296875,393
543,622,5,1,0.392578125,0.390625,0.392578125,357
544,623,0,1,0.8046875,0.802734375,0.8046875,382
545,625,3,1,0.646484375,0.64453125,0.646484375,399
546,626,0,1,0.69921875,0.697265625,0.69921875,403
547,627,4,1,0.2890625,0.287109375,0.2890625,372
548,628,0,1,0.802734375,0.80078125,0.802734375,375
549,629,2,1,0.400390625,0.3984375,0.400390625,374
550,631,1,1,1.0,0.998046875,1.0,336
551,632,6,0,0.201171875,0.19921875,0.201171875,393
552,633,5,1,0.47265625,0.470703125,0.47265625,391
553,634,1,1,1.0,0.998046875,1.0,391
554,635,2,4,0.0234375,0.021484375,0.0234375,355
555,636,2,1,0.5703125,0.568359375,0.5703125,400
556,637,6,3,0.04296875,0.041015625,0.04296875,392
557,638,1,0,0.126953125,0.125,0.126953125,386
558,640,6,4,0.025390625,0.0234375,0.025390625,374
559,642,2,4,0.103515625,0.1015625,0.103515625,351
560,645,0,1,0.658203125,0.65625,0.658203125,347
561,647,0,1,0.53515625,0.533203125,0.53515625,385
562,648,3,1,0.248046875,0.24609375,0.248046875,373
563,649,5,0,0.181640625,0.1796875,0.181640625,354
564,650,3,1,0.162109375,0.16015625,0.162109375,388
565,651,5,1,0.3828125,0.380859375,0.3828125,337
566,652,0,1,0.6640625,0.662109375,0.6640625,344
567,653,2,1,0.15234375,0.150390625,0.15234375,336
568,654,5,1,0.322265625,0.3203125,0.322265625,323
569,655,1,1,1.0,0.998046875,1.0,347
570,656,0,1,0.62890625,0.626953125,0.62890625,342
571,657,2,1,0.142578125,0.140625,0.142578125,342
572,658,0,1,0.75,0.748046875,0.75,322
573,659,1,1,1.0,0.998046875,1.0,329
574,660,1,1,1.0,0.998046875,1.0,334
575,661,4,0,0.517578125,0.515625,0.517578125,341
576,662,0,1,0.7890625,0.787109375,0.7890625,331
577,663,5,1,0.466796875,0.46484375,0.466796875,346
578,664,1,1,1.0,0.998046875,1.0,337
579,665,0,1,0.8515625,0.849609375,0.8515625,381
580,666,0,1,0.705078125,0.703125,0.705078125,362
581,668,1,1,1.0,0.998046875,1.0,373
582,669,1,1,1.0,0.998046875,1.0,368
583,670,5,1,0.39453125,0.392578125,0.39453125,339
584,671,3,1,0.490234375,0.48828125,0.490234375,348
585,672,1,1,1.0,0.998046875,1.0,359
586,673,4,1,0.265625,0.263671875,0.265625,326
587,674,1,1,1.0,0.998046875,1.0,343
588,675,5,1,0.388671875,0.38671875,0.388671875,374
589,676,2,1,0.49609375,0.494140625,0.49609375,367
590,678,2,1,0.150390625,0.1484375,0.150390625,334
591,679,0,1,0.654296875,0.65234375,0.654296875,314
592,680,1,1,1.0,0.998046875,1.0,341
593,681,3,1,0.3046875,0.302734375,0.3046875,472
594,683,0,3,0.283203125,0.28125,0.283203125,356
595,684,4,1,0.373046875,0.37109375,0.373046875,328
596,685,2,1,0.44921875,0.447265625,0.44921875,338
597,687,1,1,1.0,0.998046875,1.0,383
598,688,1,1,1.0,0.998046875,1.0,373
599,689,1,1,1.0,0.998046875,1.0,386
600,690,1,1,1.0,0.998046875,1.0,347
601,691,1,1,1.0,0.998046875,1.0,368
602,692,1,1,1.0,0.998046875,1.0,391
603,693,4,1,0.349609375,0.34765625,0.349609375,386
604,694,4,1,0.25,0.248046875,0.25,362
605,695,2,4,0.13671875,0.134765625,0.13671875,370
606,696,6,3,0.3203125,0.318359375,0.3203125,366
607,697,3,1,0.361328125,0.359375,0.361328125,340
608,699,3,1,0.6484375,0.646484375,0.6484375,341
609,700,4,1,0.36328125,0.361328125,0.36328125,365
610,701,1,1,1.0,0.998046875,1.0,389
611,702,3,1,0.599609375,0.59765625,0.599609375,335
612,703,5,1,0.25,0.248046875,0.25,330
613,704,0,1,0.732421875,0.73046875,0.732421875,386
614,705,5,1,0.23828125,0.236328125,0.23828125,319
615,706,3,1,0.8125,0.810546875,0.8125,310
616,707,0,1,0.75390625,0.751953125,0.75390625,341
617,708,6,1,0.16796875,0.166015625,0.16796875,334
618,709,4,1,0.240234375,0.23828125,0.240234375,329
619,711,6,0,0.22265625,0.220703125,0.22265625,321
620,712,6,3,0.177734375,0.17578125,0.177734375,335
621,713,4,1,0.2421875,0.240234375,0.2421875,314
622,714,6,3,0.109375,0.107421875,0.109375,328
623,715,0,3,0.205078125,0.203125,0.205078125,321
624,716,0,1,0.67578125,0.673828125,0.67578125,327
625,717,4,1,0.49609375,0.494140625,0.49609375,330
626,719,0,1,0.66015625,0.658203125,0.66015625,340
627,720,3,1,0.83203125,0.830078125,0.83203125,330
628,721,2,1,0.328125,0.326171875,0.328125,372
629,722,1,1,1.0,0.998046875,1.0,341
630,723,1,1,1.0,0.998046875,1.0,333
631,724,1,1,1.0,0.998046875,1.0,370
632,725,3,1,0.6015625,0.599609375,0.6015625,362
633,726,0,1,0.818359375,0.81640625,0.818359375,362
634,727,5,1,0.251953125,0.25,0.251953125,340
635,729,3,1,0.357421875,0.35546875,0.357421875,377
636,730,0,1,0.26171875,0.259765625,0.26171875,374
637,731,1,1,1.0,0.998046875,1.0,349
638,732,1,1,1.0,0.998046875,1.0,355
639,733,5,1,0.533203125,0.53125,0.533203125,338
640,734,0,1,0.79296875,0.791015625,0.79296875,353
641,735,0,1,0.66796875,0.666015625,0.66796875,374
642,736,3,1,0.296875,0.294921875,0.296875,372
643,737,0,3,0.29296875,0.291015625,0.29296875,370
644,738,2,1,0.240234375,0.23828125,0.240234375,376
645,739,4,1,0.12109375,0.119140625,0.12109375,475
646,740,0,1,0.62109375,0.619140625,0.62109375,342
647,741,0,1,0.65625,0.654296875,0.65625,349
648,742,3,1,0.671875,0.669921875,0.671875,360
649,743,2,4,0.552734375,0.55078125,0.552734375,379
650,744,5,1,0.5546875,0.552734375,0.5546875,381
651,745,4,1,0.390625,0.388671875,0.390625,389
652,746,2,1,0.494140625,0.4921875,0.494140625,347
653,748,1,1,1.0,0.998046875,1.0,362
654,749,4,1,0.23046875,0.228515625,0.23046875,355
655,750,1,1,1.0,0.998046875,1.0,349
656,751,0,3,0.2109375,0.208984375,0.2109375,347
657,753,6,3,0.203125,0.201171875,0.203125,323
658,755,0,1,0.625,0.623046875,0.625,364
659,756,4,1,0.4765625,0.474609375,0.4765625,370
660,758,4,0,0.365234375,0.36328125,0.365234375,382
661,761,4,1,0.201171875,0.19921875,0.201171875,332
662,762,1,1,1.0,0.998046875,1.0,343
663,763,1,1,1.0,0.998046875,1.0,365
664,764,0,1,0.646484375,0.64453125,0.646484375,316
665,765,6,3,0.208984375,0.20703125,0.208984375,338
666,766,1,1,1.0,0.998046875,1.0,393
667,767,0,1,0.21484375,0.212890625,0.21484375,358
668,768,6,1,0.2109375,0.208984375,0.2109375,361
669,770,1,1,1.0,0.998046875,1.0,332
670,772,3,1,0.103515625,0.1015625,0.103515625,343
671,773,0,1,0.767578125,0.765625,0.767578125,376
672,775,1,1,1.0,0.998046875,1.0,367
673,776,2,4,0.208984375,0.20703125,0.208984375,339
674,777,5,1,0.2734375,0.271484375,0.2734375,358
675,778,4,1,0.224609375,0.22265625,0.224609375,331
676,779,6,5,0.15625,0.154296875,0.15625,329
677,780,0,1,0.73828125,0.736328125,0.73828125,371
678,782,6,0,0.19921875,0.197265625,0.19921875,398
679,783,6,3,0.404296875,0.40234375,0.404296875,348
680,784,3,1,0.5078125,0.505859375,0.5078125,348
681,785,6,3,0.2890625,0.287109375,0.2890625,368
682,786,4,1,0.0625,0.060546875,0.0625,320
683,787,0,1,0.60546875,0.603515625,0.60546875,371
684,788,3,1,0.427734375,0.42578125,0.427734375,330
685,789,4,1,0.220703125,0.21875,0.220703125,328
686,790,5,1,0.212890625,0.2109375,0.212890625,345
687,791,6,3,0.201171875,0.19921875,0.201171875,348
688,792,0,1,0.6484375,0.646484375,0.6484375,336
689,793,3,1,0.046875,0.044921875,0.046875,355
690,794,1,1,1.0,0.998046875,1.0,381
691,795,1,1,1.0,0.998046875,1.0,355
692,796,1,1,1.0,0.998046875,1.0,372
693,797,1,1,1.0,0.998046875,1.0,357
694,799,0,1,0.689453125,0.6875,0.689453125,348
695,801,3,0,0.27734375,0.275390625,0.27734375,347
696,802,1,1,1.0,0.998046875,1.0,344
697,804,2,4,0.2109375,0.208984375,0.2109375,335
698,805,3,1,0.650390625,0.6484375,0.650390625,337
699,806,1,1,1.0,0.998046875,1.0,439
700,807,4,1,0.099609375,0.09765625,0.099609375,369
701,808,6,3,0.115234375,0.11328125,0.115234375,382
702,809,4,1,0.400390625,0.3984375,0.400390625,384
703,810,1,1,1.0,0.998046875,1.0,353
704,811,6,3,0.21875,0.216796875,0.21875,356
705,812,2,1,0.251953125,0.25,0.251953125,351
706,813,2,1,0.490234375,0.48828125,0.490234375,357
707,814,3,1,0.845703125,0.84375,0.845703125,313
708,815,0,1,0.654296875,0.65234375,0.654296875,335
709,816,4,1,0.302734375,0.30078125,0.302734375,342
710,817,0,1,0.609375,0.607421875,0.609375,344
711,818,6,3,0.23046875,0.228515625,0.23046875,338
712,819,2,1,0.265625,0.263671875,0.265625,367
713,821,0,1,0.349609375,0.34765625,0.349609375,351
714,822,3,1,0.3203125,0.318359375,0.3203125,364
715,823,5,1,0.3359375,0.333984375,0.3359375,338
716,824,3,1,0.8125,0.810546875,0.8125,333
717,825,0,1,0.556640625,0.5546875,0.556640625,321
718,826,1,1,1.0,0.998046875,1.0,343
719,827,3,1,0.41015625,0.408203125,0.41015625,328
720,828,4,1,0.15234375,0.150390625,0.15234375,333
721,829,1,1,1.0,0.998046875,1.0,340
722,830,5,1,0.216796875,0.21484375,0.216796875,324
723,832,1,1,1.0,0.998046875,1.0,336
724,834,0,1,0.623046875,0.62109375,0.623046875,373
725,835,1,1,1.0,0.998046875,1.0,384
726,836,2,1,0.162109375,0.16015625,0.162109375,388
727,837,1,1,1.0,0.998046875,1.0,361
728,839,4,1,0.25390625,0.251953125,0.25390625,360
729,840,3,1,0.708984375,0.70703125,0.708984375,343
730,841,1,1,1.0,0.998046875,1.0,361
731,842,1,1,1.0,0.998046875,1.0,391
732,844,4,1,0.3984375,0.396484375,0.3984375,398
733,845,4,1,0.443359375,0.44140625,0.443359375,339
734,846,4,1,0.26171875,0.259765625,0.26171875,387
735,847,5,1,0.314453125,0.3125,0.314453125,384
736,848,3,1,0.494140625,0.4921875,0.494140625,354
737,853,2,1,0.576171875,0.57421875,0.576171875,333
738,854,4,1,0.501953125,0.5,0.501953125,379
739,855,0,1,0.546875,0.544921875,0.546875,359
740,856,6,3,0.361328125,0.359375,0.361328125,383
741,857,2,1,0.279296875,0.27734375,0.279296875,378
742,858,3,1,0.333984375,0.33203125,0.333984375,361
743,859,0,1,0.287109375,0.28515625,0.287109375,348
744,860,0,1,0.76171875,0.759765625,0.76171875,358
745,861,1,1,1.0,0.998046875,1.0,332
746,862,3,1,0.541015625,0.5390625,0.541015625,327
747,863,4,2,0.087890625,0.0859375,0.087890625,361
748,864,5,1,0.408203125,0.40625,0.408203125,368
749,866,3,1,0.421875,0.419921875,0.421875,345
750,867,0,1,0.794921875,0.79296875,0.794921875,379
751,868,5,1,0.2734375,0.271484375,0.2734375,380
752,870,4,1,0.236328125,0.234375,0.236328125,484
753,871,0,1,0.65625,0.654296875,0.65625,348
754,872,0,1,0.548828125,0.546875,0.548828125,328
755,873,0,1,0.673828125,0.671875,0.673828125,335
756,874,0,1,0.287109375,0.28515625,0.287109375,376
757,875,4,1,0.111328125,0.109375,0.111328125,393
758,876,1,1,1.0,0.998046875,1.0,385
759,877,1,1,1.0,0.998046875,1.0,382
760,878,3,1,0.466796875,0.46484375,0.466796875,382
761,879,4,1,0.412109375,0.41015625,0.412109375,368
762,880,1,1,1.0,0.998046875,1.0,384
763,881,2,1,0.548828125,0.546875,0.548828125,378
764,882,0,1,0.384765625,0.3828125,0.384765625,354
765,884,0,1,0.701171875,0.69921875,0.701171875,356
766,886,0,1,0.634765625,0.6328125,0.634765625,375
767,887,4,1,0.06640625,0.064453125,0.06640625,384
768,888,4,1,0.181640625,0.1796875,0.181640625,387
769,890,4,1,0.44140625,0.439453125,0.44140625,369
770,891,1,1,1.0,0.998046875,1.0,392
771,892,3,1,0.498046875,0.49609375,0.498046875,378
772,893,3,1,0.76171875,0.759765625,0.76171875,364
773,894,3,1,0.701171875,0.69921875,0.701171875,346
774,895,6,3,0.3046875,0.302734375,0.3046875,355
775,896,5,1,0.1328125,0.130859375,0.1328125,330
776,897,2,1,0.478515625,0.4765625,0.478515625,335
777,898,6,3,0.341796875,0.33984375,0.341796875,341
778,899,1,1,1.0,0.998046875,1.0,384
779,900,1,1,1.0,0.998046875,1.0,376
780,901,5,1,0.1015625,0.099609375,0.1015625,349
781,902,6,3,0.1328125,0.130859375,0.1328125,383
782,903,3,1,0.59765625,0.595703125,0.59765625,378
783,904,4,1,0.1875,0.185546875,0.1875,386
784,905,0,1,0.806640625,0.8046875,0.806640625,388
785,907,2,4,0.455078125,0.453125,0.455078125,364
786,908,0,1,0.60546875,0.603515625,0.60546875,375
787,909,6,3,0.2734375,0.271484375,0.2734375,372
788,910,1,1,1.0,0.998046875,1.0,347
789,911,0,1,0.736328125,0.734375,0.736328125,358
790,912,0,1,0.572265625,0.5703125,0.572265625,353
791,914,4,0,0.169921875,0.16796875,0.169921875,342
792,915,6,3,0.21875,0.216796875,0.21875,370
793,917,1,1,1.0,0.998046875,1.0,354
794,918,0,1,0.78125,0.779296875,0.78125,370
795,919,2,1,0.267578125,0.265625,0.267578125,348
796,920,4,1,0.505859375,0.50390625,0.505859375,357
797,921,3,1,0.568359375,0.56640625,0.568359375,359
798,922,0,1,0.623046875,0.62109375,0.623046875,339
799,923,3,1,0.587890625,0.5859375,0.587890625,370
800,924,0,1,0.775390625,0.7734375,0.775390625,334
801,925,0,1,0.50390625,0.501953125,0.50390625,339
802,926,0,1,0.69921875,0.697265625,0.69921875,373
803,928,1,1,1.0,0.998046875,1.0,398
804,929,6,0,0.265625,0.263671875,0.265625,403
805,930,1,1,1.0,0.998046875,1.0,529
806,932,3,1,0.658203125,0.65625,0.658203125,349
807,933,5,1,0.47265625,0.470703125,0.47265625,383
808,935,3,1,0.302734375,0.30078125,0.302734375,380
809,936,1,1,1.0,0.998046875,1.0,381
810,937,4,1,0.248046875,0.24609375,0.248046875,382
811,938,0,1,0.705078125,0.703125,0.705078125,382
812,939,5,1,0.458984375,0.45703125,0.458984375,394
813,940,0,1,0.74609375,0.744140625,0.74609375,364
814,941,5,1,0.177734375,0.17578125,0.177734375,395
815,943,0,1,0.564453125,0.5625,0.564453125,368
816,945,1,1,1.0,0.998046875,1.0,332
817,946,3,1,0.427734375,0.42578125,0.427734375,350
818,947,1,1,1.0,0.998046875,1.0,348
819,948,6,1,0.263671875,0.26171875,0.263671875,355
820,949,4,1,0.384765625,0.3828125,0.384765625,333
821,950,1,1,1.0,0.998046875,1.0,351
822,951,6,3,0.263671875,0.26171875,0.263671875,329
823,952,0,1,0.490234375,0.48828125,0.490234375,344
824,953,3,1,0.5390625,0.537109375,0.5390625,334
825,954,2,4,0.08984375,0.087890625,0.08984375,359
826,955,2,1,0.64453125,0.642578125,0.64453125,335
827,956,1,1,1.0,0.998046875,1.0,364
828,957,0,1,0.82421875,0.822265625,0.82421875,326
829,958,1,1,1.0,0.998046875,1.0,338
830,960,5,1,0.19140625,0.189453125,0.19140625,341
831,961,3,1,0.37890625,0.376953125,0.37890625,324
832,962,5,1,0.33203125,0.330078125,0.33203125,335
833,963,4,2,0.025390625,0.0234375,0.025390625,349
834,964,0,1,0.875,0.873046875,0.875,324
835,965,2,1,0.091796875,0.08984375,0.091796875,332
836,966,1,1,1.0,0.998046875,1.0,400
837,967,4,1,0.611328125,0.609375,0.611328125,387
838,968,3,1,0.626953125,0.625,0.626953125,387
839,969,6,1,0.3515625,0.349609375,0.3515625,398
840,970,0,1,0.634765625,0.6328125,0.634765625,402
841,971,4,1,0.3046875,0.302734375,0.3046875,397
842,972,0,1,0.5625,0.560546875,0.5625,408
843,973,0,1,0.70703125,0.705078125,0.70703125,397
844,974,1,1,1.0,0.998046875,1.0,378
845,976,0,1,0.74609375,0.744140625,0.74609375,385
846,977,6,3,0.2109375,0.208984375,0.2109375,367
847,978,0,1,0.2109375,0.208984375,0.2109375,382
848,979,1,1,1.0,0.998046875,1.0,358
849,980,4,0,0.375,0.373046875,0.375,340
850,982,1,1,1.0,0.998046875,1.0,356
851,983,1,1,1.0,0.998046875,1.0,341
852,984,6,4,0.056640625,0.0546875,0.056640625,363
853,985,3,1,0.48046875,0.478515625,0.48046875,330
854,986,3,1,0.541015625,0.5390625,0.541015625,323
855,987,0,1,0.705078125,0.703125,0.705078125,337
856,988,1,1,1.0,0.998046875,1.0,359
857,989,4,1,0.154296875,0.15234375,0.154296875,497
858,991,1,1,1.0,0.998046875,1.0,348
859,992,0,1,0.568359375,0.56640625,0.568359375,330
860,993,1,1,1.0,0.998046875,1.0,333
861,994,6,3,0.298828125,0.296875,0.298828125,343
862,995,3,1,0.4375,0.435546875,0.4375,321
863,996,5,0,0.498046875,0.49609375,0.498046875,372
864,997,0,1,0.34375,0.341796875,0.34375,335
865,999,0,1,0.560546875,0.55859375,0.560546875,325
866,1000,5,1,0.142578125,0.140625,0.142578125,331
867,1001,4,1,0.279296875,0.27734375,0.279296875,325
868,1002,3,1,0.314453125,0.3125,0.314453125,334
869,1003,2,4,0.13671875,0.134765625,0.13671875,327
870,1005,1,1,1.0,0.998046875,1.0,349
871,1006,1,1,1.0,0.998046875,1.0,337
872,1007,1,1,1.0,0.998046875,1.0,317
873,1008,0,1,0.787109375,0.78515625,0.787109375,353
874,1009,3,1,0.80078125,0.798828125,0.80078125,352
875,1010,2,1,0.30078125,0.298828125,0.30078125,386
876,1011,4,1,0.541015625,0.5390625,0.541015625,365
877,1012,2,1,0.21875,0.216796875,0.21875,370
878,1013,3,1,0.2265625,0.224609375,0.2265625,372
879,1015,0,1,0.716796875,0.71484375,0.716796875,378
880,1016,5,1,0.361328125,0.359375,0.361328125,360
881,1017,6,3,0.21484375,0.212890625,0.21484375,374
882,1018,5,1,0.4765625,0.474609375,0.4765625,367
883,1019,2,4,0.25390625,0.251953125,0.25390625,339
884,1020,5,1,0.35546875,0.353515625,0.35546875,356
885,1021,6,3,0.212890625,0.2109375,0.212890625,363
886,1022,2,1,0.2109375,0.208984375,0.2109375,359
887,1023,4,1,0.34375,0.341796875,0.34375,357
888,1024,1,1,1.0,0.998046875,1.0,355
889,1026,4,1,0.31640625,0.314453125,0.31640625,351
890,1027,4,0,0.349609375,0.34765625,0.349609375,342
891,1028,0,1,0.873046875,0.87109375,0.873046875,348
892,1029,5,1,0.421875,0.419921875,0.421875,363
893,1030,0,1,0.669921875,0.66796875,0.669921875,340
894,1031,1,1,1.0,0.998046875,1.0,370
895,1033,0,1,0.501953125,0.5,0.501953125,363
896,1034,1,1,1.0,0.998046875,1.0,370
897,1035,1,1,1.0,0.998046875,1.0,377
898,1036,3,1,0.56640625,0.564453125,0.56640625,378
899,1037,3,1,0.806640625,0.8046875,0.806640625,338
900,1038,3,1,0.666015625,0.6640625,0.666015625,360
901,1039,5,1,0.427734375,0.42578125,0.427734375,367
902,1040,0,1,0.8671875,0.865234375,0.8671875,365
903,1041,6,3,0.244140625,0.2421875,0.244140625,364
904,1042,3,1,0.46875,0.466796875,0.46875,384
905,1044,0,1,0.603515625,0.6015625,0.603515625,351
906,1045,0,1,0.755859375,0.75390625,0.755859375,356
907,1046,6,3,0.103515625,0.1015625,0.103515625,381
908,1047,1,1,1.0,0.998046875,1.0,390
909,1048,1,1,1.0,0.998046875,1.0,375
910,1049,2,4,0.3984375,0.396484375,0.3984375,359
911,1050,6,5,0.14453125,0.142578125,0.14453125,473
912,1051,3,1,0.185546875,0.18359375,0.185546875,335
913,1052,1,1,1.0,0.998046875,1.0,337
914,1053,0,1,0.701171875,0.69921875,0.701171875,361
915,1054,1,1,1.0,0.998046875,1.0,330
916,1055,6,0,0.13671875,0.134765625,0.13671875,331
917,1056,0,1,0.728515625,0.7265625,0.728515625,353
918,1057,5,1,0.166015625,0.1640625,0.166015625,362
919,1058,4,1,0.29296875,0.291015625,0.29296875,335
920,1059,2,1,0.224609375,0.22265625,0.224609375,337
921,1060,1,1,1.0,0.998046875,1.0,339
922,1061,0,1,0.197265625,0.1953125,0.197265625,323
923,1062,0,1,0.86328125,0.861328125,0.86328125,330
924,1063,5,1,0.5234375,0.521484375,0.5234375,358
925,1064,5,3,0.423828125,0.421875,0.423828125,350
926,1065,1,1,1.0,0.998046875,1.0,324
927,1066,6,3,0.1640625,0.162109375,0.1640625,337
928,1067,2,1,0.52734375,0.525390625,0.52734375,347
929,1068,0,1,0.640625,0.638671875,0.640625,331
930,1070,3,1,0.798828125,0.796875,0.798828125,343
931,1071,0,1,0.568359375,0.56640625,0.568359375,340
932,1072,5,1,0.61328125,0.611328125,0.61328125,346
933,1073,2,1,0.40625,0.404296875,0.40625,344
934,1074,0,1,0.72265625,0.720703125,0.72265625,332
935,1075,1,1,1.0,0.998046875,1.0,315
936,1076,2,1,0.517578125,0.515625,0.517578125,334
937,1077,1,1,1.0,0.998046875,1.0,325
938,1078,2,4,0.345703125,0.34375,0.345703125,333
939,1079,4,1,0.361328125,0.359375,0.361328125,344
940,1080,2,0,0.041015625,0.0390625,0.041015625,348
941,1081,0,1,0.376953125,0.375,0.376953125,360
942,1082,5,1,0.2421875,0.240234375,0.2421875,360
943,1083,1,1,1.0,0.998046875,1.0,341
944,1084,1,1,1.0,0.998046875,1.0,344
945,1085,2,1,0.51171875,0.509765625,0.51171875,356
946,1086,0,1,0.783203125,0.78125,0.783203125,346
947,1089,3,1,0.220703125,0.21875,0.220703125,347
948,1090,3,1,0.529296875,0.52734375,0.529296875,338
949,1091,5,1,0.298828125,0.296875,0.298828125,342
950,1092,4,1,0.22265625,0.220703125,0.22265625,337
951,1093,2,4,0.03125,0.029296875,0.03125,331
952,1094,4,1,0.353515625,0.3515625,0.353515625,327
953,1095,4,1,0.15625,0.154296875,0.15625,344
954,1096,0,1,0.802734375,0.80078125,0.802734375,326
955,1097,6,3,0.34765625,0.345703125,0.34765625,340
956,1098,0,1,0.623046875,0.62109375,0.623046875,362
957,1099,1,1,1.0,0.998046875,1.0,363
958,1102,3,1,0.296875,0.294921875,0.296875,326
959,1103,3,1,0.29296875,0.291015625,0.29296875,348
960,1104,4,1,0.322265625,0.3203125,0.322265625,345
961,1105,4,1,0.2734375,0.271484375,0.2734375,374
962,1106,1,1,1.0,0.998046875,1.0,355
963,1107,5,1,0.287109375,0.28515625,0.287109375,376
964,1108,0,1,0.228515625,0.2265625,0.228515625,498
965,1109,1,1,1.0,0.998046875,1.0,350
966,1110,2,4,0.318359375,0.31640625,0.318359375,363
967,1111,6,5,0.240234375,0.23828125,0.240234375,379
968,1112,0,1,0.466796875,0.46484375,0.466796875,390
969,1113,3,1,0.66796875,0.666015625,0.66796875,393
970,1114,3,1,0.876953125,0.875,0.876953125,381
971,1115,6,3,0.3203125,0.318359375,0.3203125,383
972,1116,1,1,1.0,0.998046875,1.0,369
973,1117,0,1,0.875,0.873046875,0.875,401
974,1118,6,1,0.314453125,0.3125,0.314453125,386
975,1119,4,1,0.412109375,0.41015625,0.412109375,371
976,1120,4,1,0.26953125,0.267578125,0.26953125,381
977,1121,0,1,0.712890625,0.7109375,0.712890625,374
978,1123,6,1,0.21484375,0.212890625,0.21484375,383
979,1124,0,1,0.681640625,0.6796875,0.681640625,339
980,1125,0,1,0.673828125,0.671875,0.673828125,383
981,1126,3,1,0.3515625,0.349609375,0.3515625,343
982,1127,1,1,1.0,0.998046875,1.0,371
983,1128,5,1,0.37890625,0.376953125,0.37890625,340
984,1130,6,1,0.064453125,0.0625,0.064453125,341
985,1131,1,1,1.0,0.998046875,1.0,344
986,1132,6,3,0.087890625,0.0859375,0.087890625,324
987,1133,3,1,0.07421875,0.072265625,0.07421875,347
988,1134,5,1,0.421875,0.419921875,0.421875,339
989,1135,1,1,1.0,0.998046875,1.0,328
990,1136,1,1,1.0,0.998046875,1.0,333
991,1137,1,1,1.0,0.998046875,1.0,382
992,1138,0,1,0.623046875,0.62109375,0.623046875,345
993,1139,0,1,0.623046875,0.62109375,0.623046875,342
994,1140,4,0,0.140625,0.138671875,0.140625,356
995,1141,3,1,0.4375,0.435546875,0.4375,376
996,1142,3,1,0.375,0.373046875,0.375,360
997,1143,0,1,0.548828125,0.546875,0.548828125,356
998,1144,4,1,0.34765625,0.345703125,0.34765625,384
999,1145,6,1,0.310546875,0.30859375,0.310546875,391
1000,1146,1,1,1.0,0.998046875,1.0,356
1001,1147,6,5,0.19140625,0.189453125,0.19140625,400
1002,1148,4,1,0.26953125,0.267578125,0.26953125,358
1003,1149,1,1,1.0,0.998046875,1.0,354
1004,1150,1,1,1.0,0.998046875,1.0,406
1005,1151,4,5,0.236328125,0.234375,0.236328125,364
1006,1153,6,1,0.216796875,0.21484375,0.216796875,386
1007,1154,6,3,0.408203125,0.40625,0.408203125,343
1008,1156,3,1,0.322265625,0.3203125,0.322265625,356
1009,1159,2,1,0.26953125,0.267578125,0.26953125,346
1010,1160,1,1,1.0,0.998046875,1.0,348
1011,1161,3,1,0.427734375,0.42578125,0.427734375,380
1012,1162,1,1,1.0,0.998046875,1.0,384
1013,1163,6,3,0.244140625,0.2421875,0.244140625,346
1014,1164,3,1,0.666015625,0.6640625,0.666015625,348
1015,1165,3,1,0.267578125,0.265625,0.267578125,360
1016,1166,1,1,1.0,0.998046875,1.0,481
1017,1167,2,1,0.173828125,0.171875,0.173828125,397
1018,1168,1,1,1.0,0.998046875,1.0,355
1019,1169,0,1,0.57421875,0.572265625,0.57421875,372
1020,1170,4,1,0.408203125,0.40625,0.408203125,387
1021,1171,0,1,0.78125,0.779296875,0.78125,354
1022,1172,1,1,1.0,0.998046875,1.0,341
1023,1173,4,2,0.0234375,0.021484375,0.0234375,349
1024,1174,0,1,0.630859375,0.62890625,0.630859375,345
1025,1175,5,1,0.34375,0.341796875,0.34375,373
1026,1176,5,1,0.2421875,0.240234375,0.2421875,380
1027,1177,0,1,0.798828125,0.796875,0.798828125,344
1028,1178,0,1,0.765625,0.763671875,0.765625,346
1029,1179,0,1,0.6875,0.685546875,0.6875,338
1030,1180,5,1,0.291015625,0.2890625,0.291015625,364
1031,1181,3,1,0.83203125,0.830078125,0.83203125,369
1032,1182,2,1,0.40234375,0.400390625,0.40234375,362
