,image,class,predicted,epsilon,lower,upper,time
1008,1023,4,0,0.74609375,0.744140625,0.74609375,343
1009,1024,1,1,1.0,0.998046875,1.0,348
1010,1025,0,1,0.724609375,0.72265625,0.724609375,346
1011,1026,4,0,0.791015625,0.7890625,0.791015625,348
1012,1027,4,0,0.70703125,0.705078125,0.70703125,311
1013,1028,0,1,0.931640625,0.9296875,0.931640625,357
1014,1029,5,1,0.841796875,0.83984375,0.841796875,340
1015,1030,0,1,0.787109375,0.78515625,0.787109375,349
1016,1031,1,1,1.0,0.998046875,1.0,328
1017,1032,5,4,0.205078125,0.203125,0.205078125,328
1018,1033,0,1,0.826171875,0.82421875,0.826171875,340
1019,1034,1,1,1.0,0.998046875,1.0,349
1020,1035,1,1,1.0,0.998046875,1.0,343
1021,1036,3,0,0.56640625,0.564453125,0.56640625,355
1022,1037,3,0,0.88671875,0.884765625,0.88671875,335
1023,1038,3,0,0.58984375,0.587890625,0.58984375,349
1024,1039,5,1,0.80859375,0.806640625,0.80859375,335
1025,1040,0,1,0.9296875,0.927734375,0.9296875,346
1026,1041,6,0,0.68359375,0.681640625,0.68359375,347
1027,1042,3,0,0.6171875,0.615234375,0.6171875,333
1028,1043,5,4,0.234375,0.232421875,0.234375,340
1029,1044,0,1,0.900390625,0.8984375,0.900390625,356
1030,1045,0,1,0.873046875,0.87109375,0.873046875,350
1031,1046,6,5,0.67578125,0.673828125,0.67578125,331
1032,1047,1,1,1.0,0.998046875,1.0,333
1033,1048,1,1,1.0,0.998046875,1.0,352
1034,1049,2,1,0.845703125,0.84375,0.845703125,328
1035,1050,6,1,0.57421875,0.572265625,0.57421875,349
1036,1051,3,0,0.484375,0.482421875,0.484375,336
1037,1052,1,1,1.0,0.998046875,1.0,352
1038,1053,0,1,0.912109375,0.91015625,0.912109375,339
1039,1054,1,1,1.0,0.998046875,1.0,343
1040,1055,6,5,0.69921875,0.697265625,0.69921875,335
1041,1056,0,1,0.875,0.873046875,0.875,334
1042,1057,5,0,0.3671875,0.365234375,0.3671875,341
1043,1058,4,0,0.833984375,0.83203125,0.833984375,336
1044,1060,1,1,1.0,0.998046875,1.0,347
1045,1061,0,1,0.798828125,0.796875,0.798828125,331
1046,1062,0,1,0.91796875,0.916015625,0.91796875,331
1047,1063,5,1,0.80859375,0.806640625,0.80859375,349
1048,1064,5,1,0.810546875,0.80859375,0.810546875,358
1049,1065,1,1,1.0,0.998046875,1.0,349
1050,1066,6,0,0.427734375,0.42578125,0.427734375,332
1051,1067,2,1,0.82421875,0.822265625,0.82421875,336
1052,1068,0,1,0.90625,0.904296875,0.90625,329
1053,1069,0,1,0.884765625,0.8828125,0.884765625,354
1054,1070,3,0,0.87890625,0.876953125,0.87890625,343
1055,1071,0,1,0.8671875,0.865234375,0.8671875,344
1056,1072,5,1,0.8828125,0.880859375,0.8828125,354
1057,1073,2,1,0.841796875,0.83984375,0.841796875,342
1058,1074,0,1,0.89453125,0.892578125,0.89453125,325
1059,1075,1,1,1.0,0.998046875,1.0,346
1060,1076,2,1,0.884765625,0.8828125,0.884765625,325
1061,1077,1,1,1.0,0.998046875,1.0,449
1062,1078,2,1,0.841796875,0.83984375,0.841796875,344
1063,1079,4,1,0.80859375,0.806640625,0.80859375,336
1064,1080,2,1,0.775390625,0.7734375,0.775390625,354
1065,1081,0,1,0.833984375,0.83203125,0.833984375,357
1066,1082,5,0,0.7421875,0.740234375,0.7421875,361
1067,1083,1,1,1.0,0.998046875,1.0,353
1068,1084,1,1,1.0,0.998046875,1.0,357
1069,1085,2,1,0.880859375,0.87890625,0.880859375,350
1070,1086,0,1,0.912109375,0.91015625,0.912109375,338
1071,1087,3,0,0.537109375,0.53515625,0.537109375,338
1072,1088,4,1,0.76171875,0.759765625,0.76171875,349
1073,1089,3,0,0.400390625,0.3984375,0.400390625,337
1074,1090,3,0,0.611328125,0.609375,0.611328125,344
1075,1091,5,1,0.7421875,0.740234375,0.7421875,342
1076,1092,4,1,0.76953125,0.767578125,0.76953125,340
1077,1093,2,1,0.412109375,0.41015625,0.412109375,342
1078,1094,4,1,0.748046875,0.74609375,0.748046875,345
1079,1095,4,1,0.51953125,0.517578125,0.51953125,335
1080,1096,0,1,0.931640625,0.9296875,0.931640625,337
1081,1097,6,0,0.806640625,0.8046875,0.806640625,343
1082,1098,0,1,0.91015625,0.908203125,0.91015625,348
1083,1099,1,1,1.0,0.998046875,1.0,353
1084,1100,1,1,1.0,0.998046875,1.0,327
1085,1101,4,1,0.65234375,0.650390625,0.65234375,349
1086,1102,3,0,0.689453125,0.6875,0.689453125,341
1087,1103,3,0,0.55859375,0.556640625,0.55859375,350
1088,1104,4,0,0.7265625,0.724609375,0.7265625,330
1089,1105,4,5,0.556640625,0.5546875,0.556640625,338
1090,1106,1,1,1.0,0.998046875,1.0,328
1091,1107,5,1,0.755859375,0.75390625,0.755859375,328
1092,1108,0,1,0.81640625,0.814453125,0.81640625,327
1093,1109,1,1,1.0,0.998046875,1.0,346
1094,1110,2,1,0.8046875,0.802734375,0.8046875,355
1095,1111,6,4,0.25390625,0.251953125,0.25390625,341
1096,1112,0,1,0.806640625,0.8046875,0.806640625,338
1097,1113,3,0,0.66015625,0.658203125,0.66015625,343
1098,1114,3,0,0.904296875,0.90234375,0.904296875,366
1099,1115,6,5,0.6796875,0.677734375,0.6796875,353
1100,1116,1,1,1.0,0.998046875,1.0,350
1101,1117,0,1,0.93359375,0.931640625,0.93359375,328
1102,1118,6,2,0.30078125,0.298828125,0.30078125,341
1103,1119,4,1,0.794921875,0.79296875,0.794921875,336
1104,1120,4,0,0.62109375,0.619140625,0.62109375,361
1105,1121,0,1,0.87890625,0.876953125,0.87890625,341
1106,1122,0,1,0.90234375,0.900390625,0.90234375,340
1107,1123,6,1,0.455078125,0.453125,0.455078125,355
1108,1124,0,1,0.919921875,0.91796875,0.919921875,341
1109,1125,0,1,0.876953125,0.875,0.876953125,357
1110,1126,3,0,0.443359375,0.44140625,0.443359375,326
1111,1127,1,1,1.0,0.998046875,1.0,339
1112,1128,5,1,0.75390625,0.751953125,0.75390625,333
1113,1130,6,0,0.400390625,0.3984375,0.400390625,335
1114,1131,1,1,1.0,0.998046875,1.0,375
1115,1132,6,5,0.630859375,0.62890625,0.630859375,446
1116,1133,3,1,0.8359375,0.833984375,0.8359375,340
1117,1134,5,1,0.845703125,0.84375,0.845703125,312
1118,1135,1,1,1.0,0.998046875,1.0,331
1119,1136,1,1,1.0,0.998046875,1.0,338
1120,1137,1,1,1.0,0.998046875,1.0,349
1121,1138,0,1,0.880859375,0.87890625,0.880859375,343
1122,1139,0,1,0.873046875,0.87109375,0.873046875,348
1123,1140,4,1,0.794921875,0.79296875,0.794921875,351
1124,1141,3,0,0.556640625,0.5546875,0.556640625,331
1125,1142,3,0,0.650390625,0.6484375,0.650390625,329
1126,1143,0,1,0.853515625,0.8515625,0.853515625,328
1127,1144,4,0,0.72265625,0.720703125,0.72265625,348
1128,1145,6,2,0.46875,0.466796875,0.46875,334
1129,1146,1,1,1.0,0.998046875,1.0,331
1130,1147,6,1,0.599609375,0.59765625,0.599609375,329
1131,1148,4,1,0.685546875,0.68359375,0.685546875,356
1132,1149,1,1,1.0,0.998046875,1.0,349
1133,1150,1,1,1.0,0.998046875,1.0,355
1134,1152,4,0,0.80078125,0.798828125,0.80078125,337
1135,1153,6,1,0.55859375,0.556640625,0.55859375,339
1136,1154,6,4,0.80859375,0.806640625,0.80859375,349
1137,1155,6,5,0.572265625,0.5703125,0.572265625,324
1138,1156,3,0,0.681640625,0.6796875,0.681640625,336
1139,1157,2,1,0.748046875,0.74609375,0.748046875,347
1140,1158,5,4,0.232421875,0.23046875,0.232421875,355
1141,1159,2,1,0.5703125,0.568359375,0.5703125,326
1142,1160,1,1,1.0,0.998046875,1.0,337
1143,1161,3,0,0.572265625,0.5703125,0.572265625,351
1144,1162,1,1,1.0,0.998046875,1.0,334
1145,1163,6,0,0.71484375,0.712890625,0.71484375,346
1146,1164,3,0,0.896484375,0.89453125,0.896484375,332
1147,1165,3,0,0.52734375,0.525390625,0.52734375,337
1148,1166,1,1,1.0,0.998046875,1.0,339
1149,1167,2,1,0.62890625,0.626953125,0.62890625,347
1150,1168,1,1,1.0,0.998046875,1.0,359
1151,1169,0,1,0.87109375,0.869140625,0.87109375,341
1152,1170,4,1,0.8203125,0.818359375,0.8203125,344
1153,1171,0,1,0.900390625,0.8984375,0.900390625,349
1154,1172,1,1,1.0,0.998046875,1.0,328
1155,1173,4,2,0.236328125,0.234375,0.236328125,325
1156,1174,0,1,0.8671875,0.865234375,0.8671875,311
1157,1175,5,1,0.794921875,0.79296875,0.794921875,341
1158,1176,5,1,0.7421875,0.740234375,0.7421875,345
1159,1177,0,1,0.8515625,0.849609375,0.8515625,340
1160,1178,0,1,0.876953125,0.875,0.876953125,328
1161,1179,0,1,0.90625,0.904296875,0.90625,342
1162,1180,5,1,0.720703125,0.71875,0.720703125,367
1163,1181,3,0,0.896484375,0.89453125,0.896484375,346
1164,1182,2,1,0.8515625,0.849609375,0.8515625,325
1165,1184,6,1,0.390625,0.388671875,0.390625,332
1166,1185,1,1,1.0,0.998046875,1.0,347
1167,1186,2,1,0.69921875,0.697265625,0.69921875,333
1168,1187,0,1,0.88671875,0.884765625,0.88671875,457
1169,1188,1,1,1.0,0.998046875,1.0,349
1170,1189,1,1,1.0,0.998046875,1.0,333
1171,1190,3,0,0.818359375,0.81640625,0.818359375,367
1172,1191,4,1,0.849609375,0.84765625,0.849609375,361
1173,1192,3,0,0.8984375,0.896484375,0.8984375,343
1174,1193,3,0,0.482421875,0.48046875,0.482421875,337
1175,1194,0,1,0.880859375,0.87890625,0.880859375,340
1176,1195,6,1,0.611328125,0.609375,0.611328125,356
1177,1196,1,1,1.0,0.998046875,1.0,333
1178,1197,3,0,0.779296875,0.77734375,0.779296875,349
1179,1198,1,1,1.0,0.998046875,1.0,345
1180,1199,2,1,0.84375,0.841796875,0.84375,326
1181,1200,1,1,1.0,0.998046875,1.0,341
1182,1201,1,1,1.0,0.998046875,1.0,343
1183,1202,1,1,1.0,0.998046875,1.0,335
1184,1203,3,0,0.544921875,0.54296875,0.544921875,327
1185,1204,5,4,0.22265625,0.220703125,0.22265625,338
1186,1205,2,1,0.75390625,0.751953125,0.75390625,342
1187,1206,0,1,0.802734375,0.80078125,0.802734375,312
1188,1207,3,0,0.8359375,0.833984375,0.8359375,331
1189,1208,5,1,0.806640625,0.8046875,0.806640625,330
1190,1209,0,1,0.919921875,0.91796875,0.919921875,324
1191,1210,5,1,0.814453125,0.8125,0.814453125,345
1192,1211,0,1,0.77734375,0.775390625,0.77734375,360
1193,1212,1,1,1.0,0.998046875,1.0,350
1194,1213,0,1,0.88671875,0.884765625,0.88671875,342
1195,1214,0,1,0.884765625,0.8828125,0.884765625,327
1196,1215,4,2,0.501953125,0.5,0.501953125,339
1197,1216,4,1,0.830078125,0.828125,0.830078125,354
1198,1217,1,1,1.0,0.998046875,1.0,351
1199,1218,4,0,0.71484375,0.712890625,0.71484375,377
1200,1219,2,1,0.5703125,0.568359375,0.5703125,347
1201,1220,0,1,0.88671875,0.884765625,0.88671875,350
1202,1221,2,1,0.896484375,0.89453125,0.896484375,364
1203,1222,3,0,0.1171875,0.115234375,0.1171875,348
1204,1223,5,1,0.701171875,0.69921875,0.701171875,359
1205,1224,0,1,0.884765625,0.8828125,0.884765625,327
1206,1225,0,1,0.779296875,0.77734375,0.779296875,354
1207,1226,5,4,0.23046875,0.228515625,0.23046875,321
1208,1227,4,2,0.8046875,0.802734375,0.8046875,362
1209,1228,0,1,0.84765625,0.845703125,0.84765625,335
1210,1229,1,0,0.552734375,0.55078125,0.552734375,341
1211,1230,1,1,1.0,0.998046875,1.0,362
1212,1231,0,1,0.900390625,0.8984375,0.900390625,318
1213,1232,4,1,0.7734375,0.771484375,0.7734375,342
1214,1233,0,1,0.861328125,0.859375,0.861328125,342
1215,1234,4,1,0.7578125,0.755859375,0.7578125,343
1216,1235,3,4,0.6796875,0.677734375,0.6796875,337
1217,1236,5,0,0.45703125,0.455078125,0.45703125,346
1218,1237,0,1,0.923828125,0.921875,0.923828125,335
1219,1238,0,1,0.849609375,0.84765625,0.849609375,328
1220,1239,5,4,0.322265625,0.3203125,0.322265625,330
1221,1240,5,1,0.849609375,0.84765625,0.849609375,467
1222,1242,0,1,0.86328125,0.861328125,0.86328125,356
1223,1243,4,0,0.83203125,0.830078125,0.83203125,343
1224,1244,0,1,0.85546875,0.853515625,0.85546875,383
1225,1245,6,1,0.8125,0.810546875,0.8125,422
1226,1246,0,1,0.892578125,0.890625,0.892578125,568
1227,1247,5,1,0.818359375,0.81640625,0.818359375,413
1228,1248,2,1,0.802734375,0.80078125,0.802734375,418
1229,1249,3,0,0.458984375,0.45703125,0.458984375,407
1230,1250,3,0,0.650390625,0.6484375,0.650390625,415
1231,1251,1,1,1.0,0.998046875,1.0,409
1232,1252,1,1,1.0,0.998046875,1.0,394
1233,1253,3,0,0.556640625,0.5546875,0.556640625,401
1234,1254,5,1,0.787109375,0.78515625,0.787109375,386
1235,1255,3,0,0.71875,0.716796875,0.71875,404
1236,1256,6,2,0.310546875,0.30859375,0.310546875,362
1237,1257,5,1,0.794921875,0.79296875,0.794921875,371
1238,1258,5,1,0.876953125,0.875,0.876953125,376
1239,1259,4,0,0.71484375,0.712890625,0.71484375,341
1240,1260,5,4,0.328125,0.326171875,0.328125,390
1241,1261,0,1,0.873046875,0.87109375,0.873046875,388
1242,1262,3,0,0.73046875,0.728515625,0.73046875,394
1243,1263,3,0,0.59375,0.591796875,0.59375,398
1244,1264,0,1,0.78125,0.779296875,0.78125,406
1245,1265,6,1,0.607421875,0.60546875,0.607421875,383
1246,1266,2,1,0.82421875,0.822265625,0.82421875,361
1247,1267,6,1,0.419921875,0.41796875,0.419921875,380
1248,1268,3,1,0.833984375,0.83203125,0.833984375,381
1249,1269,0,1,0.9140625,0.912109375,0.9140625,383
1250,1270,0,1,0.90625,0.904296875,0.90625,383
1251,1271,3,0,0.404296875,0.40234375,0.404296875,366
1252,1272,3,0,0.44140625,0.439453125,0.44140625,356
1253,1273,1,1,1.0,0.998046875,1.0,353
1254,1274,6,5,0.626953125,0.625,0.626953125,346
1255,1275,3,0,0.73046875,0.728515625,0.73046875,376
1256,1276,0,1,0.75390625,0.751953125,0.75390625,370
1257,1277,6,0,0.65625,0.654296875,0.65625,376
1258,1278,3,0,0.521484375,0.51953125,0.521484375,360
1259,1279,1,1,1.0,0.998046875,1.0,359
1260,1280,3,0,0.8828125,0.880859375,0.8828125,343
1261,1281,1,1,1.0,0.998046875,1.0,368
1262,1282,3,0,0.7265625,0.724609375,0.7265625,356
1263,1283,5,0,0.736328125,0.734375,0.736328125,359
1264,1284,0,1,0.85546875,0.853515625,0.85546875,366
1265,1285,4,5,0.650390625,0.6484375,0.650390625,346
1266,1286,1,1,1.0,0.998046875,1.0,358
1267,1287,1,1,1.0,0.998046875,1.0,345
1268,1288,4,0,0.828125,0.826171875,0.828125,349
1269,1289,6,1,0.455078125,0.453125,0.455078125,369
1270,1290,4,1,0.748046875,0.74609375,0.748046875,363
1271,1291,6,4,0.67578125,0.673828125,0.67578125,364
1272,1292,0,1,0.865234375,0.86328125,0.865234375,361
1273,1294,0,1,0.859375,0.857421875,0.859375,355
1274,1295,6,0,0.2109375,0.208984375,0.2109375,355
1275,1296,0,3,0.56640625,0.564453125,0.56640625,517
1276,1297,4,0,0.466796875,0.46484375,0.466796875,367
1277,1298,3,0,0.33984375,0.337890625,0.33984375,367
1278,1299,5,1,0.71875,0.716796875,0.71875,359
1279,1300,5,0,0.361328125,0.359375,0.361328125,357
1280,1301,0,1,0.908203125,0.90625,0.908203125,357
1281,1302,0,1,0.796875,0.794921875,0.796875,365
1282,1303,6,0,0.8046875,0.802734375,0.8046875,365
1283,1304,6,1,0.818359375,0.81640625,0.818359375,369
1284,1305,0,1,0.931640625,0.9296875,0.931640625,339
1285,1306,4,1,0.744140625,0.7421875,0.744140625,360
1286,1307,3,0,0.513671875,0.51171875,0.513671875,357
1287,1308,3,0,0.76953125,0.767578125,0.76953125,358
1288,1309,5,1,0.849609375,0.84765625,0.849609375,375
1289,1310,0,1,0.818359375,0.81640625,0.818359375,371
1290,1311,3,1,0.666015625,0.6640625,0.666015625,357
1291,1312,1,1,1.0,0.998046875,1.0,367
1292,1313,2,1,0.763671875,0.76171875,0.763671875,395
1293,1314,0,1,0.90625,0.904296875,0.90625,387
1294,1315,0,1,0.8828125,0.880859375,0.8828125,366
1295,1316,0,1,0.9140625,0.912109375,0.9140625,354
1296,1317,2,1,0.587890625,0.5859375,0.587890625,382
1297,1318,3,0,0.3515625,0.349609375,0.3515625,393
1298,1319,4,1,0.80078125,0.798828125,0.80078125,357
1299,1320,4,1,0.875,0.873046875,0.875,394
1300,1321,4,1,0.8671875,0.865234375,0.8671875,367
1301,1322,3,0,0.513671875,0.51171875,0.513671875,390
1302,1323,1,1,1.0,0.998046875,1.0,384
1303,1324,3,0,0.388671875,0.38671875,0.388671875,357
1304,1325,4,1,0.58984375,0.587890625,0.58984375,363
1305,1326,3,0,0.689453125,0.6875,0.689453125,383
1306,1327,6,1,0.6015625,0.599609375,0.6015625,368
1307,1328,3,0,0.314453125,0.3125,0.314453125,348
1308,1329,0,1,0.91796875,0.916015625,0.91796875,335
1309,1330,4,0,0.865234375,0.86328125,0.865234375,342
1310,1331,1,1,1.0,0.998046875,1.0,405
1311,1332,2,1,0.841796875,0.83984375,0.841796875,362
1312,1333,1,1,1.0,0.998046875,1.0,366
1313,1334,4,1,0.806640625,0.8046875,0.806640625,344
1314,1335,5,1,0.77734375,0.775390625,0.77734375,356
1315,1336,1,1,1.0,0.998046875,1.0,344
1316,1337,6,5,0.64453125,0.642578125,0.64453125,345
1317,1338,5,0,0.755859375,0.75390625,0.755859375,357
1318,1339,0,1,0.888671875,0.88671875,0.888671875,354
1319,1340,0,1,0.89453125,0.892578125,0.89453125,347
1320,1341,0,1,0.89453125,0.892578125,0.89453125,332
1321,1342,6,1,0.603515625,0.6015625,0.603515625,383
1322,1343,1,1,1.0,0.998046875,1.0,382
1323,1344,6,0,0.83984375,0.837890625,0.83984375,377
1324,1345,5,1,0.4140625,0.412109375,0.4140625,347
1325,1346,1,1,1.0,0.998046875,1.0,338
1326,1347,4,1,0.64453125,0.642578125,0.64453125,348
1327,1348,4,1,0.7890625,0.787109375,0.7890625,330
1328,1349,4,1,0.669921875,0.66796875,0.669921875,330
1329,1350,4,1,0.814453125,0.8125,0.814453125,519
1330,1351,5,1,0.748046875,0.74609375,0.748046875,338
1331,1352,0,1,0.859375,0.857421875,0.859375,372
1332,1353,2,1,0.76171875,0.759765625,0.76171875,366
1333,1354,6,4,0.658203125,0.65625,0.658203125,330
1334,1355,3,0,0.55078125,0.548828125,0.55078125,366
1335,1356,6,4,0.5390625,0.537109375,0.5390625,402
1336,1357,3,4,0.666015625,0.6640625,0.666015625,405
1337,1358,0,1,0.85546875,0.853515625,0.85546875,411
1338,1359,1,1,1.0,0.998046875,1.0,394
1339,1360,4,0,0.84375,0.841796875,0.84375,381
1340,1361,1,1,1.0,0.998046875,1.0,401
1341,1362,2,1,0.587890625,0.5859375,0.587890625,352
1342,1363,0,1,0.875,0.873046875,0.875,393
1343,1364,5,1,0.36328125,0.361328125,0.36328125,387
1344,1365,5,0,0.498046875,0.49609375,0.498046875,426
1345,1366,2,1,0.875,0.873046875,0.875,441
1346,1367,6,3,0.23046875,0.228515625,0.23046875,463
1347,1368,3,0,0.419921875,0.41796875,0.419921875,523
1348,1369,4,1,0.775390625,0.7734375,0.775390625,469
1349,1370,4,1,0.787109375,0.78515625,0.787109375,493
1350,1371,6,1,0.552734375,0.55078125,0.552734375,421
1351,1372,0,1,0.77734375,0.775390625,0.77734375,432
1352,1373,0,1,0.853515625,0.8515625,0.853515625,385
1353,1374,3,1,0.5703125,0.568359375,0.5703125,391
1354,1375,5,1,0.875,0.873046875,0.875,384
1355,1376,1,1,1.0,0.998046875,1.0,407
1356,1377,0,1,0.890625,0.888671875,0.890625,379
1357,1378,3,1,0.654296875,0.65234375,0.654296875,376
1358,1379,0,1,0.87109375,0.869140625,0.87109375,378
1359,1380,1,1,1.0,0.998046875,1.0,374
1360,1381,2,1,0.607421875,0.60546875,0.607421875,386
1361,1382,4,1,0.51953125,0.517578125,0.51953125,400
1362,1383,6,0,0.833984375,0.83203125,0.833984375,426
1363,1384,4,1,0.673828125,0.671875,0.673828125,428
1364,1385,0,1,0.779296875,0.77734375,0.779296875,379
1365,1386,3,0,0.626953125,0.625,0.626953125,349
1366,1387,4,1,0.84765625,0.845703125,0.84765625,354
1367,1388,1,1,1.0,0.998046875,1.0,359
1368,1389,6,5,0.68359375,0.681640625,0.68359375,355
1369,1390,0,1,0.876953125,0.875,0.876953125,358
1370,1391,0,1,0.9296875,0.927734375,0.9296875,343
1371,1392,3,0,0.654296875,0.65234375,0.654296875,371
1372,1393,3,0,0.734375,0.732421875,0.734375,339
1373,1394,3,0,0.66796875,0.666015625,0.66796875,351
1374,1395,1,1,1.0,0.998046875,1.0,343
1375,1396,1,1,1.0,0.998046875,1.0,334
1376,1397,0,1,0.919921875,0.91796875,0.919921875,353
1377,1398,3,0,0.537109375,0.53515625,0.537109375,342
1378,1399,2,1,0.580078125,0.578125,0.580078125,336
1379,1400,4,0,0.8515625,0.849609375,0.8515625,342
1380,1401,2,1,0.798828125,0.796875,0.798828125,339
1381,1402,5,1,0.78515625,0.783203125,0.78515625,351
1382,1403,0,1,0.8984375,0.896484375,0.8984375,469
1383,1404,6,1,0.67578125,0.673828125,0.67578125,330
1384,1405,4,1,0.849609375,0.84765625,0.849609375,365
1385,1406,0,1,0.8515625,0.849609375,0.8515625,351
1386,1407,4,0,0.828125,0.826171875,0.828125,341
1387,1408,6,1,0.671875,0.669921875,0.671875,330
1388,1409,6,1,0.35546875,0.353515625,0.35546875,341
1389,1410,6,0,0.703125,0.701171875,0.703125,352
1390,1411,4,1,0.6640625,0.662109375,0.6640625,378
1391,1412,5,1,0.728515625,0.7265625,0.728515625,361
1392,1413,4,0,0.833984375,0.83203125,0.833984375,349
1393,1414,1,1,1.0,0.998046875,1.0,341
1394,1415,5,1,0.88671875,0.884765625,0.88671875,388
1395,1416,4,3,0.369140625,0.3671875,0.369140625,390
1396,1417,1,1,1.0,0.998046875,1.0,351
1397,1419,1,1,1.0,0.998046875,1.0,376
1398,1420,2,1,0.841796875,0.83984375,0.841796875,383
1399,1421,4,1,0.76171875,0.759765625,0.76171875,359
1400,1422,6,1,0.666015625,0.6640625,0.666015625,340
1401,1423,1,1,1.0,0.998046875,1.0,362
1402,1424,1,1,1.0,0.998046875,1.0,352
1403,1425,0,1,0.916015625,0.9140625,0.916015625,341
1404,1426,1,1,1.0,0.998046875,1.0,355
1405,1427,4,2,0.484375,0.482421875,0.484375,348
1406,1428,0,1,0.8671875,0.865234375,0.8671875,365
1407,1429,3,0,0.5390625,0.537109375,0.5390625,385
1408,1430,6,2,0.326171875,0.32421875,0.326171875,386
1409,1431,1,1,1.0,0.998046875,1.0,372
1410,1432,3,0,0.845703125,0.84375,0.845703125,349
1411,1433,4,0,0.388671875,0.38671875,0.388671875,353
1412,1434,1,1,1.0,0.998046875,1.0,360
1413,1435,0,1,0.90234375,0.900390625,0.90234375,327
1414,1436,2,1,0.7890625,0.787109375,0.7890625,366
1415,1437,1,1,1.0,0.998046875,1.0,398
1416,1438,1,1,1.0,0.998046875,1.0,394
1417,1439,0,1,0.896484375,0.89453125,0.896484375,376
1418,1440,1,1,1.0,0.998046875,1.0,384
1419,1441,5,1,0.779296875,0.77734375,0.779296875,405
1420,1442,3,0,0.806640625,0.8046875,0.806640625,391
1421,1443,4,0,0.84765625,0.845703125,0.84765625,364
1422,1444,5,1,0.830078125,0.828125,0.830078125,364
1423,1445,6,2,0.265625,0.263671875,0.265625,366
1424,1446,4,1,0.806640625,0.8046875,0.806640625,366
1425,1447,0,1,0.89453125,0.892578125,0.89453125,357
1426,1448,4,0,0.73046875,0.728515625,0.73046875,351
1427,1449,0,1,0.9140625,0.912109375,0.9140625,343
1428,1450,1,1,1.0,0.998046875,1.0,342
1429,1451,1,1,1.0,0.998046875,1.0,339
1430,1452,2,1,0.66015625,0.658203125,0.66015625,349
1431,1453,5,4,0.3359375,0.333984375,0.3359375,374
1432,1454,1,1,1.0,0.998046875,1.0,401
1433,1455,5,1,0.75390625,0.751953125,0.75390625,384
1434,1456,1,1,1.0,0.998046875,1.0,403
1435,1457,4,1,0.703125,0.701171875,0.703125,400
1436,1458,4,0,0.841796875,0.83984375,0.841796875,471
1437,1459,4,1,0.76953125,0.767578125,0.76953125,391
1438,1460,2,1,0.78515625,0.783203125,0.78515625,357
1439,1461,0,1,0.9296875,0.927734375,0.9296875,408
1440,1462,6,0,0.80078125,0.798828125,0.80078125,399
1441,1463,1,1,1.0,0.998046875,1.0,364
1442,1464,1,1,1.0,0.998046875,1.0,353
1443,1465,6,4,0.21484375,0.212890625,0.21484375,369
1444,1466,3,0,0.5390625,0.537109375,0.5390625,413
1445,1467,5,0,0.482421875,0.48046875,0.482421875,395
1446,1468,4,0,0.72265625,0.720703125,0.72265625,348
1447,1469,0,1,0.935546875,0.93359375,0.935546875,368
1448,1470,5,0,0.75,0.748046875,0.75,382
1449,1472,2,1,0.8984375,0.896484375,0.8984375,363
1450,1473,1,1,1.0,0.998046875,1.0,369
1451,1474,2,1,0.484375,0.482421875,0.484375,361
1452,1475,4,0,0.69140625,0.689453125,0.69140625,384
1453,1476,0,1,0.90234375,0.900390625,0.90234375,397
1454,1477,3,0,0.03515625,0.033203125,0.03515625,395
1455,1478,0,1,0.8359375,0.833984375,0.8359375,405
1456,1479,3,0,0.84765625,0.845703125,0.84765625,384
1457,1480,3,0,0.87109375,0.869140625,0.87109375,335
1458,1481,4,1,0.873046875,0.87109375,0.873046875,391
1459,1482,3,1,0.73046875,0.728515625,0.73046875,366
1460,1483,6,0,0.521484375,0.51953125,0.521484375,346
1461,1484,1,1,1.0,0.998046875,1.0,340
1462,1485,5,4,0.171875,0.169921875,0.171875,356
1463,1486,5,0,0.763671875,0.76171875,0.763671875,383
1464,1487,0,1,0.892578125,0.890625,0.892578125,349
1465,1488,6,1,0.498046875,0.49609375,0.498046875,374
1466,1489,1,1,1.0,0.998046875,1.0,384
1467,1490,4,1,0.833984375,0.83203125,0.833984375,388
1468,1491,1,1,1.0,0.998046875,1.0,383
1469,1492,3,0,0.458984375,0.45703125,0.458984375,357
1470,1493,3,1,0.505859375,0.50390625,0.505859375,346
1471,1494,6,0,0.537109375,0.53515625,0.537109375,343
1472,1495,3,0,0.849609375,0.84765625,0.849609375,334
1473,1496,3,0,0.537109375,0.53515625,0.537109375,363
1474,1497,0,1,0.900390625,0.8984375,0.900390625,369
1475,1498,4,1,0.798828125,0.796875,0.798828125,352
1476,1499,0,1,0.880859375,0.87890625,0.880859375,350
1477,1500,0,1,0.845703125,0.84375,0.845703125,342
1478,1501,3,0,0.8671875,0.865234375,0.8671875,369
1479,1502,3,0,0.5703125,0.568359375,0.5703125,390
1480,1503,5,1,0.7109375,0.708984375,0.7109375,346
1481,1504,5,1,0.74609375,0.744140625,0.74609375,362
1482,1505,0,1,0.91015625,0.908203125,0.91015625,371
1483,1506,1,1,1.0,0.998046875,1.0,386
1484,1507,1,1,1.0,0.998046875,1.0,369
1485,1508,4,0,0.66796875,0.666015625,0.66796875,399
1486,1509,3,0,0.8203125,0.818359375,0.8203125,397
1487,1510,3,0,0.2578125,0.255859375,0.2578125,401
1488,1511,5,1,0.759765625,0.7578125,0.759765625,388
