,image,class,predicted,epsilon,lower,upper,time
1039,1052,1,4,0.71875,0.716796875,0.71875,350
1040,1053,0,2,0.859375,0.857421875,0.859375,361
1041,1054,1,0,0.8359375,0.833984375,0.8359375,361
1042,1055,6,4,0.001953125,0.0,0.001953125,361
1043,1056,0,1,0.814453125,0.8125,0.814453125,337
1044,1057,5,4,0.69140625,0.689453125,0.69140625,347
1045,1058,4,1,0.8671875,0.865234375,0.8671875,346
1046,1060,1,0,0.880859375,0.87890625,0.880859375,368
1047,1061,0,4,0.822265625,0.8203125,0.822265625,362
1048,1062,0,0,1.0,0.998046875,1.0,367
1049,1063,5,1,0.873046875,0.87109375,0.873046875,341
1050,1064,5,0,0.83984375,0.837890625,0.83984375,351
1051,1065,1,4,0.74609375,0.744140625,0.74609375,368
1052,1066,6,4,0.791015625,0.7890625,0.791015625,352
1053,1067,2,2,1.0,0.998046875,1.0,371
1054,1068,0,1,0.86328125,0.861328125,0.86328125,373
1055,1069,0,0,1.0,0.998046875,1.0,359
1056,1070,3,0,0.84375,0.841796875,0.84375,371
1057,1071,0,0,1.0,0.998046875,1.0,375
1058,1072,5,2,0.822265625,0.8203125,0.822265625,357
1059,1073,2,0,0.98046875,0.978515625,0.98046875,369
1060,1074,0,0,1.0,0.998046875,1.0,373
1061,1075,1,0,0.765625,0.763671875,0.765625,393
1062,1076,2,0,0.974609375,0.97265625,0.974609375,348
1063,1077,1,4,0.736328125,0.734375,0.736328125,387
1064,1078,2,6,0.921875,0.919921875,0.921875,364
1065,1079,4,0,0.8125,0.810546875,0.8125,365
1066,1080,2,0,0.822265625,0.8203125,0.822265625,383
1067,1081,0,0,1.0,0.998046875,1.0,376
1068,1082,5,4,0.80078125,0.798828125,0.80078125,492
1069,1083,1,0,0.6875,0.685546875,0.6875,382
1070,1084,1,0,0.744140625,0.7421875,0.744140625,363
1071,1085,2,4,0.861328125,0.859375,0.861328125,383
1072,1086,0,0,1.0,0.998046875,1.0,366
1073,1087,3,2,0.76171875,0.759765625,0.76171875,345
1074,1088,4,3,0.765625,0.763671875,0.765625,348
1075,1089,3,4,0.7734375,0.771484375,0.7734375,361
1076,1090,3,4,0.84375,0.841796875,0.84375,366
1077,1091,5,4,0.728515625,0.7265625,0.728515625,361
1078,1092,4,3,0.775390625,0.7734375,0.775390625,367
1079,1093,2,4,0.71875,0.716796875,0.71875,374
1080,1094,4,2,0.826171875,0.82421875,0.826171875,398
1081,1095,4,6,0.833984375,0.83203125,0.833984375,365
1082,1096,0,0,1.0,0.998046875,1.0,389
1083,1097,6,0,0.806640625,0.8046875,0.806640625,358
1084,1098,0,0,1.0,0.998046875,1.0,371
1085,1099,1,0,0.626953125,0.625,0.626953125,369
1086,1100,1,0,0.435546875,0.43359375,0.435546875,367
1087,1101,4,2,0.884765625,0.8828125,0.884765625,350
1088,1102,3,4,0.828125,0.826171875,0.828125,361
1089,1103,3,1,0.75390625,0.751953125,0.75390625,360
1090,1104,4,6,0.896484375,0.89453125,0.896484375,383
1091,1105,4,5,0.5703125,0.568359375,0.5703125,354
1092,1106,1,0,0.748046875,0.74609375,0.748046875,352
1093,1107,5,4,0.841796875,0.83984375,0.841796875,370
1094,1108,0,0,1.0,0.998046875,1.0,344
1095,1109,1,0,0.779296875,0.77734375,0.779296875,352
1096,1110,2,0,0.87109375,0.869140625,0.87109375,342
1097,1111,6,5,0.6171875,0.615234375,0.6171875,364
1098,1112,0,0,1.0,0.998046875,1.0,354
1099,1113,3,4,0.771484375,0.76953125,0.771484375,338
1100,1114,3,0,0.85546875,0.853515625,0.85546875,353
1101,1115,6,2,0.755859375,0.75390625,0.755859375,370
1102,1116,1,0,0.759765625,0.7578125,0.759765625,352
1103,1117,0,0,1.0,0.998046875,1.0,352
1104,1118,6,4,0.6953125,0.693359375,0.6953125,373
1105,1119,4,1,0.83984375,0.837890625,0.83984375,373
1106,1120,4,2,0.830078125,0.828125,0.830078125,372
1107,1121,0,0,1.0,0.998046875,1.0,357
1108,1122,0,0,1.0,0.998046875,1.0,367
1109,1123,6,4,0.796875,0.794921875,0.796875,364
1110,1124,0,0,1.0,0.998046875,1.0,349
1111,1125,0,0,1.0,0.998046875,1.0,371
1112,1126,3,4,0.8828125,0.880859375,0.8828125,350
1113,1127,1,0,0.79296875,0.791015625,0.79296875,356
1114,1128,5,2,0.86328125,0.861328125,0.86328125,372
1115,1129,4,0,0.615234375,0.61328125,0.615234375,353
1116,1130,6,4,0.775390625,0.7734375,0.775390625,342
1117,1131,1,0,0.775390625,0.7734375,0.775390625,347
1118,1132,6,1,0.767578125,0.765625,0.767578125,368
1119,1133,3,1,0.7265625,0.724609375,0.7265625,400
1120,1134,5,4,0.82421875,0.822265625,0.82421875,361
1121,1135,1,0,0.728515625,0.7265625,0.728515625,357
1122,1136,1,2,0.923828125,0.921875,0.923828125,499
1123,1137,1,2,0.4609375,0.458984375,0.4609375,350
1124,1138,0,0,1.0,0.998046875,1.0,363
1125,1139,0,1,0.869140625,0.8671875,0.869140625,364
1126,1140,4,2,0.779296875,0.77734375,0.779296875,344
1127,1141,3,4,0.8046875,0.802734375,0.8046875,354
1128,1142,3,6,0.65234375,0.650390625,0.65234375,362
1129,1143,0,1,0.830078125,0.828125,0.830078125,353
1130,1144,4,6,0.873046875,0.87109375,0.873046875,368
1131,1145,6,2,0.771484375,0.76953125,0.771484375,384
1132,1146,1,2,0.892578125,0.890625,0.892578125,355
1133,1147,6,5,0.77734375,0.775390625,0.77734375,371
1134,1148,4,6,0.880859375,0.87890625,0.880859375,369
1135,1149,1,4,0.771484375,0.76953125,0.771484375,366
1136,1150,1,4,0.744140625,0.7421875,0.744140625,352
1137,1152,4,1,0.810546875,0.80859375,0.810546875,350
1138,1153,6,1,0.79296875,0.791015625,0.79296875,360
1139,1154,6,0,0.822265625,0.8203125,0.822265625,372
1140,1155,6,1,0.736328125,0.734375,0.736328125,374
1141,1156,3,1,0.80859375,0.806640625,0.80859375,351
1142,1157,2,0,0.73828125,0.736328125,0.73828125,369
1143,1158,5,4,0.630859375,0.62890625,0.630859375,354
1144,1159,2,4,0.689453125,0.6875,0.689453125,347
1145,1160,1,0,0.751953125,0.75,0.751953125,385
1146,1161,3,4,0.7890625,0.787109375,0.7890625,352
1147,1162,1,0,0.75,0.748046875,0.75,344
1148,1163,6,0,0.798828125,0.796875,0.798828125,365
1149,1164,3,1,0.787109375,0.78515625,0.787109375,359
1150,1165,3,6,0.763671875,0.76171875,0.763671875,363
1151,1166,1,0,0.89453125,0.892578125,0.89453125,387
1152,1167,2,0,0.82421875,0.822265625,0.82421875,366
1153,1168,1,0,0.701171875,0.69921875,0.701171875,382
1154,1169,0,2,0.904296875,0.90234375,0.904296875,364
1155,1170,4,1,0.796875,0.794921875,0.796875,369
1156,1171,0,0,1.0,0.998046875,1.0,370
1157,1172,1,0,0.84375,0.841796875,0.84375,365
1158,1173,4,2,0.87109375,0.869140625,0.87109375,381
1159,1174,0,0,1.0,0.998046875,1.0,344
1160,1175,5,2,0.814453125,0.8125,0.814453125,382
1161,1176,5,4,0.77734375,0.775390625,0.77734375,353
1162,1177,0,0,1.0,0.998046875,1.0,351
1163,1178,0,0,1.0,0.998046875,1.0,385
1164,1179,0,0,1.0,0.998046875,1.0,391
1165,1180,5,4,0.806640625,0.8046875,0.806640625,367
1166,1181,3,0,0.8203125,0.818359375,0.8203125,372
1167,1182,2,2,1.0,0.998046875,1.0,377
1168,1184,6,4,0.736328125,0.734375,0.736328125,380
1169,1185,1,0,0.794921875,0.79296875,0.794921875,367
1170,1186,2,5,0.87109375,0.869140625,0.87109375,387
1171,1187,0,2,0.931640625,0.9296875,0.931640625,361
1172,1188,1,0,0.775390625,0.7734375,0.775390625,355
1173,1189,1,2,0.947265625,0.9453125,0.947265625,348
1174,1190,3,0,0.83984375,0.837890625,0.83984375,349
1175,1191,4,3,0.84375,0.841796875,0.84375,485
1176,1192,3,0,0.84375,0.841796875,0.84375,379
1177,1193,3,4,0.73828125,0.736328125,0.73828125,353
1178,1194,0,1,0.837890625,0.8359375,0.837890625,365
1179,1195,6,6,1.0,0.998046875,1.0,350
1180,1196,1,0,0.646484375,0.64453125,0.646484375,347
1181,1197,3,0,0.81640625,0.814453125,0.81640625,373
1182,1198,1,6,0.88671875,0.884765625,0.88671875,375
1183,1199,2,0,0.845703125,0.84375,0.845703125,342
1184,1200,1,5,0.724609375,0.72265625,0.724609375,363
1185,1201,1,0,0.638671875,0.63671875,0.638671875,405
1186,1202,1,0,0.830078125,0.828125,0.830078125,411
1187,1203,3,0,0.880859375,0.87890625,0.880859375,416
1188,1204,5,4,0.666015625,0.6640625,0.666015625,386
1189,1205,2,2,1.0,0.998046875,1.0,367
1190,1206,0,0,1.0,0.998046875,1.0,389
1191,1207,3,6,0.849609375,0.84765625,0.849609375,402
1192,1208,5,1,0.8671875,0.865234375,0.8671875,377
1193,1209,0,0,1.0,0.998046875,1.0,381
1194,1210,5,2,0.818359375,0.81640625,0.818359375,398
1195,1211,0,2,0.8125,0.810546875,0.8125,414
1196,1212,1,4,0.802734375,0.80078125,0.802734375,392
1197,1213,0,0,1.0,0.998046875,1.0,423
1198,1214,0,0,1.0,0.998046875,1.0,415
1199,1215,4,0,0.623046875,0.62109375,0.623046875,407
1200,1216,4,0,0.767578125,0.765625,0.767578125,420
1201,1217,1,0,0.4765625,0.474609375,0.4765625,426
1202,1218,4,6,0.865234375,0.86328125,0.865234375,385
1203,1219,2,4,0.283203125,0.28125,0.283203125,390
1204,1220,0,1,0.8515625,0.849609375,0.8515625,379
1205,1221,2,6,0.92578125,0.923828125,0.92578125,401
1206,1222,3,0,0.052734375,0.05078125,0.052734375,366
1207,1223,5,4,0.830078125,0.828125,0.830078125,358
1208,1224,0,0,1.0,0.998046875,1.0,379
1209,1225,0,0,1.0,0.998046875,1.0,399
1210,1226,5,4,0.708984375,0.70703125,0.708984375,397
1211,1227,4,0,0.82421875,0.822265625,0.82421875,360
1212,1228,0,1,0.84375,0.841796875,0.84375,373
1213,1229,1,0,0.34765625,0.345703125,0.34765625,395
1214,1230,1,0,0.76171875,0.759765625,0.76171875,372
1215,1231,0,0,1.0,0.998046875,1.0,400
1216,1232,4,2,0.8359375,0.833984375,0.8359375,366
1217,1233,0,0,1.0,0.998046875,1.0,380
1218,1234,4,2,0.900390625,0.8984375,0.900390625,381
1219,1235,3,0,0.7890625,0.787109375,0.7890625,369
1220,1236,5,4,0.79296875,0.791015625,0.79296875,392
1221,1237,0,0,1.0,0.998046875,1.0,380
1222,1238,0,1,0.8359375,0.833984375,0.8359375,370
1223,1239,5,4,0.73046875,0.728515625,0.73046875,364
1224,1240,5,4,0.81640625,0.814453125,0.81640625,376
1225,1241,4,1,0.59765625,0.595703125,0.59765625,353
1226,1242,0,0,1.0,0.998046875,1.0,372
1227,1243,4,2,0.841796875,0.83984375,0.841796875,366
1228,1244,0,2,0.84375,0.841796875,0.84375,490
1229,1245,6,5,0.734375,0.732421875,0.734375,340
1230,1246,0,0,1.0,0.998046875,1.0,351
1231,1247,5,2,0.8125,0.810546875,0.8125,382
1232,1248,2,5,0.880859375,0.87890625,0.880859375,368
1233,1249,3,4,0.7890625,0.787109375,0.7890625,357
1234,1250,3,4,0.818359375,0.81640625,0.818359375,386
1235,1251,1,4,0.78515625,0.783203125,0.78515625,340
1236,1252,1,3,0.869140625,0.8671875,0.869140625,355
1237,1253,3,4,0.8671875,0.865234375,0.8671875,378
1238,1254,5,4,0.7890625,0.787109375,0.7890625,366
1239,1255,3,4,0.833984375,0.83203125,0.833984375,366
1240,1256,6,4,0.65625,0.654296875,0.65625,342
1241,1257,5,1,0.798828125,0.796875,0.798828125,357
1242,1258,5,4,0.798828125,0.796875,0.798828125,367
1243,1259,4,6,0.90234375,0.900390625,0.90234375,351
1244,1260,5,6,0.71484375,0.712890625,0.71484375,345
1245,1261,0,0,1.0,0.998046875,1.0,364
1246,1262,3,0,0.837890625,0.8359375,0.837890625,366
1247,1263,3,4,0.82421875,0.822265625,0.82421875,361
1248,1264,0,4,0.76171875,0.759765625,0.76171875,348
1249,1265,6,2,0.7890625,0.787109375,0.7890625,344
1250,1266,2,0,0.916015625,0.9140625,0.916015625,351
1251,1267,6,6,1.0,0.998046875,1.0,385
1252,1268,3,4,0.798828125,0.796875,0.798828125,369
1253,1269,0,0,1.0,0.998046875,1.0,382
1254,1270,0,0,1.0,0.998046875,1.0,350
1255,1271,3,4,0.76953125,0.767578125,0.76953125,365
1256,1272,3,0,0.796875,0.794921875,0.796875,374
1257,1273,1,2,0.88671875,0.884765625,0.88671875,372
1258,1274,6,1,0.779296875,0.77734375,0.779296875,360
1259,1275,3,1,0.828125,0.826171875,0.828125,385
1260,1276,0,0,1.0,0.998046875,1.0,356
1261,1277,6,2,0.841796875,0.83984375,0.841796875,357
1262,1278,3,0,0.880859375,0.87890625,0.880859375,371
1263,1279,1,0,0.720703125,0.71875,0.720703125,356
1264,1280,3,0,0.763671875,0.76171875,0.763671875,382
1265,1281,1,0,0.74609375,0.744140625,0.74609375,359
1266,1282,3,0,0.673828125,0.671875,0.673828125,374
1267,1283,5,4,0.8046875,0.802734375,0.8046875,378
1268,1284,0,0,1.0,0.998046875,1.0,363
1269,1285,4,2,0.8359375,0.833984375,0.8359375,395
1270,1286,1,0,0.724609375,0.72265625,0.724609375,393
1271,1287,1,4,0.6484375,0.646484375,0.6484375,361
1272,1288,4,2,0.861328125,0.859375,0.861328125,366
1273,1289,6,5,0.919921875,0.91796875,0.919921875,380
1274,1290,4,2,0.875,0.873046875,0.875,364
1275,1291,6,4,0.658203125,0.65625,0.658203125,370
1276,1292,0,0,1.0,0.998046875,1.0,372
1277,1293,1,4,0.45703125,0.455078125,0.45703125,374
1278,1294,0,1,0.826171875,0.82421875,0.826171875,393
1279,1295,6,3,0.07421875,0.072265625,0.07421875,379
1280,1296,0,0,1.0,0.998046875,1.0,380
1281,1297,4,2,0.921875,0.919921875,0.921875,360
1282,1298,3,4,0.8203125,0.818359375,0.8203125,469
1283,1299,5,2,0.806640625,0.8046875,0.806640625,372
1284,1300,5,4,0.68359375,0.681640625,0.68359375,364
1285,1301,0,0,1.0,0.998046875,1.0,379
1286,1302,0,2,0.84375,0.841796875,0.84375,373
1287,1303,6,0,0.798828125,0.796875,0.798828125,368
1288,1304,6,4,0.765625,0.763671875,0.765625,354
1289,1305,0,0,1.0,0.998046875,1.0,365
1290,1306,4,2,0.84375,0.841796875,0.84375,361
1291,1307,3,0,0.87109375,0.869140625,0.87109375,344
1292,1308,3,4,0.837890625,0.8359375,0.837890625,357
1293,1309,5,4,0.828125,0.826171875,0.828125,346
1294,1310,0,0,1.0,0.998046875,1.0,367
1295,1311,3,4,0.814453125,0.8125,0.814453125,356
1296,1312,1,0,0.7890625,0.787109375,0.7890625,336
1297,1313,2,4,0.859375,0.857421875,0.859375,363
1298,1314,0,0,1.0,0.998046875,1.0,346
1299,1315,0,0,1.0,0.998046875,1.0,349
1300,1316,0,0,1.0,0.998046875,1.0,364
1301,1317,2,4,0.880859375,0.87890625,0.880859375,369
1302,1318,3,4,0.802734375,0.80078125,0.802734375,350
1303,1319,4,1,0.833984375,0.83203125,0.833984375,345
1304,1320,4,1,0.853515625,0.8515625,0.853515625,344
1305,1321,4,2,0.76171875,0.759765625,0.76171875,363
1306,1322,3,4,0.81640625,0.814453125,0.81640625,356
1307,1323,1,0,0.74609375,0.744140625,0.74609375,343
1308,1324,3,4,0.787109375,0.78515625,0.787109375,366
1309,1325,4,1,0.7890625,0.787109375,0.7890625,357
1310,1326,3,4,0.787109375,0.78515625,0.787109375,390
1311,1327,6,5,0.666015625,0.6640625,0.666015625,366
1312,1328,3,0,0.3671875,0.365234375,0.3671875,389
1313,1329,0,0,1.0,0.998046875,1.0,384
1314,1330,4,1,0.849609375,0.84765625,0.849609375,353
1315,1331,1,4,0.7421875,0.740234375,0.7421875,386
1316,1332,2,2,1.0,0.998046875,1.0,370
1317,1333,1,0,0.755859375,0.75390625,0.755859375,358
1318,1334,4,2,0.84375,0.841796875,0.84375,366
1319,1335,5,4,0.849609375,0.84765625,0.849609375,379
1320,1336,1,0,0.791015625,0.7890625,0.791015625,375
1321,1337,6,4,0.619140625,0.6171875,0.619140625,372
1322,1338,5,1,0.845703125,0.84375,0.845703125,374
1323,1339,0,0,1.0,0.998046875,1.0,358
1324,1340,0,0,1.0,0.998046875,1.0,379
1325,1341,0,0,1.0,0.998046875,1.0,376
1326,1342,6,2,0.744140625,0.7421875,0.744140625,371
1327,1343,1,0,0.759765625,0.7578125,0.759765625,375
1328,1344,6,5,0.6953125,0.693359375,0.6953125,354
1329,1345,5,4,0.75,0.748046875,0.75,377
1330,1346,1,2,0.51953125,0.517578125,0.51953125,358
1331,1347,4,3,0.03515625,0.033203125,0.03515625,347
1332,1348,4,1,0.82421875,0.822265625,0.82421875,359
1333,1349,4,1,0.873046875,0.87109375,0.873046875,369
1334,1350,4,0,0.78515625,0.783203125,0.78515625,382
1335,1351,5,2,0.83984375,0.837890625,0.83984375,351
1336,1352,0,3,0.775390625,0.7734375,0.775390625,502
1337,1353,2,4,0.654296875,0.65234375,0.654296875,393
1338,1354,6,4,0.658203125,0.65625,0.658203125,380
1339,1355,3,4,0.796875,0.794921875,0.796875,381
1340,1356,6,5,0.380859375,0.37890625,0.380859375,348
1341,1357,3,0,0.615234375,0.61328125,0.615234375,393
1342,1358,0,0,1.0,0.998046875,1.0,373
1343,1359,1,2,0.791015625,0.7890625,0.791015625,354
1344,1360,4,2,0.8515625,0.849609375,0.8515625,378
1345,1361,1,0,0.798828125,0.796875,0.798828125,390
1346,1362,2,4,0.853515625,0.8515625,0.853515625,375
1347,1363,0,0,1.0,0.998046875,1.0,352
1348,1364,5,4,0.6875,0.685546875,0.6875,379
1349,1365,5,4,0.73828125,0.736328125,0.73828125,370
1350,1366,2,4,0.736328125,0.734375,0.736328125,353
1351,1367,6,5,0.62109375,0.619140625,0.62109375,370
1352,1368,3,4,0.716796875,0.71484375,0.716796875,362
1353,1369,4,2,0.83984375,0.837890625,0.83984375,383
1354,1370,4,2,0.83984375,0.837890625,0.83984375,383
1355,1371,6,4,0.779296875,0.77734375,0.779296875,346
1356,1372,0,0,1.0,0.998046875,1.0,363
1357,1373,0,0,1.0,0.998046875,1.0,346
1358,1374,3,1,0.728515625,0.7265625,0.728515625,375
1359,1375,5,4,0.814453125,0.8125,0.814453125,350
1360,1376,1,0,0.681640625,0.6796875,0.681640625,391
1361,1377,0,2,0.87109375,0.869140625,0.87109375,372
1362,1378,3,6,0.85546875,0.853515625,0.85546875,353
1363,1379,0,2,0.900390625,0.8984375,0.900390625,345
1364,1380,1,2,0.935546875,0.93359375,0.935546875,370
1365,1381,2,2,1.0,0.998046875,1.0,350
1366,1382,4,6,0.82421875,0.822265625,0.82421875,343
1367,1383,6,5,0.7265625,0.724609375,0.7265625,357
1368,1384,4,2,0.8125,0.810546875,0.8125,356
1369,1385,0,0,1.0,0.998046875,1.0,358
1370,1386,3,4,0.83984375,0.837890625,0.83984375,379
1371,1387,4,2,0.810546875,0.80859375,0.810546875,361
1372,1388,1,0,0.818359375,0.81640625,0.818359375,374
1373,1389,6,2,0.759765625,0.7578125,0.759765625,368
1374,1390,0,0,1.0,0.998046875,1.0,365
1375,1391,0,0,1.0,0.998046875,1.0,343
1376,1392,3,4,0.80859375,0.806640625,0.80859375,358
1377,1393,3,6,0.759765625,0.7578125,0.759765625,368
1378,1394,3,4,0.794921875,0.79296875,0.794921875,361
1379,1395,1,0,0.736328125,0.734375,0.736328125,365
1380,1396,1,2,0.91796875,0.916015625,0.91796875,386
1381,1397,0,0,1.0,0.998046875,1.0,358
1382,1398,3,4,0.80859375,0.806640625,0.80859375,354
1383,1399,2,0,0.787109375,0.78515625,0.787109375,358
1384,1400,4,2,0.828125,0.826171875,0.828125,370
1385,1401,2,0,0.833984375,0.83203125,0.833984375,359
1386,1402,5,4,0.81640625,0.814453125,0.81640625,361
1387,1403,0,0,1.0,0.998046875,1.0,352
1388,1404,6,2,0.771484375,0.76953125,0.771484375,345
1389,1405,4,3,0.833984375,0.83203125,0.833984375,476
1390,1406,0,0,1.0,0.998046875,1.0,397
1391,1407,4,0,0.810546875,0.80859375,0.810546875,365
1392,1408,6,1,0.76171875,0.759765625,0.76171875,338
1393,1409,6,4,0.76953125,0.767578125,0.76953125,364
1394,1410,6,0,0.7890625,0.787109375,0.7890625,353
1395,1411,4,6,0.869140625,0.8671875,0.869140625,368
1396,1412,5,4,0.818359375,0.81640625,0.818359375,375
1397,1413,4,2,0.849609375,0.84765625,0.849609375,387
1398,1414,1,2,0.8359375,0.833984375,0.8359375,389
1399,1415,5,1,0.861328125,0.859375,0.861328125,382
1400,1416,4,1,0.611328125,0.609375,0.611328125,394
1401,1417,1,0,0.52734375,0.525390625,0.52734375,373
1402,1418,2,4,0.720703125,0.71875,0.720703125,377
1403,1419,1,0,0.86328125,0.861328125,0.86328125,385
1404,1420,2,0,0.888671875,0.88671875,0.888671875,376
1405,1421,4,0,0.833984375,0.83203125,0.833984375,401
1406,1422,6,2,0.7421875,0.740234375,0.7421875,393
1407,1423,1,0,0.9453125,0.943359375,0.9453125,367
1408,1424,1,1,1.0,0.998046875,1.0,376
1409,1425,0,0,1.0,0.998046875,1.0,361
1410,1426,1,4,0.603515625,0.6015625,0.603515625,368
1411,1427,4,2,0.744140625,0.7421875,0.744140625,368
1412,1428,0,0,1.0,0.998046875,1.0,369
1413,1429,3,4,0.82421875,0.822265625,0.82421875,362
1414,1430,6,4,0.87109375,0.869140625,0.87109375,366
1415,1431,1,4,0.7421875,0.740234375,0.7421875,357
1416,1432,3,5,0.76953125,0.767578125,0.76953125,360
1417,1433,4,4,1.0,0.998046875,1.0,344
1418,1434,1,0,0.865234375,0.86328125,0.865234375,339
1419,1435,0,1,0.935546875,0.93359375,0.935546875,345
1420,1436,2,5,0.865234375,0.86328125,0.865234375,359
1421,1437,1,0,0.521484375,0.51953125,0.521484375,328
1422,1438,1,0,0.728515625,0.7265625,0.728515625,363
1423,1439,0,0,1.0,0.998046875,1.0,349
1424,1440,1,0,0.787109375,0.78515625,0.787109375,358
1425,1441,5,0,0.84765625,0.845703125,0.84765625,357
1426,1442,3,0,0.79296875,0.791015625,0.79296875,353
1427,1443,4,2,0.82421875,0.822265625,0.82421875,360
1428,1444,5,4,0.830078125,0.828125,0.830078125,344
1429,1445,6,5,0.51953125,0.517578125,0.51953125,362
1430,1446,4,1,0.830078125,0.828125,0.830078125,364
1431,1447,0,2,0.8671875,0.865234375,0.8671875,350
1432,1448,4,6,0.876953125,0.875,0.876953125,357
1433,1449,0,0,1.0,0.998046875,1.0,346
1434,1450,1,1,1.0,0.998046875,1.0,363
1435,1451,1,4,0.728515625,0.7265625,0.728515625,349
1436,1452,2,4,0.583984375,0.58203125,0.583984375,369
1437,1453,5,4,0.71484375,0.712890625,0.71484375,352
1438,1454,1,0,0.822265625,0.8203125,0.822265625,347
1439,1455,5,4,0.8359375,0.833984375,0.8359375,352
1440,1456,1,0,0.779296875,0.77734375,0.779296875,359
1441,1457,4,2,0.849609375,0.84765625,0.849609375,366
1442,1458,4,2,0.849609375,0.84765625,0.849609375,349
1443,1459,4,3,0.787109375,0.78515625,0.787109375,488
1444,1460,2,4,0.546875,0.544921875,0.546875,359
1445,1461,0,0,1.0,0.998046875,1.0,416
1446,1462,6,0,0.7890625,0.787109375,0.7890625,451
1447,1463,1,0,0.849609375,0.84765625,0.849609375,375
1448,1464,1,0,0.7734375,0.771484375,0.7734375,358
1449,1465,6,3,0.615234375,0.61328125,0.615234375,381
1450,1466,3,4,0.802734375,0.80078125,0.802734375,381
1451,1467,5,4,0.794921875,0.79296875,0.794921875,390
1452,1468,4,2,0.869140625,0.8671875,0.869140625,395
1453,1469,0,0,1.0,0.998046875,1.0,354
1454,1470,5,0,0.78515625,0.783203125,0.78515625,362
1455,1472,2,4,0.76171875,0.759765625,0.76171875,381
1456,1473,1,0,0.8359375,0.833984375,0.8359375,366
1457,1474,2,4,0.783203125,0.78125,0.783203125,361
1458,1475,4,2,0.912109375,0.91015625,0.912109375,364
1459,1476,0,0,1.0,0.998046875,1.0,373
1460,1478,0,0,1.0,0.998046875,1.0,377
1461,1479,3,5,0.7890625,0.787109375,0.7890625,380
1462,1480,3,0,0.822265625,0.8203125,0.822265625,393
1463,1481,4,5,0.822265625,0.8203125,0.822265625,357
1464,1482,3,2,0.80078125,0.798828125,0.80078125,376
1465,1483,6,6,1.0,0.998046875,1.0,368
1466,1484,1,2,0.837890625,0.8359375,0.837890625,377
1467,1485,5,4,0.638671875,0.63671875,0.638671875,376
1468,1486,5,4,0.783203125,0.78125,0.783203125,379
1469,1487,0,5,0.708984375,0.70703125,0.708984375,371
1470,1488,6,6,1.0,0.998046875,1.0,363
1471,1489,1,0,0.708984375,0.70703125,0.708984375,355
1472,1490,4,2,0.779296875,0.77734375,0.779296875,349
1473,1491,1,4,0.705078125,0.703125,0.705078125,357
1474,1492,3,4,0.697265625,0.6953125,0.697265625,373
1475,1493,3,4,0.802734375,0.80078125,0.802734375,347
1476,1494,6,6,1.0,0.998046875,1.0,325
1477,1495,3,0,0.8046875,0.802734375,0.8046875,351
1478,1496,3,0,0.80078125,0.798828125,0.80078125,365
1479,1497,0,0,1.0,0.998046875,1.0,362
1480,1498,4,0,0.80078125,0.798828125,0.80078125,348
1481,1499,0,0,1.0,0.998046875,1.0,369
1482,1500,0,0,1.0,0.998046875,1.0,356
1483,1501,3,0,0.666015625,0.6640625,0.666015625,351
1484,1502,3,1,0.732421875,0.73046875,0.732421875,357
1485,1503,5,1,0.802734375,0.80078125,0.802734375,339
1486,1504,5,4,0.755859375,0.75390625,0.755859375,376
1487,1505,0,1,0.85546875,0.853515625,0.85546875,368
1488,1506,1,2,0.845703125,0.84375,0.845703125,370
1489,1507,1,2,0.84375,0.841796875,0.84375,338
1490,1508,4,6,0.90234375,0.900390625,0.90234375,358
1491,1509,3,4,0.81640625,0.814453125,0.81640625,353
1492,1510,3,0,0.130859375,0.12890625,0.130859375,372
1493,1511,5,4,0.779296875,0.77734375,0.779296875,365
1494,1512,0,2,0.849609375,0.84765625,0.849609375,363
1495,1513,1,0,0.779296875,0.77734375,0.779296875,370
1496,1514,2,4,0.62890625,0.626953125,0.62890625,384
1497,1515,4,2,0.84375,0.841796875,0.84375,529
1498,1516,5,4,0.796875,0.794921875,0.796875,347
1499,1517,5,2,0.82421875,0.822265625,0.82421875,350
1500,1518,2,0,0.896484375,0.89453125,0.896484375,350
1501,1519,3,0,0.494140625,0.4921875,0.494140625,359
1502,1520,3,4,0.736328125,0.734375,0.736328125,345
1503,1521,4,2,0.859375,0.857421875,0.859375,358
1504,1522,2,0,0.986328125,0.984375,0.986328125,368
1505,1523,0,0,1.0,0.998046875,1.0,343
1506,1524,0,2,0.884765625,0.8828125,0.884765625,351
1507,1525,5,4,0.666015625,0.6640625,0.666015625,366
1508,1526,5,2,0.84375,0.841796875,0.84375,368
1509,1528,3,4,0.85546875,0.853515625,0.85546875,359
1510,1529,3,0,0.79296875,0.791015625,0.79296875,360
1511,1530,1,4,0.76171875,0.759765625,0.76171875,348
1512,1531,0,2,0.8671875,0.865234375,0.8671875,345
1513,1532,5,4,0.654296875,0.65234375,0.654296875,388
1514,1533,3,2,0.78515625,0.783203125,0.78515625,362
1515,1534,0,2,0.818359375,0.81640625,0.818359375,382
1516,1535,5,1,0.822265625,0.8203125,0.822265625,380
1517,1536,6,4,0.814453125,0.8125,0.814453125,344
1518,1537,4,1,0.814453125,0.8125,0.814453125,358
1519,1538,2,2,1.0,0.998046875,1.0,370
1520,1539,3,1,0.8359375,0.833984375,0.8359375,349
