,image,class,predicted,epsilon,lower,upper,time
1294,2687,8,0,0.400390625,0.3984375,0.400390625,383
1295,2691,2,0,0.693359375,0.69140625,0.693359375,383
1296,2694,1,8,0.46875,0.466796875,0.46875,396
1297,2695,2,0,0.634765625,0.6328125,0.634765625,355
1298,2698,3,0,0.75,0.748046875,0.75,371
1299,2699,4,2,0.541015625,0.5390625,0.541015625,378
1300,2700,9,0,0.349609375,0.34765625,0.349609375,389
1301,2705,8,0,0.25390625,0.251953125,0.25390625,379
1302,2707,6,3,0.5,0.498046875,0.5,368
1303,2708,4,2,0.001953125,0.0,0.001953125,363
1304,2709,6,0,0.361328125,0.359375,0.361328125,383
1305,2710,7,0,0.546875,0.544921875,0.546875,389
1306,2711,5,0,0.1875,0.185546875,0.1875,389
1307,2713,8,0,0.634765625,0.6328125,0.634765625,375
1308,2715,0,0,1.0,0.998046875,1.0,381
1309,2724,0,0,1.0,0.998046875,1.0,395
1310,2725,8,0,0.08984375,0.087890625,0.08984375,375
1311,2730,6,2,0.4375,0.435546875,0.4375,365
1312,2731,5,3,0.05078125,0.048828125,0.05078125,365
1313,2732,7,0,0.251953125,0.25,0.251953125,377
1314,2734,7,5,0.541015625,0.5390625,0.541015625,377
1315,2738,4,3,0.263671875,0.26171875,0.263671875,388
1316,2739,2,0,0.63671875,0.634765625,0.63671875,376
1317,2742,2,0,0.5390625,0.537109375,0.5390625,523
1318,2743,9,5,0.375,0.373046875,0.375,388
1319,2744,9,3,0.1875,0.185546875,0.1875,359
1320,2745,8,0,0.521484375,0.51953125,0.521484375,366
1321,2755,5,0,0.49609375,0.494140625,0.49609375,370
1322,2761,7,0,0.328125,0.326171875,0.328125,384
1323,2764,1,0,0.208984375,0.20703125,0.208984375,377
1324,2765,9,8,0.29296875,0.291015625,0.29296875,384
1325,2766,4,2,0.529296875,0.52734375,0.529296875,384
1326,2772,6,4,0.322265625,0.3203125,0.322265625,377
1327,2773,1,0,0.3828125,0.380859375,0.3828125,371
1328,2776,7,4,0.025390625,0.0234375,0.025390625,383
1329,2777,5,0,0.6953125,0.693359375,0.6953125,374
1330,2778,4,0,0.466796875,0.46484375,0.466796875,382
1331,2780,7,5,0.3359375,0.333984375,0.3359375,383
1332,2786,4,2,0.576171875,0.57421875,0.576171875,382
1333,2790,8,0,0.326171875,0.32421875,0.326171875,376
1334,2791,7,4,0.41796875,0.416015625,0.41796875,372
1335,2792,0,0,1.0,0.998046875,1.0,383
1336,2793,9,0,0.427734375,0.42578125,0.427734375,361
1337,2795,3,0,0.5390625,0.537109375,0.5390625,372
1338,2796,7,4,0.044921875,0.04296875,0.044921875,373
1339,2800,4,3,0.248046875,0.24609375,0.248046875,367
1340,2801,5,0,0.66015625,0.658203125,0.66015625,370
1341,2802,6,3,0.322265625,0.3203125,0.322265625,374
1342,2803,5,0,0.59375,0.591796875,0.59375,385
1343,2805,4,2,0.375,0.373046875,0.375,382
1344,2809,4,0,0.546875,0.544921875,0.546875,394
1345,2812,0,0,1.0,0.998046875,1.0,384
1346,2813,1,0,0.27734375,0.275390625,0.27734375,386
1347,2819,1,9,0.390625,0.388671875,0.390625,382
1348,2820,6,4,0.314453125,0.3125,0.314453125,379
1349,2826,4,8,0.236328125,0.234375,0.236328125,383
1350,2827,5,0,0.544921875,0.54296875,0.544921875,391
1351,2828,2,0,0.185546875,0.18359375,0.185546875,405
1352,2830,6,4,0.326171875,0.32421875,0.326171875,403
1353,2833,0,0,1.0,0.998046875,1.0,379
1354,2834,4,2,0.578125,0.576171875,0.578125,398
1355,2838,1,0,0.00390625,0.001953125,0.00390625,387
1356,2839,2,0,0.6328125,0.630859375,0.6328125,411
1357,2840,3,5,0.34375,0.341796875,0.34375,403
1358,2841,2,4,0.03515625,0.033203125,0.03515625,410
1359,2849,6,5,0.455078125,0.453125,0.455078125,413
1360,2850,5,0,0.607421875,0.60546875,0.607421875,390
1361,2851,4,2,0.357421875,0.35546875,0.357421875,426
1362,2852,2,0,0.65234375,0.650390625,0.65234375,388
1363,2853,9,0,0.240234375,0.23828125,0.240234375,409
1364,2854,9,0,0.2265625,0.224609375,0.2265625,392
1365,2858,4,2,0.40625,0.404296875,0.40625,390
1366,2859,1,0,0.298828125,0.296875,0.298828125,381
1367,2862,6,0,0.5,0.498046875,0.5,387
1368,2863,6,4,0.16796875,0.166015625,0.16796875,393
1369,2864,5,0,0.76953125,0.767578125,0.76953125,562
1370,2865,6,5,0.419921875,0.41796875,0.419921875,430
1371,2866,9,3,0.119140625,0.1171875,0.119140625,528
1372,2870,8,0,0.52734375,0.525390625,0.52734375,435
1373,2872,1,0,0.416015625,0.4140625,0.416015625,443
1374,2875,1,0,0.09765625,0.095703125,0.09765625,455
1375,2880,4,2,0.505859375,0.50390625,0.505859375,461
1376,2883,2,0,0.52734375,0.525390625,0.52734375,433
1377,2885,5,0,0.673828125,0.671875,0.673828125,435
1378,2886,6,0,0.44140625,0.439453125,0.44140625,413
1379,2887,9,1,0.4140625,0.412109375,0.4140625,440
1380,2893,8,0,0.580078125,0.578125,0.580078125,414
1381,2894,6,3,0.115234375,0.11328125,0.115234375,437
1382,2896,8,0,0.76171875,0.759765625,0.76171875,424
1383,2905,4,0,0.060546875,0.05859375,0.060546875,431
1384,2909,0,0,1.0,0.998046875,1.0,432
1385,2917,4,2,0.609375,0.607421875,0.609375,458
1386,2918,2,0,0.265625,0.263671875,0.265625,414
1387,2919,8,0,0.4921875,0.490234375,0.4921875,426
1388,2920,2,0,0.484375,0.482421875,0.484375,447
1389,2921,8,0,0.515625,0.513671875,0.515625,436
1390,2922,3,2,0.212890625,0.2109375,0.212890625,385
1391,2924,1,8,0.322265625,0.3203125,0.322265625,385
1392,2925,4,0,0.498046875,0.49609375,0.498046875,396
1393,2926,9,0,0.38671875,0.384765625,0.38671875,382
1394,2928,1,0,0.40625,0.404296875,0.40625,386
1395,2929,1,0,0.318359375,0.31640625,0.318359375,382
1396,2933,4,2,0.20703125,0.205078125,0.20703125,386
1397,2934,6,3,0.33984375,0.337890625,0.33984375,386
1398,2935,8,0,0.498046875,0.49609375,0.498046875,392
1399,2936,5,3,0.1015625,0.099609375,0.1015625,389
1400,2937,3,0,0.478515625,0.4765625,0.478515625,390
1401,2941,8,0,0.521484375,0.51953125,0.521484375,403
1402,2943,1,8,0.353515625,0.3515625,0.353515625,416
1403,2946,9,0,0.390625,0.388671875,0.390625,370
1404,2947,1,0,0.53515625,0.533203125,0.53515625,395
1405,2950,1,9,0.06640625,0.064453125,0.06640625,403
1406,2951,0,0,1.0,0.998046875,1.0,370
1407,2953,8,0,0.34375,0.341796875,0.34375,391
1408,2957,8,0,0.64453125,0.642578125,0.64453125,385
1409,2961,4,0,0.529296875,0.52734375,0.529296875,374
1410,2962,8,0,0.404296875,0.40234375,0.404296875,385
1411,2964,0,0,1.0,0.998046875,1.0,394
1412,2967,7,0,0.365234375,0.36328125,0.365234375,384
1413,2968,0,0,1.0,0.998046875,1.0,375
1414,2969,5,0,0.625,0.623046875,0.625,371
1415,2970,5,3,0.09765625,0.095703125,0.09765625,397
1416,2971,4,2,0.576171875,0.57421875,0.576171875,384
1417,2973,0,0,1.0,0.998046875,1.0,390
1418,2976,0,0,1.0,0.998046875,1.0,398
1419,2979,0,0,1.0,0.998046875,1.0,388
1420,2980,8,0,0.544921875,0.54296875,0.544921875,373
1421,2982,4,0,0.58984375,0.587890625,0.58984375,521
1422,2983,5,3,0.55078125,0.548828125,0.55078125,411
1423,2984,2,0,0.533203125,0.53125,0.533203125,380
1424,2993,0,0,1.0,0.998046875,1.0,371
1425,2994,8,0,0.626953125,0.625,0.626953125,392
1426,2995,4,0,0.064453125,0.0625,0.064453125,381
1427,2996,8,0,0.5859375,0.583984375,0.5859375,371
1428,3000,5,0,0.705078125,0.703125,0.705078125,370
1429,3001,1,4,0.501953125,0.5,0.501953125,367
1430,3007,6,2,0.12109375,0.119140625,0.12109375,389
1431,3008,8,0,0.61328125,0.611328125,0.61328125,372
1432,3009,7,0,0.158203125,0.15625,0.158203125,385
1433,3010,6,3,0.5,0.498046875,0.5,379
1434,3011,3,5,0.521484375,0.51953125,0.521484375,367
1435,3017,5,0,0.65625,0.654296875,0.65625,374
1436,3019,5,0,0.380859375,0.37890625,0.380859375,367
1437,3021,8,0,0.46484375,0.462890625,0.46484375,376
1438,3022,7,0,0.423828125,0.421875,0.423828125,365
1439,3023,3,0,0.080078125,0.078125,0.080078125,378
1440,3024,0,0,1.0,0.998046875,1.0,390
1441,3027,1,0,0.376953125,0.375,0.376953125,390
1442,3028,1,0,0.421875,0.419921875,0.421875,429
1443,3033,1,8,0.18359375,0.181640625,0.18359375,408
1444,3035,3,0,0.693359375,0.69140625,0.693359375,427
1445,3037,8,0,0.69140625,0.689453125,0.69140625,432
1446,3040,7,2,0.5625,0.560546875,0.5625,418
1447,3041,4,2,0.24609375,0.244140625,0.24609375,404
1448,3042,8,0,0.576171875,0.57421875,0.576171875,416
1449,3044,7,6,0.048828125,0.046875,0.048828125,485
1450,3045,5,0,0.71484375,0.712890625,0.71484375,428
1451,3046,8,0,0.416015625,0.4140625,0.416015625,396
1452,3047,6,3,0.1953125,0.193359375,0.1953125,368
1453,3048,0,0,1.0,0.998046875,1.0,368
1454,3050,0,0,1.0,0.998046875,1.0,388
1455,3051,8,2,0.16796875,0.166015625,0.16796875,377
1456,3053,4,6,0.015625,0.013671875,0.015625,420
1457,3056,4,2,0.130859375,0.12890625,0.130859375,396
1458,3057,6,0,0.48046875,0.478515625,0.48046875,381
1459,3058,1,8,0.173828125,0.171875,0.173828125,366
1460,3060,7,5,0.044921875,0.04296875,0.044921875,391
1461,3062,9,8,0.25,0.248046875,0.25,383
1462,3065,3,5,0.439453125,0.4375,0.439453125,384
1463,3070,0,0,1.0,0.998046875,1.0,381
1464,3074,1,0,0.49609375,0.494140625,0.49609375,385
1465,3078,8,0,0.435546875,0.43359375,0.435546875,390
1466,3079,8,0,0.361328125,0.359375,0.361328125,378
1467,3081,9,8,0.28515625,0.283203125,0.28515625,383
1468,3083,5,0,0.25,0.248046875,0.25,384
1469,3086,9,0,0.546875,0.544921875,0.546875,387
1470,3089,8,0,0.52734375,0.525390625,0.52734375,373
1471,3090,4,3,0.021484375,0.01953125,0.021484375,426
1472,3092,5,4,0.404296875,0.40234375,0.404296875,365
1473,3093,7,2,0.140625,0.138671875,0.140625,510
1474,3096,7,0,0.43359375,0.431640625,0.43359375,366
1475,3100,0,0,1.0,0.998046875,1.0,392
1476,3101,7,0,0.505859375,0.50390625,0.505859375,361
1477,3103,6,0,0.666015625,0.6640625,0.666015625,402
1478,3104,7,0,0.375,0.373046875,0.375,381
1479,3105,1,0,0.119140625,0.1171875,0.119140625,386
1480,3106,8,0,0.4765625,0.474609375,0.4765625,368
1481,3107,5,0,0.494140625,0.4921875,0.494140625,399
1482,3121,9,4,0.3046875,0.302734375,0.3046875,409
1483,3122,1,8,0.12109375,0.119140625,0.12109375,391
1484,3123,8,0,0.19921875,0.197265625,0.19921875,389
1485,3124,6,4,0.208984375,0.20703125,0.208984375,426
1486,3125,3,0,0.744140625,0.7421875,0.744140625,459
1487,3126,9,0,0.490234375,0.48828125,0.490234375,416
1488,3127,4,0,0.27734375,0.275390625,0.27734375,423
1489,3129,3,0,0.60546875,0.603515625,0.60546875,407
1490,3130,3,8,0.236328125,0.234375,0.236328125,399
1491,3131,7,4,0.0546875,0.052734375,0.0546875,388
1492,3134,7,0,0.447265625,0.4453125,0.447265625,386
1493,3136,4,0,0.31640625,0.314453125,0.31640625,399
1494,3138,8,0,0.623046875,0.62109375,0.623046875,407
1495,3140,8,0,0.3984375,0.396484375,0.3984375,394
1496,3141,9,0,0.220703125,0.21875,0.220703125,402
1497,3142,5,2,0.19140625,0.189453125,0.19140625,418
1498,3144,1,0,0.060546875,0.05859375,0.060546875,401
1499,3151,8,0,0.482421875,0.48046875,0.482421875,399
1500,3152,1,8,0.029296875,0.02734375,0.029296875,385
1501,3155,8,0,0.328125,0.326171875,0.328125,371
1502,3156,9,0,0.509765625,0.5078125,0.509765625,390
1503,3157,9,0,0.373046875,0.37109375,0.373046875,370
1504,3161,9,0,0.15234375,0.150390625,0.15234375,373
1505,3162,1,6,0.09765625,0.095703125,0.09765625,417
1506,3167,2,0,0.150390625,0.1484375,0.150390625,403
1507,3169,9,8,0.328125,0.326171875,0.328125,468
1508,3173,9,0,0.193359375,0.19140625,0.193359375,461
1509,3175,1,0,0.50390625,0.501953125,0.50390625,478
1510,3176,7,2,0.50390625,0.501953125,0.50390625,449
1511,3177,0,0,1.0,0.998046875,1.0,416
1512,3179,6,0,0.482421875,0.48046875,0.482421875,443
1513,3181,9,0,0.396484375,0.39453125,0.396484375,424
1514,3182,8,0,0.62890625,0.626953125,0.62890625,510
1515,3184,0,0,1.0,0.998046875,1.0,480
1516,3186,7,0,0.2578125,0.255859375,0.2578125,396
1517,3187,7,0,0.4140625,0.412109375,0.4140625,414
1518,3189,8,0,0.318359375,0.31640625,0.318359375,461
1519,3190,3,0,0.005859375,0.00390625,0.005859375,409
1520,3194,3,0,0.5,0.498046875,0.5,459
1521,3196,7,3,0.158203125,0.15625,0.158203125,378
1522,3197,6,4,0.169921875,0.16796875,0.169921875,374
1523,3199,6,3,0.224609375,0.22265625,0.224609375,434
1524,3203,4,2,0.5234375,0.521484375,0.5234375,407
1525,3205,8,0,0.54296875,0.541015625,0.54296875,398
1526,3210,9,3,0.494140625,0.4921875,0.494140625,522
1527,3212,6,4,0.2109375,0.208984375,0.2109375,368
1528,3213,9,0,0.4375,0.435546875,0.4375,390
1529,3217,7,0,0.4140625,0.412109375,0.4140625,388
1530,3223,7,4,0.48828125,0.486328125,0.48828125,383
1531,3224,6,2,0.318359375,0.31640625,0.318359375,390
1532,3225,9,0,0.291015625,0.2890625,0.291015625,384
1533,3232,7,0,0.03515625,0.033203125,0.03515625,380
1534,3237,9,0,0.43359375,0.431640625,0.43359375,421
1535,3238,6,2,0.30078125,0.298828125,0.30078125,409
1536,3239,1,8,0.3984375,0.396484375,0.3984375,417
1537,3241,7,0,0.4921875,0.490234375,0.4921875,407
1538,3243,8,0,0.650390625,0.6484375,0.650390625,389
1539,3244,7,4,0.13671875,0.134765625,0.13671875,370
1540,3248,0,0,1.0,0.998046875,1.0,409
1541,3249,3,0,0.546875,0.544921875,0.546875,398
1542,3253,9,8,0.037109375,0.03515625,0.037109375,377
1543,3256,4,5,0.404296875,0.40234375,0.404296875,383
1544,3257,7,5,0.013671875,0.01171875,0.013671875,404
1545,3259,3,0,0.693359375,0.69140625,0.693359375,387
1546,3260,7,0,0.341796875,0.33984375,0.341796875,398
1547,3261,0,0,1.0,0.998046875,1.0,375
1548,3262,2,0,0.302734375,0.30078125,0.302734375,388
1549,3263,1,9,0.05078125,0.048828125,0.05078125,391
1550,3265,8,0,0.5234375,0.521484375,0.5234375,371
1551,3267,3,0,0.6328125,0.630859375,0.6328125,365
1552,3268,5,2,0.41796875,0.416015625,0.41796875,382
1553,3270,8,0,0.41796875,0.416015625,0.41796875,378
1554,3272,7,0,0.396484375,0.39453125,0.396484375,390
1555,3277,7,5,0.279296875,0.27734375,0.279296875,364
1556,3278,0,0,1.0,0.998046875,1.0,383
1557,3281,2,0,0.0625,0.060546875,0.0625,363
1558,3282,9,0,0.208984375,0.20703125,0.208984375,361
1559,3285,1,8,0.37109375,0.369140625,0.37109375,378
1560,3286,6,2,0.25390625,0.251953125,0.25390625,407
1561,3288,9,0,0.06640625,0.064453125,0.06640625,398
1562,3289,8,0,0.619140625,0.6171875,0.619140625,402
1563,3290,5,0,0.74609375,0.744140625,0.74609375,419
1564,3291,5,0,0.740234375,0.73828125,0.740234375,404
1565,3293,1,0,0.298828125,0.296875,0.298828125,371
1566,3294,0,0,1.0,0.998046875,1.0,385
1567,3295,9,0,0.42578125,0.423828125,0.42578125,384
1568,3296,4,3,0.384765625,0.3828125,0.384765625,366
1569,3300,4,6,0.0859375,0.083984375,0.0859375,383
1570,3303,8,0,0.47265625,0.470703125,0.47265625,398
1571,3305,9,0,0.35546875,0.353515625,0.35546875,395
1572,3307,9,0,0.478515625,0.4765625,0.478515625,368
1573,3311,7,4,0.0546875,0.052734375,0.0546875,372
1574,3313,2,0,0.23046875,0.228515625,0.23046875,383
1575,3315,3,0,0.626953125,0.625,0.626953125,413
1576,3316,7,4,0.212890625,0.2109375,0.212890625,364
1577,3317,7,4,0.18359375,0.181640625,0.18359375,374
1578,3318,8,0,0.572265625,0.5703125,0.572265625,515
1579,3319,2,0,0.6015625,0.599609375,0.6015625,383
1580,3326,4,0,0.599609375,0.59765625,0.599609375,382
1581,3327,7,5,0.19921875,0.197265625,0.19921875,357
1582,3328,2,0,0.62109375,0.619140625,0.62109375,355
1583,3331,8,0,0.380859375,0.37890625,0.380859375,393
1584,3332,7,0,0.423828125,0.421875,0.423828125,370
1585,3333,2,0,0.46875,0.466796875,0.46875,374
1586,3337,7,3,0.345703125,0.34375,0.345703125,438
1587,3339,9,5,0.044921875,0.04296875,0.044921875,378
1588,3341,1,0,0.34375,0.341796875,0.34375,382
1589,3344,9,8,0.12890625,0.126953125,0.12890625,369
1590,3345,7,0,0.482421875,0.48046875,0.482421875,380
1591,3347,9,0,0.001953125,0.0,0.001953125,365
1592,3348,1,0,0.279296875,0.27734375,0.279296875,384
1593,3349,6,0,0.455078125,0.453125,0.455078125,373
1594,3350,8,0,0.525390625,0.5234375,0.525390625,388
1595,3351,1,0,0.2578125,0.255859375,0.2578125,387
1596,3352,2,0,0.466796875,0.46484375,0.466796875,409
1597,3353,3,6,0.109375,0.107421875,0.109375,371
1598,3356,4,3,0.37890625,0.376953125,0.37890625,379
1599,3358,9,0,0.37109375,0.369140625,0.37109375,391
1600,3362,1,8,0.294921875,0.29296875,0.294921875,380
1601,3365,9,0,0.33984375,0.337890625,0.33984375,423
1602,3366,8,0,0.484375,0.482421875,0.484375,419
1603,3368,9,0,0.390625,0.388671875,0.390625,382
1604,3369,5,2,0.2890625,0.287109375,0.2890625,427
1605,3370,1,8,0.447265625,0.4453125,0.447265625,410
1606,3372,1,8,0.298828125,0.296875,0.298828125,377
1607,3374,6,0,0.33203125,0.330078125,0.33203125,401
1608,3379,5,2,0.1796875,0.177734375,0.1796875,469
1609,3380,8,0,0.423828125,0.421875,0.423828125,381
1610,3381,5,0,0.544921875,0.54296875,0.544921875,379
1611,3382,2,0,0.578125,0.576171875,0.578125,374
1612,3383,8,0,0.484375,0.482421875,0.484375,396
1613,3385,8,0,0.5234375,0.521484375,0.5234375,378
1614,3388,6,3,0.3515625,0.349609375,0.3515625,395
1615,3389,1,0,0.369140625,0.3671875,0.369140625,382
1616,3390,3,5,0.181640625,0.1796875,0.181640625,383
1617,3391,3,0,0.478515625,0.4765625,0.478515625,374
1618,3394,1,6,0.212890625,0.2109375,0.212890625,371
1619,3395,9,8,0.23046875,0.228515625,0.23046875,378
1620,3399,0,0,1.0,0.998046875,1.0,377
1621,3401,2,0,0.619140625,0.6171875,0.619140625,372
1622,3402,4,2,0.060546875,0.05859375,0.060546875,370
1623,3403,8,0,0.041015625,0.0390625,0.041015625,376
1624,3404,5,3,0.291015625,0.2890625,0.291015625,382
1625,3405,7,4,0.275390625,0.2734375,0.275390625,388
1626,3406,6,4,0.13671875,0.134765625,0.13671875,383
1627,3407,1,8,0.220703125,0.21875,0.220703125,387
1628,3410,4,0,0.078125,0.076171875,0.078125,373
1629,3411,5,0,0.236328125,0.234375,0.236328125,375
1630,3418,1,8,0.34375,0.341796875,0.34375,489
1631,3419,4,2,0.34765625,0.345703125,0.34765625,375
1632,3423,8,0,0.1953125,0.193359375,0.1953125,372
1633,3426,0,0,1.0,0.998046875,1.0,386
1634,3429,0,0,1.0,0.998046875,1.0,375
1635,3430,8,0,0.62109375,0.619140625,0.62109375,374
1636,3431,4,0,0.439453125,0.4375,0.439453125,374
1637,3437,7,5,0.31640625,0.314453125,0.31640625,390
1638,3438,9,0,0.482421875,0.48046875,0.482421875,376
1639,3441,0,0,1.0,0.998046875,1.0,383
1640,3444,0,0,1.0,0.998046875,1.0,382
1641,3445,0,0,1.0,0.998046875,1.0,378
1642,3447,4,2,0.224609375,0.22265625,0.224609375,390
1643,3448,6,2,0.322265625,0.3203125,0.322265625,385
1644,3451,5,0,0.51171875,0.509765625,0.51171875,388
1645,3453,2,0,0.56640625,0.564453125,0.56640625,375
1646,3455,6,3,0.568359375,0.56640625,0.568359375,396
1647,3459,9,0,0.2109375,0.208984375,0.2109375,368
1648,3460,1,0,0.546875,0.544921875,0.546875,380
1649,3464,9,8,0.279296875,0.27734375,0.279296875,385
1650,3465,6,5,0.115234375,0.11328125,0.115234375,381
1651,3466,5,0,0.521484375,0.51953125,0.521484375,394
1652,3468,2,0,0.5859375,0.583984375,0.5859375,380
1653,3469,9,8,0.06640625,0.064453125,0.06640625,380
1654,3475,0,0,1.0,0.998046875,1.0,392
1655,3477,6,2,0.15234375,0.150390625,0.15234375,398
1656,3478,4,3,0.33203125,0.330078125,0.33203125,398
1657,3479,3,0,0.640625,0.638671875,0.640625,406
1658,3480,2,0,0.693359375,0.69140625,0.693359375,420
1659,3483,0,0,1.0,0.998046875,1.0,391
1660,3484,4,2,0.291015625,0.2890625,0.291015625,390
1661,3485,1,8,0.01171875,0.009765625,0.01171875,390
1662,3486,6,3,0.61328125,0.611328125,0.61328125,378
1663,3487,5,0,0.6796875,0.677734375,0.6796875,379
1664,3488,1,8,0.431640625,0.4296875,0.431640625,401
1665,3490,0,0,1.0,0.998046875,1.0,404
1666,3499,0,0,1.0,0.998046875,1.0,379
1667,3500,1,0,0.19921875,0.197265625,0.19921875,378
1668,3504,9,0,0.451171875,0.44921875,0.451171875,377
1669,3507,4,2,0.455078125,0.453125,0.455078125,373
1670,3508,3,5,0.666015625,0.6640625,0.666015625,420
1671,3510,4,0,0.517578125,0.515625,0.517578125,413
1672,3515,8,0,0.51953125,0.517578125,0.51953125,397
1673,3518,5,0,0.76171875,0.759765625,0.76171875,372
1674,3520,1,0,0.15234375,0.150390625,0.15234375,406
1675,3521,8,0,0.1328125,0.130859375,0.1328125,373
1676,3522,2,0,0.63671875,0.634765625,0.63671875,375
1677,3523,4,0,0.44140625,0.439453125,0.44140625,367
1678,3525,2,5,0.34765625,0.345703125,0.34765625,367
1679,3526,4,0,0.58984375,0.587890625,0.58984375,379
1680,3529,6,3,0.02734375,0.025390625,0.02734375,416
1681,3530,6,3,0.45703125,0.455078125,0.45703125,381
1682,3531,8,0,0.61328125,0.611328125,0.61328125,391
1683,3536,0,0,1.0,0.998046875,1.0,536
1684,3539,3,0,0.16796875,0.166015625,0.16796875,380
1685,3540,6,8,0.357421875,0.35546875,0.357421875,350
1686,3541,2,0,0.5625,0.560546875,0.5625,390
1687,3542,9,0,0.369140625,0.3671875,0.369140625,366
1688,3543,6,3,0.197265625,0.1953125,0.197265625,394
1689,3544,1,8,0.400390625,0.3984375,0.400390625,374
1690,3545,4,0,0.58203125,0.580078125,0.58203125,376
1691,3548,0,0,1.0,0.998046875,1.0,377
1692,3549,1,8,0.2109375,0.208984375,0.2109375,403
1693,3551,0,0,1.0,0.998046875,1.0,379
1694,3554,1,9,0.20703125,0.205078125,0.20703125,427
1695,3555,6,2,0.380859375,0.37890625,0.380859375,418
1696,3556,6,2,0.296875,0.294921875,0.296875,452
1697,3558,5,3,0.41015625,0.408203125,0.41015625,432
1698,3559,4,2,0.12109375,0.119140625,0.12109375,414
1699,3562,8,0,0.505859375,0.50390625,0.505859375,400
1700,3563,6,3,0.52734375,0.525390625,0.52734375,381
1701,3564,9,8,0.21484375,0.212890625,0.21484375,378
1702,3565,1,0,0.1171875,0.115234375,0.1171875,397
1703,3571,5,3,0.318359375,0.31640625,0.318359375,458
1704,3575,3,2,0.18359375,0.181640625,0.18359375,398
1705,3581,4,0,0.46875,0.466796875,0.46875,394
1706,3582,6,0,0.7109375,0.708984375,0.7109375,388
1707,3583,1,0,0.529296875,0.52734375,0.529296875,445
1708,3585,8,0,0.44140625,0.439453125,0.44140625,391
1709,3586,8,0,0.294921875,0.29296875,0.294921875,386
1710,3588,6,0,0.44921875,0.447265625,0.44921875,382
1711,3589,7,4,0.228515625,0.2265625,0.228515625,381
1712,3590,7,0,0.498046875,0.49609375,0.498046875,383
1713,3591,6,3,0.595703125,0.59375,0.595703125,387
1714,3592,7,4,0.412109375,0.41015625,0.412109375,383
1715,3593,2,0,0.1015625,0.099609375,0.1015625,398
1716,3598,2,0,0.5,0.498046875,0.5,363
1717,3603,6,0,0.52734375,0.525390625,0.52734375,442
1718,3608,0,0,1.0,0.998046875,1.0,379
1719,3609,9,8,0.33203125,0.330078125,0.33203125,377
1720,3611,1,0,0.333984375,0.33203125,0.333984375,368
1721,3616,4,2,0.19140625,0.189453125,0.19140625,374
1722,3617,3,0,0.70703125,0.705078125,0.70703125,398
1723,3623,5,3,0.431640625,0.4296875,0.431640625,382
1724,3624,2,0,0.474609375,0.47265625,0.474609375,370
1725,3625,8,0,0.326171875,0.32421875,0.326171875,382
1726,3626,9,0,0.3828125,0.380859375,0.3828125,406
1727,3630,8,0,0.359375,0.357421875,0.359375,382
1728,3633,3,5,0.658203125,0.65625,0.658203125,373
1729,3634,3,2,0.3203125,0.318359375,0.3203125,366
1730,3635,4,2,0.4453125,0.443359375,0.4453125,360
1731,3638,9,0,0.25390625,0.251953125,0.25390625,424
1732,3639,7,0,0.306640625,0.3046875,0.306640625,409
1733,3642,1,0,0.44140625,0.439453125,0.44140625,397
1734,3644,9,0,0.556640625,0.5546875,0.556640625,380
1735,3645,1,0,0.234375,0.232421875,0.234375,535
1736,3647,1,3,0.234375,0.232421875,0.234375,385
1737,3648,7,4,0.318359375,0.31640625,0.318359375,359
1738,3650,0,0,1.0,0.998046875,1.0,368
1739,3651,0,0,1.0,0.998046875,1.0,365
1740,3652,2,0,0.37109375,0.369140625,0.37109375,381
1741,3655,9,0,0.08984375,0.087890625,0.08984375,395
1742,3657,7,4,0.072265625,0.0703125,0.072265625,378
1743,3659,6,2,0.265625,0.263671875,0.265625,390
1744,3660,0,0,1.0,0.998046875,1.0,381
1745,3661,1,9,0.439453125,0.4375,0.439453125,385
1746,3663,1,0,0.552734375,0.55078125,0.552734375,402
1747,3664,6,2,0.251953125,0.25,0.251953125,400
1748,3667,5,0,0.716796875,0.71484375,0.716796875,410
1749,3668,2,0,0.552734375,0.55078125,0.552734375,399
1750,3670,9,0,0.333984375,0.33203125,0.333984375,384
1751,3671,4,2,0.296875,0.294921875,0.296875,385
1752,3675,4,0,0.41796875,0.416015625,0.41796875,376
1753,3678,1,9,0.373046875,0.37109375,0.373046875,372
1754,3679,0,0,1.0,0.998046875,1.0,384
1755,3683,8,0,0.560546875,0.55859375,0.560546875,376
1756,3685,2,0,0.333984375,0.33203125,0.333984375,383
1757,3686,8,0,0.5390625,0.537109375,0.5390625,482
1758,3687,9,0,0.4453125,0.443359375,0.4453125,425
1759,3689,7,2,0.333984375,0.33203125,0.333984375,391
1760,3691,1,9,0.40234375,0.400390625,0.40234375,387
1761,3694,2,0,0.001953125,0.0,0.001953125,429
1762,3695,8,0,0.568359375,0.56640625,0.568359375,380
1763,3696,4,2,0.375,0.373046875,0.375,395
1764,3698,8,0,0.49609375,0.494140625,0.49609375,387
1765,3699,9,0,0.451171875,0.44921875,0.451171875,415
1766,3700,3,5,0.1953125,0.193359375,0.1953125,436
1767,3701,1,0,0.3984375,0.396484375,0.3984375,460
1768,3705,8,0,0.66796875,0.666015625,0.66796875,394
1769,3706,4,2,0.1640625,0.162109375,0.1640625,427
1770,3707,6,3,0.373046875,0.37109375,0.373046875,408
1771,3710,2,0,0.45703125,0.455078125,0.45703125,399
