,image,class,predicted,epsilon,lower,upper,time
1108,2194,8,0,0.513671875,0.51171875,0.513671875,505
1109,2196,8,0,0.3125,0.310546875,0.3125,377
1110,2197,6,4,0.263671875,0.26171875,0.263671875,350
1111,2200,0,0,1.0,0.998046875,1.0,366
1112,2202,9,0,0.2890625,0.287109375,0.2890625,368
1113,2203,6,3,0.203125,0.201171875,0.203125,355
1114,2204,9,0,0.28515625,0.283203125,0.28515625,367
1115,2206,1,9,0.181640625,0.1796875,0.181640625,374
1116,2208,4,2,0.025390625,0.0234375,0.025390625,362
1117,2209,4,0,0.26953125,0.267578125,0.26953125,360
1118,2210,2,0,0.380859375,0.37890625,0.380859375,368
1119,2211,7,2,0.5,0.498046875,0.5,368
1120,2212,2,0,0.802734375,0.80078125,0.802734375,370
1121,2214,4,2,0.701171875,0.69921875,0.701171875,388
1122,2217,8,0,0.46875,0.466796875,0.46875,370
1123,2218,4,2,0.677734375,0.67578125,0.677734375,370
1124,2220,1,8,0.228515625,0.2265625,0.228515625,367
1125,2221,2,0,0.72265625,0.720703125,0.72265625,373
1126,2224,1,0,0.3828125,0.380859375,0.3828125,368
1127,2225,7,0,0.611328125,0.609375,0.611328125,370
1128,2227,8,0,0.4140625,0.412109375,0.4140625,378
1129,2228,7,8,0.380859375,0.37890625,0.380859375,364
1130,2229,4,2,0.53125,0.529296875,0.53125,351
1131,2231,3,0,0.259765625,0.2578125,0.259765625,378
1132,2234,7,0,0.322265625,0.3203125,0.322265625,382
1133,2237,6,2,0.51953125,0.517578125,0.51953125,365
1134,2238,1,3,0.287109375,0.28515625,0.287109375,371
1135,2239,7,4,0.328125,0.326171875,0.328125,362
1136,2240,9,8,0.373046875,0.37109375,0.373046875,366
1137,2241,0,0,1.0,0.998046875,1.0,369
1138,2242,2,0,0.802734375,0.80078125,0.802734375,370
1139,2243,3,0,0.53125,0.529296875,0.53125,365
1140,2244,9,8,0.333984375,0.33203125,0.333984375,381
1141,2245,8,0,0.521484375,0.51953125,0.521484375,380
1142,2246,9,7,0.111328125,0.109375,0.111328125,380
1143,2249,0,0,1.0,0.998046875,1.0,375
1144,2252,3,5,0.072265625,0.0703125,0.072265625,373
1145,2254,8,0,0.501953125,0.5,0.501953125,372
1146,2256,4,0,0.232421875,0.23046875,0.232421875,382
1147,2258,1,6,0.2734375,0.271484375,0.2734375,376
1148,2260,4,2,0.322265625,0.3203125,0.322265625,364
1149,2263,6,4,0.34765625,0.345703125,0.34765625,380
1150,2265,8,0,0.640625,0.638671875,0.640625,360
1151,2266,8,0,0.865234375,0.86328125,0.865234375,382
1152,2267,6,3,0.45703125,0.455078125,0.45703125,375
1153,2268,3,6,0.052734375,0.05078125,0.052734375,376
1154,2269,3,2,0.412109375,0.41015625,0.412109375,364
1155,2270,2,0,0.4765625,0.474609375,0.4765625,377
1156,2272,7,2,0.369140625,0.3671875,0.369140625,369
1157,2274,1,0,0.490234375,0.48828125,0.490234375,371
1158,2275,6,4,0.140625,0.138671875,0.140625,369
1159,2277,5,0,0.8125,0.810546875,0.8125,361
1160,2279,9,8,0.068359375,0.06640625,0.068359375,483
1161,2281,5,0,0.703125,0.701171875,0.703125,357
1162,2284,8,0,0.3046875,0.302734375,0.3046875,359
1163,2287,2,0,0.7421875,0.740234375,0.7421875,365
1164,2289,1,0,0.46484375,0.462890625,0.46484375,366
1165,2290,9,7,0.35546875,0.353515625,0.35546875,369
1166,2291,5,2,0.650390625,0.6484375,0.650390625,378
1167,2295,8,0,0.77734375,0.775390625,0.77734375,375
1168,2296,9,0,0.248046875,0.24609375,0.248046875,365
1169,2297,7,2,0.5859375,0.583984375,0.5859375,369
1170,2298,0,0,1.0,0.998046875,1.0,378
1171,2299,6,2,0.3828125,0.380859375,0.3828125,366
1172,2300,3,2,0.369140625,0.3671875,0.369140625,369
1173,2301,2,0,0.767578125,0.765625,0.767578125,380
1174,2306,3,0,0.685546875,0.68359375,0.685546875,384
1175,2308,1,8,0.29296875,0.291015625,0.29296875,368
1176,2310,6,3,0.091796875,0.08984375,0.091796875,381
1177,2311,7,4,0.224609375,0.22265625,0.224609375,374
1178,2313,6,4,0.275390625,0.2734375,0.275390625,365
1179,2315,2,0,0.603515625,0.6015625,0.603515625,370
1180,2317,5,0,0.701171875,0.69921875,0.701171875,364
1181,2318,2,0,0.8125,0.810546875,0.8125,346
1182,2319,7,0,0.052734375,0.05078125,0.052734375,385
1183,2322,0,0,1.0,0.998046875,1.0,369
1184,2326,7,4,0.46875,0.466796875,0.46875,368
1185,2328,7,4,0.53125,0.529296875,0.53125,355
1186,2329,4,0,0.595703125,0.59375,0.595703125,377
1187,2330,0,0,1.0,0.998046875,1.0,376
1188,2332,2,0,0.41796875,0.416015625,0.41796875,363
1189,2333,6,3,0.70703125,0.705078125,0.70703125,367
1190,2336,9,8,0.302734375,0.30078125,0.302734375,359
1191,2337,7,5,0.216796875,0.21484375,0.216796875,363
1192,2338,6,2,0.388671875,0.38671875,0.388671875,369
1193,2340,7,0,0.421875,0.419921875,0.421875,376
1194,2341,0,0,1.0,0.998046875,1.0,356
1195,2345,1,8,0.228515625,0.2265625,0.228515625,379
1196,2346,1,8,0.126953125,0.125,0.126953125,367
1197,2347,8,0,0.62109375,0.619140625,0.62109375,372
1198,2349,5,2,0.388671875,0.38671875,0.388671875,369
1199,2356,8,0,0.248046875,0.24609375,0.248046875,373
1200,2364,6,4,0.259765625,0.2578125,0.259765625,377
1201,2365,7,5,0.080078125,0.078125,0.080078125,378
1202,2367,4,2,0.541015625,0.5390625,0.541015625,366
1203,2368,0,0,1.0,0.998046875,1.0,369
1204,2369,1,0,0.17578125,0.173828125,0.17578125,358
1205,2370,0,8,0.474609375,0.47265625,0.474609375,376
1206,2372,5,8,0.576171875,0.57421875,0.576171875,374
1207,2373,0,0,1.0,0.998046875,1.0,361
1208,2374,8,0,0.4296875,0.427734375,0.4296875,361
1209,2375,0,0,1.0,0.998046875,1.0,366
1210,2378,1,8,0.30859375,0.306640625,0.30859375,363
1211,2380,8,0,0.6875,0.685546875,0.6875,354
1212,2381,5,0,0.833984375,0.83203125,0.833984375,493
1213,2388,0,0,1.0,0.998046875,1.0,349
1214,2392,5,3,0.515625,0.513671875,0.515625,355
1215,2393,1,8,0.322265625,0.3203125,0.322265625,372
1216,2398,8,0,0.373046875,0.37109375,0.373046875,371
1217,2399,8,0,0.623046875,0.62109375,0.623046875,379
1218,2400,0,0,1.0,0.998046875,1.0,365
1219,2402,9,7,0.37890625,0.376953125,0.37890625,393
1220,2406,4,2,0.587890625,0.5859375,0.587890625,376
1221,2408,2,0,0.75390625,0.751953125,0.75390625,361
1222,2409,4,2,0.533203125,0.53125,0.533203125,372
1223,2410,3,0,0.44140625,0.439453125,0.44140625,378
1224,2417,7,3,0.123046875,0.12109375,0.123046875,361
1225,2418,8,0,0.568359375,0.56640625,0.568359375,367
1226,2421,8,0,0.49609375,0.494140625,0.49609375,370
1227,2428,6,5,0.626953125,0.625,0.626953125,380
1228,2429,8,0,0.2578125,0.255859375,0.2578125,371
1229,2431,8,0,0.47265625,0.470703125,0.47265625,358
1230,2433,9,0,0.30859375,0.306640625,0.30859375,367
1231,2436,6,4,0.076171875,0.07421875,0.076171875,363
1232,2439,1,9,0.373046875,0.37109375,0.373046875,379
1233,2445,6,5,0.701171875,0.69921875,0.701171875,358
1234,2448,2,0,0.80859375,0.806640625,0.80859375,375
1235,2451,8,0,0.8359375,0.833984375,0.8359375,371
1236,2454,1,9,0.16796875,0.166015625,0.16796875,367
1237,2455,6,3,0.443359375,0.44140625,0.443359375,368
1238,2457,6,3,0.42578125,0.423828125,0.42578125,373
1239,2458,8,0,0.556640625,0.5546875,0.556640625,368
1240,2459,5,0,0.720703125,0.71875,0.720703125,372
1241,2460,9,2,0.39453125,0.392578125,0.39453125,379
1242,2461,0,0,1.0,0.998046875,1.0,376
1243,2462,1,8,0.275390625,0.2734375,0.275390625,379
1244,2463,0,0,1.0,0.998046875,1.0,381
1245,2465,9,0,0.2109375,0.208984375,0.2109375,359
1246,2467,9,8,0.0703125,0.068359375,0.0703125,379
1247,2468,0,0,1.0,0.998046875,1.0,375
1248,2469,9,7,0.001953125,0.0,0.001953125,357
1249,2470,7,0,0.4765625,0.474609375,0.4765625,371
1250,2471,8,0,0.46875,0.466796875,0.46875,376
1251,2474,6,2,0.0625,0.060546875,0.0625,378
1252,2475,6,2,0.57421875,0.572265625,0.57421875,382
1253,2476,8,0,0.623046875,0.62109375,0.623046875,368
1254,2477,1,0,0.212890625,0.2109375,0.212890625,370
1255,2478,6,5,0.37890625,0.376953125,0.37890625,372
1256,2479,5,2,0.013671875,0.01171875,0.013671875,374
1257,2480,8,0,0.83984375,0.837890625,0.83984375,371
1258,2484,1,8,0.326171875,0.32421875,0.326171875,374
1259,2487,5,2,0.611328125,0.609375,0.611328125,354
1260,2488,6,5,0.361328125,0.359375,0.361328125,383
1261,2490,0,0,1.0,0.998046875,1.0,377
1262,2492,8,0,0.45703125,0.455078125,0.45703125,368
1263,2493,9,8,0.337890625,0.3359375,0.337890625,369
1264,2496,9,0,0.279296875,0.27734375,0.279296875,365
1265,2499,6,2,0.6015625,0.599609375,0.6015625,492
1266,2501,4,2,0.548828125,0.546875,0.548828125,361
1267,2502,8,0,0.78515625,0.783203125,0.78515625,360
1268,2503,8,0,0.681640625,0.6796875,0.681640625,354
1269,2504,1,9,0.025390625,0.0234375,0.025390625,367
1270,2505,7,4,0.103515625,0.1015625,0.103515625,381
1271,2507,0,0,1.0,0.998046875,1.0,373
1272,2510,4,2,0.6796875,0.677734375,0.6796875,365
1273,2512,2,0,0.658203125,0.65625,0.658203125,370
1274,2517,9,3,0.21484375,0.212890625,0.21484375,373
1275,2518,7,4,0.53515625,0.533203125,0.53515625,367
1276,2524,3,6,0.015625,0.013671875,0.015625,361
1277,2527,8,0,0.51953125,0.517578125,0.51953125,374
1278,2530,6,3,0.240234375,0.23828125,0.240234375,373
1279,2536,5,0,0.734375,0.732421875,0.734375,366
1280,2537,1,0,0.220703125,0.21875,0.220703125,354
1281,2540,2,0,0.75390625,0.751953125,0.75390625,362
1282,2541,1,8,0.271484375,0.26953125,0.271484375,377
1283,2545,4,0,0.0390625,0.037109375,0.0390625,374
1284,2546,8,0,0.625,0.623046875,0.625,361
1285,2548,0,0,1.0,0.998046875,1.0,370
1286,2549,6,4,0.451171875,0.44921875,0.451171875,374
1287,2550,4,5,0.296875,0.294921875,0.296875,371
1288,2552,9,8,0.466796875,0.46484375,0.466796875,360
1289,2553,8,0,0.654296875,0.65234375,0.654296875,365
1290,2555,7,9,0.16015625,0.158203125,0.16015625,361
1291,2556,6,2,0.5546875,0.552734375,0.5546875,354
1292,2558,4,8,0.0234375,0.021484375,0.0234375,362
1293,2560,7,0,0.16796875,0.166015625,0.16796875,361
1294,2561,6,5,0.681640625,0.6796875,0.681640625,365
1295,2564,2,0,0.671875,0.669921875,0.671875,375
1296,2569,0,0,1.0,0.998046875,1.0,377
1297,2581,4,5,0.521484375,0.51953125,0.521484375,368
1298,2583,7,0,0.5,0.498046875,0.5,392
1299,2584,6,2,0.359375,0.357421875,0.359375,377
1300,2591,8,0,0.45703125,0.455078125,0.45703125,384
1301,2592,2,0,0.625,0.623046875,0.625,376
1302,2593,8,2,0.4375,0.435546875,0.4375,379
1303,2600,8,0,0.54296875,0.541015625,0.54296875,377
1304,2601,1,9,0.0234375,0.021484375,0.0234375,375
1305,2602,6,0,0.65625,0.654296875,0.65625,374
1306,2607,1,0,0.189453125,0.1875,0.189453125,375
1307,2610,2,0,0.76953125,0.767578125,0.76953125,376
1308,2614,0,0,1.0,0.998046875,1.0,355
1309,2615,7,4,0.447265625,0.4453125,0.447265625,376
1310,2616,1,8,0.1484375,0.146484375,0.1484375,377
1311,2619,7,9,0.05078125,0.048828125,0.05078125,362
1312,2620,1,0,0.267578125,0.265625,0.267578125,372
1313,2621,8,0,0.26171875,0.259765625,0.26171875,386
1314,2622,0,0,1.0,0.998046875,1.0,354
1315,2623,4,5,0.001953125,0.0,0.001953125,354
1316,2625,2,0,0.5390625,0.537109375,0.5390625,362
1317,2626,7,0,0.22265625,0.220703125,0.22265625,490
1318,2631,4,2,0.61328125,0.611328125,0.61328125,363
1319,2635,6,4,0.04296875,0.041015625,0.04296875,367
1320,2636,1,2,0.1875,0.185546875,0.1875,365
1321,2640,7,5,0.1796875,0.177734375,0.1796875,373
1322,2644,8,0,0.44921875,0.447265625,0.44921875,385
1323,2645,1,0,0.572265625,0.5703125,0.572265625,359
1324,2652,7,2,0.4375,0.435546875,0.4375,365
1325,2656,9,0,0.5,0.498046875,0.5,375
1326,2661,3,6,0.2578125,0.255859375,0.2578125,373
1327,2663,7,0,0.462890625,0.4609375,0.462890625,370
1328,2664,4,2,0.365234375,0.36328125,0.365234375,379
1329,2665,1,0,0.568359375,0.56640625,0.568359375,364
1330,2666,6,3,0.30078125,0.298828125,0.30078125,355
1331,2667,1,0,0.435546875,0.43359375,0.435546875,356
1332,2668,0,0,1.0,0.998046875,1.0,363
1333,2669,6,3,0.6640625,0.662109375,0.6640625,353
1334,2670,9,3,0.38671875,0.384765625,0.38671875,359
1335,2672,0,0,1.0,0.998046875,1.0,371
1336,2674,0,0,1.0,0.998046875,1.0,368
1337,2675,2,0,0.6796875,0.677734375,0.6796875,362
1338,2680,0,0,1.0,0.998046875,1.0,378
1339,2683,5,0,0.77734375,0.775390625,0.77734375,376
1340,2684,3,5,0.046875,0.044921875,0.046875,379
1341,2686,7,4,0.28125,0.279296875,0.28125,370
1342,2687,8,0,0.748046875,0.74609375,0.748046875,370
1343,2690,2,0,0.58203125,0.580078125,0.58203125,367
1344,2691,2,0,0.830078125,0.828125,0.830078125,387
1345,2693,9,0,0.3046875,0.302734375,0.3046875,372
1346,2694,1,8,0.39453125,0.392578125,0.39453125,382
1347,2695,2,0,0.7890625,0.787109375,0.7890625,374
1348,2698,3,0,0.697265625,0.6953125,0.697265625,373
1349,2699,4,0,0.666015625,0.6640625,0.666015625,377
1350,2700,9,0,0.265625,0.263671875,0.265625,391
1351,2705,8,0,0.22265625,0.220703125,0.22265625,394
1352,2706,3,5,0.125,0.123046875,0.125,372
1353,2707,6,5,0.318359375,0.31640625,0.318359375,385
1354,2708,4,2,0.234375,0.232421875,0.234375,366
1355,2709,6,2,0.55859375,0.556640625,0.55859375,370
1356,2710,7,0,0.57421875,0.572265625,0.57421875,371
1357,2713,8,0,0.650390625,0.6484375,0.650390625,371
1358,2715,0,0,1.0,0.998046875,1.0,376
1359,2724,0,0,1.0,0.998046875,1.0,364
1360,2725,8,0,0.673828125,0.671875,0.673828125,374
1361,2726,5,0,0.63671875,0.634765625,0.63671875,369
1362,2730,6,2,0.466796875,0.46484375,0.466796875,372
1363,2732,7,0,0.544921875,0.54296875,0.544921875,386
1364,2733,3,2,0.466796875,0.46484375,0.466796875,371
1365,2734,7,5,0.60546875,0.603515625,0.60546875,384
1366,2738,4,2,0.263671875,0.26171875,0.263671875,346
1367,2739,2,0,0.76171875,0.759765625,0.76171875,369
1368,2742,2,0,0.677734375,0.67578125,0.677734375,363
1369,2744,9,3,0.275390625,0.2734375,0.275390625,507
1370,2752,3,5,0.556640625,0.5546875,0.556640625,362
1371,2754,9,6,0.1171875,0.115234375,0.1171875,365
1372,2760,2,0,0.662109375,0.66015625,0.662109375,368
1373,2763,4,2,0.3125,0.310546875,0.3125,373
1374,2764,1,0,0.068359375,0.06640625,0.068359375,370
1375,2765,9,8,0.392578125,0.390625,0.392578125,374
1376,2766,4,2,0.650390625,0.6484375,0.650390625,361
1377,2771,7,5,0.25390625,0.251953125,0.25390625,363
1378,2772,6,2,0.458984375,0.45703125,0.458984375,368
1379,2773,1,0,0.287109375,0.28515625,0.287109375,371
1380,2775,3,2,0.51953125,0.517578125,0.51953125,371
1381,2776,7,3,0.064453125,0.0625,0.064453125,357
1382,2777,5,0,0.771484375,0.76953125,0.771484375,349
1383,2778,4,0,0.556640625,0.5546875,0.556640625,367
1384,2779,3,0,0.49609375,0.494140625,0.49609375,362
1385,2780,7,4,0.447265625,0.4453125,0.447265625,369
1386,2783,0,0,1.0,0.998046875,1.0,378
1387,2784,1,9,0.0703125,0.068359375,0.0703125,369
1388,2786,4,2,0.64453125,0.642578125,0.64453125,382
1389,2790,8,0,0.447265625,0.4453125,0.447265625,377
1390,2791,7,2,0.62109375,0.619140625,0.62109375,377
1391,2792,0,0,1.0,0.998046875,1.0,386
1392,2793,9,0,0.40625,0.404296875,0.40625,368
1393,2796,7,4,0.41796875,0.416015625,0.41796875,393
1394,2797,6,2,0.169921875,0.16796875,0.169921875,384
1395,2801,5,8,0.474609375,0.47265625,0.474609375,362
1396,2802,6,0,0.552734375,0.55078125,0.552734375,380
1397,2803,5,0,0.69140625,0.689453125,0.69140625,357
1398,2807,9,3,0.076171875,0.07421875,0.076171875,361
1399,2812,0,0,1.0,0.998046875,1.0,364
1400,2813,1,8,0.1875,0.185546875,0.1875,361
1401,2818,5,2,0.705078125,0.703125,0.705078125,377
1402,2819,1,9,0.1640625,0.162109375,0.1640625,372
1403,2820,6,4,0.25390625,0.251953125,0.25390625,367
1404,2826,4,0,0.517578125,0.515625,0.517578125,377
1405,2827,5,2,0.5625,0.560546875,0.5625,378
1406,2828,2,0,0.427734375,0.42578125,0.427734375,377
1407,2830,6,4,0.205078125,0.203125,0.205078125,374
1408,2833,0,0,1.0,0.998046875,1.0,377
1409,2837,8,0,0.47265625,0.470703125,0.47265625,389
1410,2839,2,0,0.826171875,0.82421875,0.826171875,381
1411,2845,5,2,0.17578125,0.173828125,0.17578125,381
1412,2846,6,0,0.619140625,0.6171875,0.619140625,373
1413,2849,6,3,0.419921875,0.41796875,0.419921875,370
1414,2850,5,0,0.734375,0.732421875,0.734375,390
1415,2853,9,0,0.22265625,0.220703125,0.22265625,361
1416,2857,0,0,1.0,0.998046875,1.0,368
1417,2858,4,2,0.578125,0.576171875,0.578125,356
1418,2859,1,2,0.2265625,0.224609375,0.2265625,351
1419,2861,5,2,0.57421875,0.572265625,0.57421875,348
1420,2863,6,2,0.25,0.248046875,0.25,376
1421,2865,6,5,0.384765625,0.3828125,0.384765625,385
1422,2866,9,0,0.21484375,0.212890625,0.21484375,486
1423,2868,9,0,0.04296875,0.041015625,0.04296875,360
1424,2869,4,8,0.251953125,0.25,0.251953125,370
1425,2870,8,0,0.5546875,0.552734375,0.5546875,365
1426,2872,1,0,0.400390625,0.3984375,0.400390625,360
1427,2873,9,8,0.37109375,0.369140625,0.37109375,379
1428,2875,1,0,0.0234375,0.021484375,0.0234375,363
1429,2879,0,0,1.0,0.998046875,1.0,380
1430,2880,4,2,0.513671875,0.51171875,0.513671875,374
1431,2882,7,6,0.048828125,0.046875,0.048828125,385
1432,2883,2,0,0.671875,0.669921875,0.671875,368
1433,2884,6,4,0.23046875,0.228515625,0.23046875,386
1434,2885,5,2,0.513671875,0.51171875,0.513671875,360
1435,2891,7,2,0.2109375,0.208984375,0.2109375,370
1436,2893,8,0,0.556640625,0.5546875,0.556640625,365
1437,2894,6,0,0.27734375,0.275390625,0.27734375,373
1438,2896,8,0,0.6953125,0.693359375,0.6953125,380
1439,2897,3,5,0.14453125,0.142578125,0.14453125,360
1440,2899,9,4,0.2109375,0.208984375,0.2109375,358
1441,2902,9,8,0.337890625,0.3359375,0.337890625,351
1442,2905,4,0,0.271484375,0.26953125,0.271484375,362
1443,2906,1,0,0.404296875,0.40234375,0.404296875,359
1444,2907,9,0,0.216796875,0.21484375,0.216796875,365
1445,2908,7,4,0.001953125,0.0,0.001953125,365
1446,2911,1,0,0.17578125,0.173828125,0.17578125,369
1447,2915,5,2,0.541015625,0.5390625,0.541015625,376
1448,2917,4,2,0.6328125,0.630859375,0.6328125,382
1449,2918,2,0,0.337890625,0.3359375,0.337890625,362
1450,2919,8,0,0.521484375,0.51953125,0.521484375,383
1451,2920,2,0,0.623046875,0.62109375,0.623046875,372
1452,2921,8,0,0.806640625,0.8046875,0.806640625,362
1453,2922,3,2,0.11328125,0.111328125,0.11328125,370
1454,2924,1,8,0.263671875,0.26171875,0.263671875,371
1455,2926,9,8,0.291015625,0.2890625,0.291015625,374
1456,2928,1,8,0.376953125,0.375,0.376953125,371
1457,2929,1,8,0.462890625,0.4609375,0.462890625,372
1458,2932,9,3,0.25,0.248046875,0.25,378
1459,2933,4,2,0.361328125,0.359375,0.361328125,382
1460,2935,8,0,0.453125,0.451171875,0.453125,371
1461,2937,3,2,0.318359375,0.31640625,0.318359375,381
1462,2938,2,0,0.572265625,0.5703125,0.572265625,374
1463,2941,8,0,0.755859375,0.75390625,0.755859375,368
1464,2942,5,3,0.138671875,0.13671875,0.138671875,370
1465,2943,1,8,0.21484375,0.212890625,0.21484375,378
1466,2945,7,4,0.19921875,0.197265625,0.19921875,369
1467,2946,9,0,0.2578125,0.255859375,0.2578125,376
1468,2947,1,0,0.560546875,0.55859375,0.560546875,371
1469,2951,0,0,1.0,0.998046875,1.0,366
1470,2952,3,5,0.001953125,0.0,0.001953125,374
1471,2953,8,0,0.673828125,0.671875,0.673828125,364
1472,2954,9,0,0.279296875,0.27734375,0.279296875,372
1473,2957,8,5,0.380859375,0.37890625,0.380859375,370
1474,2961,4,2,0.5859375,0.583984375,0.5859375,477
1475,2965,7,2,0.533203125,0.53125,0.533203125,371
1476,2967,7,0,0.458984375,0.45703125,0.458984375,366
1477,2968,0,0,1.0,0.998046875,1.0,367
1478,2969,5,0,0.6796875,0.677734375,0.6796875,361
1479,2970,5,2,0.138671875,0.13671875,0.138671875,390
1480,2971,4,2,0.65625,0.654296875,0.65625,416
1481,2973,0,0,1.0,0.998046875,1.0,420
1482,2976,0,0,1.0,0.998046875,1.0,413
1483,2978,2,0,0.548828125,0.546875,0.548828125,410
1484,2979,0,0,1.0,0.998046875,1.0,431
1485,2980,8,0,0.291015625,0.2890625,0.291015625,446
1486,2982,4,8,0.533203125,0.53125,0.533203125,409
1487,2990,4,2,0.4453125,0.443359375,0.4453125,417
1488,2991,3,2,0.275390625,0.2734375,0.275390625,399
1489,2993,0,0,1.0,0.998046875,1.0,414
1490,2994,8,0,0.78515625,0.783203125,0.78515625,426
1491,2995,4,2,0.3046875,0.302734375,0.3046875,422
1492,2996,8,0,0.669921875,0.66796875,0.669921875,413
1493,3000,5,0,0.775390625,0.7734375,0.775390625,409
1494,3001,1,8,0.4765625,0.474609375,0.4765625,446
1495,3002,7,2,0.171875,0.169921875,0.171875,413
1496,3004,4,3,0.158203125,0.15625,0.158203125,409
1497,3007,6,2,0.0234375,0.021484375,0.0234375,391
1498,3008,8,0,0.70703125,0.705078125,0.70703125,408
1499,3009,7,4,0.23046875,0.228515625,0.23046875,399
1500,3010,6,0,0.6796875,0.677734375,0.6796875,389
1501,3017,5,0,0.68359375,0.681640625,0.68359375,366
1502,3021,8,0,0.65625,0.654296875,0.65625,360
1503,3022,7,2,0.4765625,0.474609375,0.4765625,360
1504,3024,0,0,1.0,0.998046875,1.0,381
1505,3025,2,0,0.6640625,0.662109375,0.6640625,361
1506,3027,1,8,0.2734375,0.271484375,0.2734375,353
1507,3028,1,2,0.4609375,0.458984375,0.4609375,372
1508,3035,3,2,0.619140625,0.6171875,0.619140625,361
1509,3036,9,8,0.119140625,0.1171875,0.119140625,393
1510,3037,8,0,0.794921875,0.79296875,0.794921875,368
1511,3040,7,4,0.6328125,0.630859375,0.6328125,375
1512,3041,4,2,0.359375,0.357421875,0.359375,373
1513,3042,8,0,0.63671875,0.634765625,0.63671875,390
1514,3044,7,6,0.01171875,0.009765625,0.01171875,356
1515,3045,5,2,0.673828125,0.671875,0.673828125,381
1516,3046,8,0,0.3828125,0.380859375,0.3828125,365
1517,3047,6,3,0.455078125,0.453125,0.455078125,370
1518,3048,0,0,1.0,0.998046875,1.0,378
1519,3049,3,0,0.29296875,0.291015625,0.29296875,369
1520,3057,6,2,0.580078125,0.578125,0.580078125,375
1521,3058,1,8,0.17578125,0.173828125,0.17578125,365
1522,3062,9,8,0.228515625,0.2265625,0.228515625,375
1523,3063,0,0,1.0,0.998046875,1.0,368
1524,3065,3,0,0.52734375,0.525390625,0.52734375,367
1525,3066,1,9,0.01953125,0.017578125,0.01953125,360
1526,3070,0,0,1.0,0.998046875,1.0,498
1527,3071,7,5,0.06640625,0.064453125,0.06640625,358
1528,3074,1,8,0.48046875,0.478515625,0.48046875,365
1529,3077,1,4,0.083984375,0.08203125,0.083984375,354
1530,3078,8,0,0.5234375,0.521484375,0.5234375,362
1531,3081,9,8,0.25390625,0.251953125,0.25390625,363
1532,3086,9,0,0.5,0.498046875,0.5,372
1533,3087,0,0,1.0,0.998046875,1.0,356
1534,3089,8,0,0.681640625,0.6796875,0.681640625,373
1535,3090,4,3,0.169921875,0.16796875,0.169921875,365
1536,3093,7,2,0.24609375,0.244140625,0.24609375,369
1537,3096,7,0,0.556640625,0.5546875,0.556640625,374
1538,3099,9,3,0.37890625,0.376953125,0.37890625,385
1539,3100,0,0,1.0,0.998046875,1.0,391
1540,3101,7,4,0.498046875,0.49609375,0.498046875,373
1541,3102,0,0,1.0,0.998046875,1.0,363
1542,3103,6,0,0.650390625,0.6484375,0.650390625,376
1543,3104,7,0,0.455078125,0.453125,0.455078125,378
1544,3105,1,0,0.0078125,0.005859375,0.0078125,374
1545,3106,8,0,0.51171875,0.509765625,0.51171875,382
1546,3110,7,5,0.333984375,0.33203125,0.333984375,375
1547,3112,0,0,1.0,0.998046875,1.0,363
1548,3116,7,4,0.138671875,0.13671875,0.138671875,375
1549,3121,9,4,0.26171875,0.259765625,0.26171875,365
1550,3122,1,0,0.01171875,0.009765625,0.01171875,369
1551,3123,8,0,0.1796875,0.177734375,0.1796875,376
1552,3124,6,2,0.232421875,0.23046875,0.232421875,381
1553,3125,3,5,0.373046875,0.37109375,0.373046875,354
1554,3126,9,8,0.39453125,0.392578125,0.39453125,361
1555,3130,3,0,0.42578125,0.423828125,0.42578125,357
1556,3133,9,4,0.1640625,0.162109375,0.1640625,362
1557,3134,7,0,0.54296875,0.541015625,0.54296875,375
1558,3136,4,0,0.5078125,0.505859375,0.5078125,362
1559,3138,8,0,0.73046875,0.728515625,0.73046875,363
1560,3139,2,0,0.58203125,0.580078125,0.58203125,370
1561,3140,8,0,0.490234375,0.48828125,0.490234375,360
1562,3141,9,0,0.30078125,0.298828125,0.30078125,369
1563,3144,1,0,0.0625,0.060546875,0.0625,371
1564,3150,1,8,0.185546875,0.18359375,0.185546875,388
1565,3151,8,0,0.462890625,0.4609375,0.462890625,371
1566,3155,8,0,0.646484375,0.64453125,0.646484375,374
1567,3156,9,0,0.541015625,0.5390625,0.541015625,369
1568,3157,9,0,0.443359375,0.44140625,0.443359375,377
1569,3161,9,0,0.17578125,0.173828125,0.17578125,364
1570,3165,1,9,0.146484375,0.14453125,0.146484375,382
1571,3167,2,0,0.064453125,0.0625,0.064453125,374
1572,3169,9,8,0.291015625,0.2890625,0.291015625,362
1573,3175,1,3,0.35546875,0.353515625,0.35546875,385
1574,3176,7,2,0.609375,0.607421875,0.609375,368
1575,3177,0,0,1.0,0.998046875,1.0,369
1576,3179,6,2,0.537109375,0.53515625,0.537109375,381
1577,3181,9,8,0.4765625,0.474609375,0.4765625,369
1578,3182,8,0,0.798828125,0.796875,0.798828125,505
1579,3184,0,0,1.0,0.998046875,1.0,368
1580,3186,7,0,0.15234375,0.150390625,0.15234375,363
1581,3187,7,2,0.56640625,0.564453125,0.56640625,363
1582,3189,8,0,0.48046875,0.478515625,0.48046875,361
1583,3194,3,2,0.341796875,0.33984375,0.341796875,355
1584,3197,6,4,0.142578125,0.140625,0.142578125,376
1585,3198,6,2,0.3671875,0.365234375,0.3671875,377
