,image,class,predicted,epsilon,lower,upper,time
1271,2381,5,3,0.818359375,0.81640625,0.818359375,375
1272,2382,9,2,0.84765625,0.845703125,0.84765625,449
1273,2388,0,0,1.0,0.998046875,1.0,416
1274,2394,6,4,0.84375,0.841796875,0.84375,387
1275,2397,5,2,0.880859375,0.87890625,0.880859375,389
1276,2398,8,8,1.0,0.998046875,1.0,396
1277,2399,8,8,1.0,0.998046875,1.0,398
1278,2400,0,0,1.0,0.998046875,1.0,417
1279,2402,9,7,0.880859375,0.87890625,0.880859375,544
1280,2403,4,4,1.0,0.998046875,1.0,412
1281,2408,2,4,0.734375,0.732421875,0.734375,404
1282,2409,4,4,1.0,0.998046875,1.0,405
1283,2410,3,8,0.9609375,0.958984375,0.9609375,382
1284,2411,0,8,0.4921875,0.490234375,0.4921875,390
1285,2413,4,2,0.919921875,0.91796875,0.919921875,383
1286,2416,6,6,1.0,0.998046875,1.0,403
1287,2417,7,4,0.755859375,0.75390625,0.755859375,405
1288,2418,8,8,1.0,0.998046875,1.0,406
1289,2421,8,8,1.0,0.998046875,1.0,391
1290,2424,8,8,1.0,0.998046875,1.0,425
1291,2426,2,0,0.931640625,0.9296875,0.931640625,389
1292,2428,6,6,1.0,0.998046875,1.0,413
1293,2429,8,0,0.90234375,0.900390625,0.90234375,412
1294,2431,8,8,1.0,0.998046875,1.0,409
1295,2434,0,0,1.0,0.998046875,1.0,419
1296,2435,6,2,0.939453125,0.9375,0.939453125,424
1297,2439,1,9,0.873046875,0.87109375,0.873046875,415
1298,2443,2,2,1.0,0.998046875,1.0,422
1299,2445,6,6,1.0,0.998046875,1.0,410
1300,2448,2,4,0.908203125,0.90625,0.908203125,415
1301,2451,8,8,1.0,0.998046875,1.0,415
1302,2454,1,2,0.857421875,0.85546875,0.857421875,374
1303,2457,6,6,1.0,0.998046875,1.0,398
1304,2458,8,8,1.0,0.998046875,1.0,395
1305,2459,5,5,1.0,0.998046875,1.0,391
1306,2460,9,7,0.755859375,0.75390625,0.755859375,392
1307,2461,0,0,1.0,0.998046875,1.0,416
1308,2462,1,8,0.8203125,0.818359375,0.8203125,399
1309,2463,0,0,1.0,0.998046875,1.0,392
1310,2465,9,0,0.9296875,0.927734375,0.9296875,415
1311,2468,0,0,1.0,0.998046875,1.0,386
1312,2469,9,0,0.703125,0.701171875,0.703125,396
1313,2470,7,6,0.986328125,0.984375,0.986328125,398
1314,2473,0,0,1.0,0.998046875,1.0,383
1315,2474,6,6,1.0,0.998046875,1.0,386
1316,2475,6,6,1.0,0.998046875,1.0,396
1317,2476,8,8,1.0,0.998046875,1.0,423
1318,2477,1,0,0.896484375,0.89453125,0.896484375,396
1319,2478,6,6,1.0,0.998046875,1.0,397
1320,2480,8,8,1.0,0.998046875,1.0,398
1321,2482,9,6,0.861328125,0.859375,0.861328125,381
1322,2484,1,8,0.82421875,0.822265625,0.82421875,373
1323,2485,6,6,1.0,0.998046875,1.0,391
1324,2487,5,3,0.873046875,0.87109375,0.873046875,404
1325,2488,6,6,1.0,0.998046875,1.0,390
1326,2490,0,0,1.0,0.998046875,1.0,408
1327,2492,8,8,1.0,0.998046875,1.0,411
1328,2496,9,0,0.8828125,0.880859375,0.8828125,404
1329,2500,4,4,1.0,0.998046875,1.0,414
1330,2501,4,4,1.0,0.998046875,1.0,402
1331,2502,8,8,1.0,0.998046875,1.0,531
1332,2503,8,8,1.0,0.998046875,1.0,390
1333,2504,1,6,0.78515625,0.783203125,0.78515625,416
1334,2510,4,4,1.0,0.998046875,1.0,381
1335,2511,8,4,0.826171875,0.82421875,0.826171875,404
1336,2512,2,4,0.892578125,0.890625,0.892578125,410
1337,2513,2,2,1.0,0.998046875,1.0,402
1338,2517,9,4,0.82421875,0.822265625,0.82421875,391
1339,2518,7,4,0.791015625,0.7890625,0.791015625,398
1340,2527,8,8,1.0,0.998046875,1.0,424
1341,2528,9,6,0.62890625,0.626953125,0.62890625,423
1342,2530,6,2,0.984375,0.982421875,0.984375,418
1343,2536,5,3,0.904296875,0.90234375,0.904296875,406
1344,2537,1,5,0.85546875,0.853515625,0.85546875,418
1345,2540,2,6,0.880859375,0.87890625,0.880859375,407
1346,2541,1,1,1.0,0.998046875,1.0,402
1347,2545,4,0,0.8828125,0.880859375,0.8828125,419
1348,2546,8,8,1.0,0.998046875,1.0,400
1349,2548,0,2,0.796875,0.794921875,0.796875,433
1350,2549,6,6,1.0,0.998046875,1.0,432
1351,2550,4,4,1.0,0.998046875,1.0,394
1352,2553,8,8,1.0,0.998046875,1.0,416
1353,2560,7,4,0.84375,0.841796875,0.84375,401
1354,2561,6,6,1.0,0.998046875,1.0,389
1355,2562,4,4,1.0,0.998046875,1.0,390
1356,2563,2,2,1.0,0.998046875,1.0,422
1357,2564,2,2,1.0,0.998046875,1.0,424
1358,2569,0,0,1.0,0.998046875,1.0,412
1359,2578,8,8,1.0,0.998046875,1.0,404
1360,2580,6,6,1.0,0.998046875,1.0,397
1361,2581,4,6,0.36328125,0.361328125,0.36328125,397
1362,2583,7,2,0.95703125,0.955078125,0.95703125,392
1363,2584,6,2,0.935546875,0.93359375,0.935546875,408
1364,2587,0,0,1.0,0.998046875,1.0,402
1365,2589,0,2,0.7421875,0.740234375,0.7421875,397
1366,2591,8,8,1.0,0.998046875,1.0,415
1367,2593,8,4,0.720703125,0.71875,0.720703125,379
1368,2596,9,0,0.69140625,0.689453125,0.69140625,377
1369,2598,3,6,0.875,0.873046875,0.875,389
1370,2599,6,0,0.767578125,0.765625,0.767578125,405
1371,2600,8,8,1.0,0.998046875,1.0,397
1372,2601,1,9,0.833984375,0.83203125,0.833984375,419
1373,2602,6,6,1.0,0.998046875,1.0,385
1374,2604,8,8,1.0,0.998046875,1.0,377
1375,2607,1,0,0.60546875,0.603515625,0.60546875,390
1376,2608,4,4,1.0,0.998046875,1.0,389
1377,2614,0,0,1.0,0.998046875,1.0,405
1378,2615,7,4,0.91015625,0.908203125,0.91015625,384
1379,2616,1,8,0.7890625,0.787109375,0.7890625,405
1380,2617,3,4,0.890625,0.888671875,0.890625,395
1381,2620,1,3,0.853515625,0.8515625,0.853515625,400
1382,2621,8,0,0.771484375,0.76953125,0.771484375,413
1383,2622,0,0,1.0,0.998046875,1.0,416
1384,2623,4,4,1.0,0.998046875,1.0,544
1385,2624,8,8,1.0,0.998046875,1.0,386
1386,2625,2,2,1.0,0.998046875,1.0,421
1387,2630,2,6,0.001953125,0.0,0.001953125,415
1388,2631,4,4,1.0,0.998046875,1.0,397
1389,2633,3,6,0.001953125,0.0,0.001953125,410
1390,2634,1,0,0.265625,0.263671875,0.265625,397
1391,2635,6,6,1.0,0.998046875,1.0,407
1392,2636,1,0,0.728515625,0.7265625,0.728515625,391
1393,2637,6,4,0.2421875,0.240234375,0.2421875,408
1394,2638,4,4,1.0,0.998046875,1.0,396
1395,2639,6,2,0.916015625,0.9140625,0.916015625,436
1396,2640,7,3,0.7890625,0.787109375,0.7890625,423
1397,2642,7,4,0.84375,0.841796875,0.84375,410
1398,2643,3,3,1.0,0.998046875,1.0,408
1399,2644,8,8,1.0,0.998046875,1.0,425
1400,2645,1,1,1.0,0.998046875,1.0,408
1401,2646,3,5,0.59765625,0.595703125,0.59765625,394
1402,2647,1,0,0.568359375,0.56640625,0.568359375,407
1403,2648,4,4,1.0,0.998046875,1.0,405
1404,2652,7,4,0.81640625,0.814453125,0.81640625,405
1405,2656,9,7,0.962890625,0.9609375,0.962890625,413
1406,2658,7,0,0.798828125,0.796875,0.798828125,400
1407,2659,2,8,0.94921875,0.947265625,0.94921875,413
1408,2663,7,7,1.0,0.998046875,1.0,399
1409,2664,4,4,1.0,0.998046875,1.0,425
1410,2665,1,0,0.935546875,0.93359375,0.935546875,390
1411,2666,6,6,1.0,0.998046875,1.0,414
1412,2667,1,8,0.91796875,0.916015625,0.91796875,376
1413,2668,0,8,0.90625,0.904296875,0.90625,376
1414,2669,6,6,1.0,0.998046875,1.0,394
1415,2670,9,8,0.859375,0.857421875,0.859375,405
1416,2672,0,0,1.0,0.998046875,1.0,388
1417,2674,0,0,1.0,0.998046875,1.0,393
1418,2680,0,0,1.0,0.998046875,1.0,381
1419,2683,5,6,0.9375,0.935546875,0.9375,392
1420,2684,3,3,1.0,0.998046875,1.0,379
1421,2686,7,4,0.826171875,0.82421875,0.826171875,418
1422,2687,8,8,1.0,0.998046875,1.0,386
1423,2691,2,2,1.0,0.998046875,1.0,386
1424,2692,8,8,1.0,0.998046875,1.0,393
1425,2696,2,4,0.8828125,0.880859375,0.8828125,397
1426,2699,4,4,1.0,0.998046875,1.0,392
1427,2700,9,0,0.94140625,0.939453125,0.94140625,393
1428,2701,1,8,0.541015625,0.5390625,0.541015625,388
1429,2703,9,0,0.58203125,0.580078125,0.58203125,384
1430,2705,8,8,1.0,0.998046875,1.0,404
1431,2707,6,6,1.0,0.998046875,1.0,422
1432,2709,6,6,1.0,0.998046875,1.0,394
1433,2710,7,6,0.86328125,0.861328125,0.86328125,393
1434,2711,5,0,0.92578125,0.923828125,0.92578125,408
1435,2713,8,8,1.0,0.998046875,1.0,399
1436,2715,0,0,1.0,0.998046875,1.0,416
1437,2720,3,4,0.9140625,0.912109375,0.9140625,551
1438,2724,0,0,1.0,0.998046875,1.0,395
1439,2726,5,3,0.357421875,0.35546875,0.357421875,378
1440,2730,6,6,1.0,0.998046875,1.0,399
1441,2731,5,5,1.0,0.998046875,1.0,400
1442,2732,7,4,0.8984375,0.896484375,0.8984375,408
1443,2734,7,4,0.904296875,0.90234375,0.904296875,394
1444,2736,8,8,1.0,0.998046875,1.0,384
1445,2738,4,4,1.0,0.998046875,1.0,409
1446,2739,2,4,0.9453125,0.943359375,0.9453125,392
1447,2742,2,2,1.0,0.998046875,1.0,396
1448,2744,9,3,0.787109375,0.78515625,0.787109375,434
1449,2745,8,0,0.970703125,0.96875,0.970703125,432
1450,2747,3,3,1.0,0.998046875,1.0,419
1451,2750,5,2,0.765625,0.763671875,0.765625,397
1452,2753,7,3,0.83203125,0.830078125,0.83203125,399
1453,2760,2,4,0.87109375,0.869140625,0.87109375,382
1454,2761,7,1,0.24609375,0.244140625,0.24609375,400
1455,2762,4,4,1.0,0.998046875,1.0,412
1456,2763,4,4,1.0,0.998046875,1.0,429
1457,2764,1,8,0.783203125,0.78125,0.783203125,409
1458,2765,9,1,0.23046875,0.228515625,0.23046875,432
1459,2766,4,4,1.0,0.998046875,1.0,427
1460,2767,5,2,0.66796875,0.666015625,0.66796875,423
1461,2771,7,4,0.654296875,0.65234375,0.654296875,460
1462,2772,6,6,1.0,0.998046875,1.0,428
1463,2773,1,0,0.416015625,0.4140625,0.416015625,424
1464,2776,7,8,0.818359375,0.81640625,0.818359375,424
1465,2777,5,5,1.0,0.998046875,1.0,426
1466,2778,4,4,1.0,0.998046875,1.0,437
1467,2779,3,3,1.0,0.998046875,1.0,412
1468,2780,7,5,0.861328125,0.859375,0.861328125,387
1469,2783,0,0,1.0,0.998046875,1.0,414
1470,2784,1,9,0.86328125,0.861328125,0.86328125,410
1471,2786,4,4,1.0,0.998046875,1.0,402
1472,2790,8,8,1.0,0.998046875,1.0,375
1473,2791,7,4,0.908203125,0.90625,0.908203125,416
1474,2792,0,0,1.0,0.998046875,1.0,384
1475,2793,9,0,0.9296875,0.927734375,0.9296875,388
1476,2794,0,5,0.9140625,0.912109375,0.9140625,370
1477,2795,3,5,0.494140625,0.4921875,0.494140625,412
1478,2796,7,4,0.3515625,0.349609375,0.3515625,368
1479,2797,6,4,0.912109375,0.91015625,0.912109375,390
1480,2799,8,9,0.0546875,0.052734375,0.0546875,402
1481,2800,4,4,1.0,0.998046875,1.0,410
1482,2801,5,5,1.0,0.998046875,1.0,378
1483,2802,6,6,1.0,0.998046875,1.0,402
1484,2803,5,6,0.982421875,0.98046875,0.982421875,374
1485,2809,4,4,1.0,0.998046875,1.0,384
1486,2812,0,0,1.0,0.998046875,1.0,390
1487,2813,1,8,0.658203125,0.65625,0.658203125,416
1488,2817,9,6,0.46875,0.466796875,0.46875,394
1489,2819,1,9,0.673828125,0.671875,0.673828125,520
1490,2820,6,6,1.0,0.998046875,1.0,399
1491,2821,0,8,0.9375,0.935546875,0.9375,395
1492,2826,4,4,1.0,0.998046875,1.0,392
1493,2827,5,5,1.0,0.998046875,1.0,394
1494,2830,6,4,0.84765625,0.845703125,0.84765625,409
1495,2832,3,6,0.828125,0.826171875,0.828125,401
1496,2833,0,2,0.96484375,0.962890625,0.96484375,410
1497,2834,4,4,1.0,0.998046875,1.0,390
1498,2836,3,8,0.8203125,0.818359375,0.8203125,402
1499,2837,8,8,1.0,0.998046875,1.0,396
1500,2839,2,2,1.0,0.998046875,1.0,399
1501,2840,3,3,1.0,0.998046875,1.0,399
1502,2844,4,6,0.740234375,0.73828125,0.740234375,361
1503,2845,5,6,0.755859375,0.75390625,0.755859375,405
1504,2847,8,8,1.0,0.998046875,1.0,427
1505,2849,6,6,1.0,0.998046875,1.0,414
1506,2850,5,5,1.0,0.998046875,1.0,390
1507,2853,9,0,0.828125,0.826171875,0.828125,407
1508,2854,9,3,0.57421875,0.572265625,0.57421875,403
1509,2855,3,4,0.892578125,0.890625,0.892578125,423
1510,2857,0,4,0.671875,0.669921875,0.671875,402
1511,2858,4,4,1.0,0.998046875,1.0,390
1512,2859,1,6,0.763671875,0.76171875,0.763671875,409
1513,2861,5,3,0.720703125,0.71875,0.720703125,402
1514,2863,6,6,1.0,0.998046875,1.0,410
1515,2864,5,3,0.900390625,0.8984375,0.900390625,410
1516,2865,6,6,1.0,0.998046875,1.0,428
1517,2869,4,4,1.0,0.998046875,1.0,414
1518,2870,8,0,0.939453125,0.9375,0.939453125,417
1519,2871,3,5,0.861328125,0.859375,0.861328125,407
1520,2873,9,0,0.958984375,0.95703125,0.958984375,378
1521,2877,0,8,0.865234375,0.86328125,0.865234375,427
1522,2878,3,3,1.0,0.998046875,1.0,410
1523,2879,0,0,1.0,0.998046875,1.0,416
1524,2880,4,4,1.0,0.998046875,1.0,401
1525,2882,7,4,0.869140625,0.8671875,0.869140625,426
1526,2884,6,4,0.76953125,0.767578125,0.76953125,421
1527,2885,5,2,0.953125,0.951171875,0.953125,418
1528,2887,9,8,0.759765625,0.7578125,0.759765625,415
1529,2890,5,3,0.82421875,0.822265625,0.82421875,412
1530,2892,0,0,1.0,0.998046875,1.0,404
1531,2893,8,8,1.0,0.998046875,1.0,418
1532,2894,6,6,1.0,0.998046875,1.0,397
1533,2896,8,8,1.0,0.998046875,1.0,401
1534,2897,3,3,1.0,0.998046875,1.0,383
1535,2899,9,6,0.650390625,0.6484375,0.650390625,391
1536,2901,2,4,0.19921875,0.197265625,0.19921875,412
1537,2902,9,0,0.818359375,0.81640625,0.818359375,402
1538,2903,2,3,0.181640625,0.1796875,0.181640625,406
1539,2905,4,4,1.0,0.998046875,1.0,399
1540,2909,0,0,1.0,0.998046875,1.0,383
1541,2911,1,8,0.771484375,0.76953125,0.771484375,543
1542,2913,0,0,1.0,0.998046875,1.0,398
1543,2915,5,2,0.916015625,0.9140625,0.916015625,421
1544,2916,1,9,0.78125,0.779296875,0.78125,419
1545,2917,4,4,1.0,0.998046875,1.0,381
1546,2918,2,4,0.98046875,0.978515625,0.98046875,402
1547,2919,8,8,1.0,0.998046875,1.0,404
1548,2920,2,0,0.955078125,0.953125,0.955078125,395
1549,2921,8,8,1.0,0.998046875,1.0,405
1550,2922,3,2,0.900390625,0.8984375,0.900390625,424
1551,2924,1,4,0.900390625,0.8984375,0.900390625,429
1552,2925,4,6,0.888671875,0.88671875,0.888671875,418
1553,2926,9,0,0.81640625,0.814453125,0.81640625,398
1554,2928,1,3,0.919921875,0.91796875,0.919921875,392
1555,2929,1,9,0.8515625,0.849609375,0.8515625,416
1556,2933,4,4,1.0,0.998046875,1.0,429
1557,2935,8,4,0.90625,0.904296875,0.90625,418
1558,2936,5,5,1.0,0.998046875,1.0,432
1559,2937,3,3,1.0,0.998046875,1.0,419
1560,2938,2,4,0.923828125,0.921875,0.923828125,432
1561,2941,8,8,1.0,0.998046875,1.0,424
1562,2942,5,5,1.0,0.998046875,1.0,421
1563,2943,1,8,0.93359375,0.931640625,0.93359375,418
1564,2947,1,0,0.853515625,0.8515625,0.853515625,433
1565,2950,1,8,0.953125,0.951171875,0.953125,421
1566,2951,0,0,1.0,0.998046875,1.0,418
1567,2953,8,8,1.0,0.998046875,1.0,415
1568,2956,0,8,0.173828125,0.171875,0.173828125,426
1569,2962,8,8,1.0,0.998046875,1.0,389
1570,2965,7,6,0.27734375,0.275390625,0.27734375,409
1571,2967,7,4,0.966796875,0.96484375,0.966796875,389
1572,2968,0,0,1.0,0.998046875,1.0,385
1573,2969,5,3,0.861328125,0.859375,0.861328125,414
1574,2970,5,2,0.796875,0.794921875,0.796875,418
1575,2971,4,4,1.0,0.998046875,1.0,391
1576,2973,0,0,1.0,0.998046875,1.0,392
1577,2976,0,8,0.333984375,0.33203125,0.333984375,387
1578,2979,0,0,1.0,0.998046875,1.0,414
1579,2980,8,3,0.67578125,0.673828125,0.67578125,396
1580,2982,4,4,1.0,0.998046875,1.0,402
1581,2983,5,6,0.904296875,0.90234375,0.904296875,383
1582,2990,4,2,0.9453125,0.943359375,0.9453125,414
1583,2992,4,4,1.0,0.998046875,1.0,409
1584,2994,8,8,1.0,0.998046875,1.0,397
1585,2995,4,4,1.0,0.998046875,1.0,401
1586,2996,8,4,0.8984375,0.896484375,0.8984375,396
1587,3000,5,5,1.0,0.998046875,1.0,400
1588,3001,1,4,0.8828125,0.880859375,0.8828125,385
1589,3004,4,4,1.0,0.998046875,1.0,377
1590,3007,6,4,0.185546875,0.18359375,0.185546875,393
1591,3008,8,8,1.0,0.998046875,1.0,391
1592,3009,7,4,0.60546875,0.603515625,0.60546875,403
1593,3010,6,6,1.0,0.998046875,1.0,400
1594,3017,5,5,1.0,0.998046875,1.0,487
1595,3018,5,3,0.83203125,0.830078125,0.83203125,371
1596,3021,8,4,0.93359375,0.931640625,0.93359375,407
1597,3024,0,0,1.0,0.998046875,1.0,384
1598,3025,2,4,0.939453125,0.9375,0.939453125,392
1599,3027,1,8,0.8125,0.810546875,0.8125,418
1600,3028,1,3,0.890625,0.888671875,0.890625,398
1601,3034,2,2,1.0,0.998046875,1.0,393
1602,3035,3,3,1.0,0.998046875,1.0,405
1603,3036,9,8,0.90234375,0.900390625,0.90234375,405
1604,3037,8,8,1.0,0.998046875,1.0,406
1605,3039,1,5,0.669921875,0.66796875,0.669921875,404
1606,3040,7,4,0.931640625,0.9296875,0.931640625,408
1607,3041,4,4,1.0,0.998046875,1.0,387
1608,3044,7,4,0.873046875,0.87109375,0.873046875,407
1609,3046,8,8,1.0,0.998046875,1.0,396
1610,3047,6,6,1.0,0.998046875,1.0,402
1611,3048,0,0,1.0,0.998046875,1.0,391
1612,3050,0,2,0.619140625,0.6171875,0.619140625,386
1613,3051,8,8,1.0,0.998046875,1.0,420
1614,3056,4,4,1.0,0.998046875,1.0,411
1615,3057,6,2,0.984375,0.982421875,0.984375,411
1616,3058,1,4,0.837890625,0.8359375,0.837890625,416
1617,3060,7,3,0.759765625,0.7578125,0.759765625,418
1618,3061,7,0,0.736328125,0.734375,0.736328125,410
1619,3062,9,0,0.861328125,0.859375,0.861328125,410
1620,3065,3,3,1.0,0.998046875,1.0,428
1621,3066,1,0,0.873046875,0.87109375,0.873046875,408
1622,3070,0,5,0.48828125,0.486328125,0.48828125,415
1623,3074,1,8,0.87890625,0.876953125,0.87890625,408
1624,3077,1,4,0.5859375,0.583984375,0.5859375,391
1625,3078,8,8,1.0,0.998046875,1.0,403
1626,3079,8,8,1.0,0.998046875,1.0,402
1627,3081,9,8,0.8828125,0.880859375,0.8828125,403
1628,3082,7,4,0.419921875,0.41796875,0.419921875,394
1629,3083,5,3,0.001953125,0.0,0.001953125,390
1630,3086,9,9,1.0,0.998046875,1.0,398
1631,3088,6,4,0.8359375,0.833984375,0.8359375,382
1632,3089,8,8,1.0,0.998046875,1.0,405
1633,3090,4,4,1.0,0.998046875,1.0,379
1634,3092,5,7,0.18359375,0.181640625,0.18359375,388
1635,3096,7,4,0.91015625,0.908203125,0.91015625,386
1636,3098,4,4,1.0,0.998046875,1.0,390
1637,3099,9,5,0.939453125,0.9375,0.939453125,390
1638,3100,0,0,1.0,0.998046875,1.0,393
1639,3101,7,4,0.904296875,0.90234375,0.904296875,376
1640,3103,6,6,1.0,0.998046875,1.0,394
1641,3104,7,4,0.90625,0.904296875,0.90625,387
1642,3106,8,8,1.0,0.998046875,1.0,408
1643,3107,5,3,0.44921875,0.447265625,0.44921875,395
1644,3111,0,0,1.0,0.998046875,1.0,392
1645,3121,9,7,0.8359375,0.833984375,0.8359375,399
1646,3122,1,8,0.8359375,0.833984375,0.8359375,395
1647,3123,8,8,1.0,0.998046875,1.0,515
1648,3124,6,4,0.892578125,0.890625,0.892578125,377
1649,3126,9,8,0.908203125,0.90625,0.908203125,410
1650,3127,4,4,1.0,0.998046875,1.0,388
1651,3128,9,1,0.509765625,0.5078125,0.509765625,412
1652,3132,5,8,0.84375,0.841796875,0.84375,415
1653,3133,9,4,0.001953125,0.0,0.001953125,416
1654,3134,7,4,0.953125,0.951171875,0.953125,388
1655,3136,4,4,1.0,0.998046875,1.0,405
1656,3137,5,8,0.849609375,0.84765625,0.849609375,404
1657,3138,8,8,1.0,0.998046875,1.0,401
1658,3139,2,8,0.630859375,0.62890625,0.630859375,420
1659,3140,8,8,1.0,0.998046875,1.0,403
1660,3141,9,8,0.76171875,0.759765625,0.76171875,418
1661,3150,1,8,0.875,0.873046875,0.875,421
1662,3151,8,8,1.0,0.998046875,1.0,402
1663,3153,1,9,0.828125,0.826171875,0.828125,434
1664,3155,8,8,1.0,0.998046875,1.0,416
1665,3156,9,7,0.90234375,0.900390625,0.90234375,399
1666,3157,9,0,0.93359375,0.931640625,0.93359375,417
1667,3161,9,0,0.853515625,0.8515625,0.853515625,420
1668,3162,1,6,0.28515625,0.283203125,0.28515625,399
1669,3165,1,1,1.0,0.998046875,1.0,406
1670,3166,9,6,0.75390625,0.751953125,0.75390625,410
1671,3169,9,8,0.927734375,0.92578125,0.927734375,424
1672,3173,9,3,0.064453125,0.0625,0.064453125,419
1673,3175,1,9,0.7578125,0.755859375,0.7578125,418
1674,3176,7,4,0.875,0.873046875,0.875,396
1675,3177,0,0,1.0,0.998046875,1.0,408
1676,3181,9,9,1.0,0.998046875,1.0,420
1677,3182,8,8,1.0,0.998046875,1.0,392
1678,3184,0,0,1.0,0.998046875,1.0,404
1679,3186,7,4,0.857421875,0.85546875,0.857421875,400
1680,3187,7,4,0.951171875,0.94921875,0.951171875,395
1681,3189,8,8,1.0,0.998046875,1.0,400
1682,3194,3,3,1.0,0.998046875,1.0,376
1683,3197,6,4,0.86328125,0.861328125,0.86328125,391
1684,3198,6,2,0.939453125,0.9375,0.939453125,357
1685,3203,4,4,1.0,0.998046875,1.0,385
1686,3204,5,3,0.955078125,0.953125,0.955078125,379
1687,3205,8,8,1.0,0.998046875,1.0,412
1688,3207,0,4,0.83203125,0.830078125,0.83203125,390
1689,3208,9,7,0.6875,0.685546875,0.6875,384
1690,3210,9,8,0.900390625,0.8984375,0.900390625,409
1691,3212,6,4,0.119140625,0.1171875,0.119140625,412
1692,3213,9,8,0.91796875,0.916015625,0.91796875,406
1693,3215,1,9,0.728515625,0.7265625,0.728515625,395
1694,3217,7,2,0.86328125,0.861328125,0.86328125,371
1695,3220,3,7,0.9140625,0.912109375,0.9140625,378
1696,3223,7,4,0.908203125,0.90625,0.908203125,377
1697,3224,6,6,1.0,0.998046875,1.0,387
1698,3225,9,0,0.9140625,0.912109375,0.9140625,398
1699,3231,3,2,0.822265625,0.8203125,0.822265625,541
1700,3232,7,2,0.56640625,0.564453125,0.56640625,379
1701,3233,8,4,0.90234375,0.900390625,0.90234375,397
1702,3236,5,3,0.919921875,0.91796875,0.919921875,421
1703,3238,6,6,1.0,0.998046875,1.0,389
1704,3239,1,8,0.87890625,0.876953125,0.87890625,402
1705,3241,7,4,0.90625,0.904296875,0.90625,405
1706,3242,4,4,1.0,0.998046875,1.0,401
1707,3243,8,8,1.0,0.998046875,1.0,399
1708,3244,7,4,0.736328125,0.734375,0.736328125,404
1709,3245,7,4,0.486328125,0.484375,0.486328125,383
1710,3248,0,0,1.0,0.998046875,1.0,407
1711,3250,2,6,0.82421875,0.822265625,0.82421875,396
1712,3252,4,4,1.0,0.998046875,1.0,381
1713,3253,9,0,0.787109375,0.78515625,0.787109375,392
1714,3254,3,3,1.0,0.998046875,1.0,411
1715,3256,4,4,1.0,0.998046875,1.0,396
1716,3257,7,3,0.001953125,0.0,0.001953125,425
1717,3259,3,5,0.609375,0.607421875,0.609375,403
1718,3260,7,0,0.826171875,0.82421875,0.826171875,410
1719,3261,0,4,0.90625,0.904296875,0.90625,396
1720,3263,1,1,1.0,0.998046875,1.0,384
1721,3265,8,8,1.0,0.998046875,1.0,407
1722,3266,7,5,0.896484375,0.89453125,0.896484375,427
1723,3268,5,5,1.0,0.998046875,1.0,389
1724,3269,7,4,0.88671875,0.884765625,0.88671875,413
1725,3270,8,8,1.0,0.998046875,1.0,407
1726,3272,7,4,0.95703125,0.955078125,0.95703125,411
1727,3274,1,1,1.0,0.998046875,1.0,424
1728,3276,4,4,1.0,0.998046875,1.0,423
1729,3277,7,7,1.0,0.998046875,1.0,405
1730,3278,0,0,1.0,0.998046875,1.0,385
1731,3282,9,4,0.9609375,0.958984375,0.9609375,406
1732,3283,7,7,1.0,0.998046875,1.0,407
1733,3286,6,4,0.912109375,0.91015625,0.912109375,421
1734,3287,5,7,0.001953125,0.0,0.001953125,396
1735,3288,9,0,0.001953125,0.0,0.001953125,401
1736,3289,8,8,1.0,0.998046875,1.0,393
1737,3290,5,5,1.0,0.998046875,1.0,421
1738,3291,5,5,1.0,0.998046875,1.0,399
1739,3292,4,4,1.0,0.998046875,1.0,399
1740,3293,1,8,0.818359375,0.81640625,0.818359375,422
1741,3294,0,0,1.0,0.998046875,1.0,384
1742,3295,9,9,1.0,0.998046875,1.0,389
1743,3297,4,6,0.685546875,0.68359375,0.685546875,386
1744,3300,4,6,0.001953125,0.0,0.001953125,427
1745,3303,8,8,1.0,0.998046875,1.0,432
1746,3305,9,0,0.927734375,0.92578125,0.927734375,484
1747,3308,7,0,0.400390625,0.3984375,0.400390625,414
1748,3309,4,2,0.822265625,0.8203125,0.822265625,427
1749,3310,6,4,0.876953125,0.875,0.876953125,416
1750,3311,7,5,0.712890625,0.7109375,0.712890625,419
1751,3313,2,4,0.9296875,0.927734375,0.9296875,408
1752,3315,3,6,0.896484375,0.89453125,0.896484375,537
1753,3316,7,4,0.845703125,0.84375,0.845703125,396
1754,3317,7,4,0.845703125,0.84375,0.845703125,398
1755,3318,8,8,1.0,0.998046875,1.0,416
1756,3319,2,2,1.0,0.998046875,1.0,396
1757,3321,0,2,0.970703125,0.96875,0.970703125,403
1758,3326,4,4,1.0,0.998046875,1.0,403
1759,3329,3,4,0.927734375,0.92578125,0.927734375,389
1760,3331,8,8,1.0,0.998046875,1.0,403
1761,3332,7,4,0.9375,0.935546875,0.9375,431
1762,3338,0,4,0.84375,0.841796875,0.84375,400
1763,3340,6,6,1.0,0.998046875,1.0,397
1764,3344,9,8,0.134765625,0.1328125,0.134765625,416
1765,3345,7,4,0.890625,0.888671875,0.890625,399
1766,3347,9,4,0.775390625,0.7734375,0.775390625,387
1767,3348,1,9,0.26953125,0.267578125,0.26953125,389
1768,3349,6,6,1.0,0.998046875,1.0,384
1769,3350,8,8,1.0,0.998046875,1.0,412
1770,3351,1,8,0.748046875,0.74609375,0.748046875,403
