,image,class,predicted,epsilon,lower,upper,time
1135,2337,7,4,0.599609375,0.59765625,0.599609375,376
1136,2338,6,3,0.80078125,0.798828125,0.80078125,364
1137,2340,7,1,0.552734375,0.55078125,0.552734375,348
1138,2341,0,0,1.0,0.998046875,1.0,355
1139,2345,1,3,0.34375,0.341796875,0.34375,334
1140,2346,1,1,1.0,0.998046875,1.0,378
1141,2347,8,8,1.0,0.998046875,1.0,359
1142,2349,5,5,1.0,0.998046875,1.0,377
1143,2351,1,9,0.470703125,0.46875,0.470703125,358
1144,2352,2,5,0.205078125,0.203125,0.205078125,362
1145,2353,4,4,1.0,0.998046875,1.0,385
1146,2354,8,1,0.4375,0.435546875,0.4375,352
1147,2355,9,9,1.0,0.998046875,1.0,356
1148,2356,8,1,0.720703125,0.71875,0.720703125,377
1149,2364,6,6,1.0,0.998046875,1.0,379
1150,2365,7,7,1.0,0.998046875,1.0,386
1151,2367,4,7,0.833984375,0.83203125,0.833984375,364
1152,2368,0,0,1.0,0.998046875,1.0,401
1153,2369,1,1,1.0,0.998046875,1.0,377
1154,2370,0,1,0.41015625,0.408203125,0.41015625,520
1155,2372,5,5,1.0,0.998046875,1.0,374
1156,2373,0,0,1.0,0.998046875,1.0,367
1157,2374,8,8,1.0,0.998046875,1.0,373
1158,2375,0,8,0.546875,0.544921875,0.546875,357
1159,2378,1,1,1.0,0.998046875,1.0,355
1160,2380,8,8,1.0,0.998046875,1.0,374
1161,2381,5,5,1.0,0.998046875,1.0,370
1162,2388,0,5,0.783203125,0.78125,0.783203125,351
1163,2389,6,7,0.546875,0.544921875,0.546875,377
1164,2393,1,1,1.0,0.998046875,1.0,359
1165,2394,6,6,1.0,0.998046875,1.0,374
1166,2397,5,5,1.0,0.998046875,1.0,380
1167,2398,8,8,1.0,0.998046875,1.0,372
1168,2399,8,8,1.0,0.998046875,1.0,378
1169,2400,0,0,1.0,0.998046875,1.0,379
1170,2401,3,5,0.564453125,0.5625,0.564453125,372
1171,2402,9,9,1.0,0.998046875,1.0,382
1172,2403,4,1,0.857421875,0.85546875,0.857421875,379
1173,2406,4,1,0.5703125,0.568359375,0.5703125,381
1174,2408,2,5,0.51953125,0.517578125,0.51953125,380
1175,2409,4,4,1.0,0.998046875,1.0,379
1176,2410,3,3,1.0,0.998046875,1.0,383
1177,2416,6,9,0.580078125,0.578125,0.580078125,368
1178,2418,8,8,1.0,0.998046875,1.0,388
1179,2421,8,8,1.0,0.998046875,1.0,382
1180,2424,8,8,1.0,0.998046875,1.0,359
1181,2428,6,6,1.0,0.998046875,1.0,352
1182,2429,8,0,0.087890625,0.0859375,0.087890625,379
1183,2433,9,1,0.294921875,0.29296875,0.294921875,378
1184,2436,6,6,1.0,0.998046875,1.0,347
1185,2439,1,9,0.556640625,0.5546875,0.556640625,348
1186,2443,2,0,0.291015625,0.2890625,0.291015625,383
1187,2444,3,6,0.392578125,0.390625,0.392578125,377
1188,2445,6,6,1.0,0.998046875,1.0,365
1189,2448,2,6,0.66796875,0.666015625,0.66796875,379
1190,2451,8,3,0.91796875,0.916015625,0.91796875,388
1191,2454,1,1,1.0,0.998046875,1.0,375
1192,2455,6,5,0.296875,0.294921875,0.296875,370
1193,2457,6,3,0.80859375,0.806640625,0.80859375,359
1194,2458,8,8,1.0,0.998046875,1.0,374
1195,2459,5,5,1.0,0.998046875,1.0,372
1196,2460,9,9,1.0,0.998046875,1.0,383
1197,2461,0,7,0.96484375,0.962890625,0.96484375,384
1198,2462,1,1,1.0,0.998046875,1.0,372
1199,2463,0,0,1.0,0.998046875,1.0,373
1200,2465,9,9,1.0,0.998046875,1.0,382
1201,2467,9,1,0.515625,0.513671875,0.515625,371
1202,2468,0,8,0.923828125,0.921875,0.923828125,384
1203,2470,7,7,1.0,0.998046875,1.0,391
1204,2474,6,3,0.583984375,0.58203125,0.583984375,405
1205,2475,6,6,1.0,0.998046875,1.0,397
1206,2476,8,8,1.0,0.998046875,1.0,377
1207,2477,1,1,1.0,0.998046875,1.0,512
1208,2478,6,5,0.162109375,0.16015625,0.162109375,374
1209,2480,8,0,0.578125,0.576171875,0.578125,387
1210,2484,1,7,0.9296875,0.927734375,0.9296875,373
1211,2485,6,6,1.0,0.998046875,1.0,341
1212,2487,5,5,1.0,0.998046875,1.0,371
1213,2488,6,6,1.0,0.998046875,1.0,362
1214,2491,9,1,0.73828125,0.736328125,0.73828125,376
1215,2492,8,1,0.86328125,0.861328125,0.86328125,357
1216,2496,9,1,0.1875,0.185546875,0.1875,382
1217,2498,3,5,0.318359375,0.31640625,0.318359375,396
1218,2499,6,6,1.0,0.998046875,1.0,383
1219,2500,4,6,0.376953125,0.375,0.376953125,381
1220,2501,4,6,0.46484375,0.462890625,0.46484375,381
1221,2502,8,8,1.0,0.998046875,1.0,392
1222,2503,8,1,0.6328125,0.630859375,0.6328125,372
1223,2504,1,1,1.0,0.998046875,1.0,363
1224,2507,0,0,1.0,0.998046875,1.0,365
1225,2510,4,7,0.072265625,0.0703125,0.072265625,376
1226,2517,9,1,0.642578125,0.640625,0.642578125,390
1227,2518,7,7,1.0,0.998046875,1.0,374
1228,2527,8,8,1.0,0.998046875,1.0,370
1229,2536,5,5,1.0,0.998046875,1.0,372
1230,2546,8,8,1.0,0.998046875,1.0,371
1231,2548,0,0,1.0,0.998046875,1.0,369
1232,2549,6,1,0.384765625,0.3828125,0.384765625,377
1233,2550,4,6,0.951171875,0.94921875,0.951171875,372
1234,2552,9,9,1.0,0.998046875,1.0,368
1235,2553,8,8,1.0,0.998046875,1.0,380
1236,2556,6,6,1.0,0.998046875,1.0,379
1237,2561,6,6,1.0,0.998046875,1.0,365
1238,2563,2,0,0.591796875,0.58984375,0.591796875,374
1239,2564,2,1,0.572265625,0.5703125,0.572265625,371
1240,2568,9,9,1.0,0.998046875,1.0,370
1241,2569,0,0,1.0,0.998046875,1.0,381
1242,2571,9,9,1.0,0.998046875,1.0,365
1243,2581,4,1,0.904296875,0.90234375,0.904296875,367
1244,2583,7,7,1.0,0.998046875,1.0,361
1245,2584,6,4,0.783203125,0.78125,0.783203125,358
1246,2587,0,0,1.0,0.998046875,1.0,353
1247,2592,2,5,0.166015625,0.1640625,0.166015625,365
1248,2593,8,8,1.0,0.998046875,1.0,343
1249,2594,0,9,0.185546875,0.18359375,0.185546875,380
1250,2598,3,3,1.0,0.998046875,1.0,377
1251,2600,8,8,1.0,0.998046875,1.0,385
1252,2601,1,9,0.99609375,0.994140625,0.99609375,369
1253,2602,6,1,0.990234375,0.98828125,0.990234375,352
1254,2606,3,3,1.0,0.998046875,1.0,356
1255,2607,1,1,1.0,0.998046875,1.0,386
1256,2610,2,2,1.0,0.998046875,1.0,379
1257,2614,0,8,0.943359375,0.94140625,0.943359375,374
1258,2615,7,7,1.0,0.998046875,1.0,364
1259,2616,1,8,0.814453125,0.8125,0.814453125,508
1260,2620,1,1,1.0,0.998046875,1.0,395
1261,2621,8,0,0.736328125,0.734375,0.736328125,376
1262,2622,0,0,1.0,0.998046875,1.0,368
1263,2624,8,8,1.0,0.998046875,1.0,393
1264,2625,2,2,1.0,0.998046875,1.0,390
1265,2626,7,9,0.884765625,0.8828125,0.884765625,371
1266,2627,7,7,1.0,0.998046875,1.0,372
1267,2628,0,8,0.099609375,0.09765625,0.099609375,372
1268,2629,2,4,0.158203125,0.15625,0.158203125,362
1269,2631,4,4,1.0,0.998046875,1.0,375
1270,2640,7,7,1.0,0.998046875,1.0,381
1271,2641,4,6,0.296875,0.294921875,0.296875,375
1272,2644,8,9,0.771484375,0.76953125,0.771484375,383
1273,2645,1,1,1.0,0.998046875,1.0,360
1274,2646,3,5,0.91796875,0.916015625,0.91796875,382
1275,2649,6,6,1.0,0.998046875,1.0,362
1276,2652,7,7,1.0,0.998046875,1.0,368
1277,2656,9,9,1.0,0.998046875,1.0,373
1278,2658,7,7,1.0,0.998046875,1.0,371
1279,2663,7,7,1.0,0.998046875,1.0,394
1280,2664,4,6,0.482421875,0.48046875,0.482421875,371
1281,2665,1,1,1.0,0.998046875,1.0,366
1282,2666,6,3,0.1953125,0.193359375,0.1953125,389
1283,2667,1,1,1.0,0.998046875,1.0,372
1284,2668,0,0,1.0,0.998046875,1.0,385
1285,2669,6,1,0.501953125,0.5,0.501953125,383
1286,2670,9,3,0.470703125,0.46875,0.470703125,383
1287,2672,0,9,0.7265625,0.724609375,0.7265625,393
1288,2674,0,0,1.0,0.998046875,1.0,390
1289,2675,2,2,1.0,0.998046875,1.0,359
1290,2680,0,0,1.0,0.998046875,1.0,383
1291,2683,5,5,1.0,0.998046875,1.0,372
1292,2684,3,3,1.0,0.998046875,1.0,367
1293,2686,7,7,1.0,0.998046875,1.0,368
1294,2687,8,8,1.0,0.998046875,1.0,359
1295,2691,2,2,1.0,0.998046875,1.0,369
1296,2694,1,1,1.0,0.998046875,1.0,384
1297,2695,2,6,0.21875,0.216796875,0.21875,373
1298,2698,3,3,1.0,0.998046875,1.0,364
1299,2699,4,4,1.0,0.998046875,1.0,352
1300,2700,9,1,0.486328125,0.484375,0.486328125,357
1301,2705,8,8,1.0,0.998046875,1.0,373
1302,2707,6,1,0.439453125,0.4375,0.439453125,350
1303,2708,4,3,0.103515625,0.1015625,0.103515625,354
1304,2709,6,1,0.4609375,0.458984375,0.4609375,363
1305,2710,7,7,1.0,0.998046875,1.0,383
1306,2711,5,5,1.0,0.998046875,1.0,376
1307,2713,8,8,1.0,0.998046875,1.0,384
1308,2715,0,7,0.521484375,0.51953125,0.521484375,377
1309,2724,0,8,0.759765625,0.7578125,0.759765625,380
1310,2725,8,8,1.0,0.998046875,1.0,385
1311,2730,6,7,0.576171875,0.57421875,0.576171875,510
1312,2731,5,5,1.0,0.998046875,1.0,383
1313,2732,7,7,1.0,0.998046875,1.0,377
1314,2734,7,7,1.0,0.998046875,1.0,367
1315,2738,4,6,0.076171875,0.07421875,0.076171875,392
1316,2739,2,5,0.685546875,0.68359375,0.685546875,372
1317,2742,2,2,1.0,0.998046875,1.0,340
1318,2743,9,1,0.369140625,0.3671875,0.369140625,364
1319,2744,9,9,1.0,0.998046875,1.0,361
1320,2745,8,7,0.8359375,0.833984375,0.8359375,351
1321,2755,5,5,1.0,0.998046875,1.0,356
1322,2761,7,1,0.869140625,0.8671875,0.869140625,374
1323,2764,1,1,1.0,0.998046875,1.0,355
1324,2765,9,1,0.375,0.373046875,0.375,389
1325,2766,4,4,1.0,0.998046875,1.0,364
1326,2772,6,6,1.0,0.998046875,1.0,400
1327,2773,1,1,1.0,0.998046875,1.0,374
1328,2776,7,7,1.0,0.998046875,1.0,389
1329,2777,5,5,1.0,0.998046875,1.0,378
1330,2778,4,7,0.7890625,0.787109375,0.7890625,374
1331,2780,7,7,1.0,0.998046875,1.0,377
1332,2786,4,7,0.041015625,0.0390625,0.041015625,383
1333,2790,8,8,1.0,0.998046875,1.0,393
1334,2791,7,9,0.890625,0.888671875,0.890625,361
1335,2792,0,8,0.517578125,0.515625,0.517578125,382
1336,2793,9,9,1.0,0.998046875,1.0,377
1337,2795,3,3,1.0,0.998046875,1.0,374
1338,2796,7,7,1.0,0.998046875,1.0,374
1339,2800,4,7,0.70703125,0.705078125,0.70703125,373
1340,2801,5,5,1.0,0.998046875,1.0,369
1341,2802,6,6,1.0,0.998046875,1.0,360
1342,2803,5,5,1.0,0.998046875,1.0,347
1343,2805,4,2,0.83203125,0.830078125,0.83203125,358
1344,2809,4,7,0.431640625,0.4296875,0.431640625,367
1345,2812,0,0,1.0,0.998046875,1.0,369
1346,2813,1,1,1.0,0.998046875,1.0,381
1347,2819,1,1,1.0,0.998046875,1.0,364
1348,2820,6,3,0.42578125,0.423828125,0.42578125,356
1349,2826,4,9,0.16015625,0.158203125,0.16015625,373
1350,2827,5,5,1.0,0.998046875,1.0,392
1351,2828,2,4,0.111328125,0.109375,0.111328125,382
1352,2830,6,1,0.88671875,0.884765625,0.88671875,378
1353,2833,0,1,0.689453125,0.6875,0.689453125,393
1354,2834,4,6,0.044921875,0.04296875,0.044921875,394
1355,2838,1,1,1.0,0.998046875,1.0,381
1356,2839,2,7,0.8828125,0.880859375,0.8828125,356
1357,2840,3,3,1.0,0.998046875,1.0,361
1358,2841,2,7,0.3515625,0.349609375,0.3515625,395
1359,2849,6,1,0.279296875,0.27734375,0.279296875,364
1360,2850,5,5,1.0,0.998046875,1.0,374
1361,2851,4,6,0.068359375,0.06640625,0.068359375,361
1362,2852,2,5,0.521484375,0.51953125,0.521484375,382
1363,2853,9,1,0.640625,0.638671875,0.640625,352
1364,2854,9,9,1.0,0.998046875,1.0,485
1365,2858,4,4,1.0,0.998046875,1.0,377
1366,2859,1,1,1.0,0.998046875,1.0,373
1367,2862,6,5,0.412109375,0.41015625,0.412109375,375
1368,2863,6,3,0.744140625,0.7421875,0.744140625,377
1369,2864,5,5,1.0,0.998046875,1.0,367
1370,2865,6,6,1.0,0.998046875,1.0,365
1371,2866,9,6,0.21875,0.216796875,0.21875,387
1372,2870,8,1,0.5078125,0.505859375,0.5078125,379
1373,2872,1,1,1.0,0.998046875,1.0,382
1374,2875,1,1,1.0,0.998046875,1.0,365
1375,2880,4,4,1.0,0.998046875,1.0,381
1376,2883,2,2,1.0,0.998046875,1.0,378
1377,2885,5,1,0.42578125,0.423828125,0.42578125,363
1378,2886,6,3,0.212890625,0.2109375,0.212890625,393
1379,2887,9,1,0.19140625,0.189453125,0.19140625,341
1380,2893,8,8,1.0,0.998046875,1.0,367
1381,2894,6,6,1.0,0.998046875,1.0,376
1382,2896,8,8,1.0,0.998046875,1.0,375
1383,2905,4,4,1.0,0.998046875,1.0,374
1384,2909,0,3,0.17578125,0.173828125,0.17578125,361
1385,2917,4,7,0.302734375,0.30078125,0.302734375,382
1386,2918,2,3,0.056640625,0.0546875,0.056640625,396
1387,2919,8,8,1.0,0.998046875,1.0,387
1388,2920,2,2,1.0,0.998046875,1.0,351
1389,2921,8,8,1.0,0.998046875,1.0,379
1390,2922,3,5,0.064453125,0.0625,0.064453125,373
1391,2924,1,1,1.0,0.998046875,1.0,380
1392,2925,4,7,0.408203125,0.40625,0.408203125,378
1393,2926,9,9,1.0,0.998046875,1.0,371
1394,2928,1,1,1.0,0.998046875,1.0,396
1395,2929,1,1,1.0,0.998046875,1.0,370
1396,2933,4,2,0.8984375,0.896484375,0.8984375,351
1397,2934,6,3,0.228515625,0.2265625,0.228515625,370
1398,2935,8,9,0.75,0.748046875,0.75,373
1399,2936,5,9,0.775390625,0.7734375,0.775390625,363
1400,2937,3,3,1.0,0.998046875,1.0,369
1401,2941,8,8,1.0,0.998046875,1.0,373
1402,2943,1,1,1.0,0.998046875,1.0,362
1403,2946,9,1,0.525390625,0.5234375,0.525390625,387
1404,2947,1,1,1.0,0.998046875,1.0,385
1405,2950,1,1,1.0,0.998046875,1.0,376
1406,2951,0,0,1.0,0.998046875,1.0,366
1407,2953,8,8,1.0,0.998046875,1.0,357
1408,2957,8,9,0.41015625,0.408203125,0.41015625,371
1409,2961,4,7,0.2421875,0.240234375,0.2421875,362
1410,2962,8,8,1.0,0.998046875,1.0,378
1411,2964,0,8,0.55859375,0.556640625,0.55859375,358
1412,2967,7,1,0.421875,0.419921875,0.421875,370
1413,2968,0,0,1.0,0.998046875,1.0,383
1414,2969,5,3,0.80859375,0.806640625,0.80859375,367
1415,2970,5,3,0.576171875,0.57421875,0.576171875,356
1416,2971,4,4,1.0,0.998046875,1.0,506
1417,2973,0,9,0.59765625,0.595703125,0.59765625,361
1418,2976,0,8,0.587890625,0.5859375,0.587890625,366
1419,2979,0,0,1.0,0.998046875,1.0,372
1420,2980,8,0,0.810546875,0.80859375,0.810546875,387
1421,2982,4,7,0.62109375,0.619140625,0.62109375,354
1422,2983,5,5,1.0,0.998046875,1.0,366
1423,2984,2,1,0.80859375,0.806640625,0.80859375,397
1424,2993,0,9,0.84765625,0.845703125,0.84765625,383
1425,2994,8,8,1.0,0.998046875,1.0,365
1426,2995,4,9,0.08203125,0.080078125,0.08203125,355
1427,2996,8,8,1.0,0.998046875,1.0,363
1428,3000,5,5,1.0,0.998046875,1.0,372
1429,3001,1,1,1.0,0.998046875,1.0,365
1430,3007,6,6,1.0,0.998046875,1.0,384
1431,3008,8,8,1.0,0.998046875,1.0,354
1432,3009,7,7,1.0,0.998046875,1.0,384
1433,3010,6,6,1.0,0.998046875,1.0,384
1434,3011,3,3,1.0,0.998046875,1.0,372
1435,3017,5,7,0.169921875,0.16796875,0.169921875,380
1436,3019,5,5,1.0,0.998046875,1.0,364
1437,3021,8,9,0.90234375,0.900390625,0.90234375,377
1438,3022,7,9,0.54296875,0.541015625,0.54296875,366
1439,3023,3,8,0.357421875,0.35546875,0.357421875,370
1440,3024,0,0,1.0,0.998046875,1.0,399
1441,3027,1,1,1.0,0.998046875,1.0,391
1442,3028,1,1,1.0,0.998046875,1.0,363
1443,3033,1,1,1.0,0.998046875,1.0,364
1444,3035,3,3,1.0,0.998046875,1.0,366
1445,3037,8,8,1.0,0.998046875,1.0,352
1446,3040,7,7,1.0,0.998046875,1.0,372
1447,3041,4,7,0.775390625,0.7734375,0.775390625,356
1448,3042,8,5,0.732421875,0.73046875,0.732421875,354
1449,3044,7,9,0.57421875,0.572265625,0.57421875,389
1450,3045,5,5,1.0,0.998046875,1.0,385
1451,3046,8,9,0.650390625,0.6484375,0.650390625,365
1452,3047,6,6,1.0,0.998046875,1.0,370
1453,3048,0,0,1.0,0.998046875,1.0,358
1454,3050,0,2,0.974609375,0.97265625,0.974609375,371
1455,3051,8,8,1.0,0.998046875,1.0,366
1456,3053,4,3,0.869140625,0.8671875,0.869140625,353
1457,3056,4,6,0.30078125,0.298828125,0.30078125,367
1458,3057,6,6,1.0,0.998046875,1.0,369
1459,3058,1,1,1.0,0.998046875,1.0,368
1460,3060,7,7,1.0,0.998046875,1.0,378
1461,3062,9,8,0.51171875,0.509765625,0.51171875,385
1462,3065,3,9,0.869140625,0.8671875,0.869140625,371
1463,3070,0,1,0.408203125,0.40625,0.408203125,367
1464,3074,1,1,1.0,0.998046875,1.0,392
1465,3078,8,0,0.734375,0.732421875,0.734375,369
1466,3079,8,1,0.52734375,0.525390625,0.52734375,361
1467,3081,9,9,1.0,0.998046875,1.0,368
1468,3083,5,1,0.697265625,0.6953125,0.697265625,503
1469,3086,9,9,1.0,0.998046875,1.0,360
1470,3089,8,0,0.5546875,0.552734375,0.5546875,363
1471,3090,4,4,1.0,0.998046875,1.0,365
1472,3092,5,9,0.478515625,0.4765625,0.478515625,368
1473,3093,7,7,1.0,0.998046875,1.0,371
1474,3096,7,7,1.0,0.998046875,1.0,369
1475,3100,0,0,1.0,0.998046875,1.0,351
1476,3101,7,7,1.0,0.998046875,1.0,362
1477,3103,6,0,0.513671875,0.51171875,0.513671875,389
1478,3104,7,7,1.0,0.998046875,1.0,378
1479,3105,1,1,1.0,0.998046875,1.0,371
1480,3106,8,8,1.0,0.998046875,1.0,362
1481,3107,5,5,1.0,0.998046875,1.0,370
1482,3121,9,1,0.064453125,0.0625,0.064453125,371
1483,3122,1,7,0.728515625,0.7265625,0.728515625,370
1484,3123,8,8,1.0,0.998046875,1.0,373
1485,3124,6,5,0.580078125,0.578125,0.580078125,378
1486,3125,3,5,0.017578125,0.015625,0.017578125,358
1487,3126,9,1,0.33203125,0.330078125,0.33203125,355
1488,3127,4,7,0.263671875,0.26171875,0.263671875,359
1489,3129,3,3,1.0,0.998046875,1.0,376
1490,3130,3,3,1.0,0.998046875,1.0,379
1491,3131,7,4,0.447265625,0.4453125,0.447265625,376
1492,3134,7,7,1.0,0.998046875,1.0,368
1493,3136,4,4,1.0,0.998046875,1.0,359
1494,3138,8,8,1.0,0.998046875,1.0,360
1495,3140,8,1,0.001953125,0.0,0.001953125,355
1496,3141,9,9,1.0,0.998046875,1.0,370
1497,3142,5,9,0.099609375,0.09765625,0.099609375,344
1498,3144,1,1,1.0,0.998046875,1.0,365
1499,3151,8,1,0.595703125,0.59375,0.595703125,360
1500,3152,1,1,1.0,0.998046875,1.0,377
1501,3155,8,0,0.830078125,0.828125,0.830078125,366
1502,3156,9,1,0.07421875,0.072265625,0.07421875,373
1503,3157,9,9,1.0,0.998046875,1.0,363
1504,3161,9,1,0.17578125,0.173828125,0.17578125,369
1505,3162,1,1,1.0,0.998046875,1.0,363
1506,3167,2,9,0.505859375,0.50390625,0.505859375,373
1507,3169,9,9,1.0,0.998046875,1.0,367
1508,3173,9,1,0.5234375,0.521484375,0.5234375,373
1509,3175,1,1,1.0,0.998046875,1.0,366
1510,3176,7,7,1.0,0.998046875,1.0,385
1511,3177,0,2,0.271484375,0.26953125,0.271484375,376
1512,3179,6,3,0.255859375,0.25390625,0.255859375,373
1513,3181,9,9,1.0,0.998046875,1.0,384
1514,3182,8,8,1.0,0.998046875,1.0,384
1515,3184,0,0,1.0,0.998046875,1.0,369
1516,3186,7,9,0.732421875,0.73046875,0.732421875,383
1517,3187,7,7,1.0,0.998046875,1.0,359
1518,3189,8,1,0.03515625,0.033203125,0.03515625,378
1519,3190,3,5,0.10546875,0.103515625,0.10546875,366
1520,3194,3,3,1.0,0.998046875,1.0,508
1521,3196,7,3,0.708984375,0.70703125,0.708984375,379
1522,3197,6,7,0.65625,0.654296875,0.65625,391
1523,3199,6,8,0.607421875,0.60546875,0.607421875,394
1524,3203,4,7,0.583984375,0.58203125,0.583984375,414
1525,3205,8,8,1.0,0.998046875,1.0,372
1526,3210,9,9,1.0,0.998046875,1.0,358
1527,3212,6,4,0.685546875,0.68359375,0.685546875,366
1528,3213,9,1,0.77734375,0.775390625,0.77734375,356
1529,3217,7,7,1.0,0.998046875,1.0,351
1530,3223,7,7,1.0,0.998046875,1.0,368
1531,3224,6,6,1.0,0.998046875,1.0,363
1532,3225,9,9,1.0,0.998046875,1.0,373
1533,3232,7,9,0.84765625,0.845703125,0.84765625,375
1534,3237,9,1,0.322265625,0.3203125,0.322265625,384
1535,3238,6,6,1.0,0.998046875,1.0,345
1536,3239,1,1,1.0,0.998046875,1.0,365
1537,3241,7,7,1.0,0.998046875,1.0,380
1538,3243,8,1,0.74609375,0.744140625,0.74609375,372
1539,3244,7,7,1.0,0.998046875,1.0,380
1540,3248,0,0,1.0,0.998046875,1.0,370
1541,3249,3,3,1.0,0.998046875,1.0,395
1542,3253,9,8,0.38671875,0.384765625,0.38671875,375
1543,3256,4,4,1.0,0.998046875,1.0,383
1544,3257,7,7,1.0,0.998046875,1.0,382
1545,3259,3,3,1.0,0.998046875,1.0,385
1546,3260,7,7,1.0,0.998046875,1.0,362
1547,3261,0,9,0.505859375,0.50390625,0.505859375,375
1548,3262,2,5,0.7890625,0.787109375,0.7890625,367
1549,3263,1,1,1.0,0.998046875,1.0,357
1550,3265,8,8,1.0,0.998046875,1.0,380
1551,3267,3,5,0.62890625,0.626953125,0.62890625,351
1552,3268,5,2,0.296875,0.294921875,0.296875,385
1553,3270,8,8,1.0,0.998046875,1.0,375
1554,3272,7,7,1.0,0.998046875,1.0,361
1555,3277,7,7,1.0,0.998046875,1.0,368
1556,3278,0,8,0.78515625,0.783203125,0.78515625,373
1557,3281,2,4,0.0234375,0.021484375,0.0234375,366
1558,3282,9,9,1.0,0.998046875,1.0,364
1559,3285,1,1,1.0,0.998046875,1.0,368
1560,3286,6,6,1.0,0.998046875,1.0,380
1561,3288,9,9,1.0,0.998046875,1.0,383
1562,3289,8,0,0.99609375,0.994140625,0.99609375,381
1563,3290,5,5,1.0,0.998046875,1.0,393
1564,3291,5,5,1.0,0.998046875,1.0,378
1565,3293,1,1,1.0,0.998046875,1.0,363
1566,3294,0,0,1.0,0.998046875,1.0,368
1567,3295,9,9,1.0,0.998046875,1.0,372
1568,3296,4,1,0.9140625,0.912109375,0.9140625,379
1569,3300,4,6,0.353515625,0.3515625,0.353515625,373
1570,3303,8,8,1.0,0.998046875,1.0,377
1571,3305,9,1,0.4453125,0.443359375,0.4453125,363
1572,3307,9,1,0.353515625,0.3515625,0.353515625,379
1573,3311,7,1,0.787109375,0.78515625,0.787109375,491
1574,3313,2,2,1.0,0.998046875,1.0,364
1575,3315,3,3,1.0,0.998046875,1.0,387
1576,3316,7,7,1.0,0.998046875,1.0,381
1577,3317,7,7,1.0,0.998046875,1.0,363
1578,3318,8,8,1.0,0.998046875,1.0,350
1579,3319,2,7,0.28515625,0.283203125,0.28515625,368
1580,3326,4,7,0.970703125,0.96875,0.970703125,366
1581,3327,7,7,1.0,0.998046875,1.0,366
1582,3328,2,2,1.0,0.998046875,1.0,390
1583,3331,8,9,0.79296875,0.791015625,0.79296875,400
1584,3332,7,1,0.771484375,0.76953125,0.771484375,389
1585,3333,2,2,1.0,0.998046875,1.0,378
1586,3337,7,7,1.0,0.998046875,1.0,386
1587,3339,9,9,1.0,0.998046875,1.0,379
1588,3341,1,1,1.0,0.998046875,1.0,376
1589,3344,9,9,1.0,0.998046875,1.0,373
1590,3345,7,7,1.0,0.998046875,1.0,371
1591,3347,9,9,1.0,0.998046875,1.0,358
1592,3348,1,1,1.0,0.998046875,1.0,365
1593,3349,6,3,0.123046875,0.12109375,0.123046875,366
1594,3350,8,8,1.0,0.998046875,1.0,364
1595,3351,1,1,1.0,0.998046875,1.0,393
1596,3352,2,0,0.130859375,0.12890625,0.130859375,375
1597,3353,3,3,1.0,0.998046875,1.0,370
1598,3356,4,4,1.0,0.998046875,1.0,359
1599,3358,9,7,0.46484375,0.462890625,0.46484375,371
1600,3362,1,1,1.0,0.998046875,1.0,364
1601,3365,9,9,1.0,0.998046875,1.0,367
1602,3366,8,9,0.96484375,0.962890625,0.96484375,372
1603,3368,9,9,1.0,0.998046875,1.0,375
1604,3369,5,7,0.40234375,0.400390625,0.40234375,371
1605,3370,1,1,1.0,0.998046875,1.0,364
1606,3372,1,1,1.0,0.998046875,1.0,358
1607,3374,6,6,1.0,0.998046875,1.0,382
1608,3379,5,7,0.435546875,0.43359375,0.435546875,377
1609,3380,8,8,1.0,0.998046875,1.0,383
1610,3381,5,5,1.0,0.998046875,1.0,373
1611,3382,2,5,0.77734375,0.775390625,0.77734375,358
1612,3383,8,1,0.728515625,0.7265625,0.728515625,378
1613,3385,8,8,1.0,0.998046875,1.0,373
1614,3388,6,6,1.0,0.998046875,1.0,357
1615,3389,1,1,1.0,0.998046875,1.0,364
1616,3390,3,5,0.00390625,0.001953125,0.00390625,382
1617,3391,3,7,0.427734375,0.42578125,0.427734375,359
1618,3394,1,1,1.0,0.998046875,1.0,362
1619,3395,9,8,0.98046875,0.978515625,0.98046875,365
1620,3399,0,0,1.0,0.998046875,1.0,369
1621,3401,2,7,0.80078125,0.798828125,0.80078125,364
1622,3402,4,6,0.53515625,0.533203125,0.53515625,370
1623,3403,8,0,0.83984375,0.837890625,0.83984375,372
1624,3404,5,5,1.0,0.998046875,1.0,373
1625,3405,7,9,0.478515625,0.4765625,0.478515625,484
1626,3406,6,6,1.0,0.998046875,1.0,371
1627,3407,1,1,1.0,0.998046875,1.0,369
1628,3410,4,7,0.638671875,0.63671875,0.638671875,363
1629,3411,5,2,0.20703125,0.205078125,0.20703125,380
1630,3418,1,1,1.0,0.998046875,1.0,382
1631,3419,4,4,1.0,0.998046875,1.0,376
1632,3423,8,8,1.0,0.998046875,1.0,397
1633,3426,0,0,1.0,0.998046875,1.0,382
1634,3429,0,0,1.0,0.998046875,1.0,358
1635,3430,8,0,0.75,0.748046875,0.75,365
1636,3431,4,4,1.0,0.998046875,1.0,373
1637,3437,7,7,1.0,0.998046875,1.0,375
1638,3438,9,9,1.0,0.998046875,1.0,368
1639,3441,0,0,1.0,0.998046875,1.0,373
1640,3444,0,0,1.0,0.998046875,1.0,376
1641,3445,0,7,0.9140625,0.912109375,0.9140625,400
