,image,class,predicted,epsilon,lower,upper,time
2203,2596,9,3,0.099609375,0.09765625,0.099609375,390
2204,2597,2,3,0.3359375,0.333984375,0.3359375,385
2205,2598,3,8,0.615234375,0.61328125,0.615234375,389
2206,2599,6,3,0.388671875,0.38671875,0.388671875,400
2207,2600,8,0,0.810546875,0.80859375,0.810546875,387
2208,2601,1,8,0.61328125,0.611328125,0.61328125,370
2209,2602,6,0,0.767578125,0.765625,0.767578125,410
2210,2603,0,0,1.0,0.998046875,1.0,393
2211,2604,8,0,0.892578125,0.890625,0.892578125,532
2212,2605,4,8,0.677734375,0.67578125,0.677734375,411
2213,2607,1,0,0.763671875,0.76171875,0.763671875,392
2214,2608,4,8,0.70703125,0.705078125,0.70703125,404
2215,2609,5,3,0.390625,0.388671875,0.390625,391
2216,2610,2,0,0.78125,0.779296875,0.78125,390
2217,2611,4,0,0.65625,0.654296875,0.65625,399
2218,2612,3,0,0.642578125,0.640625,0.642578125,384
2219,2613,6,3,0.462890625,0.4609375,0.462890625,370
2220,2614,0,8,0.66015625,0.658203125,0.66015625,403
2221,2615,7,4,0.7109375,0.708984375,0.7109375,388
2222,2616,1,8,0.44140625,0.439453125,0.44140625,379
2223,2617,3,8,0.828125,0.826171875,0.828125,391
2224,2618,5,4,0.515625,0.513671875,0.515625,388
2225,2619,7,3,0.35546875,0.353515625,0.35546875,369
2226,2620,1,0,0.578125,0.576171875,0.578125,399
2227,2621,8,0,0.873046875,0.87109375,0.873046875,393
2228,2622,0,0,1.0,0.998046875,1.0,375
2229,2623,4,8,0.5390625,0.537109375,0.5390625,392
2230,2624,8,3,0.724609375,0.72265625,0.724609375,367
2231,2625,2,4,0.55859375,0.556640625,0.55859375,391
2232,2626,7,4,0.576171875,0.57421875,0.576171875,374
2233,2627,7,4,0.69140625,0.689453125,0.69140625,371
2234,2628,0,0,1.0,0.998046875,1.0,396
2235,2631,4,0,0.7109375,0.708984375,0.7109375,366
2236,2632,3,4,0.447265625,0.4453125,0.447265625,357
2237,2633,3,8,0.8046875,0.802734375,0.8046875,362
2238,2634,1,6,0.322265625,0.3203125,0.322265625,377
2239,2636,1,2,0.474609375,0.47265625,0.474609375,363
2240,2637,6,4,0.5546875,0.552734375,0.5546875,380
2241,2638,4,3,0.107421875,0.10546875,0.107421875,379
2242,2639,6,4,0.666015625,0.6640625,0.666015625,371
2243,2640,7,4,0.72265625,0.720703125,0.72265625,366
2244,2641,4,8,0.744140625,0.7421875,0.744140625,363
2245,2642,7,4,0.560546875,0.55859375,0.560546875,398
2246,2644,8,0,0.89453125,0.892578125,0.89453125,379
2247,2645,1,8,0.611328125,0.609375,0.611328125,382
2248,2646,3,4,0.6328125,0.630859375,0.6328125,389
2249,2647,1,0,0.615234375,0.61328125,0.615234375,399
2250,2648,4,8,0.76953125,0.767578125,0.76953125,384
2251,2649,6,4,0.57421875,0.572265625,0.57421875,386
2252,2651,5,8,0.341796875,0.33984375,0.341796875,370
2253,2652,7,4,0.60546875,0.603515625,0.60546875,383
2254,2653,4,0,0.779296875,0.77734375,0.779296875,374
2255,2654,5,3,0.68359375,0.681640625,0.68359375,375
2256,2655,4,8,0.60546875,0.603515625,0.60546875,401
2257,2656,9,8,0.6875,0.685546875,0.6875,383
2258,2657,7,3,0.685546875,0.68359375,0.685546875,390
2259,2658,7,0,0.705078125,0.703125,0.705078125,383
2260,2659,2,8,0.666015625,0.6640625,0.666015625,378
2261,2660,3,6,0.59375,0.591796875,0.59375,387
2262,2662,6,8,0.53515625,0.533203125,0.53515625,387
2263,2663,7,5,0.7265625,0.724609375,0.7265625,393
2264,2664,4,8,0.615234375,0.61328125,0.615234375,386
2265,2665,1,3,0.52734375,0.525390625,0.52734375,517
2266,2666,6,3,0.466796875,0.46484375,0.466796875,378
2267,2667,1,8,0.568359375,0.56640625,0.568359375,405
2268,2668,0,0,1.0,0.998046875,1.0,396
2269,2669,6,4,0.51953125,0.517578125,0.51953125,383
2270,2670,9,0,0.357421875,0.35546875,0.357421875,401
2271,2671,6,4,0.3671875,0.365234375,0.3671875,391
2272,2672,0,8,0.693359375,0.69140625,0.693359375,404
2273,2673,2,4,0.484375,0.482421875,0.484375,383
2274,2674,0,0,1.0,0.998046875,1.0,387
2275,2677,7,4,0.52734375,0.525390625,0.52734375,383
2276,2678,0,8,0.7734375,0.771484375,0.7734375,403
2277,2679,0,3,0.6328125,0.630859375,0.6328125,383
2278,2680,0,8,0.66015625,0.658203125,0.66015625,391
2279,2681,0,8,0.712890625,0.7109375,0.712890625,386
2280,2682,7,4,0.59375,0.591796875,0.59375,383
2281,2683,5,3,0.712890625,0.7109375,0.712890625,401
2282,2684,3,0,0.796875,0.794921875,0.796875,392
2283,2685,2,4,0.169921875,0.16796875,0.169921875,376
2284,2686,7,4,0.666015625,0.6640625,0.666015625,376
2285,2687,8,0,0.89453125,0.892578125,0.89453125,383
2286,2688,5,4,0.52734375,0.525390625,0.52734375,403
2287,2689,5,3,0.185546875,0.18359375,0.185546875,383
2288,2691,2,0,0.759765625,0.7578125,0.759765625,376
2289,2692,8,0,0.77734375,0.775390625,0.77734375,381
2290,2693,9,8,0.666015625,0.6640625,0.666015625,389
2291,2694,1,4,0.703125,0.701171875,0.703125,378
2292,2696,2,8,0.712890625,0.7109375,0.712890625,389
2293,2697,0,0,1.0,0.998046875,1.0,401
2294,2698,3,0,0.8203125,0.818359375,0.8203125,374
2295,2699,4,8,0.798828125,0.796875,0.798828125,397
2296,2700,9,3,0.615234375,0.61328125,0.615234375,379
2297,2701,1,0,0.302734375,0.30078125,0.302734375,398
2298,2702,6,4,0.53515625,0.533203125,0.53515625,396
2299,2704,0,8,0.06640625,0.064453125,0.06640625,419
2300,2706,3,0,0.74609375,0.744140625,0.74609375,390
2301,2707,6,3,0.552734375,0.55078125,0.552734375,395
2302,2708,4,0,0.732421875,0.73046875,0.732421875,384
2303,2709,6,0,0.587890625,0.5859375,0.587890625,374
2304,2710,7,4,0.77734375,0.775390625,0.77734375,394
2305,2711,5,0,0.623046875,0.62109375,0.623046875,381
2306,2712,1,8,0.662109375,0.66015625,0.662109375,364
2307,2713,8,0,0.892578125,0.890625,0.892578125,394
2308,2714,9,8,0.296875,0.294921875,0.296875,380
2309,2715,0,8,0.701171875,0.69921875,0.701171875,369
2310,2716,5,3,0.16796875,0.166015625,0.16796875,399
2311,2717,0,8,0.55078125,0.548828125,0.55078125,372
2312,2718,5,3,0.36328125,0.361328125,0.36328125,388
2313,2719,4,3,0.537109375,0.53515625,0.537109375,391
2314,2720,3,8,0.7109375,0.708984375,0.7109375,386
2315,2721,8,0,0.826171875,0.82421875,0.826171875,400
2316,2723,2,4,0.4609375,0.458984375,0.4609375,365
2317,2724,0,8,0.513671875,0.51171875,0.513671875,374
2318,2725,8,0,0.87890625,0.876953125,0.87890625,503
2319,2726,5,3,0.2421875,0.240234375,0.2421875,390
2320,2727,9,8,0.576171875,0.57421875,0.576171875,377
2321,2728,2,3,0.486328125,0.484375,0.486328125,371
2322,2729,5,4,0.380859375,0.37890625,0.380859375,396
2323,2730,6,4,0.533203125,0.53125,0.533203125,386
2324,2731,5,4,0.56640625,0.564453125,0.56640625,391
2325,2732,7,4,0.744140625,0.7421875,0.744140625,392
2326,2733,3,0,0.673828125,0.671875,0.673828125,379
2327,2734,7,4,0.69921875,0.697265625,0.69921875,395
2328,2735,2,0,0.615234375,0.61328125,0.615234375,402
2329,2736,8,0,0.75390625,0.751953125,0.75390625,376
2330,2737,8,0,0.529296875,0.52734375,0.529296875,389
2331,2738,4,0,0.658203125,0.65625,0.658203125,383
2332,2739,2,0,0.66015625,0.658203125,0.66015625,400
2333,2740,1,0,0.3671875,0.365234375,0.3671875,393
2334,2741,6,0,0.75,0.748046875,0.75,409
2335,2742,2,0,0.8359375,0.833984375,0.8359375,392
2336,2743,9,8,0.72265625,0.720703125,0.72265625,391
2337,2744,9,8,0.650390625,0.6484375,0.650390625,407
2338,2745,8,0,0.904296875,0.90234375,0.904296875,382
2339,2746,2,4,0.498046875,0.49609375,0.498046875,390
2340,2747,3,0,0.703125,0.701171875,0.703125,399
2341,2748,1,0,0.69921875,0.697265625,0.69921875,399
2342,2749,0,0,1.0,0.998046875,1.0,384
2343,2750,5,4,0.560546875,0.55859375,0.560546875,401
2344,2751,2,0,0.759765625,0.7578125,0.759765625,386
2345,2752,3,0,0.765625,0.763671875,0.765625,401
2346,2754,9,0,0.556640625,0.5546875,0.556640625,396
2347,2755,5,4,0.48828125,0.486328125,0.48828125,384
2348,2756,9,3,0.41015625,0.408203125,0.41015625,386
2349,2757,1,6,0.560546875,0.55859375,0.560546875,407
2350,2758,1,9,0.572265625,0.5703125,0.572265625,405
2351,2759,3,4,0.587890625,0.5859375,0.587890625,383
2352,2760,2,0,0.763671875,0.76171875,0.763671875,390
2353,2761,7,4,0.75,0.748046875,0.75,379
2354,2762,4,0,0.67578125,0.673828125,0.67578125,406
2355,2763,4,0,0.701171875,0.69921875,0.701171875,370
2356,2764,1,0,0.634765625,0.6328125,0.634765625,384
2357,2765,9,8,0.34375,0.341796875,0.34375,374
2358,2766,4,0,0.75390625,0.751953125,0.75390625,379
2359,2768,5,2,0.109375,0.107421875,0.109375,369
2360,2771,7,4,0.51171875,0.509765625,0.51171875,367
2361,2772,6,4,0.564453125,0.5625,0.564453125,372
2362,2773,1,3,0.435546875,0.43359375,0.435546875,387
2363,2774,2,0,0.822265625,0.8203125,0.822265625,384
2364,2775,3,4,0.796875,0.794921875,0.796875,364
2365,2776,7,4,0.427734375,0.42578125,0.427734375,390
2366,2778,4,0,0.7421875,0.740234375,0.7421875,401
2367,2779,3,2,0.23046875,0.228515625,0.23046875,377
2368,2780,7,5,0.798828125,0.796875,0.798828125,375
2369,2781,7,4,0.318359375,0.31640625,0.318359375,370
2370,2782,0,8,0.740234375,0.73828125,0.740234375,385
2371,2784,1,8,0.705078125,0.703125,0.705078125,494
2372,2786,4,8,0.830078125,0.828125,0.830078125,366
2373,2787,3,8,0.66796875,0.666015625,0.66796875,374
2374,2788,7,3,0.44921875,0.447265625,0.44921875,388
2375,2789,9,8,0.587890625,0.5859375,0.587890625,376
2376,2790,8,0,0.91015625,0.908203125,0.91015625,391
2377,2791,7,8,0.724609375,0.72265625,0.724609375,381
2378,2792,0,8,0.810546875,0.80859375,0.810546875,394
2379,2793,9,3,0.201171875,0.19921875,0.201171875,420
2380,2794,0,3,0.4765625,0.474609375,0.4765625,374
2381,2795,3,2,0.509765625,0.5078125,0.509765625,389
2382,2796,7,4,0.67578125,0.673828125,0.67578125,384
2383,2797,6,4,0.70703125,0.705078125,0.70703125,400
2384,2799,8,0,0.91015625,0.908203125,0.91015625,392
2385,2800,4,0,0.6640625,0.662109375,0.6640625,396
2386,2801,5,0,0.71484375,0.712890625,0.71484375,390
2387,2802,6,4,0.609375,0.607421875,0.609375,408
2388,2803,5,0,0.732421875,0.73046875,0.732421875,402
2389,2805,4,8,0.75390625,0.751953125,0.75390625,427
2390,2806,2,3,0.576171875,0.57421875,0.576171875,387
2391,2807,9,8,0.498046875,0.49609375,0.498046875,380
2392,2808,2,8,0.3984375,0.396484375,0.3984375,403
2393,2809,4,3,0.62109375,0.619140625,0.62109375,394
2394,2811,2,0,0.466796875,0.46484375,0.466796875,400
2395,2812,0,8,0.66796875,0.666015625,0.66796875,398
2396,2813,1,0,0.677734375,0.67578125,0.677734375,394
2397,2814,1,4,0.556640625,0.5546875,0.556640625,408
2398,2815,3,0,0.80859375,0.806640625,0.80859375,399
2399,2816,7,8,0.142578125,0.140625,0.142578125,394
2400,2817,9,4,0.556640625,0.5546875,0.556640625,377
2401,2818,5,3,0.37109375,0.369140625,0.37109375,377
2402,2819,1,0,0.650390625,0.6484375,0.650390625,366
2403,2820,6,3,0.66796875,0.666015625,0.66796875,403
2404,2822,3,8,0.578125,0.576171875,0.578125,390
2405,2823,3,0,0.388671875,0.38671875,0.388671875,378
2406,2824,7,4,0.560546875,0.55859375,0.560546875,378
2407,2826,4,0,0.61328125,0.611328125,0.61328125,372
2408,2827,5,3,0.58984375,0.587890625,0.58984375,387
2409,2828,2,0,0.490234375,0.48828125,0.490234375,391
2410,2829,3,0,0.708984375,0.70703125,0.708984375,369
2411,2830,6,3,0.625,0.623046875,0.625,368
2412,2831,3,4,0.431640625,0.4296875,0.431640625,376
2413,2832,3,0,0.771484375,0.76953125,0.771484375,374
2414,2833,0,8,0.703125,0.701171875,0.703125,370
2415,2834,4,8,0.62890625,0.626953125,0.62890625,387
2416,2836,3,8,0.623046875,0.62109375,0.623046875,378
2417,2837,8,0,0.869140625,0.8671875,0.869140625,366
2418,2838,1,0,0.6484375,0.646484375,0.6484375,381
2419,2839,2,0,0.806640625,0.8046875,0.806640625,386
2420,2840,3,0,0.736328125,0.734375,0.736328125,387
2421,2841,2,4,0.6953125,0.693359375,0.6953125,379
2422,2842,7,4,0.724609375,0.72265625,0.724609375,375
2423,2845,5,3,0.248046875,0.24609375,0.248046875,486
2424,2846,6,8,0.630859375,0.62890625,0.630859375,381
2425,2847,8,0,0.830078125,0.828125,0.830078125,369
2426,2848,6,3,0.66796875,0.666015625,0.66796875,392
2427,2849,6,3,0.365234375,0.36328125,0.365234375,391
2428,2850,5,3,0.54296875,0.541015625,0.54296875,411
2429,2851,4,8,0.6640625,0.662109375,0.6640625,383
2430,2852,2,4,0.46484375,0.462890625,0.46484375,384
2431,2853,9,8,0.57421875,0.572265625,0.57421875,359
2432,2854,9,7,0.091796875,0.08984375,0.091796875,390
2433,2856,2,0,0.73046875,0.728515625,0.73046875,383
2434,2857,0,8,0.8203125,0.818359375,0.8203125,388
2435,2858,4,8,0.830078125,0.828125,0.830078125,387
2436,2860,5,8,0.71484375,0.712890625,0.71484375,393
2437,2861,5,3,0.787109375,0.78515625,0.787109375,406
2438,2862,6,4,0.744140625,0.7421875,0.744140625,397
2439,2863,6,4,0.658203125,0.65625,0.658203125,391
2440,2864,5,0,0.79296875,0.791015625,0.79296875,394
2441,2865,6,8,0.693359375,0.69140625,0.693359375,405
2442,2866,9,4,0.6796875,0.677734375,0.6796875,391
2443,2867,7,4,0.1015625,0.099609375,0.1015625,411
2444,2868,9,4,0.279296875,0.27734375,0.279296875,407
2445,2869,4,0,0.466796875,0.46484375,0.466796875,392
2446,2870,8,0,0.826171875,0.82421875,0.826171875,402
2447,2871,3,0,0.767578125,0.765625,0.767578125,390
2448,2872,1,4,0.58203125,0.580078125,0.58203125,380
2449,2873,9,0,0.6171875,0.615234375,0.6171875,381
2450,2874,8,0,0.783203125,0.78125,0.783203125,403
2451,2875,1,8,0.345703125,0.34375,0.345703125,403
2452,2876,9,0,0.453125,0.451171875,0.453125,412
2453,2877,0,8,0.7109375,0.708984375,0.7109375,404
2454,2878,3,5,0.45703125,0.455078125,0.45703125,391
2455,2879,0,8,0.228515625,0.2265625,0.228515625,395
2456,2880,4,8,0.681640625,0.6796875,0.681640625,399
2457,2881,7,4,0.548828125,0.546875,0.548828125,379
2458,2882,7,5,0.69140625,0.689453125,0.69140625,369
2459,2883,2,0,0.7109375,0.708984375,0.7109375,369
2460,2884,6,3,0.337890625,0.3359375,0.337890625,390
2461,2885,5,3,0.59765625,0.595703125,0.59765625,388
2462,2886,6,3,0.375,0.373046875,0.375,386
2463,2887,9,0,0.609375,0.607421875,0.609375,396
2464,2888,7,3,0.291015625,0.2890625,0.291015625,385
2465,2889,7,5,0.548828125,0.546875,0.548828125,368
2466,2890,5,0,0.80078125,0.798828125,0.80078125,368
2467,2891,7,4,0.443359375,0.44140625,0.443359375,390
2468,2892,0,4,0.71484375,0.712890625,0.71484375,388
2469,2893,8,0,0.84375,0.841796875,0.84375,385
2470,2894,6,3,0.623046875,0.62109375,0.623046875,372
2471,2896,8,0,0.888671875,0.88671875,0.888671875,380
2472,2897,3,0,0.703125,0.701171875,0.703125,371
2473,2898,8,0,0.857421875,0.85546875,0.857421875,378
2474,2899,9,3,0.591796875,0.58984375,0.591796875,395
2475,2901,2,0,0.740234375,0.73828125,0.740234375,385
2476,2902,9,8,0.388671875,0.38671875,0.388671875,383
2477,2903,2,0,0.783203125,0.78125,0.783203125,502
2478,2904,7,4,0.490234375,0.48828125,0.490234375,363
2479,2905,4,8,0.544921875,0.54296875,0.544921875,377
2480,2906,1,8,0.396484375,0.39453125,0.396484375,389
2481,2907,9,0,0.45703125,0.455078125,0.45703125,398
2482,2908,7,4,0.712890625,0.7109375,0.712890625,399
2483,2909,0,0,1.0,0.998046875,1.0,381
2484,2910,8,0,0.91015625,0.908203125,0.91015625,390
2485,2911,1,8,0.583984375,0.58203125,0.583984375,384
2486,2913,0,8,0.734375,0.732421875,0.734375,396
2487,2914,6,4,0.6328125,0.630859375,0.6328125,399
2488,2915,5,8,0.822265625,0.8203125,0.822265625,410
2489,2916,1,0,0.40625,0.404296875,0.40625,383
2490,2917,4,0,0.6875,0.685546875,0.6875,371
2491,2918,2,8,0.44921875,0.447265625,0.44921875,403
2492,2919,8,0,0.865234375,0.86328125,0.865234375,405
2493,2920,2,3,0.560546875,0.55859375,0.560546875,391
2494,2921,8,0,0.9140625,0.912109375,0.9140625,402
2495,2922,3,8,0.76953125,0.767578125,0.76953125,410
2496,2923,3,4,0.798828125,0.796875,0.798828125,390
2497,2924,1,3,0.5,0.498046875,0.5,383
2498,2925,4,8,0.826171875,0.82421875,0.826171875,397
2499,2926,9,0,0.625,0.623046875,0.625,397
2500,2927,8,0,0.890625,0.888671875,0.890625,410
2501,2928,1,4,0.6640625,0.662109375,0.6640625,413
2502,2929,1,8,0.546875,0.544921875,0.546875,401
2503,2931,9,4,0.666015625,0.6640625,0.666015625,403
2504,2932,9,8,0.66796875,0.666015625,0.66796875,418
2505,2933,4,0,0.7265625,0.724609375,0.7265625,392
2506,2934,6,3,0.669921875,0.66796875,0.669921875,381
2507,2935,8,0,0.875,0.873046875,0.875,372
2508,2936,5,8,0.802734375,0.80078125,0.802734375,384
2509,2937,3,4,0.62109375,0.619140625,0.62109375,371
2510,2938,2,0,0.642578125,0.640625,0.642578125,371
2511,2939,2,0,0.59765625,0.595703125,0.59765625,395
2512,2941,8,0,0.865234375,0.86328125,0.865234375,377
2513,2942,5,3,0.39453125,0.392578125,0.39453125,363
2514,2943,1,4,0.427734375,0.42578125,0.427734375,391
2515,2944,9,4,0.650390625,0.6484375,0.650390625,384
2516,2945,7,4,0.55078125,0.548828125,0.55078125,367
2517,2946,9,8,0.41796875,0.416015625,0.41796875,398
2518,2947,1,0,0.794921875,0.79296875,0.794921875,378
2519,2949,3,8,0.75,0.748046875,0.75,384
2520,2950,1,8,0.2734375,0.271484375,0.2734375,380
2521,2951,0,8,0.771484375,0.76953125,0.771484375,374
2522,2952,3,0,0.40625,0.404296875,0.40625,361
2523,2953,8,0,0.873046875,0.87109375,0.873046875,381
2524,2954,9,3,0.48046875,0.478515625,0.48046875,371
2525,2955,2,3,0.1640625,0.162109375,0.1640625,376
2526,2956,0,8,0.6015625,0.599609375,0.6015625,367
2527,2957,8,0,0.888671875,0.88671875,0.888671875,361
2528,2960,9,0,0.15234375,0.150390625,0.15234375,378
2529,2961,4,8,0.78125,0.779296875,0.78125,371
2530,2962,8,0,0.830078125,0.828125,0.830078125,517
2531,2963,3,0,0.728515625,0.7265625,0.728515625,378
2532,2964,0,8,0.75,0.748046875,0.75,390
2533,2965,7,3,0.48828125,0.486328125,0.48828125,382
2534,2966,0,0,1.0,0.998046875,1.0,396
2535,2967,7,4,0.62109375,0.619140625,0.62109375,391
2536,2968,0,0,1.0,0.998046875,1.0,381
2537,2969,5,3,0.65625,0.654296875,0.65625,410
2538,2971,4,8,0.75,0.748046875,0.75,400
2539,2972,3,8,0.515625,0.513671875,0.515625,390
2540,2973,0,8,0.55078125,0.548828125,0.55078125,400
2541,2974,9,3,0.111328125,0.109375,0.111328125,398
2542,2975,9,2,0.25390625,0.251953125,0.25390625,411
2543,2976,0,8,0.4609375,0.458984375,0.4609375,401
2544,2978,2,4,0.421875,0.419921875,0.421875,406
2545,2979,0,8,0.68359375,0.681640625,0.68359375,410
2546,2980,8,0,0.83203125,0.830078125,0.83203125,425
2547,2981,4,0,0.828125,0.826171875,0.828125,404
2548,2982,4,8,0.814453125,0.8125,0.814453125,400
2549,2983,5,4,0.716796875,0.71484375,0.716796875,384
2550,2984,2,0,0.615234375,0.61328125,0.615234375,391
2551,2986,1,8,0.423828125,0.421875,0.423828125,407
2552,2989,5,4,0.7265625,0.724609375,0.7265625,394
2553,2990,4,8,0.6953125,0.693359375,0.6953125,416
2554,2991,3,8,0.625,0.623046875,0.625,389
2555,2992,4,8,0.5078125,0.505859375,0.5078125,402
2556,2993,0,0,1.0,0.998046875,1.0,390
2557,2994,8,0,0.841796875,0.83984375,0.841796875,417
2558,2995,4,8,0.36328125,0.361328125,0.36328125,389
2559,2996,8,0,0.79296875,0.791015625,0.79296875,386
2560,2998,5,3,0.65625,0.654296875,0.65625,388
2561,2999,6,4,0.61328125,0.611328125,0.61328125,386
2562,3000,5,3,0.587890625,0.5859375,0.587890625,387
2563,3001,1,8,0.759765625,0.7578125,0.759765625,400
2564,3002,7,4,0.4375,0.435546875,0.4375,385
2565,3003,2,0,0.736328125,0.734375,0.736328125,374
2566,3004,4,8,0.759765625,0.7578125,0.759765625,392
2567,3005,0,0,1.0,0.998046875,1.0,400
2568,3006,5,0,0.724609375,0.72265625,0.724609375,379
2569,3007,6,3,0.763671875,0.76171875,0.763671875,367
2570,3008,8,0,0.85546875,0.853515625,0.85546875,383
2571,3009,7,4,0.669921875,0.66796875,0.669921875,375
2572,3010,6,3,0.634765625,0.6328125,0.634765625,400
2573,3011,3,8,0.689453125,0.6875,0.689453125,424
2574,3012,1,8,0.443359375,0.44140625,0.443359375,405
2575,3013,3,8,0.62890625,0.626953125,0.62890625,410
2576,3014,6,3,0.064453125,0.0625,0.064453125,432
2577,3015,6,3,0.654296875,0.65234375,0.654296875,479
2578,3016,4,0,0.765625,0.763671875,0.765625,439
2579,3017,5,3,0.701171875,0.69921875,0.701171875,412
2580,3018,5,3,0.619140625,0.6171875,0.619140625,426
2581,3019,5,2,0.1796875,0.177734375,0.1796875,443
2582,3020,1,8,0.525390625,0.5234375,0.525390625,588
2583,3021,8,0,0.822265625,0.8203125,0.822265625,454
2584,3022,7,5,0.541015625,0.5390625,0.541015625,446
2585,3023,3,8,0.35546875,0.353515625,0.35546875,462
2586,3024,0,8,0.78515625,0.783203125,0.78515625,439
2587,3027,1,8,0.62109375,0.619140625,0.62109375,446
2588,3028,1,0,0.62890625,0.626953125,0.62890625,457
2589,3029,1,9,0.59765625,0.595703125,0.59765625,455
2590,3030,6,4,0.55078125,0.548828125,0.55078125,448
2591,3031,7,3,0.646484375,0.64453125,0.646484375,438
2592,3033,1,8,0.732421875,0.73046875,0.732421875,414
2593,3034,2,8,0.619140625,0.6171875,0.619140625,425
2594,3035,3,0,0.697265625,0.6953125,0.697265625,426
2595,3036,9,8,0.470703125,0.46875,0.470703125,413
2596,3037,8,0,0.806640625,0.8046875,0.806640625,427
2597,3039,1,8,0.712890625,0.7109375,0.712890625,410
2598,3040,7,8,0.7890625,0.787109375,0.7890625,394
2599,3041,4,8,0.73828125,0.736328125,0.73828125,387
2600,3042,8,3,0.310546875,0.30859375,0.310546875,402
2601,3043,4,0,0.625,0.623046875,0.625,387
2602,3044,7,4,0.267578125,0.265625,0.267578125,401
2603,3045,5,4,0.806640625,0.8046875,0.806640625,391
2604,3046,8,0,0.87109375,0.869140625,0.87109375,372
2605,3047,6,3,0.103515625,0.1015625,0.103515625,388
2606,3048,0,0,1.0,0.998046875,1.0,393
2607,3049,3,0,0.7265625,0.724609375,0.7265625,372
2608,3050,0,0,1.0,0.998046875,1.0,368
2609,3051,8,0,0.732421875,0.73046875,0.732421875,378
2610,3053,4,3,0.1875,0.185546875,0.1875,386
2611,3054,4,0,0.283203125,0.28125,0.283203125,379
2612,3055,9,0,0.580078125,0.578125,0.580078125,355
2613,3057,6,4,0.671875,0.669921875,0.671875,383
2614,3058,1,4,0.69921875,0.697265625,0.69921875,391
2615,3060,7,4,0.42578125,0.423828125,0.42578125,375
2616,3061,7,4,0.5625,0.560546875,0.5625,369
2617,3062,9,8,0.525390625,0.5234375,0.525390625,390
2618,3064,1,8,0.654296875,0.65234375,0.654296875,385
2619,3065,3,4,0.49609375,0.494140625,0.49609375,371
2620,3066,1,8,0.638671875,0.63671875,0.638671875,366
2621,3067,3,4,0.6875,0.685546875,0.6875,377
2622,3069,4,3,0.46875,0.466796875,0.46875,383
2623,3070,0,8,0.671875,0.669921875,0.671875,395
2624,3071,7,4,0.474609375,0.47265625,0.474609375,401
2625,3074,1,2,0.705078125,0.703125,0.705078125,401
2626,3077,1,8,0.697265625,0.6953125,0.697265625,381
2627,3078,8,0,0.90234375,0.900390625,0.90234375,416
2628,3079,8,0,0.88671875,0.884765625,0.88671875,394
2629,3080,1,0,0.525390625,0.5234375,0.525390625,374
2630,3081,9,8,0.66796875,0.666015625,0.66796875,391
2631,3082,7,8,0.4453125,0.443359375,0.4453125,411
2632,3084,3,4,0.365234375,0.36328125,0.365234375,371
2633,3086,9,8,0.478515625,0.4765625,0.478515625,393
2634,3087,0,8,0.673828125,0.671875,0.673828125,405
2635,3088,6,4,0.443359375,0.44140625,0.443359375,403
2636,3089,8,0,0.890625,0.888671875,0.890625,523
2637,3090,4,0,0.76953125,0.767578125,0.76953125,395
2638,3091,1,0,0.328125,0.326171875,0.328125,402
2639,3092,5,3,0.63671875,0.634765625,0.63671875,397
2640,3093,7,4,0.162109375,0.16015625,0.162109375,401
2641,3095,4,8,0.7890625,0.787109375,0.7890625,398
2642,3096,7,8,0.71875,0.716796875,0.71875,399
2643,3098,4,8,0.783203125,0.78125,0.783203125,418
2644,3099,9,3,0.673828125,0.671875,0.673828125,389
2645,3100,0,0,1.0,0.998046875,1.0,405
2646,3101,7,4,0.771484375,0.76953125,0.771484375,373
2647,3102,0,8,0.8359375,0.833984375,0.8359375,388
2648,3103,6,0,0.71875,0.716796875,0.71875,405
2649,3104,7,4,0.7265625,0.724609375,0.7265625,397
2650,3105,1,0,0.51953125,0.517578125,0.51953125,390
2651,3106,8,0,0.576171875,0.57421875,0.576171875,392
2652,3107,5,3,0.17578125,0.173828125,0.17578125,390
2653,3108,8,0,0.59765625,0.595703125,0.59765625,386
2654,3109,8,0,0.8359375,0.833984375,0.8359375,363
2655,3110,7,3,0.53125,0.529296875,0.53125,387
2656,3111,0,8,0.642578125,0.640625,0.642578125,387
2657,3112,0,8,0.82421875,0.822265625,0.82421875,387
2658,3114,2,0,0.61328125,0.611328125,0.61328125,388
2659,3116,7,4,0.60546875,0.603515625,0.60546875,386
2660,3117,0,8,0.61328125,0.611328125,0.61328125,361
2661,3118,6,4,0.6484375,0.646484375,0.6484375,390
2662,3119,4,0,0.755859375,0.75390625,0.755859375,385
2663,3120,4,2,0.54296875,0.541015625,0.54296875,396
2664,3121,9,0,0.66796875,0.666015625,0.66796875,390
2665,3122,1,8,0.517578125,0.515625,0.517578125,373
2666,3123,8,0,0.755859375,0.75390625,0.755859375,368
2667,3124,6,8,0.625,0.623046875,0.625,393
2668,3125,3,0,0.728515625,0.7265625,0.728515625,384
2669,3126,9,8,0.662109375,0.66015625,0.662109375,383
2670,3127,4,0,0.6328125,0.630859375,0.6328125,378
2671,3128,9,8,0.55078125,0.548828125,0.55078125,377
2672,3129,3,8,0.775390625,0.7734375,0.775390625,384
2673,3131,7,4,0.55859375,0.556640625,0.55859375,368
2674,3132,5,3,0.650390625,0.6484375,0.650390625,358
2675,3133,9,4,0.501953125,0.5,0.501953125,375
2676,3134,7,4,0.755859375,0.75390625,0.755859375,372
