,image,class,predicted,epsilon,lower,upper,time
1302,2593,8,8,1.0,0.998046875,1.0,373
1303,2600,8,8,1.0,0.998046875,1.0,346
1304,2601,1,9,0.89453125,0.892578125,0.89453125,377
1305,2602,6,6,1.0,0.998046875,1.0,355
1306,2607,1,0,0.78515625,0.783203125,0.78515625,383
1307,2610,2,2,1.0,0.998046875,1.0,366
1308,2614,0,8,0.701171875,0.69921875,0.701171875,370
1309,2615,7,7,1.0,0.998046875,1.0,479
1310,2616,1,8,0.693359375,0.69140625,0.693359375,352
1311,2619,7,7,1.0,0.998046875,1.0,347
1312,2620,1,1,1.0,0.998046875,1.0,363
1313,2621,8,0,0.8359375,0.833984375,0.8359375,368
1314,2622,0,8,0.87109375,0.869140625,0.87109375,370
1315,2623,4,5,0.005859375,0.00390625,0.005859375,373
1316,2625,2,2,1.0,0.998046875,1.0,352
1317,2626,7,9,0.751953125,0.75,0.751953125,361
1318,2631,4,4,1.0,0.998046875,1.0,363
1319,2635,6,6,1.0,0.998046875,1.0,362
1320,2636,1,5,0.865234375,0.86328125,0.865234375,371
1321,2640,7,5,0.89453125,0.892578125,0.89453125,383
1322,2644,8,1,0.638671875,0.63671875,0.638671875,377
1323,2645,1,1,1.0,0.998046875,1.0,370
1324,2652,7,7,1.0,0.998046875,1.0,374
1325,2656,9,9,1.0,0.998046875,1.0,347
1326,2661,3,3,1.0,0.998046875,1.0,368
1327,2663,7,7,1.0,0.998046875,1.0,383
1328,2664,4,6,0.419921875,0.41796875,0.419921875,372
1329,2665,1,1,1.0,0.998046875,1.0,358
1330,2666,6,5,0.353515625,0.3515625,0.353515625,369
1331,2667,1,8,0.705078125,0.703125,0.705078125,354
1332,2668,0,0,1.0,0.998046875,1.0,353
1333,2669,6,1,0.16796875,0.166015625,0.16796875,348
1334,2670,9,9,1.0,0.998046875,1.0,366
1335,2672,0,1,0.71875,0.716796875,0.71875,340
1336,2674,0,0,1.0,0.998046875,1.0,355
1337,2675,2,3,0.677734375,0.67578125,0.677734375,380
1338,2680,0,8,0.927734375,0.92578125,0.927734375,371
1339,2683,5,5,1.0,0.998046875,1.0,384
1340,2684,3,5,0.43359375,0.431640625,0.43359375,379
1341,2686,7,7,1.0,0.998046875,1.0,370
1342,2687,8,8,1.0,0.998046875,1.0,371
1343,2690,2,3,0.212890625,0.2109375,0.212890625,394
1344,2691,2,2,1.0,0.998046875,1.0,373
1345,2693,9,1,0.443359375,0.44140625,0.443359375,379
1346,2694,1,1,1.0,0.998046875,1.0,357
1347,2695,2,6,0.3046875,0.302734375,0.3046875,375
1348,2698,3,3,1.0,0.998046875,1.0,460
1349,2699,4,7,0.45703125,0.455078125,0.45703125,540
1350,2700,9,1,0.205078125,0.203125,0.205078125,386
1351,2705,8,8,1.0,0.998046875,1.0,371
1352,2706,3,5,0.26953125,0.267578125,0.26953125,374
1353,2707,6,5,0.353515625,0.3515625,0.353515625,364
1354,2708,4,7,0.583984375,0.58203125,0.583984375,365
1355,2709,6,9,0.640625,0.638671875,0.640625,358
1356,2710,7,1,0.2734375,0.271484375,0.2734375,368
1357,2713,8,8,1.0,0.998046875,1.0,365
1358,2715,0,0,1.0,0.998046875,1.0,366
1359,2724,0,0,1.0,0.998046875,1.0,370
1360,2725,8,0,0.037109375,0.03515625,0.037109375,356
1361,2726,5,5,1.0,0.998046875,1.0,514
1362,2730,6,1,0.759765625,0.7578125,0.759765625,367
1363,2732,7,7,1.0,0.998046875,1.0,368
1364,2733,3,7,0.365234375,0.36328125,0.365234375,364
1365,2734,7,7,1.0,0.998046875,1.0,370
1366,2738,4,6,0.005859375,0.00390625,0.005859375,373
1367,2739,2,2,1.0,0.998046875,1.0,360
1368,2742,2,2,1.0,0.998046875,1.0,348
1369,2744,9,1,0.732421875,0.73046875,0.732421875,367
1370,2752,3,9,0.017578125,0.015625,0.017578125,353
1371,2754,9,1,0.134765625,0.1328125,0.134765625,345
1372,2760,2,3,0.6328125,0.630859375,0.6328125,382
1373,2763,4,2,0.783203125,0.78125,0.783203125,348
1374,2764,1,1,1.0,0.998046875,1.0,386
1375,2765,9,1,0.859375,0.857421875,0.859375,369
1376,2766,4,4,1.0,0.998046875,1.0,377
1377,2771,7,7,1.0,0.998046875,1.0,378
1378,2772,6,1,0.65234375,0.650390625,0.65234375,377
1379,2773,1,1,1.0,0.998046875,1.0,376
1380,2775,3,3,1.0,0.998046875,1.0,392
1381,2776,7,9,0.7421875,0.740234375,0.7421875,385
1382,2777,5,5,1.0,0.998046875,1.0,379
1383,2778,4,7,0.6484375,0.646484375,0.6484375,391
1384,2779,3,9,0.123046875,0.12109375,0.123046875,367
1385,2780,7,7,1.0,0.998046875,1.0,373
1386,2783,0,1,0.1640625,0.162109375,0.1640625,394
1387,2784,1,1,1.0,0.998046875,1.0,354
1388,2786,4,7,0.24609375,0.244140625,0.24609375,359
1389,2790,8,0,0.671875,0.669921875,0.671875,375
1390,2791,7,5,0.68359375,0.681640625,0.68359375,358
1391,2792,0,0,1.0,0.998046875,1.0,356
1392,2793,9,9,1.0,0.998046875,1.0,335
1393,2796,7,7,1.0,0.998046875,1.0,359
1394,2797,6,6,1.0,0.998046875,1.0,379
1395,2801,5,5,1.0,0.998046875,1.0,373
1396,2802,6,6,1.0,0.998046875,1.0,382
1397,2803,5,5,1.0,0.998046875,1.0,350
1398,2807,9,9,1.0,0.998046875,1.0,374
1399,2812,0,0,1.0,0.998046875,1.0,381
1400,2813,1,8,0.650390625,0.6484375,0.650390625,371
1401,2818,5,3,0.978515625,0.9765625,0.978515625,369
1402,2819,1,1,1.0,0.998046875,1.0,369
1403,2820,6,7,0.611328125,0.609375,0.611328125,392
1404,2826,4,7,0.451171875,0.44921875,0.451171875,382
1405,2827,5,5,1.0,0.998046875,1.0,377
1406,2828,2,2,1.0,0.998046875,1.0,354
1407,2830,6,3,0.853515625,0.8515625,0.853515625,370
1408,2833,0,0,1.0,0.998046875,1.0,362
1409,2837,8,0,0.658203125,0.65625,0.658203125,364
1410,2839,2,6,0.845703125,0.84375,0.845703125,352
1411,2845,5,6,0.283203125,0.28125,0.283203125,353
1412,2846,6,9,0.470703125,0.46875,0.470703125,357
1413,2849,6,3,0.384765625,0.3828125,0.384765625,490
1414,2850,5,5,1.0,0.998046875,1.0,362
1415,2853,9,1,0.75390625,0.751953125,0.75390625,391
1416,2857,0,0,1.0,0.998046875,1.0,389
1417,2858,4,4,1.0,0.998046875,1.0,368
1418,2859,1,1,1.0,0.998046875,1.0,380
1419,2861,5,5,1.0,0.998046875,1.0,395
1420,2863,6,1,0.25390625,0.251953125,0.25390625,345
1421,2865,6,6,1.0,0.998046875,1.0,369
1422,2866,9,6,0.513671875,0.51171875,0.513671875,385
1423,2868,9,8,0.166015625,0.1640625,0.166015625,367
1424,2869,4,8,0.205078125,0.203125,0.205078125,365
1425,2870,8,1,0.548828125,0.546875,0.548828125,355
1426,2872,1,1,1.0,0.998046875,1.0,355
1427,2873,9,1,0.169921875,0.16796875,0.169921875,368
1428,2875,1,1,1.0,0.998046875,1.0,354
1429,2879,0,1,0.603515625,0.6015625,0.603515625,353
1430,2880,4,4,1.0,0.998046875,1.0,364
1431,2882,7,7,1.0,0.998046875,1.0,363
1432,2883,2,2,1.0,0.998046875,1.0,350
1433,2884,6,7,0.3984375,0.396484375,0.3984375,383
1434,2885,5,5,1.0,0.998046875,1.0,376
1435,2891,7,7,1.0,0.998046875,1.0,367
1436,2893,8,8,1.0,0.998046875,1.0,369
1437,2894,6,6,1.0,0.998046875,1.0,363
1438,2896,8,8,1.0,0.998046875,1.0,361
1439,2897,3,5,0.517578125,0.515625,0.517578125,381
1440,2899,9,1,0.029296875,0.02734375,0.029296875,371
1441,2902,9,9,1.0,0.998046875,1.0,370
1442,2905,4,8,0.83203125,0.830078125,0.83203125,368
1443,2906,1,9,0.130859375,0.12890625,0.130859375,370
1444,2907,9,9,1.0,0.998046875,1.0,353
1445,2908,7,2,0.9140625,0.912109375,0.9140625,366
1446,2911,1,1,1.0,0.998046875,1.0,368
1447,2915,5,5,1.0,0.998046875,1.0,343
1448,2917,4,7,0.513671875,0.51171875,0.513671875,366
1449,2918,2,9,0.7265625,0.724609375,0.7265625,375
1450,2919,8,8,1.0,0.998046875,1.0,380
1451,2920,2,4,0.328125,0.326171875,0.328125,379
1452,2921,8,0,0.875,0.873046875,0.875,391
1453,2922,3,3,1.0,0.998046875,1.0,373
1454,2924,1,1,1.0,0.998046875,1.0,381
1455,2926,9,9,1.0,0.998046875,1.0,411
1456,2928,1,1,1.0,0.998046875,1.0,374
1457,2929,1,1,1.0,0.998046875,1.0,386
1458,2932,9,1,0.869140625,0.8671875,0.869140625,353
1459,2933,4,2,0.17578125,0.173828125,0.17578125,370
1460,2935,8,1,0.513671875,0.51171875,0.513671875,359
1461,2937,3,1,0.552734375,0.55078125,0.552734375,363
1462,2938,2,5,0.41015625,0.408203125,0.41015625,367
1463,2941,8,8,1.0,0.998046875,1.0,382
1464,2942,5,3,0.12109375,0.119140625,0.12109375,368
1465,2943,1,1,1.0,0.998046875,1.0,486
1466,2945,7,7,1.0,0.998046875,1.0,375
1467,2946,9,1,0.8515625,0.849609375,0.8515625,377
1468,2947,1,1,1.0,0.998046875,1.0,370
1469,2951,0,0,1.0,0.998046875,1.0,367
1470,2952,3,5,0.3515625,0.349609375,0.3515625,367
1471,2953,8,8,1.0,0.998046875,1.0,367
1472,2954,9,9,1.0,0.998046875,1.0,384
1473,2957,8,8,1.0,0.998046875,1.0,400
1474,2961,4,7,0.166015625,0.1640625,0.166015625,371
1475,2965,7,7,1.0,0.998046875,1.0,380
1476,2967,7,0,0.302734375,0.30078125,0.302734375,384
1477,2968,0,0,1.0,0.998046875,1.0,361
1478,2969,5,7,0.20703125,0.205078125,0.20703125,384
1479,2970,5,5,1.0,0.998046875,1.0,377
1480,2971,4,4,1.0,0.998046875,1.0,349
1481,2973,0,9,0.7421875,0.740234375,0.7421875,361
1482,2976,0,7,0.150390625,0.1484375,0.150390625,374
1483,2978,2,2,1.0,0.998046875,1.0,365
1484,2979,0,0,1.0,0.998046875,1.0,370
1485,2980,8,1,0.564453125,0.5625,0.564453125,383
1486,2982,4,1,0.5234375,0.521484375,0.5234375,365
1487,2990,4,7,0.478515625,0.4765625,0.478515625,384
1488,2991,3,7,0.1875,0.185546875,0.1875,380
1489,2993,0,9,0.787109375,0.78515625,0.787109375,380
1490,2994,8,1,0.6875,0.685546875,0.6875,362
1491,2995,4,7,0.328125,0.326171875,0.328125,359
1492,2996,8,8,1.0,0.998046875,1.0,367
1493,3000,5,5,1.0,0.998046875,1.0,370
1494,3001,1,1,1.0,0.998046875,1.0,376
1495,3002,7,5,0.4921875,0.490234375,0.4921875,374
1496,3004,4,3,0.57421875,0.572265625,0.57421875,370
1497,3007,6,6,1.0,0.998046875,1.0,394
1498,3008,8,9,0.865234375,0.86328125,0.865234375,358
1499,3009,7,0,0.541015625,0.5390625,0.541015625,367
1500,3010,6,6,1.0,0.998046875,1.0,377
1501,3017,5,5,1.0,0.998046875,1.0,382
1502,3021,8,8,1.0,0.998046875,1.0,370
1503,3022,7,9,0.50390625,0.501953125,0.50390625,357
1504,3024,0,0,1.0,0.998046875,1.0,346
1505,3025,2,6,0.720703125,0.71875,0.720703125,388
1506,3027,1,1,1.0,0.998046875,1.0,357
1507,3028,1,1,1.0,0.998046875,1.0,363
1508,3035,3,3,1.0,0.998046875,1.0,347
1509,3036,9,8,0.3515625,0.349609375,0.3515625,357
1510,3037,8,8,1.0,0.998046875,1.0,366
1511,3040,7,7,1.0,0.998046875,1.0,379
1512,3041,4,4,1.0,0.998046875,1.0,357
1513,3042,8,5,0.5859375,0.583984375,0.5859375,373
1514,3044,7,9,0.560546875,0.55859375,0.560546875,360
1515,3045,5,9,0.5390625,0.537109375,0.5390625,360
1516,3046,8,9,0.5859375,0.583984375,0.5859375,365
1517,3047,6,6,1.0,0.998046875,1.0,373
1518,3048,0,0,1.0,0.998046875,1.0,514
1519,3049,3,5,0.115234375,0.11328125,0.115234375,380
1520,3057,6,6,1.0,0.998046875,1.0,376
1521,3058,1,1,1.0,0.998046875,1.0,379
1522,3062,9,9,1.0,0.998046875,1.0,358
1523,3063,0,0,1.0,0.998046875,1.0,365
1524,3065,3,7,0.05859375,0.056640625,0.05859375,374
1525,3066,1,1,1.0,0.998046875,1.0,375
1526,3070,0,1,0.474609375,0.47265625,0.474609375,369
1527,3071,7,5,0.1796875,0.177734375,0.1796875,389
1528,3074,1,1,1.0,0.998046875,1.0,392
1529,3077,1,1,1.0,0.998046875,1.0,375
1530,3078,8,0,0.328125,0.326171875,0.328125,370
1531,3081,9,9,1.0,0.998046875,1.0,366
1532,3086,9,9,1.0,0.998046875,1.0,383
1533,3087,0,8,0.40234375,0.400390625,0.40234375,368
1534,3089,8,0,0.708984375,0.70703125,0.708984375,356
1535,3090,4,7,0.376953125,0.375,0.376953125,358
1536,3093,7,7,1.0,0.998046875,1.0,369
1537,3096,7,7,1.0,0.998046875,1.0,366
1538,3099,9,9,1.0,0.998046875,1.0,383
1539,3100,0,0,1.0,0.998046875,1.0,385
1540,3101,7,7,1.0,0.998046875,1.0,371
1541,3102,0,8,0.017578125,0.015625,0.017578125,374
1542,3103,6,9,0.21484375,0.212890625,0.21484375,381
1543,3104,7,7,1.0,0.998046875,1.0,370
1544,3105,1,1,1.0,0.998046875,1.0,368
1545,3106,8,8,1.0,0.998046875,1.0,363
1546,3110,7,5,0.580078125,0.578125,0.580078125,383
1547,3112,0,8,0.490234375,0.48828125,0.490234375,373
1548,3116,7,1,0.521484375,0.51953125,0.521484375,349
1549,3121,9,1,0.724609375,0.72265625,0.724609375,382
1550,3122,1,0,0.720703125,0.71875,0.720703125,359
1551,3123,8,8,1.0,0.998046875,1.0,393
1552,3124,6,6,1.0,0.998046875,1.0,373
1553,3125,3,9,0.734375,0.732421875,0.734375,358
1554,3126,9,1,0.16796875,0.166015625,0.16796875,374
1555,3130,3,3,1.0,0.998046875,1.0,352
1556,3133,9,9,1.0,0.998046875,1.0,358
1557,3134,7,7,1.0,0.998046875,1.0,366
1558,3136,4,8,0.892578125,0.890625,0.892578125,367
1559,3138,8,8,1.0,0.998046875,1.0,378
1560,3139,2,8,0.13671875,0.134765625,0.13671875,366
1561,3140,8,1,0.626953125,0.625,0.626953125,363
1562,3141,9,9,1.0,0.998046875,1.0,363
1563,3144,1,1,1.0,0.998046875,1.0,369
1564,3150,1,1,1.0,0.998046875,1.0,379
1565,3151,8,8,1.0,0.998046875,1.0,368
1566,3155,8,8,1.0,0.998046875,1.0,374
1567,3156,9,1,0.6796875,0.677734375,0.6796875,364
1568,3157,9,9,1.0,0.998046875,1.0,378
1569,3161,9,1,0.302734375,0.30078125,0.302734375,383
1570,3165,1,1,1.0,0.998046875,1.0,509
1571,3167,2,0,0.28125,0.279296875,0.28125,355
1572,3169,9,9,1.0,0.998046875,1.0,370
1573,3175,1,1,1.0,0.998046875,1.0,366
1574,3176,7,7,1.0,0.998046875,1.0,354
1575,3177,0,2,0.435546875,0.43359375,0.435546875,379
1576,3179,6,3,0.65234375,0.650390625,0.65234375,366
1577,3181,9,9,1.0,0.998046875,1.0,358
1578,3182,8,8,1.0,0.998046875,1.0,374
1579,3184,0,0,1.0,0.998046875,1.0,343
1580,3186,7,9,0.33984375,0.337890625,0.33984375,380
1581,3187,7,7,1.0,0.998046875,1.0,378
1582,3189,8,1,0.427734375,0.42578125,0.427734375,370
1583,3194,3,5,0.138671875,0.13671875,0.138671875,393
1584,3197,6,6,1.0,0.998046875,1.0,358
1585,3198,6,6,1.0,0.998046875,1.0,386
1586,3199,6,9,0.65625,0.654296875,0.65625,353
1587,3203,4,6,0.453125,0.451171875,0.453125,351
1588,3204,5,5,1.0,0.998046875,1.0,366
1589,3205,8,9,0.91796875,0.916015625,0.91796875,379
1590,3208,9,9,1.0,0.998046875,1.0,377
1591,3210,9,3,0.7109375,0.708984375,0.7109375,349
1592,3212,6,6,1.0,0.998046875,1.0,378
1593,3213,9,1,0.49609375,0.494140625,0.49609375,366
1594,3214,6,3,0.1328125,0.130859375,0.1328125,370
1595,3215,1,1,1.0,0.998046875,1.0,368
1596,3217,7,7,1.0,0.998046875,1.0,357
1597,3221,5,5,1.0,0.998046875,1.0,377
1598,3223,7,7,1.0,0.998046875,1.0,371
1599,3224,6,1,0.845703125,0.84375,0.845703125,383
1600,3225,9,9,1.0,0.998046875,1.0,371
1601,3227,2,0,0.986328125,0.984375,0.986328125,378
1602,3232,7,7,1.0,0.998046875,1.0,377
1603,3233,8,1,0.38671875,0.384765625,0.38671875,384
1604,3236,5,7,0.521484375,0.51953125,0.521484375,391
1605,3238,6,6,1.0,0.998046875,1.0,360
1606,3239,1,1,1.0,0.998046875,1.0,375
1607,3241,7,7,1.0,0.998046875,1.0,398
1608,3243,8,1,0.837890625,0.8359375,0.837890625,383
1609,3244,7,7,1.0,0.998046875,1.0,356
1610,3248,0,0,1.0,0.998046875,1.0,346
1611,3249,3,5,0.283203125,0.28125,0.283203125,349
1612,3250,2,1,0.26953125,0.267578125,0.26953125,370
1613,3253,9,1,0.5390625,0.537109375,0.5390625,374
1614,3254,3,5,0.330078125,0.328125,0.330078125,364
1615,3256,4,7,0.498046875,0.49609375,0.498046875,340
1616,3257,7,7,1.0,0.998046875,1.0,382
1617,3259,3,3,1.0,0.998046875,1.0,356
1618,3260,7,7,1.0,0.998046875,1.0,385
1619,3261,0,0,1.0,0.998046875,1.0,376
1620,3263,1,1,1.0,0.998046875,1.0,377
1621,3265,8,0,0.65234375,0.650390625,0.65234375,394
1622,3266,7,1,0.267578125,0.265625,0.267578125,516
1623,3268,5,5,1.0,0.998046875,1.0,391
1624,3269,7,0,0.51953125,0.517578125,0.51953125,356
1625,3270,8,8,1.0,0.998046875,1.0,348
1626,3272,7,7,1.0,0.998046875,1.0,381
1627,3276,4,7,0.24609375,0.244140625,0.24609375,356
1628,3277,7,7,1.0,0.998046875,1.0,357
1629,3278,0,0,1.0,0.998046875,1.0,340
1630,3282,9,9,1.0,0.998046875,1.0,354
1631,3283,7,7,1.0,0.998046875,1.0,364
1632,3285,1,9,0.296875,0.294921875,0.296875,360
1633,3287,5,5,1.0,0.998046875,1.0,374
1634,3288,9,9,1.0,0.998046875,1.0,379
1635,3289,8,0,0.599609375,0.59765625,0.599609375,390
1636,3290,5,5,1.0,0.998046875,1.0,370
1637,3291,5,5,1.0,0.998046875,1.0,376
1638,3293,1,1,1.0,0.998046875,1.0,375
1639,3294,0,0,1.0,0.998046875,1.0,381
1640,3295,9,9,1.0,0.998046875,1.0,376
1641,3296,4,8,0.33984375,0.337890625,0.33984375,385
1642,3297,4,6,0.744140625,0.7421875,0.744140625,363
1643,3303,8,8,1.0,0.998046875,1.0,371
1644,3305,9,9,1.0,0.998046875,1.0,389
1645,3308,7,9,0.65625,0.654296875,0.65625,370
1646,3316,7,7,1.0,0.998046875,1.0,371
1647,3317,7,7,1.0,0.998046875,1.0,351
1648,3318,8,8,1.0,0.998046875,1.0,382
1649,3319,2,4,0.435546875,0.43359375,0.435546875,353
1650,3326,4,4,1.0,0.998046875,1.0,379
1651,3327,7,7,1.0,0.998046875,1.0,360
1652,3328,2,2,1.0,0.998046875,1.0,354
1653,3331,8,9,0.626953125,0.625,0.626953125,362
1654,3332,7,7,1.0,0.998046875,1.0,383
1655,3333,2,2,1.0,0.998046875,1.0,391
1656,3337,7,7,1.0,0.998046875,1.0,359
1657,3338,0,0,1.0,0.998046875,1.0,353
1658,3339,9,5,0.81640625,0.814453125,0.81640625,359
1659,3340,6,5,0.294921875,0.29296875,0.294921875,373
1660,3341,1,7,0.515625,0.513671875,0.515625,390
1661,3345,7,7,1.0,0.998046875,1.0,343
1662,3348,1,1,1.0,0.998046875,1.0,373
1663,3349,6,3,0.373046875,0.37109375,0.373046875,384
1664,3350,8,9,0.41015625,0.408203125,0.41015625,509
1665,3351,1,1,1.0,0.998046875,1.0,510
1666,3352,2,2,1.0,0.998046875,1.0,639
1667,3353,3,5,0.322265625,0.3203125,0.322265625,588
1668,3356,4,2,0.158203125,0.15625,0.158203125,606
1669,3358,9,9,1.0,0.998046875,1.0,409
1670,3362,1,0,0.8984375,0.896484375,0.8984375,388
1671,3365,9,9,1.0,0.998046875,1.0,394
1672,3366,8,8,1.0,0.998046875,1.0,361
1673,3367,7,7,1.0,0.998046875,1.0,379
1674,3368,9,9,1.0,0.998046875,1.0,354
1675,3370,1,1,1.0,0.998046875,1.0,501
1676,3371,2,5,0.505859375,0.50390625,0.505859375,361
1677,3372,1,1,1.0,0.998046875,1.0,361
1678,3379,5,7,0.740234375,0.73828125,0.740234375,386
1679,3380,8,8,1.0,0.998046875,1.0,352
1680,3381,5,5,1.0,0.998046875,1.0,361
1681,3382,2,5,0.615234375,0.61328125,0.615234375,363
1682,3383,8,1,0.662109375,0.66015625,0.662109375,373
1683,3385,8,8,1.0,0.998046875,1.0,343
1684,3388,6,6,1.0,0.998046875,1.0,373
1685,3389,1,1,1.0,0.998046875,1.0,360
1686,3390,3,5,0.205078125,0.203125,0.205078125,373
1687,3394,1,1,1.0,0.998046875,1.0,365
1688,3395,9,1,0.2109375,0.208984375,0.2109375,356
1689,3399,0,0,1.0,0.998046875,1.0,341
1690,3402,4,6,0.4921875,0.490234375,0.4921875,377
1691,3403,8,8,1.0,0.998046875,1.0,370
1692,3405,7,1,0.669921875,0.66796875,0.669921875,374
1693,3406,6,6,1.0,0.998046875,1.0,351
1694,3407,1,1,1.0,0.998046875,1.0,356
1695,3409,9,1,0.078125,0.076171875,0.078125,374
1696,3410,4,7,0.669921875,0.66796875,0.669921875,389
1697,3411,5,5,1.0,0.998046875,1.0,366
1698,3418,1,1,1.0,0.998046875,1.0,362
1699,3419,4,7,0.583984375,0.58203125,0.583984375,367
1700,3423,8,0,0.875,0.873046875,0.875,358
1701,3424,5,5,1.0,0.998046875,1.0,371
1702,3425,0,1,0.75390625,0.751953125,0.75390625,375
1703,3427,6,6,1.0,0.998046875,1.0,389
1704,3429,0,0,1.0,0.998046875,1.0,364
1705,3431,4,4,1.0,0.998046875,1.0,371
1706,3434,5,3,0.80859375,0.806640625,0.80859375,363
1707,3436,4,7,0.962890625,0.9609375,0.962890625,378
1708,3437,7,7,1.0,0.998046875,1.0,370
1709,3438,9,9,1.0,0.998046875,1.0,378
1710,3441,0,0,1.0,0.998046875,1.0,358
1711,3444,0,0,1.0,0.998046875,1.0,357
1712,3445,0,1,0.357421875,0.35546875,0.357421875,358
1713,3451,5,3,0.7578125,0.755859375,0.7578125,354
1714,3455,6,3,0.275390625,0.2734375,0.275390625,365
1715,3458,5,7,0.763671875,0.76171875,0.763671875,383
1716,3459,9,1,0.32421875,0.322265625,0.32421875,375
1717,3460,1,1,1.0,0.998046875,1.0,367
1718,3463,3,3,1.0,0.998046875,1.0,384
1719,3464,9,1,0.619140625,0.6171875,0.619140625,389
1720,3465,6,1,0.341796875,0.33984375,0.341796875,375
1721,3466,5,5,1.0,0.998046875,1.0,364
1722,3468,2,2,1.0,0.998046875,1.0,391
1723,3475,0,2,0.720703125,0.71875,0.720703125,374
1724,3477,6,5,0.353515625,0.3515625,0.353515625,358
1725,3478,4,4,1.0,0.998046875,1.0,363
1726,3479,3,4,0.978515625,0.9765625,0.978515625,367
1727,3480,2,2,1.0,0.998046875,1.0,482
1728,3483,0,0,1.0,0.998046875,1.0,351
1729,3484,4,4,1.0,0.998046875,1.0,371
1730,3485,1,1,1.0,0.998046875,1.0,368
1731,3486,6,1,0.400390625,0.3984375,0.400390625,376
1732,3487,5,5,1.0,0.998046875,1.0,368
1733,3488,1,1,1.0,0.998046875,1.0,372
1734,3490,0,0,1.0,0.998046875,1.0,365
1735,3492,9,1,0.958984375,0.95703125,0.958984375,374
1736,3495,2,5,0.3984375,0.396484375,0.3984375,370
1737,3497,0,1,0.02734375,0.025390625,0.02734375,364
1738,3499,0,0,1.0,0.998046875,1.0,371
1739,3500,1,1,1.0,0.998046875,1.0,366
1740,3502,8,9,0.70703125,0.705078125,0.70703125,355
1741,3504,9,7,0.76171875,0.759765625,0.76171875,369
1742,3506,2,2,1.0,0.998046875,1.0,366
1743,3507,4,2,0.609375,0.607421875,0.609375,366
1744,3508,3,3,1.0,0.998046875,1.0,395
1745,3510,4,7,0.3203125,0.318359375,0.3203125,358
1746,3512,4,6,0.37890625,0.376953125,0.37890625,360
1747,3515,8,8,1.0,0.998046875,1.0,380
1748,3516,9,9,1.0,0.998046875,1.0,360
1749,3520,1,1,1.0,0.998046875,1.0,356
1750,3521,8,0,0.80859375,0.806640625,0.80859375,344
1751,3522,2,5,0.287109375,0.28515625,0.287109375,369
1752,3525,2,5,0.28515625,0.283203125,0.28515625,364
1753,3526,4,4,1.0,0.998046875,1.0,362
1754,3529,6,3,0.17578125,0.173828125,0.17578125,355
1755,3530,6,6,1.0,0.998046875,1.0,362
1756,3531,8,9,0.123046875,0.12109375,0.123046875,350
1757,3532,5,5,1.0,0.998046875,1.0,373
1758,3536,0,0,1.0,0.998046875,1.0,373
1759,3540,6,9,0.263671875,0.26171875,0.263671875,385
1760,3541,2,5,0.822265625,0.8203125,0.822265625,357
1761,3542,9,9,1.0,0.998046875,1.0,376
1762,3543,6,3,0.826171875,0.82421875,0.826171875,384
1763,3544,1,0,0.171875,0.169921875,0.171875,369
1764,3545,4,1,0.833984375,0.83203125,0.833984375,377
1765,3546,5,5,1.0,0.998046875,1.0,364
1766,3548,0,0,1.0,0.998046875,1.0,374
1767,3549,1,1,1.0,0.998046875,1.0,347
1768,3551,0,0,1.0,0.998046875,1.0,367
1769,3552,8,1,0.896484375,0.89453125,0.896484375,358
1770,3555,6,2,0.484375,0.482421875,0.484375,384
1771,3556,6,6,1.0,0.998046875,1.0,401
1772,3558,5,5,1.0,0.998046875,1.0,408
1773,3559,4,7,0.306640625,0.3046875,0.306640625,405
1774,3560,1,1,1.0,0.998046875,1.0,421
1775,3563,6,6,1.0,0.998046875,1.0,487
1776,3564,9,1,0.63671875,0.634765625,0.63671875,417
1777,3565,1,1,1.0,0.998046875,1.0,414
1778,3567,6,3,0.443359375,0.44140625,0.443359375,421
1779,3568,0,0,1.0,0.998046875,1.0,549
1780,3571,5,7,0.298828125,0.296875,0.298828125,426
1781,3578,7,9,0.52734375,0.525390625,0.52734375,432
1782,3579,1,1,1.0,0.998046875,1.0,404
1783,3582,6,6,1.0,0.998046875,1.0,401
1784,3583,1,1,1.0,0.998046875,1.0,401
1785,3584,3,7,0.9765625,0.974609375,0.9765625,414
1786,3585,8,8,1.0,0.998046875,1.0,405
1787,3586,8,0,0.4453125,0.443359375,0.4453125,392
1788,3588,6,5,0.8359375,0.833984375,0.8359375,407
1789,3589,7,7,1.0,0.998046875,1.0,404
1790,3590,7,7,1.0,0.998046875,1.0,403
1791,3591,6,6,1.0,0.998046875,1.0,406
1792,3592,7,7,1.0,0.998046875,1.0,375
1793,3597,6,1,0.720703125,0.71875,0.720703125,342
1794,3598,2,2,1.0,0.998046875,1.0,345
1795,3599,7,7,1.0,0.998046875,1.0,386
1796,3603,6,3,0.111328125,0.109375,0.111328125,378
1797,3608,0,9,0.068359375,0.06640625,0.068359375,379
1798,3609,9,9,1.0,0.998046875,1.0,381
1799,3611,1,1,1.0,0.998046875,1.0,382
1800,3612,1,0,0.923828125,0.921875,0.923828125,382
1801,3616,4,2,0.578125,0.576171875,0.578125,371
1802,3617,3,3,1.0,0.998046875,1.0,374
1803,3619,1,1,1.0,0.998046875,1.0,355
1804,3623,5,5,1.0,0.998046875,1.0,333
1805,3625,8,8,1.0,0.998046875,1.0,348
1806,3626,9,9,1.0,0.998046875,1.0,359
