,image,class,predicted,epsilon,lower,upper,time
1073,1972,6,2,0.87890625,0.876953125,0.87890625,370
1074,1973,0,2,0.6640625,0.662109375,0.6640625,361
1075,1974,6,6,1.0,0.998046875,1.0,345
1076,1976,5,5,1.0,0.998046875,1.0,348
1077,1978,6,5,0.7890625,0.787109375,0.7890625,380
1078,1980,9,9,1.0,0.998046875,1.0,392
1079,1981,3,4,0.2265625,0.224609375,0.2265625,376
1080,1982,6,3,0.490234375,0.48828125,0.490234375,358
1081,1985,6,3,0.62109375,0.619140625,0.62109375,367
1082,1986,4,6,0.17578125,0.173828125,0.17578125,376
1083,1987,9,1,0.09375,0.091796875,0.09375,378
1084,1988,5,3,0.669921875,0.66796875,0.669921875,367
1085,1989,6,5,0.25,0.248046875,0.25,383
1086,1991,1,1,1.0,0.998046875,1.0,381
1087,1992,6,6,1.0,0.998046875,1.0,374
1088,1993,3,1,0.798828125,0.796875,0.798828125,379
1089,1995,2,5,0.33984375,0.337890625,0.33984375,376
1090,1996,3,7,0.26953125,0.267578125,0.26953125,378
1091,2004,7,7,1.0,0.998046875,1.0,374
1092,2006,7,5,0.703125,0.701171875,0.703125,370
1093,2007,8,9,0.3125,0.310546875,0.3125,346
1094,2011,2,5,0.400390625,0.3984375,0.400390625,375
1095,2012,5,5,1.0,0.998046875,1.0,370
1096,2014,8,8,1.0,0.998046875,1.0,372
1097,2015,4,3,0.69140625,0.689453125,0.69140625,379
1098,2016,6,2,0.54296875,0.541015625,0.54296875,384
1099,2017,5,3,0.560546875,0.55859375,0.560546875,375
1100,2019,9,7,0.26171875,0.259765625,0.26171875,390
1101,2020,9,9,1.0,0.998046875,1.0,382
1102,2021,8,8,1.0,0.998046875,1.0,380
1103,2023,5,5,1.0,0.998046875,1.0,379
1104,2024,6,6,1.0,0.998046875,1.0,392
1105,2025,4,7,0.94140625,0.939453125,0.94140625,380
1106,2031,1,1,1.0,0.998046875,1.0,390
1107,2032,4,4,1.0,0.998046875,1.0,369
1108,2035,6,9,0.580078125,0.578125,0.580078125,367
1109,2040,0,1,0.572265625,0.5703125,0.572265625,379
1110,2041,0,0,1.0,0.998046875,1.0,374
1111,2042,1,1,1.0,0.998046875,1.0,387
1112,2043,8,1,0.341796875,0.33984375,0.341796875,383
1113,2044,3,5,0.568359375,0.56640625,0.568359375,383
1114,2045,1,8,0.91796875,0.916015625,0.91796875,369
1115,2046,3,3,1.0,0.998046875,1.0,382
1116,2047,5,3,0.259765625,0.2578125,0.259765625,373
1117,2048,8,9,0.384765625,0.3828125,0.384765625,364
1118,2050,8,8,1.0,0.998046875,1.0,383
1119,2051,5,5,1.0,0.998046875,1.0,367
1120,2052,8,8,1.0,0.998046875,1.0,366
1121,2054,3,3,1.0,0.998046875,1.0,372
1122,2056,5,5,1.0,0.998046875,1.0,369
1123,2057,5,3,0.865234375,0.86328125,0.865234375,385
1124,2061,5,5,1.0,0.998046875,1.0,375
1125,2062,7,9,0.009765625,0.0078125,0.009765625,490
1126,2063,1,1,1.0,0.998046875,1.0,382
1127,2064,8,9,0.630859375,0.62890625,0.630859375,367
1128,2066,2,7,0.6953125,0.693359375,0.6953125,365
1129,2069,4,1,0.44140625,0.439453125,0.44140625,386
1130,2070,2,3,0.603515625,0.6015625,0.603515625,388
1131,2071,9,9,1.0,0.998046875,1.0,391
1132,2072,6,0,0.65234375,0.650390625,0.65234375,398
1133,2073,2,2,1.0,0.998046875,1.0,376
1134,2074,2,2,1.0,0.998046875,1.0,381
1135,2075,4,7,0.3984375,0.396484375,0.3984375,366
1136,2076,3,5,0.896484375,0.89453125,0.896484375,385
1137,2078,2,3,0.220703125,0.21875,0.220703125,357
1138,2081,3,3,1.0,0.998046875,1.0,383
1139,2082,2,2,1.0,0.998046875,1.0,377
1140,2084,7,7,1.0,0.998046875,1.0,363
1141,2088,7,2,0.552734375,0.55078125,0.552734375,369
1142,2089,7,7,1.0,0.998046875,1.0,361
1143,2090,2,2,1.0,0.998046875,1.0,357
1144,2092,1,1,1.0,0.998046875,1.0,383
1145,2093,6,1,0.7734375,0.771484375,0.7734375,361
1146,2097,2,2,1.0,0.998046875,1.0,359
1147,2099,1,7,0.99609375,0.994140625,0.99609375,378
1148,2100,2,6,0.08203125,0.080078125,0.08203125,399
1149,2102,0,1,0.9140625,0.912109375,0.9140625,371
1150,2103,1,1,1.0,0.998046875,1.0,365
1151,2104,6,6,1.0,0.998046875,1.0,374
1152,2105,6,6,1.0,0.998046875,1.0,393
1153,2109,0,9,0.7109375,0.708984375,0.7109375,371
1154,2112,1,8,0.689453125,0.6875,0.689453125,355
1155,2113,0,8,0.57421875,0.572265625,0.57421875,370
1156,2116,9,1,0.595703125,0.59375,0.595703125,365
1157,2118,8,8,1.0,0.998046875,1.0,395
1158,2119,6,6,1.0,0.998046875,1.0,364
1159,2121,6,4,0.6171875,0.615234375,0.6171875,385
1160,2122,0,0,1.0,0.998046875,1.0,361
1161,2124,0,8,0.96484375,0.962890625,0.96484375,362
1162,2125,1,1,1.0,0.998046875,1.0,372
1163,2127,2,5,0.3984375,0.396484375,0.3984375,393
1164,2128,4,5,0.66796875,0.666015625,0.66796875,377
1165,2131,7,7,1.0,0.998046875,1.0,360
1166,2132,2,5,0.083984375,0.08203125,0.083984375,377
1167,2133,3,3,1.0,0.998046875,1.0,370
1168,2135,8,8,1.0,0.998046875,1.0,383
1169,2138,6,6,1.0,0.998046875,1.0,374
1170,2139,8,7,0.65234375,0.650390625,0.65234375,363
1171,2140,9,9,1.0,0.998046875,1.0,367
1172,2141,7,7,1.0,0.998046875,1.0,368
1173,2143,9,9,1.0,0.998046875,1.0,365
1174,2144,3,3,1.0,0.998046875,1.0,381
1175,2148,9,9,1.0,0.998046875,1.0,379
1176,2149,6,6,1.0,0.998046875,1.0,386
1177,2150,9,1,0.69921875,0.697265625,0.69921875,378
1178,2151,5,5,1.0,0.998046875,1.0,497
1179,2153,8,1,0.853515625,0.8515625,0.853515625,361
1180,2154,5,7,0.146484375,0.14453125,0.146484375,379
1181,2156,8,2,0.830078125,0.828125,0.830078125,368
1182,2163,7,7,1.0,0.998046875,1.0,371
1183,2164,1,1,1.0,0.998046875,1.0,387
1184,2166,0,9,0.576171875,0.57421875,0.576171875,384
1185,2167,7,2,0.34765625,0.345703125,0.34765625,359
1186,2169,8,8,1.0,0.998046875,1.0,374
1187,2170,2,5,0.90625,0.904296875,0.90625,386
1188,2174,9,9,1.0,0.998046875,1.0,366
1189,2175,3,3,1.0,0.998046875,1.0,366
1190,2176,1,1,1.0,0.998046875,1.0,384
1191,2179,1,0,0.81640625,0.814453125,0.81640625,371
1192,2180,4,6,0.392578125,0.390625,0.392578125,369
1193,2181,3,3,1.0,0.998046875,1.0,368
1194,2182,4,6,0.296875,0.294921875,0.296875,386
1195,2183,4,4,1.0,0.998046875,1.0,389
1196,2184,9,3,0.5234375,0.521484375,0.5234375,382
1197,2185,0,9,0.751953125,0.75,0.751953125,364
1198,2188,9,9,1.0,0.998046875,1.0,385
1199,2189,2,2,1.0,0.998046875,1.0,367
1200,2194,8,8,1.0,0.998046875,1.0,387
1201,2196,8,8,1.0,0.998046875,1.0,374
1202,2197,6,7,0.748046875,0.74609375,0.748046875,375
1203,2202,9,9,1.0,0.998046875,1.0,367
1204,2204,9,9,1.0,0.998046875,1.0,384
1205,2206,1,1,1.0,0.998046875,1.0,356
1206,2207,3,5,0.44921875,0.447265625,0.44921875,349
1207,2208,4,2,0.673828125,0.671875,0.673828125,393
1208,2209,4,7,0.337890625,0.3359375,0.337890625,384
1209,2210,2,2,1.0,0.998046875,1.0,375
1210,2211,7,9,0.986328125,0.984375,0.986328125,364
1211,2212,2,4,0.09375,0.091796875,0.09375,357
1212,2214,4,4,1.0,0.998046875,1.0,352
1213,2215,0,9,0.353515625,0.3515625,0.353515625,361
1214,2217,8,0,0.830078125,0.828125,0.830078125,360
1215,2218,4,1,0.783203125,0.78125,0.783203125,372
1216,2219,5,5,1.0,0.998046875,1.0,385
1217,2220,1,1,1.0,0.998046875,1.0,376
1218,2221,2,2,1.0,0.998046875,1.0,366
1219,2222,6,4,0.271484375,0.26953125,0.271484375,360
1220,2223,8,0,0.951171875,0.94921875,0.951171875,375
1221,2224,1,3,0.6171875,0.615234375,0.6171875,357
1222,2225,7,7,1.0,0.998046875,1.0,386
1223,2227,8,8,1.0,0.998046875,1.0,382
1224,2228,7,7,1.0,0.998046875,1.0,378
1225,2229,4,4,1.0,0.998046875,1.0,359
1226,2231,3,0,0.3828125,0.380859375,0.3828125,384
1227,2234,7,7,1.0,0.998046875,1.0,364
1228,2237,6,5,0.412109375,0.41015625,0.412109375,377
1229,2238,1,1,1.0,0.998046875,1.0,364
1230,2240,9,1,0.642578125,0.640625,0.642578125,505
1231,2241,0,0,1.0,0.998046875,1.0,395
1232,2245,8,8,1.0,0.998046875,1.0,375
1233,2247,5,5,1.0,0.998046875,1.0,380
1234,2249,0,0,1.0,0.998046875,1.0,345
1235,2250,7,3,0.326171875,0.32421875,0.326171875,379
1236,2252,3,5,0.40625,0.404296875,0.40625,379
1237,2254,8,1,0.333984375,0.33203125,0.333984375,390
1238,2258,1,1,1.0,0.998046875,1.0,369
1239,2259,5,5,1.0,0.998046875,1.0,356
1240,2260,4,5,0.130859375,0.12890625,0.130859375,381
1241,2261,3,3,1.0,0.998046875,1.0,374
1242,2263,6,9,0.71484375,0.712890625,0.71484375,374
1243,2265,8,0,0.81640625,0.814453125,0.81640625,363
1244,2266,8,8,1.0,0.998046875,1.0,363
1245,2268,3,3,1.0,0.998046875,1.0,388
1246,2270,2,2,1.0,0.998046875,1.0,373
1247,2272,7,7,1.0,0.998046875,1.0,383
1248,2274,1,1,1.0,0.998046875,1.0,377
1249,2275,6,6,1.0,0.998046875,1.0,372
1250,2276,0,1,0.251953125,0.25,0.251953125,363
1251,2277,5,3,0.931640625,0.9296875,0.931640625,375
1252,2278,9,1,0.978515625,0.9765625,0.978515625,369
1253,2279,9,9,1.0,0.998046875,1.0,369
1254,2280,4,7,0.185546875,0.18359375,0.185546875,375
1255,2281,5,5,1.0,0.998046875,1.0,384
1256,2284,8,1,0.91796875,0.916015625,0.91796875,353
1257,2286,3,5,0.888671875,0.88671875,0.888671875,380
1258,2287,2,5,0.107421875,0.10546875,0.107421875,363
1259,2289,1,1,1.0,0.998046875,1.0,384
1260,2290,9,9,1.0,0.998046875,1.0,341
1261,2291,5,7,0.9296875,0.927734375,0.9296875,357
1262,2295,8,8,1.0,0.998046875,1.0,385
1263,2296,9,9,1.0,0.998046875,1.0,363
1264,2297,7,7,1.0,0.998046875,1.0,377
1265,2298,0,0,1.0,0.998046875,1.0,384
1266,2299,6,3,0.083984375,0.08203125,0.083984375,371
1267,2301,2,5,0.57421875,0.572265625,0.57421875,367
1268,2304,6,3,0.298828125,0.296875,0.298828125,372
1269,2305,9,7,0.25,0.248046875,0.25,360
1270,2308,1,1,1.0,0.998046875,1.0,406
1271,2309,6,3,0.16796875,0.166015625,0.16796875,385
1272,2310,6,3,0.63671875,0.634765625,0.63671875,394
1273,2311,7,6,0.712890625,0.7109375,0.712890625,381
1274,2312,2,3,0.28125,0.279296875,0.28125,373
1275,2313,6,6,1.0,0.998046875,1.0,353
1276,2315,2,1,0.560546875,0.55859375,0.560546875,355
1277,2318,2,4,0.591796875,0.58984375,0.591796875,372
1278,2319,7,7,1.0,0.998046875,1.0,366
1279,2322,0,0,1.0,0.998046875,1.0,375
1280,2326,7,7,1.0,0.998046875,1.0,372
1281,2328,7,7,1.0,0.998046875,1.0,367
1282,2329,4,7,0.8046875,0.802734375,0.8046875,381
1283,2330,0,1,0.39453125,0.392578125,0.39453125,515
1284,2332,2,2,1.0,0.998046875,1.0,386
1285,2333,6,6,1.0,0.998046875,1.0,362
1286,2334,1,6,0.474609375,0.47265625,0.474609375,385
1287,2336,9,9,1.0,0.998046875,1.0,367
1288,2337,7,2,0.88671875,0.884765625,0.88671875,378
1289,2338,6,5,0.767578125,0.765625,0.767578125,361
1290,2339,2,7,0.494140625,0.4921875,0.494140625,375
1291,2340,7,7,1.0,0.998046875,1.0,356
1292,2341,0,1,0.859375,0.857421875,0.859375,371
1293,2345,1,0,0.46484375,0.462890625,0.46484375,363
1294,2346,1,1,1.0,0.998046875,1.0,375
1295,2347,8,1,0.833984375,0.83203125,0.833984375,391
1296,2349,5,5,1.0,0.998046875,1.0,368
1297,2350,3,7,0.55078125,0.548828125,0.55078125,368
1298,2351,1,1,1.0,0.998046875,1.0,375
1299,2353,4,6,0.513671875,0.51171875,0.513671875,367
1300,2355,9,1,0.802734375,0.80078125,0.802734375,365
1301,2356,8,9,0.810546875,0.80859375,0.810546875,384
1302,2357,1,1,1.0,0.998046875,1.0,377
1303,2360,7,5,0.5703125,0.568359375,0.5703125,377
1304,2361,2,0,0.3046875,0.302734375,0.3046875,387
1305,2362,3,5,0.7734375,0.771484375,0.7734375,372
1306,2364,6,6,1.0,0.998046875,1.0,369
1307,2367,4,4,1.0,0.998046875,1.0,359
1308,2368,0,0,1.0,0.998046875,1.0,398
1309,2369,1,1,1.0,0.998046875,1.0,349
1310,2370,0,1,0.546875,0.544921875,0.546875,354
1311,2372,5,3,0.103515625,0.1015625,0.103515625,363
1312,2373,0,0,1.0,0.998046875,1.0,400
1313,2378,1,1,1.0,0.998046875,1.0,367
1314,2379,0,1,0.146484375,0.14453125,0.146484375,379
1315,2380,8,0,0.822265625,0.8203125,0.822265625,377
1316,2381,5,5,1.0,0.998046875,1.0,390
1317,2382,9,1,0.552734375,0.55078125,0.552734375,381
1318,2388,0,0,1.0,0.998046875,1.0,359
1319,2389,6,1,0.94140625,0.939453125,0.94140625,374
1320,2390,1,9,0.58984375,0.587890625,0.58984375,391
1321,2391,2,9,0.298828125,0.296875,0.298828125,373
1322,2393,1,9,0.611328125,0.609375,0.611328125,352
1323,2394,6,5,0.25,0.248046875,0.25,377
1324,2398,8,1,0.87109375,0.869140625,0.87109375,365
1325,2399,8,8,1.0,0.998046875,1.0,359
1326,2400,0,0,1.0,0.998046875,1.0,371
1327,2402,9,1,0.26171875,0.259765625,0.26171875,371
1328,2406,4,0,0.408203125,0.40625,0.408203125,360
1329,2408,2,5,0.603515625,0.6015625,0.603515625,353
1330,2409,4,4,1.0,0.998046875,1.0,370
1331,2410,3,7,0.65234375,0.650390625,0.65234375,377
1332,2411,0,1,0.55859375,0.556640625,0.55859375,372
1333,2417,7,7,1.0,0.998046875,1.0,361
1334,2418,8,8,1.0,0.998046875,1.0,346
1335,2421,8,8,1.0,0.998046875,1.0,362
1336,2422,3,9,0.455078125,0.453125,0.455078125,515
1337,2426,2,0,0.484375,0.482421875,0.484375,379
1338,2427,5,6,0.33984375,0.337890625,0.33984375,379
1339,2428,6,6,1.0,0.998046875,1.0,387
1340,2429,8,8,1.0,0.998046875,1.0,371
1341,2431,8,8,1.0,0.998046875,1.0,368
1342,2433,9,9,1.0,0.998046875,1.0,354
1343,2445,6,9,0.564453125,0.5625,0.564453125,363
1344,2448,2,2,1.0,0.998046875,1.0,383
1345,2450,1,1,1.0,0.998046875,1.0,369
1346,2451,8,8,1.0,0.998046875,1.0,373
1347,2454,1,1,1.0,0.998046875,1.0,375
1348,2457,6,5,0.8984375,0.896484375,0.8984375,391
1349,2458,8,9,0.59375,0.591796875,0.59375,384
1350,2459,5,5,1.0,0.998046875,1.0,375
1351,2460,9,9,1.0,0.998046875,1.0,381
1352,2461,0,2,0.796875,0.794921875,0.796875,373
1353,2462,1,1,1.0,0.998046875,1.0,341
1354,2463,0,0,1.0,0.998046875,1.0,384
1355,2465,9,1,0.72265625,0.720703125,0.72265625,352
1356,2467,9,1,0.529296875,0.52734375,0.529296875,354
1357,2468,0,8,0.9375,0.935546875,0.9375,362
1358,2469,9,6,0.58203125,0.580078125,0.58203125,392
1359,2470,7,7,1.0,0.998046875,1.0,375
1360,2471,8,0,0.458984375,0.45703125,0.458984375,364
1361,2472,5,2,0.283203125,0.28125,0.283203125,372
1362,2473,0,4,0.640625,0.638671875,0.640625,361
1363,2475,6,6,1.0,0.998046875,1.0,382
1364,2476,8,1,0.748046875,0.74609375,0.748046875,394
1365,2478,6,9,0.5546875,0.552734375,0.5546875,415
1366,2479,5,5,1.0,0.998046875,1.0,410
1367,2480,8,9,0.994140625,0.9921875,0.994140625,404
1368,2482,9,1,0.923828125,0.921875,0.923828125,416
1369,2483,2,1,0.775390625,0.7734375,0.775390625,467
1370,2484,1,0,0.505859375,0.50390625,0.505859375,425
1371,2485,6,6,1.0,0.998046875,1.0,414
1372,2487,5,5,1.0,0.998046875,1.0,411
1373,2488,6,6,1.0,0.998046875,1.0,405
1374,2490,0,9,0.232421875,0.23046875,0.232421875,428
1375,2492,8,8,1.0,0.998046875,1.0,428
1376,2496,9,1,0.98046875,0.978515625,0.98046875,422
1377,2500,4,5,0.521484375,0.51953125,0.521484375,405
1378,2501,4,6,0.74609375,0.744140625,0.74609375,398
1379,2502,8,8,1.0,0.998046875,1.0,404
1380,2503,8,1,0.740234375,0.73828125,0.740234375,414
1381,2504,1,1,1.0,0.998046875,1.0,399
1382,2507,0,0,1.0,0.998046875,1.0,414
1383,2509,2,7,0.083984375,0.08203125,0.083984375,402
1384,2510,4,5,0.482421875,0.48046875,0.482421875,412
1385,2512,2,9,0.16015625,0.158203125,0.16015625,378
1386,2513,2,4,0.1640625,0.162109375,0.1640625,364
1387,2517,9,1,0.552734375,0.55078125,0.552734375,381
1388,2518,7,7,1.0,0.998046875,1.0,508
1389,2521,9,9,1.0,0.998046875,1.0,379
1390,2522,1,9,0.451171875,0.44921875,0.451171875,379
1391,2524,3,2,0.75390625,0.751953125,0.75390625,399
1392,2527,8,8,1.0,0.998046875,1.0,375
1393,2528,9,8,0.345703125,0.34375,0.345703125,366
1394,2530,6,2,0.587890625,0.5859375,0.587890625,367
1395,2536,5,9,0.744140625,0.7421875,0.744140625,381
1396,2537,1,1,1.0,0.998046875,1.0,374
1397,2539,8,1,0.14453125,0.142578125,0.14453125,381
1398,2541,1,1,1.0,0.998046875,1.0,381
1399,2546,8,0,0.712890625,0.7109375,0.712890625,394
1400,2548,0,7,0.41796875,0.416015625,0.41796875,379
1401,2550,4,6,0.197265625,0.1953125,0.197265625,375
1402,2553,8,8,1.0,0.998046875,1.0,372
1403,2556,6,6,1.0,0.998046875,1.0,376
1404,2558,4,6,0.658203125,0.65625,0.658203125,373
1405,2560,7,7,1.0,0.998046875,1.0,372
1406,2561,6,1,0.5625,0.560546875,0.5625,382
1407,2563,2,0,0.693359375,0.69140625,0.693359375,390
1408,2564,2,1,0.08203125,0.080078125,0.08203125,375
1409,2569,0,7,0.923828125,0.921875,0.923828125,380
1410,2571,9,9,1.0,0.998046875,1.0,357
1411,2574,8,9,0.23828125,0.236328125,0.23828125,388
1412,2578,8,8,1.0,0.998046875,1.0,385
1413,2580,6,1,0.525390625,0.5234375,0.525390625,381
1414,2583,7,7,1.0,0.998046875,1.0,369
1415,2584,6,6,1.0,0.998046875,1.0,383
1416,2585,3,1,0.779296875,0.77734375,0.779296875,369
1417,2587,0,8,0.01953125,0.017578125,0.01953125,369
1418,2589,0,1,0.87890625,0.876953125,0.87890625,383
1419,2593,8,8,1.0,0.998046875,1.0,365
1420,2598,3,3,1.0,0.998046875,1.0,387
1421,2600,8,8,1.0,0.998046875,1.0,368
1422,2601,1,1,1.0,0.998046875,1.0,372
1423,2602,6,6,1.0,0.998046875,1.0,399
1424,2606,3,5,0.51953125,0.517578125,0.51953125,368
1425,2607,1,1,1.0,0.998046875,1.0,389
1426,2610,2,5,0.767578125,0.765625,0.767578125,367
1427,2613,6,6,1.0,0.998046875,1.0,370
1428,2614,0,0,1.0,0.998046875,1.0,400
1429,2615,7,7,1.0,0.998046875,1.0,378
1430,2616,1,8,0.869140625,0.8671875,0.869140625,373
1431,2617,3,3,1.0,0.998046875,1.0,393
1432,2619,7,0,0.80859375,0.806640625,0.80859375,392
1433,2620,1,1,1.0,0.998046875,1.0,388
1434,2621,8,0,0.744140625,0.7421875,0.744140625,358
1435,2622,0,2,0.8984375,0.896484375,0.8984375,365
1436,2623,4,8,0.13671875,0.134765625,0.13671875,382
1437,2625,2,2,1.0,0.998046875,1.0,371
1438,2626,7,9,0.890625,0.888671875,0.890625,366
1439,2629,2,4,0.06640625,0.064453125,0.06640625,364
1440,2630,2,2,1.0,0.998046875,1.0,504
1441,2631,4,4,1.0,0.998046875,1.0,372
1442,2635,6,3,0.912109375,0.91015625,0.912109375,369
1443,2638,4,5,0.376953125,0.375,0.376953125,385
1444,2640,7,7,1.0,0.998046875,1.0,366
1445,2641,4,6,0.291015625,0.2890625,0.291015625,386
1446,2643,3,0,0.994140625,0.9921875,0.994140625,384
1447,2644,8,1,0.330078125,0.328125,0.330078125,386
1448,2645,1,1,1.0,0.998046875,1.0,377
1449,2646,3,3,1.0,0.998046875,1.0,376
1450,2649,6,6,1.0,0.998046875,1.0,390
1451,2652,7,1,0.828125,0.826171875,0.828125,362
1452,2656,9,9,1.0,0.998046875,1.0,367
1453,2657,7,3,0.552734375,0.55078125,0.552734375,372
1454,2658,7,7,1.0,0.998046875,1.0,391
1455,2659,2,3,0.107421875,0.10546875,0.107421875,365
1456,2662,6,4,0.7109375,0.708984375,0.7109375,379
1457,2663,7,5,0.447265625,0.4453125,0.447265625,356
1458,2664,4,6,0.421875,0.419921875,0.421875,371
1459,2665,1,1,1.0,0.998046875,1.0,357
1460,2666,6,3,0.138671875,0.13671875,0.138671875,367
1461,2667,1,1,1.0,0.998046875,1.0,368
1462,2668,0,0,1.0,0.998046875,1.0,368
1463,2669,6,1,0.48046875,0.478515625,0.48046875,385
1464,2672,0,8,0.572265625,0.5703125,0.572265625,368
1465,2674,0,0,1.0,0.998046875,1.0,393
1466,2675,2,2,1.0,0.998046875,1.0,373
1467,2678,0,0,1.0,0.998046875,1.0,365
1468,2680,0,0,1.0,0.998046875,1.0,384
1469,2683,5,5,1.0,0.998046875,1.0,390
1470,2684,3,3,1.0,0.998046875,1.0,368
1471,2686,7,7,1.0,0.998046875,1.0,370
1472,2687,8,8,1.0,0.998046875,1.0,389
1473,2688,5,6,0.744140625,0.7421875,0.744140625,360
1474,2691,2,6,0.4453125,0.443359375,0.4453125,356
1475,2694,1,1,1.0,0.998046875,1.0,363
1476,2698,3,3,1.0,0.998046875,1.0,381
1477,2699,4,4,1.0,0.998046875,1.0,372
1478,2700,9,9,1.0,0.998046875,1.0,382
1479,2705,8,0,0.947265625,0.9453125,0.947265625,349
1480,2707,6,1,0.513671875,0.51171875,0.513671875,365
1481,2708,4,7,0.33984375,0.337890625,0.33984375,376
1482,2709,6,1,0.501953125,0.5,0.501953125,374
1483,2710,7,7,1.0,0.998046875,1.0,369
1484,2711,5,5,1.0,0.998046875,1.0,383
1485,2713,8,8,1.0,0.998046875,1.0,372
1486,2715,0,0,1.0,0.998046875,1.0,370
1487,2718,5,3,0.005859375,0.00390625,0.005859375,365
1488,2720,3,7,0.763671875,0.76171875,0.763671875,369
1489,2724,0,8,0.421875,0.419921875,0.421875,377
1490,2726,5,5,1.0,0.998046875,1.0,379
1491,2728,2,2,1.0,0.998046875,1.0,383
1492,2730,6,3,0.728515625,0.7265625,0.728515625,376
1493,2731,5,3,0.7890625,0.787109375,0.7890625,502
1494,2732,7,7,1.0,0.998046875,1.0,368
1495,2733,3,5,0.291015625,0.2890625,0.291015625,366
1496,2734,7,5,0.560546875,0.55859375,0.560546875,371
1497,2736,8,8,1.0,0.998046875,1.0,382
1498,2739,2,7,0.533203125,0.53125,0.533203125,390
1499,2742,2,2,1.0,0.998046875,1.0,382
1500,2744,9,9,1.0,0.998046875,1.0,388
1501,2745,8,7,0.765625,0.763671875,0.765625,373
1502,2746,2,2,1.0,0.998046875,1.0,392
1503,2747,3,5,0.6171875,0.615234375,0.6171875,369
1504,2750,5,5,1.0,0.998046875,1.0,377
1505,2757,1,1,1.0,0.998046875,1.0,372
1506,2760,2,7,0.904296875,0.90234375,0.904296875,362
1507,2763,4,4,1.0,0.998046875,1.0,387
1508,2764,1,1,1.0,0.998046875,1.0,373
1509,2765,9,1,0.3828125,0.380859375,0.3828125,380
1510,2766,4,4,1.0,0.998046875,1.0,385
1511,2772,6,6,1.0,0.998046875,1.0,382
1512,2773,1,1,1.0,0.998046875,1.0,381
1513,2776,7,9,0.9140625,0.912109375,0.9140625,379
1514,2777,5,5,1.0,0.998046875,1.0,383
1515,2778,4,5,0.474609375,0.47265625,0.474609375,377
1516,2780,7,7,1.0,0.998046875,1.0,366
1517,2784,1,1,1.0,0.998046875,1.0,374
1518,2786,4,6,0.1171875,0.115234375,0.1171875,369
1519,2790,8,0,0.7890625,0.787109375,0.7890625,353
1520,2791,7,7,1.0,0.998046875,1.0,363
1521,2792,0,0,1.0,0.998046875,1.0,362
1522,2793,9,9,1.0,0.998046875,1.0,388
1523,2795,3,3,1.0,0.998046875,1.0,359
1524,2797,6,8,0.705078125,0.703125,0.705078125,370
1525,2800,4,2,0.478515625,0.4765625,0.478515625,366
1526,2801,5,5,1.0,0.998046875,1.0,386
1527,2802,6,9,0.69140625,0.689453125,0.69140625,360
1528,2803,5,5,1.0,0.998046875,1.0,379
1529,2805,4,4,1.0,0.998046875,1.0,362
1530,2807,9,9,1.0,0.998046875,1.0,386
1531,2812,0,0,1.0,0.998046875,1.0,385
1532,2813,1,0,0.7890625,0.787109375,0.7890625,386
1533,2819,1,1,1.0,0.998046875,1.0,382
1534,2820,6,5,0.646484375,0.64453125,0.646484375,377
1535,2821,0,8,0.37890625,0.376953125,0.37890625,379
1536,2825,2,6,0.591796875,0.58984375,0.591796875,374
1537,2826,4,7,0.759765625,0.7578125,0.759765625,385
1538,2827,5,5,1.0,0.998046875,1.0,379
1539,2830,6,6,1.0,0.998046875,1.0,369
1540,2831,3,1,0.349609375,0.34765625,0.349609375,386
1541,2833,0,0,1.0,0.998046875,1.0,402
1542,2834,4,6,0.16796875,0.166015625,0.16796875,373
1543,2837,8,0,0.650390625,0.6484375,0.650390625,386
1544,2839,2,6,0.455078125,0.453125,0.455078125,397
1545,2840,3,2,0.041015625,0.0390625,0.041015625,380
1546,2849,6,1,0.44921875,0.447265625,0.44921875,502
1547,2850,5,5,1.0,0.998046875,1.0,354
1548,2853,9,1,0.890625,0.888671875,0.890625,384
1549,2854,9,9,1.0,0.998046875,1.0,371
1550,2857,0,0,1.0,0.998046875,1.0,385
1551,2858,4,2,0.478515625,0.4765625,0.478515625,372
1552,2859,1,1,1.0,0.998046875,1.0,346
1553,2864,5,5,1.0,0.998046875,1.0,384
1554,2865,6,6,1.0,0.998046875,1.0,383
1555,2866,9,6,0.748046875,0.74609375,0.748046875,370
1556,2869,4,2,0.798828125,0.796875,0.798828125,382
1557,2870,8,0,0.01953125,0.017578125,0.01953125,378
1558,2872,1,9,0.69140625,0.689453125,0.69140625,375
1559,2874,8,9,0.318359375,0.31640625,0.318359375,364
1560,2875,1,1,1.0,0.998046875,1.0,386
1561,2877,0,8,0.20703125,0.205078125,0.20703125,393
1562,2878,3,9,0.16015625,0.158203125,0.16015625,374
1563,2879,0,3,0.8515625,0.849609375,0.8515625,382
1564,2880,4,4,1.0,0.998046875,1.0,391
1565,2881,7,7,1.0,0.998046875,1.0,382
1566,2882,7,9,0.4140625,0.412109375,0.4140625,365
1567,2883,2,5,0.65234375,0.650390625,0.65234375,371
1568,2885,5,3,0.91796875,0.916015625,0.91796875,385
1569,2887,9,9,1.0,0.998046875,1.0,383
1570,2892,0,3,0.212890625,0.2109375,0.212890625,375
1571,2893,8,8,1.0,0.998046875,1.0,388
1572,2894,6,9,0.234375,0.232421875,0.234375,363
1573,2896,8,8,1.0,0.998046875,1.0,373
