,image,class,predicted,epsilon,lower,upper,time
1761,2066,2,4,0.001953125,0.0,0.001953125,418
1762,2067,7,4,0.564453125,0.5625,0.564453125,428
1763,2068,3,8,0.94140625,0.939453125,0.94140625,422
1764,2069,4,4,1.0,0.998046875,1.0,421
1765,2070,2,4,0.720703125,0.71875,0.720703125,416
1766,2071,9,8,0.6796875,0.677734375,0.6796875,414
1767,2072,6,8,0.78515625,0.783203125,0.78515625,409
1768,2073,2,6,0.8046875,0.802734375,0.8046875,432
1769,2074,2,3,0.6953125,0.693359375,0.6953125,416
1770,2075,4,4,1.0,0.998046875,1.0,421
1771,2076,3,8,0.908203125,0.90625,0.908203125,435
1772,2077,0,8,0.650390625,0.6484375,0.650390625,422
1773,2079,0,8,0.7734375,0.771484375,0.7734375,418
1774,2080,1,9,0.203125,0.201171875,0.203125,426
1775,2081,3,0,0.873046875,0.87109375,0.873046875,409
1776,2082,2,8,0.7734375,0.771484375,0.7734375,426
1777,2084,7,4,0.755859375,0.75390625,0.755859375,412
1778,2086,1,9,0.505859375,0.50390625,0.505859375,419
1779,2087,0,8,0.611328125,0.609375,0.611328125,413
1780,2089,7,5,0.62109375,0.619140625,0.62109375,424
1781,2090,2,8,0.802734375,0.80078125,0.802734375,415
1782,2091,0,7,0.357421875,0.35546875,0.357421875,441
1783,2092,1,3,0.65234375,0.650390625,0.65234375,423
1784,2093,6,3,0.703125,0.701171875,0.703125,425
1785,2094,5,3,0.66796875,0.666015625,0.66796875,441
1786,2095,0,2,0.7421875,0.740234375,0.7421875,399
1787,2096,2,4,0.751953125,0.75,0.751953125,423
1788,2097,2,6,0.712890625,0.7109375,0.712890625,439
1789,2098,0,2,0.7265625,0.724609375,0.7265625,429
1790,2099,1,8,0.60546875,0.603515625,0.60546875,421
1791,2100,2,3,0.71484375,0.712890625,0.71484375,573
1792,2101,6,3,0.650390625,0.6484375,0.650390625,433
1793,2102,0,0,1.0,0.998046875,1.0,414
1794,2103,1,9,0.296875,0.294921875,0.296875,412
1795,2104,6,4,0.806640625,0.8046875,0.806640625,421
1796,2105,6,3,0.5546875,0.552734375,0.5546875,425
1797,2106,5,3,0.447265625,0.4453125,0.447265625,430
1798,2107,3,3,1.0,0.998046875,1.0,437
1799,2109,0,8,0.541015625,0.5390625,0.541015625,417
1800,2112,1,8,0.5,0.498046875,0.5,401
1801,2113,0,8,0.6484375,0.646484375,0.6484375,417
1802,2114,2,3,0.689453125,0.6875,0.689453125,417
1803,2115,5,3,0.712890625,0.7109375,0.712890625,414
1804,2116,9,8,0.556640625,0.5546875,0.556640625,418
1805,2117,7,2,0.47265625,0.470703125,0.47265625,402
1806,2118,8,8,1.0,0.998046875,1.0,428
1807,2119,6,3,0.54296875,0.541015625,0.54296875,427
1808,2121,6,3,0.390625,0.388671875,0.390625,428
1809,2122,0,8,0.748046875,0.74609375,0.748046875,401
1810,2123,2,3,0.783203125,0.78125,0.783203125,423
1811,2124,0,8,0.58203125,0.580078125,0.58203125,412
1812,2125,1,2,0.359375,0.357421875,0.359375,417
1813,2126,9,3,0.6875,0.685546875,0.6875,396
1814,2129,9,0,0.25,0.248046875,0.25,424
1815,2130,0,3,0.650390625,0.6484375,0.650390625,436
1816,2131,7,5,0.154296875,0.15234375,0.154296875,415
1817,2132,2,4,0.884765625,0.8828125,0.884765625,423
1818,2133,3,8,0.75,0.748046875,0.75,429
1819,2134,4,3,0.70703125,0.705078125,0.70703125,423
1820,2135,8,8,1.0,0.998046875,1.0,430
1821,2137,2,3,0.84765625,0.845703125,0.84765625,409
1822,2138,6,4,0.8046875,0.802734375,0.8046875,411
1823,2139,8,0,0.94921875,0.947265625,0.94921875,411
1824,2140,9,2,0.6171875,0.615234375,0.6171875,423
1825,2141,7,3,0.658203125,0.65625,0.658203125,419
1826,2142,1,0,0.328125,0.326171875,0.328125,418
1827,2143,9,0,0.7890625,0.787109375,0.7890625,420
1828,2144,3,8,0.734375,0.732421875,0.734375,414
1829,2145,7,4,0.5,0.498046875,0.5,400
1830,2146,2,3,0.7734375,0.771484375,0.7734375,394
1831,2147,7,2,0.49609375,0.494140625,0.49609375,414
1832,2148,9,8,0.767578125,0.765625,0.767578125,412
1833,2149,6,4,0.638671875,0.63671875,0.638671875,407
1834,2150,9,0,0.759765625,0.7578125,0.759765625,418
1835,2152,7,0,0.501953125,0.5,0.501953125,432
1836,2153,8,4,0.943359375,0.94140625,0.943359375,412
1837,2154,5,3,0.001953125,0.0,0.001953125,429
1838,2155,9,8,0.13671875,0.134765625,0.13671875,401
1839,2156,8,8,1.0,0.998046875,1.0,417
1840,2158,9,8,0.591796875,0.58984375,0.591796875,444
1841,2160,0,8,0.658203125,0.65625,0.658203125,430
1842,2162,5,3,0.5234375,0.521484375,0.5234375,441
1843,2163,7,3,0.6796875,0.677734375,0.6796875,441
1844,2164,1,8,0.640625,0.638671875,0.640625,584
1845,2166,0,4,0.689453125,0.6875,0.689453125,455
1846,2168,5,3,0.720703125,0.71875,0.720703125,428
1847,2169,8,8,1.0,0.998046875,1.0,431
1848,2170,2,4,0.703125,0.701171875,0.703125,408
1849,2171,2,3,0.86328125,0.861328125,0.86328125,422
1850,2173,3,8,0.662109375,0.66015625,0.662109375,417
1851,2174,9,8,0.400390625,0.3984375,0.400390625,420
1852,2175,3,4,0.822265625,0.8203125,0.822265625,423
1853,2176,1,3,0.607421875,0.60546875,0.607421875,425
1854,2177,9,5,0.626953125,0.625,0.626953125,431
1855,2179,1,8,0.5546875,0.552734375,0.5546875,428
1856,2180,4,4,1.0,0.998046875,1.0,419
1857,2181,3,8,0.87890625,0.876953125,0.87890625,420
1858,2182,4,4,1.0,0.998046875,1.0,421
1859,2183,4,8,0.578125,0.576171875,0.578125,433
1860,2184,9,8,0.609375,0.607421875,0.609375,416
1861,2185,0,9,0.623046875,0.62109375,0.623046875,418
1862,2188,9,0,0.671875,0.669921875,0.671875,423
1863,2189,2,8,0.876953125,0.875,0.876953125,414
1864,2190,9,1,0.146484375,0.14453125,0.146484375,426
1865,2191,4,7,0.6015625,0.599609375,0.6015625,438
1866,2192,0,3,0.5390625,0.537109375,0.5390625,415
1867,2194,8,0,0.921875,0.919921875,0.921875,413
1868,2195,4,3,0.232421875,0.23046875,0.232421875,449
1869,2196,8,8,1.0,0.998046875,1.0,474
1870,2197,6,3,0.73828125,0.736328125,0.73828125,466
1871,2198,8,0,0.44921875,0.447265625,0.44921875,412
1872,2199,2,4,0.73046875,0.728515625,0.73046875,412
1873,2200,0,2,0.46875,0.466796875,0.46875,432
1874,2201,5,3,0.86328125,0.861328125,0.86328125,420
1875,2202,9,0,0.693359375,0.69140625,0.693359375,437
1876,2203,6,3,0.615234375,0.61328125,0.615234375,446
1877,2204,9,8,0.595703125,0.59375,0.595703125,435
1878,2205,5,3,0.734375,0.732421875,0.734375,448
1879,2206,1,3,0.630859375,0.62890625,0.630859375,440
1880,2207,3,8,0.849609375,0.84765625,0.849609375,439
1881,2208,4,0,0.9140625,0.912109375,0.9140625,416
1882,2209,4,8,0.341796875,0.33984375,0.341796875,433
1883,2210,2,5,0.814453125,0.8125,0.814453125,444
1884,2211,7,4,0.560546875,0.55859375,0.560546875,451
1885,2215,0,8,0.43359375,0.431640625,0.43359375,433
1886,2216,2,3,0.705078125,0.703125,0.705078125,427
1887,2217,8,8,1.0,0.998046875,1.0,411
1888,2218,4,4,1.0,0.998046875,1.0,411
1889,2219,5,2,0.69140625,0.689453125,0.69140625,448
1890,2220,1,8,0.6875,0.685546875,0.6875,437
1891,2221,2,4,0.783203125,0.78125,0.783203125,413
1892,2222,6,4,0.818359375,0.81640625,0.818359375,411
1893,2223,8,8,1.0,0.998046875,1.0,411
1894,2224,1,9,0.6796875,0.677734375,0.6796875,406
1895,2225,7,3,0.685546875,0.68359375,0.685546875,432
1896,2227,8,0,0.6796875,0.677734375,0.6796875,414
1897,2228,7,5,0.69921875,0.697265625,0.69921875,560
1898,2229,4,3,0.78125,0.779296875,0.78125,423
1899,2230,3,5,0.73828125,0.736328125,0.73828125,431
1900,2231,3,8,0.876953125,0.875,0.876953125,417
1901,2233,3,8,0.837890625,0.8359375,0.837890625,419
1902,2234,7,2,0.716796875,0.71484375,0.716796875,406
1903,2235,2,4,0.791015625,0.7890625,0.791015625,402
1904,2236,5,3,0.671875,0.669921875,0.671875,439
1905,2237,6,3,0.0625,0.060546875,0.0625,414
1906,2238,1,3,0.755859375,0.75390625,0.755859375,400
1907,2239,7,4,0.66796875,0.666015625,0.66796875,429
1908,2241,0,8,0.787109375,0.78515625,0.787109375,408
1909,2243,3,0,0.814453125,0.8125,0.814453125,434
1910,2244,9,3,0.640625,0.638671875,0.640625,412
1911,2247,5,2,0.517578125,0.515625,0.517578125,421
1912,2248,0,8,0.193359375,0.19140625,0.193359375,424
1913,2249,0,0,1.0,0.998046875,1.0,432
1914,2250,7,3,0.486328125,0.484375,0.486328125,444
1915,2252,3,3,1.0,0.998046875,1.0,412
1916,2253,3,2,0.55859375,0.556640625,0.55859375,427
1917,2254,8,8,1.0,0.998046875,1.0,415
1918,2255,1,8,0.40234375,0.400390625,0.40234375,431
1919,2256,4,3,0.61328125,0.611328125,0.61328125,426
1920,2257,0,8,0.83984375,0.837890625,0.83984375,420
1921,2258,1,0,0.658203125,0.65625,0.658203125,420
1922,2259,5,3,0.583984375,0.58203125,0.583984375,413
1923,2260,4,2,0.75,0.748046875,0.75,394
1924,2261,3,8,0.94921875,0.947265625,0.94921875,424
1925,2263,6,3,0.494140625,0.4921875,0.494140625,442
1926,2264,0,3,0.806640625,0.8046875,0.806640625,433
1927,2265,8,8,1.0,0.998046875,1.0,441
1928,2266,8,8,1.0,0.998046875,1.0,410
1929,2268,3,8,0.853515625,0.8515625,0.853515625,411
1930,2269,3,2,0.712890625,0.7109375,0.712890625,423
1931,2272,7,4,0.650390625,0.6484375,0.650390625,447
1932,2273,5,3,0.666015625,0.6640625,0.666015625,428
1933,2274,1,3,0.708984375,0.70703125,0.708984375,452
1934,2275,6,4,0.322265625,0.3203125,0.322265625,405
1935,2276,0,2,0.724609375,0.72265625,0.724609375,414
1936,2277,5,3,0.732421875,0.73046875,0.732421875,437
1937,2278,9,2,0.6484375,0.646484375,0.6484375,452
1938,2279,9,8,0.568359375,0.56640625,0.568359375,446
1939,2280,4,8,0.623046875,0.62109375,0.623046875,428
1940,2281,5,3,0.720703125,0.71875,0.720703125,399
1941,2282,9,5,0.6328125,0.630859375,0.6328125,432
1942,2283,4,0,0.822265625,0.8203125,0.822265625,410
1943,2284,8,8,1.0,0.998046875,1.0,433
1944,2285,3,3,1.0,0.998046875,1.0,443
1945,2287,2,0,0.744140625,0.7421875,0.744140625,604
1946,2288,5,4,0.25,0.248046875,0.25,443
1947,2289,1,3,0.62890625,0.626953125,0.62890625,434
1948,2290,9,8,0.7578125,0.755859375,0.7578125,419
1949,2291,5,0,0.876953125,0.875,0.876953125,544
1950,2292,5,3,0.341796875,0.33984375,0.341796875,390
1951,2294,1,3,0.494140625,0.4921875,0.494140625,430
1952,2295,8,8,1.0,0.998046875,1.0,409
1953,2296,9,4,0.650390625,0.6484375,0.650390625,403
1954,2297,7,4,0.755859375,0.75390625,0.755859375,421
1955,2298,0,8,0.546875,0.544921875,0.546875,419
1956,2299,6,3,0.001953125,0.0,0.001953125,411
1957,2301,2,4,0.62890625,0.626953125,0.62890625,425
1958,2302,0,2,0.697265625,0.6953125,0.697265625,416
1959,2303,2,4,0.66796875,0.666015625,0.66796875,406
1960,2304,6,9,0.517578125,0.515625,0.517578125,440
1961,2305,9,3,0.28125,0.279296875,0.28125,401
1962,2306,3,3,1.0,0.998046875,1.0,423
1963,2307,9,0,0.6484375,0.646484375,0.6484375,423
1964,2308,1,2,0.482421875,0.48046875,0.482421875,403
1965,2311,7,4,0.580078125,0.578125,0.580078125,413
1966,2312,2,4,0.53515625,0.533203125,0.53515625,424
1967,2313,6,4,0.546875,0.544921875,0.546875,416
1968,2314,3,8,0.798828125,0.796875,0.798828125,420
1969,2315,2,3,0.833984375,0.83203125,0.833984375,425
1970,2316,5,2,0.001953125,0.0,0.001953125,422
1971,2317,5,3,0.775390625,0.7734375,0.775390625,507
1972,2318,2,4,0.7578125,0.755859375,0.7578125,425
1973,2319,7,5,0.681640625,0.6796875,0.681640625,416
1974,2321,2,4,0.80078125,0.798828125,0.80078125,418
1975,2322,0,0,1.0,0.998046875,1.0,425
1976,2323,8,3,0.69921875,0.697265625,0.69921875,432
1977,2324,0,8,0.626953125,0.625,0.626953125,426
1978,2326,7,4,0.81640625,0.814453125,0.81640625,423
1979,2327,1,4,0.490234375,0.48828125,0.490234375,424
1980,2328,7,4,0.767578125,0.765625,0.767578125,429
1981,2329,4,6,0.896484375,0.89453125,0.896484375,442
1982,2330,0,8,0.62109375,0.619140625,0.62109375,422
1983,2332,2,0,0.767578125,0.765625,0.767578125,411
1984,2333,6,4,0.828125,0.826171875,0.828125,430
1985,2334,1,3,0.673828125,0.671875,0.673828125,417
1986,2336,9,8,0.6484375,0.646484375,0.6484375,446
1987,2337,7,3,0.67578125,0.673828125,0.67578125,435
1988,2338,6,3,0.615234375,0.61328125,0.615234375,435
1989,2339,2,4,0.796875,0.794921875,0.796875,451
1990,2340,7,4,0.66796875,0.666015625,0.66796875,435
1991,2341,0,8,0.763671875,0.76171875,0.763671875,449
1992,2342,5,3,0.193359375,0.19140625,0.193359375,427
1993,2343,6,3,0.353515625,0.3515625,0.353515625,429
1994,2344,0,8,0.86328125,0.861328125,0.86328125,419
1995,2345,1,0,0.734375,0.732421875,0.734375,426
1996,2346,1,3,0.666015625,0.6640625,0.666015625,422
1997,2347,8,8,1.0,0.998046875,1.0,406
1998,2348,4,3,0.603515625,0.6015625,0.603515625,426
1999,2349,5,0,0.640625,0.638671875,0.640625,436
2000,2353,4,4,1.0,0.998046875,1.0,420
2001,2354,8,8,1.0,0.998046875,1.0,422
2002,2355,9,8,0.607421875,0.60546875,0.607421875,417
2003,2356,8,8,1.0,0.998046875,1.0,558
2004,2357,1,0,0.515625,0.513671875,0.515625,397
2005,2359,2,3,0.796875,0.794921875,0.796875,404
2006,2360,7,3,0.728515625,0.7265625,0.728515625,419
2007,2361,2,6,0.693359375,0.69140625,0.693359375,417
2008,2362,3,0,0.623046875,0.62109375,0.623046875,405
2009,2364,6,3,0.744140625,0.7421875,0.744140625,426
2010,2365,7,3,0.443359375,0.44140625,0.443359375,410
2011,2366,9,8,0.544921875,0.54296875,0.544921875,419
2012,2367,4,3,0.6015625,0.599609375,0.6015625,402
2013,2368,0,3,0.8046875,0.802734375,0.8046875,405
2014,2369,1,8,0.611328125,0.609375,0.611328125,401
2015,2370,0,8,0.5703125,0.568359375,0.5703125,414
2016,2371,4,8,0.671875,0.669921875,0.671875,426
2017,2373,0,8,0.666015625,0.6640625,0.666015625,426
2018,2374,8,8,1.0,0.998046875,1.0,418
2019,2375,0,8,0.193359375,0.19140625,0.193359375,407
2020,2376,7,0,0.52734375,0.525390625,0.52734375,404
2021,2377,6,4,0.001953125,0.0,0.001953125,429
2022,2378,1,8,0.59375,0.591796875,0.59375,438
2023,2379,0,3,0.515625,0.513671875,0.515625,426
2024,2380,8,8,1.0,0.998046875,1.0,410
2025,2381,5,3,0.6015625,0.599609375,0.6015625,423
2026,2382,9,3,0.642578125,0.640625,0.642578125,429
2027,2384,5,3,0.48046875,0.478515625,0.48046875,416
2028,2386,4,3,0.451171875,0.44921875,0.451171875,417
2029,2387,9,8,0.236328125,0.234375,0.236328125,418
2030,2388,0,8,0.708984375,0.70703125,0.708984375,421
2031,2389,6,3,0.72265625,0.720703125,0.72265625,422
2032,2390,1,0,0.6015625,0.599609375,0.6015625,401
2033,2391,2,5,0.001953125,0.0,0.001953125,391
2034,2392,5,6,0.666015625,0.6640625,0.666015625,416
2035,2393,1,9,0.07421875,0.072265625,0.07421875,418
2036,2394,6,4,0.353515625,0.3515625,0.353515625,421
2037,2395,7,4,0.50390625,0.501953125,0.50390625,427
2038,2396,1,3,0.2890625,0.287109375,0.2890625,407
2039,2397,5,3,0.001953125,0.0,0.001953125,425
2040,2398,8,8,1.0,0.998046875,1.0,442
2041,2399,8,8,1.0,0.998046875,1.0,441
2042,2400,0,8,0.783203125,0.78125,0.783203125,439
2043,2401,3,8,0.23828125,0.236328125,0.23828125,445
2044,2402,9,8,0.744140625,0.7421875,0.744140625,440
2045,2403,4,3,0.556640625,0.5546875,0.556640625,426
2046,2406,4,3,0.775390625,0.7734375,0.775390625,427
2047,2407,9,0,0.724609375,0.72265625,0.724609375,429
2048,2408,2,6,0.763671875,0.76171875,0.763671875,441
2049,2409,4,4,1.0,0.998046875,1.0,429
2050,2410,3,8,0.763671875,0.76171875,0.763671875,444
2051,2411,0,8,0.658203125,0.65625,0.658203125,427
2052,2412,6,2,0.494140625,0.4921875,0.494140625,411
2053,2414,5,3,0.572265625,0.5703125,0.572265625,417
2054,2415,6,5,0.412109375,0.41015625,0.412109375,414
2055,2416,6,4,0.474609375,0.47265625,0.474609375,415
2056,2417,7,4,0.658203125,0.65625,0.658203125,544
2057,2418,8,0,0.76953125,0.767578125,0.76953125,397
2058,2419,4,3,0.216796875,0.21484375,0.216796875,437
2059,2421,8,8,1.0,0.998046875,1.0,424
2060,2422,3,5,0.73828125,0.736328125,0.73828125,413
2061,2424,8,8,1.0,0.998046875,1.0,407
2062,2425,0,4,0.60546875,0.603515625,0.60546875,431
2063,2426,2,0,0.7109375,0.708984375,0.7109375,424
2064,2427,5,3,0.220703125,0.21875,0.220703125,415
2065,2428,6,3,0.501953125,0.5,0.501953125,417
2066,2429,8,8,1.0,0.998046875,1.0,444
2067,2430,7,3,0.61328125,0.611328125,0.61328125,411
2068,2431,8,8,1.0,0.998046875,1.0,446
2069,2432,9,0,0.6171875,0.615234375,0.6171875,429
2070,2433,9,8,0.68359375,0.681640625,0.68359375,410
2071,2434,0,8,0.490234375,0.48828125,0.490234375,429
2072,2435,6,4,0.296875,0.294921875,0.296875,407
2073,2436,6,2,0.5546875,0.552734375,0.5546875,407
2074,2437,8,0,0.78125,0.779296875,0.78125,433
2075,2439,1,9,0.708984375,0.70703125,0.708984375,406
2076,2440,7,5,0.498046875,0.49609375,0.498046875,413
2077,2441,4,3,0.751953125,0.75,0.751953125,415
2078,2442,4,3,0.53515625,0.533203125,0.53515625,428
2079,2443,2,0,0.73046875,0.728515625,0.73046875,437
2080,2445,6,3,0.65234375,0.650390625,0.65234375,416
2081,2446,9,8,0.673828125,0.671875,0.673828125,437
2082,2448,2,4,0.75390625,0.751953125,0.75390625,431
2083,2450,1,2,0.681640625,0.6796875,0.681640625,433
2084,2451,8,0,0.83203125,0.830078125,0.83203125,433
2085,2454,1,2,0.51171875,0.509765625,0.51171875,447
2086,2456,8,8,1.0,0.998046875,1.0,432
2087,2457,6,3,0.505859375,0.50390625,0.505859375,462
2088,2458,8,8,1.0,0.998046875,1.0,427
2089,2459,5,3,0.650390625,0.6484375,0.650390625,424
2090,2460,9,8,0.4921875,0.490234375,0.4921875,415
2091,2461,0,0,1.0,0.998046875,1.0,421
2092,2462,1,3,0.662109375,0.66015625,0.662109375,417
2093,2463,0,3,0.001953125,0.0,0.001953125,430
2094,2465,9,8,0.576171875,0.57421875,0.576171875,437
2095,2467,9,2,0.578125,0.576171875,0.578125,440
2096,2468,0,0,1.0,0.998046875,1.0,433
2097,2469,9,6,0.68359375,0.681640625,0.68359375,395
2098,2470,7,3,0.830078125,0.828125,0.830078125,405
2099,2471,8,0,0.787109375,0.78515625,0.787109375,405
2100,2474,6,3,0.130859375,0.12890625,0.130859375,427
2101,2475,6,4,0.794921875,0.79296875,0.794921875,429
2102,2476,8,0,0.70703125,0.705078125,0.70703125,413
2103,2477,1,2,0.541015625,0.5390625,0.541015625,420
2104,2478,6,3,0.603515625,0.6015625,0.603515625,420
2105,2479,5,3,0.642578125,0.640625,0.642578125,422
2106,2480,8,8,1.0,0.998046875,1.0,411
2107,2481,7,5,0.41015625,0.408203125,0.41015625,393
2108,2482,9,8,0.619140625,0.6171875,0.619140625,541
2109,2483,2,3,0.8515625,0.849609375,0.8515625,423
2110,2484,1,3,0.609375,0.607421875,0.609375,406
2111,2485,6,2,0.64453125,0.642578125,0.64453125,416
2112,2487,5,3,0.640625,0.638671875,0.640625,407
2113,2488,6,3,0.5546875,0.552734375,0.5546875,413
2114,2489,3,2,0.61328125,0.611328125,0.61328125,413
2115,2490,0,8,0.451171875,0.44921875,0.451171875,413
2116,2491,9,0,0.32421875,0.322265625,0.32421875,410
2117,2492,8,0,0.40234375,0.400390625,0.40234375,408
2118,2493,9,0,0.724609375,0.72265625,0.724609375,432
2119,2494,5,3,0.72265625,0.720703125,0.72265625,409
2120,2496,9,3,0.677734375,0.67578125,0.677734375,403
2121,2497,9,8,0.017578125,0.015625,0.017578125,406
2122,2498,3,0,0.798828125,0.796875,0.798828125,425
2123,2499,6,3,0.203125,0.201171875,0.203125,401
2124,2500,4,4,1.0,0.998046875,1.0,413
2125,2501,4,4,1.0,0.998046875,1.0,405
2126,2502,8,8,1.0,0.998046875,1.0,419
2127,2503,8,8,1.0,0.998046875,1.0,422
2128,2504,1,8,0.65234375,0.650390625,0.65234375,413
2129,2505,7,4,0.71484375,0.712890625,0.71484375,425
2130,2507,0,0,1.0,0.998046875,1.0,421
2131,2508,6,4,0.001953125,0.0,0.001953125,408
2132,2510,4,7,0.37109375,0.369140625,0.37109375,416
2133,2511,8,3,0.751953125,0.75,0.751953125,399
2134,2512,2,3,0.75390625,0.751953125,0.75390625,425
2135,2513,2,4,0.77734375,0.775390625,0.77734375,429
2136,2514,9,3,0.4921875,0.490234375,0.4921875,426
2137,2517,9,2,0.71484375,0.712890625,0.71484375,432
2138,2518,7,5,0.8359375,0.833984375,0.8359375,431
2139,2519,4,3,0.513671875,0.51171875,0.513671875,438
2140,2520,1,0,0.3828125,0.380859375,0.3828125,431
2141,2521,9,5,0.001953125,0.0,0.001953125,430
2142,2522,1,8,0.544921875,0.54296875,0.544921875,449
2143,2523,4,3,0.453125,0.451171875,0.453125,454
2144,2524,3,8,0.896484375,0.89453125,0.896484375,447
2145,2525,5,3,0.529296875,0.52734375,0.529296875,421
2146,2527,8,8,1.0,0.998046875,1.0,410
2147,2528,9,8,0.591796875,0.58984375,0.591796875,429
2148,2529,3,0,0.90625,0.904296875,0.90625,403
2149,2531,2,3,0.75,0.748046875,0.75,432
2150,2534,9,0,0.568359375,0.56640625,0.568359375,454
2151,2536,5,3,0.6484375,0.646484375,0.6484375,430
2152,2537,1,3,0.59375,0.591796875,0.59375,425
2153,2538,5,3,0.84375,0.841796875,0.84375,399
2154,2539,8,0,0.671875,0.669921875,0.671875,413
2155,2540,2,4,0.708984375,0.70703125,0.708984375,416
2156,2541,1,0,0.724609375,0.72265625,0.724609375,427
2157,2543,3,8,0.8125,0.810546875,0.8125,420
2158,2544,2,4,0.80078125,0.798828125,0.80078125,441
2159,2545,4,3,0.681640625,0.6796875,0.681640625,427
2160,2546,8,8,1.0,0.998046875,1.0,412
2161,2547,4,4,1.0,0.998046875,1.0,405
2162,2548,0,8,0.806640625,0.8046875,0.806640625,544
2163,2549,6,3,0.001953125,0.0,0.001953125,422
2164,2550,4,4,1.0,0.998046875,1.0,421
2165,2551,2,4,0.716796875,0.71484375,0.716796875,428
2166,2552,9,8,0.322265625,0.3203125,0.322265625,434
2167,2553,8,8,1.0,0.998046875,1.0,411
2168,2555,7,9,0.53125,0.529296875,0.53125,422
2169,2556,6,2,0.5859375,0.583984375,0.5859375,414
2170,2557,2,4,0.818359375,0.81640625,0.818359375,413
2171,2558,4,5,0.541015625,0.5390625,0.541015625,417
2172,2559,7,3,0.595703125,0.59375,0.595703125,428
2173,2561,6,3,0.673828125,0.671875,0.673828125,431
2174,2562,4,4,1.0,0.998046875,1.0,431
2175,2563,2,8,0.76953125,0.767578125,0.76953125,423
2176,2564,2,4,0.86328125,0.861328125,0.86328125,426
2177,2565,3,0,0.8671875,0.865234375,0.8671875,407
2178,2566,2,3,0.76171875,0.759765625,0.76171875,416
2179,2567,4,3,0.580078125,0.578125,0.580078125,395
2180,2568,9,2,0.2265625,0.224609375,0.2265625,419
2181,2569,0,8,0.755859375,0.75390625,0.755859375,441
2182,2571,9,3,0.658203125,0.65625,0.658203125,417
2183,2572,6,2,0.681640625,0.6796875,0.681640625,412
2184,2573,5,4,0.66796875,0.666015625,0.66796875,399
2185,2574,8,0,0.7109375,0.708984375,0.7109375,411
2186,2575,5,3,0.755859375,0.75390625,0.755859375,425
2187,2576,2,3,0.734375,0.732421875,0.734375,390
2188,2577,4,4,1.0,0.998046875,1.0,427
2189,2578,8,3,0.6875,0.685546875,0.6875,420
2190,2579,8,3,0.251953125,0.25,0.251953125,417
2191,2580,6,3,0.275390625,0.2734375,0.275390625,437
2192,2582,5,4,0.73828125,0.736328125,0.73828125,424
2193,2583,7,5,0.716796875,0.71484375,0.716796875,434
2194,2584,6,3,0.443359375,0.44140625,0.443359375,453
2195,2586,7,3,0.001953125,0.0,0.001953125,429
2196,2587,0,0,1.0,0.998046875,1.0,429
2197,2588,4,3,0.001953125,0.0,0.001953125,430
2198,2589,0,8,0.66796875,0.666015625,0.66796875,418
2199,2591,8,8,1.0,0.998046875,1.0,478
2200,2593,8,8,1.0,0.998046875,1.0,421
2201,2594,0,8,0.6171875,0.615234375,0.6171875,418
2202,2595,4,2,0.40234375,0.400390625,0.40234375,423
2203,2596,9,0,0.267578125,0.265625,0.267578125,405
2204,2597,2,3,0.029296875,0.02734375,0.029296875,399
2205,2598,3,8,0.818359375,0.81640625,0.818359375,401
2206,2599,6,3,0.48828125,0.486328125,0.48828125,421
2207,2600,8,0,0.892578125,0.890625,0.892578125,395
2208,2601,1,0,0.625,0.623046875,0.625,403
2209,2602,6,0,0.779296875,0.77734375,0.779296875,425
2210,2603,0,2,0.5546875,0.552734375,0.5546875,423
2211,2604,8,5,0.60546875,0.603515625,0.60546875,409
2212,2605,4,5,0.54296875,0.541015625,0.54296875,418
2213,2607,1,3,0.68359375,0.681640625,0.68359375,414
2214,2608,4,4,1.0,0.998046875,1.0,444
2215,2609,5,3,0.7265625,0.724609375,0.7265625,538
2216,2610,2,4,0.79296875,0.791015625,0.79296875,403
2217,2611,4,3,0.388671875,0.38671875,0.388671875,421
2218,2612,3,5,0.546875,0.544921875,0.546875,425
2219,2613,6,4,0.478515625,0.4765625,0.478515625,414
2220,2614,0,0,1.0,0.998046875,1.0,423
2221,2615,7,4,0.78515625,0.783203125,0.78515625,406
2222,2616,1,8,0.5546875,0.552734375,0.5546875,423
2223,2617,3,2,0.642578125,0.640625,0.642578125,424
2224,2618,5,3,0.65234375,0.650390625,0.65234375,397
2225,2619,7,3,0.611328125,0.609375,0.611328125,398
2226,2620,1,0,0.591796875,0.58984375,0.591796875,420
2227,2621,8,8,1.0,0.998046875,1.0,410
2228,2622,0,0,1.0,0.998046875,1.0,419
2229,2623,4,8,0.9296875,0.927734375,0.9296875,412
2230,2624,8,3,0.5390625,0.537109375,0.5390625,436
2231,2625,2,8,0.69140625,0.689453125,0.69140625,427
2232,2626,7,4,0.56640625,0.564453125,0.56640625,417
2233,2627,7,5,0.478515625,0.4765625,0.478515625,420
2234,2628,0,8,0.576171875,0.57421875,0.576171875,427
2235,2631,4,4,1.0,0.998046875,1.0,391
2236,2632,3,0,0.720703125,0.71875,0.720703125,423
2237,2633,3,8,0.884765625,0.8828125,0.884765625,423
2238,2634,1,5,0.537109375,0.53515625,0.537109375,425
2239,2636,1,2,0.65625,0.654296875,0.65625,442
2240,2637,6,4,0.869140625,0.8671875,0.869140625,424
2241,2638,4,3,0.291015625,0.2890625,0.291015625,421
