,image,class,predicted,epsilon,lower,upper,time
1252,2340,7,0,0.375,0.373046875,0.375,616
1253,2345,1,8,0.357421875,0.35546875,0.357421875,520
1254,2346,1,0,0.044921875,0.04296875,0.044921875,509
1255,2347,8,0,0.671875,0.669921875,0.671875,478
1256,2349,5,0,0.5546875,0.552734375,0.5546875,502
1257,2353,4,8,0.751953125,0.75,0.751953125,526
1258,2354,8,0,0.5390625,0.537109375,0.5390625,484
1259,2355,9,0,0.013671875,0.01171875,0.013671875,496
1260,2356,8,0,0.580078125,0.578125,0.580078125,524
1261,2364,6,4,0.369140625,0.3671875,0.369140625,587
1262,2367,4,8,0.634765625,0.6328125,0.634765625,438
1263,2368,0,8,0.962890625,0.9609375,0.962890625,467
1264,2369,1,8,0.234375,0.232421875,0.234375,501
1265,2370,0,8,0.59765625,0.595703125,0.59765625,454
1266,2372,5,8,0.744140625,0.7421875,0.744140625,448
1267,2373,0,8,0.896484375,0.89453125,0.896484375,438
1268,2374,8,0,0.52734375,0.525390625,0.52734375,438
1269,2378,1,8,0.318359375,0.31640625,0.318359375,443
1270,2380,8,8,1.0,0.998046875,1.0,533
1271,2381,5,8,0.8515625,0.849609375,0.8515625,643
1272,2382,9,8,0.296875,0.294921875,0.296875,482
1273,2388,0,8,0.939453125,0.9375,0.939453125,484
1274,2394,6,4,0.087890625,0.0859375,0.087890625,653
1275,2397,5,7,0.228515625,0.2265625,0.228515625,399
1276,2398,8,0,0.572265625,0.5703125,0.572265625,394
1277,2399,8,8,1.0,0.998046875,1.0,411
1278,2400,0,8,0.91015625,0.908203125,0.91015625,409
1279,2402,9,7,0.3046875,0.302734375,0.3046875,433
1280,2403,4,0,0.7578125,0.755859375,0.7578125,445
1281,2408,2,0,0.580078125,0.578125,0.580078125,499
1282,2409,4,8,0.646484375,0.64453125,0.646484375,550
1283,2410,3,8,0.4375,0.435546875,0.4375,461
1284,2411,0,8,0.046875,0.044921875,0.046875,467
1285,2413,4,8,0.603515625,0.6015625,0.603515625,548
1286,2416,6,5,0.111328125,0.109375,0.111328125,660
1287,2417,7,4,0.087890625,0.0859375,0.087890625,583
1288,2418,8,0,0.689453125,0.6875,0.689453125,451
1289,2421,8,0,0.556640625,0.5546875,0.556640625,476
1290,2424,8,0,0.224609375,0.22265625,0.224609375,448
1291,2426,2,0,0.4609375,0.458984375,0.4609375,466
1292,2428,6,3,0.474609375,0.47265625,0.474609375,527
1293,2429,8,0,0.126953125,0.125,0.126953125,579
1294,2431,8,8,1.0,0.998046875,1.0,617
1295,2434,0,8,0.939453125,0.9375,0.939453125,538
1296,2435,6,4,0.134765625,0.1328125,0.134765625,491
1297,2439,1,9,0.072265625,0.0703125,0.072265625,482
1298,2443,2,0,0.4765625,0.474609375,0.4765625,469
1299,2445,6,5,0.619140625,0.6171875,0.619140625,477
1300,2448,2,4,0.50390625,0.501953125,0.50390625,562
1301,2451,8,8,1.0,0.998046875,1.0,464
1302,2454,1,0,0.04296875,0.041015625,0.04296875,480
1303,2457,6,5,0.48046875,0.478515625,0.48046875,423
1304,2458,8,0,0.48046875,0.478515625,0.48046875,434
1305,2459,5,0,0.7265625,0.724609375,0.7265625,445
1306,2460,9,7,0.271484375,0.26953125,0.271484375,446
1307,2461,0,8,0.951171875,0.94921875,0.951171875,477
1308,2462,1,8,0.38671875,0.384765625,0.38671875,549
1309,2463,0,8,0.9453125,0.943359375,0.9453125,442
1310,2465,9,7,0.267578125,0.265625,0.267578125,420
1311,2468,0,8,0.96875,0.966796875,0.96875,419
1312,2469,9,8,0.009765625,0.0078125,0.009765625,411
1313,2470,7,2,0.5,0.498046875,0.5,397
1314,2473,0,8,0.69140625,0.689453125,0.69140625,377
1315,2474,6,2,0.244140625,0.2421875,0.244140625,383
1316,2475,6,5,0.54296875,0.541015625,0.54296875,387
1317,2476,8,8,1.0,0.998046875,1.0,393
1318,2477,1,0,0.26953125,0.267578125,0.26953125,385
1319,2478,6,5,0.32421875,0.322265625,0.32421875,377
1320,2480,8,0,0.615234375,0.61328125,0.615234375,401
1321,2482,9,6,0.326171875,0.32421875,0.326171875,419
1322,2484,1,8,0.29296875,0.291015625,0.29296875,505
1323,2485,6,5,0.259765625,0.2578125,0.259765625,438
1324,2487,5,0,0.66796875,0.666015625,0.66796875,410
1325,2488,6,5,0.34765625,0.345703125,0.34765625,376
1326,2490,0,8,0.884765625,0.8828125,0.884765625,521
1327,2492,8,0,0.443359375,0.44140625,0.443359375,374
1328,2496,9,0,0.21875,0.216796875,0.21875,368
1329,2500,4,8,0.5859375,0.583984375,0.5859375,362
1330,2501,4,8,0.640625,0.638671875,0.640625,372
1331,2502,8,8,1.0,0.998046875,1.0,377
1332,2503,8,8,1.0,0.998046875,1.0,374
1333,2504,1,8,0.169921875,0.16796875,0.169921875,410
1334,2510,4,8,0.751953125,0.75,0.751953125,379
1335,2511,8,4,0.27734375,0.275390625,0.27734375,383
1336,2512,2,0,0.291015625,0.2890625,0.291015625,377
1337,2513,2,4,0.583984375,0.58203125,0.583984375,367
1338,2517,9,4,0.1171875,0.115234375,0.1171875,395
1339,2518,7,4,0.265625,0.263671875,0.265625,446
1340,2527,8,0,0.6171875,0.615234375,0.6171875,434
1341,2528,9,6,0.068359375,0.06640625,0.068359375,399
1342,2530,6,2,0.544921875,0.54296875,0.544921875,433
1343,2536,5,8,0.7265625,0.724609375,0.7265625,391
1344,2537,1,8,0.30078125,0.298828125,0.30078125,401
1345,2540,2,9,0.04296875,0.041015625,0.04296875,398
1346,2541,1,8,0.388671875,0.38671875,0.388671875,454
1347,2545,4,0,0.146484375,0.14453125,0.146484375,419
1348,2546,8,8,1.0,0.998046875,1.0,406
1349,2548,0,8,0.88671875,0.884765625,0.88671875,461
1350,2549,6,3,0.46875,0.466796875,0.46875,406
1351,2550,4,8,0.63671875,0.634765625,0.63671875,419
1352,2553,8,0,0.490234375,0.48828125,0.490234375,392
1353,2560,7,0,0.123046875,0.12109375,0.123046875,411
1354,2561,6,5,0.53515625,0.533203125,0.53515625,407
1355,2562,4,8,0.615234375,0.61328125,0.615234375,461
1356,2563,2,0,0.51953125,0.517578125,0.51953125,391
1357,2564,2,0,0.5078125,0.505859375,0.5078125,402
1358,2569,0,8,0.95703125,0.955078125,0.95703125,406
1359,2578,8,8,1.0,0.998046875,1.0,470
1360,2580,6,0,0.298828125,0.296875,0.298828125,395
1361,2581,4,0,0.787109375,0.78515625,0.787109375,391
1362,2583,7,0,0.48046875,0.478515625,0.48046875,390
1363,2584,6,4,0.48828125,0.486328125,0.48828125,374
1364,2587,0,8,0.8203125,0.818359375,0.8203125,398
1365,2589,0,8,0.849609375,0.84765625,0.849609375,391
1366,2591,8,8,1.0,0.998046875,1.0,400
1367,2593,8,4,0.134765625,0.1328125,0.134765625,390
1368,2596,9,0,0.03125,0.029296875,0.03125,386
1369,2598,3,5,0.4375,0.435546875,0.4375,395
1370,2599,6,0,0.18359375,0.181640625,0.18359375,401
1371,2600,8,0,0.60546875,0.603515625,0.60546875,397
1372,2601,1,8,0.40625,0.404296875,0.40625,386
1373,2602,6,0,0.734375,0.732421875,0.734375,391
1374,2604,8,8,1.0,0.998046875,1.0,384
1375,2607,1,0,0.138671875,0.13671875,0.138671875,387
1376,2608,4,8,0.8125,0.810546875,0.8125,400
1377,2614,0,8,0.9453125,0.943359375,0.9453125,377
1378,2615,7,4,0.421875,0.419921875,0.421875,453
1379,2616,1,0,0.208984375,0.20703125,0.208984375,530
1380,2617,3,5,0.158203125,0.15625,0.158203125,399
1381,2620,1,0,0.34375,0.341796875,0.34375,385
1382,2621,8,0,0.26953125,0.267578125,0.26953125,366
1383,2622,0,8,0.91015625,0.908203125,0.91015625,380
1384,2623,4,8,0.6875,0.685546875,0.6875,399
1385,2624,8,3,0.31640625,0.314453125,0.31640625,406
1386,2625,2,4,0.4453125,0.443359375,0.4453125,426
1387,2630,2,3,0.24609375,0.244140625,0.24609375,468
1388,2631,4,8,0.533203125,0.53125,0.533203125,404
1389,2633,3,6,0.029296875,0.02734375,0.029296875,388
1390,2634,1,0,0.2265625,0.224609375,0.2265625,461
1391,2635,6,2,0.09765625,0.095703125,0.09765625,394
1392,2636,1,0,0.166015625,0.1640625,0.166015625,394
1393,2637,6,4,0.02734375,0.025390625,0.02734375,398
1394,2638,4,8,0.591796875,0.58984375,0.591796875,431
1395,2639,6,5,0.16015625,0.158203125,0.16015625,450
1396,2640,7,5,0.212890625,0.2109375,0.212890625,394
1397,2642,7,4,0.189453125,0.1875,0.189453125,406
1398,2643,3,0,0.47265625,0.470703125,0.47265625,434
1399,2644,8,0,0.478515625,0.4765625,0.478515625,408
1400,2645,1,0,0.548828125,0.546875,0.548828125,444
1401,2646,3,5,0.087890625,0.0859375,0.087890625,423
1402,2647,1,0,0.0703125,0.068359375,0.0703125,447
1403,2648,4,2,0.11328125,0.111328125,0.11328125,411
1404,2652,7,2,0.47265625,0.470703125,0.47265625,409
1405,2656,9,1,0.392578125,0.390625,0.392578125,394
1406,2658,7,0,0.20703125,0.205078125,0.20703125,383
1407,2659,2,0,0.736328125,0.734375,0.736328125,381
1408,2663,7,0,0.484375,0.482421875,0.484375,400
1409,2664,4,8,0.630859375,0.62890625,0.630859375,389
1410,2665,1,0,0.541015625,0.5390625,0.541015625,390
1411,2666,6,3,0.544921875,0.54296875,0.544921875,417
1412,2667,1,0,0.52734375,0.525390625,0.52734375,397
1413,2668,0,8,0.69140625,0.689453125,0.69140625,402
1414,2669,6,5,0.544921875,0.54296875,0.544921875,383
1415,2670,9,3,0.322265625,0.3203125,0.322265625,422
1416,2672,0,8,0.904296875,0.90234375,0.904296875,388
1417,2674,0,8,0.951171875,0.94921875,0.951171875,394
1418,2680,0,8,0.970703125,0.96875,0.970703125,419
1419,2683,5,8,0.7890625,0.787109375,0.7890625,385
1420,2684,3,5,0.486328125,0.484375,0.486328125,396
1421,2686,7,4,0.224609375,0.22265625,0.224609375,391
1422,2687,8,8,1.0,0.998046875,1.0,380
1423,2691,2,4,0.587890625,0.5859375,0.587890625,404
1424,2692,8,0,0.64453125,0.642578125,0.64453125,401
1425,2696,2,0,0.359375,0.357421875,0.359375,369
1426,2699,4,8,0.8125,0.810546875,0.8125,395
1427,2700,9,0,0.298828125,0.296875,0.298828125,390
1428,2701,1,8,0.095703125,0.09375,0.095703125,375
1429,2703,9,0,0.14453125,0.142578125,0.14453125,392
1430,2705,8,8,1.0,0.998046875,1.0,373
1431,2707,6,5,0.21875,0.216796875,0.21875,512
1432,2709,6,0,0.580078125,0.578125,0.580078125,369
1433,2710,7,5,0.486328125,0.484375,0.486328125,371
1434,2711,5,0,0.240234375,0.23828125,0.240234375,371
1435,2713,8,0,0.599609375,0.59765625,0.599609375,364
1436,2715,0,8,0.86328125,0.861328125,0.86328125,373
1437,2720,3,8,0.404296875,0.40234375,0.404296875,395
1438,2724,0,8,0.953125,0.951171875,0.953125,365
1439,2726,5,8,0.65234375,0.650390625,0.65234375,371
1440,2730,6,4,0.49609375,0.494140625,0.49609375,379
1441,2731,5,8,0.552734375,0.55078125,0.552734375,397
1442,2732,7,0,0.486328125,0.484375,0.486328125,404
1443,2734,7,4,0.6171875,0.615234375,0.6171875,404
1444,2736,8,8,1.0,0.998046875,1.0,377
1445,2738,4,8,0.51953125,0.517578125,0.51953125,374
1446,2739,2,4,0.431640625,0.4296875,0.431640625,377
1447,2742,2,0,0.6015625,0.599609375,0.6015625,362
1448,2744,9,8,0.26171875,0.259765625,0.26171875,364
1449,2745,8,4,0.044921875,0.04296875,0.044921875,392
1450,2747,3,5,0.291015625,0.2890625,0.291015625,387
1451,2750,5,4,0.505859375,0.50390625,0.505859375,413
1452,2753,7,2,0.234375,0.232421875,0.234375,409
1453,2760,2,4,0.482421875,0.48046875,0.482421875,381
1454,2761,7,0,0.0625,0.060546875,0.0625,411
1455,2762,4,8,0.677734375,0.67578125,0.677734375,432
1456,2763,4,8,0.728515625,0.7265625,0.728515625,383
1457,2764,1,8,0.3671875,0.365234375,0.3671875,414
1458,2765,9,1,0.078125,0.076171875,0.078125,409
1459,2766,4,8,0.80859375,0.806640625,0.80859375,405
1460,2767,5,2,0.021484375,0.01953125,0.021484375,442
1461,2771,7,4,0.29296875,0.291015625,0.29296875,414
1462,2772,6,4,0.384765625,0.3828125,0.384765625,420
1463,2773,1,0,0.052734375,0.05078125,0.052734375,421
1464,2776,7,8,0.166015625,0.1640625,0.166015625,411
1465,2777,5,8,0.724609375,0.72265625,0.724609375,461
1466,2778,4,8,0.767578125,0.765625,0.767578125,448
1467,2779,3,5,0.328125,0.326171875,0.328125,422
1468,2780,7,5,0.36328125,0.361328125,0.36328125,422
1469,2783,0,8,0.94140625,0.939453125,0.94140625,432
1470,2784,1,9,0.142578125,0.140625,0.142578125,423
1471,2786,4,8,0.673828125,0.671875,0.673828125,421
1472,2790,8,8,1.0,0.998046875,1.0,467
1473,2791,7,4,0.48046875,0.478515625,0.48046875,433
1474,2792,0,8,0.966796875,0.96484375,0.966796875,415
1475,2793,9,2,0.423828125,0.421875,0.423828125,419
1476,2794,0,4,0.38671875,0.384765625,0.38671875,400
1477,2795,3,9,0.201171875,0.19921875,0.201171875,498
1478,2796,7,4,0.033203125,0.03125,0.033203125,545
1479,2797,6,4,0.302734375,0.30078125,0.302734375,446
1480,2799,8,8,1.0,0.998046875,1.0,405
1481,2800,4,5,0.185546875,0.18359375,0.185546875,399
1482,2801,5,8,0.69921875,0.697265625,0.69921875,402
1483,2802,6,5,0.361328125,0.359375,0.361328125,525
1484,2803,5,0,0.767578125,0.765625,0.767578125,389
1485,2809,4,8,0.794921875,0.79296875,0.794921875,380
1486,2812,0,8,0.87890625,0.876953125,0.87890625,437
1487,2813,1,0,0.14453125,0.142578125,0.14453125,406
1488,2817,9,6,0.0703125,0.068359375,0.0703125,424
1489,2819,1,9,0.16015625,0.158203125,0.16015625,447
1490,2820,6,4,0.44140625,0.439453125,0.44140625,403
1491,2821,0,8,0.884765625,0.8828125,0.884765625,391
1492,2826,4,8,0.40625,0.404296875,0.40625,416
1493,2827,5,0,0.58203125,0.580078125,0.58203125,433
1494,2830,6,4,0.14453125,0.142578125,0.14453125,393
1495,2832,3,2,0.22265625,0.220703125,0.22265625,395
1496,2833,0,8,0.927734375,0.92578125,0.927734375,414
1497,2834,4,8,0.728515625,0.7265625,0.728515625,381
1498,2836,3,2,0.421875,0.419921875,0.421875,418
1499,2837,8,0,0.21875,0.216796875,0.21875,394
1500,2839,2,4,0.580078125,0.578125,0.580078125,419
1501,2840,3,0,0.52734375,0.525390625,0.52734375,381
1502,2844,4,3,0.294921875,0.29296875,0.294921875,425
1503,2845,5,4,0.626953125,0.625,0.626953125,424
1504,2847,8,8,1.0,0.998046875,1.0,450
1505,2849,6,5,0.291015625,0.2890625,0.291015625,404
1506,2850,5,8,0.8046875,0.802734375,0.8046875,407
1507,2853,9,0,0.21484375,0.212890625,0.21484375,432
1508,2854,9,7,0.0625,0.060546875,0.0625,411
1509,2855,3,4,0.30078125,0.298828125,0.30078125,410
1510,2857,0,8,0.7421875,0.740234375,0.7421875,484
1511,2858,4,8,0.783203125,0.78125,0.783203125,494
1512,2859,1,2,0.12109375,0.119140625,0.12109375,590
1513,2861,5,8,0.767578125,0.765625,0.767578125,514
1514,2863,6,0,0.2890625,0.287109375,0.2890625,532
1515,2864,5,8,0.716796875,0.71484375,0.716796875,541
1516,2865,6,5,0.31640625,0.314453125,0.31640625,474
1517,2869,4,0,0.3828125,0.380859375,0.3828125,476
1518,2870,8,0,0.55078125,0.548828125,0.55078125,444
1519,2871,3,5,0.490234375,0.48828125,0.490234375,421
1520,2873,9,8,0.322265625,0.3203125,0.322265625,408
1521,2877,0,8,0.8828125,0.880859375,0.8828125,417
1522,2878,3,8,0.2578125,0.255859375,0.2578125,520
1523,2879,0,8,0.890625,0.888671875,0.890625,450
1524,2880,4,8,0.775390625,0.7734375,0.775390625,405
1525,2882,7,5,0.25,0.248046875,0.25,377
1526,2884,6,4,0.1484375,0.146484375,0.1484375,404
1527,2885,5,0,0.775390625,0.7734375,0.775390625,394
1528,2887,9,8,0.181640625,0.1796875,0.181640625,468
1529,2890,5,0,0.7890625,0.787109375,0.7890625,398
1530,2892,0,8,0.97265625,0.970703125,0.97265625,429
1531,2893,8,0,0.6171875,0.615234375,0.6171875,428
1532,2894,6,0,0.41796875,0.416015625,0.41796875,402
1533,2896,8,0,0.67578125,0.673828125,0.67578125,410
1534,2897,3,5,0.31640625,0.314453125,0.31640625,383
1535,2899,9,6,0.11328125,0.111328125,0.11328125,634
1536,2901,2,0,0.62109375,0.619140625,0.62109375,451
1537,2902,9,0,0.2578125,0.255859375,0.2578125,419
1538,2903,2,0,0.43359375,0.431640625,0.43359375,375
1539,2905,4,8,0.189453125,0.1875,0.189453125,410
1540,2909,0,8,0.91015625,0.908203125,0.91015625,393
1541,2911,1,8,0.2421875,0.240234375,0.2421875,405
1542,2913,0,8,0.716796875,0.71484375,0.716796875,432
1543,2915,5,0,0.689453125,0.6875,0.689453125,427
1544,2916,1,8,0.306640625,0.3046875,0.306640625,438
1545,2917,4,8,0.796875,0.794921875,0.796875,450
1546,2918,2,0,0.244140625,0.2421875,0.244140625,519
1547,2919,8,0,0.517578125,0.515625,0.517578125,441
1548,2920,2,0,0.470703125,0.46875,0.470703125,474
1549,2921,8,0,0.69921875,0.697265625,0.69921875,640
1550,2922,3,2,0.173828125,0.171875,0.173828125,594
1551,2924,1,0,0.193359375,0.19140625,0.193359375,589
1552,2925,4,5,0.1953125,0.193359375,0.1953125,496
1553,2926,9,0,0.177734375,0.17578125,0.177734375,430
1554,2928,1,0,0.453125,0.451171875,0.453125,420
1555,2929,1,8,0.4609375,0.458984375,0.4609375,426
1556,2933,4,8,0.59765625,0.595703125,0.59765625,420
1557,2935,8,8,1.0,0.998046875,1.0,433
1558,2936,5,8,0.419921875,0.41796875,0.419921875,394
1559,2937,3,0,0.435546875,0.43359375,0.435546875,409
1560,2938,2,0,0.591796875,0.58984375,0.591796875,394
1561,2941,8,8,1.0,0.998046875,1.0,391
1562,2942,5,0,0.5390625,0.537109375,0.5390625,391
1563,2943,1,0,0.263671875,0.26171875,0.263671875,420
1564,2947,1,0,0.4765625,0.474609375,0.4765625,505
1565,2950,1,0,0.34375,0.341796875,0.34375,503
1566,2951,0,8,0.947265625,0.9453125,0.947265625,584
1567,2953,8,8,1.0,0.998046875,1.0,490
1568,2956,0,8,0.87109375,0.869140625,0.87109375,547
1569,2962,8,0,0.67578125,0.673828125,0.67578125,519
1570,2965,7,3,0.287109375,0.28515625,0.287109375,474
1571,2967,7,4,0.541015625,0.5390625,0.541015625,404
1572,2968,0,8,0.978515625,0.9765625,0.978515625,378
1573,2969,5,8,0.673828125,0.671875,0.673828125,383
1574,2970,5,2,0.29296875,0.291015625,0.29296875,377
1575,2971,4,8,0.751953125,0.75,0.751953125,381
1576,2973,0,8,0.921875,0.919921875,0.921875,432
1577,2976,0,8,0.03515625,0.033203125,0.03515625,382
1578,2979,0,8,0.9375,0.935546875,0.9375,375
1579,2980,8,0,0.505859375,0.50390625,0.505859375,378
1580,2982,4,8,0.623046875,0.62109375,0.623046875,388
1581,2983,5,8,0.875,0.873046875,0.875,360
1582,2990,4,8,0.7109375,0.708984375,0.7109375,374
1583,2992,4,8,0.384765625,0.3828125,0.384765625,371
1584,2994,8,8,1.0,0.998046875,1.0,384
1585,2995,4,8,0.36328125,0.361328125,0.36328125,384
1586,2996,8,8,1.0,0.998046875,1.0,376
1587,3000,5,8,0.80078125,0.798828125,0.80078125,390
1588,3001,1,0,0.388671875,0.38671875,0.388671875,564
1589,3004,4,0,0.671875,0.669921875,0.671875,393
1590,3007,6,4,0.109375,0.107421875,0.109375,401
1591,3008,8,8,1.0,0.998046875,1.0,394
1592,3009,7,4,0.048828125,0.046875,0.048828125,389
1593,3010,6,5,0.58984375,0.587890625,0.58984375,463
1594,3017,5,8,0.79296875,0.791015625,0.79296875,419
1595,3018,5,8,0.388671875,0.38671875,0.388671875,447
1596,3021,8,8,1.0,0.998046875,1.0,415
1597,3024,0,8,0.966796875,0.96484375,0.966796875,432
1598,3025,2,0,0.470703125,0.46875,0.470703125,478
1599,3027,1,8,0.330078125,0.328125,0.330078125,418
1600,3028,1,0,0.3671875,0.365234375,0.3671875,429
1601,3034,2,0,0.44921875,0.447265625,0.44921875,441
1602,3035,3,5,0.35546875,0.353515625,0.35546875,416
1603,3036,9,8,0.123046875,0.12109375,0.123046875,453
1604,3037,8,8,1.0,0.998046875,1.0,426
1605,3039,1,5,0.01171875,0.009765625,0.01171875,405
1606,3040,7,2,0.583984375,0.58203125,0.583984375,452
1607,3041,4,8,0.732421875,0.73046875,0.732421875,417
1608,3044,7,4,0.087890625,0.0859375,0.087890625,406
1609,3046,8,0,0.361328125,0.359375,0.361328125,441
1610,3047,6,5,0.33984375,0.337890625,0.33984375,415
1611,3048,0,8,0.966796875,0.96484375,0.966796875,460
1612,3050,0,8,0.892578125,0.890625,0.892578125,446
1613,3051,8,0,0.078125,0.076171875,0.078125,409
1614,3056,4,8,0.703125,0.701171875,0.703125,422
1615,3057,6,0,0.583984375,0.58203125,0.583984375,410
1616,3058,1,8,0.248046875,0.24609375,0.248046875,398
1617,3060,7,5,0.162109375,0.16015625,0.162109375,392
1618,3061,7,0,0.15234375,0.150390625,0.15234375,406
1619,3062,9,0,0.224609375,0.22265625,0.224609375,383
1620,3065,3,5,0.115234375,0.11328125,0.115234375,391
1621,3066,1,0,0.130859375,0.12890625,0.130859375,393
1622,3070,0,8,0.9296875,0.927734375,0.9296875,392
1623,3074,1,8,0.375,0.373046875,0.375,380
1624,3077,1,6,0.10546875,0.103515625,0.10546875,426
1625,3078,8,0,0.3203125,0.318359375,0.3203125,510
1626,3079,8,8,1.0,0.998046875,1.0,579
1627,3081,9,8,0.296875,0.294921875,0.296875,447
1628,3082,7,4,0.267578125,0.265625,0.267578125,414
1629,3083,5,0,0.36328125,0.361328125,0.36328125,393
1630,3086,9,5,0.501953125,0.5,0.501953125,416
1631,3088,6,4,0.490234375,0.48828125,0.490234375,395
1632,3089,8,0,0.6953125,0.693359375,0.6953125,391
1633,3090,4,8,0.4140625,0.412109375,0.4140625,390
1634,3092,5,0,0.408203125,0.40625,0.408203125,393
1635,3096,7,0,0.4765625,0.474609375,0.4765625,410
1636,3098,4,8,0.783203125,0.78125,0.783203125,422
1637,3099,9,0,0.232421875,0.23046875,0.232421875,445
1638,3100,0,8,0.9140625,0.912109375,0.9140625,409
1639,3101,7,0,0.572265625,0.5703125,0.572265625,426
1640,3103,6,0,0.765625,0.763671875,0.765625,551
1641,3104,7,0,0.427734375,0.42578125,0.427734375,419
1642,3106,8,8,1.0,0.998046875,1.0,442
1643,3107,5,0,0.64453125,0.642578125,0.64453125,416
1644,3111,0,8,0.880859375,0.87890625,0.880859375,399
1645,3121,9,7,0.34765625,0.345703125,0.34765625,421
1646,3122,1,8,0.2265625,0.224609375,0.2265625,447
1647,3123,8,8,1.0,0.998046875,1.0,425
1648,3124,6,4,0.072265625,0.0703125,0.072265625,407
1649,3126,9,8,0.349609375,0.34765625,0.349609375,404
1650,3127,4,0,0.21484375,0.212890625,0.21484375,427
1651,3128,9,0,0.482421875,0.48046875,0.482421875,450
1652,3132,5,0,0.5546875,0.552734375,0.5546875,418
1653,3133,9,4,0.009765625,0.0078125,0.009765625,400
1654,3134,7,0,0.546875,0.544921875,0.546875,410
1655,3136,4,8,0.5625,0.560546875,0.5625,414
1656,3137,5,8,0.509765625,0.5078125,0.509765625,398
1657,3138,8,8,1.0,0.998046875,1.0,398
1658,3139,2,0,0.35546875,0.353515625,0.35546875,413
1659,3140,8,0,0.548828125,0.546875,0.548828125,393
1660,3141,9,8,0.154296875,0.15234375,0.154296875,380
1661,3150,1,8,0.048828125,0.046875,0.048828125,443
1662,3151,8,0,0.39453125,0.392578125,0.39453125,529
1663,3153,1,9,0.32421875,0.322265625,0.32421875,613
1664,3155,8,8,1.0,0.998046875,1.0,1107
1665,3156,9,0,0.38671875,0.384765625,0.38671875,804
1666,3157,9,0,0.431640625,0.4296875,0.431640625,441
1667,3161,9,0,0.125,0.123046875,0.125,574
1668,3162,1,8,0.12109375,0.119140625,0.12109375,530
1669,3165,1,9,0.1796875,0.177734375,0.1796875,573
1670,3166,9,8,0.279296875,0.27734375,0.279296875,427
1671,3169,9,8,0.3046875,0.302734375,0.3046875,427
1672,3173,9,3,0.064453125,0.0625,0.064453125,407
1673,3175,1,4,0.392578125,0.390625,0.392578125,507
1674,3176,7,2,0.595703125,0.59375,0.595703125,444
1675,3177,0,8,0.97265625,0.970703125,0.97265625,473
1676,3181,9,8,0.4453125,0.443359375,0.4453125,470
1677,3182,8,8,1.0,0.998046875,1.0,518
1678,3184,0,8,0.6875,0.685546875,0.6875,425
1679,3186,7,2,0.103515625,0.1015625,0.103515625,404
1680,3187,7,2,0.576171875,0.57421875,0.576171875,451
1681,3189,8,0,0.529296875,0.52734375,0.529296875,443
1682,3194,3,0,0.623046875,0.62109375,0.623046875,600
1683,3197,6,4,0.390625,0.388671875,0.390625,504
1684,3198,6,4,0.4375,0.435546875,0.4375,505
1685,3203,4,8,0.783203125,0.78125,0.783203125,492
1686,3204,5,8,0.806640625,0.8046875,0.806640625,534
1687,3205,8,0,0.486328125,0.484375,0.486328125,439
1688,3207,0,8,0.91015625,0.908203125,0.91015625,456
1689,3208,9,5,0.28125,0.279296875,0.28125,426
1690,3210,9,3,0.228515625,0.2265625,0.228515625,443
1691,3212,6,0,0.708984375,0.70703125,0.708984375,411
1692,3213,9,1,0.40625,0.404296875,0.40625,619
1693,3215,1,3,0.505859375,0.50390625,0.505859375,420
1694,3217,7,0,0.314453125,0.3125,0.314453125,421
1695,3220,3,2,0.140625,0.138671875,0.140625,425
1696,3223,7,0,0.48046875,0.478515625,0.48046875,423
1697,3224,6,3,0.35546875,0.353515625,0.35546875,412
1698,3225,9,0,0.423828125,0.421875,0.423828125,402
1699,3231,3,0,0.3359375,0.333984375,0.3359375,416
1700,3232,7,2,0.28515625,0.283203125,0.28515625,413
1701,3233,8,0,0.416015625,0.4140625,0.416015625,423
1702,3236,5,7,0.361328125,0.359375,0.361328125,394
1703,3238,6,4,0.51171875,0.509765625,0.51171875,382
1704,3239,1,8,0.37890625,0.376953125,0.37890625,388
1705,3241,7,0,0.626953125,0.625,0.626953125,379
1706,3242,4,2,0.171875,0.169921875,0.171875,407
1707,3243,8,0,0.5234375,0.521484375,0.5234375,401
1708,3244,7,4,0.3046875,0.302734375,0.3046875,416
1709,3245,7,0,0.03125,0.029296875,0.03125,405
1710,3248,0,8,0.95703125,0.955078125,0.95703125,408
1711,3250,2,5,0.173828125,0.171875,0.173828125,414
1712,3252,4,8,0.685546875,0.68359375,0.685546875,408
1713,3253,9,0,0.134765625,0.1328125,0.134765625,400
1714,3254,3,2,0.17578125,0.173828125,0.17578125,469
1715,3256,4,0,0.5703125,0.568359375,0.5703125,623
1716,3257,7,3,0.21484375,0.212890625,0.21484375,541
1717,3259,3,5,0.05078125,0.048828125,0.05078125,522
1718,3260,7,2,0.283203125,0.28125,0.283203125,515
1719,3261,0,8,0.943359375,0.94140625,0.943359375,502
1720,3263,1,9,0.244140625,0.2421875,0.244140625,473
1721,3265,8,8,1.0,0.998046875,1.0,480
1722,3266,7,5,0.40234375,0.400390625,0.40234375,507
1723,3268,5,8,0.642578125,0.640625,0.642578125,541
1724,3269,7,4,0.0859375,0.083984375,0.0859375,504
1725,3270,8,0,0.52734375,0.525390625,0.52734375,525
1726,3272,7,8,0.248046875,0.24609375,0.248046875,478
1727,3274,1,9,0.0078125,0.005859375,0.0078125,453
