,image,class,predicted,epsilon,lower,upper,time
1101,2174,9,8,0.94921875,0.947265625,0.94921875,533
1102,2175,3,2,0.951171875,0.94921875,0.951171875,376
1103,2180,4,4,1.0,0.998046875,1.0,401
1104,2183,4,4,1.0,0.998046875,1.0,397
1105,2184,9,3,0.96875,0.966796875,0.96875,394
1106,2188,9,9,1.0,0.998046875,1.0,389
1107,2189,2,2,1.0,0.998046875,1.0,396
1108,2194,8,0,0.962890625,0.9609375,0.962890625,409
1109,2196,8,8,1.0,0.998046875,1.0,393
1110,2197,6,4,0.8984375,0.896484375,0.8984375,394
1111,2200,0,0,1.0,0.998046875,1.0,377
1112,2202,9,7,0.8046875,0.802734375,0.8046875,382
1113,2203,6,4,0.873046875,0.87109375,0.873046875,396
1114,2204,9,9,1.0,0.998046875,1.0,402
1115,2206,1,9,0.712890625,0.7109375,0.712890625,385
1116,2208,4,2,0.3203125,0.318359375,0.3203125,412
1117,2209,4,4,1.0,0.998046875,1.0,394
1118,2210,2,0,0.861328125,0.859375,0.861328125,390
1119,2211,7,7,1.0,0.998046875,1.0,414
1120,2212,2,2,1.0,0.998046875,1.0,394
1121,2214,4,2,0.001953125,0.0,0.001953125,401
1122,2217,8,8,1.0,0.998046875,1.0,399
1123,2218,4,4,1.0,0.998046875,1.0,379
1124,2220,1,9,0.830078125,0.828125,0.830078125,410
1125,2221,2,2,1.0,0.998046875,1.0,421
1126,2224,1,6,0.890625,0.888671875,0.890625,409
1127,2225,7,7,1.0,0.998046875,1.0,418
1128,2227,8,5,0.802734375,0.80078125,0.802734375,411
1129,2228,7,3,0.857421875,0.85546875,0.857421875,428
1130,2229,4,4,1.0,0.998046875,1.0,425
1131,2231,3,6,0.884765625,0.8828125,0.884765625,397
1132,2234,7,4,0.919921875,0.91796875,0.919921875,424
1133,2237,6,6,1.0,0.998046875,1.0,421
1134,2238,1,6,0.845703125,0.84375,0.845703125,400
1135,2239,7,4,0.82421875,0.822265625,0.82421875,430
1136,2240,9,9,1.0,0.998046875,1.0,413
1137,2241,0,0,1.0,0.998046875,1.0,430
1138,2242,2,6,0.001953125,0.0,0.001953125,386
1139,2243,3,3,1.0,0.998046875,1.0,386
1140,2244,9,8,0.91796875,0.916015625,0.91796875,405
1141,2245,8,8,1.0,0.998046875,1.0,394
1142,2246,9,5,0.693359375,0.69140625,0.693359375,403
1143,2249,0,0,1.0,0.998046875,1.0,390
1144,2252,3,5,0.900390625,0.8984375,0.900390625,398
1145,2254,8,8,1.0,0.998046875,1.0,402
1146,2256,4,4,1.0,0.998046875,1.0,376
1147,2258,1,1,1.0,0.998046875,1.0,393
1148,2260,4,4,1.0,0.998046875,1.0,399
1149,2263,6,6,1.0,0.998046875,1.0,386
1150,2265,8,8,1.0,0.998046875,1.0,379
1151,2266,8,8,1.0,0.998046875,1.0,387
1152,2267,6,6,1.0,0.998046875,1.0,381
1153,2268,3,6,0.5625,0.560546875,0.5625,521
1154,2269,3,3,1.0,0.998046875,1.0,391
1155,2270,2,2,1.0,0.998046875,1.0,378
1156,2272,7,4,0.869140625,0.8671875,0.869140625,394
1157,2274,1,8,0.94921875,0.947265625,0.94921875,408
1158,2275,6,4,0.87890625,0.876953125,0.87890625,390
1159,2277,5,3,0.818359375,0.81640625,0.818359375,403
1160,2279,9,8,0.904296875,0.90234375,0.904296875,411
1161,2281,5,5,1.0,0.998046875,1.0,390
1162,2284,8,8,1.0,0.998046875,1.0,388
1163,2287,2,4,0.904296875,0.90234375,0.904296875,405
1164,2289,1,7,0.765625,0.763671875,0.765625,403
1165,2290,9,6,0.873046875,0.87109375,0.873046875,413
1166,2291,5,4,0.26171875,0.259765625,0.26171875,414
1167,2295,8,8,1.0,0.998046875,1.0,407
1168,2296,9,0,0.990234375,0.98828125,0.990234375,393
1169,2297,7,7,1.0,0.998046875,1.0,406
1170,2298,0,8,0.849609375,0.84765625,0.849609375,396
1171,2299,6,2,0.955078125,0.953125,0.955078125,399
1172,2300,3,6,0.85546875,0.853515625,0.85546875,410
1173,2301,2,4,0.833984375,0.83203125,0.833984375,414
1174,2306,3,6,0.92578125,0.923828125,0.92578125,415
1175,2308,1,8,0.849609375,0.84765625,0.849609375,407
1176,2310,6,4,0.9453125,0.943359375,0.9453125,400
1177,2311,7,4,0.541015625,0.5390625,0.541015625,397
1178,2313,6,4,0.919921875,0.91796875,0.919921875,402
1179,2315,2,2,1.0,0.998046875,1.0,391
1180,2317,5,3,0.890625,0.888671875,0.890625,414
1181,2318,2,2,1.0,0.998046875,1.0,391
1182,2319,7,7,1.0,0.998046875,1.0,398
1183,2322,0,0,1.0,0.998046875,1.0,382
1184,2326,7,4,0.900390625,0.8984375,0.900390625,405
1185,2328,7,4,0.859375,0.857421875,0.859375,422
1186,2329,4,4,1.0,0.998046875,1.0,410
1187,2330,0,8,0.65234375,0.650390625,0.65234375,432
1188,2332,2,0,0.75390625,0.751953125,0.75390625,402
1189,2333,6,6,1.0,0.998046875,1.0,431
1190,2336,9,8,0.94921875,0.947265625,0.94921875,412
1191,2337,7,4,0.865234375,0.86328125,0.865234375,412
1192,2338,6,4,0.95703125,0.955078125,0.95703125,422
1193,2340,7,4,0.880859375,0.87890625,0.880859375,403
1194,2341,0,0,1.0,0.998046875,1.0,392
1195,2345,1,1,1.0,0.998046875,1.0,411
1196,2346,1,0,0.8203125,0.818359375,0.8203125,428
1197,2347,8,8,1.0,0.998046875,1.0,393
1198,2349,5,3,0.8671875,0.865234375,0.8671875,401
1199,2356,8,8,1.0,0.998046875,1.0,408
1200,2364,6,4,0.87890625,0.876953125,0.87890625,388
1201,2365,7,5,0.71484375,0.712890625,0.71484375,368
1202,2367,4,4,1.0,0.998046875,1.0,410
1203,2368,0,0,1.0,0.998046875,1.0,402
1204,2369,1,8,0.66796875,0.666015625,0.66796875,397
1205,2370,0,0,1.0,0.998046875,1.0,540
1206,2372,5,5,1.0,0.998046875,1.0,401
1207,2373,0,0,1.0,0.998046875,1.0,397
1208,2374,8,8,1.0,0.998046875,1.0,385
1209,2375,0,0,1.0,0.998046875,1.0,369
1210,2378,1,4,0.865234375,0.86328125,0.865234375,393
1211,2380,8,8,1.0,0.998046875,1.0,391
1212,2381,5,3,0.890625,0.888671875,0.890625,375
1213,2388,0,0,1.0,0.998046875,1.0,411
1214,2392,5,2,0.740234375,0.73828125,0.740234375,387
1215,2393,1,8,0.78125,0.779296875,0.78125,392
1216,2398,8,8,1.0,0.998046875,1.0,396
1217,2399,8,8,1.0,0.998046875,1.0,385
1218,2400,0,0,1.0,0.998046875,1.0,381
1219,2402,9,9,1.0,0.998046875,1.0,401
1220,2406,4,4,1.0,0.998046875,1.0,376
1221,2408,2,2,1.0,0.998046875,1.0,400
1222,2409,4,4,1.0,0.998046875,1.0,410
1223,2410,3,8,0.86328125,0.861328125,0.86328125,392
1224,2417,7,3,0.76171875,0.759765625,0.76171875,423
1225,2418,8,0,0.8984375,0.896484375,0.8984375,388
1226,2421,8,8,1.0,0.998046875,1.0,407
1227,2428,6,6,1.0,0.998046875,1.0,388
1228,2429,8,0,0.875,0.873046875,0.875,399
1229,2431,8,8,1.0,0.998046875,1.0,391
1230,2433,9,0,0.900390625,0.8984375,0.900390625,407
1231,2436,6,4,0.59375,0.591796875,0.59375,403
1232,2439,1,1,1.0,0.998046875,1.0,408
1233,2445,6,6,1.0,0.998046875,1.0,427
1234,2448,2,4,0.923828125,0.921875,0.923828125,412
1235,2451,8,0,0.9609375,0.958984375,0.9609375,384
1236,2454,1,8,0.86328125,0.861328125,0.86328125,391
1237,2455,6,6,1.0,0.998046875,1.0,422
1238,2457,6,6,1.0,0.998046875,1.0,388
1239,2458,8,8,1.0,0.998046875,1.0,421
1240,2459,5,3,0.953125,0.951171875,0.953125,429
1241,2460,9,4,0.927734375,0.92578125,0.927734375,397
1242,2461,0,0,1.0,0.998046875,1.0,436
1243,2462,1,5,0.861328125,0.859375,0.861328125,409
1244,2463,0,0,1.0,0.998046875,1.0,403
1245,2465,9,8,0.9453125,0.943359375,0.9453125,407
1246,2467,9,8,0.796875,0.794921875,0.796875,417
1247,2468,0,0,1.0,0.998046875,1.0,418
1248,2469,9,0,0.767578125,0.765625,0.767578125,419
1249,2470,7,7,1.0,0.998046875,1.0,404
1250,2471,8,0,0.83203125,0.830078125,0.83203125,387
1251,2474,6,6,1.0,0.998046875,1.0,400
1252,2475,6,6,1.0,0.998046875,1.0,400
1253,2476,8,8,1.0,0.998046875,1.0,387
1254,2477,1,7,0.8203125,0.818359375,0.8203125,402
1255,2478,6,6,1.0,0.998046875,1.0,397
1256,2479,5,2,0.720703125,0.71875,0.720703125,382
1257,2480,8,8,1.0,0.998046875,1.0,528
1258,2484,1,3,0.90625,0.904296875,0.90625,389
1259,2487,5,5,1.0,0.998046875,1.0,394
1260,2488,6,6,1.0,0.998046875,1.0,380
1261,2490,0,2,0.89453125,0.892578125,0.89453125,392
1262,2492,8,8,1.0,0.998046875,1.0,393
1263,2493,9,2,0.919921875,0.91796875,0.919921875,393
1264,2496,9,0,0.9375,0.935546875,0.9375,380
1265,2499,6,6,1.0,0.998046875,1.0,411
1266,2501,4,4,1.0,0.998046875,1.0,380
1267,2502,8,8,1.0,0.998046875,1.0,392
1268,2503,8,8,1.0,0.998046875,1.0,392
1269,2504,1,9,0.001953125,0.0,0.001953125,394
1270,2505,7,4,0.837890625,0.8359375,0.837890625,386
1271,2507,0,0,1.0,0.998046875,1.0,375
1272,2510,4,4,1.0,0.998046875,1.0,389
1273,2512,2,2,1.0,0.998046875,1.0,406
1274,2517,9,3,0.802734375,0.80078125,0.802734375,402
1275,2518,7,4,0.8984375,0.896484375,0.8984375,393
1276,2524,3,6,0.33203125,0.330078125,0.33203125,392
1277,2527,8,8,1.0,0.998046875,1.0,386
1278,2530,6,2,0.919921875,0.91796875,0.919921875,402
1279,2536,5,3,0.8671875,0.865234375,0.8671875,391
1280,2537,1,9,0.923828125,0.921875,0.923828125,394
1281,2540,2,4,0.8984375,0.896484375,0.8984375,400
1282,2541,1,9,0.97265625,0.970703125,0.97265625,400
1283,2545,4,0,0.001953125,0.0,0.001953125,395
1284,2546,8,8,1.0,0.998046875,1.0,416
1285,2548,0,4,0.732421875,0.73046875,0.732421875,388
1286,2549,6,6,1.0,0.998046875,1.0,399
1287,2550,4,4,1.0,0.998046875,1.0,421
1288,2552,9,8,0.96875,0.966796875,0.96875,405
1289,2553,8,8,1.0,0.998046875,1.0,410
1290,2555,7,7,1.0,0.998046875,1.0,405
1291,2556,6,6,1.0,0.998046875,1.0,409
1292,2558,4,2,0.232421875,0.23046875,0.232421875,425
1293,2560,7,4,0.97265625,0.970703125,0.97265625,409
1294,2561,6,6,1.0,0.998046875,1.0,443
1295,2564,2,2,1.0,0.998046875,1.0,404
1296,2569,0,0,1.0,0.998046875,1.0,405
1297,2581,4,4,1.0,0.998046875,1.0,436
1298,2583,7,7,1.0,0.998046875,1.0,430
1299,2584,6,4,0.919921875,0.91796875,0.919921875,417
1300,2591,8,4,0.951171875,0.94921875,0.951171875,406
1301,2592,2,4,0.69140625,0.689453125,0.69140625,400
1302,2593,8,2,0.873046875,0.87109375,0.873046875,397
1303,2600,8,8,1.0,0.998046875,1.0,394
1304,2601,1,9,0.615234375,0.61328125,0.615234375,385
1305,2602,6,6,1.0,0.998046875,1.0,393
1306,2607,1,0,0.66015625,0.658203125,0.66015625,405
1307,2610,2,2,1.0,0.998046875,1.0,425
1308,2614,0,0,1.0,0.998046875,1.0,397
1309,2615,7,4,0.83203125,0.830078125,0.83203125,394
1310,2616,1,8,0.751953125,0.75,0.751953125,513
1311,2619,7,9,0.310546875,0.30859375,0.310546875,391
1312,2620,1,7,0.865234375,0.86328125,0.865234375,394
1313,2621,8,0,0.822265625,0.8203125,0.822265625,418
1314,2622,0,0,1.0,0.998046875,1.0,384
1315,2623,4,3,0.90625,0.904296875,0.90625,398
1316,2625,2,2,1.0,0.998046875,1.0,390
1317,2626,7,4,0.845703125,0.84375,0.845703125,395
1318,2631,4,4,1.0,0.998046875,1.0,387
1319,2635,6,4,0.79296875,0.791015625,0.79296875,383
1320,2636,1,2,0.853515625,0.8515625,0.853515625,402
1321,2640,7,5,0.083984375,0.08203125,0.083984375,376
1322,2644,8,8,1.0,0.998046875,1.0,375
1323,2645,1,2,0.92578125,0.923828125,0.92578125,393
1324,2652,7,4,0.87890625,0.876953125,0.87890625,391
1325,2656,9,7,0.798828125,0.796875,0.798828125,412
1326,2661,3,6,0.85546875,0.853515625,0.85546875,363
1327,2663,7,7,1.0,0.998046875,1.0,381
1328,2664,4,4,1.0,0.998046875,1.0,385
1329,2665,1,1,1.0,0.998046875,1.0,392
1330,2666,6,6,1.0,0.998046875,1.0,392
1331,2667,1,8,0.912109375,0.91015625,0.912109375,411
1332,2668,0,0,1.0,0.998046875,1.0,405
1333,2669,6,6,1.0,0.998046875,1.0,400
1334,2670,9,3,0.78515625,0.783203125,0.78515625,383
1335,2672,0,0,1.0,0.998046875,1.0,406
1336,2674,0,0,1.0,0.998046875,1.0,407
1337,2675,2,2,1.0,0.998046875,1.0,414
1338,2680,0,0,1.0,0.998046875,1.0,430
1339,2683,5,5,1.0,0.998046875,1.0,394
1340,2684,3,3,1.0,0.998046875,1.0,395
1341,2686,7,4,0.732421875,0.73046875,0.732421875,405
1342,2687,8,8,1.0,0.998046875,1.0,379
1343,2690,2,2,1.0,0.998046875,1.0,399
1344,2691,2,2,1.0,0.998046875,1.0,408
1345,2693,9,8,0.953125,0.951171875,0.953125,400
1346,2694,1,9,0.89453125,0.892578125,0.89453125,408
1347,2695,2,4,0.80078125,0.798828125,0.80078125,394
1348,2698,3,3,1.0,0.998046875,1.0,375
1349,2699,4,4,1.0,0.998046875,1.0,436
1350,2700,9,0,0.955078125,0.953125,0.955078125,395
1351,2705,8,8,1.0,0.998046875,1.0,403
1352,2706,3,6,0.857421875,0.85546875,0.857421875,416
1353,2707,6,6,1.0,0.998046875,1.0,407
1354,2708,4,2,0.849609375,0.84765625,0.849609375,411
1355,2709,6,6,1.0,0.998046875,1.0,408
1356,2710,7,6,0.833984375,0.83203125,0.833984375,424
1357,2713,8,8,1.0,0.998046875,1.0,431
1358,2715,0,0,1.0,0.998046875,1.0,454
1359,2724,0,0,1.0,0.998046875,1.0,406
1360,2725,8,0,0.001953125,0.0,0.001953125,425
1361,2726,5,3,0.91015625,0.908203125,0.91015625,395
1362,2730,6,6,1.0,0.998046875,1.0,523
1363,2732,7,4,0.931640625,0.9296875,0.931640625,395
1364,2733,3,6,0.44140625,0.439453125,0.44140625,413
1365,2734,7,7,1.0,0.998046875,1.0,401
1366,2738,4,4,1.0,0.998046875,1.0,401
1367,2739,2,2,1.0,0.998046875,1.0,406
1368,2742,2,2,1.0,0.998046875,1.0,381
1369,2744,9,3,0.8125,0.810546875,0.8125,397
1370,2752,3,9,0.3125,0.310546875,0.3125,399
1371,2754,9,6,0.84765625,0.845703125,0.84765625,389
1372,2760,2,4,0.748046875,0.74609375,0.748046875,383
1373,2763,4,4,1.0,0.998046875,1.0,412
1374,2764,1,8,0.515625,0.513671875,0.515625,395
1375,2765,9,8,0.921875,0.919921875,0.921875,389
1376,2766,4,4,1.0,0.998046875,1.0,381
1377,2771,7,4,0.001953125,0.0,0.001953125,372
1378,2772,6,6,1.0,0.998046875,1.0,400
1379,2773,1,2,0.84375,0.841796875,0.84375,381
1380,2775,3,3,1.0,0.998046875,1.0,399
1381,2776,7,3,0.697265625,0.6953125,0.697265625,403
1382,2777,5,3,0.9453125,0.943359375,0.9453125,397
1383,2778,4,4,1.0,0.998046875,1.0,406
1384,2779,3,6,0.783203125,0.78125,0.783203125,390
1385,2780,7,6,0.900390625,0.8984375,0.900390625,404
1386,2783,0,0,1.0,0.998046875,1.0,384
1387,2784,1,9,0.71875,0.716796875,0.71875,392
1388,2786,4,4,1.0,0.998046875,1.0,405
1389,2790,8,8,1.0,0.998046875,1.0,398
1390,2791,7,4,0.955078125,0.953125,0.955078125,416
1391,2792,0,0,1.0,0.998046875,1.0,405
1392,2793,9,0,0.923828125,0.921875,0.923828125,411
1393,2796,7,7,1.0,0.998046875,1.0,404
1394,2797,6,2,0.83203125,0.830078125,0.83203125,408
1395,2801,5,5,1.0,0.998046875,1.0,403
1396,2802,6,6,1.0,0.998046875,1.0,383
1397,2803,5,3,0.890625,0.888671875,0.890625,407
1398,2807,9,3,0.078125,0.076171875,0.078125,417
1399,2812,0,0,1.0,0.998046875,1.0,414
1400,2813,1,0,0.7265625,0.724609375,0.7265625,403
1401,2818,5,6,0.875,0.873046875,0.875,388
1402,2819,1,9,0.701171875,0.69921875,0.701171875,408
1403,2820,6,6,1.0,0.998046875,1.0,394
1404,2826,4,4,1.0,0.998046875,1.0,392
1405,2827,5,5,1.0,0.998046875,1.0,412
1406,2828,2,4,0.87109375,0.869140625,0.87109375,417
1407,2830,6,4,0.888671875,0.88671875,0.888671875,408
1408,2833,0,0,1.0,0.998046875,1.0,418
1409,2837,8,0,0.845703125,0.84375,0.845703125,422
1410,2839,2,2,1.0,0.998046875,1.0,408
1411,2845,5,2,0.76171875,0.759765625,0.76171875,415
1412,2846,6,6,1.0,0.998046875,1.0,399
1413,2849,6,6,1.0,0.998046875,1.0,406
1414,2850,5,5,1.0,0.998046875,1.0,524
1415,2853,9,0,0.82421875,0.822265625,0.82421875,404
1416,2857,0,4,0.900390625,0.8984375,0.900390625,395
1417,2858,4,4,1.0,0.998046875,1.0,405
1418,2859,1,2,0.85546875,0.853515625,0.85546875,402
1419,2861,5,6,0.849609375,0.84765625,0.849609375,417
1420,2863,6,6,1.0,0.998046875,1.0,389
1421,2865,6,6,1.0,0.998046875,1.0,396
1422,2866,9,2,0.919921875,0.91796875,0.919921875,389
1423,2868,9,0,0.705078125,0.703125,0.705078125,402
1424,2869,4,0,0.900390625,0.8984375,0.900390625,404
1425,2870,8,2,0.927734375,0.92578125,0.927734375,392
1426,2872,1,2,0.888671875,0.88671875,0.888671875,387
1427,2873,9,9,1.0,0.998046875,1.0,374
1428,2875,1,0,0.05078125,0.048828125,0.05078125,371
1429,2879,0,0,1.0,0.998046875,1.0,389
1430,2880,4,4,1.0,0.998046875,1.0,400
1431,2882,7,6,0.572265625,0.5703125,0.572265625,398
1432,2883,2,4,0.791015625,0.7890625,0.791015625,407
1433,2884,6,6,1.0,0.998046875,1.0,387
1434,2885,5,5,1.0,0.998046875,1.0,399
1435,2891,7,3,0.912109375,0.91015625,0.912109375,393
1436,2893,8,8,1.0,0.998046875,1.0,388
1437,2894,6,0,0.9296875,0.927734375,0.9296875,398
1438,2896,8,8,1.0,0.998046875,1.0,390
1439,2897,3,3,1.0,0.998046875,1.0,408
1440,2899,9,6,0.8125,0.810546875,0.8125,409
1441,2902,9,8,0.8125,0.810546875,0.8125,397
1442,2905,4,4,1.0,0.998046875,1.0,414
1443,2906,1,9,0.888671875,0.88671875,0.888671875,406
1444,2907,9,9,1.0,0.998046875,1.0,401
1445,2908,7,2,0.001953125,0.0,0.001953125,403
1446,2911,1,8,0.525390625,0.5234375,0.525390625,391
1447,2915,5,2,0.87109375,0.869140625,0.87109375,415
1448,2917,4,4,1.0,0.998046875,1.0,416
1449,2918,2,2,1.0,0.998046875,1.0,401
1450,2919,8,8,1.0,0.998046875,1.0,398
1451,2920,2,2,1.0,0.998046875,1.0,423
1452,2921,8,8,1.0,0.998046875,1.0,418
1453,2922,3,2,0.619140625,0.6171875,0.619140625,406
1454,2924,1,8,0.982421875,0.98046875,0.982421875,426
1455,2926,9,8,0.91796875,0.916015625,0.91796875,394
1456,2928,1,2,0.9140625,0.912109375,0.9140625,427
1457,2929,1,9,0.72265625,0.720703125,0.72265625,417
1458,2932,9,6,0.892578125,0.890625,0.892578125,413
1459,2933,4,4,1.0,0.998046875,1.0,417
1460,2935,8,4,0.8984375,0.896484375,0.8984375,394
1461,2937,3,6,0.865234375,0.86328125,0.865234375,418
1462,2938,2,2,1.0,0.998046875,1.0,402
1463,2941,8,8,1.0,0.998046875,1.0,400
1464,2942,5,3,0.69921875,0.697265625,0.69921875,414
1465,2943,1,8,0.908203125,0.90625,0.908203125,415
1466,2945,7,5,0.78515625,0.783203125,0.78515625,385
1467,2946,9,9,1.0,0.998046875,1.0,528
1468,2947,1,6,0.8671875,0.865234375,0.8671875,390
1469,2951,0,0,1.0,0.998046875,1.0,392
1470,2952,3,4,0.912109375,0.91015625,0.912109375,387
1471,2953,8,8,1.0,0.998046875,1.0,401
1472,2954,9,4,0.884765625,0.8828125,0.884765625,406
1473,2957,8,5,0.939453125,0.9375,0.939453125,385
1474,2961,4,4,1.0,0.998046875,1.0,380
1475,2965,7,7,1.0,0.998046875,1.0,380
1476,2967,7,4,0.9140625,0.912109375,0.9140625,404
1477,2968,0,0,1.0,0.998046875,1.0,371
1478,2969,5,7,0.765625,0.763671875,0.765625,412
1479,2970,5,2,0.697265625,0.6953125,0.697265625,399
1480,2971,4,4,1.0,0.998046875,1.0,387
1481,2973,0,0,1.0,0.998046875,1.0,396
1482,2976,0,0,1.0,0.998046875,1.0,380
1483,2978,2,2,1.0,0.998046875,1.0,362
1484,2979,0,0,1.0,0.998046875,1.0,378
1485,2980,8,5,0.83203125,0.830078125,0.83203125,401
1486,2982,4,4,1.0,0.998046875,1.0,377
1487,2990,4,6,0.955078125,0.953125,0.955078125,396
1488,2991,3,3,1.0,0.998046875,1.0,417
1489,2993,0,0,1.0,0.998046875,1.0,389
1490,2994,8,8,1.0,0.998046875,1.0,397
1491,2995,4,4,1.0,0.998046875,1.0,378
1492,2996,8,4,0.923828125,0.921875,0.923828125,396
1493,3000,5,5,1.0,0.998046875,1.0,412
1494,3001,1,9,0.87890625,0.876953125,0.87890625,394
1495,3002,7,2,0.83203125,0.830078125,0.83203125,414
1496,3004,4,4,1.0,0.998046875,1.0,401
1497,3007,6,4,0.640625,0.638671875,0.640625,402
1498,3008,8,8,1.0,0.998046875,1.0,408
1499,3009,7,4,0.798828125,0.796875,0.798828125,406
1500,3010,6,6,1.0,0.998046875,1.0,412
1501,3017,5,5,1.0,0.998046875,1.0,398
1502,3021,8,7,0.93359375,0.931640625,0.93359375,402
1503,3022,7,7,1.0,0.998046875,1.0,396
1504,3024,0,0,1.0,0.998046875,1.0,408
1505,3025,2,6,0.33984375,0.337890625,0.33984375,402
1506,3027,1,8,0.818359375,0.81640625,0.818359375,395
1507,3028,1,3,0.888671875,0.88671875,0.888671875,401
1508,3035,3,3,1.0,0.998046875,1.0,407
1509,3036,9,8,0.732421875,0.73046875,0.732421875,415
1510,3037,8,8,1.0,0.998046875,1.0,395
1511,3040,7,7,1.0,0.998046875,1.0,405
1512,3041,4,4,1.0,0.998046875,1.0,384
1513,3042,8,5,0.904296875,0.90234375,0.904296875,417
1514,3044,7,6,0.001953125,0.0,0.001953125,411
1515,3045,5,3,0.7265625,0.724609375,0.7265625,416
1516,3046,8,8,1.0,0.998046875,1.0,415
1517,3047,6,6,1.0,0.998046875,1.0,398
1518,3048,0,0,1.0,0.998046875,1.0,405
1519,3049,3,4,0.97265625,0.970703125,0.97265625,535
1520,3057,6,6,1.0,0.998046875,1.0,410
1521,3058,1,6,0.87890625,0.876953125,0.87890625,410
1522,3062,9,8,0.916015625,0.9140625,0.916015625,392
1523,3063,0,0,1.0,0.998046875,1.0,403
1524,3065,3,3,1.0,0.998046875,1.0,382
1525,3066,1,9,0.916015625,0.9140625,0.916015625,390
1526,3070,0,5,0.916015625,0.9140625,0.916015625,395
1527,3071,7,5,0.20703125,0.205078125,0.20703125,400
1528,3074,1,8,0.876953125,0.875,0.876953125,402
1529,3077,1,4,0.630859375,0.62890625,0.630859375,398
1530,3078,8,8,1.0,0.998046875,1.0,380
1531,3081,9,8,0.869140625,0.8671875,0.869140625,387
1532,3086,9,9,1.0,0.998046875,1.0,400
1533,3087,0,8,0.53125,0.529296875,0.53125,384
1534,3089,8,8,1.0,0.998046875,1.0,396
1535,3090,4,4,1.0,0.998046875,1.0,399
1536,3093,7,2,0.837890625,0.8359375,0.837890625,383
1537,3096,7,7,1.0,0.998046875,1.0,401
1538,3099,9,3,0.93359375,0.931640625,0.93359375,398
1539,3100,0,0,1.0,0.998046875,1.0,395
1540,3101,7,4,0.82421875,0.822265625,0.82421875,409
1541,3102,0,0,1.0,0.998046875,1.0,383
1542,3103,6,6,1.0,0.998046875,1.0,389
1543,3104,7,4,0.98828125,0.986328125,0.98828125,402
1544,3105,1,0,0.001953125,0.0,0.001953125,413
1545,3106,8,8,1.0,0.998046875,1.0,409
1546,3110,7,7,1.0,0.998046875,1.0,376
1547,3112,0,0,1.0,0.998046875,1.0,413
1548,3116,7,4,0.001953125,0.0,0.001953125,424
1549,3121,9,4,0.87890625,0.876953125,0.87890625,420
1550,3122,1,0,0.001953125,0.0,0.001953125,419
1551,3123,8,2,0.828125,0.826171875,0.828125,408
1552,3124,6,4,0.8828125,0.880859375,0.8828125,401
1553,3125,3,6,0.759765625,0.7578125,0.759765625,393
1554,3126,9,8,0.94140625,0.939453125,0.94140625,413
1555,3130,3,3,1.0,0.998046875,1.0,409
1556,3133,9,7,0.73828125,0.736328125,0.73828125,391
1557,3134,7,4,0.896484375,0.89453125,0.896484375,392
1558,3136,4,4,1.0,0.998046875,1.0,398
1559,3138,8,8,1.0,0.998046875,1.0,414
1560,3139,2,4,0.955078125,0.953125,0.955078125,400
1561,3140,8,8,1.0,0.998046875,1.0,422
1562,3141,9,9,1.0,0.998046875,1.0,398
1563,3144,1,8,0.716796875,0.71484375,0.716796875,416
1564,3150,1,8,0.896484375,0.89453125,0.896484375,411
1565,3151,8,8,1.0,0.998046875,1.0,423
1566,3155,8,8,1.0,0.998046875,1.0,417
1567,3156,9,7,0.951171875,0.94921875,0.951171875,412
1568,3157,9,9,1.0,0.998046875,1.0,412
1569,3161,9,0,0.873046875,0.87109375,0.873046875,417
1570,3165,1,1,1.0,0.998046875,1.0,403
1571,3167,2,0,0.580078125,0.578125,0.580078125,547
1572,3169,9,9,1.0,0.998046875,1.0,402
1573,3175,1,9,0.837890625,0.8359375,0.837890625,417
1574,3176,7,4,0.87890625,0.876953125,0.87890625,412
1575,3177,0,0,1.0,0.998046875,1.0,407
1576,3179,6,6,1.0,0.998046875,1.0,409
1577,3181,9,9,1.0,0.998046875,1.0,371
1578,3182,8,8,1.0,0.998046875,1.0,397
1579,3184,0,0,1.0,0.998046875,1.0,375
1580,3186,7,7,1.0,0.998046875,1.0,389
1581,3187,7,7,1.0,0.998046875,1.0,375
1582,3189,8,8,1.0,0.998046875,1.0,397
1583,3194,3,3,1.0,0.998046875,1.0,379
1584,3197,6,4,0.82421875,0.822265625,0.82421875,383
1585,3198,6,2,0.943359375,0.94140625,0.943359375,397
1586,3199,6,6,1.0,0.998046875,1.0,405
1587,3203,4,4,1.0,0.998046875,1.0,401
1588,3204,5,3,0.59765625,0.595703125,0.59765625,368
1589,3205,8,8,1.0,0.998046875,1.0,384
1590,3208,9,4,0.5859375,0.583984375,0.5859375,391
1591,3210,9,8,0.888671875,0.88671875,0.888671875,389
1592,3212,6,6,1.0,0.998046875,1.0,409
1593,3213,9,3,0.916015625,0.9140625,0.916015625,376
1594,3214,6,2,0.939453125,0.9375,0.939453125,391
1595,3215,1,9,0.599609375,0.59765625,0.599609375,406
1596,3217,7,4,0.87109375,0.869140625,0.87109375,416
1597,3221,5,5,1.0,0.998046875,1.0,392
1598,3223,7,7,1.0,0.998046875,1.0,410
1599,3224,6,6,1.0,0.998046875,1.0,405
1600,3225,9,9,1.0,0.998046875,1.0,405
1601,3227,2,2,1.0,0.998046875,1.0,406
1602,3232,7,4,0.90625,0.904296875,0.90625,390
1603,3233,8,2,0.865234375,0.86328125,0.865234375,411
