,image,class,predicted,epsilon,lower,upper,time
1154,2112,1,8,0.001953125,0.0,0.001953125,405
1155,2113,0,0,1.0,0.998046875,1.0,414
1156,2116,9,0,0.9296875,0.927734375,0.9296875,401
1157,2118,8,8,1.0,0.998046875,1.0,403
1158,2119,6,6,1.0,0.998046875,1.0,404
1159,2121,6,6,1.0,0.998046875,1.0,429
1160,2122,0,0,1.0,0.998046875,1.0,400
1161,2124,0,0,1.0,0.998046875,1.0,402
1162,2125,1,0,0.591796875,0.58984375,0.591796875,420
1163,2127,2,2,1.0,0.998046875,1.0,403
1164,2128,4,4,1.0,0.998046875,1.0,408
1165,2131,7,2,0.072265625,0.0703125,0.072265625,418
1166,2132,2,2,1.0,0.998046875,1.0,432
1167,2133,3,6,0.912109375,0.91015625,0.912109375,425
1168,2135,8,8,1.0,0.998046875,1.0,406
1169,2138,6,6,1.0,0.998046875,1.0,423
1170,2139,8,8,1.0,0.998046875,1.0,413
1171,2140,9,4,0.90625,0.904296875,0.90625,419
1172,2141,7,4,0.873046875,0.87109375,0.873046875,391
1173,2143,9,0,0.736328125,0.734375,0.736328125,393
1174,2144,3,2,0.638671875,0.63671875,0.638671875,395
1175,2148,9,8,0.818359375,0.81640625,0.818359375,389
1176,2149,6,6,1.0,0.998046875,1.0,411
1177,2150,9,0,0.880859375,0.87890625,0.880859375,396
1178,2151,5,8,0.9609375,0.958984375,0.9609375,385
1179,2153,8,8,1.0,0.998046875,1.0,387
1180,2154,5,4,0.6640625,0.662109375,0.6640625,547
1181,2156,8,8,1.0,0.998046875,1.0,386
1182,2163,7,6,0.890625,0.888671875,0.890625,381
1183,2164,1,4,0.884765625,0.8828125,0.884765625,407
1184,2166,0,2,0.28125,0.279296875,0.28125,393
1185,2167,7,5,0.001953125,0.0,0.001953125,404
1186,2169,8,8,1.0,0.998046875,1.0,380
1187,2170,2,2,1.0,0.998046875,1.0,401
1188,2174,9,0,0.9140625,0.912109375,0.9140625,405
1189,2175,3,6,0.90625,0.904296875,0.90625,395
1190,2176,1,0,0.876953125,0.875,0.876953125,403
1191,2179,1,8,0.712890625,0.7109375,0.712890625,393
1192,2180,4,4,1.0,0.998046875,1.0,382
1193,2181,3,6,0.818359375,0.81640625,0.818359375,388
1194,2182,4,4,1.0,0.998046875,1.0,384
1195,2183,4,4,1.0,0.998046875,1.0,407
1196,2184,9,9,1.0,0.998046875,1.0,375
1197,2185,0,4,0.94140625,0.939453125,0.94140625,370
1198,2188,9,0,0.97265625,0.970703125,0.97265625,386
1199,2189,2,2,1.0,0.998046875,1.0,392
1200,2194,8,0,0.88671875,0.884765625,0.88671875,400
1201,2196,8,8,1.0,0.998046875,1.0,415
1202,2197,6,6,1.0,0.998046875,1.0,393
1203,2202,9,7,0.814453125,0.8125,0.814453125,404
1204,2204,9,7,0.568359375,0.56640625,0.568359375,395
1205,2206,1,9,0.84765625,0.845703125,0.84765625,402
1206,2207,3,4,0.931640625,0.9296875,0.931640625,383
1207,2208,4,4,1.0,0.998046875,1.0,402
1208,2209,4,4,1.0,0.998046875,1.0,401
1209,2210,2,0,0.833984375,0.83203125,0.833984375,416
1210,2211,7,4,0.8984375,0.896484375,0.8984375,394
1211,2212,2,2,1.0,0.998046875,1.0,406
1212,2214,4,6,0.974609375,0.97265625,0.974609375,401
1213,2215,0,4,0.533203125,0.53125,0.533203125,387
1214,2217,8,8,1.0,0.998046875,1.0,397
1215,2218,4,4,1.0,0.998046875,1.0,383
1216,2219,5,3,0.84765625,0.845703125,0.84765625,409
1217,2220,1,9,0.841796875,0.83984375,0.841796875,421
1218,2221,2,2,1.0,0.998046875,1.0,424
1219,2222,6,6,1.0,0.998046875,1.0,406
1220,2223,8,0,0.826171875,0.82421875,0.826171875,421
1221,2224,1,4,0.681640625,0.6796875,0.681640625,407
1222,2225,7,7,1.0,0.998046875,1.0,400
1223,2227,8,0,0.962890625,0.9609375,0.962890625,412
1224,2228,7,3,0.86328125,0.861328125,0.86328125,417
1225,2229,4,4,1.0,0.998046875,1.0,410
1226,2231,3,6,0.916015625,0.9140625,0.916015625,416
1227,2234,7,4,0.9375,0.935546875,0.9375,414
1228,2237,6,6,1.0,0.998046875,1.0,425
1229,2238,1,4,0.861328125,0.859375,0.861328125,400
1230,2240,9,3,0.923828125,0.921875,0.923828125,412
1231,2241,0,0,1.0,0.998046875,1.0,388
1232,2245,8,4,0.9609375,0.958984375,0.9609375,531
1233,2247,5,2,0.95703125,0.955078125,0.95703125,399
1234,2249,0,0,1.0,0.998046875,1.0,394
1235,2250,7,4,0.81640625,0.814453125,0.81640625,387
1236,2252,3,3,1.0,0.998046875,1.0,389
1237,2254,8,8,1.0,0.998046875,1.0,387
1238,2258,1,0,0.91796875,0.916015625,0.91796875,387
1239,2259,5,4,0.8828125,0.880859375,0.8828125,389
1240,2260,4,4,1.0,0.998046875,1.0,395
1241,2261,3,8,0.935546875,0.93359375,0.935546875,400
1242,2263,6,6,1.0,0.998046875,1.0,397
1243,2265,8,8,1.0,0.998046875,1.0,411
1244,2266,8,8,1.0,0.998046875,1.0,389
1245,2268,3,3,1.0,0.998046875,1.0,401
1246,2270,2,0,0.970703125,0.96875,0.970703125,390
1247,2272,7,4,0.900390625,0.8984375,0.900390625,401
1248,2274,1,3,0.9375,0.935546875,0.9375,371
1249,2275,6,4,0.83984375,0.837890625,0.83984375,376
1250,2276,0,0,1.0,0.998046875,1.0,408
1251,2277,5,5,1.0,0.998046875,1.0,390
1252,2278,9,0,0.8515625,0.849609375,0.8515625,389
1253,2279,9,9,1.0,0.998046875,1.0,387
1254,2280,4,8,0.904296875,0.90234375,0.904296875,404
1255,2281,5,5,1.0,0.998046875,1.0,396
1256,2284,8,8,1.0,0.998046875,1.0,408
1257,2286,3,3,1.0,0.998046875,1.0,375
1258,2287,2,6,0.91015625,0.908203125,0.91015625,401
1259,2289,1,7,0.626953125,0.625,0.626953125,402
1260,2290,9,6,0.908203125,0.90625,0.908203125,413
1261,2291,5,7,0.8125,0.810546875,0.8125,393
1262,2295,8,8,1.0,0.998046875,1.0,413
1263,2296,9,0,0.8984375,0.896484375,0.8984375,410
1264,2297,7,4,0.8984375,0.896484375,0.8984375,393
1265,2298,0,0,1.0,0.998046875,1.0,407
1266,2299,6,6,1.0,0.998046875,1.0,421
1267,2301,2,4,0.8515625,0.849609375,0.8515625,416
1268,2304,6,6,1.0,0.998046875,1.0,405
1269,2305,9,7,0.001953125,0.0,0.001953125,419
1270,2308,1,5,0.857421875,0.85546875,0.857421875,405
1271,2309,6,6,1.0,0.998046875,1.0,408
1272,2310,6,4,0.873046875,0.87109375,0.873046875,407
1273,2311,7,4,0.697265625,0.6953125,0.697265625,403
1274,2312,2,4,0.568359375,0.56640625,0.568359375,405
1275,2313,6,4,0.990234375,0.98828125,0.990234375,422
1276,2315,2,5,0.8046875,0.802734375,0.8046875,415
1277,2318,2,2,1.0,0.998046875,1.0,421
1278,2319,7,7,1.0,0.998046875,1.0,400
1279,2322,0,0,1.0,0.998046875,1.0,382
1280,2326,7,4,0.8984375,0.896484375,0.8984375,412
1281,2328,7,4,0.92578125,0.923828125,0.92578125,406
1282,2329,4,4,1.0,0.998046875,1.0,388
1283,2330,0,0,1.0,0.998046875,1.0,412
1284,2332,2,8,0.96484375,0.962890625,0.96484375,394
1285,2333,6,6,1.0,0.998046875,1.0,507
1286,2334,1,6,0.73828125,0.736328125,0.73828125,392
1287,2336,9,0,0.91796875,0.916015625,0.91796875,395
1288,2337,7,2,0.509765625,0.5078125,0.509765625,389
1289,2338,6,6,1.0,0.998046875,1.0,399
1290,2339,2,4,0.09375,0.091796875,0.09375,404
1291,2340,7,0,0.90234375,0.900390625,0.90234375,409
1292,2341,0,0,1.0,0.998046875,1.0,400
1293,2345,1,1,1.0,0.998046875,1.0,394
1294,2346,1,8,0.61328125,0.611328125,0.61328125,386
1295,2347,8,8,1.0,0.998046875,1.0,380
1296,2349,5,2,0.958984375,0.95703125,0.958984375,385
1297,2350,3,3,1.0,0.998046875,1.0,404
1298,2351,1,4,0.923828125,0.921875,0.923828125,390
1299,2353,4,2,0.810546875,0.80859375,0.810546875,401
1300,2355,9,7,0.712890625,0.7109375,0.712890625,392
1301,2356,8,8,1.0,0.998046875,1.0,395
1302,2357,1,8,0.306640625,0.3046875,0.306640625,406
1303,2360,7,4,0.890625,0.888671875,0.890625,409
1304,2361,2,2,1.0,0.998046875,1.0,433
1305,2362,3,2,0.73828125,0.736328125,0.73828125,400
1306,2364,6,6,1.0,0.998046875,1.0,412
1307,2367,4,4,1.0,0.998046875,1.0,393
1308,2368,0,0,1.0,0.998046875,1.0,415
1309,2369,1,8,0.80859375,0.806640625,0.80859375,418
1310,2370,0,0,1.0,0.998046875,1.0,404
1311,2372,5,3,0.388671875,0.38671875,0.388671875,404
1312,2373,0,0,1.0,0.998046875,1.0,409
1313,2378,1,8,0.884765625,0.8828125,0.884765625,396
1314,2379,0,4,0.857421875,0.85546875,0.857421875,419
1315,2380,8,8,1.0,0.998046875,1.0,391
1316,2381,5,3,0.830078125,0.828125,0.830078125,431
1317,2382,9,2,0.904296875,0.90234375,0.904296875,387
1318,2388,0,0,1.0,0.998046875,1.0,400
1319,2389,6,6,1.0,0.998046875,1.0,413
1320,2390,1,7,0.611328125,0.609375,0.611328125,420
1321,2391,2,2,1.0,0.998046875,1.0,412
1322,2393,1,8,0.798828125,0.796875,0.798828125,414
1323,2394,6,4,0.876953125,0.875,0.876953125,403
1324,2398,8,8,1.0,0.998046875,1.0,402
1325,2399,8,8,1.0,0.998046875,1.0,407
1326,2400,0,0,1.0,0.998046875,1.0,397
1327,2402,9,7,0.91015625,0.908203125,0.91015625,426
1328,2406,4,4,1.0,0.998046875,1.0,392
1329,2408,2,2,1.0,0.998046875,1.0,393
1330,2409,4,4,1.0,0.998046875,1.0,398
1331,2410,3,3,1.0,0.998046875,1.0,401
1332,2411,0,0,1.0,0.998046875,1.0,405
1333,2417,7,4,0.775390625,0.7734375,0.775390625,403
1334,2418,8,8,1.0,0.998046875,1.0,414
1335,2421,8,8,1.0,0.998046875,1.0,390
1336,2422,3,3,1.0,0.998046875,1.0,394
1337,2426,2,2,1.0,0.998046875,1.0,393
1338,2427,5,3,0.564453125,0.5625,0.564453125,524
1339,2428,6,6,1.0,0.998046875,1.0,393
1340,2429,8,0,0.947265625,0.9453125,0.947265625,388
1341,2431,8,8,1.0,0.998046875,1.0,406
1342,2433,9,1,0.8984375,0.896484375,0.8984375,398
1343,2445,6,6,1.0,0.998046875,1.0,395
1344,2448,2,2,1.0,0.998046875,1.0,398
1345,2450,1,8,0.810546875,0.80859375,0.810546875,380
1346,2451,8,0,0.9453125,0.943359375,0.9453125,393
1347,2454,1,7,0.826171875,0.82421875,0.826171875,387
1348,2457,6,6,1.0,0.998046875,1.0,388
1349,2458,8,8,1.0,0.998046875,1.0,398
1350,2459,5,5,1.0,0.998046875,1.0,385
1351,2460,9,7,0.74609375,0.744140625,0.74609375,375
1352,2461,0,0,1.0,0.998046875,1.0,416
1353,2462,1,5,0.873046875,0.87109375,0.873046875,390
1354,2463,0,0,1.0,0.998046875,1.0,383
1355,2465,9,0,0.896484375,0.89453125,0.896484375,398
1356,2467,9,8,0.8984375,0.896484375,0.8984375,415
1357,2468,0,0,1.0,0.998046875,1.0,410
1358,2469,9,0,0.662109375,0.66015625,0.662109375,406
1359,2470,7,7,1.0,0.998046875,1.0,406
1360,2471,8,0,0.869140625,0.8671875,0.869140625,407
1361,2472,5,2,0.947265625,0.9453125,0.947265625,401
1362,2473,0,4,0.87890625,0.876953125,0.87890625,412
1363,2475,6,6,1.0,0.998046875,1.0,390
1364,2476,8,8,1.0,0.998046875,1.0,403
1365,2478,6,6,1.0,0.998046875,1.0,403
1366,2479,5,7,0.869140625,0.8671875,0.869140625,418
1367,2480,8,8,1.0,0.998046875,1.0,410
1368,2482,9,6,0.8125,0.810546875,0.8125,412
1369,2483,2,2,1.0,0.998046875,1.0,372
1370,2484,1,3,0.8984375,0.896484375,0.8984375,402
1371,2485,6,6,1.0,0.998046875,1.0,404
1372,2487,5,3,0.875,0.873046875,0.875,395
1373,2488,6,6,1.0,0.998046875,1.0,385
1374,2490,0,0,1.0,0.998046875,1.0,425
1375,2492,8,8,1.0,0.998046875,1.0,406
1376,2496,9,0,0.9609375,0.958984375,0.9609375,414
1377,2500,4,4,1.0,0.998046875,1.0,437
1378,2501,4,4,1.0,0.998046875,1.0,425
1379,2502,8,8,1.0,0.998046875,1.0,410
1380,2503,8,0,0.912109375,0.91015625,0.912109375,414
1381,2504,1,9,0.861328125,0.859375,0.861328125,396
1382,2507,0,0,1.0,0.998046875,1.0,420
1383,2509,2,2,1.0,0.998046875,1.0,414
1384,2510,4,4,1.0,0.998046875,1.0,414
1385,2512,2,2,1.0,0.998046875,1.0,412
1386,2513,2,4,0.74609375,0.744140625,0.74609375,409
1387,2517,9,3,0.876953125,0.875,0.876953125,394
1388,2518,7,4,0.93359375,0.931640625,0.93359375,391
1389,2521,9,8,0.53125,0.529296875,0.53125,397
1390,2522,1,8,0.28515625,0.283203125,0.28515625,528
1391,2524,3,3,1.0,0.998046875,1.0,408
1392,2527,8,8,1.0,0.998046875,1.0,411
1393,2528,9,3,0.73046875,0.728515625,0.73046875,381
1394,2530,6,6,1.0,0.998046875,1.0,377
1395,2536,5,3,0.857421875,0.85546875,0.857421875,414
1396,2537,1,5,0.90625,0.904296875,0.90625,401
1397,2539,8,0,0.888671875,0.88671875,0.888671875,400
1398,2541,1,9,0.958984375,0.95703125,0.958984375,407
1399,2546,8,8,1.0,0.998046875,1.0,382
1400,2548,0,2,0.86328125,0.861328125,0.86328125,369
1401,2550,4,4,1.0,0.998046875,1.0,411
1402,2553,8,8,1.0,0.998046875,1.0,403
1403,2556,6,6,1.0,0.998046875,1.0,404
1404,2558,4,2,0.001953125,0.0,0.001953125,387
1405,2560,7,4,0.923828125,0.921875,0.923828125,394
1406,2561,6,6,1.0,0.998046875,1.0,387
1407,2563,2,2,1.0,0.998046875,1.0,392
1408,2564,2,2,1.0,0.998046875,1.0,375
1409,2569,0,0,1.0,0.998046875,1.0,379
1410,2571,9,3,0.888671875,0.88671875,0.888671875,406
1411,2574,8,0,0.8984375,0.896484375,0.8984375,415
1412,2578,8,8,1.0,0.998046875,1.0,416
1413,2580,6,6,1.0,0.998046875,1.0,416
1414,2583,7,7,1.0,0.998046875,1.0,414
1415,2584,6,6,1.0,0.998046875,1.0,396
1416,2585,3,6,0.755859375,0.75390625,0.755859375,409
1417,2587,0,8,0.17578125,0.173828125,0.17578125,401
1418,2589,0,0,1.0,0.998046875,1.0,546
1419,2593,8,4,0.890625,0.888671875,0.890625,414
1420,2598,3,6,0.859375,0.857421875,0.859375,587
1421,2600,8,8,1.0,0.998046875,1.0,461
1422,2601,1,9,0.85546875,0.853515625,0.85546875,429
1423,2602,6,6,1.0,0.998046875,1.0,435
1424,2606,3,6,0.001953125,0.0,0.001953125,425
1425,2607,1,5,0.595703125,0.59375,0.595703125,427
1426,2610,2,2,1.0,0.998046875,1.0,430
1427,2613,6,2,0.869140625,0.8671875,0.869140625,454
1428,2614,0,0,1.0,0.998046875,1.0,441
1429,2615,7,4,0.8984375,0.896484375,0.8984375,420
1430,2616,1,0,0.818359375,0.81640625,0.818359375,402
1431,2617,3,4,0.830078125,0.828125,0.830078125,398
1432,2619,7,3,0.8984375,0.896484375,0.8984375,404
1433,2620,1,3,0.8125,0.810546875,0.8125,425
1434,2621,8,0,0.830078125,0.828125,0.830078125,427
1435,2622,0,0,1.0,0.998046875,1.0,403
1436,2623,4,3,0.890625,0.888671875,0.890625,398
1437,2625,2,2,1.0,0.998046875,1.0,399
1438,2626,7,0,0.501953125,0.5,0.501953125,402
1439,2629,2,2,1.0,0.998046875,1.0,398
1440,2630,2,6,0.001953125,0.0,0.001953125,400
1441,2631,4,4,1.0,0.998046875,1.0,394
1442,2635,6,6,1.0,0.998046875,1.0,529
1443,2638,4,4,1.0,0.998046875,1.0,391
1444,2640,7,3,0.919921875,0.91796875,0.919921875,388
1445,2641,4,4,1.0,0.998046875,1.0,389
1446,2643,3,3,1.0,0.998046875,1.0,386
1447,2644,8,8,1.0,0.998046875,1.0,377
1448,2645,1,2,0.923828125,0.921875,0.923828125,386
1449,2646,3,3,1.0,0.998046875,1.0,404
1450,2649,6,6,1.0,0.998046875,1.0,404
1451,2652,7,3,0.748046875,0.74609375,0.748046875,386
1452,2656,9,9,1.0,0.998046875,1.0,385
1453,2657,7,3,0.421875,0.419921875,0.421875,393
1454,2658,7,5,0.240234375,0.23828125,0.240234375,382
1455,2659,2,8,0.8515625,0.849609375,0.8515625,384
1456,2662,6,2,0.84375,0.841796875,0.84375,389
1457,2663,7,4,0.939453125,0.9375,0.939453125,406
1458,2664,4,4,1.0,0.998046875,1.0,417
1459,2665,1,2,0.951171875,0.94921875,0.951171875,400
1460,2666,6,6,1.0,0.998046875,1.0,393
1461,2667,1,1,1.0,0.998046875,1.0,405
1462,2668,0,0,1.0,0.998046875,1.0,393
1463,2669,6,6,1.0,0.998046875,1.0,388
1464,2672,0,6,0.0625,0.060546875,0.0625,399
1465,2674,0,0,1.0,0.998046875,1.0,407
1466,2675,2,2,1.0,0.998046875,1.0,403
1467,2678,0,7,0.748046875,0.74609375,0.748046875,407
1468,2680,0,0,1.0,0.998046875,1.0,400
1469,2683,5,3,0.921875,0.919921875,0.921875,398
1470,2684,3,3,1.0,0.998046875,1.0,414
1471,2686,7,4,0.875,0.873046875,0.875,393
1472,2687,8,8,1.0,0.998046875,1.0,393
1473,2688,5,6,0.78125,0.779296875,0.78125,413
1474,2691,2,2,1.0,0.998046875,1.0,377
1475,2694,1,9,0.83984375,0.837890625,0.83984375,417
1476,2698,3,3,1.0,0.998046875,1.0,401
1477,2699,4,4,1.0,0.998046875,1.0,421
1478,2700,9,0,0.94921875,0.947265625,0.94921875,409
1479,2705,8,0,0.8828125,0.880859375,0.8828125,404
1480,2707,6,6,1.0,0.998046875,1.0,404
1481,2708,4,4,1.0,0.998046875,1.0,394
1482,2709,6,6,1.0,0.998046875,1.0,380
1483,2710,7,2,0.845703125,0.84375,0.845703125,413
1484,2711,5,3,0.875,0.873046875,0.875,423
1485,2713,8,8,1.0,0.998046875,1.0,420
1486,2715,0,0,1.0,0.998046875,1.0,405
1487,2718,5,2,0.900390625,0.8984375,0.900390625,430
1488,2720,3,4,0.89453125,0.892578125,0.89453125,422
1489,2724,0,0,1.0,0.998046875,1.0,400
1490,2726,5,3,0.896484375,0.89453125,0.896484375,409
1491,2728,2,2,1.0,0.998046875,1.0,406
1492,2730,6,6,1.0,0.998046875,1.0,405
1493,2731,5,5,1.0,0.998046875,1.0,400
1494,2732,7,2,0.828125,0.826171875,0.828125,423
1495,2733,3,6,0.001953125,0.0,0.001953125,533
1496,2734,7,5,0.693359375,0.69140625,0.693359375,405
1497,2736,8,8,1.0,0.998046875,1.0,406
1498,2739,2,2,1.0,0.998046875,1.0,376
1499,2742,2,2,1.0,0.998046875,1.0,403
1500,2744,9,3,0.763671875,0.76171875,0.763671875,383
1501,2745,8,8,1.0,0.998046875,1.0,385
1502,2746,2,6,0.7265625,0.724609375,0.7265625,417
1503,2747,3,5,0.09765625,0.095703125,0.09765625,403
1504,2750,5,2,0.33203125,0.330078125,0.33203125,407
1505,2757,1,9,0.822265625,0.8203125,0.822265625,377
1506,2760,2,6,0.935546875,0.93359375,0.935546875,371
1507,2763,4,4,1.0,0.998046875,1.0,385
1508,2764,1,8,0.70703125,0.705078125,0.70703125,387
1509,2765,9,8,0.794921875,0.79296875,0.794921875,397
1510,2766,4,4,1.0,0.998046875,1.0,390
1511,2772,6,6,1.0,0.998046875,1.0,390
1512,2773,1,0,0.859375,0.857421875,0.859375,394
1513,2776,7,4,0.75390625,0.751953125,0.75390625,390
1514,2777,5,5,1.0,0.998046875,1.0,406
1515,2778,4,4,1.0,0.998046875,1.0,394
1516,2780,7,6,0.892578125,0.890625,0.892578125,393
1517,2784,1,9,0.001953125,0.0,0.001953125,399
1518,2786,4,4,1.0,0.998046875,1.0,407
1519,2790,8,8,1.0,0.998046875,1.0,391
1520,2791,7,4,0.921875,0.919921875,0.921875,379
1521,2792,0,0,1.0,0.998046875,1.0,395
1522,2793,9,8,0.90625,0.904296875,0.90625,410
1523,2795,3,3,1.0,0.998046875,1.0,383
1524,2797,6,6,1.0,0.998046875,1.0,427
1525,2800,4,4,1.0,0.998046875,1.0,397
1526,2801,5,3,0.0703125,0.068359375,0.0703125,395
1527,2802,6,6,1.0,0.998046875,1.0,421
1528,2803,5,6,0.958984375,0.95703125,0.958984375,400
1529,2805,4,2,0.931640625,0.9296875,0.931640625,406
1530,2807,9,0,0.001953125,0.0,0.001953125,385
1531,2812,0,0,1.0,0.998046875,1.0,416
1532,2813,1,0,0.697265625,0.6953125,0.697265625,384
1533,2819,1,9,0.759765625,0.7578125,0.759765625,404
1534,2820,6,6,1.0,0.998046875,1.0,428
1535,2821,0,0,1.0,0.998046875,1.0,403
1536,2825,2,6,0.8359375,0.833984375,0.8359375,424
1537,2826,4,4,1.0,0.998046875,1.0,416
1538,2827,5,5,1.0,0.998046875,1.0,410
1539,2830,6,4,0.875,0.873046875,0.875,415
1540,2831,3,6,0.67578125,0.673828125,0.67578125,411
1541,2833,0,0,1.0,0.998046875,1.0,407
1542,2834,4,4,1.0,0.998046875,1.0,429
1543,2837,8,8,1.0,0.998046875,1.0,403
1544,2839,2,2,1.0,0.998046875,1.0,423
1545,2840,3,3,1.0,0.998046875,1.0,414
1546,2849,6,6,1.0,0.998046875,1.0,422
1547,2850,5,5,1.0,0.998046875,1.0,419
1548,2853,9,0,0.7578125,0.755859375,0.7578125,532
1549,2854,9,2,0.884765625,0.8828125,0.884765625,410
1550,2857,0,0,1.0,0.998046875,1.0,415
1551,2858,4,4,1.0,0.998046875,1.0,405
1552,2859,1,2,0.392578125,0.390625,0.392578125,392
1553,2864,5,5,1.0,0.998046875,1.0,412
1554,2865,6,6,1.0,0.998046875,1.0,400
1555,2866,9,0,0.888671875,0.88671875,0.888671875,407
1556,2869,4,4,1.0,0.998046875,1.0,413
1557,2870,8,0,0.9296875,0.927734375,0.9296875,387
1558,2872,1,9,0.6015625,0.599609375,0.6015625,395
1559,2874,8,0,0.90234375,0.900390625,0.90234375,402
1560,2875,1,8,0.62890625,0.626953125,0.62890625,389
1561,2877,0,8,0.8046875,0.802734375,0.8046875,405
1562,2878,3,0,0.748046875,0.74609375,0.748046875,401
1563,2879,0,0,1.0,0.998046875,1.0,390
1564,2880,4,4,1.0,0.998046875,1.0,396
1565,2881,7,5,0.859375,0.857421875,0.859375,398
1566,2882,7,4,0.64453125,0.642578125,0.64453125,406
1567,2883,2,2,1.0,0.998046875,1.0,391
1568,2885,5,3,0.919921875,0.91796875,0.919921875,402
1569,2887,9,8,0.763671875,0.76171875,0.763671875,386
1570,2892,0,0,1.0,0.998046875,1.0,394
1571,2893,8,8,1.0,0.998046875,1.0,419
1572,2894,6,6,1.0,0.998046875,1.0,385
1573,2896,8,8,1.0,0.998046875,1.0,389
1574,2897,3,6,0.962890625,0.9609375,0.962890625,367
1575,2901,2,4,0.087890625,0.0859375,0.087890625,391
1576,2902,9,8,0.64453125,0.642578125,0.64453125,399
1577,2903,2,3,0.779296875,0.77734375,0.779296875,413
1578,2905,4,0,0.78515625,0.783203125,0.78515625,389
1579,2906,1,6,0.671875,0.669921875,0.671875,392
1580,2907,9,7,0.724609375,0.72265625,0.724609375,410
1581,2911,1,8,0.794921875,0.79296875,0.794921875,392
1582,2913,0,8,0.669921875,0.66796875,0.669921875,418
1583,2915,5,2,0.884765625,0.8828125,0.884765625,407
1584,2917,4,4,1.0,0.998046875,1.0,416
1585,2918,2,2,1.0,0.998046875,1.0,392
1586,2919,8,8,1.0,0.998046875,1.0,413
1587,2920,2,2,1.0,0.998046875,1.0,376
1588,2921,8,8,1.0,0.998046875,1.0,380
1589,2922,3,2,0.95703125,0.955078125,0.95703125,399
1590,2924,1,8,0.87890625,0.876953125,0.87890625,418
1591,2925,4,6,0.146484375,0.14453125,0.146484375,389
1592,2926,9,0,0.873046875,0.87109375,0.873046875,396
1593,2927,8,0,0.9453125,0.943359375,0.9453125,394
1594,2928,1,0,0.921875,0.919921875,0.921875,398
1595,2929,1,9,0.771484375,0.76953125,0.771484375,409
1596,2932,9,3,0.8984375,0.896484375,0.8984375,423
1597,2933,4,4,1.0,0.998046875,1.0,406
1598,2934,6,3,0.947265625,0.9453125,0.947265625,435
1599,2936,5,5,1.0,0.998046875,1.0,409
1600,2937,3,3,1.0,0.998046875,1.0,566
1601,2938,2,2,1.0,0.998046875,1.0,446
1602,2941,8,8,1.0,0.998046875,1.0,427
1603,2943,1,8,0.8515625,0.849609375,0.8515625,417
1604,2945,7,5,0.12109375,0.119140625,0.12109375,415
1605,2947,1,0,0.841796875,0.83984375,0.841796875,428
1606,2951,0,0,1.0,0.998046875,1.0,407
1607,2952,3,8,0.796875,0.794921875,0.796875,393
1608,2953,8,8,1.0,0.998046875,1.0,419
1609,2954,9,3,0.859375,0.857421875,0.859375,395
1610,2957,8,8,1.0,0.998046875,1.0,408
1611,2958,0,8,0.609375,0.607421875,0.609375,396
1612,2961,4,4,1.0,0.998046875,1.0,409
1613,2964,0,2,0.818359375,0.81640625,0.818359375,407
1614,2965,7,6,0.904296875,0.90234375,0.904296875,382
1615,2967,7,4,0.970703125,0.96875,0.970703125,388
1616,2968,0,0,1.0,0.998046875,1.0,405
1617,2969,5,5,1.0,0.998046875,1.0,387
1618,2970,5,2,0.849609375,0.84765625,0.849609375,396
1619,2971,4,4,1.0,0.998046875,1.0,409
1620,2973,0,0,1.0,0.998046875,1.0,383
1621,2976,0,0,1.0,0.998046875,1.0,384
1622,2979,0,0,1.0,0.998046875,1.0,385
1623,2980,8,3,0.85546875,0.853515625,0.85546875,389
1624,2982,4,4,1.0,0.998046875,1.0,395
1625,2990,4,6,0.921875,0.919921875,0.921875,383
1626,2991,3,3,1.0,0.998046875,1.0,393
1627,2992,4,4,1.0,0.998046875,1.0,378
1628,2993,0,0,1.0,0.998046875,1.0,388
1629,2994,8,8,1.0,0.998046875,1.0,381
1630,2995,4,4,1.0,0.998046875,1.0,379
1631,2996,8,0,0.91796875,0.916015625,0.91796875,392
1632,3000,5,5,1.0,0.998046875,1.0,393
1633,3001,1,9,0.857421875,0.85546875,0.857421875,416
1634,3002,7,2,0.8828125,0.880859375,0.8828125,403
1635,3003,2,2,1.0,0.998046875,1.0,408
1636,3004,4,3,0.705078125,0.703125,0.705078125,408
1637,3007,6,4,0.55859375,0.556640625,0.55859375,410
1638,3008,8,8,1.0,0.998046875,1.0,390
1639,3009,7,4,0.646484375,0.64453125,0.646484375,417
1640,3010,6,6,1.0,0.998046875,1.0,376
1641,3011,3,3,1.0,0.998046875,1.0,426
1642,3012,1,5,0.765625,0.763671875,0.765625,395
1643,3017,5,5,1.0,0.998046875,1.0,400
1644,3020,1,8,0.046875,0.044921875,0.046875,412
1645,3021,8,0,0.90625,0.904296875,0.90625,394
1646,3022,7,7,1.0,0.998046875,1.0,410
1647,3023,3,0,0.927734375,0.92578125,0.927734375,405
1648,3024,0,0,1.0,0.998046875,1.0,391
1649,3027,1,8,0.6953125,0.693359375,0.6953125,405
1650,3028,1,9,0.30859375,0.306640625,0.30859375,424
1651,3031,7,6,0.83984375,0.837890625,0.83984375,404
1652,3034,2,2,1.0,0.998046875,1.0,406
1653,3035,3,3,1.0,0.998046875,1.0,551
1654,3036,9,0,0.8828125,0.880859375,0.8828125,434
1655,3037,8,8,1.0,0.998046875,1.0,415
1656,3039,1,5,0.873046875,0.87109375,0.873046875,433
