,image,class,predicted,epsilon,lower,upper,time
1263,2368,0,0,1.0,0.998046875,1.0,363
1264,2369,1,1,1.0,0.998046875,1.0,399
1265,2370,0,9,0.58984375,0.587890625,0.58984375,359
1266,2372,5,9,0.91796875,0.916015625,0.91796875,382
1267,2373,0,0,1.0,0.998046875,1.0,374
1268,2374,8,8,1.0,0.998046875,1.0,384
1269,2378,1,1,1.0,0.998046875,1.0,365
1270,2380,8,8,1.0,0.998046875,1.0,358
1271,2381,5,5,1.0,0.998046875,1.0,379
1272,2382,9,1,0.32421875,0.322265625,0.32421875,339
1273,2388,0,1,0.611328125,0.609375,0.611328125,381
1274,2394,6,6,1.0,0.998046875,1.0,362
1275,2397,5,3,0.091796875,0.08984375,0.091796875,385
1276,2398,8,8,1.0,0.998046875,1.0,364
1277,2399,8,8,1.0,0.998046875,1.0,501
1278,2400,0,0,1.0,0.998046875,1.0,368
1279,2402,9,9,1.0,0.998046875,1.0,381
1280,2403,4,2,0.064453125,0.0625,0.064453125,368
1281,2408,2,4,0.193359375,0.19140625,0.193359375,365
1282,2409,4,4,1.0,0.998046875,1.0,364
1283,2410,3,3,1.0,0.998046875,1.0,372
1284,2411,0,1,0.958984375,0.95703125,0.958984375,364
1285,2413,4,1,0.380859375,0.37890625,0.380859375,377
1286,2416,6,1,0.265625,0.263671875,0.265625,390
1287,2417,7,7,1.0,0.998046875,1.0,360
1288,2418,8,8,1.0,0.998046875,1.0,365
1289,2421,8,8,1.0,0.998046875,1.0,374
1290,2424,8,1,0.43359375,0.431640625,0.43359375,396
1291,2426,2,0,0.16015625,0.158203125,0.16015625,392
1292,2428,6,4,0.318359375,0.31640625,0.318359375,379
1293,2429,8,8,1.0,0.998046875,1.0,358
1294,2431,8,8,1.0,0.998046875,1.0,374
1295,2434,0,9,0.123046875,0.12109375,0.123046875,376
1296,2435,6,6,1.0,0.998046875,1.0,385
1297,2439,1,1,1.0,0.998046875,1.0,372
1298,2443,2,2,1.0,0.998046875,1.0,386
1299,2445,6,6,1.0,0.998046875,1.0,367
1300,2448,2,2,1.0,0.998046875,1.0,367
1301,2451,8,8,1.0,0.998046875,1.0,374
1302,2454,1,0,0.26171875,0.259765625,0.26171875,361
1303,2457,6,7,0.845703125,0.84375,0.845703125,358
1304,2458,8,0,0.7890625,0.787109375,0.7890625,362
1305,2459,5,5,1.0,0.998046875,1.0,382
1306,2460,9,9,1.0,0.998046875,1.0,380
1307,2461,0,0,1.0,0.998046875,1.0,372
1308,2462,1,0,0.826171875,0.82421875,0.826171875,385
1309,2463,0,0,1.0,0.998046875,1.0,373
1310,2465,9,1,0.572265625,0.5703125,0.572265625,405
1311,2468,0,0,1.0,0.998046875,1.0,364
1312,2469,9,9,1.0,0.998046875,1.0,403
1313,2470,7,7,1.0,0.998046875,1.0,363
1314,2473,0,4,0.623046875,0.62109375,0.623046875,368
1315,2474,6,3,0.271484375,0.26953125,0.271484375,380
1316,2475,6,6,1.0,0.998046875,1.0,364
1317,2476,8,1,0.384765625,0.3828125,0.384765625,372
1318,2477,1,1,1.0,0.998046875,1.0,378
1319,2478,6,3,0.38671875,0.384765625,0.38671875,386
1320,2480,8,8,1.0,0.998046875,1.0,381
1321,2482,9,9,1.0,0.998046875,1.0,359
1322,2484,1,1,1.0,0.998046875,1.0,387
1323,2485,6,5,0.447265625,0.4453125,0.447265625,363
1324,2487,5,3,0.744140625,0.7421875,0.744140625,371
1325,2488,6,5,0.8359375,0.833984375,0.8359375,368
1326,2490,0,1,0.212890625,0.2109375,0.212890625,364
1327,2492,8,8,1.0,0.998046875,1.0,364
1328,2496,9,1,0.5390625,0.537109375,0.5390625,387
1329,2500,4,1,0.818359375,0.81640625,0.818359375,503
1330,2501,4,6,0.2890625,0.287109375,0.2890625,372
1331,2502,8,3,0.9609375,0.958984375,0.9609375,377
1332,2503,8,1,0.4296875,0.427734375,0.4296875,366
1333,2504,1,1,1.0,0.998046875,1.0,376
1334,2510,4,3,0.79296875,0.791015625,0.79296875,372
1335,2511,8,8,1.0,0.998046875,1.0,368
1336,2512,2,6,0.53515625,0.533203125,0.53515625,384
1337,2513,2,4,0.39453125,0.392578125,0.39453125,385
1338,2517,9,1,0.05859375,0.056640625,0.05859375,381
1339,2518,7,7,1.0,0.998046875,1.0,368
1340,2527,8,8,1.0,0.998046875,1.0,382
1341,2528,9,8,0.697265625,0.6953125,0.697265625,378
1342,2530,6,3,0.271484375,0.26953125,0.271484375,377
1343,2536,5,9,0.828125,0.826171875,0.828125,383
1344,2537,1,1,1.0,0.998046875,1.0,397
1345,2540,2,1,0.42578125,0.423828125,0.42578125,375
1346,2541,1,1,1.0,0.998046875,1.0,390
1347,2545,4,7,0.056640625,0.0546875,0.056640625,364
1348,2546,8,1,0.880859375,0.87890625,0.880859375,376
1349,2548,0,9,0.421875,0.419921875,0.421875,363
1350,2549,6,1,0.716796875,0.71484375,0.716796875,356
1351,2550,4,6,0.763671875,0.76171875,0.763671875,362
1352,2553,8,8,1.0,0.998046875,1.0,395
1353,2560,7,7,1.0,0.998046875,1.0,381
1354,2561,6,1,0.630859375,0.62890625,0.630859375,362
1355,2562,4,5,0.197265625,0.1953125,0.197265625,363
1356,2563,2,0,0.431640625,0.4296875,0.431640625,372
1357,2564,2,1,0.71484375,0.712890625,0.71484375,346
1358,2569,0,7,0.853515625,0.8515625,0.853515625,378
1359,2578,8,8,1.0,0.998046875,1.0,370
1360,2580,6,1,0.20703125,0.205078125,0.20703125,367
1361,2581,4,1,0.66796875,0.666015625,0.66796875,363
1362,2583,7,7,1.0,0.998046875,1.0,380
1363,2584,6,6,1.0,0.998046875,1.0,378
1364,2587,0,0,1.0,0.998046875,1.0,389
1365,2589,0,2,0.720703125,0.71875,0.720703125,374
1366,2591,8,1,0.505859375,0.50390625,0.505859375,381
1367,2593,8,8,1.0,0.998046875,1.0,377
1368,2596,9,0,0.060546875,0.05859375,0.060546875,362
1369,2598,3,5,0.00390625,0.001953125,0.00390625,389
1370,2599,6,3,0.07421875,0.072265625,0.07421875,361
1371,2600,8,8,1.0,0.998046875,1.0,381
1372,2601,1,1,1.0,0.998046875,1.0,379
1373,2602,6,6,1.0,0.998046875,1.0,377
1374,2604,8,9,0.10546875,0.103515625,0.10546875,383
1375,2607,1,1,1.0,0.998046875,1.0,374
1376,2608,4,6,0.17578125,0.173828125,0.17578125,371
1377,2614,0,0,1.0,0.998046875,1.0,366
1378,2615,7,7,1.0,0.998046875,1.0,360
1379,2616,1,8,0.853515625,0.8515625,0.853515625,364
1380,2617,3,7,0.978515625,0.9765625,0.978515625,366
1381,2620,1,1,1.0,0.998046875,1.0,385
1382,2621,8,0,0.90625,0.904296875,0.90625,527
1383,2622,0,0,1.0,0.998046875,1.0,377
1384,2623,4,3,0.333984375,0.33203125,0.333984375,361
1385,2624,8,8,1.0,0.998046875,1.0,415
1386,2625,2,2,1.0,0.998046875,1.0,379
1387,2630,2,4,0.470703125,0.46875,0.470703125,381
1388,2631,4,4,1.0,0.998046875,1.0,512
1389,2633,3,3,1.0,0.998046875,1.0,370
1390,2634,1,1,1.0,0.998046875,1.0,412
1391,2635,6,7,0.44921875,0.447265625,0.44921875,594
1392,2636,1,1,1.0,0.998046875,1.0,396
1393,2637,6,4,0.857421875,0.85546875,0.857421875,394
1394,2638,4,2,0.412109375,0.41015625,0.412109375,362
1395,2639,6,5,0.896484375,0.89453125,0.896484375,395
1396,2640,7,7,1.0,0.998046875,1.0,442
1397,2642,7,0,0.076171875,0.07421875,0.076171875,387
1398,2643,3,3,1.0,0.998046875,1.0,389
1399,2644,8,1,0.916015625,0.9140625,0.916015625,391
1400,2645,1,1,1.0,0.998046875,1.0,391
1401,2646,3,5,0.5859375,0.583984375,0.5859375,370
1402,2647,1,9,0.17578125,0.173828125,0.17578125,373
1403,2648,4,3,0.2578125,0.255859375,0.2578125,390
1404,2652,7,1,0.9140625,0.912109375,0.9140625,362
1405,2656,9,1,0.13671875,0.134765625,0.13671875,381
1406,2658,7,7,1.0,0.998046875,1.0,367
1407,2659,2,3,0.14453125,0.142578125,0.14453125,375
1408,2663,7,5,0.369140625,0.3671875,0.369140625,367
1409,2664,4,6,0.2890625,0.287109375,0.2890625,372
1410,2665,1,1,1.0,0.998046875,1.0,349
1411,2666,6,3,0.638671875,0.63671875,0.638671875,370
1412,2667,1,1,1.0,0.998046875,1.0,385
1413,2668,0,0,1.0,0.998046875,1.0,369
1414,2669,6,1,0.603515625,0.6015625,0.603515625,393
1415,2670,9,3,0.2109375,0.208984375,0.2109375,385
1416,2672,0,0,1.0,0.998046875,1.0,376
1417,2674,0,0,1.0,0.998046875,1.0,380
1418,2680,0,0,1.0,0.998046875,1.0,382
1419,2683,5,5,1.0,0.998046875,1.0,373
1420,2684,3,3,1.0,0.998046875,1.0,380
1421,2686,7,1,0.861328125,0.859375,0.861328125,381
1422,2687,8,8,1.0,0.998046875,1.0,391
1423,2691,2,2,1.0,0.998046875,1.0,372
1424,2692,8,1,0.015625,0.013671875,0.015625,373
1425,2696,2,7,0.6015625,0.599609375,0.6015625,376
1426,2699,4,4,1.0,0.998046875,1.0,375
1427,2700,9,1,0.630859375,0.62890625,0.630859375,370
1428,2701,1,1,1.0,0.998046875,1.0,394
1429,2703,9,9,1.0,0.998046875,1.0,386
1430,2705,8,0,0.94921875,0.947265625,0.94921875,373
1431,2707,6,5,0.4765625,0.474609375,0.4765625,386
1432,2709,6,9,0.21875,0.216796875,0.21875,387
1433,2710,7,7,1.0,0.998046875,1.0,367
1434,2711,5,7,0.673828125,0.671875,0.673828125,375
1435,2713,8,8,1.0,0.998046875,1.0,542
1436,2715,0,0,1.0,0.998046875,1.0,360
1437,2720,3,9,0.263671875,0.26171875,0.263671875,365
1438,2724,0,0,1.0,0.998046875,1.0,376
1439,2726,5,3,0.103515625,0.1015625,0.103515625,387
1440,2730,6,6,1.0,0.998046875,1.0,355
1441,2731,5,5,1.0,0.998046875,1.0,385
1442,2732,7,1,0.41015625,0.408203125,0.41015625,360
1443,2734,7,7,1.0,0.998046875,1.0,382
1444,2736,8,8,1.0,0.998046875,1.0,359
1445,2738,4,6,0.14453125,0.142578125,0.14453125,377
1446,2739,2,2,1.0,0.998046875,1.0,350
1447,2742,2,5,0.783203125,0.78125,0.783203125,369
1448,2744,9,9,1.0,0.998046875,1.0,366
1449,2745,8,7,0.96484375,0.962890625,0.96484375,382
1450,2747,3,3,1.0,0.998046875,1.0,374
1451,2750,5,5,1.0,0.998046875,1.0,352
1452,2753,7,5,0.265625,0.263671875,0.265625,363
1453,2760,2,3,0.755859375,0.75390625,0.755859375,357
1454,2761,7,1,0.224609375,0.22265625,0.224609375,373
1455,2762,4,7,0.103515625,0.1015625,0.103515625,365
1456,2763,4,4,1.0,0.998046875,1.0,390
1457,2764,1,1,1.0,0.998046875,1.0,391
1458,2765,9,1,0.669921875,0.66796875,0.669921875,369
1459,2766,4,4,1.0,0.998046875,1.0,388
1460,2767,5,2,0.662109375,0.66015625,0.662109375,381
1461,2771,7,1,0.498046875,0.49609375,0.498046875,380
1462,2772,6,6,1.0,0.998046875,1.0,388
1463,2773,1,1,1.0,0.998046875,1.0,380
1464,2776,7,1,0.869140625,0.8671875,0.869140625,387
1465,2777,5,3,0.41796875,0.416015625,0.41796875,370
1466,2778,4,7,0.435546875,0.43359375,0.435546875,376
1467,2779,3,1,0.623046875,0.62109375,0.623046875,372
1468,2780,7,7,1.0,0.998046875,1.0,356
1469,2783,0,1,0.419921875,0.41796875,0.419921875,372
1470,2784,1,1,1.0,0.998046875,1.0,382
1471,2786,4,7,0.0859375,0.083984375,0.0859375,373
1472,2790,8,0,0.59375,0.591796875,0.59375,357
1473,2791,7,9,0.728515625,0.7265625,0.728515625,370
1474,2792,0,0,1.0,0.998046875,1.0,383
1475,2793,9,9,1.0,0.998046875,1.0,377
1476,2794,0,1,0.365234375,0.36328125,0.365234375,375
1477,2795,3,5,0.115234375,0.11328125,0.115234375,375
1478,2796,7,7,1.0,0.998046875,1.0,359
1479,2797,6,6,1.0,0.998046875,1.0,351
1480,2799,8,1,0.556640625,0.5546875,0.556640625,376
1481,2800,4,2,0.70703125,0.705078125,0.70703125,338
1482,2801,5,0,0.78515625,0.783203125,0.78515625,352
1483,2802,6,6,1.0,0.998046875,1.0,368
1484,2803,5,5,1.0,0.998046875,1.0,357
1485,2809,4,7,0.328125,0.326171875,0.328125,376
1486,2812,0,0,1.0,0.998046875,1.0,373
1487,2813,1,9,0.828125,0.826171875,0.828125,491
1488,2817,9,6,0.736328125,0.734375,0.736328125,375
1489,2819,1,9,0.8125,0.810546875,0.8125,376
1490,2820,6,6,1.0,0.998046875,1.0,406
1491,2821,0,9,0.703125,0.701171875,0.703125,364
1492,2826,4,4,1.0,0.998046875,1.0,375
1493,2827,5,5,1.0,0.998046875,1.0,376
1494,2830,6,6,1.0,0.998046875,1.0,379
1495,2832,3,3,1.0,0.998046875,1.0,369
1496,2833,0,1,0.984375,0.982421875,0.984375,368
1497,2834,4,6,0.1953125,0.193359375,0.1953125,384
1498,2836,3,8,0.599609375,0.59765625,0.599609375,352
1499,2837,8,9,0.951171875,0.94921875,0.951171875,378
1500,2839,2,5,0.1171875,0.115234375,0.1171875,386
1501,2840,3,3,1.0,0.998046875,1.0,378
1502,2844,4,3,0.322265625,0.3203125,0.322265625,380
1503,2845,5,5,1.0,0.998046875,1.0,382
1504,2847,8,9,0.125,0.123046875,0.125,369
1505,2849,6,3,0.291015625,0.2890625,0.291015625,372
1506,2850,5,5,1.0,0.998046875,1.0,379
1507,2853,9,1,0.884765625,0.8828125,0.884765625,362
1508,2854,9,3,0.455078125,0.453125,0.455078125,368
1509,2855,3,3,1.0,0.998046875,1.0,368
1510,2857,0,4,0.79296875,0.791015625,0.79296875,361
1511,2858,4,4,1.0,0.998046875,1.0,395
1512,2859,1,1,1.0,0.998046875,1.0,365
1513,2861,5,3,0.19140625,0.189453125,0.19140625,350
1514,2863,6,0,0.3359375,0.333984375,0.3359375,386
1515,2864,5,5,1.0,0.998046875,1.0,381
1516,2865,6,6,1.0,0.998046875,1.0,372
1517,2869,4,0,0.89453125,0.892578125,0.89453125,374
1518,2870,8,0,0.419921875,0.41796875,0.419921875,369
1519,2871,3,5,0.09765625,0.095703125,0.09765625,383
1520,2873,9,1,0.1171875,0.115234375,0.1171875,389
1521,2877,0,8,0.544921875,0.54296875,0.544921875,404
1522,2878,3,5,0.40625,0.404296875,0.40625,367
1523,2879,0,1,0.8203125,0.818359375,0.8203125,380
1524,2880,4,4,1.0,0.998046875,1.0,363
1525,2882,7,7,1.0,0.998046875,1.0,388
1526,2884,6,3,0.22265625,0.220703125,0.22265625,390
1527,2885,5,5,1.0,0.998046875,1.0,388
1528,2887,9,9,1.0,0.998046875,1.0,370
1529,2890,5,3,0.7734375,0.771484375,0.7734375,398
1530,2892,0,3,0.576171875,0.57421875,0.576171875,381
1531,2893,8,8,1.0,0.998046875,1.0,363
1532,2894,6,6,1.0,0.998046875,1.0,386
1533,2896,8,8,1.0,0.998046875,1.0,389
1534,2897,3,8,0.380859375,0.37890625,0.380859375,371
1535,2899,9,1,0.345703125,0.34375,0.345703125,353
1536,2901,2,4,0.14453125,0.142578125,0.14453125,366
1537,2902,9,9,1.0,0.998046875,1.0,378
1538,2903,2,5,0.6640625,0.662109375,0.6640625,362
1539,2905,4,4,1.0,0.998046875,1.0,523
1540,2909,0,5,0.29296875,0.291015625,0.29296875,376
1541,2911,1,1,1.0,0.998046875,1.0,364
1542,2913,0,0,1.0,0.998046875,1.0,382
1543,2915,5,5,1.0,0.998046875,1.0,376
1544,2916,1,9,0.24609375,0.244140625,0.24609375,349
1545,2917,4,0,0.720703125,0.71875,0.720703125,374
1546,2918,2,4,0.765625,0.763671875,0.765625,362
1547,2919,8,1,0.841796875,0.83984375,0.841796875,370
1548,2920,2,7,0.853515625,0.8515625,0.853515625,377
1549,2921,8,8,1.0,0.998046875,1.0,371
1550,2922,3,3,1.0,0.998046875,1.0,390
1551,2924,1,1,1.0,0.998046875,1.0,366
1552,2925,4,4,1.0,0.998046875,1.0,370
1553,2926,9,0,0.986328125,0.984375,0.986328125,392
1554,2928,1,1,1.0,0.998046875,1.0,376
1555,2929,1,1,1.0,0.998046875,1.0,370
1556,2933,4,6,0.783203125,0.78125,0.783203125,363
1557,2935,8,9,0.517578125,0.515625,0.517578125,381
1558,2936,5,5,1.0,0.998046875,1.0,373
1559,2937,3,1,0.55859375,0.556640625,0.55859375,367
1560,2938,2,3,0.28515625,0.283203125,0.28515625,355
1561,2941,8,8,1.0,0.998046875,1.0,362
1562,2942,5,7,0.62109375,0.619140625,0.62109375,379
1563,2943,1,1,1.0,0.998046875,1.0,402
1564,2947,1,1,1.0,0.998046875,1.0,385
1565,2950,1,9,0.78515625,0.783203125,0.78515625,389
1566,2951,0,9,0.80859375,0.806640625,0.80859375,371
1567,2953,8,9,0.9609375,0.958984375,0.9609375,370
1568,2956,0,8,0.11328125,0.111328125,0.11328125,371
1569,2962,8,0,0.775390625,0.7734375,0.775390625,375
1570,2965,7,7,1.0,0.998046875,1.0,360
1571,2967,7,1,0.80859375,0.806640625,0.80859375,364
1572,2968,0,0,1.0,0.998046875,1.0,382
1573,2969,5,7,0.166015625,0.1640625,0.166015625,385
1574,2970,5,5,1.0,0.998046875,1.0,386
1575,2971,4,4,1.0,0.998046875,1.0,387
1576,2973,0,1,0.939453125,0.9375,0.939453125,378
1577,2976,0,8,0.076171875,0.07421875,0.076171875,390
1578,2979,0,0,1.0,0.998046875,1.0,380
1579,2980,8,1,0.51171875,0.509765625,0.51171875,364
1580,2982,4,4,1.0,0.998046875,1.0,387
1581,2983,5,5,1.0,0.998046875,1.0,386
1582,2990,4,4,1.0,0.998046875,1.0,373
1583,2992,4,4,1.0,0.998046875,1.0,387
1584,2994,8,9,0.787109375,0.78515625,0.787109375,359
1585,2995,4,7,0.580078125,0.578125,0.580078125,372
1586,2996,8,8,1.0,0.998046875,1.0,368
1587,3000,5,5,1.0,0.998046875,1.0,362
1588,3001,1,1,1.0,0.998046875,1.0,379
1589,3004,4,4,1.0,0.998046875,1.0,365
1590,3007,6,5,0.62109375,0.619140625,0.62109375,377
1591,3008,8,9,0.80078125,0.798828125,0.80078125,369
1592,3009,7,7,1.0,0.998046875,1.0,512
1593,3010,6,6,1.0,0.998046875,1.0,376
1594,3017,5,5,1.0,0.998046875,1.0,363
1595,3018,5,1,0.765625,0.763671875,0.765625,389
1596,3021,8,8,1.0,0.998046875,1.0,370
1597,3024,0,0,1.0,0.998046875,1.0,361
1598,3025,2,7,0.85546875,0.853515625,0.85546875,387
1599,3027,1,1,1.0,0.998046875,1.0,354
1600,3028,1,1,1.0,0.998046875,1.0,368
1601,3034,2,3,0.830078125,0.828125,0.830078125,365
1602,3035,3,3,1.0,0.998046875,1.0,385
1603,3036,9,8,0.16015625,0.158203125,0.16015625,382
1604,3037,8,8,1.0,0.998046875,1.0,389
1605,3039,1,1,1.0,0.998046875,1.0,385
1606,3040,7,7,1.0,0.998046875,1.0,384
1607,3041,4,7,0.57421875,0.572265625,0.57421875,375
1608,3044,7,3,0.59375,0.591796875,0.59375,383
1609,3046,8,9,0.716796875,0.71484375,0.716796875,377
1610,3047,6,1,0.884765625,0.8828125,0.884765625,377
1611,3048,0,0,1.0,0.998046875,1.0,369
1612,3050,0,0,1.0,0.998046875,1.0,365
1613,3051,8,2,0.994140625,0.9921875,0.994140625,363
1614,3056,4,5,0.04296875,0.041015625,0.04296875,371
1615,3057,6,6,1.0,0.998046875,1.0,385
1616,3058,1,1,1.0,0.998046875,1.0,375
1617,3060,7,5,0.19140625,0.189453125,0.19140625,379
1618,3061,7,5,0.599609375,0.59765625,0.599609375,382
1619,3062,9,9,1.0,0.998046875,1.0,372
1620,3065,3,3,1.0,0.998046875,1.0,364
1621,3066,1,1,1.0,0.998046875,1.0,349
1622,3070,0,0,1.0,0.998046875,1.0,361
1623,3074,1,1,1.0,0.998046875,1.0,376
1624,3077,1,1,1.0,0.998046875,1.0,372
1625,3078,8,0,0.5234375,0.521484375,0.5234375,352
1626,3079,8,1,0.501953125,0.5,0.501953125,383
1627,3081,9,9,1.0,0.998046875,1.0,393
1628,3082,7,7,1.0,0.998046875,1.0,370
1629,3083,5,3,0.40234375,0.400390625,0.40234375,362
1630,3086,9,1,0.521484375,0.51953125,0.521484375,384
1631,3088,6,1,0.873046875,0.87109375,0.873046875,364
1632,3089,8,1,0.765625,0.763671875,0.765625,363
1633,3090,4,4,1.0,0.998046875,1.0,381
1634,3092,5,7,0.005859375,0.00390625,0.005859375,382
1635,3096,7,5,0.408203125,0.40625,0.408203125,386
1636,3098,4,5,0.421875,0.419921875,0.421875,382
1637,3099,9,9,1.0,0.998046875,1.0,349
1638,3100,0,0,1.0,0.998046875,1.0,371
1639,3101,7,7,1.0,0.998046875,1.0,391
1640,3103,6,6,1.0,0.998046875,1.0,358
1641,3104,7,7,1.0,0.998046875,1.0,373
1642,3106,8,8,1.0,0.998046875,1.0,371
1643,3107,5,3,0.388671875,0.38671875,0.388671875,363
1644,3111,0,0,1.0,0.998046875,1.0,393
1645,3121,9,1,0.603515625,0.6015625,0.603515625,519
1646,3122,1,1,1.0,0.998046875,1.0,369
1647,3123,8,8,1.0,0.998046875,1.0,384
1648,3124,6,5,0.837890625,0.8359375,0.837890625,379
1649,3126,9,1,0.76953125,0.767578125,0.76953125,366
1650,3127,4,0,0.314453125,0.3125,0.314453125,365
1651,3128,9,1,0.322265625,0.3203125,0.322265625,344
1652,3132,5,8,0.341796875,0.33984375,0.341796875,374
1653,3133,9,9,1.0,0.998046875,1.0,396
1654,3134,7,7,1.0,0.998046875,1.0,359
1655,3136,4,1,0.451171875,0.44921875,0.451171875,378
1656,3137,5,5,1.0,0.998046875,1.0,361
1657,3138,8,0,0.5,0.498046875,0.5,372
1658,3139,2,8,0.072265625,0.0703125,0.072265625,371
1659,3140,8,8,1.0,0.998046875,1.0,388
1660,3141,9,9,1.0,0.998046875,1.0,379
1661,3150,1,1,1.0,0.998046875,1.0,400
1662,3151,8,1,0.205078125,0.203125,0.205078125,381
1663,3153,1,1,1.0,0.998046875,1.0,369
1664,3155,8,8,1.0,0.998046875,1.0,388
1665,3156,9,9,1.0,0.998046875,1.0,368
1666,3157,9,9,1.0,0.998046875,1.0,333
1667,3161,9,1,0.041015625,0.0390625,0.041015625,365
1668,3162,1,1,1.0,0.998046875,1.0,384
1669,3165,1,1,1.0,0.998046875,1.0,357
1670,3166,9,1,0.4921875,0.490234375,0.4921875,370
1671,3169,9,9,1.0,0.998046875,1.0,385
1672,3173,9,1,0.576171875,0.57421875,0.576171875,362
1673,3175,1,1,1.0,0.998046875,1.0,382
1674,3176,7,7,1.0,0.998046875,1.0,387
1675,3177,0,0,1.0,0.998046875,1.0,384
1676,3181,9,9,1.0,0.998046875,1.0,373
1677,3182,8,8,1.0,0.998046875,1.0,389
1678,3184,0,0,1.0,0.998046875,1.0,371
1679,3186,7,0,0.75,0.748046875,0.75,365
1680,3187,7,2,0.89453125,0.892578125,0.89453125,391
1681,3189,8,9,0.31640625,0.314453125,0.31640625,384
1682,3194,3,5,0.146484375,0.14453125,0.146484375,377
1683,3197,6,6,1.0,0.998046875,1.0,379
1684,3198,6,6,1.0,0.998046875,1.0,378
1685,3203,4,5,0.556640625,0.5546875,0.556640625,376
1686,3204,5,7,0.2734375,0.271484375,0.2734375,375
1687,3205,8,8,1.0,0.998046875,1.0,372
1688,3207,0,1,0.251953125,0.25,0.251953125,360
1689,3208,9,1,0.01171875,0.009765625,0.01171875,367
1690,3210,9,9,1.0,0.998046875,1.0,370
1691,3212,6,6,1.0,0.998046875,1.0,377
1692,3213,9,1,0.501953125,0.5,0.501953125,357
1693,3215,1,1,1.0,0.998046875,1.0,388
1694,3217,7,7,1.0,0.998046875,1.0,375
1695,3220,3,5,0.197265625,0.1953125,0.197265625,376
1696,3223,7,7,1.0,0.998046875,1.0,380
1697,3224,6,1,0.798828125,0.796875,0.798828125,519
1698,3225,9,9,1.0,0.998046875,1.0,403
1699,3231,3,3,1.0,0.998046875,1.0,390
1700,3232,7,9,0.82421875,0.822265625,0.82421875,375
1701,3233,8,8,1.0,0.998046875,1.0,373
1702,3236,5,5,1.0,0.998046875,1.0,389
1703,3238,6,6,1.0,0.998046875,1.0,381
1704,3239,1,1,1.0,0.998046875,1.0,363
1705,3241,7,7,1.0,0.998046875,1.0,366
1706,3242,4,6,0.11328125,0.111328125,0.11328125,368
1707,3243,8,8,1.0,0.998046875,1.0,390
1708,3244,7,5,0.703125,0.701171875,0.703125,364
1709,3245,7,0,0.845703125,0.84375,0.845703125,373
1710,3248,0,8,0.865234375,0.86328125,0.865234375,386
1711,3250,2,9,0.7265625,0.724609375,0.7265625,385
1712,3252,4,5,0.673828125,0.671875,0.673828125,376
1713,3253,9,9,1.0,0.998046875,1.0,373
1714,3254,3,3,1.0,0.998046875,1.0,373
1715,3256,4,3,0.23828125,0.236328125,0.23828125,393
1716,3257,7,7,1.0,0.998046875,1.0,369
1717,3259,3,3,1.0,0.998046875,1.0,371
1718,3260,7,7,1.0,0.998046875,1.0,363
1719,3261,0,0,1.0,0.998046875,1.0,361
1720,3263,1,1,1.0,0.998046875,1.0,367
1721,3265,8,0,0.626953125,0.625,0.626953125,374
1722,3266,7,1,0.494140625,0.4921875,0.494140625,367
1723,3268,5,5,1.0,0.998046875,1.0,369
1724,3269,7,9,0.83984375,0.837890625,0.83984375,368
1725,3270,8,8,1.0,0.998046875,1.0,379
1726,3272,7,5,0.912109375,0.91015625,0.912109375,375
1727,3274,1,1,1.0,0.998046875,1.0,386
1728,3276,4,7,0.193359375,0.19140625,0.193359375,381
1729,3277,7,7,1.0,0.998046875,1.0,363
1730,3278,0,0,1.0,0.998046875,1.0,364
1731,3282,9,9,1.0,0.998046875,1.0,368
1732,3283,7,7,1.0,0.998046875,1.0,383
1733,3286,6,3,0.521484375,0.51953125,0.521484375,361
1734,3287,5,7,0.3046875,0.302734375,0.3046875,382
1735,3288,9,9,1.0,0.998046875,1.0,384
1736,3289,8,8,1.0,0.998046875,1.0,386
1737,3290,5,7,0.5390625,0.537109375,0.5390625,376
1738,3291,5,5,1.0,0.998046875,1.0,396
1739,3292,4,2,0.25390625,0.251953125,0.25390625,381
1740,3293,1,1,1.0,0.998046875,1.0,405
1741,3294,0,0,1.0,0.998046875,1.0,364
1742,3295,9,9,1.0,0.998046875,1.0,372
1743,3297,4,3,0.513671875,0.51171875,0.513671875,369
1744,3300,4,2,0.681640625,0.6796875,0.681640625,402
1745,3303,8,4,0.8125,0.810546875,0.8125,362
1746,3305,9,1,0.298828125,0.296875,0.298828125,349
1747,3308,7,5,0.240234375,0.23828125,0.240234375,371
1748,3309,4,2,0.875,0.873046875,0.875,369
1749,3310,6,4,0.310546875,0.30859375,0.310546875,366
1750,3311,7,9,0.5625,0.560546875,0.5625,496
1751,3313,2,2,1.0,0.998046875,1.0,354
1752,3315,3,3,1.0,0.998046875,1.0,372
1753,3316,7,7,1.0,0.998046875,1.0,380
1754,3317,7,7,1.0,0.998046875,1.0,382
1755,3318,8,9,0.8125,0.810546875,0.8125,380
1756,3319,2,7,0.146484375,0.14453125,0.146484375,388
1757,3321,0,3,0.263671875,0.26171875,0.263671875,394
1758,3326,4,1,0.197265625,0.1953125,0.197265625,381
1759,3329,3,3,1.0,0.998046875,1.0,387
1760,3331,8,9,0.759765625,0.7578125,0.759765625,397
1761,3332,7,7,1.0,0.998046875,1.0,384
1762,3338,0,7,0.8125,0.810546875,0.8125,382
1763,3340,6,3,0.25390625,0.251953125,0.25390625,370
1764,3344,9,9,1.0,0.998046875,1.0,367
