,image,class,predicted,epsilon,lower,upper,time
1302,1539,2,0,0.521484375,0.51953125,0.521484375,406
1303,1540,8,0,0.8046875,0.802734375,0.8046875,414
1304,1541,4,8,0.666015625,0.6640625,0.666015625,412
1305,1542,5,3,0.552734375,0.55078125,0.552734375,429
1306,1543,5,0,0.724609375,0.72265625,0.724609375,407
1307,1544,4,0,0.541015625,0.5390625,0.541015625,407
1308,1546,4,8,0.650390625,0.6484375,0.650390625,429
1309,1548,5,3,0.380859375,0.37890625,0.380859375,431
1310,1549,1,7,0.443359375,0.44140625,0.443359375,445
1311,1550,6,3,0.55078125,0.548828125,0.55078125,418
1312,1551,4,0,0.599609375,0.59765625,0.599609375,430
1313,1552,3,0,0.6953125,0.693359375,0.6953125,431
1314,1553,4,8,0.580078125,0.578125,0.580078125,414
1315,1554,4,3,0.541015625,0.5390625,0.541015625,440
1316,1555,0,0,1.0,0.998046875,1.0,414
1317,1556,8,0,0.75390625,0.751953125,0.75390625,414
1318,1557,8,0,0.76953125,0.767578125,0.76953125,401
1319,1558,4,2,0.74609375,0.744140625,0.74609375,414
1320,1559,5,3,0.337890625,0.3359375,0.337890625,427
1321,1560,7,2,0.7890625,0.787109375,0.7890625,399
1322,1561,5,0,0.732421875,0.73046875,0.732421875,404
1323,1562,6,3,0.814453125,0.8125,0.814453125,395
1324,1563,9,8,0.71484375,0.712890625,0.71484375,389
1325,1564,1,3,0.619140625,0.6171875,0.619140625,408
1326,1565,6,3,0.66015625,0.658203125,0.66015625,403
1327,1566,7,5,0.76171875,0.759765625,0.76171875,399
1328,1567,2,0,0.572265625,0.5703125,0.572265625,392
1329,1568,0,0,1.0,0.998046875,1.0,400
1330,1569,1,8,0.423828125,0.421875,0.423828125,402
1331,1571,5,3,0.71484375,0.712890625,0.71484375,396
1332,1573,0,8,0.728515625,0.7265625,0.728515625,390
1333,1575,2,3,0.60546875,0.603515625,0.60546875,374
1334,1578,6,3,0.740234375,0.73828125,0.740234375,381
1335,1579,0,0,1.0,0.998046875,1.0,451
1336,1582,9,8,0.48828125,0.486328125,0.48828125,420
1337,1583,1,8,0.52734375,0.525390625,0.52734375,416
1338,1584,7,4,0.66015625,0.658203125,0.66015625,401
1339,1585,7,3,0.62890625,0.626953125,0.62890625,379
1340,1586,5,3,0.755859375,0.75390625,0.755859375,411
1341,1587,2,0,0.5703125,0.568359375,0.5703125,399
1342,1588,5,3,0.763671875,0.76171875,0.763671875,413
1343,1589,6,3,0.35546875,0.353515625,0.35546875,459
1344,1590,4,0,0.494140625,0.4921875,0.494140625,456
1345,1591,1,0,0.705078125,0.703125,0.705078125,464
1346,1593,3,8,0.65234375,0.650390625,0.65234375,618
1347,1594,3,5,0.634765625,0.6328125,0.634765625,475
1348,1595,3,0,0.845703125,0.84375,0.845703125,436
1349,1596,0,0,1.0,0.998046875,1.0,455
1350,1597,3,0,0.7265625,0.724609375,0.7265625,464
1351,1598,5,0,0.759765625,0.7578125,0.759765625,532
1352,1599,5,8,0.783203125,0.78125,0.783203125,488
1353,1600,8,0,0.810546875,0.80859375,0.810546875,439
1354,1601,9,8,0.4921875,0.490234375,0.4921875,423
1355,1602,7,3,0.72265625,0.720703125,0.72265625,431
1356,1603,3,8,0.798828125,0.796875,0.798828125,440
1357,1604,1,9,0.7421875,0.740234375,0.7421875,456
1358,1606,3,0,0.7890625,0.787109375,0.7890625,454
1359,1608,4,3,0.6875,0.685546875,0.6875,437
1360,1609,4,0,0.677734375,0.67578125,0.677734375,420
1361,1611,3,0,0.77734375,0.775390625,0.77734375,426
1362,1612,3,0,0.802734375,0.80078125,0.802734375,420
1363,1613,8,0,0.828125,0.826171875,0.828125,416
1364,1614,1,8,0.767578125,0.765625,0.767578125,411
1365,1615,7,0,0.689453125,0.6875,0.689453125,508
1366,1616,7,5,0.701171875,0.69921875,0.701171875,480
1367,1617,0,0,1.0,0.998046875,1.0,400
1368,1618,7,2,0.541015625,0.5390625,0.541015625,402
1369,1619,4,3,0.666015625,0.6640625,0.666015625,426
1370,1621,1,0,0.552734375,0.55078125,0.552734375,410
1371,1623,2,8,0.40625,0.404296875,0.40625,419
1372,1624,4,3,0.677734375,0.67578125,0.677734375,403
1373,1627,9,8,0.76171875,0.759765625,0.76171875,391
1374,1628,4,0,0.732421875,0.73046875,0.732421875,392
1375,1629,9,0,0.646484375,0.64453125,0.646484375,386
1376,1630,9,0,0.447265625,0.4453125,0.447265625,395
1377,1632,8,0,0.62890625,0.626953125,0.62890625,380
1378,1633,1,8,0.09375,0.091796875,0.09375,404
1379,1634,6,0,0.6796875,0.677734375,0.6796875,394
1380,1635,7,4,0.794921875,0.79296875,0.794921875,426
1381,1636,5,0,0.306640625,0.3046875,0.306640625,410
1382,1637,5,3,0.6875,0.685546875,0.6875,404
1383,1638,4,2,0.5078125,0.505859375,0.5078125,388
1384,1639,9,8,0.689453125,0.6875,0.689453125,415
1385,1641,6,3,0.673828125,0.671875,0.673828125,420
1386,1642,5,3,0.65625,0.654296875,0.65625,384
1387,1643,9,8,0.677734375,0.67578125,0.677734375,408
1388,1645,4,3,0.57421875,0.572265625,0.57421875,407
1389,1646,0,0,1.0,0.998046875,1.0,411
1390,1647,7,5,0.763671875,0.76171875,0.763671875,434
1391,1648,8,0,0.8671875,0.865234375,0.8671875,432
1392,1649,5,2,0.017578125,0.015625,0.017578125,418
1393,1650,5,0,0.763671875,0.76171875,0.763671875,452
1394,1651,0,0,1.0,0.998046875,1.0,437
1395,1652,0,0,1.0,0.998046875,1.0,430
1396,1653,9,8,0.671875,0.669921875,0.671875,414
1397,1654,9,8,0.72265625,0.720703125,0.72265625,417
1398,1655,8,0,0.861328125,0.859375,0.861328125,410
1399,1656,2,0,0.59765625,0.595703125,0.59765625,400
1400,1657,5,3,0.681640625,0.6796875,0.681640625,552
1401,1658,4,8,0.501953125,0.5,0.501953125,418
1402,1659,8,0,0.740234375,0.73828125,0.740234375,394
1403,1660,3,0,0.810546875,0.80859375,0.810546875,405
1404,1661,6,3,0.603515625,0.6015625,0.603515625,405
1405,1662,3,0,0.42578125,0.423828125,0.42578125,417
1406,1663,6,3,0.6171875,0.615234375,0.6171875,407
1407,1664,0,0,1.0,0.998046875,1.0,414
1408,1665,6,3,0.701171875,0.69921875,0.701171875,421
1409,1666,6,8,0.677734375,0.67578125,0.677734375,419
1410,1667,6,4,0.556640625,0.5546875,0.556640625,446
1411,1668,9,8,0.76171875,0.759765625,0.76171875,403
1412,1669,6,4,0.625,0.623046875,0.625,439
1413,1670,6,4,0.044921875,0.04296875,0.044921875,422
1414,1671,8,0,0.859375,0.857421875,0.859375,422
1415,1672,6,0,0.669921875,0.66796875,0.669921875,405
1416,1674,4,0,0.6875,0.685546875,0.6875,472
1417,1675,5,0,0.798828125,0.796875,0.798828125,497
1418,1676,8,0,0.763671875,0.76171875,0.763671875,416
1419,1677,1,0,0.52734375,0.525390625,0.52734375,407
1420,1678,2,0,0.447265625,0.4453125,0.447265625,412
1421,1679,7,5,0.73828125,0.736328125,0.73828125,418
1422,1680,6,3,0.375,0.373046875,0.375,416
1423,1682,7,3,0.66015625,0.658203125,0.66015625,394
1424,1683,8,0,0.802734375,0.80078125,0.802734375,396
1425,1686,0,0,1.0,0.998046875,1.0,395
1426,1687,8,0,0.779296875,0.77734375,0.779296875,411
1427,1688,6,3,0.44921875,0.447265625,0.44921875,460
1428,1689,9,0,0.365234375,0.36328125,0.365234375,405
1429,1690,2,7,0.28125,0.279296875,0.28125,401
1430,1691,8,0,0.853515625,0.8515625,0.853515625,386
1431,1692,9,3,0.6484375,0.646484375,0.6484375,391
1432,1694,0,0,1.0,0.998046875,1.0,395
1433,1695,9,8,0.640625,0.638671875,0.640625,400
1434,1696,4,0,0.638671875,0.63671875,0.638671875,406
1435,1697,9,8,0.515625,0.513671875,0.515625,399
1436,1698,5,3,0.708984375,0.70703125,0.708984375,389
1437,1699,7,3,0.716796875,0.71484375,0.716796875,425
1438,1700,5,3,0.654296875,0.65234375,0.654296875,431
1439,1701,5,0,0.763671875,0.76171875,0.763671875,427
1440,1702,9,8,0.580078125,0.578125,0.580078125,464
1441,1703,5,0,0.787109375,0.78515625,0.787109375,453
1442,1705,0,0,1.0,0.998046875,1.0,405
1443,1706,1,8,0.634765625,0.6328125,0.634765625,413
1444,1707,9,4,0.61328125,0.611328125,0.61328125,409
1445,1708,7,3,0.599609375,0.59765625,0.599609375,411
1446,1709,2,0,0.658203125,0.65625,0.658203125,403
1447,1710,4,8,0.6875,0.685546875,0.6875,411
1448,1711,1,0,0.693359375,0.69140625,0.693359375,410
1449,1712,0,0,1.0,0.998046875,1.0,427
1450,1714,0,0,1.0,0.998046875,1.0,407
1451,1716,1,8,0.537109375,0.53515625,0.537109375,427
1452,1717,7,4,0.734375,0.732421875,0.734375,411
1453,1719,0,8,0.685546875,0.68359375,0.685546875,574
1454,1720,4,3,0.009765625,0.0078125,0.009765625,412
1455,1722,6,3,0.4921875,0.490234375,0.4921875,423
1456,1723,2,0,0.2578125,0.255859375,0.2578125,413
1457,1724,4,3,0.462890625,0.4609375,0.462890625,401
1458,1725,0,0,1.0,0.998046875,1.0,414
1459,1726,0,0,1.0,0.998046875,1.0,420
1460,1727,9,0,0.22265625,0.220703125,0.22265625,433
1461,1728,0,0,1.0,0.998046875,1.0,406
1462,1729,8,0,0.892578125,0.890625,0.892578125,430
1463,1730,4,8,0.39453125,0.392578125,0.39453125,417
1464,1732,9,1,0.259765625,0.2578125,0.259765625,403
1465,1733,3,0,0.703125,0.701171875,0.703125,425
1466,1734,9,8,0.529296875,0.52734375,0.529296875,417
1467,1735,0,0,1.0,0.998046875,1.0,405
1468,1736,5,6,0.177734375,0.17578125,0.177734375,410
1469,1737,6,7,0.205078125,0.203125,0.205078125,429
1470,1738,5,3,0.669921875,0.66796875,0.669921875,401
1471,1740,1,8,0.498046875,0.49609375,0.498046875,388
1472,1741,4,5,0.2421875,0.240234375,0.2421875,388
1473,1742,8,0,0.76953125,0.767578125,0.76953125,410
1474,1743,1,3,0.7421875,0.740234375,0.7421875,400
1475,1744,0,0,1.0,0.998046875,1.0,398
1476,1745,5,3,0.80078125,0.798828125,0.80078125,389
1477,1746,2,0,0.37890625,0.376953125,0.37890625,395
1478,1747,1,8,0.548828125,0.546875,0.548828125,384
1479,1748,0,0,1.0,0.998046875,1.0,391
1480,1750,8,0,0.796875,0.794921875,0.796875,384
1481,1751,1,9,0.52734375,0.525390625,0.52734375,390
1482,1752,5,3,0.77734375,0.775390625,0.77734375,414
1483,1753,6,3,0.662109375,0.66015625,0.662109375,435
1484,1754,7,0,0.640625,0.638671875,0.640625,427
1485,1755,7,5,0.6953125,0.693359375,0.6953125,442
1486,1757,6,3,0.349609375,0.34765625,0.349609375,458
1487,1758,2,0,0.705078125,0.703125,0.705078125,439
1488,1759,5,3,0.716796875,0.71484375,0.716796875,426
1489,1760,0,8,0.689453125,0.6875,0.689453125,410
1490,1761,1,8,0.634765625,0.6328125,0.634765625,417
1491,1762,4,0,0.69140625,0.689453125,0.69140625,424
1492,1763,2,0,0.7265625,0.724609375,0.7265625,426
1493,1764,5,3,0.80859375,0.806640625,0.80859375,435
1494,1766,6,4,0.57421875,0.572265625,0.57421875,419
1495,1767,2,0,0.658203125,0.65625,0.658203125,417
1496,1768,2,0,0.478515625,0.4765625,0.478515625,412
1497,1769,1,0,0.216796875,0.21484375,0.216796875,415
1498,1770,7,5,0.642578125,0.640625,0.642578125,418
1499,1771,2,0,0.642578125,0.640625,0.642578125,408
1500,1773,5,3,0.775390625,0.7734375,0.775390625,427
1501,1774,5,3,0.802734375,0.80078125,0.802734375,435
1502,1775,3,0,0.8125,0.810546875,0.8125,438
1503,1776,0,0,1.0,0.998046875,1.0,424
1504,1777,4,3,0.619140625,0.6171875,0.619140625,441
1505,1778,8,0,0.787109375,0.78515625,0.787109375,415
1506,1780,7,0,0.671875,0.669921875,0.671875,547
1507,1781,6,3,0.767578125,0.765625,0.767578125,410
1508,1782,3,0,0.7421875,0.740234375,0.7421875,445
1509,1783,8,0,0.841796875,0.83984375,0.841796875,412
1510,1784,1,0,0.66796875,0.666015625,0.66796875,403
1511,1785,0,0,1.0,0.998046875,1.0,408
1512,1786,1,0,0.34375,0.341796875,0.34375,410
1513,1787,3,5,0.359375,0.357421875,0.359375,389
1514,1789,0,3,0.666015625,0.6640625,0.666015625,385
1515,1790,7,5,0.154296875,0.15234375,0.154296875,403
1516,1792,9,8,0.703125,0.701171875,0.703125,389
1517,1793,5,2,0.208984375,0.20703125,0.208984375,380
1518,1794,3,8,0.630859375,0.62890625,0.630859375,391
1519,1795,6,8,0.291015625,0.2890625,0.291015625,434
1520,1796,0,0,1.0,0.998046875,1.0,450
1521,1797,1,8,0.53125,0.529296875,0.53125,456
1522,1798,4,0,0.697265625,0.6953125,0.697265625,432
1523,1799,4,0,0.794921875,0.79296875,0.794921875,453
1524,1800,4,0,0.6796875,0.677734375,0.6796875,449
1525,1801,4,0,0.625,0.623046875,0.625,470
1526,1802,2,0,0.626953125,0.625,0.626953125,454
1527,1805,8,0,0.78515625,0.783203125,0.78515625,451
1528,1806,1,9,0.435546875,0.43359375,0.435546875,461
1529,1808,9,0,0.669921875,0.66796875,0.669921875,454
1530,1809,8,0,0.796875,0.794921875,0.796875,464
1531,1810,1,8,0.568359375,0.56640625,0.568359375,437
1532,1811,1,8,0.009765625,0.0078125,0.009765625,460
1533,1815,9,0,0.740234375,0.73828125,0.740234375,456
1534,1816,7,3,0.546875,0.544921875,0.546875,460
1535,1817,6,2,0.599609375,0.59765625,0.599609375,481
1536,1818,5,0,0.78125,0.779296875,0.78125,545
1537,1819,0,0,1.0,0.998046875,1.0,503
1538,1820,8,3,0.7421875,0.740234375,0.7421875,495
1539,1821,4,3,0.498046875,0.49609375,0.498046875,475
1540,1823,0,0,1.0,0.998046875,1.0,537
1541,1824,9,0,0.673828125,0.671875,0.673828125,454
1542,1825,2,0,0.763671875,0.76171875,0.763671875,437
1543,1826,8,0,0.763671875,0.76171875,0.763671875,426
1544,1827,4,0,0.5546875,0.552734375,0.5546875,430
1545,1828,7,3,0.498046875,0.49609375,0.498046875,422
1546,1829,1,8,0.486328125,0.484375,0.486328125,426
1547,1831,9,3,0.53515625,0.533203125,0.53515625,414
1548,1832,6,8,0.703125,0.701171875,0.703125,403
1549,1833,8,0,0.86328125,0.861328125,0.86328125,418
1550,1834,9,8,0.630859375,0.62890625,0.630859375,403
1551,1835,0,0,1.0,0.998046875,1.0,404
1552,1836,4,0,0.642578125,0.640625,0.642578125,395
1553,1837,9,3,0.42578125,0.423828125,0.42578125,391
1554,1839,7,3,0.833984375,0.83203125,0.833984375,383
1555,1840,8,0,0.830078125,0.828125,0.830078125,394
1556,1841,9,8,0.21484375,0.212890625,0.21484375,388
1557,1842,4,0,0.75390625,0.751953125,0.75390625,383
1558,1843,8,0,0.775390625,0.7734375,0.775390625,514
1559,1844,9,8,0.576171875,0.57421875,0.576171875,378
1560,1845,7,0,0.67578125,0.673828125,0.67578125,381
1561,1846,2,0,0.66796875,0.666015625,0.66796875,368
1562,1847,5,3,0.51171875,0.509765625,0.51171875,383
1563,1848,3,0,0.779296875,0.77734375,0.779296875,387
1564,1849,7,4,0.76171875,0.759765625,0.76171875,390
1565,1851,0,0,1.0,0.998046875,1.0,457
1566,1853,9,8,0.56640625,0.564453125,0.56640625,490
1567,1854,5,3,0.78125,0.779296875,0.78125,408
1568,1855,5,0,0.693359375,0.69140625,0.693359375,391
1569,1856,8,0,0.845703125,0.84375,0.845703125,424
1570,1857,5,0,0.7265625,0.724609375,0.7265625,411
1571,1859,2,3,0.685546875,0.68359375,0.685546875,413
1572,1860,8,0,0.71875,0.716796875,0.71875,407
1573,1861,3,0,0.740234375,0.73828125,0.740234375,413
1574,1864,7,3,0.7421875,0.740234375,0.7421875,385
1575,1865,7,5,0.74609375,0.744140625,0.74609375,389
1576,1866,8,0,0.80078125,0.798828125,0.80078125,410
1577,1867,6,3,0.544921875,0.54296875,0.544921875,396
1578,1869,8,0,0.806640625,0.8046875,0.806640625,402
1579,1870,2,0,0.701171875,0.69921875,0.701171875,428
1580,1871,3,8,0.56640625,0.564453125,0.56640625,504
1581,1872,5,3,0.7109375,0.708984375,0.7109375,482
1582,1873,6,3,0.47265625,0.470703125,0.47265625,453
1583,1874,8,0,0.751953125,0.75,0.751953125,422
1584,1875,0,0,1.0,0.998046875,1.0,447
1585,1876,2,8,0.751953125,0.75,0.751953125,441
1586,1877,3,0,0.65625,0.654296875,0.65625,426
1587,1878,7,5,0.79296875,0.791015625,0.79296875,463
1588,1879,0,0,1.0,0.998046875,1.0,507
1589,1880,1,0,0.6953125,0.693359375,0.6953125,473
1590,1881,9,8,0.634765625,0.6328125,0.634765625,452
1591,1882,1,8,0.662109375,0.66015625,0.662109375,600
1592,1885,5,0,0.6640625,0.662109375,0.6640625,454
1593,1887,3,0,0.69140625,0.689453125,0.69140625,441
1594,1888,2,0,0.70703125,0.705078125,0.70703125,424
1595,1889,9,8,0.466796875,0.46484375,0.466796875,450
1596,1890,6,4,0.193359375,0.19140625,0.193359375,420
1597,1891,8,0,0.830078125,0.828125,0.830078125,412
1598,1892,6,0,0.63671875,0.634765625,0.63671875,437
1599,1893,9,8,0.724609375,0.72265625,0.724609375,453
1600,1894,3,8,0.755859375,0.75390625,0.755859375,452
1601,1896,9,8,0.26171875,0.259765625,0.26171875,422
1602,1899,7,4,0.7265625,0.724609375,0.7265625,473
1603,1900,8,0,0.84765625,0.845703125,0.84765625,450
1604,1901,5,0,0.818359375,0.81640625,0.818359375,454
1605,1902,0,0,1.0,0.998046875,1.0,452
1606,1903,0,0,1.0,0.998046875,1.0,437
1607,1904,1,8,0.734375,0.732421875,0.734375,442
1608,1906,9,3,0.41796875,0.416015625,0.41796875,412
1609,1907,1,3,0.5703125,0.568359375,0.5703125,442
1610,1908,5,2,0.212890625,0.2109375,0.212890625,428
1611,1909,3,8,0.708984375,0.70703125,0.708984375,417
1612,1910,4,3,0.66015625,0.658203125,0.66015625,546
1613,1911,4,3,0.572265625,0.5703125,0.572265625,422
1614,1912,0,0,1.0,0.998046875,1.0,419
1615,1913,9,0,0.708984375,0.70703125,0.708984375,435
1616,1914,9,3,0.671875,0.669921875,0.671875,430
1617,1915,9,8,0.677734375,0.67578125,0.677734375,463
1618,1916,9,8,0.48046875,0.478515625,0.48046875,476
1619,1917,8,0,0.79296875,0.791015625,0.79296875,508
1620,1918,2,0,0.810546875,0.80859375,0.810546875,469
1621,1919,4,5,0.607421875,0.60546875,0.607421875,409
1622,1920,2,0,0.583984375,0.58203125,0.583984375,469
1623,1921,2,0,0.046875,0.044921875,0.046875,450
1624,1922,5,2,0.544921875,0.54296875,0.544921875,398
1625,1923,1,0,0.6796875,0.677734375,0.6796875,523
1626,1925,1,8,0.578125,0.576171875,0.578125,551
1627,1926,0,8,0.638671875,0.63671875,0.638671875,564
1628,1927,9,8,0.708984375,0.70703125,0.708984375,587
1629,1928,4,8,0.7109375,0.708984375,0.7109375,511
1630,1930,1,8,0.49609375,0.494140625,0.49609375,500
1631,1931,6,3,0.6953125,0.693359375,0.6953125,421
1632,1932,0,0,1.0,0.998046875,1.0,430
1633,1934,7,0,0.18359375,0.181640625,0.18359375,433
1634,1940,5,2,0.296875,0.294921875,0.296875,407
1635,1942,2,0,0.583984375,0.58203125,0.583984375,399
1636,1943,8,0,0.857421875,0.85546875,0.857421875,410
1637,1944,4,7,0.29296875,0.291015625,0.29296875,394
1638,1945,4,5,0.6328125,0.630859375,0.6328125,422
1639,1946,8,0,0.7265625,0.724609375,0.7265625,394
1640,1947,3,0,0.892578125,0.890625,0.892578125,406
1641,1948,5,3,0.70703125,0.705078125,0.70703125,396
1642,1949,0,0,1.0,0.998046875,1.0,392
1643,1950,5,3,0.70703125,0.705078125,0.70703125,422
1644,1951,7,5,0.607421875,0.60546875,0.607421875,420
1645,1952,4,3,0.50390625,0.501953125,0.50390625,444
1646,1955,2,7,0.517578125,0.515625,0.517578125,408
1647,1956,7,5,0.4921875,0.490234375,0.4921875,431
1648,1958,6,3,0.3671875,0.365234375,0.3671875,415
1649,1959,0,0,1.0,0.998046875,1.0,437
1650,1961,7,5,0.6328125,0.630859375,0.6328125,425
1651,1962,6,3,0.6875,0.685546875,0.6875,451
1652,1963,2,0,0.375,0.373046875,0.375,438
1653,1964,3,0,0.75390625,0.751953125,0.75390625,427
1654,1965,0,3,0.55859375,0.556640625,0.55859375,420
1655,1966,7,3,0.74609375,0.744140625,0.74609375,404
1656,1967,7,4,0.6953125,0.693359375,0.6953125,415
1657,1968,8,0,0.83984375,0.837890625,0.83984375,445
1658,1970,1,3,0.486328125,0.484375,0.486328125,398
1659,1971,4,3,0.6171875,0.615234375,0.6171875,486
1660,1972,6,2,0.31640625,0.314453125,0.31640625,582
1661,1973,0,0,1.0,0.998046875,1.0,567
1662,1974,6,3,0.642578125,0.640625,0.642578125,549
1663,1975,6,3,0.71875,0.716796875,0.71875,477
1664,1976,5,3,0.76953125,0.767578125,0.76953125,420
1665,1977,5,2,0.263671875,0.26171875,0.263671875,597
1666,1978,6,3,0.533203125,0.53125,0.533203125,410
1667,1979,3,0,0.765625,0.763671875,0.765625,430
1668,1980,9,4,0.677734375,0.67578125,0.677734375,413
1669,1981,3,0,0.873046875,0.87109375,0.873046875,407
1670,1982,6,2,0.6328125,0.630859375,0.6328125,411
1671,1984,7,3,0.6328125,0.630859375,0.6328125,419
1672,1985,6,4,0.390625,0.388671875,0.390625,420
1673,1986,4,8,0.61328125,0.611328125,0.61328125,427
1674,1987,9,8,0.642578125,0.640625,0.642578125,417
1675,1988,5,3,0.505859375,0.50390625,0.505859375,408
1676,1989,6,4,0.06640625,0.064453125,0.06640625,414
1677,1990,4,3,0.75,0.748046875,0.75,417
1678,1991,1,0,0.70703125,0.705078125,0.70703125,416
1679,1992,6,3,0.7265625,0.724609375,0.7265625,430
1680,1994,8,0,0.79296875,0.791015625,0.79296875,475
1681,1995,2,0,0.634765625,0.6328125,0.634765625,460
1682,1997,9,8,0.716796875,0.71484375,0.716796875,393
1683,1998,8,2,0.169921875,0.16796875,0.169921875,449
1684,1999,5,3,0.705078125,0.703125,0.705078125,430
1685,2000,1,3,0.564453125,0.5625,0.564453125,423
1686,2001,5,3,0.740234375,0.73828125,0.740234375,385
1687,2002,4,2,0.412109375,0.41015625,0.412109375,404
1688,2004,7,5,0.857421875,0.85546875,0.857421875,401
1689,2006,7,4,0.55078125,0.548828125,0.55078125,397
1690,2007,8,0,0.84375,0.841796875,0.84375,400
1691,2008,9,8,0.470703125,0.46875,0.470703125,405
1692,2009,1,0,0.572265625,0.5703125,0.572265625,398
1693,2010,7,2,0.15234375,0.150390625,0.15234375,406
1694,2011,2,0,0.546875,0.544921875,0.546875,407
1695,2012,5,3,0.791015625,0.7890625,0.791015625,440
1696,2013,6,4,0.431640625,0.4296875,0.431640625,429
1697,2014,8,0,0.65625,0.654296875,0.65625,412
1698,2016,6,3,0.603515625,0.6015625,0.603515625,390
1699,2017,5,3,0.216796875,0.21484375,0.216796875,421
1700,2019,9,7,0.541015625,0.5390625,0.541015625,399
1701,2020,9,8,0.728515625,0.7265625,0.728515625,425
1702,2021,8,0,0.744140625,0.7421875,0.744140625,413
1703,2022,5,3,0.134765625,0.1328125,0.134765625,444
1704,2023,5,3,0.244140625,0.2421875,0.244140625,434
1705,2025,4,3,0.498046875,0.49609375,0.498046875,414
1706,2026,5,3,0.568359375,0.56640625,0.568359375,422
1707,2027,9,3,0.41015625,0.408203125,0.41015625,436
1708,2028,7,0,0.767578125,0.765625,0.767578125,418
1709,2029,3,5,0.28515625,0.283203125,0.28515625,412
1710,2030,4,8,0.7578125,0.755859375,0.7578125,420
1711,2031,1,8,0.70703125,0.705078125,0.70703125,426
1712,2033,2,3,0.560546875,0.55859375,0.560546875,423
1713,2035,6,5,0.541015625,0.5390625,0.541015625,420
1714,2037,5,3,0.744140625,0.7421875,0.744140625,444
1715,2038,2,0,0.56640625,0.564453125,0.56640625,444
1716,2039,8,0,0.818359375,0.81640625,0.818359375,432
1717,2040,0,0,1.0,0.998046875,1.0,595
1718,2041,0,0,1.0,0.998046875,1.0,443
1719,2042,1,8,0.578125,0.576171875,0.578125,448
1720,2043,8,0,0.8359375,0.833984375,0.8359375,488
1721,2044,3,0,0.6640625,0.662109375,0.6640625,514
1722,2045,1,3,0.607421875,0.60546875,0.607421875,443
1723,2046,3,0,0.830078125,0.828125,0.830078125,431
1724,2047,5,3,0.73828125,0.736328125,0.73828125,456
1725,2048,8,0,0.76953125,0.767578125,0.76953125,476
1726,2049,3,0,0.771484375,0.76953125,0.771484375,496
1727,2050,8,0,0.802734375,0.80078125,0.802734375,530
1728,2051,5,3,0.728515625,0.7265625,0.728515625,475
1729,2052,8,0,0.84375,0.841796875,0.84375,447
1730,2053,6,0,0.6796875,0.677734375,0.6796875,439
1731,2055,5,0,0.75390625,0.751953125,0.75390625,441
1732,2056,5,3,0.798828125,0.796875,0.798828125,428
1733,2057,5,8,0.7109375,0.708984375,0.7109375,415
1734,2059,9,0,0.18359375,0.181640625,0.18359375,408
1735,2062,7,5,0.572265625,0.5703125,0.572265625,521
1736,2063,1,8,0.521484375,0.51953125,0.521484375,427
1737,2064,8,0,0.791015625,0.7890625,0.791015625,468
1738,2065,2,0,0.423828125,0.421875,0.423828125,492
1739,2067,7,4,0.1171875,0.115234375,0.1171875,450
1740,2068,3,0,0.740234375,0.73828125,0.740234375,415
1741,2069,4,0,0.642578125,0.640625,0.642578125,422
1742,2070,2,0,0.62109375,0.619140625,0.62109375,441
1743,2071,9,0,0.7109375,0.708984375,0.7109375,501
1744,2072,6,3,0.62109375,0.619140625,0.62109375,450
1745,2073,2,8,0.59765625,0.595703125,0.59765625,411
1746,2074,2,0,0.798828125,0.796875,0.798828125,409
1747,2075,4,5,0.623046875,0.62109375,0.623046875,417
1748,2076,3,0,0.8125,0.810546875,0.8125,403
1749,2077,0,0,1.0,0.998046875,1.0,404
1750,2079,0,0,1.0,0.998046875,1.0,405
1751,2080,1,8,0.583984375,0.58203125,0.583984375,400
1752,2082,2,0,0.6953125,0.693359375,0.6953125,424
1753,2083,2,0,0.619140625,0.6171875,0.619140625,420
1754,2084,7,5,0.736328125,0.734375,0.736328125,401
1755,2086,1,3,0.609375,0.607421875,0.609375,410
1756,2087,0,0,1.0,0.998046875,1.0,390
1757,2088,7,4,0.310546875,0.30859375,0.310546875,415
1758,2089,7,5,0.8046875,0.802734375,0.8046875,395
1759,2090,2,0,0.76953125,0.767578125,0.76953125,390
1760,2091,0,0,1.0,0.998046875,1.0,389
1761,2092,1,8,0.607421875,0.60546875,0.607421875,388
1762,2093,6,5,0.70703125,0.705078125,0.70703125,393
1763,2094,5,2,0.68359375,0.681640625,0.68359375,402
1764,2095,0,0,1.0,0.998046875,1.0,395
1765,2096,2,8,0.755859375,0.75390625,0.755859375,402
1766,2097,2,0,0.6328125,0.630859375,0.6328125,384
1767,2098,0,0,1.0,0.998046875,1.0,383
1768,2099,1,8,0.55859375,0.556640625,0.55859375,402
1769,2100,2,0,0.583984375,0.58203125,0.583984375,396
1770,2101,6,3,0.49609375,0.494140625,0.49609375,414
1771,2102,0,0,1.0,0.998046875,1.0,567
1772,2103,1,3,0.365234375,0.36328125,0.365234375,445
1773,2104,6,3,0.6640625,0.662109375,0.6640625,417
1774,2105,6,3,0.623046875,0.62109375,0.623046875,448
1775,2106,5,3,0.197265625,0.1953125,0.197265625,423
1776,2107,3,0,0.81640625,0.814453125,0.81640625,428
1777,2109,0,0,1.0,0.998046875,1.0,436
1778,2110,0,0,1.0,0.998046875,1.0,435
