,image,class,predicted,epsilon,lower,upper,time
1253,2602,6,6,1.0,0.998046875,1.0,421
1254,2606,3,6,0.79296875,0.791015625,0.79296875,411
1255,2607,1,2,0.1328125,0.130859375,0.1328125,428
1256,2610,2,2,1.0,0.998046875,1.0,405
1257,2614,0,0,1.0,0.998046875,1.0,398
1258,2615,7,4,0.837890625,0.8359375,0.837890625,408
1259,2616,1,9,0.83984375,0.837890625,0.83984375,398
1260,2620,1,2,0.826171875,0.82421875,0.826171875,547
1261,2621,8,0,0.884765625,0.8828125,0.884765625,400
1262,2622,0,0,1.0,0.998046875,1.0,440
1263,2624,8,0,0.822265625,0.8203125,0.822265625,447
1264,2625,2,2,1.0,0.998046875,1.0,437
1265,2626,7,0,0.09765625,0.095703125,0.09765625,432
1266,2627,7,5,0.814453125,0.8125,0.814453125,441
1267,2628,0,8,0.099609375,0.09765625,0.099609375,513
1268,2629,2,2,1.0,0.998046875,1.0,445
1269,2631,4,4,1.0,0.998046875,1.0,441
1270,2640,7,3,0.7109375,0.708984375,0.7109375,441
1271,2641,4,4,1.0,0.998046875,1.0,441
1272,2644,8,8,1.0,0.998046875,1.0,453
1273,2645,1,1,1.0,0.998046875,1.0,453
1274,2646,3,3,1.0,0.998046875,1.0,421
1275,2649,6,3,0.888671875,0.88671875,0.888671875,433
1276,2652,7,2,0.869140625,0.8671875,0.869140625,437
1277,2656,9,9,1.0,0.998046875,1.0,441
1278,2658,7,0,0.640625,0.638671875,0.640625,438
1279,2663,7,7,1.0,0.998046875,1.0,421
1280,2664,4,4,1.0,0.998046875,1.0,432
1281,2665,1,1,1.0,0.998046875,1.0,404
1282,2666,6,6,1.0,0.998046875,1.0,386
1283,2667,1,9,0.9375,0.935546875,0.9375,408
1284,2668,0,0,1.0,0.998046875,1.0,414
1285,2669,6,6,1.0,0.998046875,1.0,405
1286,2670,9,3,0.939453125,0.9375,0.939453125,405
1287,2672,0,0,1.0,0.998046875,1.0,398
1288,2674,0,0,1.0,0.998046875,1.0,384
1289,2675,2,2,1.0,0.998046875,1.0,388
1290,2680,0,0,1.0,0.998046875,1.0,435
1291,2683,5,3,0.8984375,0.896484375,0.8984375,415
1292,2684,3,3,1.0,0.998046875,1.0,420
1293,2686,7,4,0.8046875,0.802734375,0.8046875,416
1294,2687,8,8,1.0,0.998046875,1.0,410
1295,2691,2,2,1.0,0.998046875,1.0,404
1296,2694,1,9,0.90234375,0.900390625,0.90234375,418
1297,2695,2,4,0.87890625,0.876953125,0.87890625,412
1298,2698,3,3,1.0,0.998046875,1.0,403
1299,2699,4,4,1.0,0.998046875,1.0,416
1300,2700,9,9,1.0,0.998046875,1.0,419
1301,2705,8,8,1.0,0.998046875,1.0,396
1302,2707,6,6,1.0,0.998046875,1.0,414
1303,2708,4,2,0.001953125,0.0,0.001953125,399
1304,2709,6,6,1.0,0.998046875,1.0,406
1305,2710,7,6,0.81640625,0.814453125,0.81640625,396
1306,2711,5,5,1.0,0.998046875,1.0,414
1307,2713,8,8,1.0,0.998046875,1.0,403
1308,2715,0,0,1.0,0.998046875,1.0,396
1309,2724,0,0,1.0,0.998046875,1.0,410
1310,2725,8,0,0.75,0.748046875,0.75,395
1311,2730,6,6,1.0,0.998046875,1.0,385
1312,2731,5,5,1.0,0.998046875,1.0,527
1313,2732,7,4,0.939453125,0.9375,0.939453125,395
1314,2734,7,4,0.931640625,0.9296875,0.931640625,410
1315,2738,4,2,0.984375,0.982421875,0.984375,406
1316,2739,2,2,1.0,0.998046875,1.0,386
1317,2742,2,2,1.0,0.998046875,1.0,397
1318,2743,9,7,0.857421875,0.85546875,0.857421875,384
1319,2744,9,3,0.640625,0.638671875,0.640625,397
1320,2745,8,8,1.0,0.998046875,1.0,385
1321,2755,5,3,0.76953125,0.767578125,0.76953125,390
1322,2761,7,9,0.935546875,0.93359375,0.935546875,395
1323,2764,1,8,0.666015625,0.6640625,0.666015625,392
1324,2765,9,2,0.884765625,0.8828125,0.884765625,405
1325,2766,4,4,1.0,0.998046875,1.0,387
1326,2772,6,6,1.0,0.998046875,1.0,397
1327,2773,1,2,0.873046875,0.87109375,0.873046875,398
1328,2776,7,4,0.392578125,0.390625,0.392578125,395
1329,2777,5,3,0.97265625,0.970703125,0.97265625,385
1330,2778,4,4,1.0,0.998046875,1.0,382
1331,2780,7,6,0.89453125,0.892578125,0.89453125,411
1332,2786,4,4,1.0,0.998046875,1.0,406
1333,2790,8,8,1.0,0.998046875,1.0,404
1334,2791,7,4,0.923828125,0.921875,0.923828125,400
1335,2792,0,0,1.0,0.998046875,1.0,401
1336,2793,9,8,0.896484375,0.89453125,0.896484375,402
1337,2795,3,3,1.0,0.998046875,1.0,400
1338,2796,7,4,0.7265625,0.724609375,0.7265625,392
1339,2800,4,4,1.0,0.998046875,1.0,413
1340,2801,5,3,0.869140625,0.8671875,0.869140625,427
1341,2802,6,6,1.0,0.998046875,1.0,412
1342,2803,5,3,0.912109375,0.91015625,0.912109375,405
1343,2805,4,2,0.9296875,0.927734375,0.9296875,418
1344,2809,4,4,1.0,0.998046875,1.0,406
1345,2812,0,0,1.0,0.998046875,1.0,427
1346,2813,1,0,0.828125,0.826171875,0.828125,403
1347,2819,1,9,0.8046875,0.802734375,0.8046875,405
1348,2820,6,6,1.0,0.998046875,1.0,425
1349,2826,4,4,1.0,0.998046875,1.0,397
1350,2827,5,5,1.0,0.998046875,1.0,404
1351,2828,2,2,1.0,0.998046875,1.0,405
1352,2830,6,6,1.0,0.998046875,1.0,412
1353,2833,0,0,1.0,0.998046875,1.0,423
1354,2834,4,4,1.0,0.998046875,1.0,404
1355,2838,1,0,0.001953125,0.0,0.001953125,396
1356,2839,2,2,1.0,0.998046875,1.0,400
1357,2840,3,3,1.0,0.998046875,1.0,399
1358,2841,2,4,0.013671875,0.01171875,0.013671875,425
1359,2849,6,6,1.0,0.998046875,1.0,390
1360,2850,5,3,0.9453125,0.943359375,0.9453125,397
1361,2851,4,4,1.0,0.998046875,1.0,376
1362,2852,2,2,1.0,0.998046875,1.0,412
1363,2853,9,0,0.841796875,0.83984375,0.841796875,388
1364,2854,9,2,0.8046875,0.802734375,0.8046875,370
1365,2858,4,4,1.0,0.998046875,1.0,530
1366,2859,1,6,0.7421875,0.740234375,0.7421875,405
1367,2862,6,6,1.0,0.998046875,1.0,403
1368,2863,6,2,0.966796875,0.96484375,0.966796875,391
1369,2864,5,5,1.0,0.998046875,1.0,389
1370,2865,6,6,1.0,0.998046875,1.0,391
1371,2866,9,2,0.908203125,0.90625,0.908203125,384
1372,2870,8,8,1.0,0.998046875,1.0,394
1373,2872,1,2,0.826171875,0.82421875,0.826171875,386
1374,2875,1,9,0.51171875,0.509765625,0.51171875,403
1375,2880,4,4,1.0,0.998046875,1.0,386
1376,2883,2,2,1.0,0.998046875,1.0,381
1377,2885,5,3,0.884765625,0.8828125,0.884765625,407
1378,2886,6,2,0.95703125,0.955078125,0.95703125,375
1379,2887,9,1,0.826171875,0.82421875,0.826171875,398
1380,2893,8,8,1.0,0.998046875,1.0,415
1381,2894,6,3,0.607421875,0.60546875,0.607421875,419
1382,2896,8,8,1.0,0.998046875,1.0,385
1383,2905,4,0,0.822265625,0.8203125,0.822265625,392
1384,2909,0,0,1.0,0.998046875,1.0,396
1385,2917,4,4,1.0,0.998046875,1.0,400
1386,2918,2,2,1.0,0.998046875,1.0,399
1387,2919,8,8,1.0,0.998046875,1.0,410
1388,2920,2,2,1.0,0.998046875,1.0,435
1389,2921,8,8,1.0,0.998046875,1.0,403
1390,2922,3,2,0.763671875,0.76171875,0.763671875,420
1391,2924,1,8,0.962890625,0.9609375,0.962890625,422
1392,2925,4,6,0.748046875,0.74609375,0.748046875,395
1393,2926,9,0,0.955078125,0.953125,0.955078125,406
1394,2928,1,2,0.9375,0.935546875,0.9375,411
1395,2929,1,9,0.48046875,0.478515625,0.48046875,403
1396,2933,4,4,1.0,0.998046875,1.0,422
1397,2934,6,0,0.951171875,0.94921875,0.951171875,399
1398,2935,8,4,0.875,0.873046875,0.875,386
1399,2936,5,3,0.9609375,0.958984375,0.9609375,416
1400,2937,3,6,0.7734375,0.771484375,0.7734375,423
1401,2941,8,8,1.0,0.998046875,1.0,430
1402,2943,1,8,0.921875,0.919921875,0.921875,417
1403,2946,9,9,1.0,0.998046875,1.0,405
1404,2947,1,6,0.8828125,0.880859375,0.8828125,416
1405,2950,1,9,0.73046875,0.728515625,0.73046875,394
1406,2951,0,0,1.0,0.998046875,1.0,385
1407,2953,8,0,0.94921875,0.947265625,0.94921875,418
1408,2957,8,7,0.88671875,0.884765625,0.88671875,409
1409,2961,4,4,1.0,0.998046875,1.0,393
1410,2962,8,8,1.0,0.998046875,1.0,388
1411,2964,0,8,0.306640625,0.3046875,0.306640625,388
1412,2967,7,4,0.923828125,0.921875,0.923828125,365
1413,2968,0,0,1.0,0.998046875,1.0,394
1414,2969,5,7,0.9140625,0.912109375,0.9140625,394
1415,2970,5,6,0.875,0.873046875,0.875,387
1416,2971,4,4,1.0,0.998046875,1.0,373
1417,2973,0,0,1.0,0.998046875,1.0,521
1418,2976,0,0,1.0,0.998046875,1.0,374
1419,2979,0,0,1.0,0.998046875,1.0,390
1420,2980,8,3,0.873046875,0.87109375,0.873046875,388
1421,2982,4,4,1.0,0.998046875,1.0,382
1422,2983,5,5,1.0,0.998046875,1.0,402
1423,2984,2,2,1.0,0.998046875,1.0,386
1424,2993,0,0,1.0,0.998046875,1.0,397
1425,2994,8,4,0.97265625,0.970703125,0.97265625,400
1426,2995,4,2,0.712890625,0.7109375,0.712890625,385
1427,2996,8,4,0.970703125,0.96875,0.970703125,405
1428,3000,5,5,1.0,0.998046875,1.0,400
1429,3001,1,4,0.9140625,0.912109375,0.9140625,407
1430,3007,6,4,0.8046875,0.802734375,0.8046875,391
1431,3008,8,8,1.0,0.998046875,1.0,405
1432,3009,7,4,0.83203125,0.830078125,0.83203125,390
1433,3010,6,6,1.0,0.998046875,1.0,407
1434,3011,3,6,0.92578125,0.923828125,0.92578125,391
1435,3017,5,5,1.0,0.998046875,1.0,392
1436,3019,5,5,1.0,0.998046875,1.0,406
1437,3021,8,4,0.912109375,0.91015625,0.912109375,404
1438,3022,7,7,1.0,0.998046875,1.0,427
1439,3023,3,0,0.716796875,0.71484375,0.716796875,438
1440,3024,0,0,1.0,0.998046875,1.0,414
1441,3027,1,8,0.857421875,0.85546875,0.857421875,406
1442,3028,1,3,0.87109375,0.869140625,0.87109375,409
1443,3033,1,9,0.744140625,0.7421875,0.744140625,416
1444,3035,3,3,1.0,0.998046875,1.0,422
1445,3037,8,8,1.0,0.998046875,1.0,408
1446,3040,7,7,1.0,0.998046875,1.0,420
1447,3041,4,4,1.0,0.998046875,1.0,410
1448,3042,8,3,0.943359375,0.94140625,0.943359375,415
1449,3044,7,6,0.59375,0.591796875,0.59375,415
1450,3045,5,6,0.884765625,0.8828125,0.884765625,421
1451,3046,8,8,1.0,0.998046875,1.0,385
1452,3047,6,6,1.0,0.998046875,1.0,393
1453,3048,0,0,1.0,0.998046875,1.0,402
1454,3050,0,0,1.0,0.998046875,1.0,425
1455,3051,8,8,1.0,0.998046875,1.0,414
1456,3053,4,6,0.001953125,0.0,0.001953125,404
1457,3056,4,4,1.0,0.998046875,1.0,392
1458,3057,6,6,1.0,0.998046875,1.0,388
1459,3058,1,3,0.87890625,0.876953125,0.87890625,393
1460,3060,7,5,0.677734375,0.67578125,0.677734375,389
1461,3062,9,8,0.890625,0.888671875,0.890625,389
1462,3065,3,5,0.916015625,0.9140625,0.916015625,397
1463,3070,0,3,0.927734375,0.92578125,0.927734375,392
1464,3074,1,4,0.9296875,0.927734375,0.9296875,374
1465,3078,8,8,1.0,0.998046875,1.0,405
1466,3079,8,0,0.921875,0.919921875,0.921875,394
1467,3081,9,8,0.890625,0.888671875,0.890625,369
1468,3083,5,3,0.73828125,0.736328125,0.73828125,399
1469,3086,9,9,1.0,0.998046875,1.0,513
1470,3089,8,8,1.0,0.998046875,1.0,371
1471,3090,4,4,1.0,0.998046875,1.0,401
1472,3092,5,6,0.7890625,0.787109375,0.7890625,380
1473,3093,7,2,0.630859375,0.62890625,0.630859375,379
1474,3096,7,4,0.9375,0.935546875,0.9375,395
1475,3100,0,0,1.0,0.998046875,1.0,393
1476,3101,7,7,1.0,0.998046875,1.0,396
1477,3103,6,6,1.0,0.998046875,1.0,403
1478,3104,7,7,1.0,0.998046875,1.0,385
1479,3105,1,4,0.43359375,0.431640625,0.43359375,394
1480,3106,8,8,1.0,0.998046875,1.0,411
1481,3107,5,3,0.740234375,0.73828125,0.740234375,408
1482,3121,9,4,0.87109375,0.869140625,0.87109375,409
1483,3122,1,3,0.74609375,0.744140625,0.74609375,402
1484,3123,8,0,0.810546875,0.80859375,0.810546875,398
1485,3124,6,4,0.91015625,0.908203125,0.91015625,400
1486,3125,3,5,0.001953125,0.0,0.001953125,395
1487,3126,9,8,0.962890625,0.9609375,0.962890625,409
1488,3127,4,4,1.0,0.998046875,1.0,419
1489,3129,3,6,0.697265625,0.6953125,0.697265625,417
1490,3130,3,8,0.291015625,0.2890625,0.291015625,427
1491,3131,7,2,0.48828125,0.486328125,0.48828125,403
1492,3134,7,2,0.830078125,0.828125,0.830078125,405
1493,3136,4,4,1.0,0.998046875,1.0,424
1494,3138,8,8,1.0,0.998046875,1.0,399
1495,3140,8,0,0.916015625,0.9140625,0.916015625,422
1496,3141,9,9,1.0,0.998046875,1.0,399
1497,3142,5,3,0.80078125,0.798828125,0.80078125,428
1498,3144,1,0,0.51171875,0.509765625,0.51171875,404
1499,3151,8,8,1.0,0.998046875,1.0,409
1500,3152,1,8,0.798828125,0.796875,0.798828125,404
1501,3155,8,8,1.0,0.998046875,1.0,410
1502,3156,9,7,0.96875,0.966796875,0.96875,383
1503,3157,9,9,1.0,0.998046875,1.0,386
1504,3161,9,0,0.876953125,0.875,0.876953125,400
1505,3162,1,6,0.623046875,0.62109375,0.623046875,420
1506,3167,2,0,0.80859375,0.806640625,0.80859375,389
1507,3169,9,9,1.0,0.998046875,1.0,408
1508,3173,9,3,0.78515625,0.783203125,0.78515625,405
1509,3175,1,9,0.8046875,0.802734375,0.8046875,415
1510,3176,7,4,0.9140625,0.912109375,0.9140625,405
1511,3177,0,0,1.0,0.998046875,1.0,390
1512,3179,6,6,1.0,0.998046875,1.0,391
1513,3181,9,9,1.0,0.998046875,1.0,398
1514,3182,8,8,1.0,0.998046875,1.0,391
1515,3184,0,0,1.0,0.998046875,1.0,402
1516,3186,7,7,1.0,0.998046875,1.0,382
1517,3187,7,7,1.0,0.998046875,1.0,389
1518,3189,8,0,0.93359375,0.931640625,0.93359375,402
1519,3190,3,0,0.001953125,0.0,0.001953125,404
1520,3194,3,3,1.0,0.998046875,1.0,398
1521,3196,7,9,0.7265625,0.724609375,0.7265625,399
1522,3197,6,4,0.9140625,0.912109375,0.9140625,507
1523,3199,6,6,1.0,0.998046875,1.0,380
1524,3203,4,4,1.0,0.998046875,1.0,395
1525,3205,8,8,1.0,0.998046875,1.0,394
1526,3210,9,8,0.9140625,0.912109375,0.9140625,388
1527,3212,6,6,1.0,0.998046875,1.0,378
1528,3213,9,8,0.93359375,0.931640625,0.93359375,377
1529,3217,7,0,0.87890625,0.876953125,0.87890625,402
1530,3223,7,7,1.0,0.998046875,1.0,389
1531,3224,6,6,1.0,0.998046875,1.0,402
1532,3225,9,2,0.91015625,0.908203125,0.91015625,397
1533,3232,7,0,0.09765625,0.095703125,0.09765625,387
1534,3237,9,5,0.94140625,0.939453125,0.94140625,403
1535,3238,6,6,1.0,0.998046875,1.0,387
1536,3239,1,9,0.912109375,0.91015625,0.912109375,383
1537,3241,7,4,0.939453125,0.9375,0.939453125,406
1538,3243,8,8,1.0,0.998046875,1.0,392
1539,3244,7,4,0.736328125,0.734375,0.736328125,408
1540,3248,0,0,1.0,0.998046875,1.0,409
1541,3249,3,6,0.810546875,0.80859375,0.810546875,411
1542,3253,9,8,0.716796875,0.71484375,0.716796875,408
1543,3256,4,4,1.0,0.998046875,1.0,392
1544,3257,7,5,0.001953125,0.0,0.001953125,401
1545,3259,3,3,1.0,0.998046875,1.0,380
1546,3260,7,9,0.6953125,0.693359375,0.6953125,402
1547,3261,0,0,1.0,0.998046875,1.0,397
1548,3262,2,2,1.0,0.998046875,1.0,388
1549,3263,1,9,0.5546875,0.552734375,0.5546875,407
1550,3265,8,8,1.0,0.998046875,1.0,402
1551,3267,3,3,1.0,0.998046875,1.0,415
1552,3268,5,2,0.890625,0.888671875,0.890625,413
1553,3270,8,8,1.0,0.998046875,1.0,402
1554,3272,7,7,1.0,0.998046875,1.0,416
1555,3277,7,5,0.87109375,0.869140625,0.87109375,410
1556,3278,0,0,1.0,0.998046875,1.0,387
1557,3281,2,2,1.0,0.998046875,1.0,403
1558,3282,9,9,1.0,0.998046875,1.0,394
1559,3285,1,8,0.8671875,0.865234375,0.8671875,411
1560,3286,6,6,1.0,0.998046875,1.0,383
1561,3288,9,0,0.439453125,0.4375,0.439453125,390
1562,3289,8,1,0.17578125,0.173828125,0.17578125,395
1563,3290,5,5,1.0,0.998046875,1.0,397
1564,3291,5,5,1.0,0.998046875,1.0,397
1565,3293,1,8,0.69921875,0.697265625,0.69921875,403
1566,3294,0,0,1.0,0.998046875,1.0,396
1567,3295,9,9,1.0,0.998046875,1.0,411
1568,3296,4,6,0.92578125,0.923828125,0.92578125,401
1569,3300,4,6,0.08984375,0.087890625,0.08984375,398
1570,3303,8,8,1.0,0.998046875,1.0,395
1571,3305,9,9,1.0,0.998046875,1.0,404
1572,3307,9,9,1.0,0.998046875,1.0,391
1573,3311,7,4,0.248046875,0.24609375,0.248046875,400
1574,3313,2,8,0.873046875,0.87109375,0.873046875,531
1575,3315,3,3,1.0,0.998046875,1.0,399
1576,3316,7,4,0.740234375,0.73828125,0.740234375,408
1577,3317,7,4,0.7421875,0.740234375,0.7421875,408
1578,3318,8,8,1.0,0.998046875,1.0,389
1579,3319,2,2,1.0,0.998046875,1.0,382
1580,3326,4,4,1.0,0.998046875,1.0,421
1581,3327,7,5,0.73828125,0.736328125,0.73828125,408
1582,3328,2,4,0.931640625,0.9296875,0.931640625,424
1583,3331,8,8,1.0,0.998046875,1.0,404
1584,3332,7,4,0.92578125,0.923828125,0.92578125,428
1585,3333,2,4,0.873046875,0.87109375,0.873046875,420
1586,3337,7,7,1.0,0.998046875,1.0,387
1587,3339,9,5,0.31640625,0.314453125,0.31640625,402
1588,3341,1,7,0.833984375,0.83203125,0.833984375,402
1589,3344,9,4,0.896484375,0.89453125,0.896484375,400
1590,3345,7,4,0.90234375,0.900390625,0.90234375,402
1591,3347,9,0,0.001953125,0.0,0.001953125,384
1592,3348,1,9,0.71875,0.716796875,0.71875,401
1593,3349,6,6,1.0,0.998046875,1.0,399
1594,3350,8,8,1.0,0.998046875,1.0,384
1595,3351,1,8,0.765625,0.763671875,0.765625,386
1596,3352,2,2,1.0,0.998046875,1.0,387
1597,3353,3,6,0.62890625,0.626953125,0.62890625,387
1598,3356,4,4,1.0,0.998046875,1.0,403
1599,3358,9,3,0.9296875,0.927734375,0.9296875,408
1600,3362,1,6,0.90625,0.904296875,0.90625,410
1601,3365,9,9,1.0,0.998046875,1.0,389
1602,3366,8,8,1.0,0.998046875,1.0,403
1603,3368,9,7,0.904296875,0.90234375,0.904296875,408
1604,3369,5,3,0.8046875,0.802734375,0.8046875,419
1605,3370,1,8,0.826171875,0.82421875,0.826171875,397
1606,3372,1,3,0.8984375,0.896484375,0.8984375,397
1607,3374,6,0,0.90234375,0.900390625,0.90234375,407
1608,3379,5,2,0.82421875,0.822265625,0.82421875,401
1609,3380,8,2,0.96484375,0.962890625,0.96484375,384
1610,3381,5,5,1.0,0.998046875,1.0,384
1611,3382,2,2,1.0,0.998046875,1.0,385
1612,3383,8,8,1.0,0.998046875,1.0,397
1613,3385,8,8,1.0,0.998046875,1.0,412
1614,3388,6,6,1.0,0.998046875,1.0,420
1615,3389,1,3,0.888671875,0.88671875,0.888671875,397
1616,3390,3,3,1.0,0.998046875,1.0,394
1617,3391,3,4,0.78125,0.779296875,0.78125,369
1618,3394,1,6,0.791015625,0.7890625,0.791015625,405
1619,3395,9,8,0.912109375,0.91015625,0.912109375,372
1620,3399,0,0,1.0,0.998046875,1.0,390
1621,3401,2,4,0.921875,0.919921875,0.921875,402
1622,3402,4,2,0.8515625,0.849609375,0.8515625,402
1623,3403,8,0,0.712890625,0.7109375,0.712890625,405
1624,3404,5,3,0.7890625,0.787109375,0.7890625,396
1625,3405,7,4,0.896484375,0.89453125,0.896484375,413
1626,3406,6,4,0.90625,0.904296875,0.90625,551
1627,3407,1,9,0.75390625,0.751953125,0.75390625,409
1628,3410,4,0,0.8359375,0.833984375,0.8359375,379
1629,3411,5,2,0.833984375,0.83203125,0.833984375,406
1630,3418,1,9,0.908203125,0.90625,0.908203125,412
1631,3419,4,6,0.916015625,0.9140625,0.916015625,409
1632,3423,8,8,1.0,0.998046875,1.0,399
1633,3426,0,0,1.0,0.998046875,1.0,419
1634,3429,0,0,1.0,0.998046875,1.0,422
1635,3430,8,8,1.0,0.998046875,1.0,413
1636,3431,4,4,1.0,0.998046875,1.0,401
1637,3437,7,4,0.802734375,0.80078125,0.802734375,418
1638,3438,9,9,1.0,0.998046875,1.0,399
1639,3441,0,0,1.0,0.998046875,1.0,408
1640,3444,0,0,1.0,0.998046875,1.0,398
1641,3445,0,1,0.65625,0.654296875,0.65625,414
1642,3447,4,4,1.0,0.998046875,1.0,401
1643,3448,6,2,0.9296875,0.927734375,0.9296875,387
1644,3451,5,3,0.86328125,0.861328125,0.86328125,407
1645,3453,2,4,0.818359375,0.81640625,0.818359375,375
1646,3455,6,6,1.0,0.998046875,1.0,396
1647,3459,9,8,0.873046875,0.87109375,0.873046875,403
1648,3460,1,6,0.86328125,0.861328125,0.86328125,402
1649,3464,9,8,0.767578125,0.765625,0.767578125,399
1650,3465,6,6,1.0,0.998046875,1.0,391
1651,3466,5,5,1.0,0.998046875,1.0,400
1652,3468,2,2,1.0,0.998046875,1.0,396
1653,3469,9,8,0.419921875,0.41796875,0.419921875,412
1654,3475,0,0,1.0,0.998046875,1.0,379
1655,3477,6,2,0.90234375,0.900390625,0.90234375,378
1656,3478,4,6,0.86328125,0.861328125,0.86328125,415
1657,3479,3,4,0.947265625,0.9453125,0.947265625,389
1658,3480,2,2,1.0,0.998046875,1.0,402
1659,3483,0,0,1.0,0.998046875,1.0,379
1660,3484,4,4,1.0,0.998046875,1.0,394
1661,3485,1,8,0.001953125,0.0,0.001953125,388
1662,3486,6,6,1.0,0.998046875,1.0,392
1663,3487,5,3,0.919921875,0.91796875,0.919921875,390
1664,3488,1,9,0.806640625,0.8046875,0.806640625,417
1665,3490,0,0,1.0,0.998046875,1.0,399
1666,3499,0,0,1.0,0.998046875,1.0,399
1667,3500,1,4,0.78125,0.779296875,0.78125,367
1668,3504,9,9,1.0,0.998046875,1.0,381
1669,3507,4,4,1.0,0.998046875,1.0,402
1670,3508,3,3,1.0,0.998046875,1.0,403
1671,3510,4,4,1.0,0.998046875,1.0,411
1672,3515,8,8,1.0,0.998046875,1.0,409
1673,3518,5,3,0.80078125,0.798828125,0.80078125,406
1674,3520,1,9,0.52734375,0.525390625,0.52734375,399
1675,3521,8,0,0.85546875,0.853515625,0.85546875,405
1676,3522,2,2,1.0,0.998046875,1.0,400
1677,3523,4,4,1.0,0.998046875,1.0,395
1678,3525,2,2,1.0,0.998046875,1.0,542
1679,3526,4,4,1.0,0.998046875,1.0,402
1680,3529,6,2,0.951171875,0.94921875,0.951171875,395
1681,3530,6,6,1.0,0.998046875,1.0,385
1682,3531,8,4,0.947265625,0.9453125,0.947265625,404
1683,3536,0,0,1.0,0.998046875,1.0,411
1684,3539,3,0,0.890625,0.888671875,0.890625,418
1685,3540,6,6,1.0,0.998046875,1.0,387
1686,3541,2,2,1.0,0.998046875,1.0,423
1687,3542,9,6,0.849609375,0.84765625,0.849609375,437
1688,3543,6,3,0.935546875,0.93359375,0.935546875,402
1689,3544,1,0,0.978515625,0.9765625,0.978515625,396
1690,3545,4,4,1.0,0.998046875,1.0,416
1691,3548,0,0,1.0,0.998046875,1.0,419
1692,3549,1,4,0.9140625,0.912109375,0.9140625,414
1693,3551,0,0,1.0,0.998046875,1.0,418
1694,3554,1,9,0.82421875,0.822265625,0.82421875,418
1695,3555,6,6,1.0,0.998046875,1.0,400
1696,3556,6,2,0.978515625,0.9765625,0.978515625,375
1697,3558,5,3,0.95703125,0.955078125,0.95703125,408
1698,3559,4,4,1.0,0.998046875,1.0,392
1699,3562,8,8,1.0,0.998046875,1.0,420
1700,3563,6,6,1.0,0.998046875,1.0,411
1701,3564,9,9,1.0,0.998046875,1.0,393
1702,3565,1,9,0.34375,0.341796875,0.34375,405
1703,3571,5,4,0.580078125,0.578125,0.580078125,398
1704,3575,3,2,0.76953125,0.767578125,0.76953125,377
1705,3581,4,4,1.0,0.998046875,1.0,386
1706,3582,6,6,1.0,0.998046875,1.0,377
1707,3583,1,6,0.9375,0.935546875,0.9375,394
1708,3585,8,8,1.0,0.998046875,1.0,380
1709,3586,8,8,1.0,0.998046875,1.0,390
1710,3588,6,6,1.0,0.998046875,1.0,386
1711,3589,7,4,0.830078125,0.828125,0.830078125,395
1712,3590,7,6,0.931640625,0.9296875,0.931640625,384
1713,3591,6,6,1.0,0.998046875,1.0,382
1714,3592,7,4,0.89453125,0.892578125,0.89453125,400
1715,3593,2,2,1.0,0.998046875,1.0,386
1716,3598,2,2,1.0,0.998046875,1.0,399
1717,3603,6,4,0.935546875,0.93359375,0.935546875,409
1718,3608,0,0,1.0,0.998046875,1.0,383
1719,3609,9,8,0.828125,0.826171875,0.828125,389
1720,3611,1,9,0.876953125,0.875,0.876953125,372
1721,3616,4,2,0.947265625,0.9453125,0.947265625,396
1722,3617,3,5,0.47265625,0.470703125,0.47265625,400
1723,3623,5,3,0.90234375,0.900390625,0.90234375,397
1724,3624,2,2,1.0,0.998046875,1.0,389
1725,3625,8,8,1.0,0.998046875,1.0,410
1726,3626,9,9,1.0,0.998046875,1.0,386
1727,3630,8,0,0.935546875,0.93359375,0.935546875,398
1728,3633,3,3,1.0,0.998046875,1.0,404
1729,3634,3,8,0.728515625,0.7265625,0.728515625,404
1730,3635,4,4,1.0,0.998046875,1.0,403
1731,3638,9,0,0.787109375,0.78515625,0.787109375,537
1732,3639,7,2,0.90625,0.904296875,0.90625,376
1733,3642,1,2,0.873046875,0.87109375,0.873046875,418
1734,3644,9,9,1.0,0.998046875,1.0,422
1735,3645,1,9,0.685546875,0.68359375,0.685546875,399
1736,3647,1,8,0.822265625,0.8203125,0.822265625,390
1737,3648,7,4,0.869140625,0.8671875,0.869140625,427
1738,3650,0,0,1.0,0.998046875,1.0,427
1739,3651,0,0,1.0,0.998046875,1.0,420
1740,3652,2,8,0.87109375,0.869140625,0.87109375,424
1741,3655,9,0,0.94140625,0.939453125,0.94140625,437
1742,3657,7,4,0.576171875,0.57421875,0.576171875,404
1743,3659,6,2,0.67578125,0.673828125,0.67578125,409
1744,3660,0,0,1.0,0.998046875,1.0,421
1745,3661,1,9,0.728515625,0.7265625,0.728515625,396
1746,3663,1,9,0.8671875,0.865234375,0.8671875,395
1747,3664,6,2,0.90625,0.904296875,0.90625,399
1748,3667,5,2,0.849609375,0.84765625,0.849609375,382
1749,3668,2,2,1.0,0.998046875,1.0,409
1750,3670,9,0,0.916015625,0.9140625,0.916015625,393
1751,3671,4,4,1.0,0.998046875,1.0,414
1752,3675,4,3,0.869140625,0.8671875,0.869140625,414
1753,3678,1,9,0.685546875,0.68359375,0.685546875,381
1754,3679,0,8,0.72265625,0.720703125,0.72265625,389
