,image,class,predicted,epsilon,lower,upper,time
1094,2011,2,0,0.4921875,0.490234375,0.4921875,420
1095,2012,5,0,0.84375,0.841796875,0.84375,396
1096,2014,8,0,0.599609375,0.59765625,0.599609375,569
1097,2015,4,2,0.08984375,0.087890625,0.08984375,433
1098,2016,6,3,0.513671875,0.51171875,0.513671875,418
1099,2017,5,3,0.3046875,0.302734375,0.3046875,398
1100,2019,9,7,0.197265625,0.1953125,0.197265625,398
1101,2020,9,0,0.453125,0.451171875,0.453125,423
1102,2021,8,0,0.421875,0.419921875,0.421875,395
1103,2023,5,0,0.73046875,0.728515625,0.73046875,386
1104,2024,6,5,0.533203125,0.53125,0.533203125,420
1105,2025,4,2,0.333984375,0.33203125,0.333984375,438
1106,2031,1,8,0.376953125,0.375,0.376953125,412
1107,2032,4,0,0.2109375,0.208984375,0.2109375,423
1108,2035,6,0,0.6484375,0.646484375,0.6484375,391
1109,2040,0,0,1.0,0.998046875,1.0,397
1110,2041,0,0,1.0,0.998046875,1.0,402
1111,2042,1,0,0.498046875,0.49609375,0.498046875,401
1112,2043,8,0,0.73828125,0.736328125,0.73828125,405
1113,2044,3,5,0.39453125,0.392578125,0.39453125,366
1114,2045,1,8,0.189453125,0.1875,0.189453125,414
1115,2046,3,0,0.77734375,0.775390625,0.77734375,421
1116,2047,5,3,0.064453125,0.0625,0.064453125,427
1117,2048,8,0,0.638671875,0.63671875,0.638671875,433
1118,2050,8,0,0.732421875,0.73046875,0.732421875,432
1119,2051,5,3,0.20703125,0.205078125,0.20703125,419
1120,2052,8,0,0.796875,0.794921875,0.796875,421
1121,2054,3,5,0.548828125,0.546875,0.548828125,420
1122,2056,5,0,0.8046875,0.802734375,0.8046875,432
1123,2057,5,0,0.82421875,0.822265625,0.82421875,404
1124,2061,5,3,0.029296875,0.02734375,0.029296875,422
1125,2062,7,6,0.044921875,0.04296875,0.044921875,412
1126,2063,1,8,0.083984375,0.08203125,0.083984375,386
1127,2064,8,0,0.671875,0.669921875,0.671875,382
1128,2066,2,0,0.720703125,0.71875,0.720703125,381
1129,2069,4,0,0.45703125,0.455078125,0.45703125,413
1130,2070,2,0,0.498046875,0.49609375,0.498046875,408
1131,2071,9,0,0.234375,0.232421875,0.234375,401
1132,2072,6,0,0.306640625,0.3046875,0.306640625,417
1133,2073,2,0,0.482421875,0.48046875,0.482421875,406
1134,2074,2,0,0.734375,0.732421875,0.734375,425
1135,2075,4,0,0.296875,0.294921875,0.296875,425
1136,2076,3,5,0.306640625,0.3046875,0.306640625,397
1137,2078,2,3,0.283203125,0.28125,0.283203125,400
1138,2081,3,5,0.3125,0.310546875,0.3125,415
1139,2082,2,0,0.591796875,0.58984375,0.591796875,416
1140,2084,7,0,0.6015625,0.599609375,0.6015625,404
1141,2088,7,4,0.36328125,0.361328125,0.36328125,397
1142,2089,7,5,0.533203125,0.53125,0.533203125,398
1143,2090,2,0,0.515625,0.513671875,0.515625,436
1144,2092,1,3,0.126953125,0.125,0.126953125,423
1145,2093,6,5,0.455078125,0.453125,0.455078125,407
1146,2097,2,0,0.373046875,0.37109375,0.373046875,450
1147,2099,1,8,0.15234375,0.150390625,0.15234375,425
1148,2100,2,5,0.498046875,0.49609375,0.498046875,538
1149,2102,0,0,1.0,0.998046875,1.0,430
1150,2103,1,9,0.25390625,0.251953125,0.25390625,433
1151,2104,6,5,0.376953125,0.375,0.376953125,451
1152,2105,6,2,0.529296875,0.52734375,0.529296875,437
1153,2109,0,0,1.0,0.998046875,1.0,448
1154,2112,1,8,0.015625,0.013671875,0.015625,424
1155,2113,0,0,1.0,0.998046875,1.0,428
1156,2116,9,8,0.142578125,0.140625,0.142578125,402
1157,2118,8,0,0.734375,0.732421875,0.734375,388
1158,2119,6,5,0.470703125,0.46875,0.470703125,398
1159,2121,6,0,0.400390625,0.3984375,0.400390625,408
1160,2122,0,0,1.0,0.998046875,1.0,392
1161,2124,0,0,1.0,0.998046875,1.0,438
1162,2125,1,0,0.0625,0.060546875,0.0625,439
1163,2127,2,0,0.609375,0.607421875,0.609375,424
1164,2128,4,0,0.697265625,0.6953125,0.697265625,411
1165,2131,7,2,0.041015625,0.0390625,0.041015625,435
1166,2132,2,5,0.361328125,0.359375,0.361328125,394
1167,2133,3,0,0.568359375,0.56640625,0.568359375,412
1168,2135,8,0,0.76953125,0.767578125,0.76953125,417
1169,2138,6,4,0.40234375,0.400390625,0.40234375,423
1170,2139,8,0,0.642578125,0.640625,0.642578125,414
1171,2140,9,3,0.337890625,0.3359375,0.337890625,408
1172,2141,7,4,0.25,0.248046875,0.25,417
1173,2143,9,0,0.015625,0.013671875,0.015625,435
1174,2144,3,2,0.12890625,0.126953125,0.12890625,416
1175,2148,9,1,0.109375,0.107421875,0.109375,406
1176,2149,6,0,0.439453125,0.4375,0.439453125,399
1177,2150,9,1,0.291015625,0.2890625,0.291015625,394
1178,2151,5,0,0.654296875,0.65234375,0.654296875,410
1179,2153,8,0,0.7265625,0.724609375,0.7265625,404
1180,2154,5,2,0.56640625,0.564453125,0.56640625,411
1181,2156,8,0,0.72265625,0.720703125,0.72265625,421
1182,2163,7,5,0.26953125,0.267578125,0.26953125,390
1183,2164,1,0,0.373046875,0.37109375,0.373046875,367
1184,2166,0,2,0.029296875,0.02734375,0.029296875,431
1185,2167,7,5,0.013671875,0.01171875,0.013671875,437
1186,2169,8,0,0.55859375,0.556640625,0.55859375,443
1187,2170,2,0,0.634765625,0.6328125,0.634765625,433
1188,2174,9,8,0.359375,0.357421875,0.359375,417
1189,2175,3,5,0.537109375,0.53515625,0.537109375,446
1190,2176,1,0,0.263671875,0.26171875,0.263671875,431
1191,2179,1,8,0.201171875,0.19921875,0.201171875,434
1192,2180,4,2,0.51953125,0.517578125,0.51953125,442
1193,2181,3,0,0.1953125,0.193359375,0.1953125,421
1194,2182,4,0,0.509765625,0.5078125,0.509765625,469
1195,2183,4,0,0.392578125,0.390625,0.392578125,437
1196,2184,9,3,0.353515625,0.3515625,0.353515625,446
1197,2185,0,0,1.0,0.998046875,1.0,454
1198,2188,9,0,0.3515625,0.349609375,0.3515625,462
1199,2189,2,0,0.744140625,0.7421875,0.744140625,447
1200,2194,8,0,0.525390625,0.5234375,0.525390625,571
1201,2196,8,0,0.341796875,0.33984375,0.341796875,420
1202,2197,6,2,0.529296875,0.52734375,0.529296875,437
1203,2202,9,0,0.3984375,0.396484375,0.3984375,439
1204,2204,9,8,0.162109375,0.16015625,0.162109375,438
1205,2206,1,5,0.359375,0.357421875,0.359375,436
1206,2207,3,0,0.33984375,0.337890625,0.33984375,435
1207,2208,4,2,0.40234375,0.400390625,0.40234375,419
1208,2209,4,0,0.435546875,0.43359375,0.435546875,388
1209,2210,2,5,0.236328125,0.234375,0.236328125,393
1210,2211,7,0,0.34765625,0.345703125,0.34765625,396
1211,2212,2,0,0.57421875,0.572265625,0.57421875,390
1212,2214,4,2,0.462890625,0.4609375,0.462890625,382
1213,2215,0,0,1.0,0.998046875,1.0,398
1214,2217,8,0,0.712890625,0.7109375,0.712890625,423
1215,2218,4,0,0.625,0.623046875,0.625,401
1216,2219,5,0,0.66015625,0.658203125,0.66015625,389
1217,2220,1,0,0.36328125,0.361328125,0.36328125,379
1218,2221,2,0,0.62890625,0.626953125,0.62890625,380
1219,2222,6,0,0.626953125,0.625,0.626953125,378
1220,2223,8,0,0.28515625,0.283203125,0.28515625,418
1221,2224,1,0,0.39453125,0.392578125,0.39453125,398
1222,2225,7,0,0.505859375,0.50390625,0.505859375,382
1223,2227,8,0,0.5,0.498046875,0.5,419
1224,2228,7,3,0.4375,0.435546875,0.4375,427
1225,2229,4,0,0.5859375,0.583984375,0.5859375,428
1226,2231,3,0,0.078125,0.076171875,0.078125,418
1227,2234,7,0,0.421875,0.419921875,0.421875,403
1228,2237,6,0,0.638671875,0.63671875,0.638671875,404
1229,2238,1,4,0.291015625,0.2890625,0.291015625,416
1230,2240,9,8,0.3984375,0.396484375,0.3984375,426
1231,2241,0,0,1.0,0.998046875,1.0,415
1232,2245,8,0,0.3515625,0.349609375,0.3515625,421
1233,2247,5,2,0.59375,0.591796875,0.59375,405
1234,2249,0,0,1.0,0.998046875,1.0,395
1235,2250,7,2,0.3046875,0.302734375,0.3046875,437
1236,2252,3,0,0.5625,0.560546875,0.5625,452
1237,2254,8,0,0.44921875,0.447265625,0.44921875,446
1238,2258,1,0,0.23046875,0.228515625,0.23046875,432
1239,2259,5,2,0.41796875,0.416015625,0.41796875,441
1240,2260,4,0,0.669921875,0.66796875,0.669921875,436
1241,2261,3,0,0.46875,0.466796875,0.46875,421
1242,2263,6,3,0.54296875,0.541015625,0.54296875,450
1243,2265,8,0,0.744140625,0.7421875,0.744140625,446
1244,2266,8,0,0.796875,0.794921875,0.796875,430
1245,2268,3,0,0.662109375,0.66015625,0.662109375,406
1246,2270,2,0,0.482421875,0.48046875,0.482421875,395
1247,2272,7,2,0.3984375,0.396484375,0.3984375,422
1248,2274,1,5,0.439453125,0.4375,0.439453125,456
1249,2275,6,4,0.17578125,0.173828125,0.17578125,433
1250,2276,0,0,1.0,0.998046875,1.0,431
1251,2277,5,0,0.87109375,0.869140625,0.87109375,438
1252,2278,9,0,0.2734375,0.271484375,0.2734375,407
1253,2279,9,8,0.185546875,0.18359375,0.185546875,575
1254,2280,4,0,0.255859375,0.25390625,0.255859375,442
1255,2281,5,0,0.86328125,0.861328125,0.86328125,415
1256,2284,8,0,0.572265625,0.5703125,0.572265625,408
1257,2286,3,5,0.478515625,0.4765625,0.478515625,400
1258,2287,2,0,0.599609375,0.59765625,0.599609375,403
1259,2289,1,7,0.12109375,0.119140625,0.12109375,419
1260,2290,9,5,0.41796875,0.416015625,0.41796875,413
1261,2291,5,4,0.591796875,0.58984375,0.591796875,390
1262,2295,8,0,0.732421875,0.73046875,0.732421875,405
1263,2296,9,0,0.365234375,0.36328125,0.365234375,416
1264,2297,7,2,0.490234375,0.48828125,0.490234375,410
1265,2298,0,0,1.0,0.998046875,1.0,418
1266,2299,6,2,0.513671875,0.51171875,0.513671875,416
1267,2301,2,0,0.705078125,0.703125,0.705078125,419
1268,2304,6,3,0.072265625,0.0703125,0.072265625,428
1269,2305,9,7,0.0625,0.060546875,0.0625,418
1270,2308,1,9,0.291015625,0.2890625,0.291015625,391
1271,2309,6,3,0.09375,0.091796875,0.09375,417
1272,2310,6,5,0.185546875,0.18359375,0.185546875,419
1273,2311,7,4,0.1875,0.185546875,0.1875,411
1274,2312,2,4,0.01171875,0.009765625,0.01171875,421
1275,2313,6,4,0.2578125,0.255859375,0.2578125,413
1276,2315,2,0,0.431640625,0.4296875,0.431640625,426
1277,2318,2,0,0.7421875,0.740234375,0.7421875,418
1278,2319,7,0,0.453125,0.451171875,0.453125,417
1279,2322,0,0,1.0,0.998046875,1.0,416
1280,2326,7,4,0.40234375,0.400390625,0.40234375,420
1281,2328,7,4,0.416015625,0.4140625,0.416015625,412
1282,2329,4,0,0.63671875,0.634765625,0.63671875,411
1283,2330,0,0,1.0,0.998046875,1.0,409
1284,2332,2,0,0.7265625,0.724609375,0.7265625,414
1285,2333,6,5,0.681640625,0.6796875,0.681640625,414
1286,2334,1,9,0.1328125,0.130859375,0.1328125,433
1287,2336,9,8,0.40234375,0.400390625,0.40234375,451
1288,2337,7,5,0.1171875,0.115234375,0.1171875,442
1289,2338,6,0,0.505859375,0.50390625,0.505859375,451
1290,2339,2,3,0.484375,0.482421875,0.484375,425
1291,2340,7,0,0.546875,0.544921875,0.546875,428
1292,2341,0,0,1.0,0.998046875,1.0,453
1293,2345,1,9,0.267578125,0.265625,0.267578125,443
1294,2346,1,9,0.10546875,0.103515625,0.10546875,429
1295,2347,8,0,0.6328125,0.630859375,0.6328125,423
1296,2349,5,2,0.541015625,0.5390625,0.541015625,464
1297,2350,3,5,0.0390625,0.037109375,0.0390625,450
1298,2351,1,4,0.205078125,0.203125,0.205078125,456
1299,2353,4,2,0.013671875,0.01171875,0.013671875,418
1300,2355,9,7,0.060546875,0.05859375,0.060546875,394
1301,2356,8,0,0.447265625,0.4453125,0.447265625,405
1302,2357,1,8,0.041015625,0.0390625,0.041015625,454
1303,2360,7,3,0.107421875,0.10546875,0.107421875,463
1304,2361,2,8,0.193359375,0.19140625,0.193359375,451
1305,2362,3,2,0.072265625,0.0703125,0.072265625,593
1306,2364,6,4,0.515625,0.513671875,0.515625,456
1307,2367,4,0,0.509765625,0.5078125,0.509765625,459
1308,2368,0,0,1.0,0.998046875,1.0,424
1309,2369,1,0,0.451171875,0.44921875,0.451171875,408
1310,2370,0,0,1.0,0.998046875,1.0,436
1311,2372,5,0,0.857421875,0.85546875,0.857421875,427
1312,2373,0,0,1.0,0.998046875,1.0,421
1313,2378,1,3,0.421875,0.419921875,0.421875,419
1314,2379,0,0,1.0,0.998046875,1.0,441
1315,2380,8,0,0.689453125,0.6875,0.689453125,431
1316,2381,5,0,0.857421875,0.85546875,0.857421875,423
1317,2382,9,8,0.390625,0.388671875,0.390625,430
1318,2388,0,0,1.0,0.998046875,1.0,416
1319,2389,6,2,0.466796875,0.46484375,0.466796875,401
1320,2390,1,7,0.03515625,0.033203125,0.03515625,419
1321,2391,2,0,0.50390625,0.501953125,0.50390625,416
1322,2393,1,8,0.19140625,0.189453125,0.19140625,411
1323,2394,6,4,0.48828125,0.486328125,0.48828125,425
1324,2398,8,0,0.646484375,0.64453125,0.646484375,412
1325,2399,8,0,0.75,0.748046875,0.75,414
1326,2400,0,0,1.0,0.998046875,1.0,415
1327,2402,9,0,0.23828125,0.236328125,0.23828125,430
1328,2406,4,0,0.515625,0.513671875,0.515625,436
1329,2408,2,0,0.56640625,0.564453125,0.56640625,437
1330,2409,4,0,0.578125,0.576171875,0.578125,446
1331,2410,3,0,0.6796875,0.677734375,0.6796875,446
1332,2411,0,0,1.0,0.998046875,1.0,453
1333,2417,7,4,0.2734375,0.271484375,0.2734375,436
1334,2418,8,0,0.724609375,0.72265625,0.724609375,441
1335,2421,8,0,0.5546875,0.552734375,0.5546875,415
1336,2422,3,8,0.330078125,0.328125,0.330078125,401
1337,2426,2,0,0.396484375,0.39453125,0.396484375,441
1338,2427,5,3,0.169921875,0.16796875,0.169921875,438
1339,2428,6,0,0.7109375,0.708984375,0.7109375,434
1340,2429,8,0,0.193359375,0.19140625,0.193359375,442
1341,2431,8,0,0.513671875,0.51171875,0.513671875,407
1342,2433,9,0,0.01171875,0.009765625,0.01171875,400
1343,2445,6,0,0.69140625,0.689453125,0.69140625,396
1344,2448,2,0,0.716796875,0.71484375,0.716796875,412
1345,2450,1,4,0.09375,0.091796875,0.09375,420
1346,2451,8,0,0.640625,0.638671875,0.640625,446
1347,2454,1,9,0.0078125,0.005859375,0.0078125,410
1348,2457,6,5,0.544921875,0.54296875,0.544921875,432
1349,2458,8,0,0.59765625,0.595703125,0.59765625,429
1350,2459,5,0,0.791015625,0.7890625,0.791015625,396
1351,2460,9,0,0.3125,0.310546875,0.3125,399
1352,2461,0,0,1.0,0.998046875,1.0,393
1353,2462,1,0,0.40625,0.404296875,0.40625,394
1354,2463,0,0,1.0,0.998046875,1.0,430
1355,2465,9,0,0.150390625,0.1484375,0.150390625,410
1356,2467,9,8,0.052734375,0.05078125,0.052734375,418
1357,2468,0,0,1.0,0.998046875,1.0,548
1358,2469,9,0,0.130859375,0.12890625,0.130859375,406
1359,2470,7,2,0.5546875,0.552734375,0.5546875,417
1360,2471,8,0,0.69140625,0.689453125,0.69140625,385
1361,2472,5,0,0.771484375,0.76953125,0.771484375,412
1362,2473,0,0,1.0,0.998046875,1.0,414
1363,2475,6,0,0.5546875,0.552734375,0.5546875,422
1364,2476,8,0,0.7734375,0.771484375,0.7734375,379
1365,2478,6,5,0.4140625,0.412109375,0.4140625,363
1366,2479,5,7,0.111328125,0.109375,0.111328125,367
1367,2480,8,0,0.619140625,0.6171875,0.619140625,365
1368,2482,9,8,0.419921875,0.41796875,0.419921875,375
1369,2483,2,0,0.72265625,0.720703125,0.72265625,366
1370,2484,1,8,0.44140625,0.439453125,0.44140625,407
1371,2485,6,2,0.095703125,0.09375,0.095703125,404
1372,2487,5,2,0.453125,0.451171875,0.453125,388
1373,2488,6,5,0.47265625,0.470703125,0.47265625,414
1374,2490,0,0,1.0,0.998046875,1.0,423
1375,2492,8,3,0.466796875,0.46484375,0.466796875,418
1376,2496,9,0,0.39453125,0.392578125,0.39453125,410
1377,2500,4,2,0.380859375,0.37890625,0.380859375,371
1378,2501,4,2,0.4921875,0.490234375,0.4921875,431
1379,2502,8,0,0.798828125,0.796875,0.798828125,382
1380,2503,8,0,0.728515625,0.7265625,0.728515625,387
1381,2504,1,8,0.36328125,0.361328125,0.36328125,377
1382,2507,0,0,1.0,0.998046875,1.0,386
1383,2509,2,5,0.423828125,0.421875,0.423828125,364
1384,2510,4,3,0.4765625,0.474609375,0.4765625,387
1385,2512,2,0,0.54296875,0.541015625,0.54296875,395
1386,2513,2,0,0.623046875,0.62109375,0.623046875,416
1387,2517,9,3,0.34765625,0.345703125,0.34765625,393
1388,2518,7,0,0.5625,0.560546875,0.5625,386
1389,2521,9,3,0.12109375,0.119140625,0.12109375,396
1390,2522,1,8,0.064453125,0.0625,0.064453125,390
1391,2524,3,6,0.10546875,0.103515625,0.10546875,382
1392,2527,8,0,0.67578125,0.673828125,0.67578125,396
1393,2528,9,8,0.126953125,0.125,0.126953125,413
1394,2530,6,2,0.46484375,0.462890625,0.46484375,435
1395,2536,5,0,0.81640625,0.814453125,0.81640625,404
1396,2537,1,5,0.294921875,0.29296875,0.294921875,394
1397,2539,8,0,0.81640625,0.814453125,0.81640625,419
1398,2541,1,9,0.35546875,0.353515625,0.35546875,418
1399,2546,8,0,0.69921875,0.697265625,0.69921875,437
1400,2548,0,0,1.0,0.998046875,1.0,413
1401,2550,4,3,0.330078125,0.328125,0.330078125,430
1402,2553,8,0,0.64453125,0.642578125,0.64453125,458
1403,2556,6,0,0.517578125,0.515625,0.517578125,443
1404,2558,4,2,0.00390625,0.001953125,0.00390625,382
1405,2560,7,0,0.23828125,0.236328125,0.23828125,386
1406,2561,6,3,0.6640625,0.662109375,0.6640625,388
1407,2563,2,0,0.41015625,0.408203125,0.41015625,391
1408,2564,2,0,0.560546875,0.55859375,0.560546875,381
1409,2569,0,0,1.0,0.998046875,1.0,393
1410,2571,9,5,0.208984375,0.20703125,0.208984375,572
1411,2574,8,0,0.298828125,0.296875,0.298828125,406
1412,2578,8,0,0.712890625,0.7109375,0.712890625,389
1413,2580,6,2,0.42578125,0.423828125,0.42578125,410
1414,2583,7,4,0.529296875,0.52734375,0.529296875,419
1415,2584,6,0,0.53125,0.529296875,0.53125,395
1416,2585,3,5,0.1171875,0.115234375,0.1171875,394
1417,2587,0,0,1.0,0.998046875,1.0,415
1418,2589,0,0,1.0,0.998046875,1.0,421
1419,2593,8,0,0.509765625,0.5078125,0.509765625,416
1420,2598,3,0,0.423828125,0.421875,0.423828125,375
1421,2600,8,0,0.662109375,0.66015625,0.662109375,398
1422,2601,1,9,0.326171875,0.32421875,0.326171875,429
1423,2602,6,0,0.69140625,0.689453125,0.69140625,390
1424,2606,3,6,0.29296875,0.291015625,0.29296875,438
1425,2607,1,0,0.236328125,0.234375,0.236328125,445
1426,2610,2,0,0.57421875,0.572265625,0.57421875,446
1427,2613,6,2,0.228515625,0.2265625,0.228515625,448
1428,2614,0,0,1.0,0.998046875,1.0,388
1429,2615,7,2,0.474609375,0.47265625,0.474609375,405
1430,2616,1,0,0.09765625,0.095703125,0.09765625,453
1431,2617,3,2,0.044921875,0.04296875,0.044921875,415
1432,2619,7,0,0.5,0.498046875,0.5,449
1433,2620,1,0,0.171875,0.169921875,0.171875,438
1434,2621,8,0,0.46484375,0.462890625,0.46484375,398
1435,2622,0,0,1.0,0.998046875,1.0,409
1436,2623,4,0,0.384765625,0.3828125,0.384765625,394
1437,2625,2,0,0.50390625,0.501953125,0.50390625,405
1438,2626,7,0,0.08203125,0.080078125,0.08203125,402
1439,2629,2,0,0.138671875,0.13671875,0.138671875,399
1440,2630,2,3,0.41796875,0.416015625,0.41796875,398
1441,2631,4,0,0.56640625,0.564453125,0.56640625,389
1442,2635,6,2,0.234375,0.232421875,0.234375,395
1443,2638,4,0,0.55859375,0.556640625,0.55859375,406
1444,2640,7,3,0.439453125,0.4375,0.439453125,403
1445,2641,4,0,0.61328125,0.611328125,0.61328125,410
1446,2643,3,0,0.556640625,0.5546875,0.556640625,452
1447,2644,8,0,0.73046875,0.728515625,0.73046875,454
1448,2645,1,0,0.54296875,0.541015625,0.54296875,426
1449,2646,3,5,0.3828125,0.380859375,0.3828125,455
1450,2649,6,5,0.083984375,0.08203125,0.083984375,448
1451,2652,7,5,0.1796875,0.177734375,0.1796875,459
1452,2656,9,0,0.466796875,0.46484375,0.466796875,428
1453,2657,7,3,0.064453125,0.0625,0.064453125,408
1454,2658,7,0,0.333984375,0.33203125,0.333984375,415
1455,2659,2,0,0.6875,0.685546875,0.6875,394
1456,2662,6,0,0.400390625,0.3984375,0.400390625,400
1457,2663,7,9,0.259765625,0.2578125,0.259765625,379
1458,2664,4,2,0.49609375,0.494140625,0.49609375,377
1459,2665,1,0,0.470703125,0.46875,0.470703125,384
1460,2666,6,0,0.63671875,0.634765625,0.63671875,374
1461,2667,1,0,0.5625,0.560546875,0.5625,372
1462,2668,0,0,1.0,0.998046875,1.0,540
1463,2669,6,5,0.72265625,0.720703125,0.72265625,428
1464,2672,0,0,1.0,0.998046875,1.0,463
1465,2674,0,0,1.0,0.998046875,1.0,399
1466,2675,2,0,0.541015625,0.5390625,0.541015625,410
1467,2678,0,0,1.0,0.998046875,1.0,395
1468,2680,0,0,1.0,0.998046875,1.0,374
1469,2683,5,0,0.73828125,0.736328125,0.73828125,387
1470,2684,3,0,0.626953125,0.625,0.626953125,426
1471,2686,7,4,0.224609375,0.22265625,0.224609375,423
1472,2687,8,0,0.70703125,0.705078125,0.70703125,421
1473,2688,5,6,0.001953125,0.0,0.001953125,437
1474,2691,2,0,0.759765625,0.7578125,0.759765625,438
1475,2694,1,9,0.103515625,0.1015625,0.103515625,397
1476,2698,3,0,0.8046875,0.802734375,0.8046875,403
1477,2699,4,0,0.630859375,0.62890625,0.630859375,442
1478,2700,9,0,0.271484375,0.26953125,0.271484375,447
1479,2705,8,0,0.439453125,0.4375,0.439453125,444
1480,2707,6,5,0.482421875,0.48046875,0.482421875,429
1481,2708,4,0,0.470703125,0.46875,0.470703125,441
1482,2709,6,0,0.37109375,0.369140625,0.37109375,459
1483,2710,7,5,0.521484375,0.51953125,0.521484375,457
1484,2711,5,0,0.4453125,0.443359375,0.4453125,458
1485,2713,8,0,0.6796875,0.677734375,0.6796875,468
1486,2715,0,0,1.0,0.998046875,1.0,438
1487,2718,5,0,0.646484375,0.64453125,0.646484375,408
1488,2720,3,8,0.37109375,0.369140625,0.37109375,401
1489,2724,0,0,1.0,0.998046875,1.0,468
1490,2726,5,0,0.705078125,0.703125,0.705078125,426
1491,2728,2,0,0.708984375,0.70703125,0.708984375,410
1492,2730,6,0,0.65625,0.654296875,0.65625,414
1493,2731,5,0,0.712890625,0.7109375,0.712890625,411
1494,2732,7,0,0.255859375,0.25390625,0.255859375,405
1495,2733,3,6,0.0234375,0.021484375,0.0234375,415
1496,2734,7,4,0.595703125,0.59375,0.595703125,406
1497,2736,8,0,0.771484375,0.76953125,0.771484375,400
1498,2739,2,0,0.69921875,0.697265625,0.69921875,440
1499,2742,2,0,0.619140625,0.6171875,0.619140625,424
1500,2744,9,8,0.32421875,0.322265625,0.32421875,394
1501,2745,8,0,0.44921875,0.447265625,0.44921875,412
1502,2746,2,6,0.14453125,0.142578125,0.14453125,405
1503,2747,3,5,0.2890625,0.287109375,0.2890625,410
1504,2750,5,2,0.041015625,0.0390625,0.041015625,417
1505,2757,1,9,0.23046875,0.228515625,0.23046875,431
1506,2760,2,0,0.5078125,0.505859375,0.5078125,433
1507,2763,4,2,0.015625,0.013671875,0.015625,429
1508,2764,1,0,0.232421875,0.23046875,0.232421875,438
1509,2765,9,0,0.224609375,0.22265625,0.224609375,423
1510,2766,4,2,0.560546875,0.55859375,0.560546875,419
1511,2772,6,4,0.611328125,0.609375,0.611328125,413
1512,2773,1,0,0.322265625,0.3203125,0.322265625,428
1513,2776,7,0,0.0859375,0.083984375,0.0859375,424
1514,2777,5,0,0.83984375,0.837890625,0.83984375,581
1515,2778,4,0,0.529296875,0.52734375,0.529296875,429
1516,2780,7,2,0.50390625,0.501953125,0.50390625,392
1517,2784,1,9,0.029296875,0.02734375,0.029296875,390
1518,2786,4,2,0.470703125,0.46875,0.470703125,431
1519,2790,8,0,0.62890625,0.626953125,0.62890625,378
1520,2791,7,5,0.5390625,0.537109375,0.5390625,398
1521,2792,0,0,1.0,0.998046875,1.0,387
1522,2793,9,8,0.447265625,0.4453125,0.447265625,386
1523,2795,3,6,0.33984375,0.337890625,0.33984375,390
1524,2797,6,2,0.423828125,0.421875,0.423828125,385
1525,2800,4,5,0.373046875,0.37109375,0.373046875,389
1526,2801,5,0,0.77734375,0.775390625,0.77734375,395
1527,2802,6,5,0.408203125,0.40625,0.408203125,392
1528,2803,5,0,0.80859375,0.806640625,0.80859375,402
1529,2805,4,2,0.03515625,0.033203125,0.03515625,401
1530,2807,9,0,0.037109375,0.03515625,0.037109375,388
1531,2812,0,0,1.0,0.998046875,1.0,408
1532,2813,1,0,0.169921875,0.16796875,0.169921875,402
1533,2819,1,9,0.298828125,0.296875,0.298828125,434
1534,2820,6,0,0.68359375,0.681640625,0.68359375,430
1535,2821,0,2,0.396484375,0.39453125,0.396484375,439
1536,2825,2,0,0.408203125,0.40625,0.408203125,401
1537,2826,4,0,0.3671875,0.365234375,0.3671875,426
1538,2827,5,2,0.61328125,0.611328125,0.61328125,417
1539,2830,6,0,0.599609375,0.59765625,0.599609375,416
1540,2831,3,6,0.025390625,0.0234375,0.025390625,390
1541,2833,0,0,1.0,0.998046875,1.0,401
1542,2834,4,2,0.607421875,0.60546875,0.607421875,390
1543,2837,8,0,0.1171875,0.115234375,0.1171875,385
1544,2839,2,0,0.7265625,0.724609375,0.7265625,381
1545,2840,3,0,0.75,0.748046875,0.75,405
1546,2849,6,5,0.33203125,0.330078125,0.33203125,399
1547,2850,5,0,0.86328125,0.861328125,0.86328125,406
1548,2853,9,0,0.169921875,0.16796875,0.169921875,407
1549,2854,9,5,0.1640625,0.162109375,0.1640625,430
1550,2857,0,0,1.0,0.998046875,1.0,400
1551,2858,4,0,0.671875,0.669921875,0.671875,405
1552,2859,1,2,0.03125,0.029296875,0.03125,462
1553,2864,5,0,0.86328125,0.861328125,0.86328125,401
1554,2865,6,5,0.431640625,0.4296875,0.431640625,407
1555,2866,9,0,0.287109375,0.28515625,0.287109375,385
1556,2869,4,0,0.2109375,0.208984375,0.2109375,403
1557,2870,8,0,0.58984375,0.587890625,0.58984375,422
1558,2872,1,9,0.044921875,0.04296875,0.044921875,400
1559,2874,8,0,0.76171875,0.759765625,0.76171875,383
1560,2875,1,8,0.08203125,0.080078125,0.08203125,408
1561,2877,0,0,1.0,0.998046875,1.0,410
1562,2878,3,0,0.248046875,0.24609375,0.248046875,397
1563,2879,0,0,1.0,0.998046875,1.0,385
1564,2880,4,0,0.59375,0.591796875,0.59375,375
1565,2881,7,5,0.322265625,0.3203125,0.322265625,397
1566,2882,7,4,0.1015625,0.099609375,0.1015625,545
1567,2883,2,0,0.64453125,0.642578125,0.64453125,407
1568,2885,5,0,0.763671875,0.76171875,0.763671875,385
1569,2887,9,8,0.244140625,0.2421875,0.244140625,416
1570,2892,0,0,1.0,0.998046875,1.0,379
1571,2893,8,0,0.619140625,0.6171875,0.619140625,417
