,image,class,predicted,epsilon,lower,upper,time
1642,1949,0,0,1.0,0.998046875,1.0,401
1643,1950,5,3,0.4765625,0.474609375,0.4765625,402
1644,1951,7,0,0.953125,0.951171875,0.953125,398
1645,1952,4,9,0.828125,0.826171875,0.828125,400
1646,1955,2,1,0.740234375,0.73828125,0.740234375,376
1647,1956,7,0,0.802734375,0.80078125,0.802734375,417
1648,1958,6,9,0.087890625,0.0859375,0.087890625,396
1649,1959,0,2,0.78515625,0.783203125,0.78515625,382
1650,1961,7,1,0.732421875,0.73046875,0.732421875,380
1651,1962,6,1,0.59375,0.591796875,0.59375,411
1652,1963,2,0,0.994140625,0.9921875,0.994140625,390
1653,1964,3,3,1.0,0.998046875,1.0,407
1654,1965,0,1,0.19921875,0.197265625,0.19921875,389
1655,1966,7,7,1.0,0.998046875,1.0,392
1656,1967,7,1,0.8515625,0.849609375,0.8515625,387
1657,1968,8,8,1.0,0.998046875,1.0,403
1658,1970,1,1,1.0,0.998046875,1.0,402
1659,1971,4,3,0.669921875,0.66796875,0.669921875,404
1660,1972,6,1,0.88671875,0.884765625,0.88671875,394
1661,1973,0,0,1.0,0.998046875,1.0,381
1662,1974,6,6,1.0,0.998046875,1.0,403
1663,1975,6,9,0.814453125,0.8125,0.814453125,381
1664,1976,5,1,0.873046875,0.87109375,0.873046875,391
1665,1977,5,5,1.0,0.998046875,1.0,392
1666,1978,6,1,0.76171875,0.759765625,0.76171875,387
1667,1979,3,0,0.73828125,0.736328125,0.73828125,521
1668,1980,9,9,1.0,0.998046875,1.0,353
1669,1981,3,0,0.697265625,0.6953125,0.697265625,397
1670,1982,6,8,0.892578125,0.890625,0.892578125,390
1671,1984,7,5,0.94921875,0.947265625,0.94921875,390
1672,1985,6,1,0.67578125,0.673828125,0.67578125,377
1673,1986,4,7,0.23046875,0.228515625,0.23046875,391
1674,1987,9,9,1.0,0.998046875,1.0,369
1675,1988,5,2,0.712890625,0.7109375,0.712890625,398
1676,1989,6,7,0.634765625,0.6328125,0.634765625,383
1677,1990,4,7,0.38671875,0.384765625,0.38671875,388
1678,1991,1,1,1.0,0.998046875,1.0,381
1679,1992,6,6,1.0,0.998046875,1.0,386
1680,1994,8,1,0.5546875,0.552734375,0.5546875,384
1681,1995,2,2,1.0,0.998046875,1.0,394
1682,1997,9,0,0.95703125,0.955078125,0.95703125,402
1683,1998,8,0,0.416015625,0.4140625,0.416015625,376
1684,1999,5,0,0.80859375,0.806640625,0.80859375,388
1685,2000,1,1,1.0,0.998046875,1.0,380
1686,2001,5,2,0.740234375,0.73828125,0.740234375,389
1687,2002,4,9,0.447265625,0.4453125,0.447265625,411
1688,2004,7,7,1.0,0.998046875,1.0,382
1689,2006,7,7,1.0,0.998046875,1.0,396
1690,2007,8,0,0.376953125,0.375,0.376953125,382
1691,2008,9,9,1.0,0.998046875,1.0,382
1692,2009,1,1,1.0,0.998046875,1.0,377
1693,2010,7,1,0.5625,0.560546875,0.5625,419
1694,2011,2,4,0.384765625,0.3828125,0.384765625,404
1695,2012,5,5,1.0,0.998046875,1.0,407
1696,2013,6,9,0.78515625,0.783203125,0.78515625,390
1697,2014,8,8,1.0,0.998046875,1.0,376
1698,2016,6,6,1.0,0.998046875,1.0,390
1699,2017,5,3,0.603515625,0.6015625,0.603515625,360
1700,2019,9,9,1.0,0.998046875,1.0,409
1701,2020,9,9,1.0,0.998046875,1.0,388
1702,2021,8,1,0.853515625,0.8515625,0.853515625,385
1703,2022,5,2,0.5078125,0.505859375,0.5078125,392
1704,2023,5,2,0.595703125,0.59375,0.595703125,384
1705,2025,4,2,0.873046875,0.87109375,0.873046875,384
1706,2026,5,5,1.0,0.998046875,1.0,395
1707,2027,9,1,0.99609375,0.994140625,0.99609375,371
1708,2028,7,7,1.0,0.998046875,1.0,387
1709,2029,3,5,0.068359375,0.06640625,0.068359375,397
1710,2030,4,7,0.3203125,0.318359375,0.3203125,371
1711,2031,1,1,1.0,0.998046875,1.0,388
1712,2033,2,5,0.345703125,0.34375,0.345703125,393
1713,2035,6,0,0.40625,0.404296875,0.40625,402
1714,2037,5,2,0.876953125,0.875,0.876953125,396
1715,2038,2,2,1.0,0.998046875,1.0,397
1716,2039,8,8,1.0,0.998046875,1.0,398
1717,2040,0,0,1.0,0.998046875,1.0,375
1718,2041,0,0,1.0,0.998046875,1.0,387
1719,2042,1,1,1.0,0.998046875,1.0,388
1720,2043,8,8,1.0,0.998046875,1.0,512
1721,2044,3,5,0.408203125,0.40625,0.408203125,407
1722,2045,1,1,1.0,0.998046875,1.0,377
1723,2046,3,1,0.669921875,0.66796875,0.669921875,386
1724,2047,5,3,0.5,0.498046875,0.5,385
1725,2048,8,8,1.0,0.998046875,1.0,366
1726,2049,3,5,0.251953125,0.25,0.251953125,376
1727,2050,8,0,0.99609375,0.994140625,0.99609375,397
1728,2051,5,2,0.76171875,0.759765625,0.76171875,370
1729,2052,8,8,1.0,0.998046875,1.0,384
1730,2053,6,6,1.0,0.998046875,1.0,377
1731,2055,5,5,1.0,0.998046875,1.0,377
1732,2056,5,5,1.0,0.998046875,1.0,381
1733,2057,5,5,1.0,0.998046875,1.0,400
1734,2059,9,1,0.138671875,0.13671875,0.138671875,419
1735,2062,7,1,0.591796875,0.58984375,0.591796875,382
1736,2063,1,1,1.0,0.998046875,1.0,399
1737,2064,8,8,1.0,0.998046875,1.0,397
1738,2065,2,4,0.013671875,0.01171875,0.013671875,391
1739,2067,7,4,0.615234375,0.61328125,0.615234375,389
1740,2068,3,2,0.84375,0.841796875,0.84375,394
1741,2069,4,1,0.953125,0.951171875,0.953125,383
1742,2070,2,2,1.0,0.998046875,1.0,411
1743,2071,9,9,1.0,0.998046875,1.0,377
1744,2072,6,8,0.708984375,0.70703125,0.708984375,387
1745,2073,2,0,0.748046875,0.74609375,0.748046875,400
1746,2074,2,2,1.0,0.998046875,1.0,376
1747,2075,4,7,0.73046875,0.728515625,0.73046875,401
1748,2076,3,5,0.595703125,0.59375,0.595703125,397
1749,2077,0,0,1.0,0.998046875,1.0,399
1750,2079,0,0,1.0,0.998046875,1.0,391
1751,2080,1,1,1.0,0.998046875,1.0,393
1752,2082,2,2,1.0,0.998046875,1.0,401
1753,2083,2,5,0.96875,0.966796875,0.96875,398
1754,2084,7,0,0.986328125,0.984375,0.986328125,361
1755,2086,1,1,1.0,0.998046875,1.0,382
1756,2087,0,0,1.0,0.998046875,1.0,372
1757,2088,7,4,0.841796875,0.83984375,0.841796875,367
1758,2089,7,7,1.0,0.998046875,1.0,402
1759,2090,2,2,1.0,0.998046875,1.0,383
1760,2091,0,0,1.0,0.998046875,1.0,402
1761,2092,1,1,1.0,0.998046875,1.0,397
1762,2093,6,6,1.0,0.998046875,1.0,390
1763,2094,5,7,0.69140625,0.689453125,0.69140625,399
1764,2095,0,0,1.0,0.998046875,1.0,383
1765,2096,2,9,0.576171875,0.57421875,0.576171875,390
1766,2097,2,2,1.0,0.998046875,1.0,391
1767,2098,0,0,1.0,0.998046875,1.0,379
1768,2099,1,1,1.0,0.998046875,1.0,389
1769,2100,2,2,1.0,0.998046875,1.0,388
1770,2101,6,1,0.919921875,0.91796875,0.919921875,411
1771,2102,0,0,1.0,0.998046875,1.0,408
1772,2103,1,1,1.0,0.998046875,1.0,508
1773,2104,6,6,1.0,0.998046875,1.0,379
1774,2105,6,6,1.0,0.998046875,1.0,399
1775,2106,5,5,1.0,0.998046875,1.0,395
1776,2107,3,0,0.916015625,0.9140625,0.916015625,403
1777,2109,0,0,1.0,0.998046875,1.0,405
1778,2110,0,7,0.55859375,0.556640625,0.55859375,390
1779,2111,9,1,0.814453125,0.8125,0.814453125,399
1780,2112,1,1,1.0,0.998046875,1.0,380
1781,2113,0,0,1.0,0.998046875,1.0,391
1782,2115,5,5,1.0,0.998046875,1.0,390
1783,2116,9,1,0.66796875,0.666015625,0.66796875,355
1784,2117,7,0,0.623046875,0.62109375,0.623046875,376
1785,2118,8,8,1.0,0.998046875,1.0,382
1786,2119,6,1,0.87109375,0.869140625,0.87109375,378
1787,2120,4,4,1.0,0.998046875,1.0,406
1788,2121,6,3,0.607421875,0.60546875,0.607421875,393
1789,2122,0,0,1.0,0.998046875,1.0,395
1790,2123,2,2,1.0,0.998046875,1.0,391
1791,2124,0,0,1.0,0.998046875,1.0,383
1792,2125,1,2,0.771484375,0.76953125,0.771484375,401
1793,2129,9,1,0.76953125,0.767578125,0.76953125,404
1794,2130,0,0,1.0,0.998046875,1.0,394
1795,2131,7,7,1.0,0.998046875,1.0,402
1796,2132,2,2,1.0,0.998046875,1.0,385
1797,2133,3,9,0.83203125,0.830078125,0.83203125,397
1798,2134,4,1,0.75,0.748046875,0.75,392
1799,2135,8,9,0.904296875,0.90234375,0.904296875,404
1800,2137,2,2,1.0,0.998046875,1.0,383
1801,2138,6,6,1.0,0.998046875,1.0,399
1802,2139,8,8,1.0,0.998046875,1.0,392
1803,2140,9,9,1.0,0.998046875,1.0,382
1804,2141,7,5,0.669921875,0.66796875,0.669921875,378
1805,2142,1,0,0.759765625,0.7578125,0.759765625,391
1806,2143,9,1,0.826171875,0.82421875,0.826171875,408
1807,2144,3,5,0.44921875,0.447265625,0.44921875,389
1808,2145,7,7,1.0,0.998046875,1.0,375
1809,2146,2,5,0.97265625,0.970703125,0.97265625,408
1810,2147,7,7,1.0,0.998046875,1.0,406
1811,2148,9,9,1.0,0.998046875,1.0,385
1812,2149,6,1,0.400390625,0.3984375,0.400390625,400
1813,2150,9,1,0.755859375,0.75390625,0.755859375,387
1814,2152,7,0,0.705078125,0.703125,0.705078125,387
1815,2153,8,0,0.291015625,0.2890625,0.291015625,382
1816,2156,8,0,0.916015625,0.9140625,0.916015625,388
1817,2157,3,5,0.494140625,0.4921875,0.494140625,373
1818,2158,9,1,0.671875,0.669921875,0.671875,402
1819,2160,0,9,0.96484375,0.962890625,0.96484375,384
1820,2162,5,9,0.62890625,0.626953125,0.62890625,408
1821,2163,7,6,0.43359375,0.431640625,0.43359375,407
1822,2164,1,1,1.0,0.998046875,1.0,382
1823,2166,0,8,0.9140625,0.912109375,0.9140625,382
1824,2167,7,9,0.873046875,0.87109375,0.873046875,394
1825,2168,5,6,0.791015625,0.7890625,0.791015625,376
1826,2169,8,0,0.861328125,0.859375,0.861328125,499
1827,2170,2,9,0.98828125,0.986328125,0.98828125,404
1828,2173,3,2,0.24609375,0.244140625,0.24609375,389
1829,2174,9,9,1.0,0.998046875,1.0,396
1830,2177,9,9,1.0,0.998046875,1.0,408
1831,2178,3,9,0.447265625,0.4453125,0.447265625,377
1832,2179,1,1,1.0,0.998046875,1.0,382
1833,2180,4,4,1.0,0.998046875,1.0,417
1834,2182,4,3,0.697265625,0.6953125,0.697265625,395
1835,2183,4,1,0.705078125,0.703125,0.705078125,387
1836,2184,9,1,0.916015625,0.9140625,0.916015625,382
1837,2185,0,0,1.0,0.998046875,1.0,407
1838,2186,9,1,0.029296875,0.02734375,0.029296875,379
1839,2188,9,1,0.98828125,0.986328125,0.98828125,401
1840,2189,2,2,1.0,0.998046875,1.0,378
1841,2190,9,1,0.146484375,0.14453125,0.146484375,400
1842,2191,4,7,0.3828125,0.380859375,0.3828125,385
1843,2192,0,0,1.0,0.998046875,1.0,381
1844,2193,2,3,0.01953125,0.017578125,0.01953125,403
1845,2194,8,8,1.0,0.998046875,1.0,398
1846,2196,8,0,0.783203125,0.78125,0.783203125,412
1847,2197,6,1,0.76953125,0.767578125,0.76953125,392
1848,2198,8,1,0.490234375,0.48828125,0.490234375,390
1849,2199,2,5,0.80078125,0.798828125,0.80078125,383
1850,2200,0,0,1.0,0.998046875,1.0,404
1851,2201,5,5,1.0,0.998046875,1.0,383
1852,2202,9,9,1.0,0.998046875,1.0,391
1853,2203,6,0,0.61328125,0.611328125,0.61328125,384
1854,2204,9,0,0.845703125,0.84375,0.845703125,393
1855,2205,5,9,0.3203125,0.318359375,0.3203125,380
1856,2206,1,1,1.0,0.998046875,1.0,360
1857,2207,3,0,0.72265625,0.720703125,0.72265625,395
1858,2208,4,4,1.0,0.998046875,1.0,398
1859,2209,4,1,0.720703125,0.71875,0.720703125,385
1860,2210,2,0,0.802734375,0.80078125,0.802734375,398
1861,2211,7,7,1.0,0.998046875,1.0,381
1862,2212,2,2,1.0,0.998046875,1.0,388
1863,2214,4,7,0.73828125,0.736328125,0.73828125,401
1864,2215,0,0,1.0,0.998046875,1.0,395
1865,2216,2,3,0.33984375,0.337890625,0.33984375,391
1866,2217,8,0,0.984375,0.982421875,0.984375,389
1867,2218,4,4,1.0,0.998046875,1.0,389
1868,2219,5,1,0.482421875,0.48046875,0.482421875,401
1869,2220,1,1,1.0,0.998046875,1.0,397
1870,2221,2,2,1.0,0.998046875,1.0,393
1871,2222,6,2,0.78515625,0.783203125,0.78515625,399
1872,2223,8,0,0.845703125,0.84375,0.845703125,393
1873,2224,1,1,1.0,0.998046875,1.0,387
1874,2225,7,7,1.0,0.998046875,1.0,411
1875,2227,8,8,1.0,0.998046875,1.0,386
1876,2228,7,7,1.0,0.998046875,1.0,396
1877,2229,4,7,0.46484375,0.462890625,0.46484375,403
1878,2230,3,3,1.0,0.998046875,1.0,376
1879,2231,3,5,0.951171875,0.94921875,0.951171875,519
1880,2234,7,9,0.93359375,0.931640625,0.93359375,381
1881,2235,2,2,1.0,0.998046875,1.0,371
1882,2236,5,2,0.8125,0.810546875,0.8125,384
1883,2237,6,5,0.384765625,0.3828125,0.384765625,408
1884,2238,1,1,1.0,0.998046875,1.0,374
1885,2239,7,7,1.0,0.998046875,1.0,379
1886,2240,9,9,1.0,0.998046875,1.0,382
1887,2241,0,0,1.0,0.998046875,1.0,404
1888,2243,3,5,0.083984375,0.08203125,0.083984375,401
1889,2244,9,1,0.419921875,0.41796875,0.419921875,396
1890,2245,8,1,0.681640625,0.6796875,0.681640625,392
1891,2247,5,5,1.0,0.998046875,1.0,401
1892,2249,0,0,1.0,0.998046875,1.0,413
1893,2250,7,3,0.81640625,0.814453125,0.81640625,404
1894,2252,3,1,0.94921875,0.947265625,0.94921875,395
1895,2253,3,6,0.490234375,0.48828125,0.490234375,380
1896,2254,8,0,0.931640625,0.9296875,0.931640625,384
1897,2255,1,1,1.0,0.998046875,1.0,388
1898,2256,4,2,0.86328125,0.861328125,0.86328125,390
1899,2257,0,0,1.0,0.998046875,1.0,413
1900,2258,1,1,1.0,0.998046875,1.0,382
1901,2259,5,5,1.0,0.998046875,1.0,383
1902,2260,4,2,0.830078125,0.828125,0.830078125,389
1903,2261,3,0,0.87890625,0.876953125,0.87890625,405
1904,2263,6,1,0.837890625,0.8359375,0.837890625,381
1905,2264,0,1,0.3046875,0.302734375,0.3046875,384
1906,2265,8,0,0.806640625,0.8046875,0.806640625,367
1907,2266,8,6,0.904296875,0.90234375,0.904296875,386
1908,2267,6,9,0.578125,0.576171875,0.578125,386
1909,2268,3,5,0.775390625,0.7734375,0.775390625,379
1910,2269,3,3,1.0,0.998046875,1.0,412
1911,2270,2,0,0.626953125,0.625,0.626953125,397
1912,2272,7,7,1.0,0.998046875,1.0,394
1913,2273,5,7,0.7578125,0.755859375,0.7578125,377
1914,2274,1,1,1.0,0.998046875,1.0,391
1915,2275,6,6,1.0,0.998046875,1.0,389
1916,2276,0,1,0.673828125,0.671875,0.673828125,391
1917,2277,5,2,0.744140625,0.7421875,0.744140625,375
1918,2278,9,9,1.0,0.998046875,1.0,362
1919,2279,9,9,1.0,0.998046875,1.0,383
1920,2280,4,0,0.455078125,0.453125,0.455078125,387
1921,2281,5,5,1.0,0.998046875,1.0,398
1922,2282,9,1,0.3515625,0.349609375,0.3515625,396
1923,2284,8,0,0.603515625,0.6015625,0.603515625,415
1924,2286,3,7,0.048828125,0.046875,0.048828125,384
1925,2288,5,6,0.6484375,0.646484375,0.6484375,390
1926,2289,1,2,0.9921875,0.990234375,0.9921875,408
1927,2290,9,9,1.0,0.998046875,1.0,377
1928,2291,5,5,1.0,0.998046875,1.0,376
1929,2292,5,5,1.0,0.998046875,1.0,397
1930,2295,8,8,1.0,0.998046875,1.0,386
1931,2296,9,9,1.0,0.998046875,1.0,532
1932,2297,7,7,1.0,0.998046875,1.0,383
1933,2298,0,0,1.0,0.998046875,1.0,391
1934,2299,6,3,0.244140625,0.2421875,0.244140625,390
1935,2301,2,6,0.33203125,0.330078125,0.33203125,403
1936,2302,0,0,1.0,0.998046875,1.0,409
1937,2303,2,2,1.0,0.998046875,1.0,405
1938,2304,6,6,1.0,0.998046875,1.0,421
1939,2306,3,5,0.50390625,0.501953125,0.50390625,383
1940,2307,9,9,1.0,0.998046875,1.0,395
1941,2308,1,1,1.0,0.998046875,1.0,383
1942,2311,7,4,0.80859375,0.806640625,0.80859375,382
1943,2312,2,6,0.482421875,0.48046875,0.482421875,394
1944,2313,6,6,1.0,0.998046875,1.0,375
1945,2314,3,3,1.0,0.998046875,1.0,383
1946,2315,2,2,1.0,0.998046875,1.0,383
1947,2317,5,9,0.83203125,0.830078125,0.83203125,401
1948,2318,2,0,0.775390625,0.7734375,0.775390625,397
1949,2319,7,7,1.0,0.998046875,1.0,404
1950,2321,2,2,1.0,0.998046875,1.0,386
1951,2322,0,0,1.0,0.998046875,1.0,397
1952,2323,8,1,0.921875,0.919921875,0.921875,373
1953,2324,0,2,0.4921875,0.490234375,0.4921875,396
1954,2325,7,7,1.0,0.998046875,1.0,386
1955,2326,7,7,1.0,0.998046875,1.0,380
1956,2327,1,1,1.0,0.998046875,1.0,373
1957,2328,7,7,1.0,0.998046875,1.0,402
1958,2329,4,5,0.8125,0.810546875,0.8125,403
1959,2330,0,0,1.0,0.998046875,1.0,395
1960,2332,2,2,1.0,0.998046875,1.0,404
1961,2333,6,6,1.0,0.998046875,1.0,413
1962,2334,1,1,1.0,0.998046875,1.0,408
1963,2335,5,2,0.650390625,0.6484375,0.650390625,403
1964,2336,9,1,0.68359375,0.681640625,0.68359375,390
1965,2337,7,7,1.0,0.998046875,1.0,387
1966,2338,6,9,0.984375,0.982421875,0.984375,393
1967,2339,2,2,1.0,0.998046875,1.0,391
1968,2340,7,7,1.0,0.998046875,1.0,393
1969,2341,0,0,1.0,0.998046875,1.0,393
1970,2342,5,3,0.68359375,0.681640625,0.68359375,396
1971,2343,6,5,0.615234375,0.61328125,0.615234375,401
1972,2344,0,0,1.0,0.998046875,1.0,381
1973,2345,1,1,1.0,0.998046875,1.0,399
1974,2346,1,1,1.0,0.998046875,1.0,378
1975,2347,8,0,0.408203125,0.40625,0.408203125,388
1976,2348,4,0,0.09375,0.091796875,0.09375,408
1977,2349,5,5,1.0,0.998046875,1.0,404
1978,2353,4,6,0.591796875,0.58984375,0.591796875,481
1979,2354,8,0,0.8046875,0.802734375,0.8046875,389
1980,2355,9,1,0.533203125,0.53125,0.533203125,386
1981,2356,8,8,1.0,0.998046875,1.0,388
1982,2357,1,1,1.0,0.998046875,1.0,357
1983,2359,2,5,0.40234375,0.400390625,0.40234375,398
1984,2360,7,0,0.646484375,0.64453125,0.646484375,395
1985,2364,6,2,0.9375,0.935546875,0.9375,534
1986,2365,7,7,1.0,0.998046875,1.0,377
1987,2366,9,9,1.0,0.998046875,1.0,391
1988,2367,4,2,0.7265625,0.724609375,0.7265625,402
1989,2368,0,0,1.0,0.998046875,1.0,388
1990,2369,1,1,1.0,0.998046875,1.0,371
1991,2370,0,1,0.642578125,0.640625,0.642578125,379
1992,2371,4,0,0.607421875,0.60546875,0.607421875,405
1993,2372,5,9,0.31640625,0.314453125,0.31640625,412
1994,2373,0,0,1.0,0.998046875,1.0,402
1995,2374,8,9,0.95703125,0.955078125,0.95703125,402
1996,2375,0,0,1.0,0.998046875,1.0,390
1997,2376,7,0,0.732421875,0.73046875,0.732421875,383
1998,2377,6,7,0.5078125,0.505859375,0.5078125,397
1999,2378,1,1,1.0,0.998046875,1.0,378
2000,2380,8,1,0.849609375,0.84765625,0.849609375,392
2001,2381,5,5,1.0,0.998046875,1.0,395
2002,2382,9,9,1.0,0.998046875,1.0,379
2003,2384,5,7,0.322265625,0.3203125,0.322265625,398
2004,2387,9,1,0.064453125,0.0625,0.064453125,378
2005,2388,0,1,0.748046875,0.74609375,0.748046875,366
2006,2389,6,1,0.72265625,0.720703125,0.72265625,381
2007,2390,1,0,0.8828125,0.880859375,0.8828125,404
2008,2391,2,1,0.833984375,0.83203125,0.833984375,380
2009,2392,5,5,1.0,0.998046875,1.0,403
2010,2393,1,9,0.1875,0.185546875,0.1875,395
2011,2394,6,6,1.0,0.998046875,1.0,401
2012,2395,7,0,0.748046875,0.74609375,0.748046875,403
2013,2396,1,1,1.0,0.998046875,1.0,379
2014,2397,5,2,0.26171875,0.259765625,0.26171875,398
2015,2398,8,8,1.0,0.998046875,1.0,394
2016,2399,8,0,0.837890625,0.8359375,0.837890625,382
2017,2400,0,0,1.0,0.998046875,1.0,381
2018,2402,9,9,1.0,0.998046875,1.0,415
2019,2403,4,6,0.806640625,0.8046875,0.806640625,409
2020,2404,0,7,0.630859375,0.62890625,0.630859375,383
2021,2406,4,0,0.673828125,0.671875,0.673828125,394
2022,2407,9,0,0.962890625,0.9609375,0.962890625,407
2023,2408,2,5,0.88671875,0.884765625,0.88671875,382
2024,2409,4,6,0.93359375,0.931640625,0.93359375,387
2025,2410,3,3,1.0,0.998046875,1.0,390
2026,2411,0,6,0.970703125,0.96875,0.970703125,389
2027,2412,6,1,0.8828125,0.880859375,0.8828125,395
2028,2414,5,9,0.716796875,0.71484375,0.716796875,397
2029,2415,6,4,0.962890625,0.9609375,0.962890625,383
2030,2416,6,1,0.685546875,0.68359375,0.685546875,389
2031,2417,7,7,1.0,0.998046875,1.0,403
2032,2418,8,0,0.89453125,0.892578125,0.89453125,390
2033,2419,4,5,0.349609375,0.34765625,0.349609375,392
2034,2420,8,0,0.474609375,0.47265625,0.474609375,384
2035,2421,8,8,1.0,0.998046875,1.0,365
2036,2422,3,7,0.03515625,0.033203125,0.03515625,367
2037,2423,2,6,0.203125,0.201171875,0.203125,397
2038,2424,8,0,0.599609375,0.59765625,0.599609375,529
2039,2425,0,0,1.0,0.998046875,1.0,391
2040,2426,2,0,0.41015625,0.408203125,0.41015625,399
2041,2428,6,6,1.0,0.998046875,1.0,386
2042,2429,8,1,0.708984375,0.70703125,0.708984375,380
2043,2430,7,9,0.712890625,0.7109375,0.712890625,379
2044,2431,8,0,0.97265625,0.970703125,0.97265625,388
2045,2432,9,0,0.673828125,0.671875,0.673828125,384
2046,2433,9,9,1.0,0.998046875,1.0,397
2047,2435,6,3,0.6015625,0.599609375,0.6015625,373
2048,2436,6,6,1.0,0.998046875,1.0,373
2049,2437,8,1,0.890625,0.888671875,0.890625,395
2050,2438,1,1,1.0,0.998046875,1.0,371
2051,2439,1,1,1.0,0.998046875,1.0,381
2052,2440,7,3,0.83203125,0.830078125,0.83203125,380
2053,2441,4,6,0.29296875,0.291015625,0.29296875,405
2054,2443,2,0,0.0390625,0.037109375,0.0390625,396
2055,2445,6,6,1.0,0.998046875,1.0,371
2056,2446,9,9,1.0,0.998046875,1.0,393
2057,2448,2,2,1.0,0.998046875,1.0,384
2058,2450,1,1,1.0,0.998046875,1.0,385
2059,2451,8,8,1.0,0.998046875,1.0,390
2060,2452,2,1,0.796875,0.794921875,0.796875,398
2061,2454,1,1,1.0,0.998046875,1.0,383
2062,2456,8,1,0.73046875,0.728515625,0.73046875,373
2063,2457,6,8,0.81640625,0.814453125,0.81640625,388
2064,2458,8,8,1.0,0.998046875,1.0,397
2065,2459,5,5,1.0,0.998046875,1.0,387
2066,2460,9,1,0.8984375,0.896484375,0.8984375,391
2067,2461,0,0,1.0,0.998046875,1.0,365
2068,2462,1,1,1.0,0.998046875,1.0,408
2069,2463,0,0,1.0,0.998046875,1.0,396
2070,2465,9,1,0.986328125,0.984375,0.986328125,375
2071,2467,9,9,1.0,0.998046875,1.0,383
2072,2468,0,0,1.0,0.998046875,1.0,399
2073,2469,9,9,1.0,0.998046875,1.0,390
2074,2470,7,7,1.0,0.998046875,1.0,391
2075,2471,8,0,0.353515625,0.3515625,0.353515625,412
2076,2473,0,8,0.07421875,0.072265625,0.07421875,384
2077,2474,6,9,0.77734375,0.775390625,0.77734375,377
2078,2475,6,6,1.0,0.998046875,1.0,395
2079,2476,8,8,1.0,0.998046875,1.0,381
2080,2477,1,1,1.0,0.998046875,1.0,391
2081,2478,6,1,0.73828125,0.736328125,0.73828125,392
2082,2479,5,5,1.0,0.998046875,1.0,405
2083,2480,8,8,1.0,0.998046875,1.0,395
2084,2481,7,3,0.912109375,0.91015625,0.912109375,397
2085,2482,9,1,0.630859375,0.62890625,0.630859375,405
2086,2484,1,1,1.0,0.998046875,1.0,408
2087,2485,6,6,1.0,0.998046875,1.0,392
2088,2487,5,7,0.431640625,0.4296875,0.431640625,381
2089,2488,6,2,0.83984375,0.837890625,0.83984375,397
2090,2489,3,5,0.681640625,0.6796875,0.681640625,379
2091,2490,0,9,0.658203125,0.65625,0.658203125,508
2092,2491,9,0,0.853515625,0.8515625,0.853515625,381
2093,2492,8,8,1.0,0.998046875,1.0,398
2094,2493,9,1,0.58203125,0.580078125,0.58203125,384
2095,2496,9,1,0.814453125,0.8125,0.814453125,389
2096,2498,3,9,0.361328125,0.359375,0.361328125,388
2097,2501,4,0,0.796875,0.794921875,0.796875,373
2098,2502,8,1,0.609375,0.607421875,0.609375,379
2099,2503,8,0,0.75390625,0.751953125,0.75390625,400
2100,2504,1,1,1.0,0.998046875,1.0,406
2101,2505,7,1,0.4375,0.435546875,0.4375,385
2102,2506,3,9,0.134765625,0.1328125,0.134765625,384
2103,2507,0,0,1.0,0.998046875,1.0,389
2104,2510,4,7,0.701171875,0.69921875,0.701171875,384
2105,2512,2,2,1.0,0.998046875,1.0,369
2106,2513,2,2,1.0,0.998046875,1.0,403
2107,2515,2,3,0.3828125,0.380859375,0.3828125,395
2108,2516,2,5,0.076171875,0.07421875,0.076171875,388
2109,2517,9,1,0.548828125,0.546875,0.548828125,409
2110,2518,7,0,0.705078125,0.703125,0.705078125,396
2111,2519,4,5,0.4375,0.435546875,0.4375,390
2112,2520,1,1,1.0,0.998046875,1.0,414
2113,2521,9,9,1.0,0.998046875,1.0,392
2114,2522,1,1,1.0,0.998046875,1.0,395
2115,2524,3,1,0.802734375,0.80078125,0.802734375,394
2116,2527,8,9,0.955078125,0.953125,0.955078125,386
2117,2528,9,1,0.99609375,0.994140625,0.99609375,389
2118,2529,3,1,0.50390625,0.501953125,0.50390625,361
2119,2531,2,2,1.0,0.998046875,1.0,371
2120,2534,9,9,1.0,0.998046875,1.0,391
2121,2536,5,1,0.9921875,0.990234375,0.9921875,377
2122,2537,1,1,1.0,0.998046875,1.0,395
2123,2538,5,5,1.0,0.998046875,1.0,374
2124,2539,8,0,0.6328125,0.630859375,0.6328125,368
2125,2541,1,1,1.0,0.998046875,1.0,381
2126,2543,3,4,0.6015625,0.599609375,0.6015625,387
2127,2544,2,5,0.8046875,0.802734375,0.8046875,388
2128,2545,4,7,0.919921875,0.91796875,0.919921875,386
2129,2546,8,8,1.0,0.998046875,1.0,395
2130,2547,4,0,0.755859375,0.75390625,0.755859375,387
2131,2548,0,0,1.0,0.998046875,1.0,411
2132,2549,6,1,0.7890625,0.787109375,0.7890625,385
2133,2550,4,9,0.771484375,0.76953125,0.771484375,391
2134,2552,9,9,1.0,0.998046875,1.0,418
2135,2553,8,0,0.8984375,0.896484375,0.8984375,400
2136,2555,7,0,0.990234375,0.98828125,0.990234375,395
2137,2556,6,1,0.8125,0.810546875,0.8125,411
2138,2557,2,5,0.28515625,0.283203125,0.28515625,393
2139,2558,4,9,0.8828125,0.880859375,0.8828125,389
2140,2559,7,7,1.0,0.998046875,1.0,397
